ID,착과량(int)
TEST_0945,687.4678955078125
TEST_0946,182.84715270996094
TEST_0947,799.172607421875
TEST_0948,300.3954772949219
TEST_0949,482.9323425292969
TEST_0950,348.49072265625
TEST_0951,669.8599853515625
TEST_0952,160.69390869140625
TEST_0953,432.9497375488281
TEST_0954,367.55731201171875
TEST_0955,630.7915649414062
TEST_0956,754.0748901367188
TEST_0957,177.5200653076172
TEST_0958,480.44964599609375
TEST_0959,599.5291748046875
TEST_0960,193.52780151367188
TEST_0961,345.7447814941406
TEST_0962,423.94403076171875
TEST_0963,25.112756729125977
TEST_0964,413.78070068359375
TEST_0965,176.37086486816406
TEST_0966,390.1182861328125
TEST_0967,332.69354248046875
TEST_0968,525.3887939453125
TEST_0969,313.60955810546875
TEST_0970,25.112756729125977
TEST_0971,529.9597778320312
TEST_0972,268.4061279296875
TEST_0973,508.6714172363281
TEST_0974,363.9906311035156
TEST_0975,643.0393676757812
TEST_0976,577.77734375
TEST_0977,184.8619384765625
TEST_0978,205.64523315429688
TEST_0979,275.9449462890625
TEST_0980,182.1064910888672
TEST_0981,94.71394348144531
TEST_0982,25.246017456054688
TEST_0983,353.3617248535156
TEST_0984,182.8186492919922
TEST_0985,666.7813720703125
TEST_0986,889.132080078125
TEST_0987,25.246017456054688
TEST_0988,215.446044921875
TEST_0989,730.31689453125
TEST_0990,438.9780578613281
TEST_0991,481.0296325683594
TEST_0992,190.615478515625
TEST_0993,763.2611694335938
TEST_0994,504.2875671386719
TEST_0995,499.59490966796875
TEST_0996,93.4498291015625
TEST_0997,768.73291015625
TEST_0998,409.530517578125
TEST_0999,628.364013671875
TEST_1000,667.0379638671875
TEST_1001,533.4312744140625
TEST_1002,790.0645751953125
TEST_1003,736.6748046875
TEST_1004,189.45767211914062
TEST_1005,468.9818420410156
TEST_1006,206.01548767089844
TEST_1007,785.5711059570312
TEST_1008,472.79541015625
TEST_1009,768.3572998046875
TEST_1010,306.8682556152344
TEST_1011,612.8497924804688
TEST_1012,561.80810546875
TEST_1013,560.9234619140625
TEST_1014,352.7538757324219
TEST_1015,192.7039794921875
TEST_1016,483.56488037109375
TEST_1017,702.4542236328125
TEST_1018,497.428466796875
TEST_1019,431.80560302734375
TEST_1020,173.0467529296875
TEST_1021,342.2401123046875
TEST_1022,399.2064208984375
TEST_1023,100.77444458007812
TEST_1024,224.76382446289062
TEST_1025,517.9571533203125
TEST_1026,664.3556518554688
TEST_1027,161.33859252929688
TEST_1028,803.4896240234375
TEST_1029,25.194223403930664
TEST_1030,419.88592529296875
TEST_1031,725.027099609375
TEST_1032,200.0152130126953
TEST_1033,732.7001953125
TEST_1034,719.97998046875
TEST_1035,538.0758666992188
TEST_1036,670.9417114257812
TEST_1037,597.2286376953125
TEST_1038,328.5425109863281
TEST_1039,267.51641845703125
TEST_1040,578.1495971679688
TEST_1041,725.152099609375
TEST_1042,343.7406311035156
TEST_1043,339.6287841796875
TEST_1044,25.153823852539062
TEST_1045,466.8843994140625
TEST_1046,343.7469787597656
TEST_1047,343.98822021484375
TEST_1048,171.11965942382812
TEST_1049,99.3952865600586
TEST_1050,764.630859375
TEST_1051,272.5242004394531
TEST_1052,619.597412109375
TEST_1053,341.91949462890625
TEST_1054,584.2317504882812
TEST_1055,331.4406433105469
TEST_1056,561.499267578125
TEST_1057,400.685302734375
TEST_1058,571.2593383789062
TEST_1059,25.194223403930664
TEST_1060,826.798095703125
TEST_1061,593.9503784179688
TEST_1062,459.5645446777344
TEST_1063,804.6600952148438
TEST_1064,680.7725219726562
TEST_1065,712.2652587890625
TEST_1066,634.3681640625
TEST_1067,521.4954833984375
TEST_1068,180.84776306152344
TEST_1069,471.41436767578125
TEST_1070,181.06011962890625
TEST_1071,816.45703125
TEST_1072,164.43174743652344
TEST_1073,356.5932312011719
TEST_1074,447.15631103515625
TEST_1075,169.63790893554688
TEST_1076,628.1993408203125
TEST_1077,99.83710479736328
TEST_1078,576.5589599609375
TEST_1079,182.85125732421875
TEST_1080,813.4691162109375
TEST_1081,574.2459106445312
TEST_1082,25.327484130859375
TEST_1083,634.7296142578125
TEST_1084,653.2959594726562
TEST_1085,632.6080322265625
TEST_1086,351.3018798828125
TEST_1087,303.4630432128906
TEST_1088,505.37860107421875
TEST_1089,25.112756729125977
TEST_1090,310.95465087890625
TEST_1091,190.99176025390625
TEST_1092,504.24072265625
TEST_1093,164.62437438964844
TEST_1094,630.30224609375
TEST_1095,177.34962463378906
TEST_1096,25.153823852539062
TEST_1097,785.5711059570312
TEST_1098,899.779296875
TEST_1099,208.04412841796875
TEST_1100,313.5237731933594
TEST_1101,25.246017456054688
TEST_1102,630.30224609375
TEST_1103,190.94497680664062
TEST_1104,174.5372314453125
TEST_1105,770.1705932617188
TEST_1106,171.00698852539062
TEST_1107,687.5489501953125
TEST_1108,578.2022705078125
TEST_1109,322.951416015625
TEST_1110,575.5294799804688
TEST_1111,540.6526489257812
TEST_1112,520.410888671875
TEST_1113,689.3553466796875
TEST_1114,537.2919311523438
TEST_1115,301.296142578125
TEST_1116,445.80279541015625
TEST_1117,683.2652587890625
TEST_1118,194.631103515625
TEST_1119,686.2627563476562
TEST_1120,182.74435424804688
TEST_1121,96.38723754882812
TEST_1122,182.11874389648438
TEST_1123,531.4550170898438
TEST_1124,173.22186279296875
TEST_1125,301.3485412597656
TEST_1126,585.7713623046875
TEST_1127,178.63514709472656
TEST_1128,401.79168701171875
TEST_1129,782.416259765625
TEST_1130,685.72802734375
TEST_1131,584.5919799804688
TEST_1132,25.112756729125977
TEST_1133,722.7325439453125
TEST_1134,568.0413208007812
TEST_1135,170.43499755859375
TEST_1136,382.11883544921875
TEST_1137,785.5711059570312
TEST_1138,366.00238037109375
TEST_1139,561.076416015625
TEST_1140,397.766357421875
TEST_1141,420.13800048828125
TEST_1142,171.26593017578125
TEST_1143,566.2791748046875
TEST_1144,183.38058471679688
TEST_1145,730.49365234375
TEST_1146,300.57391357421875
TEST_1147,183.16175842285156
TEST_1148,292.5979919433594
TEST_1149,189.13734436035156
TEST_1150,195.06825256347656
TEST_1151,384.5041809082031
TEST_1152,318.798095703125
TEST_1153,555.9359130859375
TEST_1154,300.0758056640625
TEST_1155,271.19671630859375
TEST_1156,719.4188232421875
TEST_1157,422.28759765625
TEST_1158,99.4480209350586
TEST_1159,502.9750671386719
TEST_1160,25.194223403930664
TEST_1161,25.194223403930664
TEST_1162,656.2910766601562
TEST_1163,423.19464111328125
TEST_1164,186.04342651367188
TEST_1165,771.5860595703125
TEST_1166,530.059814453125
TEST_1167,267.51641845703125
TEST_1168,731.20166015625
TEST_1169,152.20156860351562
TEST_1170,595.5675659179688
TEST_1171,602.4174194335938
TEST_1172,529.1377563476562
TEST_1173,190.36767578125
TEST_1174,817.2661743164062
TEST_1175,569.0195922851562
TEST_1176,91.98609924316406
TEST_1177,25.397258758544922
TEST_1178,182.54342651367188
TEST_1179,497.40216064453125
TEST_1180,25.246017456054688
TEST_1181,674.3905639648438
TEST_1182,369.498291015625
TEST_1183,461.36639404296875
TEST_1184,810.5565185546875
TEST_1185,311.9808349609375
TEST_1186,25.112756729125977
TEST_1187,25.504831314086914
TEST_1188,724.2588500976562
TEST_1189,631.378662109375
TEST_1190,540.271484375
TEST_1191,252.71934509277344
TEST_1192,672.515380859375
TEST_1193,816.7132568359375
TEST_1194,268.6932678222656
TEST_1195,401.9554443359375
TEST_1196,817.2661743164062
TEST_1197,25.153823852539062
TEST_1198,520.8513793945312
TEST_1199,395.28533935546875
TEST_1200,390.9481506347656
TEST_1201,157.537109375
TEST_1202,417.0466613769531
TEST_1203,534.344482421875
TEST_1204,514.7025146484375
TEST_1205,251.6389617919922
TEST_1206,629.536865234375
TEST_1207,253.0495147705078
TEST_1208,190.11997985839844
TEST_1209,453.4125061035156
TEST_1210,663.5426025390625
TEST_1211,236.39962768554688
TEST_1212,702.4542236328125
TEST_1213,785.5711059570312
TEST_1214,520.2000122070312
TEST_1215,390.03564453125
TEST_1216,285.09075927734375
TEST_1217,357.74432373046875
TEST_1218,25.112756729125977
TEST_1219,183.6571807861328
TEST_1220,178.4796600341797
TEST_1221,25.112756729125977
TEST_1222,308.43304443359375
TEST_1223,475.40106201171875
TEST_1224,737.3626098632812
TEST_1225,161.39158630371094
TEST_1226,25.31757354736328
TEST_1227,476.07037353515625
TEST_1228,300.69586181640625
TEST_1229,25.153823852539062
TEST_1230,785.5711059570312
TEST_1231,186.10643005371094
TEST_1232,851.4442749023438
TEST_1233,767.5516357421875
TEST_1234,65.83061218261719
TEST_1235,166.44952392578125
TEST_1236,669.8599853515625
TEST_1237,288.0482482910156
TEST_1238,720.4453125
TEST_1239,236.60186767578125
TEST_1240,564.5908203125
TEST_1241,726.3641967773438
TEST_1242,302.5232849121094
TEST_1243,186.26637268066406
TEST_1244,684.2097778320312
TEST_1245,775.6881103515625
TEST_1246,299.8951721191406
TEST_1247,189.09024047851562
TEST_1248,459.01666259765625
TEST_1249,838.9404296875
TEST_1250,151.98382568359375
TEST_1251,653.2959594726562
TEST_1252,25.31757354736328
TEST_1253,240.5638427734375
TEST_1254,170.4971160888672
TEST_1255,433.09271240234375
TEST_1256,25.397258758544922
TEST_1257,532.9318237304688
TEST_1258,181.93418884277344
TEST_1259,94.93682098388672
TEST_1260,343.3872375488281
TEST_1261,736.6748046875
TEST_1262,165.1508331298828
TEST_1263,25.153823852539062
TEST_1264,548.524658203125
TEST_1265,25.246017456054688
TEST_1266,184.82142639160156
TEST_1267,578.306396484375
TEST_1268,708.1669921875
TEST_1269,461.96075439453125
TEST_1270,329.5238037109375
TEST_1271,240.4602813720703
TEST_1272,102.75921630859375
TEST_1273,664.9573364257812
TEST_1274,605.7811279296875
TEST_1275,568.2313232421875
TEST_1276,865.594482421875
TEST_1277,237.76466369628906
TEST_1278,607.7381591796875
TEST_1279,417.7014465332031
TEST_1280,747.2459716796875
TEST_1281,299.66314697265625
TEST_1282,25.21000099182129
TEST_1283,25.153823852539062
TEST_1284,292.267822265625
TEST_1285,25.194223403930664
TEST_1286,666.2138671875
TEST_1287,191.89024353027344
TEST_1288,308.97015380859375
TEST_1289,736.169189453125
TEST_1290,197.34190368652344
TEST_1291,605.18505859375
TEST_1292,621.1092529296875
TEST_1293,642.0205078125
TEST_1294,256.9981689453125
TEST_1295,321.824462890625
TEST_1296,633.8351440429688
TEST_1297,297.134765625
TEST_1298,506.9892578125
TEST_1299,165.2740478515625
TEST_1300,406.5502014160156
TEST_1301,474.7725524902344
TEST_1302,768.73291015625
TEST_1303,425.1460876464844
TEST_1304,651.9525146484375
TEST_1305,25.31757354736328
TEST_1306,617.2257080078125
TEST_1307,301.25689697265625
TEST_1308,660.0885620117188
TEST_1309,300.21875
TEST_1310,565.7468872070312
TEST_1311,297.7440490722656
TEST_1312,668.1263427734375
TEST_1313,455.86669921875
TEST_1314,630.7364501953125
TEST_1315,236.40814208984375
TEST_1316,183.45071411132812
TEST_1317,471.10107421875
TEST_1318,93.1546401977539
TEST_1319,25.112756729125977
TEST_1320,625.2801513671875
TEST_1321,25.21000099182129
TEST_1322,726.4816284179688
TEST_1323,182.84500122070312
TEST_1324,169.02537536621094
TEST_1325,356.40863037109375
TEST_1326,96.82266998291016
TEST_1327,719.1490478515625
TEST_1328,355.83160400390625
TEST_1329,100.20956420898438
TEST_1330,329.04803466796875
TEST_1331,432.8409118652344
TEST_1332,588.9851684570312
TEST_1333,99.48624420166016
TEST_1334,475.61785888671875
TEST_1335,25.112756729125977
TEST_1336,772.6296997070312
TEST_1337,590.0013427734375
TEST_1338,457.5747985839844
TEST_1339,183.56849670410156
TEST_1340,291.528564453125
TEST_1341,402.2213439941406
TEST_1342,287.3075866699219
TEST_1343,620.8123779296875
TEST_1344,446.199951171875
TEST_1345,447.9349060058594
TEST_1346,649.4829711914062
TEST_1347,25.112756729125977
TEST_1348,25.21000099182129
TEST_1349,736.6748046875
TEST_1350,736.6748046875
TEST_1351,95.70758056640625
TEST_1352,288.8066101074219
TEST_1353,774.7341918945312
TEST_1354,25.21000099182129
TEST_1355,691.4527587890625
TEST_1356,660.544677734375
TEST_1357,450.7350158691406
TEST_1358,618.94384765625
TEST_1359,728.3548583984375
TEST_1360,565.3032836914062
TEST_1361,162.21437072753906
TEST_1362,415.8124694824219
TEST_1363,175.369384765625
TEST_1364,230.1898193359375
TEST_1365,724.5670166015625
TEST_1366,25.112756729125977
TEST_1367,284.51171875
TEST_1368,226.9446258544922
TEST_1369,443.401123046875
TEST_1370,210.50210571289062
TEST_1371,518.4876098632812
TEST_1372,680.864990234375
TEST_1373,482.0570068359375
TEST_1374,282.7077331542969
TEST_1375,675.419677734375
TEST_1376,564.6369018554688
TEST_1377,304.1559143066406
TEST_1378,25.31757354736328
TEST_1379,536.876220703125
TEST_1380,196.10140991210938
TEST_1381,309.94952392578125
TEST_1382,25.112756729125977
TEST_1383,104.9923095703125
TEST_1384,175.53695678710938
TEST_1385,538.75927734375
TEST_1386,673.8635864257812
TEST_1387,473.781005859375
TEST_1388,25.31757354736328
TEST_1389,482.5123291015625
TEST_1390,655.5653076171875
TEST_1391,812.2113647460938
TEST_1392,730.57470703125
TEST_1393,292.81512451171875
TEST_1394,763.4683837890625
TEST_1395,562.7796020507812
TEST_1396,363.2375793457031
TEST_1397,25.397258758544922
TEST_1398,499.9220275878906
TEST_1399,25.31757354736328
TEST_1400,670.7382202148438
TEST_1401,728.9415283203125
TEST_1402,449.9779357910156
TEST_1403,223.58560180664062
TEST_1404,778.0310668945312
TEST_1405,25.194223403930664
TEST_1406,178.26394653320312
TEST_1407,685.2955322265625
TEST_1408,248.6178741455078
TEST_1409,165.29702758789062
TEST_1410,854.60888671875
TEST_1411,523.4326171875
TEST_1412,193.62240600585938
TEST_1413,162.35519409179688
TEST_1414,259.9517517089844
TEST_1415,727.452392578125
TEST_1416,416.1933898925781
TEST_1417,773.9487915039062
TEST_1418,770.2733154296875
TEST_1419,95.22120666503906
TEST_1420,545.8433837890625
TEST_1421,98.64524841308594
TEST_1422,472.7015075683594
TEST_1423,184.18789672851562
TEST_1424,182.81211853027344
TEST_1425,464.19012451171875
TEST_1426,802.86865234375
TEST_1427,751.332763671875
TEST_1428,550.1491088867188
TEST_1429,669.8599853515625
TEST_1430,183.6089324951172
TEST_1431,244.15887451171875
TEST_1432,579.528076171875
TEST_1433,327.9779357910156
TEST_1434,389.747802734375
TEST_1435,317.70947265625
TEST_1436,185.43157958984375
TEST_1437,834.47412109375
TEST_1438,175.23455810546875
TEST_1439,696.1590576171875
TEST_1440,423.6272277832031
TEST_1441,99.3731689453125
TEST_1442,584.8873901367188
TEST_1443,407.16839599609375
TEST_1444,259.7863464355469
TEST_1445,528.4113159179688
TEST_1446,25.112756729125977
TEST_1447,466.54638671875
TEST_1448,433.4707946777344
TEST_1449,840.314208984375
TEST_1450,725.1107788085938
TEST_1451,681.757568359375
TEST_1452,737.0408935546875
TEST_1453,353.3378601074219
TEST_1454,751.332763671875
TEST_1455,178.309814453125
TEST_1456,473.52142333984375
TEST_1457,25.153823852539062
TEST_1458,539.1754760742188
TEST_1459,326.9571533203125
TEST_1460,547.6195068359375
TEST_1461,99.08837890625
TEST_1462,25.153823852539062
TEST_1463,774.0094604492188
TEST_1464,363.9822998046875
TEST_1465,468.2402038574219
TEST_1466,168.20071411132812
TEST_1467,257.59210205078125
TEST_1468,263.3546447753906
TEST_1469,519.5997314453125
TEST_1470,25.112756729125977
TEST_1471,851.4442749023438
TEST_1472,367.4908752441406
TEST_1473,183.95993041992188
TEST_1474,168.6153106689453
TEST_1475,531.4735107421875
TEST_1476,581.9616088867188
TEST_1477,302.8736572265625
TEST_1478,308.4201965332031
TEST_1479,202.86683654785156
TEST_1480,683.5809326171875
TEST_1481,170.89083862304688
TEST_1482,99.78339385986328
TEST_1483,464.7303466796875
TEST_1484,518.7550048828125
TEST_1485,25.112756729125977
TEST_1486,296.4994812011719
TEST_1487,810.9295654296875
TEST_1488,25.112756729125977
TEST_1489,25.112756729125977
TEST_1490,483.9613037109375
TEST_1491,736.6748046875
TEST_1492,695.3572387695312
TEST_1493,25.194223403930664
TEST_1494,618.3272705078125
TEST_1495,179.4830780029297
TEST_1496,736.6748046875
TEST_1497,338.0634765625
TEST_1498,719.7484130859375
TEST_1499,357.9443054199219
TEST_1500,468.4626770019531
TEST_1501,413.664794921875
TEST_1502,294.4382629394531
TEST_1503,346.8339538574219
TEST_1504,308.3416442871094
TEST_1505,25.112756729125977
TEST_1506,421.4831848144531
TEST_1507,364.9626770019531
TEST_1508,735.8026123046875
TEST_1509,680.5106201171875
TEST_1510,529.0469970703125
TEST_1511,181.23196411132812
TEST_1512,183.57382202148438
TEST_1513,479.70806884765625
TEST_1514,25.194223403930664
TEST_1515,279.1639709472656
TEST_1516,302.12457275390625
TEST_1517,471.9723205566406
TEST_1518,258.0665588378906
TEST_1519,721.1935424804688
TEST_1520,413.5435485839844
TEST_1521,721.6436767578125
TEST_1522,168.37796020507812
TEST_1523,183.3948211669922
TEST_1524,342.14996337890625
TEST_1525,680.6136474609375
TEST_1526,398.50006103515625
TEST_1527,365.91326904296875
TEST_1528,25.246017456054688
TEST_1529,458.7568054199219
TEST_1530,812.4180908203125
TEST_1531,297.2340087890625
TEST_1532,562.2700805664062
TEST_1533,25.31757354736328
TEST_1534,92.68812561035156
TEST_1535,341.9948425292969
TEST_1536,624.1683349609375
TEST_1537,207.61924743652344
TEST_1538,363.8963317871094
TEST_1539,384.4419860839844
TEST_1540,332.73199462890625
TEST_1541,580.1124267578125
TEST_1542,25.31757354736328
TEST_1543,232.7272491455078
TEST_1544,95.6318359375
TEST_1545,635.70751953125
TEST_1546,420.4873352050781
TEST_1547,279.6213684082031
TEST_1548,589.0865478515625
TEST_1549,170.9117431640625
TEST_1550,192.69851684570312
TEST_1551,359.90838623046875
TEST_1552,99.07634735107422
TEST_1553,552.4464721679688
TEST_1554,515.93359375
TEST_1555,183.48011779785156
TEST_1556,715.677978515625
TEST_1557,802.86865234375
TEST_1558,94.7013931274414
TEST_1559,296.4515380859375
TEST_1560,471.14215087890625
TEST_1561,222.53604125976562
TEST_1562,505.62506103515625
TEST_1563,137.01644897460938
TEST_1564,456.8218688964844
TEST_1565,208.056396484375
TEST_1566,689.4195556640625
TEST_1567,225.53353881835938
TEST_1568,570.0985107421875
TEST_1569,561.1539306640625
TEST_1570,865.594482421875
TEST_1571,25.246017456054688
TEST_1572,728.032958984375
TEST_1573,513.885498046875
TEST_1574,727.0172729492188
TEST_1575,80.93865966796875
TEST_1576,181.95652770996094
TEST_1577,565.2051391601562
TEST_1578,703.6309814453125
TEST_1579,740.4759521484375
TEST_1580,349.89007568359375
TEST_1581,730.488525390625
TEST_1582,424.60302734375
TEST_1583,384.48272705078125
TEST_1584,487.39324951171875
TEST_1585,410.4752502441406
TEST_1586,254.2792205810547
TEST_1587,767.649169921875
TEST_1588,550.2499389648438
TEST_1589,347.99957275390625
TEST_1590,185.36717224121094
TEST_1591,341.8687438964844
TEST_1592,719.1246337890625
TEST_1593,623.0967407226562
TEST_1594,25.153823852539062
TEST_1595,802.86865234375
TEST_1596,730.80712890625
TEST_1597,590.895263671875
TEST_1598,559.2984008789062
TEST_1599,190.0001983642578
TEST_1600,702.4542236328125
TEST_1601,177.6761474609375
TEST_1602,495.95257568359375
TEST_1603,768.73291015625
TEST_1604,171.5638885498047
TEST_1605,584.5928955078125
TEST_1606,356.3236999511719
TEST_1607,769.9093017578125
TEST_1608,234.2834930419922
TEST_1609,194.9449462890625
TEST_1610,440.9015808105469
TEST_1611,407.4788513183594
TEST_1612,409.30584716796875
TEST_1613,173.11431884765625
TEST_1614,191.8885040283203
TEST_1615,341.5733337402344
TEST_1616,254.27996826171875
TEST_1617,171.4891815185547
TEST_1618,350.10870361328125
TEST_1619,536.169921875
TEST_1620,181.25872802734375
TEST_1621,522.39892578125
TEST_1622,479.32904052734375
TEST_1623,171.49313354492188
TEST_1624,431.93072509765625
TEST_1625,733.1494140625
TEST_1626,817.2661743164062
TEST_1627,305.39996337890625
TEST_1628,786.0303955078125
TEST_1629,687.5489501953125
TEST_1630,630.30224609375
TEST_1631,25.31757354736328
TEST_1632,664.552734375
TEST_1633,286.6124572753906
TEST_1634,470.4916076660156
TEST_1635,491.45062255859375
TEST_1636,25.194223403930664
TEST_1637,470.132080078125
TEST_1638,208.056396484375
TEST_1639,297.3947448730469
TEST_1640,25.112756729125977
TEST_1641,331.34869384765625
TEST_1642,522.3482055664062
TEST_1643,168.7584228515625
TEST_1644,457.0316162109375
TEST_1645,229.877197265625
TEST_1646,785.5711059570312
TEST_1647,309.565185546875
TEST_1648,185.02735900878906
TEST_1649,25.112756729125977
TEST_1650,213.70606994628906
TEST_1651,740.1064453125
TEST_1652,25.31757354736328
TEST_1653,181.5277557373047
TEST_1654,25.31757354736328
TEST_1655,367.0548095703125
TEST_1656,781.7067260742188
TEST_1657,99.97754669189453
TEST_1658,673.7124633789062
TEST_1659,264.84356689453125
TEST_1660,551.9592895507812
TEST_1661,815.1318969726562
TEST_1662,25.112756729125977
TEST_1663,322.17095947265625
TEST_1664,413.5806884765625
TEST_1665,724.4569091796875
TEST_1666,171.4547882080078
TEST_1667,171.36602783203125
TEST_1668,25.112756729125977
TEST_1669,191.9180145263672
TEST_1670,514.8089599609375
TEST_1671,392.9079284667969
TEST_1672,299.2189025878906
TEST_1673,621.0841064453125
TEST_1674,468.7719421386719
TEST_1675,25.153823852539062
TEST_1676,399.45843505859375
TEST_1677,685.0820922851562
TEST_1678,94.82023620605469
TEST_1679,513.9641723632812
TEST_1680,624.1280517578125
TEST_1681,274.3166809082031
TEST_1682,367.9223937988281
TEST_1683,418.3558349609375
TEST_1684,354.71588134765625
TEST_1685,632.3307495117188
TEST_1686,341.8211975097656
TEST_1687,595.902099609375
TEST_1688,25.31757354736328
TEST_1689,540.05322265625
TEST_1690,769.0999145507812
TEST_1691,98.55077362060547
TEST_1692,363.4107360839844
TEST_1693,615.26025390625
TEST_1694,769.056396484375
TEST_1695,503.3359069824219
TEST_1696,25.112756729125977
TEST_1697,259.598388671875
TEST_1698,236.8639373779297
TEST_1699,348.6312255859375
TEST_1700,456.041259765625
TEST_1701,262.4232482910156
TEST_1702,188.8241424560547
TEST_1703,25.397258758544922
TEST_1704,765.826171875
TEST_1705,666.4861450195312
TEST_1706,388.41937255859375
TEST_1707,773.2598876953125
TEST_1708,620.67724609375
TEST_1709,523.2388305664062
TEST_1710,397.7477722167969
TEST_1711,326.81103515625
TEST_1712,687.5489501953125
TEST_1713,397.2220153808594
TEST_1714,426.4826354980469
TEST_1715,605.18505859375
TEST_1716,230.22581481933594
TEST_1717,669.8599853515625
TEST_1718,679.9718017578125
TEST_1719,398.89447021484375
TEST_1720,581.484619140625
TEST_1721,161.26791381835938
TEST_1722,672.433349609375
TEST_1723,175.73486328125
TEST_1724,96.31199645996094
TEST_1725,712.1095581054688
TEST_1726,170.3788299560547
TEST_1727,185.02908325195312
TEST_1728,191.62994384765625
TEST_1729,186.17506408691406
TEST_1730,588.0830078125
TEST_1731,25.153823852539062
TEST_1732,249.57232666015625
TEST_1733,785.5711059570312
TEST_1734,192.80752563476562
TEST_1735,482.0705871582031
TEST_1736,817.2661743164062
TEST_1737,282.41107177734375
TEST_1738,256.4735107421875
TEST_1739,193.12318420410156
TEST_1740,368.2774658203125
TEST_1741,716.2300415039062
TEST_1742,193.16720581054688
TEST_1743,196.07826232910156
TEST_1744,25.153823852539062
TEST_1745,87.72866821289062
TEST_1746,546.47412109375
TEST_1747,451.53277587890625
TEST_1748,396.9293212890625
TEST_1749,236.76907348632812
TEST_1750,278.69097900390625
TEST_1751,697.9531860351562
TEST_1752,583.4549560546875
TEST_1753,489.6533508300781
TEST_1754,177.57086181640625
TEST_1755,734.3744506835938
TEST_1756,449.8525390625
TEST_1757,182.24563598632812
TEST_1758,167.7772216796875
TEST_1759,165.41629028320312
TEST_1760,278.76312255859375
TEST_1761,721.4127197265625
TEST_1762,625.540283203125
TEST_1763,773.245849609375
TEST_1764,723.8814086914062
TEST_1765,420.11798095703125
TEST_1766,479.63604736328125
TEST_1767,25.246017456054688
TEST_1768,355.7325744628906
TEST_1769,309.772705078125
TEST_1770,751.1383666992188
TEST_1771,736.1994018554688
TEST_1772,472.7222595214844
TEST_1773,612.292236328125
TEST_1774,401.0090637207031
TEST_1775,439.99658203125
TEST_1776,185.35342407226562
TEST_1777,785.5711059570312
TEST_1778,669.8599853515625
TEST_1779,499.6835021972656
TEST_1780,181.7068634033203
TEST_1781,25.246017456054688
TEST_1782,190.92303466796875
TEST_1783,585.7735595703125
TEST_1784,532.247802734375
TEST_1785,279.3009033203125
TEST_1786,406.3795166015625
TEST_1787,25.246017456054688
TEST_1788,342.6839294433594
TEST_1789,25.112756729125977
TEST_1790,751.332763671875
TEST_1791,303.4815979003906
TEST_1792,25.112756729125977
TEST_1793,543.7288208007812
TEST_1794,25.153823852539062
TEST_1795,675.57421875
TEST_1796,257.9779052734375
TEST_1797,25.397258758544922
TEST_1798,230.1898193359375
TEST_1799,668.0478515625
TEST_1800,362.9786071777344
TEST_1801,458.0761413574219
TEST_1802,657.1666259765625
TEST_1803,589.4369506835938
TEST_1804,183.6802520751953
TEST_1805,636.8243408203125
TEST_1806,407.61798095703125
TEST_1807,834.47412109375
TEST_1808,520.7579956054688
TEST_1809,644.6508178710938
TEST_1810,98.69217681884766
TEST_1811,666.707763671875
TEST_1812,588.59228515625
TEST_1813,513.280517578125
TEST_1814,688.9776611328125
TEST_1815,180.29385375976562
TEST_1816,542.521484375
TEST_1817,609.2540893554688
TEST_1818,462.7644348144531
TEST_1819,196.04502868652344
TEST_1820,85.4550552368164
TEST_1821,640.4308471679688
TEST_1822,25.194223403930664
TEST_1823,667.8724365234375
TEST_1824,67.97835540771484
TEST_1825,260.7505798339844
TEST_1826,768.73291015625
TEST_1827,189.4358673095703
TEST_1828,173.76803588867188
TEST_1829,188.32769775390625
TEST_1830,101.22071075439453
TEST_1831,25.112756729125977
TEST_1832,296.5844421386719
TEST_1833,568.1179809570312
TEST_1834,367.7142028808594
TEST_1835,678.5256958007812
TEST_1836,618.8171997070312
TEST_1837,192.38177490234375
TEST_1838,25.153823852539062
TEST_1839,25.246017456054688
TEST_1840,182.84500122070312
TEST_1841,616.6983032226562
TEST_1842,25.246017456054688
TEST_1843,814.3717651367188
TEST_1844,25.490966796875
TEST_1845,25.246017456054688
TEST_1846,187.2626190185547
TEST_1847,725.7835083007812
TEST_1848,25.397258758544922
TEST_1849,785.5711059570312
TEST_1850,257.59210205078125
TEST_1851,189.57566833496094
TEST_1852,297.3162841796875
TEST_1853,480.9580993652344
TEST_1854,192.6863250732422
TEST_1855,782.91748046875
TEST_1856,514.162353515625
TEST_1857,785.5711059570312
TEST_1858,583.3104858398438
TEST_1859,340.317626953125
TEST_1860,507.8421630859375
TEST_1861,450.55621337890625
TEST_1862,661.036865234375
TEST_1863,472.4661865234375
TEST_1864,785.5711059570312
TEST_1865,642.209228515625
TEST_1866,531.6824951171875
TEST_1867,534.5
TEST_1868,25.153823852539062
TEST_1869,642.1229248046875
TEST_1870,687.5489501953125
TEST_1871,164.78317260742188
TEST_1872,325.1220703125
TEST_1873,377.69696044921875
TEST_1874,626.3966674804688
TEST_1875,721.0853271484375
TEST_1876,785.5711059570312
TEST_1877,25.21000099182129
TEST_1878,164.80035400390625
TEST_1879,627.5684814453125
TEST_1880,265.26708984375
TEST_1881,297.4910888671875
TEST_1882,529.1454467773438
TEST_1883,157.07528686523438
TEST_1884,736.2130126953125
TEST_1885,519.4198608398438
TEST_1886,691.8478393554688
TEST_1887,190.13612365722656
TEST_1888,253.61135864257812
TEST_1889,759.1875
