ID,착과량(int)
TEST_0936,110.39231358552495
TEST_0937,130.1882591546427
TEST_0938,204.43956608696456
TEST_0939,151.5495099318177
TEST_0940,207.70134634612697
TEST_0941,147.0982198960878
TEST_0942,142.80960267833973
TEST_0943,551.8968203031826
TEST_0944,254.61812239461165
TEST_0945,661.3549610383121
TEST_0946,173.240679422052
TEST_0947,759.7426909398282
TEST_0948,268.0687940382522
TEST_0949,469.8824479472072
TEST_0950,346.7912969689701
TEST_0951,643.3035857355084
TEST_0952,138.08040482372414
TEST_0953,455.9414635563843
TEST_0954,346.33153943367694
TEST_0955,596.6876429336531
TEST_0956,695.3841088201498
TEST_0957,133.21175141779952
TEST_0958,455.6741663321178
TEST_0959,567.7012781721141
TEST_0960,200.6846816965346
TEST_0961,346.23602764680055
TEST_0962,440.64650898035205
TEST_0963,66.62483704696812
TEST_0964,373.3656008116652
TEST_0965,138.50437784594732
TEST_0966,350.0734524195601
TEST_0967,341.0626671061863
TEST_0968,556.9936633981304
TEST_0969,346.46921826511823
TEST_0970,106.37802384578748
TEST_0971,541.7602558635077
TEST_0972,268.70995647614967
TEST_0973,462.7211580123363
TEST_0974,365.3365487448219
TEST_0975,624.1196465102385
TEST_0976,557.1775071772593
TEST_0977,247.80753330832462
TEST_0978,240.9362485652915
TEST_0979,246.9699306408911
TEST_0980,252.94248960267646
TEST_0981,149.00522375867519
TEST_0982,48.3560158413667
TEST_0983,342.1080353308425
TEST_0984,185.66330333029072
TEST_0985,638.7604692113622
TEST_0986,764.924514920128
TEST_0987,58.92429592117027
TEST_0988,227.69248594053633
TEST_0989,650.4255787978199
TEST_0990,453.0988580060306
TEST_0991,461.85749525124794
TEST_0992,227.94873046599997
TEST_0993,730.4528505605676
TEST_0994,447.6268738670436
TEST_0995,453.0823245245302
TEST_0996,155.38487484159438
TEST_0997,675.5612346638455
TEST_0998,449.51734856895746
TEST_0999,596.013257163283
TEST_1000,621.8158542477283
TEST_1001,542.3647972648412
TEST_1002,756.2940652120382
TEST_1003,648.7134148770234
TEST_1004,233.31629026575223
TEST_1005,456.18722261791083
TEST_1006,250.72677737358802
TEST_1007,732.7073993727861
TEST_1008,453.3727340681255
TEST_1009,741.8799100630426
TEST_1010,335.1297284428416
TEST_1011,558.6924860623278
TEST_1012,561.131817359909
TEST_1013,537.4864440786841
TEST_1014,358.0867789696619
TEST_1015,242.48753782290248
TEST_1016,442.6760937827027
TEST_1017,627.5301378446993
TEST_1018,442.90673516579534
TEST_1019,436.2945777635689
TEST_1020,149.08743079950756
TEST_1021,355.58167153774934
TEST_1022,402.48580191208225
TEST_1023,139.35105747404555
TEST_1024,244.92941379968659
TEST_1025,445.08383023163424
TEST_1026,640.8949850075705
TEST_1027,249.79395394148622
TEST_1028,756.1462182791646
TEST_1029,108.01980598381333
TEST_1030,452.9437683245305
TEST_1031,673.2217821620878
TEST_1032,121.7381984903022
TEST_1033,691.2096194752297
TEST_1034,650.201404812018
TEST_1035,545.8731916517229
TEST_1036,648.7369802052152
TEST_1037,557.6347363677912
TEST_1038,352.63998409787285
TEST_1039,249.0529517131932
TEST_1040,561.2962362957338
TEST_1041,673.7816301378998
TEST_1042,351.63345281444174
TEST_1043,352.59473117425756
TEST_1044,35.17886523821317
TEST_1045,457.76341673030976
TEST_1046,342.92356279696065
TEST_1047,344.60344760265235
TEST_1048,134.47895092178015
TEST_1049,141.2445233300733
TEST_1050,741.8547470328572
TEST_1051,258.6167931099129
TEST_1052,571.8211196603397
TEST_1053,352.0306520154698
TEST_1054,566.6101569993303
TEST_1055,349.83464842290533
TEST_1056,552.5204534977013
TEST_1057,368.1174731233242
TEST_1058,553.2106467382648
TEST_1059,87.22019714502538
TEST_1060,758.2248685362013
TEST_1061,563.5484191606322
TEST_1062,456.58184635957974
TEST_1063,764.206188931081
TEST_1064,651.842553694729
TEST_1065,648.3099909530606
TEST_1066,578.5776660286773
TEST_1067,481.9752773321003
TEST_1068,148.95392483877976
TEST_1069,450.05756796842843
TEST_1070,150.64299071019212
TEST_1071,763.2012638054376
TEST_1072,155.14775038538292
TEST_1073,365.1730131321511
TEST_1074,442.0995170597497
TEST_1075,146.34426442918664
TEST_1076,571.4979406166506
TEST_1077,138.34286744253825
TEST_1078,560.4543885930061
TEST_1079,245.97042308001085
TEST_1080,740.1549142466381
TEST_1081,559.9656889893625
TEST_1082,39.32431995408017
TEST_1083,629.8078715812443
TEST_1084,626.8830997269152
TEST_1085,562.4488023237551
TEST_1086,341.0815864483067
TEST_1087,337.2574650207935
TEST_1088,530.9701532212799
TEST_1089,42.848530362316275
TEST_1090,346.34312948351453
TEST_1091,250.4904836134812
TEST_1092,448.70834402548536
TEST_1093,146.5907951087013
TEST_1094,617.4680806463577
TEST_1095,157.5991152372926
TEST_1096,38.61227027622372
TEST_1097,693.0887153081788
TEST_1098,755.4216243245922
TEST_1099,246.9176177401759
TEST_1100,341.33991739812245
TEST_1101,45.319495178134716
TEST_1102,632.962178230504
TEST_1103,215.8083114618909
TEST_1104,151.22025532520735
TEST_1105,746.5572200169771
TEST_1106,150.63844923301227
TEST_1107,668.7593668258343
TEST_1108,594.2328380847782
TEST_1109,349.203102616472
TEST_1110,566.6830965490641
TEST_1111,549.7724739548129
TEST_1112,468.6157322082355
TEST_1113,700.6214697497726
TEST_1114,548.9070592232538
TEST_1115,349.5748022731999
TEST_1116,438.2115705908298
TEST_1117,660.6011271690322
TEST_1118,251.66278598617282
TEST_1119,654.6008504787185
TEST_1120,151.413946505108
TEST_1121,132.20390434428026
TEST_1122,147.8096554636787
TEST_1123,545.6344008763331
TEST_1124,159.63399343944502
TEST_1125,268.4353086916041
TEST_1126,559.638353957794
TEST_1127,138.66472209771916
TEST_1128,363.6232587402253
TEST_1129,747.7903563115862
TEST_1130,659.9942193721226
TEST_1131,579.8430471221772
TEST_1132,85.17363648469907
TEST_1133,647.8998691505094
TEST_1134,550.1181801795531
TEST_1135,147.16803438798948
TEST_1136,405.37524582425397
TEST_1137,702.1909848678392
TEST_1138,332.6968415298674
TEST_1139,547.8489798920795
TEST_1140,374.9414937737724
TEST_1141,454.4777990271322
TEST_1142,147.45219880847992
TEST_1143,553.6295378972733
TEST_1144,261.8778401519198
TEST_1145,684.4246578545985
TEST_1146,335.9553747775315
TEST_1147,164.58946504117606
TEST_1148,337.2565858834015
TEST_1149,197.83216094992915
TEST_1150,130.08582337651652
TEST_1151,380.45522355847896
TEST_1152,338.19705102129365
TEST_1153,555.1830556360227
TEST_1154,335.93687327218504
TEST_1155,321.83225505643753
TEST_1156,649.3476035004953
TEST_1157,453.6647800176527
TEST_1158,154.63790427018318
TEST_1159,446.8445214374575
TEST_1160,117.78378596487798
TEST_1161,84.675249831627
TEST_1162,641.3431605745337
TEST_1163,465.19455419360327
TEST_1164,153.36953118856528
TEST_1165,744.5129560453859
TEST_1166,541.7019372952522
TEST_1167,257.8350518931281
TEST_1168,639.5251818794271
TEST_1169,147.75711074497957
TEST_1170,561.4477324043969
TEST_1171,552.5390680973418
TEST_1172,538.720978349433
TEST_1173,243.73912450153213
TEST_1174,739.9188702872527
TEST_1175,566.7894963461167
TEST_1176,136.35321788451702
TEST_1177,32.384181145850775
TEST_1178,145.5444744225637
TEST_1179,447.80788998832827
TEST_1180,49.516108487252104
TEST_1181,640.2144657125725
TEST_1182,445.7365989053364
TEST_1183,447.3225548231532
TEST_1184,743.604138566804
TEST_1185,342.0813720150621
TEST_1186,61.58513482302698
TEST_1187,5.349022802920438
TEST_1188,646.3211275963083
TEST_1189,619.6923563672362
TEST_1190,539.0570507612827
TEST_1191,254.06884607172216
TEST_1192,626.1642638443333
TEST_1193,755.7502104981227
TEST_1194,255.4521921488047
TEST_1195,401.63521192590815
TEST_1196,747.5254639753476
TEST_1197,55.32058467579167
TEST_1198,455.23195925688026
TEST_1199,363.28295329914226
TEST_1200,380.34051639569526
TEST_1201,270.1132766547804
TEST_1202,442.9237416412766
TEST_1203,547.355144875157
TEST_1204,542.1785980888552
TEST_1205,246.8019703752665
TEST_1206,637.5369784201627
TEST_1207,246.44293850095147
TEST_1208,160.5427160972914
TEST_1209,444.2035876486175
TEST_1210,615.7592992306601
TEST_1211,249.8681209224778
TEST_1212,640.7387621133062
TEST_1213,733.5856489377444
TEST_1214,451.56988406562493
TEST_1215,368.3351228468154
TEST_1216,266.06479516224283
TEST_1217,331.56313867208837
TEST_1218,23.205743390015886
TEST_1219,251.6986703195128
TEST_1220,223.10958584763125
TEST_1221,54.52399215646454
TEST_1222,344.805670126374
TEST_1223,456.35994246808923
TEST_1224,650.78640451142
TEST_1225,160.7483862213788
TEST_1226,16.825461329524288
TEST_1227,449.71145914407094
TEST_1228,261.7707136823206
TEST_1229,18.94783087807391
TEST_1230,667.9722270431647
TEST_1231,253.2254694254088
TEST_1232,744.4554538525146
TEST_1233,769.3397016412882
TEST_1234,90.48426913104298
TEST_1235,150.7181289982746
TEST_1236,638.4491118090416
TEST_1237,248.62655841213433
TEST_1238,639.1172669843344
TEST_1239,243.64588318034478
TEST_1240,557.1155716846691
TEST_1241,648.155586771182
TEST_1242,340.2158897795304
TEST_1243,152.07020906936262
TEST_1244,688.86702078279
TEST_1245,747.3669365666526
TEST_1246,340.7571566966921
TEST_1247,221.29239778066463
TEST_1248,443.21653610840286
TEST_1249,762.6035266371397
TEST_1250,175.86852725271467
TEST_1251,636.0012635806469
TEST_1252,38.08930059084743
TEST_1253,253.0287309548161
TEST_1254,151.38986614602325
TEST_1255,451.3299812357048
TEST_1256,23.61161296003607
TEST_1257,551.9607930887479
TEST_1258,250.64984298850698
TEST_1259,144.58528062060853
TEST_1260,359.9701537824929
TEST_1261,627.116217185631
TEST_1262,152.24102707632352
TEST_1263,77.75327209086934
TEST_1264,555.053459299135
TEST_1265,26.245746698774706
TEST_1266,164.6662265109752
TEST_1267,551.1188528823683
TEST_1268,656.3861610031671
TEST_1269,447.42355069020243
TEST_1270,341.5859626177906
TEST_1271,249.3000746084644
TEST_1272,146.42697707121482
TEST_1273,642.9811212172815
TEST_1274,559.5695318073252
TEST_1275,551.8611011088652
TEST_1276,753.7107876627871
TEST_1277,251.05316632512879
TEST_1278,556.763040918101
TEST_1279,435.3552192008915
TEST_1280,742.9963859560353
TEST_1281,317.05442589433824
TEST_1282,13.670132007767869
TEST_1283,88.91246345544948
TEST_1284,349.8911917823529
TEST_1285,89.09240296702556
TEST_1286,644.8237419698359
TEST_1287,156.54610112323226
TEST_1288,352.95566526347034
TEST_1289,659.5556355289056
TEST_1290,222.62076029842487
TEST_1291,556.7637328748791
TEST_1292,609.5321504335981
TEST_1293,635.8168997926247
TEST_1294,244.10581771403122
TEST_1295,341.8386640138761
TEST_1296,568.6121286619317
TEST_1297,337.57809681036446
TEST_1298,537.7635254804387
TEST_1299,142.67118530209973
TEST_1300,421.7523095482412
TEST_1301,458.813171829273
TEST_1302,677.1553039037678
TEST_1303,456.9375236268047
TEST_1304,568.8922331765453
TEST_1305,38.506466601075246
TEST_1306,594.8222516889601
TEST_1307,342.7789965147881
TEST_1308,620.5450944176689
TEST_1309,337.7393595898706
TEST_1310,550.7340506486873
TEST_1311,310.03023173395286
TEST_1312,577.419923690924
TEST_1313,445.07469471810964
TEST_1314,563.4803924377958
TEST_1315,249.50570797546015
TEST_1316,235.02681314092507
TEST_1317,454.9668729107034
TEST_1318,162.76418807046397
TEST_1319,40.99404156706268
TEST_1320,574.2433459600239
TEST_1321,26.315489787584948
TEST_1322,659.5564812402399
TEST_1323,208.43396407523824
TEST_1324,152.49667073408253
TEST_1325,351.0832887244122
TEST_1326,151.6811598406904
TEST_1327,648.9116144597866
TEST_1328,359.2468510674665
TEST_1329,147.30967004082905
TEST_1330,344.9768231311438
TEST_1331,452.2308670812813
TEST_1332,570.387290417689
TEST_1333,141.5063028178058
TEST_1334,459.70839262271477
TEST_1335,116.3598868592282
TEST_1336,750.4688969347281
TEST_1337,579.6504237701225
TEST_1338,452.9148767080248
TEST_1339,229.31408580812507
TEST_1340,259.0826103167963
TEST_1341,451.1042009648685
TEST_1342,252.69298363323225
TEST_1343,593.5359900403784
TEST_1344,440.1612913027402
TEST_1345,444.83782956794556
TEST_1346,641.9301799826222
TEST_1347,106.0386262148475
TEST_1348,20.286565688349516
TEST_1349,650.4426677688698
TEST_1350,635.2835794467409
TEST_1351,132.83418264832213
TEST_1352,258.1363990212588
TEST_1353,773.3918502237055
TEST_1354,35.52440499880736
TEST_1355,664.1720638754019
TEST_1356,586.4097837057623
TEST_1357,446.36221280352
TEST_1358,563.4288476327458
TEST_1359,687.6701483660883
TEST_1360,551.8020211061247
TEST_1361,137.86765993360717
TEST_1362,394.37438017196
TEST_1363,149.17533956794733
TEST_1364,250.71522870546025
TEST_1365,663.3121485483429
TEST_1366,89.63695660303382
TEST_1367,324.0468753056365
TEST_1368,252.33535749738596
TEST_1369,458.78043457798105
TEST_1370,258.31907612967166
TEST_1371,540.2076108173968
TEST_1372,649.3562922098392
TEST_1373,450.9764376269507
TEST_1374,285.59754117881795
TEST_1375,647.3709193593462
TEST_1376,557.0702792310731
TEST_1377,334.2760868024555
TEST_1378,37.987511447742236
TEST_1379,553.0379254323321
TEST_1380,227.5072773142556
TEST_1381,337.9477036498758
TEST_1382,39.91329345883313
TEST_1383,142.956841247383
TEST_1384,157.6438565595211
TEST_1385,545.2002986967462
TEST_1386,648.9609119812638
TEST_1387,454.3112812983553
TEST_1388,37.846476438400565
TEST_1389,466.7581075511759
TEST_1390,653.3259686639412
TEST_1391,742.0985185612578
TEST_1392,652.4308368387304
TEST_1393,266.65803012320674
TEST_1394,747.1426488736736
TEST_1395,546.3512134394842
TEST_1396,370.67850513318643
TEST_1397,35.10392708966325
TEST_1398,450.4040921053285
TEST_1399,29.746447578451804
TEST_1400,650.6790756360281
TEST_1401,660.7893766532566
TEST_1402,454.18280366558497
TEST_1403,249.85795335783982
TEST_1404,747.5950844597043
TEST_1405,99.11673613002085
TEST_1406,133.82267726320492
TEST_1407,651.173405838309
TEST_1408,240.0872300662797
TEST_1409,140.92592895187022
TEST_1410,748.8760191481296
TEST_1411,531.3628386535956
TEST_1412,159.0140778979954
TEST_1413,142.2300323244357
TEST_1414,241.551993040474
TEST_1415,650.9926640604812
TEST_1416,413.85085091684493
TEST_1417,748.6841629064617
TEST_1418,758.4204051699259
TEST_1419,141.2666285762192
TEST_1420,552.0279616652324
TEST_1421,148.99796336741696
TEST_1422,447.5492523613706
TEST_1423,251.91990646348182
TEST_1424,244.48025128764925
TEST_1425,456.0718251679776
TEST_1426,738.6156873595016
TEST_1427,646.4561163594348
TEST_1428,513.5040146420541
TEST_1429,607.9233189895207
TEST_1430,212.24487559020866
TEST_1431,286.2138354942989
TEST_1432,550.6042685492229
TEST_1433,334.8586778127687
TEST_1434,361.01469213926396
TEST_1435,343.49188001388393
TEST_1436,153.9952493808524
TEST_1437,746.0123912236788
TEST_1438,161.09639998924146
TEST_1439,644.0609953137835
TEST_1440,450.87600913338497
TEST_1441,143.09205102917215
TEST_1442,565.0219161449179
TEST_1443,450.74026618476944
TEST_1444,261.9768614862706
TEST_1445,551.3350999241344
TEST_1446,100.04165285796874
TEST_1447,459.4512628092557
TEST_1448,438.71956228691494
TEST_1449,770.6391193577831
TEST_1450,661.5213132293146
TEST_1451,659.6740766887285
TEST_1452,661.0931963103728
TEST_1453,347.04467312203724
TEST_1454,647.7572526997385
TEST_1455,246.93248522268274
TEST_1456,461.1578630242659
TEST_1457,41.65727793775837
TEST_1458,540.6663845213819
TEST_1459,342.17066034996793
TEST_1460,545.165642419225
TEST_1461,139.83751223771603
TEST_1462,51.163049736052365
TEST_1463,748.4520619194751
TEST_1464,351.3931879664522
TEST_1465,471.5862023800486
TEST_1466,146.58116784549063
TEST_1467,262.9020257666746
TEST_1468,269.33277619830653
TEST_1469,455.45516425758905
TEST_1470,42.45068060240823
TEST_1471,778.2927555928278
TEST_1472,353.8850630620605
TEST_1473,246.4086577212401
TEST_1474,146.46767172432715
TEST_1475,548.9228824648596
TEST_1476,563.4239437568699
TEST_1477,344.27429679645434
TEST_1478,337.1068319801408
TEST_1479,236.94705542394007
TEST_1480,652.6016789401157
TEST_1481,154.56172271798087
TEST_1482,146.2562719622515
TEST_1483,443.73682901554895
TEST_1484,532.804931279869
TEST_1485,107.4622761562037
TEST_1486,308.33786998189754
TEST_1487,750.5415953676454
TEST_1488,36.654517745451955
TEST_1489,66.3603555367269
TEST_1490,444.796785765468
TEST_1491,657.9114041821437
TEST_1492,658.5302296180206
TEST_1493,86.87084983537532
TEST_1494,563.2241506799843
TEST_1495,162.10984911521794
TEST_1496,650.182167989397
TEST_1497,335.13076326353905
TEST_1498,674.3487616960471
TEST_1499,358.76636104041586
TEST_1500,443.78704202030696
TEST_1501,358.5787384136162
TEST_1502,239.71840706536136
TEST_1503,340.61377422132557
TEST_1504,339.89011526609835
TEST_1505,60.1120608465601
TEST_1506,423.6395638416376
TEST_1507,369.6099353954186
TEST_1508,689.9749572729046
TEST_1509,650.6550457487605
TEST_1510,535.4057351024364
TEST_1511,239.71323420308835
TEST_1512,231.00786530015674
TEST_1513,476.492069693875
TEST_1514,70.69243845613384
TEST_1515,268.1915166501921
TEST_1516,345.18164749689464
TEST_1517,455.4859756480725
TEST_1518,247.38159751776152
TEST_1519,657.0596264753818
TEST_1520,446.6611643609925
TEST_1521,682.819687351513
TEST_1522,148.1195580318273
TEST_1523,256.24975991123125
TEST_1524,352.89485301544454
TEST_1525,660.5299459382674
TEST_1526,370.53447925094605
TEST_1527,348.7152719952553
TEST_1528,50.68121045177043
TEST_1529,467.48936229725086
TEST_1530,750.9065266384249
TEST_1531,317.3673586462304
TEST_1532,548.0862296476611
TEST_1533,42.289940257570734
TEST_1534,129.85720966087362
TEST_1535,358.4215411030383
TEST_1536,569.231554690658
TEST_1537,245.93116598188456
TEST_1538,373.7428992269028
TEST_1539,367.78181609013717
TEST_1540,340.76054306849636
TEST_1541,555.5498201651216
TEST_1542,34.136346680908524
TEST_1543,263.30453522120035
TEST_1544,162.76904731956
TEST_1545,642.0557188156976
TEST_1546,447.65055958016904
TEST_1547,255.5385064934462
TEST_1548,570.8575208096715
TEST_1549,160.89035144172948
TEST_1550,237.65763739289693
TEST_1551,349.15456660936417
TEST_1552,159.93197382211005
TEST_1553,542.7768578295568
TEST_1554,458.55768545089484
TEST_1555,256.121405161897
TEST_1556,645.1417544964038
TEST_1557,721.338594785585
TEST_1558,140.18098242745717
TEST_1559,340.9730253888734
TEST_1560,456.8429384138302
TEST_1561,245.11442411064633
TEST_1562,530.4792427441587
TEST_1563,152.74132803680035
TEST_1564,448.18744532649634
TEST_1565,252.91802042289038
TEST_1566,658.1564739961444
TEST_1567,250.72694842337387
TEST_1568,557.4069825939291
TEST_1569,563.4470609513953
TEST_1570,761.2087613146215
TEST_1571,33.28518558473514
TEST_1572,647.816629790642
TEST_1573,448.7977136438433
TEST_1574,659.4779601066883
TEST_1575,142.17671107947214
TEST_1576,181.25375524243924
TEST_1577,556.5316015638509
TEST_1578,644.7830617548104
TEST_1579,654.8743773633063
TEST_1580,347.21189517887956
TEST_1581,717.7863633594718
TEST_1582,450.45081917955133
TEST_1583,354.04103249543397
TEST_1584,489.61831348896743
TEST_1585,453.89183279903943
TEST_1586,252.60695216180216
TEST_1587,760.031511867747
TEST_1588,537.4152208183857
TEST_1589,351.3151131416791
TEST_1590,246.98682737624324
TEST_1591,344.50677472251056
TEST_1592,657.1031608545661
TEST_1593,568.3796240777929
TEST_1594,54.15188474751434
TEST_1595,745.5859122301117
TEST_1596,728.1430023264801
TEST_1597,571.9271565359554
TEST_1598,557.2305999477167
TEST_1599,226.41460356426194
TEST_1600,658.3412940325015
TEST_1601,157.0378114009922
TEST_1602,515.6401359211677
TEST_1603,703.4703997777292
TEST_1604,152.18713153141857
TEST_1605,559.75691630818
TEST_1606,343.5687174134994
TEST_1607,757.0193891993299
TEST_1608,275.2704233764251
TEST_1609,254.63023618636376
TEST_1610,452.72532048760377
TEST_1611,371.08049319484644
TEST_1612,427.68295386668086
TEST_1613,187.61613937698974
TEST_1614,180.57216315463674
TEST_1615,349.2300340233243
TEST_1616,245.64444588802553
TEST_1617,194.1348406936267
TEST_1618,356.15028107843676
TEST_1619,540.5596510129628
TEST_1620,151.84308659597605
TEST_1621,448.9389818329117
TEST_1622,453.9513627524501
TEST_1623,154.9481785388041
TEST_1624,434.466757729308
TEST_1625,665.9800921746803
TEST_1626,741.8762855042772
TEST_1627,339.46930468336336
TEST_1628,749.2241454344045
TEST_1629,652.0182530651145
TEST_1630,620.907874654143
TEST_1631,27.751163665767482
TEST_1632,642.1505548016547
TEST_1633,251.15222109120697
TEST_1634,451.2305671085209
TEST_1635,462.89064352855803
TEST_1636,79.87914030130428
TEST_1637,452.1889376942383
TEST_1638,252.35597280697272
TEST_1639,256.9135417015305
TEST_1640,66.44211461122138
TEST_1641,351.058697178055
TEST_1642,555.7143065348536
TEST_1643,148.88695978897655
TEST_1644,450.43299928371096
TEST_1645,250.84047465488968
TEST_1646,711.8175736104658
TEST_1647,348.05689860454277
TEST_1648,260.5765550758487
TEST_1649,85.53732078134213
TEST_1650,233.57408315514195
TEST_1651,701.0459240095347
TEST_1652,25.852753294229867
TEST_1653,143.3771607237388
TEST_1654,32.34591019012842
TEST_1655,360.35038460153913
TEST_1656,740.2361448462921
TEST_1657,138.35914107850522
TEST_1658,646.475321928966
TEST_1659,250.14195119638723
TEST_1660,540.6728960029056
TEST_1661,763.8792632033742
TEST_1662,69.91378028531388
TEST_1663,359.28318419764224
TEST_1664,391.2991993279516
TEST_1665,633.8892574879388
TEST_1666,154.37860002792053
TEST_1667,156.64256213968116
TEST_1668,63.10310671148517
TEST_1669,147.58069406383166
TEST_1670,544.1964020400316
TEST_1671,360.1774916220239
TEST_1672,343.2434534349439
TEST_1673,557.9192568144009
TEST_1674,451.0632621540272
TEST_1675,63.36382758403689
TEST_1676,363.00075890383647
TEST_1677,637.4690585889701
TEST_1678,144.0060281780934
TEST_1679,447.63226207267115
TEST_1680,604.2277156617198
TEST_1681,332.01093648285644
TEST_1682,358.09266482610946
TEST_1683,450.26406210132376
TEST_1684,346.7636082963501
TEST_1685,570.7140576351696
TEST_1686,337.39969708981926
TEST_1687,594.6816626640697
TEST_1688,43.16189972944319
TEST_1689,540.3531152885032
TEST_1690,769.3016667017886
TEST_1691,152.27932138594323
TEST_1692,367.4046172700228
TEST_1693,560.6821587266982
TEST_1694,740.3599374668485
TEST_1695,540.133621819655
TEST_1696,40.265253013398684
TEST_1697,262.32855401883126
TEST_1698,252.19425847135426
TEST_1699,382.9191867957514
TEST_1700,446.8345618668525
TEST_1701,254.0564881272319
TEST_1702,254.611052256505
TEST_1703,38.0095597195175
TEST_1704,749.1625626170811
TEST_1705,624.4237730002011
TEST_1706,388.79968564591024
TEST_1707,747.946556451866
TEST_1708,644.7442204846332
TEST_1709,462.14166381305847
TEST_1710,356.88489559222717
TEST_1711,284.7629403370819
TEST_1712,648.1494271354115
TEST_1713,370.89299184014766
TEST_1714,449.92871891959186
TEST_1715,574.6775647851854
TEST_1716,243.98012473900934
TEST_1717,638.7646431578407
TEST_1718,651.5565767831622
TEST_1719,399.3354617701216
TEST_1720,546.6643466762237
TEST_1721,159.15257478646092
TEST_1722,643.8532483210248
TEST_1723,145.61749899545148
TEST_1724,116.99019131174572
TEST_1725,647.8831996431095
TEST_1726,163.55253672151568
TEST_1727,247.00150435531296
TEST_1728,187.075068491128
TEST_1729,248.0536929882461
TEST_1730,560.154657234086
TEST_1731,30.221342616465883
TEST_1732,250.16292619321834
TEST_1733,712.1355835455299
TEST_1734,150.82130123258244
TEST_1735,459.92932506309467
TEST_1736,764.2752239513246
TEST_1737,262.1792305737197
TEST_1738,270.68329014865196
TEST_1739,150.76733728648088
TEST_1740,341.91559974086414
TEST_1741,655.0652608834041
TEST_1742,264.0601562148879
TEST_1743,233.8395779619915
TEST_1744,50.79454794476529
TEST_1745,132.21224254973993
TEST_1746,538.5239451156417
TEST_1747,455.2826692884986
TEST_1748,358.579396530244
TEST_1749,252.94296055812146
TEST_1750,245.68914534570325
TEST_1751,657.7408738268887
TEST_1752,565.5451775649971
TEST_1753,448.4088992125261
TEST_1754,154.53013260061098
TEST_1755,648.2899604677009
TEST_1756,452.18182079448474
TEST_1757,204.19785647897308
TEST_1758,142.1954800060453
TEST_1759,169.72322448498764
TEST_1760,258.40921983612753
TEST_1761,644.0464645540648
TEST_1762,591.294513689662
TEST_1763,755.8434158264589
TEST_1764,641.1880307730091
TEST_1765,454.7650522371435
TEST_1766,452.8738077084223
TEST_1767,51.97989343526942
TEST_1768,349.0705705422121
TEST_1769,350.0027083414284
TEST_1770,656.8206551601213
TEST_1771,661.3154150482179
TEST_1772,449.72475204458874
TEST_1773,582.3355491182542
TEST_1774,410.5991782201495
TEST_1775,438.66897249830595
TEST_1776,257.2407662051387
TEST_1777,751.8281483662396
TEST_1778,640.4844576635495
TEST_1779,447.72252601763444
TEST_1780,241.5072587348753
TEST_1781,38.916125204384024
TEST_1782,218.5897740437503
TEST_1783,563.7687505723227
TEST_1784,553.6730613397177
TEST_1785,247.7577077546021
TEST_1786,433.72738581289934
TEST_1787,44.993774304880574
TEST_1788,345.78554540041216
TEST_1789,120.60674571985797
TEST_1790,646.6707425649615
TEST_1791,345.9273215932632
TEST_1792,115.47621712505355
TEST_1793,554.023255915497
TEST_1794,46.12739426715098
TEST_1795,643.297591156887
TEST_1796,246.0694634600185
TEST_1797,23.558152182311773
TEST_1798,261.80174459609924
TEST_1799,642.8843118551823
TEST_1800,358.16083828794024
TEST_1801,443.54872427865365
TEST_1802,626.2451966703029
TEST_1803,568.1287538042046
TEST_1804,242.04575891650455
TEST_1805,628.1555058641761
TEST_1806,398.9129153041443
TEST_1807,751.7000606503527
TEST_1808,450.6867062553224
TEST_1809,636.6430496189436
TEST_1810,143.56035509561457
TEST_1811,653.3474158930503
TEST_1812,563.5834056693492
TEST_1813,541.991439125518
TEST_1814,643.7943822119287
TEST_1815,139.8498764737969
TEST_1816,546.1454488320511
TEST_1817,559.0107008780669
TEST_1818,443.01890929182593
TEST_1819,252.51544098156174
TEST_1820,127.71227333649554
TEST_1821,637.050625653779
TEST_1822,106.44673232031967
TEST_1823,646.7972513718796
TEST_1824,53.60034811382239
TEST_1825,249.76870882557128
TEST_1826,711.0491138239654
TEST_1827,260.2591814002689
TEST_1828,144.02681350862534
TEST_1829,246.1077860141209
TEST_1830,142.7788394972236
TEST_1831,45.779064790094544
TEST_1832,340.6548426083593
TEST_1833,555.7125703862465
TEST_1834,352.84527614367187
TEST_1835,646.8456595867724
TEST_1836,614.8276149924162
TEST_1837,211.95067388882234
TEST_1838,31.23475596939567
TEST_1839,59.4787301043771
TEST_1840,183.25775067220982
TEST_1841,633.3144063366714
TEST_1842,37.40273539452665
TEST_1843,762.3009307549909
TEST_1844,18.92440450260889
TEST_1845,41.707529697504455
TEST_1846,192.33865215588432
TEST_1847,651.535470494617
TEST_1848,21.47557684306368
TEST_1849,732.5083140911925
TEST_1850,259.89322835429215
TEST_1851,254.47656382793957
TEST_1852,340.1370206560982
TEST_1853,452.78534239203015
TEST_1854,220.89128835235823
TEST_1855,751.1015289457231
TEST_1856,502.93498175211204
TEST_1857,671.1027083922163
TEST_1858,560.2136723904177
TEST_1859,352.39143668857486
TEST_1860,448.91677458184864
TEST_1861,449.76641730889696
TEST_1862,618.5554971329002
TEST_1863,464.08275605233166
TEST_1864,719.0762797912774
TEST_1865,594.2619898697458
TEST_1866,558.9930745041235
TEST_1867,551.6829495830787
TEST_1868,34.19557974998918
TEST_1869,642.3446816743267
TEST_1870,639.4712795250341
TEST_1871,170.88932943900144
