ID,착과량(int)
TEST_0935,190.31780517877175
TEST_0936,130.12997235585752
TEST_0937,146.94281708750856
TEST_0938,206.0278992514656
TEST_0939,148.3817860937949
TEST_0940,192.23724584313223
TEST_0941,154.7263747846289
TEST_0942,153.49531632513026
TEST_0943,544.1007768896031
TEST_0944,251.35298322006457
TEST_0945,649.832419166479
TEST_0946,179.2053821362555
TEST_0947,745.2070434526986
TEST_0948,262.22233604399366
TEST_0949,445.0469913121129
TEST_0950,348.4777899238145
TEST_0951,648.9304005549337
TEST_0952,153.49531632513026
TEST_0953,458.6392433958527
TEST_0954,348.4777899238145
TEST_0955,568.5048467564159
TEST_0956,745.6710383221292
TEST_0957,150.2938534225762
TEST_0958,444.6498164682347
TEST_0959,551.6533962322857
TEST_0960,196.79207931622403
TEST_0961,348.4777899238145
TEST_0962,451.0624575545817
TEST_0963,52.15061341142736
TEST_0964,377.6401748325988
TEST_0965,152.9459782938877
TEST_0966,361.69244542563047
TEST_0967,340.6996053962968
TEST_0968,544.5719759839095
TEST_0969,349.66938270362965
TEST_0970,108.33975544096646
TEST_0971,533.4119991587303
TEST_0972,264.39070487196244
TEST_0973,459.95713221415116
TEST_0974,362.38720427566057
TEST_0975,636.2970508051745
TEST_0976,551.6533962322857
TEST_0977,247.6257268507634
TEST_0978,254.60978492118292
TEST_0979,250.7815583610306
TEST_0980,249.76776463748214
TEST_0981,146.94281708750856
TEST_0982,49.72766494162785
TEST_0983,355.48806524378
TEST_0984,200.3114741777725
TEST_0985,623.4057063436585
TEST_0986,774.2674474032846
TEST_0987,49.72766494162785
TEST_0988,253.2616550395183
TEST_0989,653.6457288561097
TEST_0990,451.0624575545817
TEST_0991,476.2570850619466
TEST_0992,235.46650726294533
TEST_0993,751.6315832176415
TEST_0994,463.0604975000641
TEST_0995,450.86944259275054
TEST_0996,152.27595047010578
TEST_0997,689.6778485480769
TEST_0998,453.4711890092526
TEST_0999,570.2550453104301
TEST_1000,617.7441335676424
TEST_1001,542.5232732828509
TEST_1002,766.2235493138113
TEST_1003,645.9002042174786
TEST_1004,249.62673642583232
TEST_1005,448.1663786645653
TEST_1006,246.7059723388556
TEST_1007,754.0604608143683
TEST_1008,448.47614969764214
TEST_1009,740.084504818087
TEST_1010,341.3696892020842
TEST_1011,552.7718883509218
TEST_1012,545.1447790166676
TEST_1013,555.1764289857355
TEST_1014,350.37437517657173
TEST_1015,250.4625443875636
TEST_1016,450.81244891718967
TEST_1017,649.832419166479
TEST_1018,445.0469913121129
TEST_1019,417.4791971315221
TEST_1020,164.9316073001968
TEST_1021,350.01789405842385
TEST_1022,395.8713283692392
TEST_1023,155.9498519236855
TEST_1024,251.35298322006457
TEST_1025,445.0469913121129
TEST_1026,644.500334665251
TEST_1027,250.35146296546608
TEST_1028,749.2396432354292
TEST_1029,76.31532385869549
TEST_1030,451.0624575545817
TEST_1031,651.9574047073011
TEST_1032,110.44281200034267
TEST_1033,665.0701063712678
TEST_1034,645.6132500335675
TEST_1035,542.5232732828509
TEST_1036,649.56712724483
TEST_1037,552.9977753530416
TEST_1038,351.74347604066503
TEST_1039,262.5416953562655
TEST_1040,545.6709711197328
TEST_1041,649.4587315001776
TEST_1042,348.4777899238145
TEST_1043,363.04615483676326
TEST_1044,40.828672111786844
TEST_1045,449.05402478716286
TEST_1046,350.01789405842385
TEST_1047,348.4777899238145
TEST_1048,154.38663858688383
TEST_1049,153.322401522101
TEST_1050,756.2154772911
TEST_1051,251.83391085293974
TEST_1052,579.4327046219578
TEST_1053,350.01789405842385
TEST_1054,554.5062133730949
TEST_1055,340.6996053962968
TEST_1056,551.6533962322857
TEST_1057,368.9388542664405
TEST_1058,544.1007768896031
TEST_1059,76.31532385869549
TEST_1060,734.1784583736538
TEST_1061,554.5062133730949
TEST_1062,448.47614969764214
TEST_1063,754.448989714188
TEST_1064,636.5305135962986
TEST_1065,659.4634530820913
TEST_1066,568.5048467564159
TEST_1067,460.96906324974526
TEST_1068,153.49531632513026
TEST_1069,448.47614969764214
TEST_1070,150.9872935797697
TEST_1071,756.5091973987982
TEST_1072,152.9459782938877
TEST_1073,347.33802854424255
TEST_1074,451.0624575545817
TEST_1075,152.3046316824128
TEST_1076,543.7749196861954
TEST_1077,147.20391943938333
TEST_1078,552.9977753530416
TEST_1079,255.55882873159229
TEST_1080,766.4086457406481
TEST_1081,545.6709711197328
TEST_1082,31.146927547937945
TEST_1083,638.7493752810901
TEST_1084,645.9024124436602
TEST_1085,543.7749196861954
TEST_1086,348.0671613130353
TEST_1087,341.3696892020842
TEST_1088,518.9748582899683
TEST_1089,52.57792533556442
TEST_1090,349.66938270362965
TEST_1091,257.89735456900803
TEST_1092,445.0469913121129
TEST_1093,157.18745500144996
TEST_1094,591.1848989348788
TEST_1095,189.8479945688272
TEST_1096,40.828672111786844
TEST_1097,698.8931756700816
TEST_1098,754.1544672261545
TEST_1099,257.89735456900803
TEST_1100,349.66938270362965
TEST_1101,49.72766494162785
TEST_1102,644.1077709095972
TEST_1103,212.5689583543992
TEST_1104,151.64377947432666
TEST_1105,741.7503416535735
TEST_1106,153.49531632513026
TEST_1107,624.1923454532009
TEST_1108,558.302866611189
TEST_1109,349.66938270362965
TEST_1110,544.4349363197329
TEST_1111,542.5232732828509
TEST_1112,459.95713221415116
TEST_1113,652.6285522976781
TEST_1114,542.5232732828509
TEST_1115,325.9467072655391
TEST_1116,451.0624575545817
TEST_1117,649.832419166479
TEST_1118,251.72833646701358
TEST_1119,652.2819193859025
TEST_1120,153.49531632513026
TEST_1121,137.3295681134002
TEST_1122,153.1980087872629
TEST_1123,544.1525279444651
TEST_1124,172.6262576120048
TEST_1125,262.22233604399366
TEST_1126,554.5062133730949
TEST_1127,153.49531632513026
TEST_1128,374.1971190632848
TEST_1129,760.2713068050106
TEST_1130,645.6691917103343
TEST_1131,558.302866611189
TEST_1132,45.86761335038428
TEST_1133,653.7371673739717
TEST_1134,543.5502867030905
TEST_1135,154.33399687937546
TEST_1136,393.3708858262299
TEST_1137,689.812428974033
TEST_1138,348.0671613130353
TEST_1139,542.5232732828509
TEST_1140,364.4427058202629
TEST_1141,451.0624575545817
TEST_1142,157.42270994232007
TEST_1143,543.974109418989
TEST_1144,254.35904282977094
TEST_1145,652.9246744940921
TEST_1146,323.34114664472247
TEST_1147,160.7002482388135
TEST_1148,351.1959611678958
TEST_1149,229.85029378513153
TEST_1150,147.20391943938333
TEST_1151,363.04615483676326
TEST_1152,349.66938270362965
TEST_1153,542.8661873932049
TEST_1154,336.82177572727915
TEST_1155,311.7894890788964
TEST_1156,652.8651329955825
TEST_1157,453.4711890092526
TEST_1158,152.39136666613888
TEST_1159,449.7798736593343
TEST_1160,132.84662477768688
TEST_1161,76.31532385869549
TEST_1162,635.5113909469301
TEST_1163,451.0624575545817
TEST_1164,152.9459782938877
TEST_1165,741.7503416535735
TEST_1166,508.5657405409141
TEST_1167,256.8537544122613
TEST_1168,651.9574047073011
TEST_1169,157.42270994232007
TEST_1170,554.5062133730949
TEST_1171,558.8759849016506
TEST_1172,500.92169967732565
TEST_1173,244.25118549805336
TEST_1174,731.0594894095861
TEST_1175,552.9977753530416
TEST_1176,152.27595047010578
TEST_1177,18.440518753086614
TEST_1178,154.38663858688383
TEST_1179,446.0795665699682
TEST_1180,49.810047637290744
TEST_1181,648.825229975183
TEST_1182,430.63685448298935
TEST_1183,448.47614969764214
TEST_1184,753.6773705918932
TEST_1185,349.0438434286554
TEST_1186,56.38736644950779
TEST_1187,27.800291953065887
TEST_1188,651.0969620100432
TEST_1189,645.8162840107705
TEST_1190,542.5232732828509
TEST_1191,253.05662467709232
TEST_1192,643.4233888021856
TEST_1193,748.835254811165
TEST_1194,250.94820807330854
TEST_1195,386.38641667947576
TEST_1196,736.8537305613958
TEST_1197,40.828672111786844
TEST_1198,457.6769940282116
TEST_1199,385.60300016452237
TEST_1200,380.66399313072566
TEST_1201,253.57865889070297
TEST_1202,451.0624575545817
TEST_1203,535.7653535132342
TEST_1204,544.1525279444651
TEST_1205,259.77930604952655
TEST_1206,633.4503936101576
TEST_1207,254.00747749890988
TEST_1208,179.89552575350825
TEST_1209,449.6537096952916
TEST_1210,633.2713328448084
TEST_1211,244.03717200643615
TEST_1212,653.8168265087844
TEST_1213,754.74492669678
TEST_1214,449.7798736593343
TEST_1215,361.69244542563047
TEST_1216,243.9024522996988
TEST_1217,350.01789405842385
TEST_1218,48.34610420413287
TEST_1219,253.00150194649947
TEST_1220,248.40570922809283
TEST_1221,48.34610420413287
TEST_1222,354.58423870653377
TEST_1223,448.47614969764214
TEST_1224,645.3098021967097
TEST_1225,153.74734681850546
TEST_1226,49.11900293554169
TEST_1227,448.47614969764214
TEST_1228,276.27890059904314
TEST_1229,22.925272465755224
TEST_1230,694.9302532609382
TEST_1231,249.66407907498973
TEST_1232,745.8421911882353
TEST_1233,768.6500337194035
TEST_1234,119.3219255248862
TEST_1235,154.33399687937546
TEST_1236,617.0582253857787
TEST_1237,241.69361887069277
TEST_1238,651.0374205115336
TEST_1239,250.7815583610306
TEST_1240,551.6533962322857
TEST_1241,651.0969620100432
TEST_1242,341.3696892020842
TEST_1243,155.95639654195134
TEST_1244,653.8168265087844
TEST_1245,762.1604230624174
TEST_1246,349.0616682417635
TEST_1247,236.62820887925795
TEST_1248,446.92231628708805
TEST_1249,730.0195735842121
TEST_1250,191.83472343375402
TEST_1251,645.9024124436602
TEST_1252,40.55742109448743
TEST_1253,253.05662467709232
TEST_1254,151.38287685428114
TEST_1255,451.0624575545817
TEST_1256,26.373960414055794
TEST_1257,542.5232732828509
TEST_1258,250.7815583610306
TEST_1259,133.24031072081488
TEST_1260,349.2153256373712
TEST_1261,652.9246744940921
TEST_1262,152.9459782938877
TEST_1263,47.21172062349875
TEST_1264,541.8416641401307
TEST_1265,68.357434587376
TEST_1266,190.31780517877175
TEST_1267,544.5719759839095
TEST_1268,649.832419166479
TEST_1269,448.1663786645653
TEST_1270,340.6996053962968
TEST_1271,246.39682896038076
TEST_1272,155.23812383381787
TEST_1273,644.392364778201
TEST_1274,560.7114841142856
TEST_1275,544.1007768896031
TEST_1276,757.4945189106264
TEST_1277,251.83936635546678
TEST_1278,558.302866611189
TEST_1279,409.07884144873907
TEST_1280,754.6495192533083
TEST_1281,314.395049699713
TEST_1282,23.400116187094433
TEST_1283,76.41172346656158
TEST_1284,351.74347604066503
TEST_1285,76.31532385869549
TEST_1286,611.5145387215484
TEST_1287,169.88111780931897
TEST_1288,349.0616682417635
TEST_1289,645.1609301196316
TEST_1290,238.83155939744725
TEST_1291,554.5062133730949
TEST_1292,563.0535876867806
TEST_1293,647.5917706303611
TEST_1294,242.48557850770337
TEST_1295,340.6996053962968
TEST_1296,560.7114841142856
TEST_1297,329.4230607176415
TEST_1298,499.03075737025983
TEST_1299,150.7352630863945
TEST_1300,411.04132198518937
TEST_1301,449.05402478716286
TEST_1302,664.7738953042701
TEST_1303,447.7085149861041
TEST_1304,552.926635624363
TEST_1305,41.1037411536372
TEST_1306,594.7796445367779
TEST_1307,336.50250582229154
TEST_1308,613.918635517216
TEST_1309,340.83250394074895
TEST_1310,542.5232732828509
TEST_1311,305.3638920280452
TEST_1312,571.6788829814618
TEST_1313,448.47614969764214
TEST_1314,544.5244144536001
TEST_1315,259.68735466881606
TEST_1316,241.3676322114241
TEST_1317,446.67714522616905
TEST_1318,147.20391943938333
TEST_1319,34.252372211896905
TEST_1320,568.5048467564159
TEST_1321,32.4355004147856
TEST_1322,647.2015800415614
TEST_1323,190.31780517877175
TEST_1324,149.41349606169223
TEST_1325,361.89902528406
TEST_1326,152.27595047010578
TEST_1327,650.49236281086
TEST_1328,354.3603716880412
TEST_1329,147.20391943938333
TEST_1330,350.01789405842385
TEST_1331,448.1663786645653
TEST_1332,554.5062133730949
TEST_1333,145.92227599160847
TEST_1334,450.81244891718967
TEST_1335,119.13747946580517
TEST_1336,741.7503416535735
TEST_1337,558.302866611189
TEST_1338,448.01828601918095
TEST_1339,238.83155939744725
TEST_1340,250.94820807330854
TEST_1341,432.33247342921504
TEST_1342,242.00636536921445
TEST_1343,579.9810214477377
TEST_1344,449.6537096952916
TEST_1345,449.05402478716286
TEST_1346,634.3153722159182
TEST_1347,76.31532385869549
TEST_1348,21.171234094975976
TEST_1349,652.8651329955825
TEST_1350,653.6457288561097
TEST_1351,163.47609787923972
TEST_1352,243.6008645387886
TEST_1353,745.830012122691
TEST_1354,49.96395896213569
TEST_1355,650.2378394976078
TEST_1356,587.3383155119175
TEST_1357,447.7085149861041
TEST_1358,544.1360888635257
TEST_1359,664.7738953042701
TEST_1360,551.6533962322857
TEST_1361,151.38287685428114
TEST_1362,396.03060968170143
TEST_1363,165.81731911030693
TEST_1364,250.7815583610306
TEST_1365,650.49236281086
TEST_1366,88.70837614441487
TEST_1367,289.9072142845979
TEST_1368,250.7815583610306
TEST_1369,452.06244114996247
TEST_1370,250.31319124909865
TEST_1371,504.18818069394274
TEST_1372,649.832419166479
TEST_1373,444.1834145794039
TEST_1374,293.366425988761
TEST_1375,639.9989129770721
TEST_1376,542.6499407534651
TEST_1377,351.74347604066503
TEST_1378,35.13297034507213
TEST_1379,542.5232732828509
TEST_1380,256.0638516763831
TEST_1381,349.66938270362965
TEST_1382,55.48441009239424
TEST_1383,136.55659631616425
TEST_1384,144.71142218390602
TEST_1385,542.5232732828509
TEST_1386,649.832419166479
TEST_1387,448.47614969764214
TEST_1388,30.32826234987588
TEST_1389,462.86272581947617
TEST_1390,635.8210430105114
TEST_1391,756.5091973987982
TEST_1392,652.9246744940921
TEST_1393,255.96259613010304
TEST_1394,775.6137552422625
TEST_1395,542.5232732828509
TEST_1396,346.3832563730292
TEST_1397,10.924066693935144
TEST_1398,450.81244891718967
TEST_1399,16.7787080533678
TEST_1400,649.832419166479
TEST_1401,646.235426807981
TEST_1402,449.05402478716286
TEST_1403,257.89735456900803
TEST_1404,757.9497905655834
TEST_1405,98.69426298711257
TEST_1406,152.9459782938877
TEST_1407,649.832419166479
TEST_1408,250.7815583610306
TEST_1409,152.66539069467743
TEST_1410,749.0449705021873
TEST_1411,509.9316816240333
TEST_1412,149.8940025643234
TEST_1413,157.43459605151477
TEST_1414,253.57865889070297
TEST_1415,645.1609301196316
TEST_1416,414.74403586005803
TEST_1417,730.0241269234151
TEST_1418,765.2111373689036
TEST_1419,141.43423306382562
TEST_1420,533.4119991587303
TEST_1421,147.20391943938333
TEST_1422,448.47614969764214
TEST_1423,254.39156168875573
TEST_1424,238.02405037082838
TEST_1425,448.47614969764214
TEST_1426,755.7643686389193
TEST_1427,638.3053549153086
TEST_1428,533.4119991587303
TEST_1429,658.8535922575483
TEST_1430,236.20065797288072
TEST_1431,246.8431748315612
TEST_1432,552.9977753530416
TEST_1433,340.6996053962968
TEST_1434,361.69244542563047
TEST_1435,346.44916629915105
TEST_1436,149.8940025643234
TEST_1437,750.2296682157919
TEST_1438,163.17017737813566
TEST_1439,649.832419166479
TEST_1440,448.33234816803156
TEST_1441,145.92227599160847
TEST_1442,554.5062133730949
TEST_1443,453.4711890092526
TEST_1444,253.05662467709232
TEST_1445,544.1525279444651
TEST_1446,100.00989700851682
TEST_1447,448.33234816803156
TEST_1448,451.0624575545817
TEST_1449,761.9362578457815
TEST_1450,651.3707892362379
TEST_1451,647.9705278799009
TEST_1452,651.0969620100432
TEST_1453,348.4777899238145
TEST_1454,639.4389522203115
TEST_1455,250.7815583610306
TEST_1456,446.0795665699682
TEST_1457,41.1037411536372
TEST_1458,535.7653535132342
TEST_1459,341.3696892020842
TEST_1460,544.4349363197329
TEST_1461,147.20391943938333
TEST_1462,44.77388478186167
TEST_1463,745.3147280942825
TEST_1464,359.9968264794048
TEST_1465,448.2331949235549
TEST_1466,153.49531632513026
TEST_1467,249.34444686727088
TEST_1468,242.29237522604973
TEST_1469,462.86272581947617
TEST_1470,52.57792533556442
TEST_1471,757.2279819390808
TEST_1472,354.3603716880412
TEST_1473,250.01011664253187
TEST_1474,155.41352141415882
TEST_1475,544.1525279444651
TEST_1476,552.9977753530416
TEST_1477,324.62742057213086
TEST_1478,341.3696892020842
TEST_1479,249.66407907498973
TEST_1480,649.832419166479
TEST_1481,149.8940025643234
TEST_1482,147.20391943938333
TEST_1483,448.1663786645653
TEST_1484,502.60159347859116
TEST_1485,92.92280625044303
TEST_1486,315.6813236271214
TEST_1487,752.7370042541968
TEST_1488,27.711653647680386
TEST_1489,52.15061341142736
TEST_1490,449.05402478716286
TEST_1491,651.0969620100432
TEST_1492,650.2557821129556
TEST_1493,90.67261852039184
TEST_1494,558.8759849016506
TEST_1495,150.9872935797697
TEST_1496,651.0374205115336
TEST_1497,350.57925607758773
TEST_1498,651.9574047073011
TEST_1499,366.2659723934283
TEST_1500,448.47614969764214
TEST_1501,364.50414438307035
TEST_1502,243.53821108558623
TEST_1503,348.0671613130353
TEST_1504,349.66938270362965
TEST_1505,49.15468651827303
TEST_1506,415.68164537063853
TEST_1507,362.38720427566057
TEST_1508,682.292344197782
TEST_1509,649.832419166479
TEST_1510,499.03075737025983
TEST_1511,257.89735456900803
TEST_1512,255.28997748120233
TEST_1513,462.86272581947617
TEST_1514,74.99762702610097
TEST_1515,239.97846508953708
TEST_1516,349.66938270362965
TEST_1517,449.7798736593343
TEST_1518,247.62734786544277
TEST_1519,642.239990847039
TEST_1520,451.0624575545817
TEST_1521,702.5085407075201
TEST_1522,155.95639654195134
TEST_1523,253.61500340382045
TEST_1524,350.01789405842385
TEST_1525,649.832419166479
TEST_1526,354.82010527568184
TEST_1527,348.4777899238145
TEST_1528,49.72766494162785
TEST_1529,448.47614969764214
TEST_1530,735.8043462344519
TEST_1531,320.562072473187
TEST_1532,544.2456050259757
TEST_1533,42.19476623675627
TEST_1534,135.01715682626238
TEST_1535,350.01789405842385
TEST_1536,558.8759849016506
TEST_1537,255.55882873159229
TEST_1538,354.3603716880412
TEST_1539,366.2659723934283
TEST_1540,350.01789405842385
TEST_1541,551.6533962322857
TEST_1542,25.294944564785368
TEST_1543,249.76776463748214
TEST_1544,133.8783571051011
TEST_1545,629.0972945331574
TEST_1546,451.6407277386226
TEST_1547,239.1661399027546
TEST_1548,554.5062133730949
TEST_1549,153.49531632513026
TEST_1550,247.46197578867213
TEST_1551,348.0671613130353
TEST_1552,152.27595047010578
TEST_1553,544.1525279444651
TEST_1554,471.03745369165995
TEST_1555,249.93671056647457
TEST_1556,651.0969620100432
TEST_1557,737.0609352311351
TEST_1558,147.20391943938333
TEST_1559,336.50250582229154
TEST_1560,448.1663786645653
TEST_1561,246.60427906941553
TEST_1562,509.36122572714584
TEST_1563,157.9455799250929
TEST_1564,448.47614969764214
TEST_1565,265.6930379881932
TEST_1566,645.6132500335675
TEST_1567,245.92370640841503
TEST_1568,552.9977753530416
TEST_1569,552.9977753530416
TEST_1570,755.464245319285
TEST_1571,22.925272465755224
TEST_1572,651.9574047073011
TEST_1573,459.95713221415116
TEST_1574,652.9246744940921
TEST_1575,133.8783571051011
TEST_1576,199.97951848043814
TEST_1577,552.9977753530416
TEST_1578,650.2378394976078
TEST_1579,643.4425712093636
TEST_1580,348.4777899238145
TEST_1581,749.0553431315094
TEST_1582,451.0624575545817
TEST_1583,354.82010527568184
TEST_1584,446.0795665699682
TEST_1585,453.04714383107296
TEST_1586,246.39682896038076
TEST_1587,761.5192315658006
TEST_1588,500.92169967732565
TEST_1589,348.4777899238145
TEST_1590,250.4625443875636
TEST_1591,350.01789405842385
TEST_1592,654.833803345432
TEST_1593,554.5062133730949
TEST_1594,46.19726798755286
TEST_1595,744.545594863699
TEST_1596,747.2879841304294
TEST_1597,554.5062133730949
TEST_1598,542.5232732828509
TEST_1599,236.62820887925795
TEST_1600,653.8168265087844
TEST_1601,153.1980087872629
TEST_1602,494.62355253653425
TEST_1603,689.812428974033
TEST_1604,149.8940025643234
TEST_1605,554.5062133730949
TEST_1606,348.4777899238145
TEST_1607,757.1115845004869
TEST_1608,244.03717200643615
TEST_1609,265.6930379881932
TEST_1610,448.1663786645653
TEST_1611,388.3099254367015
TEST_1612,411.04132198518937
TEST_1613,169.7147723125941
TEST_1614,185.2007343072783
TEST_1615,350.01789405842385
TEST_1616,250.35146296546608
TEST_1617,157.42270994232007
TEST_1618,354.3603716880412
TEST_1619,544.1525279444651
TEST_1620,150.7352630863945
TEST_1621,460.96906324974526
TEST_1622,449.05402478716286
TEST_1623,147.92462177173448
TEST_1624,453.4711890092526
TEST_1625,647.077649914177
TEST_1626,741.7503416535735
TEST_1627,355.40404473104945
TEST_1628,740.881072672511
TEST_1629,650.434518273929
TEST_1630,615.1425911860005
TEST_1631,27.6010487001825
TEST_1632,649.832419166479
TEST_1633,241.2253211427958
TEST_1634,449.05402478716286
TEST_1635,449.05402478716286
TEST_1636,76.31532385869549
TEST_1637,450.81244891718967
TEST_1638,253.0928805665828
TEST_1639,242.00636536921445
TEST_1640,76.91732293081947
TEST_1641,350.01789405842385
TEST_1642,511.01553132349477
TEST_1643,155.95639654195134
TEST_1644,448.47614969764214
TEST_1645,253.05662467709232
TEST_1646,745.0273430585545
TEST_1647,336.50250582229154
TEST_1648,255.07785310551233
TEST_1649,75.51500631975836
TEST_1650,257.8416769150368
TEST_1651,690.6734242937882
TEST_1652,40.55742109448743
TEST_1653,150.7352630863945
TEST_1654,42.19476623675627
TEST_1655,359.12382592342266
TEST_1656,746.593918254458
TEST_1657,146.57391565251663
TEST_1658,653.8168265087844
TEST_1659,247.0172732793975
TEST_1660,508.5657405409141
TEST_1661,765.0791609125893
TEST_1662,108.33975544096646
TEST_1663,350.01789405842385
TEST_1664,393.3388555848474
TEST_1665,645.1609301196316
TEST_1666,157.43459605151477
TEST_1667,149.8940025643234
TEST_1668,52.15061341142736
TEST_1669,155.95639654195134
TEST_1670,544.1525279444651
TEST_1671,358.16963257736154
TEST_1672,349.66938270362965
TEST_1673,554.5062133730949
TEST_1674,447.15787279659855
TEST_1675,55.50502744931754
TEST_1676,361.09877362066004
TEST_1677,644.392364778201
TEST_1678,147.20391943938333
TEST_1679,446.0795665699682
TEST_1680,568.5048467564159
TEST_1681,349.66938270362965
TEST_1682,356.25695694079843
TEST_1683,453.4711890092526
TEST_1684,348.4777899238145
TEST_1685,568.5048467564159
TEST_1686,348.4777899238145
TEST_1687,583.5814350152142
TEST_1688,36.99047463546263
TEST_1689,553.5104668167809
TEST_1690,745.3766811998174
TEST_1691,152.27595047010578
TEST_1692,362.38720427566057
TEST_1693,552.7718883509218
TEST_1694,736.8537305613958
TEST_1695,509.77128615599435
TEST_1696,46.07717134937486
TEST_1697,253.05662467709232
TEST_1698,252.3055473277498
TEST_1699,348.4777899238145
TEST_1700,446.2130517911315
TEST_1701,251.631916246432
TEST_1702,245.92370640841503
TEST_1703,21.878202270796997
TEST_1704,777.1110312522902
TEST_1705,600.9973976908985
TEST_1706,380.66399313072566
TEST_1707,751.4105027557496
TEST_1708,625.8751376602779
TEST_1709,461.15776718536597
TEST_1710,371.5918988706198
TEST_1711,284.12963405198974
TEST_1712,651.441707465225
TEST_1713,359.1748142713946
TEST_1714,447.7085149861041
TEST_1715,558.8759849016506
TEST_1716,252.96153277271304
TEST_1717,633.2610477467729
TEST_1718,649.832419166479
TEST_1719,379.72112069465834
TEST_1720,542.6499407534651
TEST_1721,160.7002482388135
TEST_1722,652.6943166242237
TEST_1723,154.38663858688383
TEST_1724,148.76357664060853
TEST_1725,659.4634530820913
TEST_1726,145.0903072288578
TEST_1727,254.20745750112957
TEST_1728,179.89552575350825
TEST_1729,250.37575324679221
TEST_1730,554.5062133730949
TEST_1731,21.442424066696965
TEST_1732,253.05662467709232
TEST_1733,703.3111199424735
TEST_1734,158.36265659553612
TEST_1735,446.0795665699682
TEST_1736,751.608537891749
TEST_1737,241.28797459599846
TEST_1738,242.29237522604973
TEST_1739,147.92462177173448
TEST_1740,348.4777899238145
TEST_1741,645.1888016012807
TEST_1742,249.92019581438
TEST_1743,255.3936540028782
TEST_1744,40.828672111786844
TEST_1745,146.94281708750856
TEST_1746,523.7498516111206
TEST_1747,449.6537096952916
TEST_1748,360.08799682455015
TEST_1749,244.03717200643615
TEST_1750,249.25773458673285
TEST_1751,652.6880937961877
TEST_1752,554.5062133730949
TEST_1753,446.0795665699682
TEST_1754,149.8940025643234
TEST_1755,632.4930373682308
TEST_1756,449.7410960273217
TEST_1757,199.66061066142774
TEST_1758,149.8940025643234
TEST_1759,169.4419484854383
TEST_1760,243.4098162696827
TEST_1761,651.0969620100432
TEST_1762,577.5462291819462
TEST_1763,743.7127981470506
TEST_1764,654.833803345432
TEST_1765,447.7085149861041
TEST_1766,445.5016914804475
TEST_1767,49.72766494162785
TEST_1768,348.4777899238145
TEST_1769,349.66938270362965
TEST_1770,641.9771919541522
TEST_1771,643.4425712093636
TEST_1772,446.693779361561
TEST_1773,572.8501133367103
TEST_1774,418.8689629719331
TEST_1775,448.47614969764214
TEST_1776,247.03374289597053
TEST_1777,754.9402965031843
TEST_1778,645.8162840107705
TEST_1779,449.7798736593343
TEST_1780,255.75514602106827
TEST_1781,49.810047637290744
TEST_1782,235.31403666227467
TEST_1783,554.5062133730949
TEST_1784,549.148391948367
TEST_1785,242.00636536921445
TEST_1786,451.0624575545817
TEST_1787,49.72766494162785
TEST_1788,348.4777899238145
TEST_1789,76.91732293081947
TEST_1790,643.4425712093636
TEST_1791,340.6996053962968
TEST_1792,147.80538771802964
TEST_1793,544.1525279444651
TEST_1794,22.925272465755224
TEST_1795,648.3283014474837
TEST_1796,253.05662467709232
TEST_1797,18.283745640221714
TEST_1798,250.7815583610306
TEST_1799,645.7391604625973
TEST_1800,359.9968264794048
TEST_1801,449.05402478716286
TEST_1802,610.3931414721213
TEST_1803,554.5062133730949
TEST_1804,257.89735456900803
TEST_1805,626.0641998213149
TEST_1806,397.343210876935
TEST_1807,759.8465372185465
TEST_1808,463.0604975000641
TEST_1809,632.9991062682828
TEST_1810,155.23812383381787
TEST_1811,626.227643085887
TEST_1812,554.5062133730949
TEST_1813,535.7653535132342
TEST_1814,649.832419166479
TEST_1815,138.98415306014087
TEST_1816,542.5232732828509
TEST_1817,560.7114841142856
TEST_1818,448.47614969764214
TEST_1819,265.6930379881932
TEST_1820,140.39258253824664
TEST_1821,633.7548446807326
TEST_1822,76.31532385869549
TEST_1823,644.1298721638512
TEST_1824,30.32826234987588
TEST_1825,253.05662467709232
TEST_1826,745.0716406995871
TEST_1827,243.4098162696827
TEST_1828,163.0038318814108
TEST_1829,247.81624752011092
TEST_1830,157.12771857809705
TEST_1831,40.27567147467909
TEST_1832,341.3696892020842
TEST_1833,554.5062133730949
TEST_1834,350.01789405842385
TEST_1835,649.832419166479
TEST_1836,593.6088139306166
TEST_1837,200.95874567006058
TEST_1838,42.75609351279482
TEST_1839,49.72766494162785
TEST_1840,190.31780517877175
TEST_1841,625.8751376602779
TEST_1842,22.40646820587514
TEST_1843,756.2963375423391
TEST_1844,14.295016931505085
TEST_1845,49.72766494162785
TEST_1846,164.70198853495106
TEST_1847,651.0374205115336
TEST_1848,14.114534906603543
TEST_1849,741.2420861998148
TEST_1850,246.85255040185646
TEST_1851,265.6930379881932
TEST_1852,341.3696892020842
TEST_1853,446.0795665699682
TEST_1854,203.75232448128003
TEST_1855,747.6722940503198
TEST_1856,492.91859390242405
TEST_1857,700.7597016207226
TEST_1858,554.5062133730949
TEST_1859,348.4777899238145
TEST_1860,449.05402478716286
TEST_1861,446.2130517911315
TEST_1862,637.7864166474133
TEST_1863,449.05402478716286
TEST_1864,745.8532188676448
TEST_1865,589.345990542325
TEST_1866,542.5232732828509
TEST_1867,544.1525279444651
TEST_1868,20.15433286679117
TEST_1869,626.3706543507186
TEST_1870,644.392364778201
TEST_1871,153.49531632513026
