ID,착과량(int)
TEST_0936,106.13427437354201
TEST_0937,114.59303129646372
TEST_0938,210.26518624293806
TEST_0939,155.43675513421843
TEST_0940,223.2330416910451
TEST_0941,146.28226272763308
TEST_0942,148.36109374406286
TEST_0943,556.765795419341
TEST_0944,248.56377992000716
TEST_0945,654.6366816151922
TEST_0946,177.66513925728572
TEST_0947,759.2857416575123
TEST_0948,296.8738918082047
TEST_0949,458.3703207327317
TEST_0950,349.2179579436119
TEST_0951,650.1441380502617
TEST_0952,146.35148982756277
TEST_0953,469.4158942517892
TEST_0954,348.68597823891173
TEST_0955,590.8520318920703
TEST_0956,690.3913512470792
TEST_0957,130.5127528643887
TEST_0958,451.8666487366149
TEST_0959,550.3797129969438
TEST_0960,198.6715406520872
TEST_0961,343.05040126707195
TEST_0962,439.0958577866879
TEST_0963,47.056415322181664
TEST_0964,373.6657748147256
TEST_0965,147.8200861589843
TEST_0966,359.7824328449027
TEST_0967,346.40099028551947
TEST_0968,548.9334524631062
TEST_0969,344.2549965191634
TEST_0970,103.19597062668187
TEST_0971,532.5536217466201
TEST_0972,258.09413787590177
TEST_0973,454.96902636467223
TEST_0974,373.03021902617695
TEST_0975,637.2561328082352
TEST_0976,551.032922647528
TEST_0977,247.99930665192008
TEST_0978,241.7436322355407
TEST_0979,249.37364153811825
TEST_0980,248.82128103050712
TEST_0981,132.65683569472264
TEST_0982,47.252548835386435
TEST_0983,358.260748474998
TEST_0984,195.90758276154733
TEST_0985,636.4496301570736
TEST_0986,765.590756248826
TEST_0987,60.09713407310568
TEST_0988,240.1702331063796
TEST_0989,652.8403284064507
TEST_0990,441.0594741695838
TEST_0991,458.0481354970126
TEST_0992,244.01914455701018
TEST_0993,719.8302241626424
TEST_0994,461.8775662109515
TEST_0995,447.66951357993815
TEST_0996,139.91523967452383
TEST_0997,676.7810303040526
TEST_0998,443.5057073984557
TEST_0999,582.7528606914739
TEST_1000,614.34196630083
TEST_1001,550.4705572514048
TEST_1002,748.8207783098325
TEST_1003,646.8499778793696
TEST_1004,227.74392889479537
TEST_1005,447.4447827285992
TEST_1006,250.68482481241585
TEST_1007,760.2103693217597
TEST_1008,451.0630909485607
TEST_1009,738.0912612870842
TEST_1010,337.3758978426302
TEST_1011,577.323338478582
TEST_1012,553.4042953979214
TEST_1013,552.7351088979295
TEST_1014,352.02723049776796
TEST_1015,235.27293493713577
TEST_1016,456.09103324323155
TEST_1017,634.8051175821263
TEST_1018,449.896268666837
TEST_1019,458.33648708473197
TEST_1020,149.22364132932506
TEST_1021,345.43386294514244
TEST_1022,399.44111039192177
TEST_1023,146.58798251537888
TEST_1024,246.7847715608225
TEST_1025,447.97128479785954
TEST_1026,651.7277129030326
TEST_1027,249.55084787234074
TEST_1028,744.03221297517
TEST_1029,74.93133273076695
TEST_1030,456.2385082239681
TEST_1031,655.8566375725746
TEST_1032,130.03193202388314
TEST_1033,696.8116262421503
TEST_1034,651.6853657292179
TEST_1035,531.2341149746069
TEST_1036,647.2622662668883
TEST_1037,540.8799190076797
TEST_1038,349.3800196424918
TEST_1039,248.59262238905288
TEST_1040,554.986203841186
TEST_1041,670.469916418244
TEST_1042,351.75357966976986
TEST_1043,352.2987842855344
TEST_1044,37.88229573741313
TEST_1045,448.31454512457515
TEST_1046,345.94895362133406
TEST_1047,344.60670306354194
TEST_1048,152.0375696471416
TEST_1049,141.93486268205223
TEST_1050,752.1677743393263
TEST_1051,244.31315594812736
TEST_1052,561.6011875559449
TEST_1053,345.28572021834697
TEST_1054,554.418973897329
TEST_1055,347.0867019581534
TEST_1056,552.8082296782337
TEST_1057,374.81091784425865
TEST_1058,549.708626939003
TEST_1059,75.65814746660068
TEST_1060,756.6531787756466
TEST_1061,560.1662411315723
TEST_1062,444.7839699356569
TEST_1063,776.0473365893514
TEST_1064,652.3510967891625
TEST_1065,651.0417876353686
TEST_1066,564.4928391415226
TEST_1067,474.7805601960768
TEST_1068,152.01155114510527
TEST_1069,450.94246450023036
TEST_1070,144.7714379477636
TEST_1071,778.8959321473488
TEST_1072,137.4388459942467
TEST_1073,372.4744891010826
TEST_1074,437.49221170261694
TEST_1075,142.49408436412702
TEST_1076,562.8853747695163
TEST_1077,144.49690582764285
TEST_1078,550.6825294826109
TEST_1079,245.57070913222148
TEST_1080,732.1330472258587
TEST_1081,550.889678094483
TEST_1082,36.73730826726111
TEST_1083,636.4458696803847
TEST_1084,642.940789109037
TEST_1085,567.7769690524833
TEST_1086,347.5092363037216
TEST_1087,342.3283088494838
TEST_1088,515.4748667813465
TEST_1089,38.365394339535044
TEST_1090,342.55749809846344
TEST_1091,253.42597928839018
TEST_1092,447.7223594197502
TEST_1093,148.85000658052476
TEST_1094,616.5334489729187
TEST_1095,165.17251994703759
TEST_1096,45.18319548944516
TEST_1097,706.4537392773482
TEST_1098,755.8109180839183
TEST_1099,251.84692145914528
TEST_1100,342.29279194245186
TEST_1101,39.938009558855924
TEST_1102,642.895163777145
TEST_1103,224.57028757356662
TEST_1104,153.527146537126
TEST_1105,742.1564870719874
TEST_1106,139.7890343006882
TEST_1107,673.0698452204695
TEST_1108,590.3962418505529
TEST_1109,344.70658865324435
TEST_1110,535.6181491718853
TEST_1111,550.3262695078686
TEST_1112,469.9917608904667
TEST_1113,652.9540038638432
TEST_1114,549.1446626894286
TEST_1115,358.3457006888643
TEST_1116,438.46387094790776
TEST_1117,644.9058407399682
TEST_1118,252.08491426579968
TEST_1119,644.4935146188492
TEST_1120,146.2783923012644
TEST_1121,121.57428296981067
TEST_1122,146.7235015724747
TEST_1123,547.5553157206599
TEST_1124,153.84686814140335
TEST_1125,313.78143154240814
TEST_1126,570.0157676847223
TEST_1127,142.24389635086374
TEST_1128,364.80085831303427
TEST_1129,740.8030437768518
TEST_1130,658.9323713877277
TEST_1131,589.7486749798561
TEST_1132,92.17143210500217
TEST_1133,652.9843290713782
TEST_1134,550.0979770061099
TEST_1135,143.3303130922918
TEST_1136,413.60961810463306
TEST_1137,697.6562948529682
TEST_1138,335.49331919001696
TEST_1139,548.1845250437253
TEST_1140,377.46449817608175
TEST_1141,449.83981490231673
TEST_1142,140.45484362961156
TEST_1143,555.237059145831
TEST_1144,250.2775160767704
TEST_1145,643.3610278216802
TEST_1146,337.6789469273034
TEST_1147,159.64260961367302
TEST_1148,342.08700565013726
TEST_1149,195.6073281976288
TEST_1150,141.22537930788695
TEST_1151,370.50927773550785
TEST_1152,364.381595485858
TEST_1153,552.0297756411167
TEST_1154,343.4349871633554
TEST_1155,311.32297989914514
TEST_1156,651.049809141789
TEST_1157,449.41093605098774
TEST_1158,135.1468417207203
TEST_1159,450.4253430866295
TEST_1160,119.38307370234583
TEST_1161,79.3290361629062
TEST_1162,637.241012821629
TEST_1163,451.17116907035427
TEST_1164,146.44181911826323
TEST_1165,733.6647332340967
TEST_1166,519.5911928423154
TEST_1167,259.60323867593013
TEST_1168,641.2454585059459
TEST_1169,148.61236137741463
TEST_1170,555.8067642787635
TEST_1171,550.2642816120505
TEST_1172,506.32727373652233
TEST_1173,244.90155244834946
TEST_1174,746.2531206475375
TEST_1175,552.1117785097161
TEST_1176,126.45610230601073
TEST_1177,43.35891659804848
TEST_1178,147.0335685564166
TEST_1179,447.47121071559155
TEST_1180,49.6316278398926
TEST_1181,649.1413367121276
TEST_1182,448.87938373556545
TEST_1183,447.19209917501314
TEST_1184,755.8479577004904
TEST_1185,343.0013795841715
TEST_1186,60.38761127596678
TEST_1187,26.017540009214517
TEST_1188,627.3373002157402
TEST_1189,619.6129216582177
TEST_1190,538.5185700746642
TEST_1191,247.27586293184706
TEST_1192,622.4437544310307
TEST_1193,743.9279651473083
TEST_1194,254.37754937588213
TEST_1195,398.4297206441592
TEST_1196,742.0387889951464
TEST_1197,38.44093652860269
TEST_1198,461.44264598682406
TEST_1199,380.9418053140815
TEST_1200,397.17234295017914
TEST_1201,261.3291113733223
TEST_1202,445.4190394404313
TEST_1203,532.9525719364038
TEST_1204,541.6014217130495
TEST_1205,239.00023426314976
TEST_1206,641.0581151204636
TEST_1207,249.7451543934214
TEST_1208,159.8824926659531
TEST_1209,448.42405329118105
TEST_1210,612.5461935405357
TEST_1211,245.9870191530219
TEST_1212,648.0362309365555
TEST_1213,735.2195602879659
TEST_1214,445.2515111028475
TEST_1215,363.2320086820578
TEST_1216,257.8886626995402
TEST_1217,346.1730191740581
TEST_1218,40.50821047344989
TEST_1219,257.2828808327739
TEST_1220,226.97611819722206
TEST_1221,44.67009781864563
TEST_1222,347.69935477593623
TEST_1223,449.1446031610849
TEST_1224,650.0027011729834
TEST_1225,168.2197716666754
TEST_1226,29.949165266499275
TEST_1227,451.07250558690396
TEST_1228,299.81036541191344
TEST_1229,46.86963966664714
TEST_1230,683.000469414298
TEST_1231,252.6306129552984
TEST_1232,758.204356175839
TEST_1233,756.2279426048996
TEST_1234,79.02334517639778
TEST_1235,143.33200603203332
TEST_1236,628.9027881563851
TEST_1237,242.30531317311582
TEST_1238,648.563292588278
TEST_1239,240.76673144048016
TEST_1240,551.394261772922
TEST_1241,649.5463113997018
TEST_1242,343.9518379944345
TEST_1243,143.71328072377028
TEST_1244,643.9161774251302
TEST_1245,731.0328939298795
TEST_1246,341.1989515919039
TEST_1247,241.2389872576535
TEST_1248,444.7546390310508
TEST_1249,770.1329524313124
TEST_1250,163.20018885152604
TEST_1251,663.1773018028426
TEST_1252,33.589215430562305
TEST_1253,251.3572690155238
TEST_1254,148.3557883605719
TEST_1255,446.10172384222767
TEST_1256,20.607501584218053
TEST_1257,542.8380992870378
TEST_1258,252.0129523971318
TEST_1259,148.4956960145449
TEST_1260,343.58432188698265
TEST_1261,653.8598986814843
TEST_1262,147.63283412520676
TEST_1263,90.80542790299765
TEST_1264,548.7631607825766
TEST_1265,37.945520549138266
TEST_1266,160.07540391612002
TEST_1267,549.5781974604619
TEST_1268,650.7933899893003
TEST_1269,453.2678439176847
TEST_1270,335.9133397730916
TEST_1271,249.9599381890726
TEST_1272,145.50457237877743
TEST_1273,659.2628587697357
TEST_1274,564.1767706254413
TEST_1275,569.0693813647742
TEST_1276,755.2761192990325
TEST_1277,262.84332615341583
TEST_1278,555.1151946761513
TEST_1279,448.46785361952584
TEST_1280,753.92716548003
TEST_1281,312.3292204241197
TEST_1282,23.434115208201682
TEST_1283,95.16893387911654
TEST_1284,355.00176708753185
TEST_1285,77.94903193528663
TEST_1286,628.3379359484437
TEST_1287,147.0337683021028
TEST_1288,350.31110641403006
TEST_1289,657.6413255066942
TEST_1290,229.84489423079182
TEST_1291,553.9500937121991
TEST_1292,588.3036324558989
TEST_1293,647.2288062875908
TEST_1294,246.79124314106434
TEST_1295,348.0128621727237
TEST_1296,555.4552821912563
TEST_1297,337.2958451132475
TEST_1298,523.2255815970714
TEST_1299,148.48341812201576
TEST_1300,417.96863113364856
TEST_1301,456.2308741460249
TEST_1302,679.3913042833549
TEST_1303,462.19197793866084
TEST_1304,566.5209144031736
TEST_1305,46.29577540487037
TEST_1306,592.3731307157415
TEST_1307,336.6797897259151
TEST_1308,632.4353215014805
TEST_1309,341.17280974264077
TEST_1310,547.6092284380707
TEST_1311,310.5168326593571
TEST_1312,579.4378975976865
TEST_1313,450.7122309649629
TEST_1314,566.4513427413724
TEST_1315,251.7974669467516
TEST_1316,220.5145530089575
TEST_1317,450.26250206983383
TEST_1318,116.45779101884908
TEST_1319,38.497401477395165
TEST_1320,570.6458809360483
TEST_1321,24.797313169160944
TEST_1322,653.4113983427615
TEST_1323,175.5963867482665
TEST_1324,143.4284582399374
TEST_1325,352.2758744515741
TEST_1326,148.1346376005547
TEST_1327,647.9280262719084
TEST_1328,361.9369356803098
TEST_1329,149.88661045184182
TEST_1330,344.5238993696817
TEST_1331,436.9168241528626
TEST_1332,559.0724905769041
TEST_1333,144.60072841604688
TEST_1334,450.0697226551057
TEST_1335,105.62882427513996
TEST_1336,737.4470549876013
TEST_1337,584.5233722292695
TEST_1338,445.9396443552547
TEST_1339,233.06212794533354
TEST_1340,254.64858188360182
TEST_1341,441.4062072587754
TEST_1342,248.6284270883019
TEST_1343,593.8642080815426
TEST_1344,439.9376436977846
TEST_1345,441.10486517627686
TEST_1346,650.524534138923
TEST_1347,83.85338942155741
TEST_1348,42.35398321854231
TEST_1349,645.6697366764389
TEST_1350,652.4511034163314
TEST_1351,137.27852175297357
TEST_1352,245.69501807619758
TEST_1353,756.9357390079975
TEST_1354,24.695111097337655
TEST_1355,651.985020320882
TEST_1356,593.1226351144937
TEST_1357,448.5125909082791
TEST_1358,555.8411908195761
TEST_1359,681.2761724193308
TEST_1360,553.6988745673547
TEST_1361,142.6510742363768
TEST_1362,406.3558482268517
TEST_1363,149.04037442622732
TEST_1364,249.0253507269655
TEST_1365,657.1637453400697
TEST_1366,105.04895720939054
TEST_1367,352.6773399155905
TEST_1368,254.76113569924948
TEST_1369,448.74373113491794
TEST_1370,258.6312187426422
TEST_1371,515.3078600926043
TEST_1372,645.8855855165107
TEST_1373,452.0936915936209
TEST_1374,308.09079544970496
TEST_1375,649.3267521873711
TEST_1376,553.5224362764416
TEST_1377,341.40640329575695
TEST_1378,25.80400417669052
TEST_1379,552.1980594607295
TEST_1380,237.25047213242277
TEST_1381,338.0732228076485
TEST_1382,48.77935574418633
TEST_1383,142.85698691972462
TEST_1384,149.0568338489194
TEST_1385,547.4810501948632
TEST_1386,644.2132396600088
TEST_1387,447.8394781682347
TEST_1388,29.163305381182095
TEST_1389,453.91702348893807
TEST_1390,644.6622115861379
TEST_1391,730.3876314467708
TEST_1392,651.5076138980645
TEST_1393,231.13656960007611
TEST_1394,751.2971513521661
TEST_1395,550.7200857779076
TEST_1396,363.553932277961
TEST_1397,26.408111949722613
TEST_1398,445.0859290655946
TEST_1399,27.588404401172273
TEST_1400,649.1865102360748
TEST_1401,660.6942782879343
TEST_1402,454.55916374053976
TEST_1403,260.3515443206712
TEST_1404,750.1574028453158
TEST_1405,113.37713325149817
TEST_1406,154.43089739697615
TEST_1407,649.033271126595
TEST_1408,242.61309791029694
TEST_1409,146.24199131968976
TEST_1410,752.8850307749522
TEST_1411,520.5400271430445
TEST_1412,146.53019947725093
TEST_1413,151.85450876485183
TEST_1414,247.47448160080302
TEST_1415,646.8450415859966
TEST_1416,416.91409382592275
TEST_1417,747.7459593233791
TEST_1418,745.1217778237755
TEST_1419,111.69045797039193
TEST_1420,530.3415274070439
TEST_1421,147.05856662899507
TEST_1422,445.52790759337125
TEST_1423,248.24620959951838
TEST_1424,246.92990438954223
TEST_1425,445.3197958878211
TEST_1426,764.5979700099105
TEST_1427,648.7126505818986
TEST_1428,521.8788774850428
TEST_1429,608.0737370856215
TEST_1430,225.01316733698596
TEST_1431,262.58110351382606
TEST_1432,549.7750129962251
TEST_1433,343.54445720876384
TEST_1434,361.8071977381816
TEST_1435,357.1304457084965
TEST_1436,144.81528768439574
TEST_1437,759.2309388821833
TEST_1438,148.89547056980632
TEST_1439,652.0800075033286
TEST_1440,465.41613975215336
TEST_1441,140.8966081438809
TEST_1442,557.8845733981138
TEST_1443,446.72949647791376
TEST_1444,259.00185786815683
TEST_1445,544.7386172481505
TEST_1446,92.6604525227427
TEST_1447,449.07358783206416
TEST_1448,438.6551795335174
TEST_1449,768.8420586062585
TEST_1450,668.183440890453
TEST_1451,673.9449718206635
TEST_1452,651.195091966994
TEST_1453,349.7720027410422
TEST_1454,647.7907895584362
TEST_1455,245.08976873241497
TEST_1456,462.90573187953083
TEST_1457,34.680535401713556
TEST_1458,534.4276018312369
TEST_1459,348.5371882901402
TEST_1460,554.4583708396684
TEST_1461,143.68532524181487
TEST_1462,36.51240068947062
TEST_1463,733.4468179893291
TEST_1464,358.10543917770036
TEST_1465,471.5707001789021
TEST_1466,138.67656074073784
TEST_1467,254.64863237538546
TEST_1468,248.83639858610454
TEST_1469,458.74665554277726
TEST_1470,52.288112938691675
TEST_1471,754.0555751605688
TEST_1472,357.78547276647095
TEST_1473,245.67889204808318
TEST_1474,134.96234659808445
TEST_1475,540.008235817652
TEST_1476,563.1895087543473
TEST_1477,337.43831922495224
TEST_1478,343.33219447118745
TEST_1479,221.27400433211284
TEST_1480,648.4900553135172
TEST_1481,170.37759720255482
TEST_1482,140.24313549423445
TEST_1483,447.99926813088973
TEST_1484,512.490204027372
TEST_1485,121.40108557622167
TEST_1486,318.3585981832904
TEST_1487,758.9924089384117
TEST_1488,38.97232353699443
TEST_1489,69.2519900217974
TEST_1490,446.0273746990969
TEST_1491,644.9240806653323
TEST_1492,648.4471565852175
TEST_1493,81.32207823573563
TEST_1494,561.0933528638734
TEST_1495,157.1067988821988
TEST_1496,655.3394179704446
TEST_1497,350.8528689149758
TEST_1498,663.8540712008773
TEST_1499,364.84934917669716
TEST_1500,451.22008915736814
TEST_1501,371.2591295616065
TEST_1502,254.0064900337515
TEST_1503,346.4191623107044
TEST_1504,328.8044008305826
TEST_1505,75.48928914969986
TEST_1506,422.97144412247593
TEST_1507,345.0479811054204
TEST_1508,695.2441429760369
TEST_1509,646.9762951390173
TEST_1510,515.3481295683152
TEST_1511,240.33170035649133
TEST_1512,233.03507721786255
TEST_1513,480.497175410233
TEST_1514,66.87872999453765
TEST_1515,266.037016248284
TEST_1516,340.7908014059571
TEST_1517,453.2907002835171
TEST_1518,246.49102115150728
TEST_1519,654.5171115110098
TEST_1520,436.5293412157261
TEST_1521,677.9082896482856
TEST_1522,158.45932302275318
TEST_1523,251.38103867323755
TEST_1524,348.4803380063023
TEST_1525,640.8601167354583
TEST_1526,365.6119167062575
TEST_1527,343.85386173088193
TEST_1528,31.009624505713017
TEST_1529,453.1679036032296
TEST_1530,758.7239962702675
TEST_1531,314.79755120718136
TEST_1532,545.7942078371142
TEST_1533,43.864792071626184
TEST_1534,137.05614336630168
TEST_1535,349.01797617875184
TEST_1536,557.3511474245253
TEST_1537,250.18055638535094
TEST_1538,360.0702382771119
TEST_1539,361.89254794987056
TEST_1540,348.1790274661684
TEST_1541,529.7768164348727
TEST_1542,24.862142014058847
TEST_1543,245.61232348496344
TEST_1544,144.3854620687918
TEST_1545,634.3207523266865
TEST_1546,439.7242043272341
TEST_1547,250.85524958869362
TEST_1548,564.1313082717948
TEST_1549,145.2606311697906
TEST_1550,234.1073075723712
TEST_1551,352.6494796704772
TEST_1552,149.89057744491694
TEST_1553,548.0899994420616
TEST_1554,454.49872161462974
TEST_1555,277.14343977526636
TEST_1556,651.4312329294627
TEST_1557,716.4704081376744
TEST_1558,135.79304401750355
TEST_1559,346.8997140166047
TEST_1560,452.3724864011369
TEST_1561,244.82726724789293
TEST_1562,503.2029676105475
TEST_1563,163.37484232047657
TEST_1564,455.40006937383095
TEST_1565,247.9499159041426
TEST_1566,645.5914908978294
TEST_1567,248.07568528383078
TEST_1568,553.7529882752931
TEST_1569,559.285774983217
TEST_1570,762.9579085304372
TEST_1571,36.98497596595919
TEST_1572,651.7763467200921
TEST_1573,453.43435587909266
TEST_1574,647.5859049620661
TEST_1575,131.27606638544373
TEST_1576,179.5887450542909
TEST_1577,554.1065400313908
TEST_1578,649.3645075548901
TEST_1579,647.3210407306623
TEST_1580,347.06602533219564
TEST_1581,716.9049235810006
TEST_1582,445.42756954941683
TEST_1583,364.7274320782119
TEST_1584,470.82366825557193
TEST_1585,444.7888981017689
TEST_1586,243.25831039543957
TEST_1587,744.6393311322137
TEST_1588,530.2137220483166
TEST_1589,348.49449417183706
TEST_1590,242.86457968175296
TEST_1591,346.14655821618095
TEST_1592,660.749149482921
TEST_1593,557.8806135201116
TEST_1594,54.73237101961775
TEST_1595,772.3232254657607
TEST_1596,735.911341897701
TEST_1597,555.2544399281352
TEST_1598,557.5482325257451
TEST_1599,240.79240127455913
TEST_1600,642.9777763879259
TEST_1601,157.39204083453438
TEST_1602,497.1635226562505
TEST_1603,699.8668144777153
TEST_1604,148.9910757547399
TEST_1605,554.5502387579592
TEST_1606,345.07365310656314
TEST_1607,756.1182564608812
TEST_1608,229.1245670035929
TEST_1609,240.70334779327627
TEST_1610,452.2418714315291
TEST_1611,375.64412075990975
TEST_1612,440.6001382549605
TEST_1613,145.24475004831837
TEST_1614,170.5362281629203
TEST_1615,347.7336531306147
TEST_1616,252.13119415997275
TEST_1617,161.1484431637975
TEST_1618,356.74124065074614
TEST_1619,544.1384528438502
TEST_1620,146.2135467763085
TEST_1621,435.4334439946132
TEST_1622,457.9751645541384
TEST_1623,149.99396860199195
TEST_1624,447.1267024023292
TEST_1625,652.4033688740359
TEST_1626,752.3153578238032
TEST_1627,342.8582510902155
TEST_1628,755.3130515249954
TEST_1629,641.8102630072359
TEST_1630,605.5709734748572
TEST_1631,19.37084509761846
TEST_1632,650.9584252335387
TEST_1633,245.28375690131824
TEST_1634,439.22237232314154
TEST_1635,452.1600563251643
TEST_1636,77.2449342133031
TEST_1637,456.7393912266888
TEST_1638,249.14088423405687
TEST_1639,256.8137215613189
TEST_1640,65.3204397603282
TEST_1641,341.78957665585995
TEST_1642,525.7537593379068
TEST_1643,147.26243488591334
TEST_1644,447.62366448740363
TEST_1645,246.3209323890266
TEST_1646,725.6300791920082
TEST_1647,348.2992071748475
TEST_1648,282.72872180587154
TEST_1649,83.49505937342217
TEST_1650,244.61599632895465
TEST_1651,697.2421001167584
TEST_1652,46.43101268750932
TEST_1653,150.95242432081352
TEST_1654,39.75496327103686
TEST_1655,370.30167498608836
TEST_1656,745.1443344799397
TEST_1657,138.7314672124259
TEST_1658,651.6029818929035
TEST_1659,245.68310822569055
TEST_1660,519.1095443460771
TEST_1661,764.8452004621136
TEST_1662,78.32677550144292
TEST_1663,349.3697962651982
TEST_1664,402.38899441712937
TEST_1665,634.8086307766401
TEST_1666,152.58586752391705
TEST_1667,146.65008869703317
TEST_1668,87.49354956855231
TEST_1669,139.10069815927494
TEST_1670,538.3692822993905
TEST_1671,364.29323829540266
TEST_1672,342.6475587209249
TEST_1673,550.976671263706
TEST_1674,444.18842002028566
TEST_1675,67.8407350362787
TEST_1676,367.5550886444873
TEST_1677,644.6114283853735
TEST_1678,138.44749566875188
TEST_1679,463.41196663380197
TEST_1680,592.2285545154642
TEST_1681,341.95965037402715
TEST_1682,353.0667031897153
TEST_1683,449.0745199501154
TEST_1684,346.0938004089622
TEST_1685,570.2136408626887
TEST_1686,343.1969892910593
TEST_1687,590.8401907029073
TEST_1688,33.164122974986924
TEST_1689,527.8984794252049
TEST_1690,755.5005335857046
TEST_1691,147.5906122010152
TEST_1692,365.2881069323981
TEST_1693,548.4439501123271
TEST_1694,740.5635437145612
TEST_1695,522.8195076716221
TEST_1696,44.24496172506753
TEST_1697,270.1897670846115
TEST_1698,250.19307077484683
TEST_1699,400.68686822383785
TEST_1700,445.44425931446114
TEST_1701,242.74508252243598
TEST_1702,250.71186046739697
TEST_1703,25.117093112806458
TEST_1704,753.0576714168535
TEST_1705,630.8165073520506
TEST_1706,393.1353505082065
TEST_1707,742.593329953121
TEST_1708,635.0232737780749
TEST_1709,473.7002910747479
TEST_1710,385.024562541118
TEST_1711,310.51885497741154
TEST_1712,648.7730567638781
TEST_1713,358.8913312347474
TEST_1714,444.8756042440208
TEST_1715,539.0192735185931
TEST_1716,242.79505372982663
TEST_1717,641.3793324262807
TEST_1718,654.8696762622859
TEST_1719,401.5083637519032
TEST_1720,551.6723315321263
TEST_1721,163.73976497496113
TEST_1722,640.678057540935
TEST_1723,147.45689653014065
TEST_1724,118.78334153573775
TEST_1725,651.7133908766504
TEST_1726,161.33369680202443
TEST_1727,248.10465181239567
TEST_1728,177.75138385936802
TEST_1729,247.92699671273576
TEST_1730,555.0741956778038
TEST_1731,33.65406776707512
TEST_1732,250.06224279441702
TEST_1733,702.7433580543739
TEST_1734,146.9594678593348
TEST_1735,440.7756852668732
TEST_1736,747.4775692638474
TEST_1737,251.89894854032391
TEST_1738,247.8533499984828
TEST_1739,144.184488467976
TEST_1740,341.4156043302322
TEST_1741,660.0004294179282
TEST_1742,256.1814799099805
TEST_1743,228.5840870353967
TEST_1744,44.990165723981086
TEST_1745,115.38762285272419
TEST_1746,514.0114950685545
TEST_1747,447.40328375098795
TEST_1748,359.7162890459723
TEST_1749,241.07538492757465
TEST_1750,260.9653859292468
TEST_1751,647.0773331219018
TEST_1752,560.0894218556143
TEST_1753,453.9241159428163
TEST_1754,148.81193230752274
TEST_1755,653.0151699235746
TEST_1756,453.8744680294639
TEST_1757,178.40209570998957
TEST_1758,134.09460749406088
TEST_1759,160.73010205488976
TEST_1760,265.8618011001836
TEST_1761,646.8703620486524
TEST_1762,570.0485677201294
TEST_1763,742.6567692968974
TEST_1764,653.0103665580929
TEST_1765,461.23384565457985
TEST_1766,450.4917288720638
TEST_1767,44.19555855130784
TEST_1768,346.35614728311606
TEST_1769,356.0717620282349
TEST_1770,653.7104237449067
TEST_1771,651.0567755405308
TEST_1772,447.25778993854556
TEST_1773,569.7334109176178
TEST_1774,419.9013492611187
TEST_1775,446.38047283672586
TEST_1776,251.86977340177413
TEST_1777,754.6808240804171
TEST_1778,638.1850466000938
TEST_1779,444.09235064529616
TEST_1780,247.6385271338709
TEST_1781,41.42298402219272
TEST_1782,175.5241862565792
TEST_1783,551.1282840087835
TEST_1784,556.0094103010152
TEST_1785,243.0171723401765
TEST_1786,439.9028931788898
TEST_1787,43.9928639631448
TEST_1788,341.9445182038375
TEST_1789,109.80193340551608
TEST_1790,646.2402518446876
TEST_1791,344.6858611307673
TEST_1792,123.91500678470551
TEST_1793,543.6044630943069
TEST_1794,33.56160962900305
TEST_1795,642.1072589404891
TEST_1796,240.49659948727938
TEST_1797,23.702095217492136
TEST_1798,245.33971599938738
TEST_1799,645.1254366798097
TEST_1800,356.37432516068105
TEST_1801,445.94316497551426
TEST_1802,633.5019850927753
TEST_1803,565.3000066867965
TEST_1804,246.59383547970546
TEST_1805,645.3326797310406
TEST_1806,413.051271135415
TEST_1807,752.8649263684429
TEST_1808,453.7976086418462
TEST_1809,644.6346851745093
TEST_1810,134.63008967298555
TEST_1811,661.1916951967298
TEST_1812,574.8191482846689
TEST_1813,542.9162325671331
TEST_1814,644.25980846893
TEST_1815,136.17358064199152
TEST_1816,545.9917726120137
TEST_1817,556.8855676036235
TEST_1818,443.6771081038377
TEST_1819,249.85891074380183
TEST_1820,132.55664913562248
TEST_1821,638.4284016184586
TEST_1822,107.6706096603088
TEST_1823,644.7962774004183
TEST_1824,38.875597471130064
TEST_1825,243.1220887262531
TEST_1826,726.7980718453186
TEST_1827,257.6587232249585
TEST_1828,147.315197214156
TEST_1829,246.29565516669197
TEST_1830,144.8847196339746
TEST_1831,40.03122397571528
TEST_1832,342.7489952700862
TEST_1833,559.8292896968373
TEST_1834,348.86629228238553
TEST_1835,649.7083907195207
TEST_1836,616.0119196337558
TEST_1837,216.995647563512
TEST_1838,44.112398808222196
TEST_1839,44.58539673035384
TEST_1840,178.171420601068
TEST_1841,627.0981138152696
TEST_1842,41.24378471581535
TEST_1843,761.1862561445378
TEST_1844,18.69410684417212
TEST_1845,57.56759337810807
TEST_1846,164.36422150389734
TEST_1847,648.3471604787808
TEST_1848,21.1148116285741
TEST_1849,743.2403684674697
TEST_1850,244.42594343445288
TEST_1851,245.55564008296332
TEST_1852,340.7703373515588
TEST_1853,444.7158129461999
TEST_1854,224.09440805889318
TEST_1855,754.8311255505371
TEST_1856,472.88085472185816
TEST_1857,699.4969557794188
TEST_1858,554.7853162187773
TEST_1859,349.7262943503852
TEST_1860,444.79820766366856
TEST_1861,446.7624554485906
TEST_1862,612.6733646451789
TEST_1863,463.1541346585549
TEST_1864,731.3909176225579
TEST_1865,591.6758227283151
TEST_1866,566.1015223164493
TEST_1867,538.2038462694826
TEST_1868,38.752472901780145
TEST_1869,638.8671536226506
TEST_1870,654.3887193654695
