ID,착과량(int)
TEST_0935,211.25294706859052
TEST_0936,90.6580658581592
TEST_0937,143.4109871445143
TEST_0938,211.25294706859052
TEST_0939,143.4109871445143
TEST_0940,211.25294706859052
TEST_0941,146.62060204961915
TEST_0942,157.48915103606055
TEST_0943,557.4818935957766
TEST_0944,239.8344407910291
TEST_0945,653.5202257122407
TEST_0946,188.27295271253197
TEST_0947,760.393004343353
TEST_0948,263.59463897284786
TEST_0949,440.65507213565127
TEST_0950,351.5423535457551
TEST_0951,634.6609145686743
TEST_0952,157.48915103606055
TEST_0953,433.2972149951354
TEST_0954,351.5423535457551
TEST_0955,565.7257811378964
TEST_0956,698.6170255163964
TEST_0957,156.39267267007074
TEST_0958,440.65507213565127
TEST_0959,542.2052940394254
TEST_0960,209.89060186511855
TEST_0961,351.5423535457551
TEST_0962,455.3934800298898
TEST_0963,44.08540514358401
TEST_0964,370.07426725999227
TEST_0965,146.62060204961915
TEST_0966,364.786965260274
TEST_0967,347.2442733691501
TEST_0968,548.2578482255296
TEST_0969,360.84170831460267
TEST_0970,90.6580658581592
TEST_0971,507.71401040400366
TEST_0972,263.59463897284786
TEST_0973,459.99802543852013
TEST_0974,361.9722857866842
TEST_0975,634.6609145686743
TEST_0976,535.5142438418551
TEST_0977,246.6050852826448
TEST_0978,262.5048122273298
TEST_0979,255.66934923909764
TEST_0980,251.51528446249597
TEST_0981,143.4109871445143
TEST_0982,49.681038392656035
TEST_0983,358.1848695863239
TEST_0984,211.25294706859052
TEST_0985,634.6609145686743
TEST_0986,770.0309721323894
TEST_0987,49.681038392656035
TEST_0988,261.61990173756004
TEST_0989,652.0547075095494
TEST_0990,452.37008945695857
TEST_0991,459.99802543852013
TEST_0992,246.6050852826448
TEST_0993,733.1105058344046
TEST_0994,451.1736434553005
TEST_0995,444.4754370690295
TEST_0996,149.66310376494275
TEST_0997,672.3401478143875
TEST_0998,447.1520028918534
TEST_0999,601.322834909093
TEST_1000,627.7321837338488
TEST_1001,542.7632904489869
TEST_1002,752.8010883900876
TEST_1003,663.3811120570632
TEST_1004,246.6050852826448
TEST_1005,436.09349215689224
TEST_1006,252.91938349753565
TEST_1007,738.3583996626807
TEST_1008,456.079214688394
TEST_1009,733.1105058344046
TEST_1010,344.57133284690457
TEST_1011,559.2586027103681
TEST_1012,553.9350730617848
TEST_1013,542.7632904489869
TEST_1014,347.2442733691501
TEST_1015,246.6050852826448
TEST_1016,444.4754370690295
TEST_1017,653.5202257122407
TEST_1018,440.65507213565127
TEST_1019,433.2972149951354
TEST_1020,169.36501251169523
TEST_1021,347.2442733691501
TEST_1022,393.2144816198036
TEST_1023,143.4109871445143
TEST_1024,238.99904112896803
TEST_1025,440.65507213565127
TEST_1026,639.1014601299757
TEST_1027,245.43765743049076
TEST_1028,736.863314503422
TEST_1029,90.6580658581592
TEST_1030,455.3934800298898
TEST_1031,652.0547075095494
TEST_1032,98.08609404267685
TEST_1033,672.3401478143875
TEST_1034,649.4038478319167
TEST_1035,548.2578482255296
TEST_1036,645.2471289251348
TEST_1037,553.9350730617848
TEST_1038,360.84170831460267
TEST_1039,263.59463897284786
TEST_1040,542.7632904489869
TEST_1041,645.2569169853697
TEST_1042,351.5423535457551
TEST_1043,364.786965260274
TEST_1044,26.296575179599984
TEST_1045,453.34656750081086
TEST_1046,347.2442733691501
TEST_1047,347.2442733691501
TEST_1048,146.62060204961915
TEST_1049,168.73413094665477
TEST_1050,752.8169930777844
TEST_1051,250.2972095664993
TEST_1052,572.5808783886464
TEST_1053,349.15702854218864
TEST_1054,554.614731041449
TEST_1055,343.8186920142638
TEST_1056,542.7632904489869
TEST_1057,370.07426725999227
TEST_1058,557.4818935957766
TEST_1059,90.6580658581592
TEST_1060,756.0974690741429
TEST_1061,556.7692995537308
TEST_1062,456.079214688394
TEST_1063,760.393004343353
TEST_1064,654.5299661473807
TEST_1065,653.5202257122407
TEST_1066,565.7257811378964
TEST_1067,477.6627616808003
TEST_1068,146.62060204961915
TEST_1069,444.4754370690295
TEST_1070,158.67044130381208
TEST_1071,776.229856381669
TEST_1072,157.48915103606055
TEST_1073,361.9722857866842
TEST_1074,455.3934800298898
TEST_1075,157.48915103606055
TEST_1076,565.7257811378964
TEST_1077,143.4109871445143
TEST_1078,557.4818935957766
TEST_1079,246.6050852826448
TEST_1080,760.393004343353
TEST_1081,542.7632904489869
TEST_1082,49.681038392656035
TEST_1083,622.737437595008
TEST_1084,634.6609145686743
TEST_1085,572.5808783886464
TEST_1086,347.60709542956954
TEST_1087,344.57133284690457
TEST_1088,507.71401040400366
TEST_1089,49.681038392656035
TEST_1090,354.0921942068131
TEST_1091,261.83977097486303
TEST_1092,440.65507213565127
TEST_1093,156.39267267007074
TEST_1094,572.5808783886464
TEST_1095,183.5834662192664
TEST_1096,26.296575179599984
TEST_1097,698.6170255163964
TEST_1098,771.5276833716767
TEST_1099,261.83977097486303
TEST_1100,360.84170831460267
TEST_1101,49.681038392656035
TEST_1102,634.6609145686743
TEST_1103,244.41323863941884
TEST_1104,146.62060204961915
TEST_1105,743.0058943143931
TEST_1106,156.95047225151154
TEST_1107,645.2471289251348
TEST_1108,565.7257811378964
TEST_1109,360.84170831460267
TEST_1110,542.7632904489869
TEST_1111,553.7444284031399
TEST_1112,459.99802543852013
TEST_1113,649.4038478319167
TEST_1114,542.2052940394254
TEST_1115,331.4282881114814
TEST_1116,452.37008945695857
TEST_1117,653.5202257122407
TEST_1118,246.6050852826448
TEST_1119,648.8941154065607
TEST_1120,157.48915103606055
TEST_1121,143.4109871445143
TEST_1122,158.67044130381208
TEST_1123,548.2578482255296
TEST_1124,183.5834662192664
TEST_1125,263.59463897284786
TEST_1126,557.4818935957766
TEST_1127,146.62060204961915
TEST_1128,352.1437099035856
TEST_1129,752.8169930777844
TEST_1130,668.679105685628
TEST_1131,565.7257811378964
TEST_1132,35.56367080321769
TEST_1133,663.3811120570632
TEST_1134,553.5294325834789
TEST_1135,156.39267267007074
TEST_1136,433.2972149951354
TEST_1137,698.6170255163964
TEST_1138,358.1848695863239
TEST_1139,542.2052940394254
TEST_1140,370.07426725999227
TEST_1141,452.37008945695857
TEST_1142,157.48915103606055
TEST_1143,553.9350730617848
TEST_1144,262.5048122273298
TEST_1145,649.4038478319167
TEST_1146,331.4282881114814
TEST_1147,169.36501251169523
TEST_1148,360.84170831460267
TEST_1149,211.25294706859052
TEST_1150,149.66310376494275
TEST_1151,361.9722857866842
TEST_1152,354.0921942068131
TEST_1153,553.7444284031399
TEST_1154,331.4282881114814
TEST_1155,298.3961753109007
TEST_1156,649.4038478319167
TEST_1157,455.3934800298898
TEST_1158,149.66310376494275
TEST_1159,444.4754370690295
TEST_1160,130.7002173936741
TEST_1161,90.6580658581592
TEST_1162,634.6609145686743
TEST_1163,455.3934800298898
TEST_1164,157.48915103606055
TEST_1165,743.0058943143931
TEST_1166,507.71401040400366
TEST_1167,248.39626730521033
TEST_1168,652.0547075095494
TEST_1169,157.48915103606055
TEST_1170,557.4818935957766
TEST_1171,556.7692995537308
TEST_1172,507.71401040400366
TEST_1173,246.6050852826448
TEST_1174,739.2138845001616
TEST_1175,553.9350730617848
TEST_1176,143.4109871445143
TEST_1177,7.334607131356677
TEST_1178,146.62060204961915
TEST_1179,440.65507213565127
TEST_1180,49.681038392656035
TEST_1181,634.6609145686743
TEST_1182,433.2972149951354
TEST_1183,456.079214688394
TEST_1184,756.0974690741429
TEST_1185,360.84170831460267
TEST_1186,60.23255811647317
TEST_1187,7.334607131356677
TEST_1188,649.4038478319167
TEST_1189,627.7321837338488
TEST_1190,548.2578482255296
TEST_1191,241.32350170377836
TEST_1192,634.6609145686743
TEST_1193,737.3414117795863
TEST_1194,250.2972095664993
TEST_1195,393.2144816198036
TEST_1196,743.0058943143931
TEST_1197,26.296575179599984
TEST_1198,477.6627616808003
TEST_1199,370.07426725999227
TEST_1200,393.2144816198036
TEST_1201,250.2972095664993
TEST_1202,455.3934800298898
TEST_1203,548.2578482255296
TEST_1204,553.7444284031399
TEST_1205,263.59463897284786
TEST_1206,634.6609145686743
TEST_1207,251.51528446249597
TEST_1208,183.5834662192664
TEST_1209,455.3934800298898
TEST_1210,634.6609145686743
TEST_1211,239.8344407910291
TEST_1212,648.8941154065607
TEST_1213,736.044653301293
TEST_1214,444.4754370690295
TEST_1215,361.9722857866842
TEST_1216,248.39626730521033
TEST_1217,343.8186920142638
TEST_1218,44.08540514358401
TEST_1219,262.5048122273298
TEST_1220,244.41323863941884
TEST_1221,44.08540514358401
TEST_1222,354.0921942068131
TEST_1223,456.079214688394
TEST_1224,652.0547075095494
TEST_1225,158.67044130381208
TEST_1226,39.31319718060848
TEST_1227,456.079214688394
TEST_1228,263.59463897284786
TEST_1229,26.296575179599984
TEST_1230,698.6170255163964
TEST_1231,261.61990173756004
TEST_1232,758.2574904768952
TEST_1233,743.0058943143931
TEST_1234,90.6580658581592
TEST_1235,156.39267267007074
TEST_1236,627.7321837338488
TEST_1237,248.39626730521033
TEST_1238,649.4038478319167
TEST_1239,255.66934923909764
TEST_1240,542.2052940394254
TEST_1241,649.4038478319167
TEST_1242,344.57133284690457
TEST_1243,156.39267267007074
TEST_1244,648.8941154065607
TEST_1245,736.863314503422
TEST_1246,344.57133284690457
TEST_1247,244.41323863941884
TEST_1248,453.34656750081086
TEST_1249,771.5276833716767
TEST_1250,211.25294706859052
TEST_1251,634.6609145686743
TEST_1252,39.31319718060848
TEST_1253,239.8344407910291
TEST_1254,156.39267267007074
TEST_1255,452.37008945695857
TEST_1256,8.777408422324811
TEST_1257,553.7444284031399
TEST_1258,255.66934923909764
TEST_1259,143.4109871445143
TEST_1260,354.0921942068131
TEST_1261,649.4038478319167
TEST_1262,156.95047225151154
TEST_1263,26.296575179599984
TEST_1264,548.2578482255296
TEST_1265,49.681038392656035
TEST_1266,211.25294706859052
TEST_1267,542.2052940394254
TEST_1268,653.4246301289064
TEST_1269,445.08959116383903
TEST_1270,349.15702854218864
TEST_1271,238.99904112896803
TEST_1272,149.66310376494275
TEST_1273,636.5643579620624
TEST_1274,556.7692995537308
TEST_1275,557.4818935957766
TEST_1276,776.229856381669
TEST_1277,248.39626730521033
TEST_1278,559.2586027103681
TEST_1279,433.2972149951354
TEST_1280,775.7593591539048
TEST_1281,298.3961753109007
TEST_1282,19.989567763393154
TEST_1283,29.67268254699775
TEST_1284,354.0921942068131
TEST_1285,90.6580658581592
TEST_1286,627.7321837338488
TEST_1287,169.36501251169523
TEST_1288,344.57133284690457
TEST_1289,652.0547075095494
TEST_1290,244.41323863941884
TEST_1291,555.2789761108095
TEST_1292,565.7257811378964
TEST_1293,622.737437595008
TEST_1294,238.99904112896803
TEST_1295,351.5423535457551
TEST_1296,556.7692995537308
TEST_1297,331.4282881114814
TEST_1298,507.71401040400366
TEST_1299,146.62060204961915
TEST_1300,433.2972149951354
TEST_1301,444.4754370690295
TEST_1302,698.6170255163964
TEST_1303,445.08959116383903
TEST_1304,565.7257811378964
TEST_1305,45.747128249570494
TEST_1306,565.7257811378964
TEST_1307,344.57133284690457
TEST_1308,627.7321837338488
TEST_1309,344.57133284690457
TEST_1310,542.2052940394254
TEST_1311,298.3961753109007
TEST_1312,572.5808783886464
TEST_1313,456.079214688394
TEST_1314,565.7257811378964
TEST_1315,255.66934923909764
TEST_1316,246.6050852826448
TEST_1317,444.4754370690295
TEST_1318,143.4109871445143
TEST_1319,44.08540514358401
TEST_1320,565.7257811378964
TEST_1321,39.31319718060848
TEST_1322,663.3811120570632
TEST_1323,211.25294706859052
TEST_1324,144.68017918003392
TEST_1325,351.5423535457551
TEST_1326,149.66310376494275
TEST_1327,654.5299661473807
TEST_1328,358.1848695863239
TEST_1329,126.48367065400072
TEST_1330,351.66615173057727
TEST_1331,440.88418498980303
TEST_1332,557.4818935957766
TEST_1333,149.66310376494275
TEST_1334,444.4754370690295
TEST_1335,90.6580658581592
TEST_1336,736.863314503422
TEST_1337,559.2586027103681
TEST_1338,455.59888180351976
TEST_1339,244.41323863941884
TEST_1340,250.2972095664993
TEST_1341,433.2972149951354
TEST_1342,248.39626730521033
TEST_1343,565.7257811378964
TEST_1344,455.3934800298898
TEST_1345,453.34656750081086
TEST_1346,634.6609145686743
TEST_1347,90.6580658581592
TEST_1348,13.923686796190282
TEST_1349,649.4038478319167
TEST_1350,652.0547075095494
TEST_1351,143.4109871445143
TEST_1352,248.39626730521033
TEST_1353,775.7593591539048
TEST_1354,45.747128249570494
TEST_1355,653.5202257122407
TEST_1356,615.8976437048847
TEST_1357,440.88418498980303
TEST_1358,559.2586027103681
TEST_1359,698.6170255163964
TEST_1360,542.7632904489869
TEST_1361,156.39267267007074
TEST_1362,393.2144816198036
TEST_1363,169.36501251169523
TEST_1364,255.66934923909764
TEST_1365,663.3811120570632
TEST_1366,90.6580658581592
TEST_1367,296.62675177342857
TEST_1368,261.83977097486303
TEST_1369,436.09349215689224
TEST_1370,252.91938349753565
TEST_1371,507.71401040400366
TEST_1372,653.5202257122407
TEST_1373,440.65507213565127
TEST_1374,263.59463897284786
TEST_1375,634.6609145686743
TEST_1376,542.7632904489869
TEST_1377,354.0921942068131
TEST_1378,39.31319718060848
TEST_1379,542.2052940394254
TEST_1380,262.5048122273298
TEST_1381,357.29628436372394
TEST_1382,60.23255811647317
TEST_1383,143.4109871445143
TEST_1384,158.67044130381208
TEST_1385,542.2052940394254
TEST_1386,653.5202257122407
TEST_1387,456.079214688394
TEST_1388,39.31319718060848
TEST_1389,477.6627616808003
TEST_1390,634.6609145686743
TEST_1391,776.229856381669
TEST_1392,649.4038478319167
TEST_1393,250.2972095664993
TEST_1394,738.3583996626807
TEST_1395,561.3845381170346
TEST_1396,361.9722857866842
TEST_1397,1.7517199802427967
TEST_1398,444.4754370690295
TEST_1399,19.989567763393154
TEST_1400,653.4246301289064
TEST_1401,645.2569169853697
TEST_1402,444.4754370690295
TEST_1403,261.83977097486303
TEST_1404,760.393004343353
TEST_1405,90.6580658581592
TEST_1406,146.62060204961915
TEST_1407,653.5202257122407
TEST_1408,255.66934923909764
TEST_1409,143.911956075396
TEST_1410,747.7672037264359
TEST_1411,548.2578482255296
TEST_1412,156.39267267007074
TEST_1413,157.48915103606055
TEST_1414,250.2972095664993
TEST_1415,652.0547075095494
TEST_1416,433.2972149951354
TEST_1417,736.863314503422
TEST_1418,752.8169930777844
TEST_1419,131.3682893093826
TEST_1420,507.71401040400366
TEST_1421,143.4109871445143
TEST_1422,456.079214688394
TEST_1423,255.66934923909764
TEST_1424,239.8344407910291
TEST_1425,456.079214688394
TEST_1426,775.1735354359677
TEST_1427,653.5202257122407
TEST_1428,507.71401040400366
TEST_1429,634.6609145686743
TEST_1430,244.41323863941884
TEST_1431,239.8344407910291
TEST_1432,553.9350730617848
TEST_1433,351.5423535457551
TEST_1434,361.9722857866842
TEST_1435,351.66615173057727
TEST_1436,156.39267267007074
TEST_1437,760.393004343353
TEST_1438,169.36501251169523
TEST_1439,645.3843156237294
TEST_1440,440.88418498980303
TEST_1441,143.4109871445143
TEST_1442,556.7692995537308
TEST_1443,447.1520028918534
TEST_1444,238.99904112896803
TEST_1445,548.2578482255296
TEST_1446,78.17641269270939
TEST_1447,445.08959116383903
TEST_1448,452.37008945695857
TEST_1449,736.2295658293613
TEST_1450,648.8941154065607
TEST_1451,649.4038478319167
TEST_1452,649.4038478319167
TEST_1453,347.2442733691501
TEST_1454,655.6495645565202
TEST_1455,262.5048122273298
TEST_1456,440.65507213565127
TEST_1457,39.31319718060848
TEST_1458,542.2052940394254
TEST_1459,344.57133284690457
TEST_1460,538.5118861587819
TEST_1461,143.4109871445143
TEST_1462,45.069031921674934
TEST_1463,743.0058943143931
TEST_1464,364.786965260274
TEST_1465,451.1765969922666
TEST_1466,152.3131104072706
TEST_1467,250.59688784506255
TEST_1468,238.99904112896803
TEST_1469,477.6627616808003
TEST_1470,49.681038392656035
TEST_1471,760.393004343353
TEST_1472,364.786965260274
TEST_1473,262.5048122273298
TEST_1474,156.39267267007074
TEST_1475,542.2052940394254
TEST_1476,557.4818935957766
TEST_1477,331.4282881114814
TEST_1478,344.57133284690457
TEST_1479,261.61990173756004
TEST_1480,653.4246301289064
TEST_1481,156.39267267007074
TEST_1482,149.66310376494275
TEST_1483,445.08959116383903
TEST_1484,507.71401040400366
TEST_1485,90.6580658581592
TEST_1486,298.3961753109007
TEST_1487,756.0974690741429
TEST_1488,44.08540514358401
TEST_1489,44.08540514358401
TEST_1490,444.4754370690295
TEST_1491,649.4038478319167
TEST_1492,648.8941154065607
TEST_1493,90.6580658581592
TEST_1494,556.7692995537308
TEST_1495,158.67044130381208
TEST_1496,649.4038478319167
TEST_1497,354.0921942068131
TEST_1498,640.0138153553117
TEST_1499,361.9722857866842
TEST_1500,444.4754370690295
TEST_1501,370.07426725999227
TEST_1502,263.59463897284786
TEST_1503,358.1848695863239
TEST_1504,360.84170831460267
TEST_1505,44.08540514358401
TEST_1506,433.2972149951354
TEST_1507,364.786965260274
TEST_1508,698.6170255163964
TEST_1509,653.5202257122407
TEST_1510,507.71401040400366
TEST_1511,262.5048122273298
TEST_1512,246.6050852826448
TEST_1513,477.6627616808003
TEST_1514,78.17641269270939
TEST_1515,238.99904112896803
TEST_1516,360.84170831460267
TEST_1517,444.4754370690295
TEST_1518,238.99904112896803
TEST_1519,645.2569169853697
TEST_1520,455.3934800298898
TEST_1521,698.6170255163964
TEST_1522,156.39267267007074
TEST_1523,251.51528446249597
TEST_1524,351.66615173057727
TEST_1525,653.4246301289064
TEST_1526,352.1437099035856
TEST_1527,351.5423535457551
TEST_1528,49.681038392656035
TEST_1529,455.59888180351976
TEST_1530,758.2574904768952
TEST_1531,298.3961753109007
TEST_1532,553.5294325834789
TEST_1533,39.31319718060848
TEST_1534,143.4109871445143
TEST_1535,351.66615173057727
TEST_1536,565.7257811378964
TEST_1537,252.91938349753565
TEST_1538,358.1848695863239
TEST_1539,361.9722857866842
TEST_1540,351.66615173057727
TEST_1541,542.7632904489869
TEST_1542,13.923686796190282
TEST_1543,251.51528446249597
TEST_1544,143.4109871445143
TEST_1545,634.6609145686743
TEST_1546,452.37008945695857
TEST_1547,248.39626730521033
TEST_1548,554.614731041449
TEST_1549,157.48915103606055
TEST_1550,244.41323863941884
TEST_1551,347.60709542956954
TEST_1552,149.66310376494275
TEST_1553,548.2578482255296
TEST_1554,477.6627616808003
TEST_1555,245.43765743049076
TEST_1556,649.4038478319167
TEST_1557,743.0058943143931
TEST_1558,149.66310376494275
TEST_1559,344.57133284690457
TEST_1560,445.08959116383903
TEST_1561,250.59688784506255
TEST_1562,540.064138190429
TEST_1563,156.39267267007074
TEST_1564,455.59888180351976
TEST_1565,262.5048122273298
TEST_1566,649.4038478319167
TEST_1567,239.8344407910291
TEST_1568,553.9350730617848
TEST_1569,553.9350730617848
TEST_1570,758.2574904768952
TEST_1571,26.296575179599984
TEST_1572,652.0547075095494
TEST_1573,459.99802543852013
TEST_1574,649.4038478319167
TEST_1575,143.4109871445143
TEST_1576,155.18333090255578
TEST_1577,553.9350730617848
TEST_1578,653.5202257122407
TEST_1579,652.0547075095494
TEST_1580,351.5423535457551
TEST_1581,698.6170255163964
TEST_1582,453.29208963529663
TEST_1583,352.1437099035856
TEST_1584,440.65507213565127
TEST_1585,433.2972149951354
TEST_1586,241.32350170377836
TEST_1587,752.8169930777844
TEST_1588,507.71401040400366
TEST_1589,351.5423535457551
TEST_1590,252.91938349753565
TEST_1591,343.8186920142638
TEST_1592,649.4038478319167
TEST_1593,557.4818935957766
TEST_1594,26.296575179599984
TEST_1595,739.2138845001616
TEST_1596,733.1105058344046
TEST_1597,556.7692995537308
TEST_1598,542.7632904489869
TEST_1599,244.41323863941884
TEST_1600,652.8147430261708
TEST_1601,158.67044130381208
TEST_1602,507.71401040400366
TEST_1603,698.6170255163964
TEST_1604,156.39267267007074
TEST_1605,557.4818935957766
TEST_1606,351.5423535457551
TEST_1607,738.3583996626807
TEST_1608,239.8344407910291
TEST_1609,262.5048122273298
TEST_1610,440.88418498980303
TEST_1611,370.07426725999227
TEST_1612,433.2972149951354
TEST_1613,169.36501251169523
TEST_1614,211.25294706859052
TEST_1615,343.8186920142638
TEST_1616,245.43765743049076
TEST_1617,152.3131104072706
TEST_1618,347.60709542956954
TEST_1619,542.2052940394254
TEST_1620,146.62060204961915
TEST_1621,477.6627616808003
TEST_1622,444.4754370690295
TEST_1623,157.48915103606055
TEST_1624,447.1520028918534
TEST_1625,671.533794687379
TEST_1626,743.0058943143931
TEST_1627,354.0921942068131
TEST_1628,738.3583996626807
TEST_1629,634.6609145686743
TEST_1630,565.7257811378964
TEST_1631,19.989567763393154
TEST_1632,645.2471289251348
TEST_1633,263.59463897284786
TEST_1634,444.4754370690295
TEST_1635,444.4754370690295
TEST_1636,90.6580658581592
TEST_1637,444.4754370690295
TEST_1638,261.61990173756004
TEST_1639,248.39626730521033
TEST_1640,90.6580658581592
TEST_1641,343.8186920142638
TEST_1642,540.064138190429
TEST_1643,156.39267267007074
TEST_1644,455.59888180351976
TEST_1645,250.59688784506255
TEST_1646,733.1105058344046
TEST_1647,344.57133284690457
TEST_1648,262.5048122273298
TEST_1649,44.08540514358401
TEST_1650,245.43765743049076
TEST_1651,698.6170255163964
TEST_1652,19.989567763393154
TEST_1653,146.62060204961915
TEST_1654,39.31319718060848
TEST_1655,347.60709542956954
TEST_1656,758.2574904768952
TEST_1657,143.4109871445143
TEST_1658,654.5299661473807
TEST_1659,248.39626730521033
TEST_1660,507.71401040400366
TEST_1661,760.393004343353
TEST_1662,90.6580658581592
TEST_1663,360.84170831460267
TEST_1664,393.2144816198036
TEST_1665,649.4038478319167
TEST_1666,157.48915103606055
TEST_1667,156.39267267007074
TEST_1668,37.19460442616605
TEST_1669,156.39267267007074
TEST_1670,548.2578482255296
TEST_1671,361.9722857866842
TEST_1672,360.84170831460267
TEST_1673,554.614731041449
TEST_1674,444.4754370690295
TEST_1675,49.681038392656035
TEST_1676,353.98183555827273
TEST_1677,639.1014601299757
TEST_1678,143.4109871445143
TEST_1679,440.65507213565127
TEST_1680,572.5808783886464
TEST_1681,354.0921942068131
TEST_1682,364.786965260274
TEST_1683,447.1520028918534
TEST_1684,351.5423535457551
TEST_1685,572.5808783886464
TEST_1686,351.5423535457551
TEST_1687,565.7257811378964
TEST_1688,19.989567763393154
TEST_1689,553.7444284031399
TEST_1690,752.8010883900876
TEST_1691,152.92772261460277
TEST_1692,361.9722857866842
TEST_1693,555.2789761108095
TEST_1694,743.0058943143931
TEST_1695,553.7444284031399
TEST_1696,44.08540514358401
TEST_1697,250.59688784506255
TEST_1698,239.8344407910291
TEST_1699,351.5423535457551
TEST_1700,455.59888180351976
TEST_1701,248.39626730521033
TEST_1702,238.99904112896803
TEST_1703,33.16720430979609
TEST_1704,775.7593591539048
TEST_1705,601.322834909093
TEST_1706,393.2144816198036
TEST_1707,736.863314503422
TEST_1708,615.8976437048847
TEST_1709,477.6627616808003
TEST_1710,370.07426725999227
TEST_1711,263.59463897284786
TEST_1712,645.2471289251348
TEST_1713,352.1437099035856
TEST_1714,445.08959116383903
TEST_1715,565.7257811378964
TEST_1716,261.83977097486303
TEST_1717,639.1014601299757
TEST_1718,653.4246301289064
TEST_1719,393.2144816198036
TEST_1720,535.5142438418551
TEST_1721,169.36501251169523
TEST_1722,645.2471289251348
TEST_1723,146.62060204961915
TEST_1724,143.4109871445143
TEST_1725,653.5202257122407
TEST_1726,146.62060204961915
TEST_1727,251.51528446249597
TEST_1728,183.5834662192664
TEST_1729,262.5048122273298
TEST_1730,557.4818935957766
TEST_1731,39.31319718060848
TEST_1732,238.99904112896803
TEST_1733,698.6170255163964
TEST_1734,146.62060204961915
TEST_1735,440.65507213565127
TEST_1736,736.863314503422
TEST_1737,248.39626730521033
TEST_1738,238.99904112896803
TEST_1739,144.68017918003392
TEST_1740,351.5423535457551
TEST_1741,628.578305876473
TEST_1742,248.39626730521033
TEST_1743,262.5048122273298
TEST_1744,26.296575179599984
TEST_1745,143.4109871445143
TEST_1746,507.71401040400366
TEST_1747,455.3934800298898
TEST_1748,370.07426725999227
TEST_1749,239.8344407910291
TEST_1750,251.51528446249597
TEST_1751,649.4038478319167
TEST_1752,557.4818935957766
TEST_1753,440.65507213565127
TEST_1754,156.39267267007074
TEST_1755,645.2569169853697
TEST_1756,440.88418498980303
TEST_1757,211.25294706859052
TEST_1758,134.47482280457314
TEST_1759,155.18333090255578
TEST_1760,250.59688784506255
TEST_1761,649.4038478319167
TEST_1762,565.7257811378964
TEST_1763,743.0058943143931
TEST_1764,652.0547075095494
TEST_1765,445.08959116383903
TEST_1766,440.65507213565127
TEST_1767,49.681038392656035
TEST_1768,351.5423535457551
TEST_1769,360.84170831460267
TEST_1770,652.0547075095494
TEST_1771,649.4038478319167
TEST_1772,456.079214688394
TEST_1773,565.7257811378964
TEST_1774,433.2972149951354
TEST_1775,456.079214688394
TEST_1776,252.91938349753565
TEST_1777,752.8169930777844
TEST_1778,627.7321837338488
TEST_1779,444.4754370690295
TEST_1780,250.2972095664993
TEST_1781,49.681038392656035
TEST_1782,211.25294706859052
TEST_1783,557.4818935957766
TEST_1784,553.5294325834789
TEST_1785,248.39626730521033
TEST_1786,447.1520028918534
TEST_1787,49.681038392656035
TEST_1788,351.5423535457551
TEST_1789,90.6580658581592
TEST_1790,649.4038478319167
TEST_1791,347.2442733691501
TEST_1792,131.3682893093826
TEST_1793,561.3845381170346
TEST_1794,26.296575179599984
TEST_1795,653.5202257122407
TEST_1796,238.99904112896803
TEST_1797,13.923686796190282
TEST_1798,255.66934923909764
TEST_1799,639.1014601299757
TEST_1800,361.9722857866842
TEST_1801,444.4754370690295
TEST_1802,615.8976437048847
TEST_1803,555.2789761108095
TEST_1804,262.5048122273298
TEST_1805,627.7321837338488
TEST_1806,393.2144816198036
TEST_1807,760.393004343353
TEST_1808,451.1736434553005
TEST_1809,634.6609145686743
TEST_1810,149.66310376494275
TEST_1811,634.6609145686743
TEST_1812,565.7257811378964
TEST_1813,548.2578482255296
TEST_1814,653.5202257122407
TEST_1815,146.62060204961915
TEST_1816,561.3845381170346
TEST_1817,557.4818935957766
TEST_1818,456.079214688394
TEST_1819,262.5048122273298
TEST_1820,143.4109871445143
TEST_1821,634.6609145686743
TEST_1822,90.6580658581592
TEST_1823,636.5643579620624
TEST_1824,39.31319718060848
TEST_1825,238.99904112896803
TEST_1826,733.1105058344046
TEST_1827,238.99904112896803
TEST_1828,169.36501251169523
TEST_1829,252.91938349753565
TEST_1830,143.4109871445143
TEST_1831,44.08540514358401
TEST_1832,344.57133284690457
TEST_1833,557.4818935957766
TEST_1834,347.2442733691501
TEST_1835,653.4246301289064
TEST_1836,601.322834909093
TEST_1837,211.25294706859052
TEST_1838,18.058656043318933
TEST_1839,49.681038392656035
TEST_1840,211.25294706859052
TEST_1841,615.8976437048847
TEST_1842,26.296575179599984
TEST_1843,758.2574904768952
TEST_1844,7.045100221836947
TEST_1845,49.681038392656035
TEST_1846,169.36501251169523
TEST_1847,649.4038478319167
TEST_1848,18.85629863873885
TEST_1849,733.1105058344046
TEST_1850,241.32350170377836
TEST_1851,262.5048122273298
TEST_1852,344.57133284690457
TEST_1853,440.65507213565127
TEST_1854,211.25294706859052
TEST_1855,760.393004343353
TEST_1856,507.71401040400366
TEST_1857,698.6170255163964
TEST_1858,557.4818935957766
TEST_1859,351.5423535457551
TEST_1860,444.4754370690295
TEST_1861,453.34656750081086
TEST_1862,627.7321837338488
TEST_1863,444.4754370690295
TEST_1864,733.1105058344046
TEST_1865,572.5808783886464
TEST_1866,548.2578482255296
TEST_1867,561.3845381170346
TEST_1868,41.35904288040285
TEST_1869,627.7321837338488
TEST_1870,636.5643579620624
