ID,착과량(int)
TEST_0935,176.3153834885997
TEST_0936,102.3358306671012
TEST_0937,126.41239951611476
TEST_0938,200.808304317713
TEST_0939,141.8456994951766
TEST_0940,232.8385829905667
TEST_0941,146.7837488462156
TEST_0942,138.591114252968
TEST_0943,555.671154346094
TEST_0944,245.88138721558587
TEST_0945,649.7899448604993
TEST_0946,173.53927700892427
TEST_0947,743.7468372891228
TEST_0948,292.9937170493619
TEST_0949,456.6447551989166
TEST_0950,347.1397012824957
TEST_0951,643.6875585148564
TEST_0952,146.33923051221882
TEST_0953,448.679290661561
TEST_0954,347.1397012824957
TEST_0955,590.5523581605325
TEST_0956,701.0399658802102
TEST_0957,146.78377004940182
TEST_0958,448.0227704165573
TEST_0959,548.1304525147781
TEST_0960,201.17918877673065
TEST_0961,347.1397012824957
TEST_0962,444.2105942206261
TEST_0963,46.350251427289834
TEST_0964,375.61348120277944
TEST_0965,146.06477654710147
TEST_0966,362.37588993270583
TEST_0967,348.0461285469314
TEST_0968,549.118608779778
TEST_0969,350.3136885082876
TEST_0970,106.80278477972865
TEST_0971,527.98272914486
TEST_0972,257.7146444342811
TEST_0973,453.7142850257534
TEST_0974,363.18746847284865
TEST_0975,638.0525312535054
TEST_0976,549.3950694724425
TEST_0977,236.81345806766882
TEST_0978,245.33572688564593
TEST_0979,253.8929643326685
TEST_0980,252.49925584395788
TEST_0981,141.62951145590307
TEST_0982,45.996747796691004
TEST_0983,360.11267740620815
TEST_0984,184.41244848607192
TEST_0985,646.7805608880949
TEST_0986,769.950998976398
TEST_0987,42.83320959252105
TEST_0988,247.64871504393363
TEST_0989,654.9685836639047
TEST_0990,449.65603488216186
TEST_0991,461.270328337421
TEST_0992,238.94045904656852
TEST_0993,736.5202465196633
TEST_0994,453.18907961491385
TEST_0995,448.0227704165573
TEST_0996,147.08132837986722
TEST_0997,673.9546514022883
TEST_0998,448.3711264098724
TEST_0999,588.8046517065972
TEST_1000,614.3166434372562
TEST_1001,550.4858194904607
TEST_1002,744.8200551082517
TEST_1003,654.2857424564935
TEST_1004,230.835191215839
TEST_1005,448.16009021281303
TEST_1006,255.92083443690973
TEST_1007,756.2612362978873
TEST_1008,448.0227704165573
TEST_1009,728.9182929800605
TEST_1010,346.94158735136875
TEST_1011,555.671154346094
TEST_1012,555.671154346094
TEST_1013,548.2238144199576
TEST_1014,347.1397012824957
TEST_1015,241.2904338221417
TEST_1016,448.0227704165573
TEST_1017,658.3153187677318
TEST_1018,451.86329333686274
TEST_1019,431.35603282996743
TEST_1020,148.8650442397209
TEST_1021,345.24464349067296
TEST_1022,402.5704965540132
TEST_1023,143.10856993993335
TEST_1024,245.88138721558587
TEST_1025,448.0227704165573
TEST_1026,637.9991727591643
TEST_1027,252.49925584395788
TEST_1028,748.3113180159362
TEST_1029,76.52022172907814
TEST_1030,449.65603488216186
TEST_1031,660.0255524733125
TEST_1032,130.9928983501117
TEST_1033,679.0312210868208
TEST_1034,649.6487568560419
TEST_1035,528.2433370524662
TEST_1036,638.2904706586236
TEST_1037,555.1172203890147
TEST_1038,349.95906600490787
TEST_1039,258.5106281492013
TEST_1040,549.6767663693432
TEST_1041,662.4468798712109
TEST_1042,347.1397012824957
TEST_1043,360.15841081193827
TEST_1044,42.70208036895264
TEST_1045,448.16009021281303
TEST_1046,323.16442504356394
TEST_1047,347.1397012824957
TEST_1048,147.5111340030377
TEST_1049,141.9887659387175
TEST_1050,762.5448411524
TEST_1051,245.10327006253067
TEST_1052,564.4740171902831
TEST_1053,338.00650898051964
TEST_1054,555.7891985465051
TEST_1055,345.24464349067296
TEST_1056,549.9534488086467
TEST_1057,369.37755813595317
TEST_1058,555.671154346094
TEST_1059,78.53096535805723
TEST_1060,761.9568088660278
TEST_1061,555.671154346094
TEST_1062,447.5910840707962
TEST_1063,757.0364732215286
TEST_1064,644.8934492209328
TEST_1065,658.3153187677318
TEST_1066,564.4740171902831
TEST_1067,479.19689438538313
TEST_1068,148.22834149781156
TEST_1069,448.0227704165573
TEST_1070,148.22954350360553
TEST_1071,767.638697089429
TEST_1072,148.7254315143711
TEST_1073,363.4002623758786
TEST_1074,441.1815365597157
TEST_1075,147.94349206070933
TEST_1076,564.5920613906942
TEST_1077,148.5031293803053
TEST_1078,556.6825522135434
TEST_1079,244.85908095664706
TEST_1080,750.6406214743191
TEST_1081,550.0807139273884
TEST_1082,41.99454518295235
TEST_1083,640.8883132393395
TEST_1084,641.4212660813148
TEST_1085,564.4740171902831
TEST_1086,347.48025844491735
TEST_1087,346.14942780912384
TEST_1088,538.2592814257274
TEST_1089,29.305162950106244
TEST_1090,362.2983024212846
TEST_1091,256.6937327109472
TEST_1092,448.0227704165573
TEST_1093,155.1786982824132
TEST_1094,612.3687242167001
TEST_1095,159.1271609927401
TEST_1096,32.60260522475623
TEST_1097,704.0030375761502
TEST_1098,757.340173968033
TEST_1099,256.6937327109472
TEST_1100,349.7295201370669
TEST_1101,39.057702847187976
TEST_1102,641.4212660813148
TEST_1103,222.5638375388833
TEST_1104,146.06477654710147
TEST_1105,746.6405504566883
TEST_1106,146.1251500648859
TEST_1107,641.9716173804574
TEST_1108,588.6378155604256
TEST_1109,350.3136885082876
TEST_1110,549.6767663693432
TEST_1111,548.8985180836776
TEST_1112,476.22593108063023
TEST_1113,650.3380276974432
TEST_1114,549.3950694724425
TEST_1115,328.5539084226722
TEST_1116,443.3990156804833
TEST_1117,662.4634904748648
TEST_1118,252.37606540077138
TEST_1119,650.0364599690579
TEST_1120,147.6756219819765
TEST_1121,125.27910523039432
TEST_1122,148.22954350360553
TEST_1123,537.0388668595076
TEST_1124,148.8650442397209
TEST_1125,292.9937170493619
TEST_1126,555.671154346094
TEST_1127,146.7837488462156
TEST_1128,367.1600790151856
TEST_1129,765.281932681556
TEST_1130,662.2015538286537
TEST_1131,581.7494953163434
TEST_1132,90.61678360552298
TEST_1133,648.9449211918079
TEST_1134,556.7530862843962
TEST_1135,146.34881998795052
TEST_1136,409.53420757383503
TEST_1137,680.7211490495902
TEST_1138,350.87664161309027
TEST_1139,550.6042665294864
TEST_1140,367.7469740042061
TEST_1141,449.65603488216186
TEST_1142,147.05820281133293
TEST_1143,555.7891985465051
TEST_1144,255.52645048597407
TEST_1145,650.3380276974432
TEST_1146,336.59160011641046
TEST_1147,160.01054002591897
TEST_1148,349.95906600490787
TEST_1149,205.46691262879716
TEST_1150,140.24639930278965
TEST_1151,369.18278956780506
TEST_1152,348.39330764886716
TEST_1153,550.3071687105066
TEST_1154,339.6036920360212
TEST_1155,309.71997196867903
TEST_1156,650.6592487019269
TEST_1157,448.31188557817643
TEST_1158,125.27753158089766
TEST_1159,448.16009021281303
TEST_1160,120.73846945991315
TEST_1161,76.78091613449182
TEST_1162,638.5242001339492
TEST_1163,448.31188557817643
TEST_1164,138.591114252968
TEST_1165,746.4969104167916
TEST_1166,527.98272914486
TEST_1167,248.7224119611711
TEST_1168,660.3275771339898
TEST_1169,142.32500430588814
TEST_1170,555.7891985465051
TEST_1171,556.6825522135434
TEST_1172,530.3408399364384
TEST_1173,252.77044935170704
TEST_1174,733.6812360181478
TEST_1175,556.2786046554983
TEST_1176,123.904969513766
TEST_1177,19.645051199186906
TEST_1178,146.7837488462156
TEST_1179,448.16009021281303
TEST_1180,39.057702847187976
TEST_1181,645.5831140598563
TEST_1182,443.9387182917858
TEST_1183,448.16009021281303
TEST_1184,757.4292907872659
TEST_1185,349.9750787698655
TEST_1186,55.38643530245887
TEST_1187,19.816619235291753
TEST_1188,650.0102728428105
TEST_1189,617.2164264066487
TEST_1190,536.0443562932765
TEST_1191,245.88138721558587
TEST_1192,640.8517765290223
TEST_1193,741.4955400442664
TEST_1194,245.10327006253067
TEST_1195,397.1461520273297
TEST_1196,757.9366641042593
TEST_1197,36.75148767139749
TEST_1198,461.270328337421
TEST_1199,374.6559980696027
TEST_1200,396.3345734871869
TEST_1201,223.79910874636514
TEST_1202,443.3048263169202
TEST_1203,542.8567655339413
TEST_1204,543.7349441661419
TEST_1205,244.2147976718774
TEST_1206,637.5675964952629
TEST_1207,252.49925584395788
TEST_1208,160.01054002591897
TEST_1209,447.9843882786095
TEST_1210,619.0204071829074
TEST_1211,242.0475750668062
TEST_1212,650.0364599690579
TEST_1213,742.5050156925005
TEST_1214,451.5805571649059
TEST_1215,360.15841081193827
TEST_1216,260.65889057544047
TEST_1217,345.24464349067296
TEST_1218,45.16654473684368
TEST_1219,256.6937327109472
TEST_1220,232.15056075259253
TEST_1221,45.16654473684368
TEST_1222,348.0386851454874
TEST_1223,448.16009021281303
TEST_1224,642.4585913555158
TEST_1225,159.3750392898036
TEST_1226,34.59752920983514
TEST_1227,448.16009021281303
TEST_1228,295.8690677607568
TEST_1229,47.60342328254392
TEST_1230,677.6317996307038
TEST_1231,252.77044935170704
TEST_1232,761.9568088660278
TEST_1233,758.4359864232067
TEST_1234,113.04564466022646
TEST_1235,154.73393876058606
TEST_1236,630.4035883788198
TEST_1237,243.87743336340245
TEST_1238,644.7772490579787
TEST_1239,246.91962142802663
TEST_1240,549.3950694724425
TEST_1241,650.3380276974432
TEST_1242,344.1280722490233
TEST_1243,149.9823998329411
TEST_1244,650.5947835762586
TEST_1245,734.7215554747341
TEST_1246,347.7215583013313
TEST_1247,241.81147307859965
TEST_1248,448.16009021281303
TEST_1249,767.3328865857283
TEST_1250,166.6144803539976
TEST_1251,638.0525312535054
TEST_1252,34.587913611162
TEST_1253,245.10327006253067
TEST_1254,153.56869327420736
TEST_1255,449.63493874730955
TEST_1256,25.74021364960058
TEST_1257,548.8563588781773
TEST_1258,252.49925584395788
TEST_1259,139.54328178818267
TEST_1260,347.9853814337751
TEST_1261,650.0102728428105
TEST_1262,149.27632128307755
TEST_1263,48.85969635969983
TEST_1264,535.6573004844305
TEST_1265,42.83320959252105
TEST_1266,166.6144803539976
TEST_1267,549.3950694724425
TEST_1268,658.3153187677318
TEST_1269,448.16009021281303
TEST_1270,345.9155335683467
TEST_1271,245.10327006253067
TEST_1272,142.79190283424197
TEST_1273,651.4281661897251
TEST_1274,555.7891985465051
TEST_1275,556.6825522135434
TEST_1276,761.406402550591
TEST_1277,244.83522223072563
TEST_1278,555.671154346094
TEST_1279,435.50662458495265
TEST_1280,762.0412779965962
TEST_1281,302.5918707424807
TEST_1282,29.057872332950506
TEST_1283,59.72358023406152
TEST_1284,348.0386851454874
TEST_1285,76.78091613449182
TEST_1286,630.3002525297842
TEST_1287,148.8650442397209
TEST_1288,346.92557458641113
TEST_1289,661.3963370332759
TEST_1290,248.71485024436973
TEST_1291,555.671154346094
TEST_1292,573.0383240932238
TEST_1293,639.4405189321044
TEST_1294,245.88138721558587
TEST_1295,347.1397012824957
TEST_1296,556.6825522135434
TEST_1297,337.29325204080976
TEST_1298,527.98272914486
TEST_1299,146.7837488462156
TEST_1300,427.0532223973588
TEST_1301,452.4959153341976
TEST_1302,673.9546514022883
TEST_1303,448.0227704165573
TEST_1304,564.4740171902831
TEST_1305,35.2938267149124
TEST_1306,591.3842879819385
TEST_1307,346.14942780912384
TEST_1308,634.0163750028267
TEST_1309,335.10708688046907
TEST_1310,549.3950694724425
TEST_1311,309.83740289397406
TEST_1312,579.4020630023688
TEST_1313,448.16009021281303
TEST_1314,564.4740171902831
TEST_1315,252.49925584395788
TEST_1316,224.71743920304905
TEST_1317,448.16009021281303
TEST_1318,147.2385103197419
TEST_1319,42.84769448572264
TEST_1320,564.4740171902831
TEST_1321,34.41090797130581
TEST_1322,649.6303904055117
TEST_1323,176.3153834885997
TEST_1324,147.66929375184282
TEST_1325,364.0614027053401
TEST_1326,144.66796741267987
TEST_1327,653.9351744249525
TEST_1328,355.8098669735995
TEST_1329,145.4748729020893
TEST_1330,345.9155335683467
TEST_1331,447.83568262148003
TEST_1332,556.6825522135434
TEST_1333,142.79190283424197
TEST_1334,445.7535077105322
TEST_1335,96.76329353841318
TEST_1336,734.725799876512
TEST_1337,582.2211641967872
TEST_1338,448.16009021281303
TEST_1339,232.15056075259253
TEST_1340,251.54231945439847
TEST_1341,443.16866811522476
TEST_1342,245.10327006253067
TEST_1343,591.0240270409763
TEST_1344,441.8423319527798
TEST_1345,448.16009021281303
TEST_1346,644.0484695833735
TEST_1347,106.80278477972865
TEST_1348,14.085344143828593
TEST_1349,650.3380276974432
TEST_1350,654.6408288092721
TEST_1351,144.86878807506886
TEST_1352,244.01310707666102
TEST_1353,757.0076471124161
TEST_1354,45.36956886821724
TEST_1355,656.6366174778514
TEST_1356,594.1718632438265
TEST_1357,447.83568262148003
TEST_1358,557.0734774198097
TEST_1359,701.5529998005794
TEST_1360,549.3950694724425
TEST_1361,148.58887037502257
TEST_1362,401.6130134208364
TEST_1363,152.26489092152858
TEST_1364,252.49925584395788
TEST_1365,652.1110447108443
TEST_1366,106.3946970001578
TEST_1367,333.00172612660566
TEST_1368,253.8929643326685
TEST_1369,448.16009021281303
TEST_1370,252.37606540077138
TEST_1371,524.1026292930809
TEST_1372,644.8934492209328
TEST_1373,448.0227704165573
TEST_1374,307.1690615838649
TEST_1375,645.3174239790557
TEST_1376,549.3950694724425
TEST_1377,348.05469791044504
TEST_1378,31.006541463423158
TEST_1379,548.4133997057451
TEST_1380,247.64871504393363
TEST_1381,350.3136885082876
TEST_1382,59.91160550775313
TEST_1383,154.5848735578415
TEST_1384,150.44766197535014
TEST_1385,549.3950694724425
TEST_1386,638.2904706586236
TEST_1387,449.35811707471447
TEST_1388,55.051438685175974
TEST_1389,462.3836130252287
TEST_1390,634.6269221788721
TEST_1391,761.406402550591
TEST_1392,650.0102728428105
TEST_1393,259.4683479778867
TEST_1394,763.69858456144
TEST_1395,552.3305557763802
TEST_1396,363.4002623758786
TEST_1397,19.687612233234287
TEST_1398,448.16009021281303
TEST_1399,25.339353781356554
TEST_1400,660.6710318354819
TEST_1401,646.9829855867503
TEST_1402,448.0227704165573
TEST_1403,256.6937327109472
TEST_1404,757.0364732215286
TEST_1405,107.88426879563052
TEST_1406,148.22834149781156
TEST_1407,649.7899448604993
TEST_1408,246.91962142802663
TEST_1409,149.0018673179602
TEST_1410,750.9784160013268
TEST_1411,542.8567655339413
TEST_1412,154.43359379843207
TEST_1413,153.68693192931076
TEST_1414,245.10327006253067
TEST_1415,654.6408288092721
TEST_1416,416.5370634928834
TEST_1417,745.8062532683431
TEST_1418,760.9676246818419
TEST_1419,116.18289319560712
TEST_1420,525.0117658401069
TEST_1421,145.93664024588003
TEST_1422,448.16009021281303
TEST_1423,252.49925584395788
TEST_1424,243.4412835555168
TEST_1425,448.16009021281303
TEST_1426,764.2865481775303
TEST_1427,648.929768605028
TEST_1428,497.797002683974
TEST_1429,612.6417977782287
TEST_1430,226.9339836599136
TEST_1431,251.88616611846152
TEST_1432,556.2786046554983
TEST_1433,347.1397012824957
TEST_1434,360.15841081193827
TEST_1435,345.5976153041468
TEST_1436,139.40350162641596
TEST_1437,763.6615853261039
TEST_1438,148.8650442397209
TEST_1439,647.8784006019958
TEST_1440,447.83568262148003
TEST_1441,142.30716527235808
TEST_1442,555.7891985465051
TEST_1443,439.2585366110548
TEST_1444,238.1274235815919
TEST_1445,549.0949761772988
TEST_1446,91.3122537013532
TEST_1447,448.16009021281303
TEST_1448,438.2954201626302
TEST_1449,765.9633125397048
TEST_1450,646.046570836357
TEST_1451,649.9765117106746
TEST_1452,650.3380276974432
TEST_1453,347.1397012824957
TEST_1454,656.643230333166
TEST_1455,246.80816253457425
TEST_1456,455.1467631486874
TEST_1457,31.006541463423158
TEST_1458,544.1310329240114
TEST_1459,346.47077935264116
TEST_1460,548.6218356443741
TEST_1461,148.5031293803053
TEST_1462,48.68172345433625
TEST_1463,744.4493735946846
TEST_1464,362.37588993270583
TEST_1465,470.10682757546897
TEST_1466,147.05820281133293
TEST_1467,248.7224119611711
TEST_1468,245.88138721558587
TEST_1469,462.3836130252287
TEST_1470,33.45284961380985
TEST_1471,752.6833686460417
TEST_1472,358.0273460943671
TEST_1473,255.52645048597407
TEST_1474,146.19737044368767
TEST_1475,549.3950694724425
TEST_1476,556.6825522135434
TEST_1477,336.2542358079355
TEST_1478,360.7303966284383
TEST_1479,219.65776055548065
TEST_1480,658.3153187677318
TEST_1481,136.30141196044733
TEST_1482,141.65978503139684
TEST_1483,448.16009021281303
TEST_1484,524.9808079252815
TEST_1485,96.72605238458986
TEST_1486,310.42162389307833
TEST_1487,758.9629085162951
TEST_1488,42.006700429540324
TEST_1489,71.17028127015821
TEST_1490,448.16009021281303
TEST_1491,646.2501919251033
TEST_1492,645.1079447729106
TEST_1493,83.02259825742577
TEST_1494,555.671154346094
TEST_1495,159.3750392898036
TEST_1496,648.5373299756859
TEST_1497,348.6071077837081
TEST_1498,652.976752351565
TEST_1499,362.37588993270583
TEST_1500,448.16009021281303
TEST_1501,369.37755813595317
TEST_1502,238.60697749514736
TEST_1503,350.87664161309027
TEST_1504,350.3136885082876
TEST_1505,79.33735272864905
TEST_1506,425.649653291701
TEST_1507,368.6118129995321
TEST_1508,711.8526070047977
TEST_1509,662.4634904748648
TEST_1510,530.3408399364384
TEST_1511,246.91962142802663
TEST_1512,245.150846740505
TEST_1513,479.19689438538313
TEST_1514,61.29038505611634
TEST_1515,263.2189382242606
TEST_1516,341.71494406207063
TEST_1517,448.0227704165573
TEST_1518,244.7999985941977
TEST_1519,655.9439611392236
TEST_1520,449.65603488216186
TEST_1521,683.3242095812417
TEST_1522,148.4842292144672
TEST_1523,252.49925584395788
TEST_1524,362.90992092645143
TEST_1525,645.7709698951323
TEST_1526,362.32262947752264
TEST_1527,347.1397012824957
TEST_1528,50.472386767559335
TEST_1529,448.12634944579946
TEST_1530,757.4292907872659
TEST_1531,302.5918707424807
TEST_1532,555.7891985465051
TEST_1533,38.01948016873663
TEST_1534,123.69022808939958
TEST_1535,334.4321432174148
TEST_1536,555.671154346094
TEST_1537,255.52645048597407
TEST_1538,358.0273460943671
TEST_1539,363.18746847284865
TEST_1540,343.86830908015634
TEST_1541,549.9534488086467
TEST_1542,26.19996056052856
TEST_1543,253.8929643326685
TEST_1544,135.44371347435526
TEST_1545,638.0525312535054
TEST_1546,448.31188557817643
TEST_1547,244.83522223072563
TEST_1548,555.671154346094
TEST_1549,147.05820281133293
TEST_1550,238.1425989027099
TEST_1551,351.6882201532331
TEST_1552,150.20232042484716
TEST_1553,549.0949761772988
TEST_1554,454.39205851764734
TEST_1555,252.49925584395788
TEST_1556,649.5480917278269
TEST_1557,737.0171785978773
TEST_1558,144.66796741267987
TEST_1559,367.25882334874
TEST_1560,448.16009021281303
TEST_1561,244.83522223072563
TEST_1562,517.6565670439048
TEST_1563,155.636625966867
TEST_1564,448.16009021281303
TEST_1565,256.6937327109472
TEST_1566,649.9765117106746
TEST_1567,245.88138721558587
TEST_1568,555.671154346094
TEST_1569,555.7891985465051
TEST_1570,757.4292907872659
TEST_1571,44.59594230403902
TEST_1572,656.643230333166
TEST_1573,453.9836902132189
TEST_1574,650.3380276974432
TEST_1575,145.06670029180378
TEST_1576,186.91214425457292
TEST_1577,556.6825522135434
TEST_1578,644.465543789188
TEST_1579,648.5373299756859
TEST_1580,347.1397012824957
TEST_1581,715.143334127869
TEST_1582,448.31188557817643
TEST_1583,361.5110509373798
TEST_1584,473.07779088022187
TEST_1585,434.7421935921335
TEST_1586,243.70956157382005
TEST_1587,752.7689163858829
TEST_1588,510.7823919758606
TEST_1589,347.1397012824957
TEST_1590,247.6934288021129
TEST_1591,344.66047511945226
TEST_1592,661.3963370332759
TEST_1593,555.7891985465051
TEST_1594,48.68172345433625
TEST_1595,749.0863218566029
TEST_1596,745.2617969847336
TEST_1597,555.671154346094
TEST_1598,549.3950694724425
TEST_1599,241.41708912766398
TEST_1600,648.4680045603915
TEST_1601,148.22954350360553
TEST_1602,501.399596136504
TEST_1603,712.7393553152655
TEST_1604,141.80394715021703
TEST_1605,555.671154346094
TEST_1606,347.1397012824957
TEST_1607,757.2865294258487
TEST_1608,235.78806454263076
TEST_1609,256.6937327109472
TEST_1610,447.83568262148003
TEST_1611,375.61348120277944
TEST_1612,434.5491414517759
TEST_1613,159.0465561069463
TEST_1614,170.90882524006315
TEST_1615,345.24464349067296
TEST_1616,252.49925584395788
TEST_1617,165.28264642510405
TEST_1618,352.0118210742618
TEST_1619,549.791158230312
TEST_1620,146.7837488462156
TEST_1621,456.90076244902286
TEST_1622,448.0227704165573
TEST_1623,148.87150253165672
TEST_1624,448.3711264098724
TEST_1625,634.1223792126522
TEST_1626,746.0660478350021
TEST_1627,344.97376756982754
TEST_1628,758.6103385828076
TEST_1629,642.7305102899982
TEST_1630,605.480403972618
TEST_1631,41.26394357953089
TEST_1632,652.6334847135681
TEST_1633,243.53929989977894
TEST_1634,447.5910840707962
TEST_1635,448.16009021281303
TEST_1636,80.12744333414987
TEST_1637,448.0227704165573
TEST_1638,252.37606540077138
TEST_1639,245.10327006253067
TEST_1640,80.66911308186295
TEST_1641,337.3356189028459
TEST_1642,531.4679271844807
TEST_1643,153.56869327420736
TEST_1644,448.16009021281303
TEST_1645,245.10327006253067
TEST_1646,726.41551613382
TEST_1647,346.47077935264116
TEST_1648,255.92083443690973
TEST_1649,75.91787002666726
TEST_1650,253.8929643326685
TEST_1651,711.8526070047977
TEST_1652,35.97461745468888
TEST_1653,146.7837488462156
TEST_1654,38.01948016873663
TEST_1655,365.9757192353406
TEST_1656,762.3005588575272
TEST_1657,144.5128470605017
TEST_1658,648.1451746646349
TEST_1659,244.14548119520748
TEST_1660,537.3824108900703
TEST_1661,757.4292907872659
TEST_1662,76.78091613449182
TEST_1663,357.19907479582224
TEST_1664,402.5704965540132
TEST_1665,654.9685836639047
TEST_1666,136.9271102766738
TEST_1667,147.62093654376633
TEST_1668,74.4904649469792
TEST_1669,149.9823998329411
TEST_1670,542.8567655339413
TEST_1671,360.15841081193827
TEST_1672,350.3136885082876
TEST_1673,556.2786046554983
TEST_1674,448.16009021281303
TEST_1675,55.73495347872051
TEST_1676,368.6118129995321
TEST_1677,638.2904706586236
TEST_1678,145.06670029180378
TEST_1679,448.16009021281303
TEST_1680,605.008960701347
TEST_1681,348.8346688604076
TEST_1682,358.0273460943671
TEST_1683,449.1411765864334
TEST_1684,347.1397012824957
TEST_1685,570.852626594962
TEST_1686,347.1397012824957
TEST_1687,603.3542067537104
TEST_1688,35.920750049501244
TEST_1689,534.4040993672543
TEST_1690,751.4816282237302
TEST_1691,160.29878290003964
TEST_1692,368.6118129995321
TEST_1693,556.6825522135434
TEST_1694,737.0171785978773
TEST_1695,542.8567655339413
TEST_1696,44.657443217774585
TEST_1697,239.56476636247055
TEST_1698,242.0475750668062
TEST_1699,346.555532911275
TEST_1700,448.16009021281303
TEST_1701,245.10327006253067
TEST_1702,240.34288351552576
TEST_1703,27.16142675774173
TEST_1704,768.4533331321876
TEST_1705,634.0163750028267
TEST_1706,394.11709436641934
TEST_1707,741.0774529050238
TEST_1708,648.4729775436412
TEST_1709,476.9398646580865
TEST_1710,367.1600790151856
TEST_1711,307.1690615838649
TEST_1712,650.0440770269672
TEST_1713,361.5110509373798
TEST_1714,448.16009021281303
TEST_1715,555.671154346094
TEST_1716,246.80816253457425
TEST_1717,640.8517765290223
TEST_1718,657.9268326377635
TEST_1719,394.11709436641934
TEST_1720,550.3071687105066
TEST_1721,148.8650442397209
TEST_1722,639.0009624945469
TEST_1723,146.7837488462156
TEST_1724,126.43545760040315
TEST_1725,645.8584182616229
TEST_1726,157.92924463241366
TEST_1727,252.49925584395788
TEST_1728,183.29983813875438
TEST_1729,255.52645048597407
TEST_1730,556.2786046554983
TEST_1731,34.587913611162
TEST_1732,244.48767872687526
TEST_1733,705.5459327091371
TEST_1734,148.22834149781156
TEST_1735,448.16009021281303
TEST_1736,738.7285494996171
TEST_1737,244.12524721926818
TEST_1738,245.9507036922558
TEST_1739,139.82031005784242
TEST_1740,347.1397012824957
TEST_1741,649.5207702301255
TEST_1742,255.7391338765361
TEST_1743,253.5433476257446
TEST_1744,36.303460586910795
TEST_1745,123.21892981637511
TEST_1746,511.36435374261015
TEST_1747,445.4291001191992
TEST_1748,362.32262947752264
TEST_1749,242.0475750668062
TEST_1750,253.8929643326685
TEST_1751,655.5386855690439
TEST_1752,555.671154346094
TEST_1753,449.35811707471447
TEST_1754,143.41028755120755
TEST_1755,647.3958324227598
TEST_1756,449.5073292250324
TEST_1757,174.18037805118854
TEST_1758,131.64505650813516
TEST_1759,160.01054002591897
TEST_1760,256.0141384342808
TEST_1761,646.1157656647523
TEST_1762,570.852626594962
TEST_1763,746.6405504566883
TEST_1764,654.9685836639047
TEST_1765,448.16009021281303
TEST_1766,449.35811707471447
TEST_1767,44.89891991208177
TEST_1768,347.1397012824957
TEST_1769,351.1096722232078
TEST_1770,654.6408288092721
TEST_1771,650.3380276974432
TEST_1772,448.16009021281303
TEST_1773,576.456242169853
TEST_1774,416.5370634928834
TEST_1775,448.16009021281303
TEST_1776,252.37606540077138
TEST_1777,744.1379119968003
TEST_1778,634.0163750028267
TEST_1779,448.16009021281303
TEST_1780,245.61333938378084
TEST_1781,37.89170811329825
TEST_1782,181.53196058127855
TEST_1783,556.6825522135434
TEST_1784,557.2061048156414
TEST_1785,244.2147976718774
TEST_1786,434.473159812774
TEST_1787,31.478948790560302
TEST_1788,347.1397012824957
TEST_1789,106.80278477972865
TEST_1790,650.0102728428105
TEST_1791,347.1397012824957
TEST_1792,106.19780669443784
TEST_1793,542.8567655339413
TEST_1794,44.872688632492405
TEST_1795,643.8974581341134
TEST_1796,244.48767872687526
TEST_1797,23.98529614270879
TEST_1798,252.49925584395788
TEST_1799,640.8517765290223
TEST_1800,360.15841081193827
TEST_1801,448.16009021281303
TEST_1802,637.7162550161006
TEST_1803,555.671154346094
TEST_1804,245.06697329612703
TEST_1805,628.6345051301076
TEST_1806,401.1199502854677
TEST_1807,761.5639913002905
TEST_1808,453.78541721039227
TEST_1809,640.9352520567387
TEST_1810,142.79190283424197
TEST_1811,640.9352520567387
TEST_1812,581.7494953163434
TEST_1813,546.7368653857203
TEST_1814,644.8934492209328
TEST_1815,146.06477654710147
TEST_1816,548.3927024163788
TEST_1817,556.6825522135434
TEST_1818,448.16009021281303
TEST_1819,252.49925584395788
TEST_1820,136.5852279260173
TEST_1821,640.9352520567387
TEST_1822,109.74122419981586
TEST_1823,637.6344309993558
TEST_1824,46.719137962652844
TEST_1825,245.88138721558587
TEST_1826,734.5395281893908
TEST_1827,260.1256271798526
TEST_1828,148.8650442397209
TEST_1829,252.37606540077138
TEST_1830,124.70425188991949
TEST_1831,46.350251427289834
TEST_1832,343.4058617769813
TEST_1833,555.671154346094
TEST_1834,345.24464349067296
TEST_1835,650.7158882335212
TEST_1836,620.759915053479
TEST_1837,193.87914228938635
TEST_1838,41.148682321279544
TEST_1839,43.34231111159015
TEST_1840,173.11820481530424
TEST_1841,630.4035883788198
TEST_1842,32.4321020050536
TEST_1843,763.6615853261039
TEST_1844,13.610287330685502
TEST_1845,58.12059854478165
TEST_1846,202.91782416297832
TEST_1847,650.6592487019269
TEST_1848,26.586784059277207
TEST_1849,734.5525753973594
TEST_1850,243.47984368107322
TEST_1851,256.6937327109472
TEST_1852,349.6267405978804
TEST_1853,448.0227704165573
TEST_1854,240.36041485427992
TEST_1855,744.0606725580003
TEST_1856,491.9936113670191
TEST_1857,666.5990200300013
TEST_1858,556.6825522135434
TEST_1859,347.1397012824957
TEST_1860,442.1667395441128
TEST_1861,448.16009021281303
TEST_1862,607.9380340325774
TEST_1863,448.16009021281303
TEST_1864,738.2569952103852
TEST_1865,588.6804553764401
TEST_1866,549.118608779778
TEST_1867,544.2494799630371
TEST_1868,26.558778078766366
TEST_1869,630.4035883788198
TEST_1870,647.6071135493113
TEST_1871,157.92924463241366
