ID,착과량(int)
TEST_0936,118.80364367706576
TEST_0937,148.9870290827566
TEST_0938,253.28047650444213
TEST_0939,141.55168456753535
TEST_0940,223.79323929995633
TEST_0941,155.02479823286117
TEST_0942,165.98122340434398
TEST_0943,552.1114226808671
TEST_0944,252.84411945937092
TEST_0945,640.3570294347111
TEST_0946,188.6137809073004
TEST_0947,733.7367442009057
TEST_0948,284.5779892785305
TEST_0949,435.4266653987256
TEST_0950,352.4955121271997
TEST_0951,644.0836309078383
TEST_0952,164.75405723557975
TEST_0953,458.4554671151684
TEST_0954,352.978114840643
TEST_0955,564.5690390088381
TEST_0956,698.0657095028528
TEST_0957,149.937110433428
TEST_0958,445.2299197699186
TEST_0959,542.0210080941944
TEST_0960,232.56731297140658
TEST_0961,356.96203677857335
TEST_0962,454.47716474719823
TEST_0963,55.3496415077542
TEST_0964,365.8499269834132
TEST_0965,151.28097567339137
TEST_0966,364.5696403704613
TEST_0967,339.64392371134204
TEST_0968,544.5749966528474
TEST_0969,349.3225578489828
TEST_0970,116.85273844910778
TEST_0971,517.8323105117016
TEST_0972,275.76803948325596
TEST_0973,457.2268685299719
TEST_0974,360.91113229052064
TEST_0975,631.3800378711938
TEST_0976,542.1556538926301
TEST_0977,258.19347361423905
TEST_0978,258.11086645437257
TEST_0979,253.06345730294566
TEST_0980,253.23797804883074
TEST_0981,150.25282064842156
TEST_0982,48.513728830937104
TEST_0983,365.32954683279354
TEST_0984,231.77624473373297
TEST_0985,615.9304924350362
TEST_0986,767.2852465619941
TEST_0987,46.725177846363735
TEST_0988,258.8358504678586
TEST_0989,660.6137881999382
TEST_0990,453.322923549575
TEST_0991,472.88423438709106
TEST_0992,241.26778127275804
TEST_0993,735.2128746330363
TEST_0994,460.7357346189552
TEST_0995,442.5810897724207
TEST_0996,163.90523815505
TEST_0997,666.9498562411192
TEST_0998,457.5977901933051
TEST_0999,567.7240394681795
TEST_1000,617.4095154178599
TEST_1001,535.9666818898929
TEST_1002,744.3319099865247
TEST_1003,643.0315388371483
TEST_1004,246.25297392623656
TEST_1005,438.925466154188
TEST_1006,255.82461665782716
TEST_1007,742.8478884583692
TEST_1008,442.13772299788945
TEST_1009,732.9039632232019
TEST_1010,361.12310714354584
TEST_1011,554.9171123983518
TEST_1012,544.6422948780398
TEST_1013,550.2911007017051
TEST_1014,364.62060543101325
TEST_1015,257.7515900130083
TEST_1016,452.46979689603126
TEST_1017,644.6684497062101
TEST_1018,438.1481283201548
TEST_1019,436.29448550695724
TEST_1020,155.4596292966732
TEST_1021,347.88365802614715
TEST_1022,386.6520025833788
TEST_1023,141.84980656098858
TEST_1024,248.6351145655913
TEST_1025,439.1994661179532
TEST_1026,638.6170115008267
TEST_1027,251.19500164212516
TEST_1028,751.4709971484835
TEST_1029,108.88946837723131
TEST_1030,451.9273078067189
TEST_1031,657.7967479581176
TEST_1032,118.08602456386076
TEST_1033,655.6828721224753
TEST_1034,643.4156626565876
TEST_1035,533.0541353663026
TEST_1036,644.9270343154233
TEST_1037,556.9531712106394
TEST_1038,355.07537626870237
TEST_1039,274.5797696587591
TEST_1040,539.0462219430433
TEST_1041,646.8690799414504
TEST_1042,355.2980813022697
TEST_1043,362.15080529743796
TEST_1044,54.63910506821477
TEST_1045,445.03949071553416
TEST_1046,359.61862223166827
TEST_1047,350.80801404060946
TEST_1048,158.28210836008873
TEST_1049,161.55863702445274
TEST_1050,746.0959173971645
TEST_1051,254.29499604648046
TEST_1052,566.9599166397716
TEST_1053,349.65207941361007
TEST_1054,555.0436056675624
TEST_1055,333.46202987792975
TEST_1056,549.9752536240479
TEST_1057,369.7285291605027
TEST_1058,552.1984254659984
TEST_1059,102.48859305315061
TEST_1060,738.1134401779411
TEST_1061,553.5327198264154
TEST_1062,443.57097369359803
TEST_1063,746.2823553402561
TEST_1064,643.5884503958272
TEST_1065,643.7759005239305
TEST_1066,565.2446571082594
TEST_1067,444.7557699938669
TEST_1068,164.54131318357554
TEST_1069,441.36676359777584
TEST_1070,155.13755540207765
TEST_1071,754.0147891534945
TEST_1072,159.44316167700453
TEST_1073,355.07262336611967
TEST_1074,449.38244996477374
TEST_1075,161.53009745395244
TEST_1076,555.1039811942046
TEST_1077,139.21323978734952
TEST_1078,553.1001272268828
TEST_1079,259.56612208938566
TEST_1080,761.7697427718065
TEST_1081,538.5104551947044
TEST_1082,52.89294186105715
TEST_1083,625.4264302714489
TEST_1084,638.1199195526876
TEST_1085,549.9995802838371
TEST_1086,355.6869165657634
TEST_1087,351.6246466662725
TEST_1088,515.8099470115151
TEST_1089,59.008293660527194
TEST_1090,353.71678533873626
TEST_1091,262.5872669091093
TEST_1092,441.8741904506388
TEST_1093,168.68900826976895
TEST_1094,580.9923908018344
TEST_1095,175.86989523369436
TEST_1096,56.396788020740416
TEST_1097,697.4494028327401
TEST_1098,752.1906134535262
TEST_1099,260.7379921813766
TEST_1100,354.3230756538336
TEST_1101,51.11083917627137
TEST_1102,638.1371147911167
TEST_1103,213.792543662821
TEST_1104,148.36712465722883
TEST_1105,745.1334024263035
TEST_1106,165.21039122241214
TEST_1107,627.7066416832793
TEST_1108,562.8438386688995
TEST_1109,349.34963599579623
TEST_1110,536.0630632009772
TEST_1111,545.4067641384336
TEST_1112,451.87271396078484
TEST_1113,646.547953565864
TEST_1114,543.6295794356802
TEST_1115,346.9338116841949
TEST_1116,447.98293969697295
TEST_1117,644.8726724382649
TEST_1118,263.01981870418894
TEST_1119,646.5058200170358
TEST_1120,165.16402345749026
TEST_1121,142.91039482186096
TEST_1122,159.0219883424548
TEST_1123,543.6990756051149
TEST_1124,163.71122743986638
TEST_1125,285.67232378738163
TEST_1126,558.1833550900767
TEST_1127,157.1455391265719
TEST_1128,378.6052057835873
TEST_1129,758.0200394717473
TEST_1130,653.48892780218
TEST_1131,562.8828445820193
TEST_1132,89.25867409879801
TEST_1133,648.0879393792259
TEST_1134,545.6212495944159
TEST_1135,164.2995237456518
TEST_1136,411.579055231989
TEST_1137,664.3557834006632
TEST_1138,358.57010734522737
TEST_1139,538.1545461637016
TEST_1140,356.4895910434274
TEST_1141,450.71640131290087
TEST_1142,161.59101577228574
TEST_1143,546.0992358622826
TEST_1144,256.3343209135248
TEST_1145,651.2395580505893
TEST_1146,343.2043003073811
TEST_1147,174.61533236042527
TEST_1148,367.73419096830304
TEST_1149,229.33710109510275
TEST_1150,150.98615179762936
TEST_1151,365.3413763344616
TEST_1152,357.85420857220436
TEST_1153,545.403060929789
TEST_1154,350.42243104756403
TEST_1155,321.3985950578256
TEST_1156,646.3349494536349
TEST_1157,454.1788182505832
TEST_1158,149.925531926113
TEST_1159,447.12082974870725
TEST_1160,117.00547677449293
TEST_1161,108.15824023425455
TEST_1162,597.8253994529382
TEST_1163,450.51810412989846
TEST_1164,158.05894920995922
TEST_1165,739.6019873175775
TEST_1166,493.1442943539194
TEST_1167,269.61918199207906
TEST_1168,658.881628834509
TEST_1169,161.1891601219104
TEST_1170,555.3762935255713
TEST_1171,559.5066208963291
TEST_1172,498.92986547957634
TEST_1173,246.72524071042324
TEST_1174,735.1814968980257
TEST_1175,559.7526293255936
TEST_1176,143.96177448197338
TEST_1177,21.44980033194587
TEST_1178,154.49096190139167
TEST_1179,439.3680886010766
TEST_1180,45.01304339723127
TEST_1181,637.4156344373084
TEST_1182,416.9939574417036
TEST_1183,450.75000680204505
TEST_1184,744.4332251723849
TEST_1185,348.28452751277496
TEST_1186,55.53170594542105
TEST_1187,27.631919237519973
TEST_1188,647.2484128031972
TEST_1189,628.7649086210718
TEST_1190,537.0311939181269
TEST_1191,265.9935466659039
TEST_1192,638.0871343407597
TEST_1193,755.4607531153123
TEST_1194,248.18935942642548
TEST_1195,397.9546189305829
TEST_1196,742.0007268517561
TEST_1197,56.580582151961345
TEST_1198,458.3986552566961
TEST_1199,402.0344908663263
TEST_1200,382.52429667321576
TEST_1201,265.7261070007645
TEST_1202,453.7969955106226
TEST_1203,542.2930543576197
TEST_1204,552.6552216015455
TEST_1205,276.80017673720124
TEST_1206,623.2120967268755
TEST_1207,259.6831626016715
TEST_1208,179.10217556346038
TEST_1209,445.70047129320335
TEST_1210,643.4959010213397
TEST_1211,250.2776815478561
TEST_1212,646.8586286712277
TEST_1213,738.1711979189697
TEST_1214,445.2825336555654
TEST_1215,359.8585042367921
TEST_1216,246.88803640907048
TEST_1217,346.9614368212991
TEST_1218,55.26819233061621
TEST_1219,259.8901884861685
TEST_1220,243.9543321502047
TEST_1221,57.33490613468682
TEST_1222,353.2546553457394
TEST_1223,442.200626804605
TEST_1224,641.9899349583264
TEST_1225,161.7499636423472
TEST_1226,46.11084083182787
TEST_1227,452.4087980089852
TEST_1228,307.69294371715705
TEST_1229,39.92596126424206
TEST_1230,666.3040968942419
TEST_1231,252.0782084343303
TEST_1232,751.3501765026643
TEST_1233,759.2807551666235
TEST_1234,121.71485295784157
TEST_1235,163.75835295699542
TEST_1236,584.0677214609991
TEST_1237,247.4981829841132
TEST_1238,646.7123880278696
TEST_1239,254.96535683848055
TEST_1240,544.3508143243425
TEST_1241,647.6688436081573
TEST_1242,353.8806608211588
TEST_1243,169.48832091812073
TEST_1244,651.0774983570896
TEST_1245,747.09760758784
TEST_1246,349.0566493805969
TEST_1247,228.85496060364068
TEST_1248,436.59845324386106
TEST_1249,735.6289034953179
TEST_1250,210.04133860270707
TEST_1251,638.1199195526876
TEST_1252,42.15125535801409
TEST_1253,258.2388217515522
TEST_1254,158.5089320612678
TEST_1255,443.05393374814196
TEST_1256,24.52343365290376
TEST_1257,553.9056252840343
TEST_1258,252.43324638024063
TEST_1259,129.5988129233644
TEST_1260,353.93056675887783
TEST_1261,646.697250385287
TEST_1262,158.59723571129103
TEST_1263,57.86253698513384
TEST_1264,537.271918033573
TEST_1265,57.780832676265334
TEST_1266,217.35070459885284
TEST_1267,543.5577674686034
TEST_1268,645.1142121264695
TEST_1269,447.00653257544127
TEST_1270,332.3343797605328
TEST_1271,243.55877012348157
TEST_1272,156.92578272368127
TEST_1273,639.486725792352
TEST_1274,560.390009603087
TEST_1275,552.1984254659984
TEST_1276,755.7031031903277
TEST_1277,247.36123813534178
TEST_1278,562.6571941185259
TEST_1279,432.4475295330287
TEST_1280,741.5024203882483
TEST_1281,322.53707662003774
TEST_1282,25.432261250600046
TEST_1283,62.832154419433124
TEST_1284,363.94072212579533
TEST_1285,107.08916425025897
TEST_1286,592.8762801130223
TEST_1287,170.7157520618045
TEST_1288,349.0566493805969
TEST_1289,653.7606403333969
TEST_1290,246.7706893220003
TEST_1291,552.6025139171107
TEST_1292,555.3831475128549
TEST_1293,629.8268040081946
TEST_1294,244.53364608979138
TEST_1295,343.2997172163293
TEST_1296,559.4965529874557
TEST_1297,346.0994704405033
TEST_1298,491.9588217614604
TEST_1299,150.92509495519042
TEST_1300,432.56244880940085
TEST_1301,440.566080927657
TEST_1302,660.1481465172973
TEST_1303,438.8849288782882
TEST_1304,554.0269824772627
TEST_1305,44.039423972057335
TEST_1306,579.4413161898575
TEST_1307,347.7817208277154
TEST_1308,615.2943886830051
TEST_1309,347.41786196113156
TEST_1310,538.3174973525214
TEST_1311,325.6121289803084
TEST_1312,561.4039500904447
TEST_1313,443.5834657012118
TEST_1314,556.3900375604754
TEST_1315,255.8420099313912
TEST_1316,249.24054813866724
TEST_1317,436.6890375005629
TEST_1318,139.21323978734952
TEST_1319,51.53321476686621
TEST_1320,564.7845826684284
TEST_1321,38.505212942040586
TEST_1322,644.3078716429022
TEST_1323,222.09625792962578
TEST_1324,153.22746522305823
TEST_1325,369.7576755215145
TEST_1326,153.30344403470298
TEST_1327,646.0192583364012
TEST_1328,359.7349931733909
TEST_1329,139.48702550826937
TEST_1330,348.6454968776747
TEST_1331,436.82824865150565
TEST_1332,553.8801763257093
TEST_1333,148.02414083564142
TEST_1334,447.9095048749218
TEST_1335,120.12168208614102
TEST_1336,741.165997049245
TEST_1337,562.679318046731
TEST_1338,442.9818263809949
TEST_1339,241.36138414545977
TEST_1340,251.52422313065017
TEST_1341,433.18708209093677
TEST_1342,246.99877442426427
TEST_1343,565.0351488900624
TEST_1344,450.3418843172582
TEST_1345,445.03949071553416
TEST_1346,640.5124755477402
TEST_1347,110.55579225654591
TEST_1348,22.895089630007487
TEST_1349,646.3349494536349
TEST_1350,658.406949449751
TEST_1351,135.2145803733664
TEST_1352,242.98362936579855
TEST_1353,746.0437277808413
TEST_1354,46.452031629191104
TEST_1355,646.4783615575934
TEST_1356,568.6635664580858
TEST_1357,434.1407059371128
TEST_1358,552.0275153116885
TEST_1359,658.875956371312
TEST_1360,543.1154746911818
TEST_1361,162.08840376579462
TEST_1362,382.78218430369714
TEST_1363,171.2868738246736
TEST_1364,259.8191739572898
TEST_1365,646.6747449174129
TEST_1366,111.05922060557864
TEST_1367,325.2095391976093
TEST_1368,255.96642033584408
TEST_1369,440.2510427262783
TEST_1370,242.82617164531408
TEST_1371,507.48072393726625
TEST_1372,643.7534323974322
TEST_1373,436.8129821196761
TEST_1374,334.17495190459726
TEST_1375,635.047520948218
TEST_1376,546.1128903531936
TEST_1377,360.5661870664951
TEST_1378,38.10855846539808
TEST_1379,537.6091360551711
TEST_1380,262.1240492532111
TEST_1381,344.8284602788974
TEST_1382,58.803680873882755
TEST_1383,137.55658305433397
TEST_1384,160.92497452046624
TEST_1385,535.136009145226
TEST_1386,642.8017285021297
TEST_1387,451.6188934996488
TEST_1388,37.56183053611632
TEST_1389,463.89643244039996
TEST_1390,640.4696865707375
TEST_1391,754.288897226108
TEST_1392,647.9468436216877
TEST_1393,268.5466118839025
TEST_1394,756.6261143692142
TEST_1395,551.3972313297509
TEST_1396,360.59636391775643
TEST_1397,19.70301338105345
TEST_1398,448.95182845225816
TEST_1399,23.293655221689324
TEST_1400,644.6671346480011
TEST_1401,650.6220495950677
TEST_1402,446.4810116187541
TEST_1403,262.80132755709286
TEST_1404,743.4848960220613
TEST_1405,115.53751823746941
TEST_1406,151.43869757507636
TEST_1407,640.7872813633162
TEST_1408,255.85291734197028
TEST_1409,153.3545769005173
TEST_1410,744.7555017008058
TEST_1411,532.0526890340647
TEST_1412,156.86070631833644
TEST_1413,165.5580995106502
TEST_1414,266.098992960131
TEST_1415,652.4604343823524
TEST_1416,416.21385543641395
TEST_1417,732.0036043600985
TEST_1418,747.7150763436574
TEST_1419,140.89739272844523
TEST_1420,521.4167221520532
TEST_1421,142.43503758345548
TEST_1422,444.79287629577556
TEST_1423,259.1506005462595
TEST_1424,242.7916107431865
TEST_1425,449.3896815609562
TEST_1426,744.8746871189081
TEST_1427,640.6284178638776
TEST_1428,517.1236290641162
TEST_1429,638.659652396021
TEST_1430,251.023622772643
TEST_1431,254.6669759456376
TEST_1432,553.4660733951803
TEST_1433,343.2997172163293
TEST_1434,357.78740774399176
TEST_1435,342.59974207332994
TEST_1436,156.00379758960915
TEST_1437,739.7972877283563
TEST_1438,156.44339400970955
TEST_1439,641.6580321284723
TEST_1440,437.8036068824225
TEST_1441,148.2989733075018
TEST_1442,554.5353113389931
TEST_1443,448.15064083824495
TEST_1444,258.6059071202379
TEST_1445,542.0129785783505
TEST_1446,93.54218566177522
TEST_1447,447.3851527117968
TEST_1448,452.97425092233357
TEST_1449,740.4984400884534
TEST_1450,646.8706697972468
TEST_1451,643.8617630042193
TEST_1452,649.1833889205016
TEST_1453,350.79562384101484
TEST_1454,648.5564826022387
TEST_1455,258.00855565349315
TEST_1456,447.9215721049094
TEST_1457,44.52847318484265
TEST_1458,530.2407630875806
TEST_1459,358.89569019278036
TEST_1460,533.31435691827
TEST_1461,139.21323978734952
TEST_1462,49.50098336752518
TEST_1463,736.2306583172312
TEST_1464,361.0385086652561
TEST_1465,450.8264837923862
TEST_1466,166.90651423201214
TEST_1467,244.65040645867015
TEST_1468,242.49021323439194
TEST_1469,461.339730479962
TEST_1470,62.02356243303882
TEST_1471,758.9050682841385
TEST_1472,359.490423164679
TEST_1473,254.88002727569926
TEST_1474,167.7248599032202
TEST_1475,531.8995930430542
TEST_1476,554.0875608499628
TEST_1477,345.87647295772086
TEST_1478,355.2842893035636
TEST_1479,253.66093080461604
TEST_1480,643.6162537020615
TEST_1481,157.14384374122963
TEST_1482,147.1945603202178
TEST_1483,446.102286562649
TEST_1484,500.296087575904
TEST_1485,115.73115059373893
TEST_1486,326.70240313048896
TEST_1487,747.4283165841453
TEST_1488,49.882915057770944
TEST_1489,55.3496415077542
TEST_1490,445.6009957990306
TEST_1491,645.8359193026732
TEST_1492,642.4257380488742
TEST_1493,111.11749005271929
TEST_1494,557.9847635552296
TEST_1495,156.79139230663694
TEST_1496,646.0569494401045
TEST_1497,360.37977849056045
TEST_1498,652.4694102502921
TEST_1499,365.690675039441
TEST_1500,445.81489999332223
TEST_1501,374.9308848392113
TEST_1502,263.7525092978007
TEST_1503,359.2819582262771
TEST_1504,358.4590516927301
TEST_1505,55.72745322348426
TEST_1506,418.78613249347296
TEST_1507,362.92372011413033
TEST_1508,675.3261124505289
TEST_1509,645.0277132531612
TEST_1510,497.8176470177088
TEST_1511,264.61563322324014
TEST_1512,256.74917819575927
TEST_1513,463.29792593924594
TEST_1514,75.70171264880562
TEST_1515,248.8127847935397
TEST_1516,349.21306234850766
TEST_1517,436.7489744060553
TEST_1518,257.834221647387
TEST_1519,653.188454215313
TEST_1520,453.2706488185755
TEST_1521,675.7561464341477
TEST_1522,169.84686399802013
TEST_1523,251.39586589128953
TEST_1524,354.17567608041867
TEST_1525,644.4999052991435
TEST_1526,347.05431279598724
TEST_1527,355.10032679911683
TEST_1528,48.513728830937104
TEST_1529,449.45920981370546
TEST_1530,735.4035074581836
TEST_1531,326.8766752952468
TEST_1532,551.2633639584834
TEST_1533,45.009318377511875
TEST_1534,125.28599322178567
TEST_1535,353.6781556661445
TEST_1536,561.4662378973402
TEST_1537,259.4378212611783
TEST_1538,353.4296292527804
TEST_1539,368.3322315249867
TEST_1540,353.3750672591385
TEST_1541,549.5486982512733
TEST_1542,30.62680288728275
TEST_1543,249.18736912831733
TEST_1544,132.01370804087423
TEST_1545,626.5364692087555
TEST_1546,428.4300187443376
TEST_1547,242.37479700294702
TEST_1548,554.4577171802835
TEST_1549,164.75405723557975
TEST_1550,245.92929062601587
TEST_1551,354.2680414027149
TEST_1552,153.30344403470298
TEST_1553,545.683954969939
TEST_1554,468.4125950072705
TEST_1555,253.90697742446355
TEST_1556,650.3497337791632
TEST_1557,727.2953275689031
TEST_1558,146.78138252936995
TEST_1559,347.70735599814117
TEST_1560,445.1038917934299
TEST_1561,243.81392336435567
TEST_1562,513.965701394932
TEST_1563,164.69264485500315
TEST_1564,450.3888165588153
TEST_1565,264.80615342779964
TEST_1566,647.1392594005649
TEST_1567,246.50385345466606
TEST_1568,550.8523651942983
TEST_1569,556.731443608601
TEST_1570,744.5739787309492
TEST_1571,29.810240914943197
TEST_1572,659.2362575659516
TEST_1573,451.87271396078484
TEST_1574,646.697250385287
TEST_1575,132.2377729250519
TEST_1576,167.41909266142127
TEST_1577,551.8710084735875
TEST_1578,643.4913085550525
TEST_1579,644.6678472058716
TEST_1580,356.6995079062407
TEST_1581,693.7042944581369
TEST_1582,453.7254831080401
TEST_1583,350.73772922099033
TEST_1584,448.19835547370906
TEST_1585,445.39324610330016
TEST_1586,248.04967922555392
TEST_1587,753.1623899871789
TEST_1588,499.82121596729706
TEST_1589,355.45008915476427
TEST_1590,264.97598189311753
TEST_1591,350.3205609677941
TEST_1592,656.342416549209
TEST_1593,556.6937466928467
TEST_1594,59.61158297025496
TEST_1595,741.4633805855547
TEST_1596,728.4837012823807
TEST_1597,553.9835882563749
TEST_1598,538.386088760471
TEST_1599,226.9113431548799
TEST_1600,651.0007075868182
TEST_1601,160.7174083177333
TEST_1602,491.63674608750887
TEST_1603,660.8038277778742
TEST_1604,156.7139551679407
TEST_1605,554.0675140975125
TEST_1606,355.31626150433885
TEST_1607,744.5449206601411
TEST_1608,250.86617855634705
TEST_1609,266.38390352874376
TEST_1610,433.9004767463799
TEST_1611,384.22668671461304
TEST_1612,436.2959808678364
TEST_1613,166.31558370388836
TEST_1614,203.69859448890716
TEST_1615,350.2665613903581
TEST_1616,251.19500164212516
TEST_1617,159.55916536741714
TEST_1618,358.28368987922954
TEST_1619,532.057991729846
TEST_1620,148.71771101513582
TEST_1621,459.16331535940134
TEST_1622,443.6346305731454
TEST_1623,153.0279802734294
TEST_1624,441.0161744331077
TEST_1625,654.340041335188
TEST_1626,734.8560660973169
TEST_1627,366.51740363867486
TEST_1628,731.3750369879581
TEST_1629,642.7329464301008
TEST_1630,577.1565261305457
TEST_1631,34.55825975724415
TEST_1632,644.9311428047905
TEST_1633,264.6636455287798
TEST_1634,444.5816914951039
TEST_1635,447.9291265076684
TEST_1636,108.41723086699719
TEST_1637,453.4367019615524
TEST_1638,255.4784925058516
TEST_1639,246.99877442426427
TEST_1640,107.25368082693538
TEST_1641,350.2665613903581
TEST_1642,517.9658444317989
TEST_1643,169.48832091812073
TEST_1644,443.1678925924567
TEST_1645,255.8150347611658
TEST_1646,733.3948703851336
TEST_1647,350.2596586836129
TEST_1648,255.86017990797208
TEST_1649,62.226430392226824
TEST_1650,260.55690373772484
TEST_1651,665.3098152580618
TEST_1652,43.14503941338166
TEST_1653,151.23174988671306
TEST_1654,46.925891448392136
TEST_1655,367.39048398851526
TEST_1656,729.9932359005969
TEST_1657,140.7998937400226
TEST_1658,650.4621927667976
TEST_1659,244.23352759936807
TEST_1660,494.10235393349075
TEST_1661,759.6176555824849
TEST_1662,116.85273844910778
TEST_1663,356.4941832900994
TEST_1664,401.99310678822735
TEST_1665,649.7409379200445
TEST_1666,163.69016292015002
TEST_1667,160.18617872519314
TEST_1668,57.53298347809548
TEST_1669,169.48832091812073
TEST_1670,545.7907738373208
TEST_1671,357.36420288700305
TEST_1672,349.3273256930172
TEST_1673,557.3427918002906
TEST_1674,436.42145771955063
TEST_1675,77.48126313895911
TEST_1676,362.81085007072704
TEST_1677,638.3949471232182
TEST_1678,139.21323978734952
TEST_1679,444.7938487359878
TEST_1680,563.5425866871153
TEST_1681,361.532180886439
TEST_1682,370.5843883137051
TEST_1683,446.9270935655394
TEST_1684,352.7923294227971
TEST_1685,563.1529797486041
TEST_1686,356.74699001940826
TEST_1687,569.7087264852686
TEST_1688,35.59280201979978
TEST_1689,550.2928114439336
TEST_1690,738.2936251548311
TEST_1691,163.69965978073085
TEST_1692,367.86245809531084
TEST_1693,554.4959580804618
TEST_1694,730.4151686762757
TEST_1695,542.5701340429395
TEST_1696,48.813972180205084
TEST_1697,256.12361298074603
TEST_1698,254.97725064585677
TEST_1699,347.7436756366275
TEST_1700,433.32377702747954
TEST_1701,246.10982828044183
TEST_1702,243.63051636987186
TEST_1703,23.232230516604023
TEST_1704,761.7647305291036
TEST_1705,574.4487128942734
TEST_1706,383.6942217988263
TEST_1707,739.3805229952852
TEST_1708,587.6966159905286
TEST_1709,459.85167679047754
TEST_1710,371.80270493656974
TEST_1711,309.45232243335835
TEST_1712,645.285309585242
TEST_1713,352.80681507000213
TEST_1714,442.53399357362264
TEST_1715,556.9234159597092
TEST_1716,263.84165065259936
TEST_1717,628.501539959341
TEST_1718,645.1679586000084
TEST_1719,404.7824898005989
TEST_1720,537.8984167629476
TEST_1721,173.20287341641964
TEST_1722,643.6071888401391
TEST_1723,154.49096190139167
TEST_1724,135.81781357334629
TEST_1725,643.7759005239305
TEST_1726,151.74523535615697
TEST_1727,261.2857943326439
TEST_1728,172.86047922693422
TEST_1729,250.38159694380948
TEST_1730,554.2589551622282
TEST_1731,39.305447702151575
TEST_1732,266.3055010337719
TEST_1733,699.8710362678062
TEST_1734,154.84758784442673
TEST_1735,453.42176325999094
TEST_1736,741.5693488957234
TEST_1737,239.76320918462343
TEST_1738,241.14298046456645
TEST_1739,149.7195330602146
TEST_1740,347.51121966417924
TEST_1741,646.6232178142127
TEST_1742,260.1182697573695
TEST_1743,256.1100434291019
TEST_1744,56.44307055653181
TEST_1745,146.37197067881286
TEST_1746,507.03664582694194
TEST_1747,450.17848481350154
TEST_1748,352.81712085117636
TEST_1749,252.12762165028028
TEST_1750,249.62937224551348
TEST_1751,645.9776032555964
TEST_1752,553.8293401796685
TEST_1753,446.23212623646054
TEST_1754,157.14384374122963
TEST_1755,638.3128009138998
TEST_1756,440.27012747079317
TEST_1757,203.82494026997762
TEST_1758,155.09728390141169
TEST_1759,176.4333207104474
TEST_1760,247.4021896941358
TEST_1761,652.5345753323479
TEST_1762,567.5645257809288
TEST_1763,743.2185412178994
TEST_1764,660.7432033320435
TEST_1765,438.7209169053434
TEST_1766,441.33405719835457
TEST_1767,49.50800403279419
TEST_1768,350.23056001934384
TEST_1769,360.1100722544563
TEST_1770,643.3455023556078
TEST_1771,634.3599315857526
TEST_1772,435.5605260619301
TEST_1773,564.5974751749397
TEST_1774,419.52839332887106
TEST_1775,443.5834657012118
TEST_1776,253.08604555818502
TEST_1777,741.75706068357
TEST_1778,630.5849239306133
TEST_1779,444.748826845298
TEST_1780,269.1836442426312
TEST_1781,50.6242442874066
TEST_1782,228.3800776820745
TEST_1783,553.9786224683827
TEST_1784,545.662184683136
TEST_1785,243.3833066815996
TEST_1786,448.3859681656785
TEST_1787,48.17175038278009
TEST_1788,352.775009969213
TEST_1789,101.12263682301497
TEST_1790,637.0081558902228
TEST_1791,342.43031498016387
TEST_1792,123.9456085495062
TEST_1793,552.5991000980304
TEST_1794,48.463121122316
TEST_1795,642.4380949147438
TEST_1796,262.68422373090453
TEST_1797,24.154711168077256
TEST_1798,259.4169037283415
TEST_1799,642.4054633342896
TEST_1800,359.94920989176535
TEST_1801,449.8537828229603
TEST_1802,614.4011618375539
TEST_1803,554.7144186625163
TEST_1804,262.6951128721741
TEST_1805,606.8516366637494
TEST_1806,404.0560199483593
TEST_1807,754.454493182636
TEST_1808,464.3916402878341
TEST_1809,634.8875768150306
TEST_1810,150.68793298742165
TEST_1811,636.391450860569
TEST_1812,553.2971669750369
TEST_1813,539.7379137962565
TEST_1814,645.9538189653205
TEST_1815,151.77669652805267
TEST_1816,552.2749973422764
TEST_1817,561.7433085445512
TEST_1818,442.86670796536896
TEST_1819,265.34289537342005
TEST_1820,121.93936269953781
TEST_1821,647.8904989146293
TEST_1822,102.1256576330249
TEST_1823,641.5317783586527
TEST_1824,41.122425049470905
TEST_1825,265.2491873196071
TEST_1826,721.2215668781795
TEST_1827,241.9567608917943
TEST_1828,151.28015443157517
TEST_1829,244.13886498528635
TEST_1830,142.8382714637607
TEST_1831,49.56865244096341
TEST_1832,352.87326361341593
TEST_1833,559.0022333641152
TEST_1834,347.8626611061278
TEST_1835,645.8231304634987
TEST_1836,579.6413657014157
TEST_1837,208.44730281678665
TEST_1838,59.28651333412628
TEST_1839,47.11073863183445
TEST_1840,221.46402310164555
TEST_1841,584.8829250718446
TEST_1842,33.22847596688363
TEST_1843,753.5750498846661
TEST_1844,39.96981744032381
TEST_1845,51.11083917627137
TEST_1846,162.97024518008718
TEST_1847,643.897756599738
TEST_1848,22.89257031674132
TEST_1849,726.2752038291791
TEST_1850,253.67799568953373
TEST_1851,268.8757175920425
TEST_1852,355.01571208366704
TEST_1853,450.8834484959948
TEST_1854,233.63140966813458
TEST_1855,754.5994638070817
TEST_1856,477.15730166854564
TEST_1857,705.7102692231788
TEST_1858,558.379956974237
TEST_1859,357.0461666326497
TEST_1860,445.1029696694867
TEST_1861,434.3258666377535
TEST_1862,629.4474799154946
TEST_1863,442.7749618083649
TEST_1864,737.8575958118511
TEST_1865,580.4034207419329
TEST_1866,536.7280945292082
TEST_1867,555.4198012615034
TEST_1868,38.002498152966574
TEST_1869,622.0943846219379
TEST_1870,639.3087949506836
TEST_1871,154.86489001273054
