ID,착과량(int)
TEST_0935,184.1926995753261
TEST_0936,94.0362661723995
TEST_0937,126.32629979790781
TEST_0938,213.75777399778883
TEST_0939,151.85073782069043
TEST_0940,214.56761097859555
TEST_0941,146.94771248257848
TEST_0942,149.4958794435255
TEST_0943,556.9430705109831
TEST_0944,250.6550249688932
TEST_0945,652.0058661917976
TEST_0946,180.3439884067273
TEST_0947,761.6927162116149
TEST_0948,297.5099282316313
TEST_0949,452.317552141889
TEST_0950,348.32629426736185
TEST_0951,650.2173457629001
TEST_0952,147.06114997283794
TEST_0953,461.0094955331589
TEST_0954,348.4060608818178
TEST_0955,586.7650087445936
TEST_0956,711.9786722621703
TEST_0957,137.46308666932413
TEST_0958,450.4491977733667
TEST_0959,549.5236454932085
TEST_0960,207.0363164886562
TEST_0961,345.01314471897473
TEST_0962,443.335784241837
TEST_0963,48.565461426572234
TEST_0964,368.69540549931946
TEST_0965,147.9711954503876
TEST_0966,358.0769903592295
TEST_0967,345.6485568991164
TEST_0968,545.9027937577749
TEST_0969,345.14204693842726
TEST_0970,107.23736076999914
TEST_0971,526.1071955948862
TEST_0972,254.83050452615845
TEST_0973,457.68862945018236
TEST_0974,369.3532118205635
TEST_0975,638.8990326112199
TEST_0976,548.8732655135866
TEST_0977,250.3400779351292
TEST_0978,247.5073018475893
TEST_0979,249.98105530522696
TEST_0980,247.7162013826911
TEST_0981,139.24775887999937
TEST_0982,50.52241274302071
TEST_0983,356.9897618878292
TEST_0984,202.52602632316234
TEST_0985,632.3410810169705
TEST_0986,765.0737111777975
TEST_0987,55.47638987069289
TEST_0988,246.98915704995275
TEST_0989,656.7371591764459
TEST_0990,444.5139540715745
TEST_0991,459.5360949295866
TEST_0992,237.7136014223526
TEST_0993,737.1169439037199
TEST_0994,462.6965584128824
TEST_0995,448.56481812463744
TEST_0996,144.10203899541904
TEST_0997,674.9583216872434
TEST_0998,445.343588598929
TEST_0999,580.9141300855622
TEST_1000,620.1540625801534
TEST_1001,546.3964768459241
TEST_1002,747.7081914669898
TEST_1003,648.1649012077348
TEST_1004,227.7889297338992
TEST_1005,447.74248473830187
TEST_1006,246.8776344185888
TEST_1007,758.3660394372798
TEST_1008,449.9134696702788
TEST_1009,738.0201846390208
TEST_1010,342.20151604808007
TEST_1011,567.6466623208853
TEST_1012,554.7986068013904
TEST_1013,550.6254779676872
TEST_1014,349.7348170783129
TEST_1015,242.8108836882035
TEST_1016,453.37184434081746
TEST_1017,641.4935597117749
TEST_1018,448.9834608712405
TEST_1019,454.7633737830182
TEST_1020,156.22346873850876
TEST_1021,345.6056902210946
TEST_1022,397.83255066447106
TEST_1023,145.5232705292569
TEST_1024,241.04325937777867
TEST_1025,448.15905196923086
TEST_1026,650.4233710717708
TEST_1027,251.26629596161888
TEST_1028,744.5979744300072
TEST_1029,78.84825109282285
TEST_1030,453.6213745042051
TEST_1031,656.0659569879865
TEST_1032,118.82268670793687
TEST_1033,710.4534437948064
TEST_1034,651.7774205172086
TEST_1035,538.143369087958
TEST_1036,646.9062650950985
TEST_1037,546.4349379921758
TEST_1038,350.7762218046363
TEST_1039,249.12959523404913
TEST_1040,547.4419081842901
TEST_1041,658.6827840777723
TEST_1042,350.2350517605935
TEST_1043,353.8928560981657
TEST_1044,41.71523477162475
TEST_1045,447.89217886035954
TEST_1046,346.6972082216057
TEST_1047,345.2364097450094
TEST_1048,149.43268974045537
TEST_1049,148.68534406338173
TEST_1050,753.1772345593015
TEST_1051,245.61485709795113
TEST_1052,571.2326560515561
TEST_1053,345.94297471977904
TEST_1054,555.4077086230074
TEST_1055,345.32521403830134
TEST_1056,551.2626066299135
TEST_1057,369.38249131703935
TEST_1058,552.7087694227804
TEST_1059,74.97188407661397
TEST_1060,761.0019630048994
TEST_1061,558.6162936218974
TEST_1062,445.77383374700855
TEST_1063,767.3022506374821
TEST_1064,652.9658572124733
TEST_1065,652.1400481149847
TEST_1066,573.4544119811957
TEST_1067,472.3397278360868
TEST_1068,151.15367836990742
TEST_1069,449.4689304857526
TEST_1070,148.71737242460964
TEST_1071,773.0472037196791
TEST_1072,141.71356367284827
TEST_1073,364.73257044701313
TEST_1074,441.34263803721257
TEST_1075,147.71895978081423
TEST_1076,572.1253457800484
TEST_1077,144.19150291433448
TEST_1078,553.2931109489451
TEST_1079,244.99646995406437
TEST_1080,746.4870570237606
TEST_1081,544.9223005362101
TEST_1082,37.19290347068813
TEST_1083,634.4334885410608
TEST_1084,642.3098263917011
TEST_1085,577.7827083741931
TEST_1086,347.7172014159826
TEST_1087,345.99079762152843
TEST_1088,513.2621890330844
TEST_1089,42.788805210848174
TEST_1090,346.68270887821933
TEST_1091,255.42260047646937
TEST_1092,446.36585990793424
TEST_1093,154.74721160773453
TEST_1094,603.4075681974108
TEST_1095,168.95019614133795
TEST_1096,46.095774622843976
TEST_1097,697.4866767727837
TEST_1098,765.7944606635726
TEST_1099,254.32835304462333
TEST_1100,343.96472419240035
TEST_1101,41.91525596414589
TEST_1102,641.758840308707
TEST_1103,215.5427480176773
TEST_1104,149.36359495510067
TEST_1105,747.2610837584728
TEST_1106,143.99302735927958
TEST_1107,663.0452492269737
TEST_1108,580.1359616733846
TEST_1109,345.4130022188758
TEST_1110,535.8210753827098
TEST_1111,546.0283409144395
TEST_1112,466.7022701656591
TEST_1113,651.9017234049946
TEST_1114,547.8321407483546
TEST_1115,344.95146803653313
TEST_1116,442.9565921385689
TEST_1117,647.6369102474084
TEST_1118,252.79144250345695
TEST_1119,646.4669142511192
TEST_1120,147.99672779678968
TEST_1121,132.5982272450522
TEST_1122,149.85817593117784
TEST_1123,547.243306412984
TEST_1124,162.42257991478388
TEST_1125,306.66207161462404
TEST_1126,565.061902097917
TEST_1127,144.5246926565169
TEST_1128,364.5907877658824
TEST_1129,750.8389227880257
TEST_1130,658.253577247844
TEST_1131,575.305797030522
TEST_1132,73.16673410628871
TEST_1133,653.5053807286367
TEST_1134,556.1869511143449
TEST_1135,143.77209614452386
TEST_1136,414.29069170826244
TEST_1137,692.9894817718948
TEST_1138,342.9626611906712
TEST_1139,545.2427259855835
TEST_1140,378.52704323679194
TEST_1141,449.78215851121433
TEST_1142,146.76000333789935
TEST_1143,555.0460498093561
TEST_1144,252.62763215232712
TEST_1145,646.9371190014666
TEST_1146,335.1933494035103
TEST_1147,160.8069774222985
TEST_1148,345.96944918937595
TEST_1149,193.79265814080708
TEST_1150,145.05191482390447
TEST_1151,367.8406470461621
TEST_1152,359.77716731065607
TEST_1153,548.068428837542
TEST_1154,330.96034911106733
TEST_1155,303.64481737215
TEST_1156,652.5925765399321
TEST_1157,449.5248312004169
TEST_1158,142.4952582554815
TEST_1159,449.9724302468561
TEST_1160,108.96092322126884
TEST_1161,94.24748188404573
TEST_1162,632.3490443041137
TEST_1163,450.58097101203685
TEST_1164,147.1153475472582
TEST_1165,737.2576494131699
TEST_1166,518.3297382523034
TEST_1167,258.9331773985613
TEST_1168,648.3637287249696
TEST_1169,151.78271936223976
TEST_1170,555.6333897239529
TEST_1171,554.1685115659343
TEST_1172,506.950995474412
TEST_1173,247.48197498568283
TEST_1174,745.3119961675685
TEST_1175,554.1506603652083
TEST_1176,131.53971610459757
TEST_1177,34.564661256389144
TEST_1178,146.43028908602037
TEST_1179,447.38868878849325
TEST_1180,47.7314269327679
TEST_1181,646.9819711653527
TEST_1182,446.763844735572
TEST_1183,447.59087460615024
TEST_1184,752.949640507694
TEST_1185,343.81891092104377
TEST_1186,53.3388987721203
TEST_1187,26.17685747278948
TEST_1188,636.8354087581658
TEST_1189,624.082158541451
TEST_1190,538.6687969522659
TEST_1191,246.2479818439179
TEST_1192,634.0500789588152
TEST_1193,748.2139761420269
TEST_1194,251.65349315460395
TEST_1195,394.038771612996
TEST_1196,747.3917622215813
TEST_1197,41.378181146637175
TEST_1198,462.4040073505669
TEST_1199,380.3656409794337
TEST_1200,393.28434499660796
TEST_1201,255.82443035306807
TEST_1202,447.12969323408305
TEST_1203,538.4816601424303
TEST_1204,545.737229162668
TEST_1205,244.02508088609787
TEST_1206,639.4130885949695
TEST_1207,251.6807554638203
TEST_1208,165.31380841660427
TEST_1209,448.5912412597341
TEST_1210,617.9990190470478
TEST_1211,244.62686591848092
TEST_1212,649.2046060357727
TEST_1213,744.8461774202053
TEST_1214,445.50381829249795
TEST_1215,363.474285614092
TEST_1216,252.19349431906454
TEST_1217,346.0028784957645
TEST_1218,43.38446020817682
TEST_1219,257.69153583504936
TEST_1220,227.73441522421732
TEST_1221,47.048549061923154
TEST_1222,347.99678254540936
TEST_1223,448.3902136822653
TEST_1224,648.0904986771384
TEST_1225,162.75593798769827
TEST_1226,37.306522680619516
TEST_1227,449.9191184532847
TEST_1228,292.323431201622
TEST_1229,47.10764112916516
TEST_1230,687.5767453780745
TEST_1231,248.72055750654354
TEST_1232,760.6436190353586
TEST_1233,761.1865135529499
TEST_1234,95.92360546210219
TEST_1235,145.01535578490328
TEST_1236,623.9608026117587
TEST_1237,242.84348460320993
TEST_1238,649.9640731874902
TEST_1239,245.33081598122305
TEST_1240,548.1067056372265
TEST_1241,651.8705473339128
TEST_1242,346.9649151084989
TEST_1243,151.66517609368182
TEST_1244,649.2438608702855
TEST_1245,735.9373564811498
TEST_1246,342.4110539450983
TEST_1247,236.31509434432783
TEST_1248,445.75623520424483
TEST_1249,759.4366956679137
TEST_1250,175.8097694967381
TEST_1251,654.4517340079844
TEST_1252,32.21615457115726
TEST_1253,252.79697518192702
TEST_1254,148.77351342139875
TEST_1255,447.5393038751609
TEST_1256,20.746647885074015
TEST_1257,546.9500722035253
TEST_1258,252.07854855521404
TEST_1259,140.543841119764
TEST_1260,342.6110375884426
TEST_1261,653.2364415173491
TEST_1262,148.69930725399072
TEST_1263,75.78320113370023
TEST_1264,544.8155513770134
TEST_1265,44.9381957712718
TEST_1266,171.81876433224596
TEST_1267,548.0922616109746
TEST_1268,649.5795420912307
TEST_1269,451.23632145175316
TEST_1270,338.8537257942966
TEST_1271,249.0029264425183
TEST_1272,147.61943066643875
TEST_1273,652.5452963921725
TEST_1274,559.2511852468713
TEST_1275,564.3252220782431
TEST_1276,758.954290463301
TEST_1277,260.87722988505277
TEST_1278,552.5381151076854
TEST_1279,448.8421937038944
TEST_1280,759.2785260101844
TEST_1281,305.04834650156295
TEST_1282,25.158841455213047
TEST_1283,75.51601305027688
TEST_1284,353.71830605181276
TEST_1285,90.38465695128818
TEST_1286,623.7940688266291
TEST_1287,153.24167263535637
TEST_1288,347.878346838374
TEST_1289,657.1367697484583
TEST_1290,235.36763064366517
TEST_1291,555.3914657918682
TEST_1292,574.2348387072755
TEST_1293,641.561729447754
TEST_1294,241.7367833079312
TEST_1295,347.1530897576434
TEST_1296,559.4726800270986
TEST_1297,327.27686388100255
TEST_1298,520.510371505157
TEST_1299,147.26976415712141
TEST_1300,427.68743479161344
TEST_1301,452.6419762732294
TEST_1302,681.1117402164018
TEST_1303,457.11282878839035
TEST_1304,574.3066695602429
TEST_1305,42.937438927313366
TEST_1306,589.8179993477836
TEST_1307,338.3273961135587
TEST_1308,632.4340773897782
TEST_1309,337.0715575774749
TEST_1310,544.8975480221908
TEST_1311,310.47103253006384
TEST_1312,580.8681637712059
TEST_1313,449.3307903645921
TEST_1314,574.2649265631621
TEST_1315,252.6142674062654
TEST_1316,223.30371441906675
TEST_1317,449.06095302751464
TEST_1318,127.36803402905821
TEST_1319,39.278639967841436
TEST_1320,570.7726449782608
TEST_1321,26.237873259050097
TEST_1322,652.7262295983749
TEST_1323,181.13135403153382
TEST_1324,149.76318047916277
TEST_1325,352.51913563848325
TEST_1326,150.28793578338215
TEST_1327,648.9029985510697
TEST_1328,359.19547421101623
TEST_1329,148.0057451276807
TEST_1330,344.0200615522507
TEST_1331,440.2656093538916
TEST_1332,558.1998186307524
TEST_1333,142.14561641205097
TEST_1334,450.1707670569923
TEST_1335,104.93758669098212
TEST_1336,741.7977110301756
TEST_1337,572.7529261956481
TEST_1338,446.83940171429515
TEST_1339,238.41646242078832
TEST_1340,251.81611265923578
TEST_1341,444.1305057859246
TEST_1342,247.30290325908754
TEST_1343,587.4534519349402
TEST_1344,443.49939550369623
TEST_1345,443.56637089138053
TEST_1346,644.8035396607861
TEST_1347,84.05560152411172
TEST_1348,34.49667343614219
TEST_1349,649.3645330607221
TEST_1350,656.5036241823743
TEST_1351,133.76382221495007
TEST_1352,243.97592905205295
TEST_1353,759.6828439174844
TEST_1354,31.33935719961587
TEST_1355,654.0057785585291
TEST_1356,593.6850540353684
TEST_1357,448.189547962858
TEST_1358,554.3800991089936
TEST_1359,683.6519367155051
TEST_1360,550.5103325838963
TEST_1361,143.36455283097487
TEST_1362,399.00266381697827
TEST_1363,152.47366932494555
TEST_1364,251.05784030582453
TEST_1365,656.0130304898516
TEST_1366,108.34915271962433
TEST_1367,344.06068790615905
TEST_1368,254.75435026427502
TEST_1369,448.5218537820931
TEST_1370,255.02570959588965
TEST_1371,512.3393472880612
TEST_1372,647.2072097510267
TEST_1373,449.74766793109734
TEST_1374,304.24007041653147
TEST_1375,647.0932204504986
TEST_1376,551.0197928439454
TEST_1377,345.5610877767478
TEST_1378,34.81942602673426
TEST_1379,547.1794253739789
TEST_1380,244.36181788551812
TEST_1381,341.4329827115183
TEST_1382,52.62988079434869
TEST_1383,143.20755156958353
TEST_1384,153.27608419911132
TEST_1385,544.8206410762664
TEST_1386,645.5256844645311
TEST_1387,447.97930200208316
TEST_1388,34.70965049741865
TEST_1389,458.1043490206673
TEST_1390,640.5154798210983
TEST_1391,743.9422232993322
TEST_1392,653.0473288329305
TEST_1393,237.70890528912037
TEST_1394,752.7908447329577
TEST_1395,551.6792640980473
TEST_1396,360.19708661589317
TEST_1397,25.968239857671346
TEST_1398,447.18049090328566
TEST_1399,25.231919201207795
TEST_1400,651.6217658126468
TEST_1401,655.3847030318159
TEST_1402,452.2912862854173
TEST_1403,258.2463348912561
TEST_1404,754.0116120984014
TEST_1405,111.6415177410151
TEST_1406,151.9376821931827
TEST_1407,648.6438198986393
TEST_1408,244.59813121199974
TEST_1409,144.99704372896775
TEST_1410,750.8294133820823
TEST_1411,528.1698062113481
TEST_1412,146.51607134566547
TEST_1413,153.5998024190435
TEST_1414,247.51165248955652
TEST_1415,650.6589993960397
TEST_1416,417.4585648494511
TEST_1417,746.2401141233322
TEST_1418,753.6574271387458
TEST_1419,119.14132071870796
TEST_1420,526.8366880264168
TEST_1421,147.64659202496796
TEST_1422,446.2201963416371
TEST_1423,250.56582869320548
TEST_1424,245.19259706039315
TEST_1425,446.46749263383504
TEST_1426,765.8816313093829
TEST_1427,646.9721285581347
TEST_1428,522.5971287260774
TEST_1429,620.8659842937928
TEST_1430,233.58708605577976
TEST_1431,258.52018427736607
TEST_1432,552.7486010571135
TEST_1433,344.47204677926743
TEST_1434,362.6193990477663
TEST_1435,351.18378115756866
TEST_1436,145.39783544947045
TEST_1437,761.4494282378682
TEST_1438,154.35869399597848
TEST_1439,648.9527355618176
TEST_1440,458.3001471640131
TEST_1441,143.05665140589738
TEST_1442,558.3598908816552
TEST_1443,447.2778620466038
TEST_1444,253.88976972058094
TEST_1445,545.5532873294783
TEST_1446,97.23603834538334
TEST_1447,448.53405589448835
TEST_1448,443.07137728993473
TEST_1449,762.6203066796841
TEST_1450,661.4545685089014
TEST_1451,664.2161093772713
TEST_1452,651.7232222539527
TEST_1453,347.67116437243
TEST_1454,645.6358845135069
TEST_1455,248.8701561128782
TEST_1456,457.31853324091236
TEST_1457,39.07227137514774
TEST_1458,535.4767003316457
TEST_1459,349.71612528592226
TEST_1460,547.9316271027487
TEST_1461,143.7045545628377
TEST_1462,41.540776290814335
TEST_1463,742.236579618091
TEST_1464,357.07079415890814
TEST_1465,462.03465326410173
TEST_1466,143.9769779642003
TEST_1467,251.81614295430597
TEST_1468,245.1452179860591
TEST_1469,463.80297351285947
TEST_1470,57.47117036843747
TEST_1471,753.0589628607768
TEST_1472,357.1848691867276
TEST_1473,249.86845773511482
TEST_1474,146.41461561827032
TEST_1475,539.1470916487986
TEST_1476,560.797298511987
TEST_1477,335.0489727820996
TEST_1478,346.5931289945506
TEST_1479,235.2123531907923
TEST_1480,646.072415750463
TEST_1481,161.3819932722238
TEST_1482,142.9809856177572
TEST_1483,447.88946407378364
TEST_1484,510.8898403994043
TEST_1485,118.16042973972301
TEST_1486,303.90172794408056
TEST_1487,761.1164506929022
TEST_1488,39.563593203600995
TEST_1489,61.88280624634167
TEST_1490,447.5795347961327
TEST_1491,647.0495181665258
TEST_1492,649.45116142497
TEST_1493,90.2389034182292
TEST_1494,556.0736163423571
TEST_1495,155.89530771963146
TEST_1496,655.1663418371255
TEST_1497,354.01090512355717
TEST_1498,659.0161027760964
TEST_1499,360.9743367551349
TEST_1500,449.6355052800353
TEST_1501,373.4953734250654
TEST_1502,253.02883434845893
TEST_1503,344.0779888506195
TEST_1504,335.78133768641214
TEST_1505,65.85993551787962
TEST_1506,419.9077873189682
TEST_1507,349.2363193155401
TEST_1508,691.6839423503438
TEST_1509,648.7962662459095
TEST_1510,515.7839002879033
TEST_1511,247.61425481498068
TEST_1512,244.5995391076014
TEST_1513,476.8532854333329
TEST_1514,85.24890050163239
TEST_1515,255.51439631481907
TEST_1516,343.0635298705035
TEST_1517,451.73871712410613
TEST_1518,249.72131075707296
TEST_1519,655.1672354205618
TEST_1520,441.79587429925994
TEST_1521,680.2219314353601
TEST_1522,160.51280147307156
TEST_1523,252.87302784312823
TEST_1524,347.6165252360205
TEST_1525,645.615416577215
TEST_1526,364.5377366148803
TEST_1527,345.49522099726073
TEST_1528,40.77665814521665
TEST_1529,451.17635726308004
TEST_1530,755.2209885420893
TEST_1531,316.4986088794702
TEST_1532,550.232554264906
TEST_1533,41.47884892736685
TEST_1534,135.19516361402316
TEST_1535,346.71650763769276
TEST_1536,555.7344839828922
TEST_1537,253.26496963962092
TEST_1538,358.0754557690975
TEST_1539,364.7234707269138
TEST_1540,346.21313841014273
TEST_1541,536.7888102897948
TEST_1542,25.532851936988344
TEST_1543,245.7908268553649
TEST_1544,142.96493833279555
TEST_1545,634.5576596895854
TEST_1546,444.0760845080457
TEST_1547,248.6389967593226
TEST_1548,561.2351092476868
TEST_1549,146.40663477817463
TEST_1550,237.92507864861278
TEST_1551,350.80134743603594
TEST_1552,151.3414996899995
TEST_1553,547.594569278896
TEST_1554,460.6586632116566
TEST_1555,264.56387671838365
TEST_1556,651.2917683863993
TEST_1557,732.0507337070982
TEST_1558,138.99111925453417
TEST_1559,343.3682650847228
TEST_1560,450.6991069418244
TEST_1561,245.92332387781045
TEST_1562,513.5147001149995
TEST_1563,163.86827130742978
TEST_1564,452.51565672544086
TEST_1565,251.85151687787055
TEST_1566,648.5839352301903
TEST_1567,248.78164118661306
TEST_1568,555.1353862245544
TEST_1569,558.4550582493089
TEST_1570,757.8363480913106
TEST_1571,41.90586316625686
TEST_1572,653.617782476497
TEST_1573,456.76782715883473
TEST_1574,649.4720452856982
TEST_1575,136.33612085129582
TEST_1576,170.36025173244641
TEST_1577,555.347517278213
TEST_1578,647.9220448687164
TEST_1579,648.8256530671192
TEST_1580,347.42251915804894
TEST_1581,706.1958537856439
TEST_1582,448.2749990345262
TEST_1583,363.86697133558437
TEST_1584,460.22664520942726
TEST_1585,444.5510433701977
TEST_1586,244.98194976633846
TEST_1587,755.7159627843832
TEST_1588,525.2457947298177
TEST_1589,348.2796004618338
TEST_1590,245.5657261593561
TEST_1591,346.1767613898103
TEST_1592,661.7233349624951
TEST_1593,557.6643372384366
TEST_1594,54.1393670036723
TEST_1595,760.2774919579426
TEST_1596,736.6891191997172
TEST_1597,553.4544136864979
TEST_1598,550.3617679290916
TEST_1599,236.02418507061955
TEST_1600,647.3016413665191
TEST_1601,156.25929948841366
TEST_1602,497.97800597874027
TEST_1603,694.315793546743
TEST_1604,147.99259711215885
TEST_1605,555.4864675393854
TEST_1606,346.2270958226694
TEST_1607,756.2434964492375
TEST_1608,234.50939462882354
TEST_1609,247.59700327705167
TEST_1610,449.4606377210915
TEST_1611,376.37625773842905
TEST_1612,441.2663390644006
TEST_1613,150.89517866106468
TEST_1614,176.85626372806937
TEST_1615,345.7133847417781
TEST_1616,252.81450373419807
TEST_1617,158.9115750606165
TEST_1618,353.36213631937903
TEST_1619,541.587955999472
TEST_1620,145.68456008405775
TEST_1621,448.7314581152086
TEST_1622,453.6885505180975
TEST_1623,147.40137400369835
TEST_1624,447.5000068819303
TEST_1625,652.933422623838
TEST_1626,751.1873154271186
TEST_1627,347.29186152320057
TEST_1628,755.4276487592213
TEST_1629,645.6699841045383
TEST_1630,594.4775111709289
TEST_1631,24.2438879725688
TEST_1632,650.9053453442582
TEST_1633,248.5884665624304
TEST_1634,442.43687517949934
TEST_1635,450.19948558071303
TEST_1636,80.49743264464598
TEST_1637,454.17256819994213
TEST_1638,246.62672027379864
TEST_1639,252.2140799428978
TEST_1640,84.51204225018694
TEST_1641,342.14693885692526
TEST_1642,526.3362470607708
TEST_1643,153.79466859096766
TEST_1644,447.8498137935844
TEST_1645,246.81952296249068
TEST_1646,725.7333397527352
TEST_1647,342.30263926143544
TEST_1648,272.0983555897878
TEST_1649,82.47972635672723
TEST_1650,248.412227667018
TEST_1651,694.2045196508889
TEST_1652,41.71603949047673
TEST_1653,148.75116787640007
TEST_1654,39.01295164701325
TEST_1655,367.5872395888693
TEST_1656,746.947748251393
TEST_1657,143.25813140088204
TEST_1658,649.2651294715245
TEST_1659,245.16558237938847
TEST_1660,518.0407491545603
TEST_1661,762.3605955045675
TEST_1662,92.31584369485577
TEST_1663,348.21092678604816
TEST_1664,407.39632612770083
TEST_1665,644.4521472292379
TEST_1666,154.1668230501412
TEST_1667,147.5914382540177
TEST_1668,69.40802020465664
TEST_1669,148.8976265549846
TEST_1670,541.7621389932933
TEST_1671,364.1110233820989
TEST_1672,344.1775842594842
TEST_1673,553.6074123227723
TEST_1674,445.4165037977858
TEST_1675,62.875324463556055
TEST_1676,368.12099514368384
TEST_1677,643.3067728672837
TEST_1678,140.5618568189999
TEST_1679,455.7796242363654
TEST_1680,589.5727200222698
TEST_1681,345.8930360237099
TEST_1682,354.3536074406742
TEST_1683,447.4228759799286
TEST_1684,346.85075418384804
TEST_1685,576.7283594085479
TEST_1686,345.1010975333671
TEST_1687,589.0253670059432
TEST_1688,28.546918664216584
TEST_1689,534.1628339887609
TEST_1690,758.7920303769886
TEST_1691,150.04912794289163
TEST_1692,364.70794456429616
TEST_1693,550.2353250558633
TEST_1694,741.8483241813608
TEST_1695,532.8511923374956
TEST_1696,42.72717611644485
TEST_1697,260.21770319200914
TEST_1698,247.15049689157593
TEST_1699,379.5950248930343
TEST_1700,446.9993541509252
TEST_1701,248.81828370646485
TEST_1702,253.07129959050613
TEST_1703,22.37876176771807
TEST_1704,760.0165716215083
TEST_1705,616.0852790669659
TEST_1706,390.8621495314244
TEST_1707,742.8736180950947
TEST_1708,634.5082247016192
TEST_1709,470.13314541814265
TEST_1710,382.38133661620316
TEST_1711,304.7045256756261
TEST_1712,648.4671761530188
TEST_1713,360.62045359070765
TEST_1714,447.7414457301417
TEST_1715,544.664223344892
TEST_1716,245.19103156855223
TEST_1717,644.2143427857195
TEST_1718,655.7611357145843
TEST_1719,396.36065757916197
TEST_1720,549.2569108443456
TEST_1721,166.98442180412542
TEST_1722,642.9557398595266
TEST_1723,146.6842858702548
TEST_1724,133.174838402532
TEST_1725,652.5430100597538
TEST_1726,155.9785729272133
TEST_1727,250.69645391520487
TEST_1728,176.5969187607311
TEST_1729,245.60280105634234
TEST_1730,556.096958893766
TEST_1731,41.31517476424482
TEST_1732,252.68152898671818
TEST_1733,705.1428019200061
TEST_1734,146.01830842018305
TEST_1735,443.5197632856216
TEST_1736,746.6040593844243
TEST_1737,250.6307970419303
TEST_1738,243.65919452617658
TEST_1739,145.4804830432463
TEST_1740,344.0322665568709
TEST_1741,654.1173150450486
TEST_1742,256.8801221389915
TEST_1743,240.3254468223239
TEST_1744,46.38183318320863
TEST_1745,126.72593312938328
TEST_1746,517.8766992761844
TEST_1747,447.87227114686254
TEST_1748,367.5604088197816
TEST_1749,242.59404178700697
TEST_1750,255.0026643219349
TEST_1751,649.1669021815997
TEST_1752,558.2029842700633
TEST_1753,451.9295636788837
TEST_1754,148.44259433520455
TEST_1755,648.2099361809707
TEST_1756,451.71660441519816
TEST_1757,181.01400862823303
TEST_1758,134.74586890558118
TEST_1759,164.44962235861857
TEST_1760,261.5550730553009
TEST_1761,648.8963538920964
TEST_1762,574.2859626294647
TEST_1763,747.5612530934187
TEST_1764,656.8391820674312
TEST_1765,455.8302105879977
TEST_1766,448.78649029816313
TEST_1767,48.68821857257355
TEST_1768,345.750362798506
TEST_1769,352.74293209319916
TEST_1770,654.7782286913858
TEST_1771,650.7291350916448
TEST_1772,447.2581257487418
TEST_1773,573.6695217410854
TEST_1774,419.92510851613713
TEST_1775,446.73173548764987
TEST_1776,244.73991515849625
TEST_1777,759.8922394509107
TEST_1778,635.8839124489461
TEST_1779,446.58434385110655
TEST_1780,247.61007980939723
TEST_1781,34.681838274220496
TEST_1782,183.91786685541808
TEST_1783,553.43329468988
TEST_1784,557.2756316614491
TEST_1785,243.921518631037
TEST_1786,441.7405467500256
TEST_1787,44.38308371359348
TEST_1788,343.2978052444177
TEST_1789,109.49639783342585
TEST_1790,648.1771797355343
TEST_1791,345.15688913246953
TEST_1792,125.00034580745239
TEST_1793,545.3221655911065
TEST_1794,33.19970826970518
TEST_1795,643.7092584546647
TEST_1796,242.78661469205446
TEST_1797,24.78759059775605
TEST_1798,246.234102065454
TEST_1799,646.3963375387716
TEST_1800,359.35967550126594
TEST_1801,447.0896542055795
TEST_1802,629.6183002349651
TEST_1803,561.50732314516
TEST_1804,251.13129588890916
TEST_1805,633.9909150961872
TEST_1806,406.6728375161355
TEST_1807,751.320777248982
TEST_1808,456.452750786287
TEST_1809,640.8091560050676
TEST_1810,142.18520702684066
TEST_1811,647.1863200407643
TEST_1812,566.3480810134097
TEST_1813,544.4598565208679
TEST_1814,646.2277065842691
TEST_1815,138.95145541802
TEST_1816,543.4276427769266
TEST_1817,557.0673096885437
TEST_1818,445.109716647917
TEST_1819,253.2371537816661
TEST_1820,132.49546707561564
TEST_1821,637.8352604937664
TEST_1822,95.5603832988387
TEST_1823,644.374935578327
TEST_1824,38.48533216706918
TEST_1825,248.5174365458198
TEST_1826,722.2984938175033
TEST_1827,247.82299143301464
TEST_1828,152.13744696056725
TEST_1829,247.62437145031953
TEST_1830,145.51951652054413
TEST_1831,44.3503466186924
TEST_1832,346.24320947388986
TEST_1833,558.9500153051861
TEST_1834,347.6651478234405
TEST_1835,652.8147257227754
TEST_1836,604.5348374721877
TEST_1837,213.4400567244
TEST_1838,46.56423999483697
TEST_1839,46.169347465041795
TEST_1840,182.67637434321475
TEST_1841,627.8151515641491
TEST_1842,34.077483287283115
TEST_1843,762.4327590165778
TEST_1844,17.447466967320008
TEST_1845,52.49300625569718
TEST_1846,165.50983865354016
TEST_1847,650.9709873421273
TEST_1848,21.215518958507655
TEST_1849,743.3638501141667
TEST_1850,244.5380301454814
TEST_1851,250.74861865086388
TEST_1852,345.0560147227734
TEST_1853,446.15869629911765
TEST_1854,219.43812150156987
TEST_1855,756.8158457215342
TEST_1856,487.7011894534877
TEST_1857,698.2805080399623
TEST_1858,555.9236312183501
TEST_1859,349.01868056896274
TEST_1860,447.00785806213
TEST_1861,446.9609250547687
TEST_1862,620.5769032759972
TEST_1863,456.7959325807474
TEST_1864,743.0013247943646
TEST_1865,589.2410809499803
TEST_1866,555.218568297337
TEST_1867,543.6986838965279
TEST_1868,40.906224930993616
TEST_1869,635.6346977201107
TEST_1870,649.6208127496129
