ID,착과량(int)
TEST_0982,0.0
TEST_0983,362.63787841796875
TEST_0984,248.2189483642578
TEST_0985,602.8528442382812
TEST_0986,724.7098388671875
TEST_0987,0.0
TEST_0988,261.7447204589844
TEST_0989,648.188720703125
TEST_0990,432.8702087402344
TEST_0991,466.125
TEST_0992,248.91490173339844
TEST_0993,684.9816284179688
TEST_0994,479.9974060058594
TEST_0995,478.9993896484375
TEST_0996,0.0
TEST_0997,665.6766357421875
TEST_0998,412.4914855957031
TEST_0999,594.4241333007812
TEST_1000,602.9739379882812
TEST_1001,519.4454345703125
TEST_1002,716.2439575195312
TEST_1003,636.602783203125
TEST_1004,248.48731994628906
TEST_1005,446.87939453125
TEST_1006,262.5442199707031
TEST_1007,694.5860595703125
TEST_1008,446.87347412109375
TEST_1009,683.699951171875
TEST_1010,324.3457336425781
TEST_1011,574.6546630859375
TEST_1012,531.0118408203125
TEST_1013,530.6090087890625
TEST_1014,360.6398620605469
TEST_1015,248.9094696044922
TEST_1016,465.084716796875
TEST_1017,614.4246826171875
TEST_1018,480.160400390625
TEST_1019,424.89324951171875
TEST_1020,178.63307189941406
TEST_1021,339.07122802734375
TEST_1022,399.2518310546875
TEST_1023,0.0
TEST_1024,269.5321044921875
TEST_1025,480.15447998046875
TEST_1026,607.7074584960938
TEST_1027,264.9200744628906
TEST_1028,707.9188842773438
TEST_1029,0.0
TEST_1030,412.25299072265625
TEST_1031,648.1988525390625
TEST_1032,0.0
TEST_1033,659.790771484375
TEST_1034,627.1428833007812
TEST_1035,514.2559814453125
TEST_1036,611.234619140625
TEST_1037,557.7786254882812
TEST_1038,323.438232421875
TEST_1039,300.8582458496094
TEST_1040,530.621337890625
TEST_1041,661.8693237304688
TEST_1042,359.647705078125
TEST_1043,362.0172119140625
TEST_1044,0.0
TEST_1045,454.0283508300781
TEST_1046,346.76312255859375
TEST_1047,338.84100341796875
TEST_1048,178.35191345214844
TEST_1049,0.0
TEST_1050,693.5401000976562
TEST_1051,291.18994140625
TEST_1052,568.7377319335938
TEST_1053,339.24560546875
TEST_1054,539.30615234375
TEST_1055,338.23980712890625
TEST_1056,524.011474609375
TEST_1057,412.7041931152344
TEST_1058,539.3695068359375
TEST_1059,0.0
TEST_1060,722.0667724609375
TEST_1061,539.7548217773438
TEST_1062,447.03350830078125
TEST_1063,712.2177124023438
TEST_1064,614.32177734375
TEST_1065,635.0455322265625
TEST_1066,574.9429321289062
TEST_1067,489.244873046875
TEST_1068,164.68975830078125
TEST_1069,456.25640869140625
TEST_1070,178.3173065185547
TEST_1071,720.89599609375
TEST_1072,174.99578857421875
TEST_1073,374.472412109375
TEST_1074,435.05364990234375
TEST_1075,162.53350830078125
TEST_1076,574.666015625
TEST_1077,0.0
TEST_1078,552.858154296875
TEST_1079,262.47674560546875
TEST_1080,711.21923828125
TEST_1081,530.4878540039062
TEST_1082,0.0
TEST_1083,582.7266845703125
TEST_1084,581.5930786132812
TEST_1085,574.7149047851562
TEST_1086,353.26611328125
TEST_1087,325.4316711425781
TEST_1088,490.12078857421875
TEST_1089,0.0
TEST_1090,325.115478515625
TEST_1091,252.51519775390625
TEST_1092,480.1532897949219
TEST_1093,0.0
TEST_1094,574.2743530273438
TEST_1095,248.52879333496094
TEST_1096,0.0
TEST_1097,673.576416015625
TEST_1098,717.7559814453125
TEST_1099,263.76873779296875
TEST_1100,322.8643798828125
TEST_1101,0.0
TEST_1102,582.3795776367188
TEST_1103,247.92251586914062
TEST_1104,177.15203857421875
TEST_1105,700.4105834960938
TEST_1106,164.68975830078125
TEST_1107,594.7805786132812
TEST_1108,548.5558471679688
TEST_1109,336.118896484375
TEST_1110,541.490966796875
TEST_1111,518.44287109375
TEST_1112,480.1608581542969
TEST_1113,630.9627075195312
TEST_1114,519.2967529296875
TEST_1115,308.7221374511719
TEST_1116,434.0072021484375
TEST_1117,617.9332275390625
TEST_1118,248.6276397705078
TEST_1119,629.7304077148438
TEST_1120,162.53350830078125
TEST_1121,0.0
TEST_1122,177.15203857421875
TEST_1123,502.87481689453125
TEST_1124,247.76962280273438
TEST_1125,300.3212585449219
TEST_1126,539.318359375
TEST_1127,164.68975830078125
TEST_1128,398.1966552734375
TEST_1129,696.10107421875
TEST_1130,624.4501953125
TEST_1131,548.529052734375
TEST_1132,0.0
TEST_1133,617.9871826171875
TEST_1134,532.4427490234375
TEST_1135,0.0
TEST_1136,410.90899658203125
TEST_1137,665.112548828125
TEST_1138,362.0552673339844
TEST_1139,523.7059326171875
TEST_1140,399.09698486328125
TEST_1141,411.306884765625
TEST_1142,162.53350830078125
TEST_1143,532.452392578125
TEST_1144,250.80911254882812
TEST_1145,648.1986083984375
TEST_1146,307.747802734375
TEST_1147,178.4931182861328
TEST_1148,323.40887451171875
TEST_1149,249.16812133789062
TEST_1150,0.0
TEST_1151,374.1916809082031
TEST_1152,312.2752685546875
TEST_1153,523.0914916992188
TEST_1154,302.43853759765625
TEST_1155,309.42425537109375
TEST_1156,648.1859741210938
TEST_1157,411.9202880859375
TEST_1158,0.0
TEST_1159,479.0113525390625
TEST_1160,0.0
TEST_1161,0.0
TEST_1162,601.2883911132812
TEST_1163,412.346923828125
TEST_1164,174.99578857421875
TEST_1165,698.5682373046875
TEST_1166,490.1123352050781
TEST_1167,278.02276611328125
TEST_1168,648.1993408203125
TEST_1169,162.53350830078125
TEST_1170,539.1563110351562
TEST_1171,559.27734375
TEST_1172,490.106689453125
TEST_1173,249.2193145751953
TEST_1174,714.8262939453125
TEST_1175,538.831787109375
TEST_1176,0.0
TEST_1177,0.0
TEST_1178,177.1707000732422
TEST_1179,480.14593505859375
TEST_1180,0.0
TEST_1181,605.2599487304688
TEST_1182,409.09674072265625
TEST_1183,446.9600524902344
TEST_1184,724.838134765625
TEST_1185,336.2960510253906
TEST_1186,0.0
TEST_1187,0.0
TEST_1188,648.1943359375
TEST_1189,599.4217529296875
TEST_1190,507.1926574707031
TEST_1191,271.8294677734375
TEST_1192,605.0687255859375
TEST_1193,717.4439697265625
TEST_1194,291.0839538574219
TEST_1195,399.1141662597656
TEST_1196,696.58251953125
TEST_1197,0.0
TEST_1198,489.2147216796875
TEST_1199,398.968505859375
TEST_1200,399.359130859375
TEST_1201,274.5383605957031
TEST_1202,433.0732421875
TEST_1203,496.7461853027344
TEST_1204,505.033203125
TEST_1205,299.7252197265625
TEST_1206,581.892333984375
TEST_1207,264.3083801269531
TEST_1208,244.22708129882812
TEST_1209,435.3921203613281
TEST_1210,601.977294921875
TEST_1211,278.04278564453125
TEST_1212,630.3279418945312
TEST_1213,686.544921875
TEST_1214,479.065185546875
TEST_1215,394.98748779296875
TEST_1216,291.4206237792969
TEST_1217,338.48260498046875
TEST_1218,0.0
TEST_1219,248.72903442382812
TEST_1220,249.05645751953125
TEST_1221,0.0
TEST_1222,305.0641174316406
TEST_1223,446.83221435546875
TEST_1224,658.2545166015625
TEST_1225,164.68975830078125
TEST_1226,0.0
TEST_1227,446.94244384765625
TEST_1228,305.96514892578125
TEST_1229,0.0
TEST_1230,684.5650634765625
TEST_1231,262.4737548828125
TEST_1232,711.1707153320312
TEST_1233,700.978271484375
TEST_1234,0.0
TEST_1235,0.0
TEST_1236,603.0965576171875
TEST_1237,291.1314392089844
TEST_1238,648.2001953125
TEST_1239,264.1138610839844
TEST_1240,523.8629150390625
TEST_1241,648.1974487304688
TEST_1242,325.4941711425781
TEST_1243,0.0
TEST_1244,625.797119140625
TEST_1245,704.6630249023438
TEST_1246,302.9893493652344
TEST_1247,248.9840850830078
TEST_1248,447.0594482421875
TEST_1249,721.5523681640625
TEST_1250,248.83590698242188
TEST_1251,581.5930786132812
TEST_1252,0.0
TEST_1253,264.2586669921875
TEST_1254,145.81600952148438
TEST_1255,432.77923583984375
TEST_1256,0.0
TEST_1257,522.890380859375
TEST_1258,264.30450439453125
TEST_1259,0.0
TEST_1260,325.1630554199219
TEST_1261,648.201171875
TEST_1262,177.15203857421875
TEST_1263,0.0
TEST_1264,502.9697265625
TEST_1265,0.0
TEST_1266,248.3629150390625
TEST_1267,514.4244995117188
TEST_1268,614.3665161132812
TEST_1269,445.7730712890625
TEST_1270,336.7093200683594
TEST_1271,287.4603271484375
TEST_1272,0.0
TEST_1273,607.3571166992188
TEST_1274,559.148193359375
TEST_1275,539.3695068359375
TEST_1276,720.8604125976562
TEST_1277,291.22393798828125
TEST_1278,567.749755859375
TEST_1279,410.3786926269531
TEST_1280,684.6051635742188
TEST_1281,307.703369140625
TEST_1282,0.0
TEST_1283,0.0
TEST_1284,311.9863586425781
TEST_1285,0.0
TEST_1286,602.6261596679688
TEST_1287,180.46939086914062
TEST_1288,302.9893493652344
TEST_1289,648.2007446289062
TEST_1290,249.10560607910156
TEST_1291,562.6008911132812
TEST_1292,574.573974609375
TEST_1293,602.880126953125
TEST_1294,269.81768798828125
TEST_1295,350.23541259765625
TEST_1296,559.4873046875
TEST_1297,302.351806640625
TEST_1298,490.109375
TEST_1299,179.3159637451172
TEST_1300,431.2563171386719
TEST_1301,462.873046875
TEST_1302,662.6858520507812
TEST_1303,423.580810546875
TEST_1304,591.4044189453125
TEST_1305,0.0
TEST_1306,574.8475341796875
TEST_1307,309.7142333984375
TEST_1308,582.9261474609375
TEST_1309,302.52099609375
TEST_1310,523.7075805664062
TEST_1311,301.44525146484375
TEST_1312,591.3257446289062
TEST_1313,446.7807312011719
TEST_1314,574.7056884765625
TEST_1315,265.0082702636719
TEST_1316,249.1830596923828
TEST_1317,458.911865234375
TEST_1318,0.0
TEST_1319,0.0
TEST_1320,575.0062255859375
TEST_1321,0.0
TEST_1322,634.9225463867188
TEST_1323,248.92759704589844
TEST_1324,162.53350830078125
TEST_1325,360.02392578125
TEST_1326,0.0
TEST_1327,634.8854370117188
TEST_1328,361.480224609375
TEST_1329,0.0
TEST_1330,337.41363525390625
TEST_1331,435.3740234375
TEST_1332,558.8154907226562
TEST_1333,0.0
TEST_1334,478.96026611328125
TEST_1335,0.0
TEST_1336,697.2667236328125
TEST_1337,548.2584228515625
TEST_1338,447.0670166015625
TEST_1339,249.12762451171875
TEST_1340,290.9693603515625
TEST_1341,411.280029296875
TEST_1342,290.7842102050781
TEST_1343,574.57958984375
TEST_1344,435.149169921875
TEST_1345,454.0283508300781
TEST_1346,581.8802490234375
TEST_1347,0.0
TEST_1348,0.0
TEST_1349,648.1859741210938
TEST_1350,648.1931762695312
TEST_1351,0.0
TEST_1352,291.7708435058594
TEST_1353,707.2377319335938
TEST_1354,0.0
TEST_1355,618.017333984375
TEST_1356,599.307373046875
TEST_1357,435.38714599609375
TEST_1358,567.721435546875
TEST_1359,664.3863525390625
TEST_1360,523.848876953125
TEST_1361,162.53350830078125
TEST_1362,400.0293273925781
TEST_1363,248.40216064453125
TEST_1364,261.67852783203125
TEST_1365,634.8585815429688
TEST_1366,0.0
TEST_1367,300.726806640625
TEST_1368,266.0567932128906
TEST_1369,431.1450500488281
TEST_1370,249.8064422607422
TEST_1371,490.11962890625
TEST_1372,614.3575439453125
TEST_1373,459.9510192871094
TEST_1374,300.3650817871094
TEST_1375,605.9216918945312
TEST_1376,523.83203125
TEST_1377,312.1166687011719
TEST_1378,0.0
TEST_1379,519.4622802734375
TEST_1380,262.19573974609375
TEST_1381,336.4323425292969
TEST_1382,0.0
TEST_1383,0.0
TEST_1384,177.15203857421875
TEST_1385,519.4815063476562
TEST_1386,615.3931274414062
TEST_1387,446.95928955078125
TEST_1388,0.0
TEST_1389,481.1142578125
TEST_1390,582.5096435546875
TEST_1391,721.2337036132812
TEST_1392,648.1975708007812
TEST_1393,278.01019287109375
TEST_1394,696.6486206054688
TEST_1395,522.9302368164062
TEST_1396,374.39263916015625
TEST_1397,0.0
TEST_1398,468.56585693359375
TEST_1399,0.0
TEST_1400,614.6051025390625
TEST_1401,660.191162109375
TEST_1402,462.9300842285156
TEST_1403,265.25
TEST_1404,717.0626831054688
TEST_1405,0.0
TEST_1406,164.68975830078125
TEST_1407,614.306396484375
TEST_1408,264.0067138671875
TEST_1409,174.99578857421875
TEST_1410,721.2129516601562
TEST_1411,490.110107421875
TEST_1412,0.0
TEST_1413,162.53350830078125
TEST_1414,274.5447998046875
TEST_1415,648.14404296875
TEST_1416,410.2043151855469
TEST_1417,704.6487426757812
TEST_1418,695.4695434570312
TEST_1419,0.0
TEST_1420,496.47637939453125
TEST_1421,0.0
TEST_1422,446.79412841796875
TEST_1423,264.7808532714844
TEST_1424,264.4165344238281
TEST_1425,447.01641845703125
TEST_1426,695.3291015625
TEST_1427,639.3228759765625
TEST_1428,502.848388671875
TEST_1429,602.5166015625
TEST_1430,249.5016326904297
TEST_1431,277.444091796875
TEST_1432,552.6538696289062
TEST_1433,350.23541259765625
TEST_1434,397.36126708984375
TEST_1435,323.57379150390625
TEST_1436,162.53350830078125
TEST_1437,717.1779174804688
TEST_1438,238.33160400390625
TEST_1439,615.1827392578125
TEST_1440,433.07806396484375
TEST_1441,0.0
TEST_1442,553.620361328125
TEST_1443,412.5726318359375
TEST_1444,271.90997314453125
TEST_1445,502.9321594238281
TEST_1446,0.0
TEST_1447,445.76190185546875
TEST_1448,433.09619140625
TEST_1449,731.9229125976562
TEST_1450,646.6209716796875
TEST_1451,630.5528564453125
TEST_1452,648.1954345703125
TEST_1453,338.77386474609375
TEST_1454,648.3075561523438
TEST_1455,256.7606201171875
TEST_1456,466.1012268066406
TEST_1457,0.0
TEST_1458,505.9020690917969
TEST_1459,312.23553466796875
TEST_1460,535.3659057617188
TEST_1461,0.0
TEST_1462,0.0
TEST_1463,695.31884765625
TEST_1464,376.3249816894531
TEST_1465,457.43731689453125
TEST_1466,164.68975830078125
TEST_1467,290.23931884765625
TEST_1468,270.1637268066406
TEST_1469,489.15234375
TEST_1470,0.0
TEST_1471,713.4780883789062
TEST_1472,362.5987243652344
TEST_1473,250.9083709716797
TEST_1474,0.0
TEST_1475,505.786865234375
TEST_1476,539.3257446289062
TEST_1477,320.9320068359375
TEST_1478,312.1790771484375
TEST_1479,250.02587890625
TEST_1480,614.31396484375
TEST_1481,100.7412109375
TEST_1482,0.0
TEST_1483,445.80780029296875
TEST_1484,490.1239318847656
TEST_1485,0.0
TEST_1486,324.4127197265625
TEST_1487,716.7756958007812
TEST_1488,0.0
TEST_1489,0.0
TEST_1490,465.13665771484375
TEST_1491,648.1998291015625
TEST_1492,646.454833984375
TEST_1493,0.0
TEST_1494,559.3327026367188
TEST_1495,177.15203857421875
TEST_1496,648.185791015625
TEST_1497,325.75189208984375
TEST_1498,659.8734741210938
TEST_1499,374.04779052734375
TEST_1500,456.38092041015625
TEST_1501,411.7671813964844
TEST_1502,299.9521179199219
TEST_1503,361.2250061035156
TEST_1504,323.86834716796875
TEST_1505,0.0
TEST_1506,410.99639892578125
TEST_1507,362.7583312988281
TEST_1508,660.0806274414062
TEST_1509,614.367919921875
TEST_1510,490.1248474121094
TEST_1511,249.29104614257812
TEST_1512,262.267333984375
TEST_1513,489.1822509765625
TEST_1514,0.0
TEST_1515,269.9278259277344
TEST_1516,336.6124572753906
TEST_1517,479.03643798828125
TEST_1518,271.9457702636719
TEST_1519,670.0128784179688
TEST_1520,412.1866455078125
TEST_1521,659.79296875
TEST_1522,0.0
TEST_1523,264.33160400390625
TEST_1524,344.21484375
TEST_1525,613.5302124023438
TEST_1526,398.7016906738281
TEST_1527,358.1783447265625
TEST_1528,0.0
TEST_1529,447.052490234375
TEST_1530,715.68017578125
TEST_1531,301.8558349609375
TEST_1532,532.6439208984375
TEST_1533,0.0
TEST_1534,0.0
TEST_1535,338.1309509277344
TEST_1536,568.8954467773438
TEST_1537,250.8871307373047
TEST_1538,362.67718505859375
TEST_1539,374.1134948730469
TEST_1540,337.3675231933594
TEST_1541,530.9207763671875
TEST_1542,0.0
TEST_1543,264.0783996582031
TEST_1544,0.0
TEST_1545,602.5479125976562
TEST_1546,410.1592102050781
TEST_1547,291.029052734375
TEST_1548,539.5133056640625
TEST_1549,162.53350830078125
TEST_1550,248.83108520507812
TEST_1551,358.77032470703125
TEST_1552,0.0
TEST_1553,502.7940673828125
TEST_1554,489.2532043457031
TEST_1555,264.6419372558594
TEST_1556,648.197021484375
TEST_1557,690.1919555664062
TEST_1558,0.0
TEST_1559,322.7679443359375
TEST_1560,445.812744140625
TEST_1561,290.45416259765625
TEST_1562,490.1113586425781
TEST_1563,174.99578857421875
TEST_1564,447.0425109863281
TEST_1565,249.72030639648438
TEST_1566,626.4130249023438
TEST_1567,264.718017578125
TEST_1568,538.6484375
TEST_1569,538.915283203125
TEST_1570,711.3535766601562
TEST_1571,0.0
TEST_1572,648.1986694335938
TEST_1573,480.1608581542969
TEST_1574,648.201171875
TEST_1575,0.0
TEST_1576,248.36776733398438
TEST_1577,532.8208618164062
TEST_1578,614.3353881835938
TEST_1579,648.1962890625
TEST_1580,359.72882080078125
TEST_1581,659.7672729492188
TEST_1582,423.091796875
TEST_1583,398.12677001953125
TEST_1584,466.0953369140625
TEST_1585,410.5299377441406
TEST_1586,288.0479736328125
TEST_1587,694.581298828125
TEST_1588,496.7662658691406
TEST_1589,359.5577087402344
TEST_1590,249.87696838378906
TEST_1591,346.268310546875
TEST_1592,648.1987915039062
TEST_1593,558.4964599609375
TEST_1594,0.0
TEST_1595,707.5074462890625
TEST_1596,671.07275390625
TEST_1597,558.7215576171875
TEST_1598,523.6817626953125
TEST_1599,248.70071411132812
TEST_1600,625.1796875
TEST_1601,164.68975830078125
TEST_1602,490.13824462890625
TEST_1603,670.5042724609375
TEST_1604,162.53350830078125
TEST_1605,558.7518310546875
TEST_1606,359.5774841308594
TEST_1607,688.2716064453125
TEST_1608,264.20556640625
TEST_1609,249.3451690673828
TEST_1610,435.3428649902344
TEST_1611,398.3794860839844
TEST_1612,417.8984375
TEST_1613,245.77017211914062
TEST_1614,247.2431182861328
TEST_1615,338.15936279296875
TEST_1616,264.9200744628906
TEST_1617,164.68975830078125
TEST_1618,360.96380615234375
TEST_1619,505.77850341796875
TEST_1620,164.85134887695312
TEST_1621,489.2518310546875
TEST_1622,462.881103515625
TEST_1623,162.53350830078125
TEST_1624,412.4089660644531
TEST_1625,660.6834106445312
TEST_1626,698.0205078125
TEST_1627,310.1479187011719
TEST_1628,684.9268798828125
TEST_1629,601.7804565429688
TEST_1630,568.6209106445312
TEST_1631,0.0
TEST_1632,615.0310668945312
TEST_1633,300.822998046875
TEST_1634,476.9942932128906
TEST_1635,476.93194580078125
TEST_1636,0.0
TEST_1637,465.0887756347656
TEST_1638,249.8887481689453
TEST_1639,290.7842102050781
TEST_1640,0.0
TEST_1641,338.15936279296875
TEST_1642,481.95245361328125
TEST_1643,0.0
TEST_1644,446.9121398925781
TEST_1645,284.8094787597656
TEST_1646,669.0678100585938
TEST_1647,312.069091796875
TEST_1648,262.67303466796875
TEST_1649,0.0
TEST_1650,254.33078002929688
TEST_1651,668.5123291015625
TEST_1652,0.0
TEST_1653,168.45851135253906
TEST_1654,0.0
TEST_1655,361.0589904785156
TEST_1656,715.0281982421875
TEST_1657,0.0
TEST_1658,614.3243408203125
TEST_1659,291.2643737792969
TEST_1660,496.76239013671875
TEST_1661,717.2923583984375
TEST_1662,0.0
TEST_1663,336.54376220703125
TEST_1664,399.6418151855469
TEST_1665,648.6331176757812
TEST_1666,162.53350830078125
TEST_1667,154.89816284179688
TEST_1668,0.0
TEST_1669,0.0
TEST_1670,502.8503112792969
TEST_1671,396.6092529296875
TEST_1672,336.0878601074219
TEST_1673,558.632080078125
TEST_1674,470.4646911621094
TEST_1675,0.0
TEST_1676,389.4931945800781
TEST_1677,607.8999633789062
TEST_1678,0.0
TEST_1679,480.1448974609375
TEST_1680,574.4088134765625
TEST_1681,325.4327392578125
TEST_1682,375.88958740234375
TEST_1683,411.63128662109375
TEST_1684,351.37127685546875
TEST_1685,574.7608642578125
TEST_1686,359.5498046875
TEST_1687,546.3024291992188
TEST_1688,0.0
TEST_1689,523.3746337890625
TEST_1690,715.9718627929688
TEST_1691,0.0
TEST_1692,387.6441345214844
TEST_1693,574.6666259765625
TEST_1694,698.5228881835938
TEST_1695,499.0469055175781
TEST_1696,0.0
TEST_1697,271.84381103515625
TEST_1698,264.2064208984375
TEST_1699,359.76678466796875
TEST_1700,447.0070495605469
TEST_1701,290.81109619140625
TEST_1702,269.6043701171875
TEST_1703,0.0
TEST_1704,697.54443359375
TEST_1705,594.0946044921875
TEST_1706,399.2467041015625
TEST_1707,699.72021484375
TEST_1708,581.7412109375
TEST_1709,489.2151794433594
TEST_1710,411.3138427734375
TEST_1711,300.63348388671875
TEST_1712,610.501953125
TEST_1713,397.6979064941406
TEST_1714,423.5797424316406
TEST_1715,568.8589477539062
TEST_1716,264.3611755371094
TEST_1717,586.0565185546875
TEST_1718,613.4823608398438
TEST_1719,400.10699462890625
TEST_1720,523.8195190429688
TEST_1721,188.22154235839844
TEST_1722,614.264892578125
TEST_1723,177.1707000732422
TEST_1724,0.0
TEST_1725,635.128173828125
TEST_1726,164.68975830078125
TEST_1727,264.15814208984375
TEST_1728,247.85350036621094
TEST_1729,249.89749145507812
TEST_1730,552.917724609375
TEST_1731,0.0
TEST_1732,269.4942626953125
TEST_1733,670.6256103515625
TEST_1734,164.68975830078125
TEST_1735,466.109375
TEST_1736,705.0484008789062
TEST_1737,291.9299011230469
TEST_1738,269.9243469238281
TEST_1739,162.53350830078125
TEST_1740,359.53070068359375
TEST_1741,648.1921997070312
TEST_1742,272.3056640625
TEST_1743,263.6856994628906
TEST_1744,0.0
TEST_1745,0.0
TEST_1746,513.850341796875
TEST_1747,435.3443603515625
TEST_1748,399.0197448730469
TEST_1749,264.6394958496094
TEST_1750,264.09857177734375
TEST_1751,631.139404296875
TEST_1752,539.7298583984375
TEST_1753,466.1067199707031
TEST_1754,100.7412109375
TEST_1755,663.744873046875
TEST_1756,433.1034851074219
TEST_1757,224.02735900878906
TEST_1758,142.19354248046875
TEST_1759,190.8960723876953
TEST_1760,269.8742980957031
TEST_1761,648.026611328125
TEST_1762,568.5379028320312
TEST_1763,696.62841796875
TEST_1764,648.188232421875
TEST_1765,429.98895263671875
TEST_1766,457.2784729003906
TEST_1767,0.0
TEST_1768,359.0528564453125
TEST_1769,336.49285888671875
TEST_1770,648.4993896484375
TEST_1771,652.3111572265625
TEST_1772,447.12939453125
TEST_1773,568.4500732421875
TEST_1774,408.959228515625
TEST_1775,446.7807312011719
TEST_1776,249.95883178710938
TEST_1777,684.0794067382812
TEST_1778,602.4715576171875
TEST_1779,478.99151611328125
TEST_1780,269.1622009277344
TEST_1781,0.0
TEST_1782,248.9485321044922
TEST_1783,558.837646484375
TEST_1784,530.8529052734375
TEST_1785,290.88983154296875
TEST_1786,425.8163757324219
TEST_1787,0.0
TEST_1788,358.260986328125
TEST_1789,0.0
TEST_1790,648.1976928710938
TEST_1791,338.6220703125
TEST_1792,0.0
TEST_1793,513.9586791992188
TEST_1794,0.0
TEST_1795,615.7468872070312
TEST_1796,271.9810485839844
TEST_1797,0.0
TEST_1798,264.0039978027344
TEST_1799,601.72412109375
TEST_1800,394.977783203125
TEST_1801,465.1357727050781
TEST_1802,582.349609375
TEST_1803,551.4117431640625
TEST_1804,262.0267639160156
TEST_1805,602.3584594726562
TEST_1806,398.4156494140625
TEST_1807,717.2064208984375
TEST_1808,484.1788330078125
TEST_1809,586.004638671875
TEST_1810,0.0
TEST_1811,602.0460205078125
TEST_1812,548.3646240234375
TEST_1813,502.9582824707031
TEST_1814,617.9613647460938
TEST_1815,177.15203857421875
TEST_1816,522.7308959960938
TEST_1817,559.0822143554688
TEST_1818,447.0487976074219
TEST_1819,249.094970703125
TEST_1820,0.0
TEST_1821,581.747802734375
TEST_1822,0.0
TEST_1823,605.4412231445312
TEST_1824,0.0
TEST_1825,271.8763427734375
TEST_1826,671.528076171875
TEST_1827,269.7992858886719
TEST_1828,245.55274963378906
TEST_1829,249.7683868408203
TEST_1830,0.0
TEST_1831,0.0
TEST_1832,309.7328186035156
TEST_1833,539.3858032226562
TEST_1834,345.30010986328125
TEST_1835,615.853515625
TEST_1836,574.4047241210938
TEST_1837,238.744873046875
TEST_1838,0.0
TEST_1839,0.0
TEST_1840,249.1220703125
TEST_1841,583.0718994140625
TEST_1842,0.0
TEST_1843,715.964111328125
TEST_1844,0.0
TEST_1845,0.0
TEST_1846,199.47430419921875
TEST_1847,648.1988525390625
TEST_1848,0.0
TEST_1849,670.484130859375
TEST_1850,269.3103332519531
TEST_1851,249.24459838867188
TEST_1852,312.178466796875
TEST_1853,463.9171447753906
TEST_1854,249.0188446044922
TEST_1855,716.4323120117188
TEST_1856,490.1336364746094
TEST_1857,669.8547973632812
TEST_1858,539.1956787109375
TEST_1859,359.4938659667969
TEST_1860,478.9760437011719
TEST_1861,447.1514892578125
TEST_1862,602.641357421875
TEST_1863,465.13250732421875
TEST_1864,685.6895141601562
TEST_1865,574.6813354492188
TEST_1866,507.2489929199219
TEST_1867,505.08209228515625
TEST_1868,0.0
TEST_1869,586.533935546875
TEST_1870,606.5657348632812
TEST_1871,164.68975830078125
TEST_1872,325.30987548828125
TEST_1873,374.3677062988281
TEST_1874,551.71630859375
TEST_1875,648.2005615234375
TEST_1876,694.5183715820312
TEST_1877,0.0
TEST_1878,164.68975830078125
TEST_1879,582.8656616210938
TEST_1880,277.34368896484375
TEST_1881,291.533203125
TEST_1882,496.8078918457031
TEST_1883,162.53350830078125
TEST_1884,669.8936767578125
TEST_1885,496.56439208984375
TEST_1886,645.8009033203125
TEST_1887,249.17520141601562
TEST_1888,290.4774475097656
TEST_1889,672.8638916015625
TEST_1890,558.982421875
TEST_1891,0.0
TEST_1892,248.73959350585938
TEST_1893,248.4906768798828
TEST_1894,361.8736267089844
TEST_1895,606.10400390625
TEST_1896,630.04052734375
TEST_1897,0.0
TEST_1898,338.6270446777344
TEST_1899,648.2000732421875
TEST_1900,362.6790771484375
TEST_1901,648.198486328125
TEST_1902,400.22760009765625
TEST_1903,490.0990295410156
TEST_1904,270.2996826171875
TEST_1905,324.38653564453125
TEST_1906,496.5790710449219
TEST_1907,539.2633666992188
TEST_1908,606.4426879882812
TEST_1909,568.2177734375
TEST_1910,0.0
TEST_1911,445.7887268066406
TEST_1912,629.682861328125
TEST_1913,261.9081115722656
TEST_1914,707.1892700195312
TEST_1915,502.71197509765625
TEST_1916,359.3240051269531
TEST_1917,385.4340515136719
TEST_1918,374.1134948730469
TEST_1919,0.0
TEST_1920,670.4664306640625
TEST_1921,0.0
TEST_1922,697.9912719726562
TEST_1923,0.0
TEST_1924,559.093017578125
TEST_1925,480.1608581542969
TEST_1926,526.3624877929688
TEST_1927,504.951904296875
TEST_1928,0.0
TEST_1929,447.1268310546875
TEST_1930,0.0
TEST_1931,0.0
TEST_1932,567.5851440429688
TEST_1933,300.0163269042969
TEST_1934,346.5037841796875
TEST_1935,480.1720275878906
TEST_1936,362.818359375
TEST_1937,574.6011962890625
TEST_1938,423.35406494140625
TEST_1939,296.0955810546875
TEST_1940,0.0
TEST_1941,410.52520751953125
TEST_1942,614.350830078125
TEST_1943,538.6920776367188
TEST_1944,336.3087463378906
TEST_1945,467.79876708984375
TEST_1946,0.0
TEST_1947,248.55833435058594
TEST_1948,249.05899047851562
TEST_1949,443.58160400390625
TEST_1950,445.797607421875
TEST_1951,644.2113647460938
TEST_1952,264.6153259277344
TEST_1953,0.0
TEST_1954,684.2163696289062
TEST_1955,523.7348022460938
TEST_1956,445.80810546875
TEST_1957,480.1627197265625
TEST_1958,574.55908203125
TEST_1959,0.0
TEST_1960,177.15203857421875
TEST_1961,324.9419250488281
TEST_1962,559.3327026367188
TEST_1963,274.593505859375
TEST_1964,0.0
TEST_1965,0.0
TEST_1966,522.7437744140625
TEST_1967,568.6580200195312
