ID,착과량(int)
TEST_0939,148.59172885227818
TEST_0940,199.96668557948212
TEST_0941,144.48623405633407
TEST_0942,154.99420591529486
TEST_0943,554.7037631890762
TEST_0944,243.7942934376059
TEST_0945,650.1039614145586
TEST_0946,184.86313431518832
TEST_0947,760.6236976339311
TEST_0948,266.32344098497947
TEST_0949,438.0097568259627
TEST_0950,346.168340453596
TEST_0951,639.3985172076617
TEST_0952,154.99420591529486
TEST_0953,431.4992259103642
TEST_0954,346.168340453596
TEST_0955,570.5019272622741
TEST_0956,698.512980256043
TEST_0957,155.065524568652
TEST_0958,438.0097568259627
TEST_0959,543.4275151567344
TEST_0960,199.2505220516817
TEST_0961,346.168340453596
TEST_0962,458.67838713746585
TEST_0963,48.95879723341185
TEST_0964,373.33360633404067
TEST_0965,144.48623405633407
TEST_0966,368.4092752373958
TEST_0967,346.168340453596
TEST_0968,544.511403022889
TEST_0969,357.74704785323746
TEST_0970,93.99438554732451
TEST_0971,513.2659876838629
TEST_0972,266.32344098497947
TEST_0973,462.145820351887
TEST_0974,360.1946033986378
TEST_0975,639.3985172076617
TEST_0976,539.6987974148847
TEST_0977,242.9836265139805
TEST_0978,256.72892449916816
TEST_0979,257.11895688363325
TEST_0980,263.0758065004319
TEST_0981,148.59172885227818
TEST_0982,54.197130687883345
TEST_0983,357.0199048944369
TEST_0984,199.96668557948212
TEST_0985,639.3985172076617
TEST_0986,762.0141871244574
TEST_0987,54.197130687883345
TEST_0988,259.1555816288368
TEST_0989,651.7240355810533
TEST_0990,458.67838713746585
TEST_0991,462.145820351887
TEST_0992,242.9836265139805
TEST_0993,745.7197687441738
TEST_0994,475.33594821479346
TEST_0995,450.1586501137679
TEST_0996,151.46070962618788
TEST_0997,686.9155274676858
TEST_0998,444.6903977087175
TEST_0999,602.6226429571752
TEST_1000,621.8168072569094
TEST_1001,539.6987974148847
TEST_1002,752.9957077869684
TEST_1003,659.8533971864308
TEST_1004,242.9836265139805
TEST_1005,436.28344703267925
TEST_1006,244.69378064588645
TEST_1007,738.847126191397
TEST_1008,452.004103170996
TEST_1009,745.7197687441738
TEST_1010,341.9421337480887
TEST_1011,554.0964125589101
TEST_1012,554.5671520412216
TEST_1013,539.6987974148847
TEST_1014,346.168340453596
TEST_1015,242.9836265139805
TEST_1016,450.1586501137679
TEST_1017,650.1039614145586
TEST_1018,438.0097568259627
TEST_1019,431.4992259103642
TEST_1020,168.5676711146774
TEST_1021,346.168340453596
TEST_1022,394.3977372305427
TEST_1023,148.59172885227818
TEST_1024,243.7942934376059
TEST_1025,438.0097568259627
TEST_1026,642.4336774027176
TEST_1027,243.1234525155951
TEST_1028,741.4045675650964
TEST_1029,93.99438554732451
TEST_1030,458.67838713746585
TEST_1031,651.7240355810533
TEST_1032,93.5358938096292
TEST_1033,686.9155274676858
TEST_1034,651.7240355810533
TEST_1035,544.511403022889
TEST_1036,650.6954961012498
TEST_1037,554.5671520412216
TEST_1038,357.74704785323746
TEST_1039,266.32344098497947
TEST_1040,539.6987974148847
TEST_1041,646.2764715523263
TEST_1042,346.168340453596
TEST_1043,368.4092752373958
TEST_1044,34.99733601082531
TEST_1045,454.2344930953767
TEST_1046,346.168340453596
TEST_1047,346.168340453596
TEST_1048,144.48623405633407
TEST_1049,173.71951768312246
TEST_1050,758.0815856169856
TEST_1051,246.79284090127356
TEST_1052,570.5019272622741
TEST_1053,344.9226418208509
TEST_1054,553.8995504611789
TEST_1055,344.9226418208509
TEST_1056,539.6987974148847
TEST_1057,373.33360633404067
TEST_1058,554.7037631890762
TEST_1059,93.99438554732451
TEST_1060,753.5182815916478
TEST_1061,555.2579507608842
TEST_1062,452.004103170996
TEST_1063,760.6236976339311
TEST_1064,649.4965179025409
TEST_1065,650.1039614145586
TEST_1066,570.5019272622741
TEST_1067,463.9059397582608
TEST_1068,144.48623405633407
TEST_1069,450.1586501137679
TEST_1070,152.42663332954658
TEST_1071,770.5146325042482
TEST_1072,154.99420591529486
TEST_1073,360.1946033986378
TEST_1074,458.67838713746585
TEST_1075,154.99420591529486
TEST_1076,570.5019272622741
TEST_1077,148.59172885227818
TEST_1078,554.7037631890762
TEST_1079,242.9836265139805
TEST_1080,760.6236976339311
TEST_1081,539.6987974148847
TEST_1082,54.197130687883345
TEST_1083,620.2043529079276
TEST_1084,639.3985172076617
TEST_1085,570.5019272622741
TEST_1086,337.945000356075
TEST_1087,341.9421337480887
TEST_1088,513.2659876838629
TEST_1089,54.197130687883345
TEST_1090,351.17040628374605
TEST_1091,258.72446964455764
TEST_1092,438.0097568259627
TEST_1093,155.065524568652
TEST_1094,570.5019272622741
TEST_1095,179.51218046609574
TEST_1096,34.99733601082531
TEST_1097,698.512980256043
TEST_1098,759.9458236888873
TEST_1099,258.72446964455764
TEST_1100,357.74704785323746
TEST_1101,54.197130687883345
TEST_1102,639.3985172076617
TEST_1103,243.76895088945278
TEST_1104,144.48623405633407
TEST_1105,749.2323842737919
TEST_1106,161.25745153372665
TEST_1107,650.6954961012498
TEST_1108,570.5019272622741
TEST_1109,357.74704785323746
TEST_1110,539.6987974148847
TEST_1111,547.5373644795188
TEST_1112,462.145820351887
TEST_1113,651.7240355810533
TEST_1114,543.4275151567344
TEST_1115,328.24913388566324
TEST_1116,458.67838713746585
TEST_1117,650.1039614145586
TEST_1118,242.9836265139805
TEST_1119,648.5606579200952
TEST_1120,154.99420591529486
TEST_1121,148.59172885227818
TEST_1122,152.42663332954658
TEST_1123,544.511403022889
TEST_1124,179.51218046609574
TEST_1125,266.32344098497947
TEST_1126,554.7037631890762
TEST_1127,144.48623405633407
TEST_1128,349.54613146251165
TEST_1129,758.0815856169856
TEST_1130,668.8034272091362
TEST_1131,570.5019272622741
TEST_1132,58.808146596215
TEST_1133,659.8533971864308
TEST_1134,555.8599362573134
TEST_1135,155.065524568652
TEST_1136,431.4992259103642
TEST_1137,698.512980256043
TEST_1138,357.0199048944369
TEST_1139,543.4275151567344
TEST_1140,373.33360633404067
TEST_1141,458.67838713746585
TEST_1142,154.99420591529486
TEST_1143,554.5671520412216
TEST_1144,256.72892449916816
TEST_1145,651.7240355810533
TEST_1146,328.24913388566324
TEST_1147,168.5676711146774
TEST_1148,357.74704785323746
TEST_1149,199.96668557948212
TEST_1150,151.46070962618788
TEST_1151,360.1946033986378
TEST_1152,351.17040628374605
TEST_1153,547.5373644795188
TEST_1154,328.24913388566324
TEST_1155,314.9585343031071
TEST_1156,651.7240355810533
TEST_1157,458.67838713746585
TEST_1158,151.46070962618788
TEST_1159,450.1586501137679
TEST_1160,148.59172885227818
TEST_1161,93.99438554732451
TEST_1162,639.3985172076617
TEST_1163,458.67838713746585
TEST_1164,154.99420591529486
TEST_1165,749.2323842737919
TEST_1166,513.2659876838629
TEST_1167,246.45191317214997
TEST_1168,651.7240355810533
TEST_1169,154.99420591529486
TEST_1170,554.7037631890762
TEST_1171,555.2579507608842
TEST_1172,513.2659876838629
TEST_1173,242.9836265139805
TEST_1174,737.1221429258758
TEST_1175,554.5671520412216
TEST_1176,148.59172885227818
TEST_1177,16.177149275607487
TEST_1178,144.48623405633407
TEST_1179,438.0097568259627
TEST_1180,54.197130687883345
TEST_1181,639.3985172076617
TEST_1182,431.4992259103642
TEST_1183,452.004103170996
TEST_1184,753.5182815916478
TEST_1185,357.74704785323746
TEST_1186,67.96798338323944
TEST_1187,16.177149275607487
TEST_1188,651.7240355810533
TEST_1189,621.8168072569094
TEST_1190,544.511403022889
TEST_1191,246.27096039340606
TEST_1192,639.3985172076617
TEST_1193,744.4900095597193
TEST_1194,246.79284090127356
TEST_1195,394.3977372305427
TEST_1196,749.2323842737919
TEST_1197,34.99733601082531
TEST_1198,463.9059397582608
TEST_1199,373.33360633404067
TEST_1200,394.3977372305427
TEST_1201,246.79284090127356
TEST_1202,458.67838713746585
TEST_1203,544.511403022889
TEST_1204,547.5373644795188
TEST_1205,266.32344098497947
TEST_1206,639.3985172076617
TEST_1207,263.0758065004319
TEST_1208,179.51218046609574
TEST_1209,458.67838713746585
TEST_1210,639.3985172076617
TEST_1211,243.7942934376059
TEST_1212,648.5606579200952
TEST_1213,738.4107668704518
TEST_1214,450.1586501137679
TEST_1215,360.1946033986378
TEST_1216,246.45191317214997
TEST_1217,344.9226418208509
TEST_1218,48.95879723341185
TEST_1219,256.72892449916816
TEST_1220,243.76895088945278
TEST_1221,48.95879723341185
TEST_1222,351.17040628374605
TEST_1223,452.004103170996
TEST_1224,651.7240355810533
TEST_1225,152.42663332954658
TEST_1226,32.69665257476185
TEST_1227,452.004103170996
TEST_1228,266.32344098497947
TEST_1229,34.99733601082531
TEST_1230,698.512980256043
TEST_1231,259.1555816288368
TEST_1232,754.2226555575827
TEST_1233,749.2323842737919
TEST_1234,93.99438554732451
TEST_1235,155.065524568652
TEST_1236,621.8168072569094
TEST_1237,246.45191317214997
TEST_1238,651.7240355810533
TEST_1239,257.11895688363325
TEST_1240,543.4275151567344
TEST_1241,651.7240355810533
TEST_1242,341.9421337480887
TEST_1243,155.065524568652
TEST_1244,648.5606579200952
TEST_1245,741.4045675650964
TEST_1246,341.9421337480887
TEST_1247,243.76895088945278
TEST_1248,454.2344930953767
TEST_1249,759.9458236888873
TEST_1250,199.96668557948212
TEST_1251,639.3985172076617
TEST_1252,32.69665257476185
TEST_1253,243.7942934376059
TEST_1254,155.065524568652
TEST_1255,458.67838713746585
TEST_1256,21.70527766997542
TEST_1257,547.5373644795188
TEST_1258,257.11895688363325
TEST_1259,148.59172885227818
TEST_1260,351.17040628374605
TEST_1261,651.7240355810533
TEST_1262,161.25745153372665
TEST_1263,34.99733601082531
TEST_1264,544.511403022889
TEST_1265,54.197130687883345
TEST_1266,199.96668557948212
TEST_1267,543.4275151567344
TEST_1268,650.9267566058195
TEST_1269,446.40967938997255
TEST_1270,344.9226418208509
TEST_1271,243.7942934376059
TEST_1272,151.46070962618788
TEST_1273,638.7492261651539
TEST_1274,555.2579507608842
TEST_1275,554.7037631890762
TEST_1276,770.5146325042482
TEST_1277,246.45191317214997
TEST_1278,554.0964125589101
TEST_1279,431.4992259103642
TEST_1280,773.1528942821217
TEST_1281,314.9585343031071
TEST_1282,31.255005714262204
TEST_1283,29.535364338658074
TEST_1284,351.17040628374605
TEST_1285,93.99438554732451
TEST_1286,621.8168072569094
TEST_1287,168.5676711146774
TEST_1288,341.9421337480887
TEST_1289,651.7240355810533
TEST_1290,243.76895088945278
TEST_1291,553.2949446183973
TEST_1292,570.5019272622741
TEST_1293,620.2043529079276
TEST_1294,243.7942934376059
TEST_1295,346.168340453596
TEST_1296,555.2579507608842
TEST_1297,328.24913388566324
TEST_1298,513.2659876838629
TEST_1299,144.48623405633407
TEST_1300,431.4992259103642
TEST_1301,450.1586501137679
TEST_1302,698.512980256043
TEST_1303,446.40967938997255
TEST_1304,570.5019272622741
TEST_1305,38.72839997270476
TEST_1306,570.5019272622741
TEST_1307,341.9421337480887
TEST_1308,621.8168072569094
TEST_1309,341.9421337480887
TEST_1310,543.4275151567344
TEST_1311,314.9585343031071
TEST_1312,570.5019272622741
TEST_1313,452.004103170996
TEST_1314,570.5019272622741
TEST_1315,257.11895688363325
TEST_1316,242.9836265139805
TEST_1317,450.1586501137679
TEST_1318,148.59172885227818
TEST_1319,48.95879723341185
TEST_1320,570.5019272622741
TEST_1321,32.69665257476185
TEST_1322,659.8533971864308
TEST_1323,199.96668557948212
TEST_1324,146.62869032625431
TEST_1325,346.168340453596
TEST_1326,151.46070962618788
TEST_1327,649.4965179025409
TEST_1328,357.0199048944369
TEST_1329,128.91881525442494
TEST_1330,346.57352838344434
TEST_1331,437.14245119809726
TEST_1332,554.7037631890762
TEST_1333,151.46070962618788
TEST_1334,450.1586501137679
TEST_1335,93.99438554732451
TEST_1336,741.4045675650964
TEST_1337,554.0964125589101
TEST_1338,452.004103170996
TEST_1339,243.76895088945278
TEST_1340,246.79284090127356
TEST_1341,431.4992259103642
TEST_1342,246.45191317214997
TEST_1343,570.5019272622741
TEST_1344,458.67838713746585
TEST_1345,454.2344930953767
TEST_1346,639.3985172076617
TEST_1347,93.99438554732451
TEST_1348,20.73317766767829
TEST_1349,651.7240355810533
TEST_1350,651.7240355810533
TEST_1351,148.59172885227818
TEST_1352,246.45191317214997
TEST_1353,773.1528942821217
TEST_1354,38.72839997270476
TEST_1355,650.1039614145586
TEST_1356,602.6226429571752
TEST_1357,437.14245119809726
TEST_1358,554.0964125589101
TEST_1359,698.512980256043
TEST_1360,539.6987974148847
TEST_1361,155.065524568652
TEST_1362,394.3977372305427
TEST_1363,168.5676711146774
TEST_1364,257.11895688363325
TEST_1365,659.8533971864308
TEST_1366,93.99438554732451
TEST_1367,279.6140405675356
TEST_1368,258.72446964455764
TEST_1369,436.28344703267925
TEST_1370,244.69378064588645
TEST_1371,513.2659876838629
TEST_1372,650.1039614145586
TEST_1373,438.0097568259627
TEST_1374,266.32344098497947
TEST_1375,639.3985172076617
TEST_1376,539.6987974148847
TEST_1377,351.17040628374605
TEST_1378,32.69665257476185
TEST_1379,543.4275151567344
TEST_1380,256.72892449916816
TEST_1381,356.09616129064403
TEST_1382,67.96798338323944
TEST_1383,148.59172885227818
TEST_1384,152.42663332954658
TEST_1385,543.4275151567344
TEST_1386,650.1039614145586
TEST_1387,452.004103170996
TEST_1388,32.69665257476185
TEST_1389,463.9059397582608
TEST_1390,639.3985172076617
TEST_1391,770.5146325042482
TEST_1392,651.7240355810533
TEST_1393,246.79284090127356
TEST_1394,738.847126191397
TEST_1395,568.3644843481881
TEST_1396,360.1946033986378
TEST_1397,7.768755651610461
TEST_1398,450.1586501137679
TEST_1399,31.255005714262204
TEST_1400,650.9267566058195
TEST_1401,646.2764715523263
TEST_1402,450.1586501137679
TEST_1403,258.72446964455764
TEST_1404,760.6236976339311
TEST_1405,93.99438554732451
TEST_1406,144.48623405633407
TEST_1407,650.1039614145586
TEST_1408,257.11895688363325
TEST_1409,119.77024628256746
TEST_1410,760.2272422521535
TEST_1411,544.511403022889
TEST_1412,155.065524568652
TEST_1413,154.99420591529486
TEST_1414,246.79284090127356
TEST_1415,651.7240355810533
TEST_1416,431.4992259103642
TEST_1417,741.4045675650964
TEST_1418,758.0815856169856
TEST_1419,148.59172885227818
TEST_1420,513.2659876838629
TEST_1421,148.59172885227818
TEST_1422,452.004103170996
TEST_1423,257.11895688363325
TEST_1424,243.7942934376059
TEST_1425,452.004103170996
TEST_1426,773.1528942821217
TEST_1427,650.1039614145586
TEST_1428,513.2659876838629
TEST_1429,639.3985172076617
TEST_1430,243.76895088945278
TEST_1431,243.7942934376059
TEST_1432,554.5671520412216
TEST_1433,346.168340453596
TEST_1434,360.1946033986378
TEST_1435,346.57352838344434
TEST_1436,155.065524568652
TEST_1437,760.6236976339311
TEST_1438,168.5676711146774
TEST_1439,650.1039614145586
TEST_1440,437.14245119809726
TEST_1441,148.59172885227818
TEST_1442,555.2579507608842
TEST_1443,444.6903977087175
TEST_1444,243.7942934376059
TEST_1445,544.511403022889
TEST_1446,83.80093852997636
TEST_1447,446.40967938997255
TEST_1448,458.67838713746585
TEST_1449,745.8092486333159
TEST_1450,648.5606579200952
TEST_1451,651.7240355810533
TEST_1452,651.7240355810533
TEST_1453,346.168340453596
TEST_1454,660.9255477024207
TEST_1455,256.72892449916816
TEST_1456,438.0097568259627
TEST_1457,32.69665257476185
TEST_1458,543.4275151567344
TEST_1459,341.9421337480887
TEST_1460,543.4275151567344
TEST_1461,148.59172885227818
TEST_1462,35.038957452136
TEST_1463,749.2323842737919
TEST_1464,368.4092752373958
TEST_1465,438.0097568259627
TEST_1466,145.7122299195256
TEST_1467,246.79284090127356
TEST_1468,243.7942934376059
TEST_1469,463.9059397582608
TEST_1470,54.197130687883345
TEST_1471,760.6236976339311
TEST_1472,368.4092752373958
TEST_1473,256.72892449916816
TEST_1474,155.065524568652
TEST_1475,543.4275151567344
TEST_1476,554.7037631890762
TEST_1477,328.24913388566324
TEST_1478,341.9421337480887
TEST_1479,259.1555816288368
TEST_1480,650.9267566058195
TEST_1481,155.065524568652
TEST_1482,151.46070962618788
TEST_1483,446.40967938997255
TEST_1484,513.2659876838629
TEST_1485,93.99438554732451
TEST_1486,314.9585343031071
TEST_1487,753.5182815916478
TEST_1488,48.95879723341185
TEST_1489,48.95879723341185
TEST_1490,450.1586501137679
TEST_1491,651.7240355810533
TEST_1492,648.5606579200952
TEST_1493,93.99438554732451
TEST_1494,555.2579507608842
TEST_1495,152.42663332954658
TEST_1496,651.7240355810533
TEST_1497,351.17040628374605
TEST_1498,648.7324605264872
TEST_1499,360.1946033986378
TEST_1500,450.1586501137679
TEST_1501,373.33360633404067
TEST_1502,266.32344098497947
TEST_1503,357.0199048944369
TEST_1504,357.74704785323746
TEST_1505,48.95879723341185
TEST_1506,431.4992259103642
TEST_1507,368.4092752373958
TEST_1508,698.512980256043
TEST_1509,650.1039614145586
TEST_1510,513.2659876838629
TEST_1511,256.72892449916816
TEST_1512,242.9836265139805
TEST_1513,463.9059397582608
TEST_1514,83.80093852997636
TEST_1515,243.7942934376059
TEST_1516,357.74704785323746
TEST_1517,450.1586501137679
TEST_1518,243.7942934376059
TEST_1519,646.2764715523263
TEST_1520,458.67838713746585
TEST_1521,698.512980256043
TEST_1522,155.065524568652
TEST_1523,263.0758065004319
TEST_1524,346.57352838344434
TEST_1525,650.9267566058195
TEST_1526,349.54613146251165
TEST_1527,346.168340453596
TEST_1528,54.197130687883345
TEST_1529,452.004103170996
TEST_1530,754.2226555575827
TEST_1531,314.9585343031071
TEST_1532,555.8599362573134
TEST_1533,32.69665257476185
TEST_1534,148.59172885227818
TEST_1535,346.57352838344434
TEST_1536,570.5019272622741
TEST_1537,244.69378064588645
TEST_1538,357.0199048944369
TEST_1539,360.1946033986378
TEST_1540,346.57352838344434
TEST_1541,539.6987974148847
TEST_1542,20.73317766767829
TEST_1543,263.0758065004319
TEST_1544,148.59172885227818
TEST_1545,639.3985172076617
TEST_1546,458.67838713746585
TEST_1547,246.45191317214997
TEST_1548,553.8995504611789
TEST_1549,154.99420591529486
TEST_1550,243.76895088945278
TEST_1551,337.945000356075
TEST_1552,151.46070962618788
TEST_1553,544.511403022889
TEST_1554,463.9059397582608
TEST_1555,243.1234525155951
TEST_1556,651.7240355810533
TEST_1557,749.2323842737919
TEST_1558,151.46070962618788
TEST_1559,341.9421337480887
TEST_1560,446.40967938997255
TEST_1561,246.79284090127356
TEST_1562,532.7799542980816
TEST_1563,155.065524568652
TEST_1564,452.004103170996
TEST_1565,256.72892449916816
TEST_1566,651.7240355810533
TEST_1567,243.7942934376059
TEST_1568,554.5671520412216
TEST_1569,554.5671520412216
TEST_1570,754.2226555575827
TEST_1571,34.99733601082531
TEST_1572,651.7240355810533
TEST_1573,462.145820351887
TEST_1574,651.7240355810533
TEST_1575,148.59172885227818
TEST_1576,158.9582131270271
TEST_1577,554.5671520412216
TEST_1578,650.1039614145586
TEST_1579,651.7240355810533
TEST_1580,346.168340453596
TEST_1581,698.512980256043
TEST_1582,453.5694554776804
TEST_1583,349.54613146251165
TEST_1584,438.0097568259627
TEST_1585,431.4992259103642
TEST_1586,246.27096039340606
TEST_1587,758.0815856169856
TEST_1588,513.2659876838629
TEST_1589,346.168340453596
TEST_1590,244.69378064588645
TEST_1591,344.9226418208509
TEST_1592,651.7240355810533
TEST_1593,554.7037631890762
TEST_1594,34.99733601082531
TEST_1595,737.1221429258758
TEST_1596,745.7197687441738
TEST_1597,555.2579507608842
TEST_1598,539.6987974148847
TEST_1599,243.76895088945278
TEST_1600,653.461020281856
TEST_1601,152.42663332954658
TEST_1602,513.2659876838629
TEST_1603,698.512980256043
TEST_1604,155.065524568652
TEST_1605,554.7037631890762
TEST_1606,346.168340453596
TEST_1607,738.847126191397
TEST_1608,243.7942934376059
TEST_1609,256.72892449916816
TEST_1610,437.14245119809726
TEST_1611,373.33360633404067
TEST_1612,431.4992259103642
TEST_1613,168.5676711146774
TEST_1614,199.96668557948212
TEST_1615,344.9226418208509
TEST_1616,243.1234525155951
TEST_1617,145.7122299195256
TEST_1618,337.945000356075
TEST_1619,543.4275151567344
TEST_1620,144.48623405633407
TEST_1621,463.9059397582608
TEST_1622,450.1586501137679
TEST_1623,154.99420591529486
TEST_1624,444.6903977087175
TEST_1625,658.815066371185
TEST_1626,749.2323842737919
TEST_1627,351.17040628374605
TEST_1628,738.847126191397
TEST_1629,639.3985172076617
TEST_1630,570.5019272622741
TEST_1631,31.255005714262204
TEST_1632,650.6954961012498
TEST_1633,266.32344098497947
TEST_1634,450.1586501137679
TEST_1635,450.1586501137679
TEST_1636,93.99438554732451
TEST_1637,450.1586501137679
TEST_1638,259.1555816288368
TEST_1639,246.45191317214997
TEST_1640,93.99438554732451
TEST_1641,344.9226418208509
TEST_1642,532.7799542980816
TEST_1643,155.065524568652
TEST_1644,452.004103170996
TEST_1645,246.79284090127356
TEST_1646,745.7197687441738
TEST_1647,341.9421337480887
TEST_1648,256.72892449916816
TEST_1649,48.95879723341185
TEST_1650,243.1234525155951
TEST_1651,698.512980256043
TEST_1652,31.255005714262204
TEST_1653,144.48623405633407
TEST_1654,32.69665257476185
TEST_1655,337.945000356075
TEST_1656,754.2226555575827
TEST_1657,148.59172885227818
TEST_1658,649.4965179025409
TEST_1659,246.45191317214997
TEST_1660,513.2659876838629
TEST_1661,760.6236976339311
TEST_1662,93.99438554732451
TEST_1663,357.74704785323746
TEST_1664,394.3977372305427
TEST_1665,651.7240355810533
TEST_1666,154.99420591529486
TEST_1667,155.065524568652
TEST_1668,45.29041443459983
TEST_1669,155.065524568652
TEST_1670,544.511403022889
TEST_1671,360.1946033986378
TEST_1672,357.74704785323746
TEST_1673,553.8995504611789
TEST_1674,450.1586501137679
TEST_1675,54.197130687883345
TEST_1676,363.2814393502621
TEST_1677,642.4336774027176
TEST_1678,148.59172885227818
TEST_1679,438.0097568259627
TEST_1680,570.5019272622741
TEST_1681,351.17040628374605
TEST_1682,368.4092752373958
TEST_1683,444.6903977087175
TEST_1684,346.168340453596
TEST_1685,570.5019272622741
TEST_1686,346.168340453596
TEST_1687,570.5019272622741
TEST_1688,31.255005714262204
TEST_1689,547.5373644795188
TEST_1690,752.9957077869684
TEST_1691,156.24214189145815
TEST_1692,360.1946033986378
TEST_1693,553.2949446183973
TEST_1694,749.2323842737919
TEST_1695,547.5373644795188
TEST_1696,48.95879723341185
TEST_1697,246.79284090127356
TEST_1698,243.7942934376059
TEST_1699,346.168340453596
TEST_1700,452.004103170996
TEST_1701,246.45191317214997
TEST_1702,243.7942934376059
TEST_1703,32.00982768000219
TEST_1704,773.1528942821217
TEST_1705,602.6226429571752
TEST_1706,394.3977372305427
TEST_1707,741.4045675650964
TEST_1708,602.6226429571752
TEST_1709,463.9059397582608
TEST_1710,373.33360633404067
TEST_1711,266.32344098497947
TEST_1712,650.6954961012498
TEST_1713,349.54613146251165
TEST_1714,446.40967938997255
TEST_1715,570.5019272622741
TEST_1716,258.72446964455764
TEST_1717,642.4336774027176
TEST_1718,650.9267566058195
TEST_1719,394.3977372305427
TEST_1720,539.6987974148847
TEST_1721,168.5676711146774
TEST_1722,650.6954961012498
TEST_1723,144.48623405633407
TEST_1724,148.59172885227818
TEST_1725,650.1039614145586
TEST_1726,144.48623405633407
TEST_1727,263.0758065004319
TEST_1728,179.51218046609574
TEST_1729,256.72892449916816
TEST_1730,554.7037631890762
TEST_1731,32.69665257476185
TEST_1732,243.7942934376059
TEST_1733,698.512980256043
TEST_1734,144.48623405633407
TEST_1735,438.0097568259627
TEST_1736,741.4045675650964
TEST_1737,246.45191317214997
TEST_1738,243.7942934376059
TEST_1739,146.62869032625431
TEST_1740,346.168340453596
TEST_1741,625.8532338098948
TEST_1742,246.45191317214997
TEST_1743,256.72892449916816
TEST_1744,34.99733601082531
TEST_1745,148.59172885227818
TEST_1746,513.2659876838629
TEST_1747,458.67838713746585
TEST_1748,373.33360633404067
TEST_1749,243.7942934376059
TEST_1750,263.0758065004319
TEST_1751,651.7240355810533
TEST_1752,554.7037631890762
TEST_1753,438.0097568259627
TEST_1754,155.065524568652
TEST_1755,646.2764715523263
TEST_1756,437.14245119809726
TEST_1757,199.96668557948212
TEST_1758,127.20187323694897
TEST_1759,158.9582131270271
TEST_1760,246.79284090127356
TEST_1761,651.7240355810533
TEST_1762,570.5019272622741
TEST_1763,749.2323842737919
TEST_1764,651.7240355810533
TEST_1765,446.40967938997255
TEST_1766,438.0097568259627
TEST_1767,54.197130687883345
TEST_1768,346.168340453596
TEST_1769,357.74704785323746
TEST_1770,651.7240355810533
TEST_1771,651.7240355810533
TEST_1772,452.004103170996
TEST_1773,570.5019272622741
TEST_1774,431.4992259103642
TEST_1775,452.004103170996
TEST_1776,244.69378064588645
TEST_1777,758.0815856169856
TEST_1778,621.8168072569094
TEST_1779,450.1586501137679
TEST_1780,246.79284090127356
TEST_1781,54.197130687883345
TEST_1782,199.96668557948212
TEST_1783,554.7037631890762
TEST_1784,555.8599362573134
TEST_1785,246.45191317214997
TEST_1786,444.6903977087175
TEST_1787,54.197130687883345
TEST_1788,346.168340453596
TEST_1789,93.99438554732451
TEST_1790,651.7240355810533
TEST_1791,346.168340453596
TEST_1792,148.59172885227818
TEST_1793,568.3644843481881
TEST_1794,34.99733601082531
TEST_1795,650.1039614145586
TEST_1796,243.7942934376059
TEST_1797,20.73317766767829
TEST_1798,257.11895688363325
TEST_1799,642.4336774027176
TEST_1800,360.1946033986378
TEST_1801,450.1586501137679
TEST_1802,602.6226429571752
TEST_1803,553.2949446183973
TEST_1804,256.72892449916816
TEST_1805,621.8168072569094
TEST_1806,394.3977372305427
TEST_1807,760.6236976339311
TEST_1808,475.33594821479346
TEST_1809,639.3985172076617
TEST_1810,151.46070962618788
TEST_1811,639.3985172076617
TEST_1812,570.5019272622741
TEST_1813,544.511403022889
TEST_1814,650.1039614145586
TEST_1815,144.48623405633407
TEST_1816,568.3644843481881
TEST_1817,554.7037631890762
TEST_1818,452.004103170996
TEST_1819,256.72892449916816
TEST_1820,148.59172885227818
TEST_1821,639.3985172076617
TEST_1822,93.99438554732451
TEST_1823,638.7492261651539
TEST_1824,32.69665257476185
TEST_1825,243.7942934376059
TEST_1826,745.7197687441738
TEST_1827,243.7942934376059
TEST_1828,168.5676711146774
TEST_1829,244.69378064588645
TEST_1830,148.59172885227818
TEST_1831,48.95879723341185
TEST_1832,341.9421337480887
TEST_1833,554.7037631890762
TEST_1834,346.168340453596
TEST_1835,650.9267566058195
TEST_1836,602.6226429571752
TEST_1837,199.96668557948212
TEST_1838,28.95293794151826
TEST_1839,54.197130687883345
TEST_1840,199.96668557948212
TEST_1841,602.6226429571752
TEST_1842,34.99733601082531
TEST_1843,754.2226555575827
TEST_1844,8.54330223655181
TEST_1845,54.197130687883345
TEST_1846,168.5676711146774
TEST_1847,651.7240355810533
TEST_1848,19.706703499054743
TEST_1849,745.7197687441738
TEST_1850,246.27096039340606
TEST_1851,256.72892449916816
TEST_1852,341.9421337480887
TEST_1853,438.0097568259627
TEST_1854,199.96668557948212
TEST_1855,760.6236976339311
TEST_1856,513.2659876838629
TEST_1857,698.512980256043
TEST_1858,554.7037631890762
TEST_1859,346.168340453596
TEST_1860,450.1586501137679
TEST_1861,454.2344930953767
TEST_1862,621.8168072569094
TEST_1863,450.1586501137679
TEST_1864,745.7197687441738
TEST_1865,570.5019272622741
TEST_1866,544.511403022889
TEST_1867,568.3644843481881
TEST_1868,32.97636049014063
TEST_1869,621.8168072569094
TEST_1870,638.7492261651539
TEST_1871,144.48623405633407
TEST_1872,351.17040628374605
TEST_1873,360.1946033986378
TEST_1874,570.5019272622741
TEST_1875,651.7240355810533
TEST_1876,758.0815856169856
TEST_1877,31.255005714262204
