ID,착과량(int)
TEST_0935,186.3138570555043
TEST_0936,89.11254226889348
TEST_0937,135.16930103309437
TEST_0938,209.902479973889
TEST_0939,144.1587056727875
TEST_0940,217.20402395024394
TEST_0941,147.36481798060612
TEST_0942,144.89458612284372
TEST_0943,556.4400687472703
TEST_0944,249.83663987890407
TEST_0945,648.9247939586025
TEST_0946,178.95076956990698
TEST_0947,754.5250076659459
TEST_0948,295.7288499580666
TEST_0949,449.9415772272707
TEST_0950,347.0642500177412
TEST_0951,647.0073579233571
TEST_0952,147.23243535148475
TEST_0953,448.53959405838714
TEST_0954,347.5629430643363
TEST_0955,585.5934160919558
TEST_0956,722.6998098325087
TEST_0957,147.33617871306456
TEST_0958,448.1728958725258
TEST_0959,548.1849983761919
TEST_0960,210.38133451012015
TEST_0961,347.5484805896623
TEST_0962,446.9531340725934
TEST_0963,48.58964100522397
TEST_0964,368.42666636449485
TEST_0965,147.13131796729698
TEST_0966,358.9473582817127
TEST_0967,346.2830176832216
TEST_0968,545.237707239778
TEST_0969,348.39315553780534
TEST_0970,110.05111538235184
TEST_0971,522.2101427560726
TEST_0972,253.82484946791232
TEST_0973,457.7411595521005
TEST_0974,363.51258474249596
TEST_0975,639.7079567846013
TEST_0976,547.5144246425585
TEST_0977,245.33234646380583
TEST_0978,250.74426657565408
TEST_0979,252.39257014427926
TEST_0980,249.2789188774625
TEST_0981,145.38182755690877
TEST_0982,50.711978200581555
TEST_0983,357.59797970664204
TEST_0984,198.4330700758284
TEST_0985,636.4794090974553
TEST_0986,767.1245712738263
TEST_0987,45.68924157979738
TEST_0988,252.43312900462303
TEST_0989,658.7754944976716
TEST_0990,449.6758544033613
TEST_0991,461.5191812079343
TEST_0992,233.5978728834674
TEST_0993,749.7836350174997
TEST_0994,458.5570631653463
TEST_0995,448.9652726791219
TEST_0996,148.73178317831452
TEST_0997,673.089455082159
TEST_0998,448.2357684047556
TEST_0999,583.4803429416459
TEST_1000,621.5944252181974
TEST_1001,545.3855878640819
TEST_1002,745.4296831554889
TEST_1003,652.2115143283881
TEST_1004,229.34581110419697
TEST_1005,448.1745639828344
TEST_1006,248.54384163237899
TEST_1007,755.9303904542237
TEST_1008,448.1059040847066
TEST_1009,733.4159313234932
TEST_1010,348.1907653538118
TEST_1011,554.4014012152172
TEST_1012,556.2806141263438
TEST_1013,547.8424229961407
TEST_1014,346.717949115813
TEST_1015,247.70412031847337
TEST_1016,448.65791570187673
TEST_1017,654.9207708369897
TEST_1018,449.73877125735424
TEST_1019,440.3798683302074
TEST_1020,157.79412704600261
TEST_1021,345.55403731284787
TEST_1022,398.99510381365405
TEST_1023,143.51738624500365
TEST_1024,239.1561891593994
TEST_1025,448.23173657142263
TEST_1026,643.2330155420211
TEST_1027,253.169361969747
TEST_1028,746.8789673140996
TEST_1029,80.62192518249242
TEST_1030,449.6758544033613
TEST_1031,658.2027442922084
TEST_1032,116.50085854206456
TEST_1033,704.9736956053057
TEST_1034,650.7821297776184
TEST_1035,538.3752936552255
TEST_1036,642.3313669980187
TEST_1037,554.9423434289674
TEST_1038,351.4147955263805
TEST_1039,254.2228413253724
TEST_1040,542.9011155341448
TEST_1041,651.7244827191378
TEST_1042,347.5484805896623
TEST_1043,358.2211873145254
TEST_1044,45.08336184594742
TEST_1045,447.70935983842446
TEST_1046,335.4920075827886
TEST_1047,346.66033552485305
TEST_1048,146.51825194173188
TEST_1049,150.39991603704675
TEST_1050,758.6181330208321
TEST_1051,246.3353394426087
TEST_1052,575.076937992628
TEST_1053,342.4676827262234
TEST_1054,556.3400046290149
TEST_1055,343.9638128245981
TEST_1056,549.44881043304
TEST_1057,365.3087048310818
TEST_1058,556.4400687472703
TEST_1059,76.23672717484557
TEST_1060,764.7409741074032
TEST_1061,555.9812633517396
TEST_1062,447.42485676741614
TEST_1063,755.6105474656033
TEST_1064,649.3907235341862
TEST_1065,656.0513788010703
TEST_1066,575.6853942154942
TEST_1067,473.93768684074246
TEST_1068,149.04760535246112
TEST_1069,447.64069994029666
TEST_1070,151.4329088217421
TEST_1071,765.9564040838018
TEST_1072,148.42553585256087
TEST_1073,358.25997742089373
TEST_1074,444.14990704941084
TEST_1075,151.7498824832772
TEST_1076,575.2886818432704
TEST_1077,146.1182639623386
TEST_1078,556.945767680995
TEST_1079,244.49709607173787
TEST_1080,759.3293465974664
TEST_1081,543.0259740630946
TEST_1082,39.9354207293905
TEST_1083,636.1516150357072
TEST_1084,641.392324198506
TEST_1085,578.6326672735205
TEST_1086,347.7547037646457
TEST_1087,348.8169792943596
TEST_1088,524.1012269182094
TEST_1089,39.364542233962055
TEST_1090,357.58441373456884
TEST_1091,257.5556324847677
TEST_1092,446.17694052838385
TEST_1093,159.38585871548116
TEST_1094,598.0437356254245
TEST_1095,166.8719357127643
TEST_1096,40.03362427384921
TEST_1097,694.0195602960436
TEST_1098,769.0549742505434
TEST_1099,257.37211656689385
TEST_1100,348.10107135219505
TEST_1101,41.96941420963442
TEST_1102,640.7378105936823
TEST_1103,212.2826381113633
TEST_1104,144.59152206458208
TEST_1105,750.7792646224444
TEST_1106,148.21208350602626
TEST_1107,644.9899863085936
TEST_1108,576.6916784840288
TEST_1109,348.39315553780534
TEST_1110,542.9011155341448
TEST_1111,544.2399830539867
TEST_1112,468.9969825795389
TEST_1113,650.3306652070825
TEST_1114,547.6292136545931
TEST_1115,326.70701374035434
TEST_1116,446.547344802522
TEST_1117,657.0985024917168
TEST_1118,253.1136501303571
TEST_1119,649.731736834291
TEST_1120,149.124926511027
TEST_1121,137.2066244441544
TEST_1122,151.39486548641906
TEST_1123,541.9070796554888
TEST_1124,162.07559590728778
TEST_1125,294.48837438615493
TEST_1126,556.6511290319016
TEST_1127,147.36481798060612
TEST_1128,365.71788048017004
TEST_1129,765.5873369931711
TEST_1130,659.7184699333361
TEST_1131,567.6954877114321
TEST_1132,67.63823535687078
TEST_1133,651.6159397031662
TEST_1134,561.0367492805468
TEST_1135,145.39179535541126
TEST_1136,412.4232548437708
TEST_1137,683.3552055999373
TEST_1138,352.52165790237143
TEST_1139,545.7171469639286
TEST_1140,373.93391741603165
TEST_1141,449.6758544033613
TEST_1142,151.637972855832
TEST_1143,555.2743671755743
TEST_1144,255.83962837581814
TEST_1145,651.3196417342947
TEST_1146,334.0282766171156
TEST_1147,161.28203458057783
TEST_1148,350.876090251571
TEST_1149,198.26878284218589
TEST_1150,145.51905870036018
TEST_1151,366.51024528997414
TEST_1152,350.63191634836016
TEST_1153,546.2167886713432
TEST_1154,325.9260420343282
TEST_1155,300.9237727751681
TEST_1156,652.7829881695368
TEST_1157,449.00377975136854
TEST_1158,139.3977073192605
TEST_1159,448.72657560000454
TEST_1160,107.03308347978324
TEST_1161,96.70303330012341
TEST_1162,631.7676458308949
TEST_1163,449.00377975136854
TEST_1164,143.3583772218593
TEST_1165,744.5719670492858
TEST_1166,522.2101427560726
TEST_1167,253.3252487218396
TEST_1168,659.6843555937476
TEST_1169,149.4316303226828
TEST_1170,555.581263219121
TEST_1171,558.3537043551516
TEST_1172,519.1137090088424
TEST_1173,252.06152907169496
TEST_1174,738.7907727328814
TEST_1175,556.7437939019724
TEST_1176,131.53505315812194
TEST_1177,20.509164721543527
TEST_1178,146.1545593633208
TEST_1179,447.7124980553294
TEST_1180,41.96941420963442
TEST_1181,644.6630184525231
TEST_1182,443.76462726368374
TEST_1183,448.1745639828344
TEST_1184,753.0157277528826
TEST_1185,347.5101433481088
TEST_1186,49.076132659404735
TEST_1187,23.116226451721836
TEST_1188,650.5464222073075
TEST_1189,624.0012201364748
TEST_1190,537.4692467809725
TEST_1191,245.29377371380502
TEST_1192,646.1556711397573
TEST_1193,748.0692663391857
TEST_1194,246.3353394426087
TEST_1195,392.29925004679046
TEST_1196,756.6789430827465
TEST_1197,41.267767872543196
TEST_1198,462.5581888668012
TEST_1199,377.07869627353233
TEST_1200,391.89346077671905
TEST_1201,235.68325878452595
TEST_1202,446.5002501207405
TEST_1203,544.8160289927057
TEST_1204,547.8379422516189
TEST_1205,247.88857424619874
TEST_1206,637.2565726509956
TEST_1207,253.5417064566883
TEST_1208,166.73566103425003
TEST_1209,448.4132057455866
TEST_1210,622.5993322448617
TEST_1211,242.31710556673784
TEST_1212,650.4968143268281
TEST_1213,750.8955594055324
TEST_1214,448.7314181209398
TEST_1215,361.99805591204074
TEST_1216,252.15481616189578
TEST_1217,345.49615548449856
TEST_1218,46.43268977355545
TEST_1219,257.4991255247048
TEST_1220,230.51121075865134
TEST_1221,47.89138533184156
TEST_1222,348.2408046725532
TEST_1223,447.70935983842446
TEST_1224,643.8403931444432
TEST_1225,156.96761337951807
TEST_1226,41.47004400581751
TEST_1227,448.1745639828344
TEST_1228,288.4810488234708
TEST_1229,47.534033302743055
TEST_1230,686.0364794772215
TEST_1231,247.81296184255916
TEST_1232,763.129661095333
TEST_1233,763.530178199116
TEST_1234,117.15982027544263
TEST_1235,151.13715958739715
TEST_1236,623.4757063368194
TEST_1237,243.76408755587676
TEST_1238,648.4212465721436
TEST_1239,249.54828211018202
TEST_1240,546.285220453063
TEST_1241,652.8474644663363
TEST_1242,347.8063015143093
TEST_1243,156.7877094907451
TEST_1244,653.9150848071386
TEST_1245,739.0078028913947
TEST_1246,345.9753828881106
TEST_1247,235.3703640264695
TEST_1248,447.70935983842446
TEST_1249,755.3625985542719
TEST_1250,180.66931040927693
TEST_1251,639.7079567846013
TEST_1252,32.37223844660585
TEST_1253,250.02990224703126
TEST_1254,151.48439714342322
TEST_1255,449.66530633593516
TEST_1256,23.34779049297927
TEST_1257,550.9871952282169
TEST_1258,252.33809931814764
TEST_1259,134.07967028288766
TEST_1260,344.5682462872039
TEST_1261,651.1557643069784
TEST_1262,149.7876691151221
TEST_1263,51.05477866972697
TEST_1264,537.2757188765495
TEST_1265,49.13020909849658
TEST_1266,178.02414265521622
TEST_1267,547.6292136545931
TEST_1268,653.0370445059291
TEST_1269,448.1745639828344
TEST_1270,344.5899191972254
TEST_1271,246.3353394426087
TEST_1272,146.79181046608636
TEST_1273,646.9485595077765
TEST_1274,553.8260028627607
TEST_1275,556.945767680995
TEST_1276,762.9389748801475
TEST_1277,251.38165385661688
TEST_1278,552.1718250505403
TEST_1279,442.4551642077
TEST_1280,764.6734224010061
TEST_1281,298.35945318010425
TEST_1282,28.4019015793403
TEST_1283,52.88010602053946
TEST_1284,349.91589982186076
TEST_1285,92.90950530489116
TEST_1286,623.6392603368456
TEST_1287,155.70928668747882
TEST_1288,345.5773910306505
TEST_1289,658.8881365721902
TEST_1290,246.18329275367245
TEST_1291,556.6123391287329
TEST_1292,563.0849860887821
TEST_1293,636.2508165600516
TEST_1294,240.01824038690864
TEST_1295,346.5015662087593
TEST_1296,561.0906644972027
TEST_1297,324.7708220367225
TEST_1298,522.2101427560726
TEST_1299,146.11651602799773
TEST_1300,434.6594313379598
TEST_1301,449.8772723991168
TEST_1302,678.8235227591301
TEST_1303,448.758437739771
TEST_1304,575.2296597430649
TEST_1305,36.59688046294512
TEST_1306,588.6847951388926
TEST_1307,343.47411675207394
TEST_1308,633.2242931125256
TEST_1309,333.01338310509755
TEST_1310,545.1125484354068
TEST_1311,310.11986761504903
TEST_1312,581.2078130169268
TEST_1313,447.70935983842446
TEST_1314,575.2296597430649
TEST_1315,253.169361969747
TEST_1316,226.10244786863984
TEST_1317,447.70935983842446
TEST_1318,145.4859544320569
TEST_1319,41.64909609461674
TEST_1320,567.7184041159312
TEST_1321,31.40481068259482
TEST_1322,650.6644334436533
TEST_1323,182.87459422251726
TEST_1324,153.4672787949218
TEST_1325,358.4727150620936
TEST_1326,149.0929252351516
TEST_1327,652.1503156973821
TEST_1328,355.44657449033775
TEST_1329,145.3296600217642
TEST_1330,344.5899191972254
TEST_1331,446.5622348884575
TEST_1332,556.786681462534
TEST_1333,140.62742562014955
TEST_1334,448.0379206851772
TEST_1335,100.33201192657927
TEST_1336,741.5247474852746
TEST_1337,568.6592106710017
TEST_1338,448.1745639828344
TEST_1339,239.29926244328152
TEST_1340,249.5548641385426
TEST_1341,445.6928108459366
TEST_1342,245.20894378889838
TEST_1343,584.4306723780064
TEST_1344,445.34217758267175
TEST_1345,447.70935983842446
TEST_1346,640.1352587634772
TEST_1347,95.58085222883591
TEST_1348,18.398026453185295
TEST_1349,652.622377667295
TEST_1350,658.6116170703554
TEST_1351,136.68028049149183
TEST_1352,242.7052012962485
TEST_1353,760.4055741970653
TEST_1354,43.337647610625226
TEST_1355,656.8367666964256
TEST_1356,594.3502728302534
TEST_1357,447.77033308310314
TEST_1358,554.6309694814647
TEST_1359,694.384291480173
TEST_1360,547.5612945405757
TEST_1361,146.5118205489473
TEST_1362,394.7929503115022
TEST_1363,154.94425129727574
TEST_1364,253.30291525903544
TEST_1365,653.1990014626845
TEST_1366,109.84707149256641
TEST_1367,332.0687180093087
TEST_1368,254.3185682222409
TEST_1369,448.1745639828344
TEST_1370,250.9967556382661
TEST_1371,515.9946036871637
TEST_1372,647.0415476618667
TEST_1373,447.1257014269347
TEST_1374,302.81652222531807
TEST_1375,644.5301734121228
TEST_1376,548.3304485838219
TEST_1377,349.9239062043396
TEST_1378,39.67455013261152
TEST_1379,544.0324369747991
TEST_1380,251.33877577954735
TEST_1381,348.39315553780534
TEST_1382,59.158636938672686
TEST_1383,149.1591360511067
TEST_1384,155.02631084987468
TEST_1385,545.1125484354068
TEST_1386,642.8924111649691
TEST_1387,448.7735774137851
TEST_1388,49.04030342847472
TEST_1389,463.384475171745
TEST_1390,634.4611521762055
TEST_1391,762.8402568143827
TEST_1392,652.68358703902
TEST_1393,253.51787840028675
TEST_1394,759.3649846827925
TEST_1395,552.7242936773184
TEST_1396,359.281040249335
TEST_1397,22.498021976414364
TEST_1398,449.2412119363176
TEST_1399,23.518272591308815
TEST_1400,657.9728405064933
TEST_1401,647.2016628671943
TEST_1402,448.45612025964556
TEST_1403,255.8911267290403
TEST_1404,758.4146995997792
TEST_1405,108.46118163546052
TEST_1406,148.21310044265203
TEST_1407,648.9247939586025
TEST_1408,247.24765129629031
TEST_1409,146.06574483042243
TEST_1410,749.3622016470522
TEST_1411,541.2356201738725
TEST_1412,150.46423647335968
TEST_1413,154.9523374148209
TEST_1414,246.3353394426087
TEST_1415,655.5103824601882
TEST_1416,417.40616743881344
TEST_1417,744.8937997958025
TEST_1418,763.7142628965216
TEST_1419,123.25025401839457
TEST_1420,523.2955973977914
TEST_1421,147.23263518240367
TEST_1422,447.70935983842446
TEST_1423,253.27225658884697
TEST_1424,243.01395981109317
TEST_1425,448.1745639828344
TEST_1426,766.046835718061
TEST_1427,646.6455570637584
TEST_1428,510.7357541358016
TEST_1429,626.3480764421392
TEST_1430,236.69097389694204
TEST_1431,252.1574857705688
TEST_1432,556.7437939019724
TEST_1433,346.5015662087593
TEST_1434,361.99805591204074
TEST_1435,343.9306998176619
TEST_1436,142.83757936174925
TEST_1437,764.2193737987498
TEST_1438,155.70928668747882
TEST_1439,646.0701141257734
TEST_1440,447.73092045164134
TEST_1441,144.3019407856401
TEST_1442,557.4310328267363
TEST_1443,443.67947350534683
TEST_1444,242.17453054040448
TEST_1445,547.9351343143844
TEST_1446,97.70583539034874
TEST_1447,447.94242410046877
TEST_1448,443.9955470435955
TEST_1449,759.6254956647635
TEST_1450,648.7039153864655
TEST_1451,649.7996637114288
TEST_1452,651.426722690917
TEST_1453,345.82980405100375
TEST_1454,649.5233786396393
TEST_1455,250.67444985907366
TEST_1456,452.04224921583614
TEST_1457,38.33320839936109
TEST_1458,540.5906905031352
TEST_1459,348.9776550661183
TEST_1460,543.3816735708716
TEST_1461,146.1182639623386
TEST_1462,48.88253157358308
TEST_1463,749.9352978279592
TEST_1464,358.9473582817127
TEST_1465,458.91870523368505
TEST_1466,149.49290330536346
TEST_1467,248.14491039192893
TEST_1468,242.7449171507884
TEST_1469,466.8855317466057
TEST_1470,49.349303063433
TEST_1471,752.1237065285652
TEST_1472,357.1556549557398
TEST_1473,255.83962837581814
TEST_1474,154.8951947961184
TEST_1475,543.6252224339805
TEST_1476,556.945767680995
TEST_1477,333.85959446287814
TEST_1478,356.1074637040168
TEST_1479,237.88881851714606
TEST_1480,650.3806375868068
TEST_1481,142.09499966858732
TEST_1482,144.37377291721907
TEST_1483,447.94242410046877
TEST_1484,516.7350514413671
TEST_1485,105.01274918478245
TEST_1486,296.3190232391721
TEST_1487,761.6327109204665
TEST_1488,41.228599066525575
TEST_1489,60.99965592665815
TEST_1490,449.0339325772497
TEST_1491,648.2439331717096
TEST_1492,648.0325567287546
TEST_1493,93.31836972469765
TEST_1494,552.1075829530885
TEST_1495,156.72655513279204
TEST_1496,651.7220288064163
TEST_1497,353.6775336100687
TEST_1498,652.3679512452451
TEST_1499,358.7688540277486
TEST_1500,447.70935983842446
TEST_1501,373.11364867810346
TEST_1502,245.0846641578337
TEST_1503,345.72143513679123
TEST_1504,348.28021573922194
TEST_1505,65.37662889939915
TEST_1506,420.48097770270374
TEST_1507,362.0653198151259
TEST_1508,699.098124208301
TEST_1509,656.9948566905562
TEST_1510,523.3891981518618
TEST_1511,252.7288539653707
TEST_1512,253.54853934135735
TEST_1513,475.2921724266829
TEST_1514,87.0472706591954
TEST_1515,251.47470231944112
TEST_1516,344.0937833146969
TEST_1517,448.71675640077353
TEST_1518,249.68337187980958
TEST_1519,656.0431912120566
TEST_1520,449.6758544033613
TEST_1521,683.5083018486068
TEST_1522,156.03862418150817
TEST_1523,253.80513372096107
TEST_1524,354.61536350352463
TEST_1525,649.2596681174912
TEST_1526,362.6245479776686
TEST_1527,347.5484805896623
TEST_1528,52.949797686015714
TEST_1529,448.1576935993277
TEST_1530,753.697883868544
TEST_1531,310.82103306519207
TEST_1532,556.3396362265494
TEST_1533,37.95970718985724
TEST_1534,128.04696103750248
TEST_1535,338.8482240217595
TEST_1536,554.4903215832683
TEST_1537,256.70902000350003
TEST_1538,356.5553140507215
TEST_1539,366.07866168266366
TEST_1540,343.56630695313027
TEST_1541,548.6301249404124
TEST_1542,26.369438690955572
TEST_1543,249.97577312181778
TEST_1544,138.13893310157823
TEST_1545,636.4827759937195
TEST_1546,449.4578951787197
TEST_1547,245.07491987299585
TEST_1548,556.2809825288093
TEST_1549,147.59192150104178
TEST_1550,240.89716708284254
TEST_1551,349.8586846188035
TEST_1552,151.86010174123524
TEST_1553,547.9732001057232
TEST_1554,462.14531706242207
TEST_1555,249.09689398850873
TEST_1556,650.3153316498157
TEST_1557,746.2192003295555
TEST_1558,144.22809976138
TEST_1559,352.66495751781997
TEST_1560,448.1745639828344
TEST_1561,246.2013155267062
TEST_1562,523.3194329577912
TEST_1563,160.1225203773633
TEST_1564,448.1745639828344
TEST_1565,257.19882552470483
TEST_1566,651.524556719703
TEST_1567,247.86098112818615
TEST_1568,556.4400687472703
TEST_1569,556.4990908474758
TEST_1570,753.7916491099434
TEST_1571,46.94156813537119
TEST_1572,656.5115832221352
TEST_1573,457.87586214583325
TEST_1574,651.3196417342947
TEST_1575,144.49645142093885
TEST_1576,171.71482800212627
TEST_1577,556.945767680995
TEST_1578,645.1119473143219
TEST_1579,649.8099507737452
TEST_1580,347.5484805896623
TEST_1581,702.6377916102389
TEST_1582,450.4290144201834
TEST_1583,362.04366557951147
TEST_1584,458.7044507602161
TEST_1585,439.46822743248725
TEST_1586,245.63848519825342
TEST_1587,762.5499133242604
TEST_1588,514.2881478639649
TEST_1589,347.5484805896623
TEST_1590,248.65543733893685
TEST_1591,345.44127063485337
TEST_1592,662.290475107566
TEST_1593,556.5645606812145
TEST_1594,50.965792217045184
TEST_1595,745.6476067764092
TEST_1596,741.5587910687375
TEST_1597,553.2127643350681
TEST_1598,544.4885702532769
TEST_1599,235.14447494618707
TEST_1600,651.1277216974001
TEST_1601,151.39486548641906
TEST_1602,500.2996635494894
TEST_1603,699.364308732775
TEST_1604,144.14941314925215
TEST_1605,556.2809825288093
TEST_1606,347.5484805896623
TEST_1607,756.8589429288102
TEST_1608,239.18735030465015
TEST_1609,257.31560960683095
TEST_1610,446.5622348884575
TEST_1611,376.5439722044937
TEST_1612,438.40739086516834
TEST_1613,159.2086888435652
TEST_1614,178.62257115792806
TEST_1615,343.9638128245981
TEST_1616,253.169361969747
TEST_1617,160.41945966547456
TEST_1618,350.1526504482951
TEST_1619,543.7766844816083
TEST_1620,145.83741444594858
TEST_1621,462.7896208725623
TEST_1622,447.64069994029666
TEST_1623,146.19199231895732
TEST_1624,448.21554500560217
TEST_1625,643.9254412305968
TEST_1626,747.7806498335469
TEST_1627,349.4580223712528
TEST_1628,757.1049415966838
TEST_1629,647.095038020245
TEST_1630,591.6588608438273
TEST_1631,36.4086979322626
TEST_1632,651.7296051119528
TEST_1633,248.54241547693877
TEST_1634,447.42485676741614
TEST_1635,447.70935983842446
TEST_1636,82.75181181290509
TEST_1637,449.1725520381898
TEST_1638,247.61576986709133
TEST_1639,245.20894378889838
TEST_1640,96.98427953341898
TEST_1641,340.0093005306846
TEST_1642,529.3389529147737
TEST_1643,158.58085621137826
TEST_1644,448.1745639828344
TEST_1645,246.3353394426087
TEST_1646,726.1518733638228
TEST_1647,339.8892833719793
TEST_1648,256.036820351286
TEST_1649,78.43729842917604
TEST_1650,253.99976950339075
TEST_1651,700.7503779784411
TEST_1652,35.30909857480836
TEST_1653,146.11651602799773
TEST_1654,37.95970718985724
TEST_1655,364.74565286419056
TEST_1656,755.97671388305
TEST_1657,147.28048737203397
TEST_1658,646.9517627520454
TEST_1659,244.26738740257144
TEST_1660,526.9099836286778
TEST_1661,758.0314894277573
TEST_1662,95.04018105973341
TEST_1663,351.83584868157266
TEST_1664,408.73891012378556
TEST_1665,656.9430027860195
TEST_1666,146.73268330807565
TEST_1667,148.31219956663043
TEST_1668,58.38509555289616
TEST_1669,156.7877094907451
TEST_1670,544.8540947840444
TEST_1671,361.99805591204074
TEST_1672,348.39315553780534
TEST_1673,556.916064283435
TEST_1674,447.70935983842446
TEST_1675,55.581081041596306
TEST_1676,368.79083394600536
TEST_1677,639.8201301243862
TEST_1678,144.40004941808786
TEST_1679,446.2456004265117
TEST_1680,595.2989644919126
TEST_1681,350.3138916793208
TEST_1682,357.1556549557398
TEST_1683,447.04329330554094
TEST_1684,347.5629430643363
TEST_1685,578.6765319111494
TEST_1686,347.5484805896623
TEST_1687,594.8286691071037
TEST_1688,28.77093112378116
TEST_1689,538.9817326006746
TEST_1690,757.6054518938224
TEST_1691,157.01784222787296
TEST_1692,366.22475700583766
TEST_1693,554.8024698423555
TEST_1694,740.3963367397187
TEST_1695,545.3777424351235
TEST_1696,42.55397046064272
TEST_1697,242.41218685778807
TEST_1698,242.31710556673784
TEST_1699,347.256396404052
TEST_1700,448.74604330921716
TEST_1701,251.51567777251938
TEST_1702,248.4766708953478
TEST_1703,22.716345753913615
TEST_1704,769.4541275303391
TEST_1705,614.0024058210827
TEST_1706,390.78472121633524
TEST_1707,742.1857516065395
TEST_1708,641.1043143152883
TEST_1709,470.8611457956606
TEST_1710,372.78828837200825
TEST_1711,301.5760466534064
TEST_1712,649.0262161318485
TEST_1713,362.36259403101394
TEST_1714,450.10014908606803
TEST_1715,554.4014012152172
TEST_1716,247.79658043060743
TEST_1717,644.6593174269501
TEST_1718,657.5125787653977
TEST_1719,391.3780963432348
TEST_1720,547.9704742615907
TEST_1721,160.3582256437964
TEST_1722,642.6866129159804
TEST_1723,146.1545593633208
TEST_1724,140.59877065156326
TEST_1725,649.8229285480159
TEST_1726,152.93756587370513
TEST_1727,253.5417064566883
TEST_1728,179.0825296257651
TEST_1729,248.82147902886314
TEST_1730,556.9548541866038
TEST_1731,43.697374435580684
TEST_1732,250.54906850102256
TEST_1733,707.143950213796
TEST_1734,146.41745537963348
TEST_1735,447.8979852632786
TEST_1736,742.0111720324534
TEST_1737,246.426908506804
TEST_1738,241.65933250498654
TEST_1739,143.62239248199705
TEST_1740,347.5484805896623
TEST_1741,647.4067068579274
TEST_1742,256.8336096795221
TEST_1743,255.74041706422963
TEST_1744,42.38639747948037
TEST_1745,133.47616418037353
TEST_1746,517.5194296651197
TEST_1747,447.0024261799368
TEST_1748,370.8246089790091
TEST_1749,243.4598010714808
TEST_1750,249.97577312181778
TEST_1751,653.9199706700952
TEST_1752,555.5222411189154
TEST_1753,449.1479261788496
TEST_1754,145.64943746396744
TEST_1755,644.1989589949122
TEST_1756,448.99356910941606
TEST_1757,179.5561280283934
TEST_1758,133.68390876549836
TEST_1759,165.01972142006537
TEST_1760,255.5545597111289
TEST_1761,649.0255536610074
TEST_1762,575.7473407942148
TEST_1763,750.7792646224444
TEST_1764,658.7754944976716
TEST_1765,447.94242410046877
TEST_1766,447.79337475601324
TEST_1767,50.16306425827693
TEST_1768,345.9906936770433
TEST_1769,349.42967970692666
TEST_1770,655.5103824601882
TEST_1771,650.2878510578796
TEST_1772,447.70935983842446
TEST_1773,578.0149650730698
TEST_1774,418.2489054457741
TEST_1775,447.70935983842446
TEST_1776,243.21059659717537
TEST_1777,755.9236372517256
TEST_1778,633.2242931125256
TEST_1779,449.2412119363176
TEST_1780,246.59037410323378
TEST_1781,31.230913882780207
TEST_1782,189.02017416747748
TEST_1783,556.786681462534
TEST_1784,558.1905342588707
TEST_1785,244.74641786960257
TEST_1786,439.4850934597516
TEST_1787,38.22368106491341
TEST_1788,346.2337185438919
TEST_1789,107.92043962750958
TEST_1790,650.5464222073075
TEST_1791,346.5015662087593
TEST_1792,116.41308051800526
TEST_1793,545.3777424351235
TEST_1794,38.76477243162539
TEST_1795,645.0048579300208
TEST_1796,245.35465811304618
TEST_1797,25.200564905430355
TEST_1798,250.03746850425597
TEST_1799,644.5772326781184
TEST_1800,361.99805591204074
TEST_1801,448.48473913174513
TEST_1802,630.7545139821752
TEST_1803,555.7447260893996
TEST_1804,251.50222989942085
TEST_1805,622.8063866370073
TEST_1806,399.112568686342
TEST_1807,755.2842724350405
TEST_1808,457.1104406066703
TEST_1809,638.0030571538218
TEST_1810,148.15489294593266
TEST_1811,633.5567546817773
TEST_1812,567.6954877114321
TEST_1813,546.7560789185952
TEST_1814,647.0365014891051
TEST_1815,144.59152206458208
TEST_1816,543.9870752203374
TEST_1817,557.0112375147337
TEST_1818,447.70935983842446
TEST_1819,255.4018870912102
TEST_1820,134.49446095581135
TEST_1821,638.9404004317335
TEST_1822,93.56813397822471
TEST_1823,640.688676922273
TEST_1824,42.30953608681535
TEST_1825,251.24592274537787
TEST_1826,725.0443274825856
TEST_1827,246.5975104624757
TEST_1828,154.11793290995251
TEST_1829,250.9967556382661
TEST_1830,135.58798187015896
TEST_1831,48.58964100522397
TEST_1832,347.44519627828834
TEST_1833,556.6511290319016
TEST_1834,345.55403731284787
TEST_1835,654.0950582305893
TEST_1836,604.0395646416572
TEST_1837,200.99290637755917
TEST_1838,45.69534204801933
TEST_1839,45.943792339331935
TEST_1840,181.27600488586955
TEST_1841,629.6471482831441
TEST_1842,27.88006657476918
TEST_1843,763.982049325371
TEST_1844,14.593897241363674
TEST_1845,51.50086205843125
TEST_1846,185.07304427049135
TEST_1847,652.7829881695368
TEST_1848,23.9766820063426
TEST_1849,739.0508239907858
TEST_1850,244.0930019465487
TEST_1851,257.615909606831
TEST_1852,350.5556356887379
TEST_1853,448.1728958725258
TEST_1854,226.4070532599324
TEST_1855,751.926799268015
TEST_1856,500.96265145897553
TEST_1857,681.5274282303894
TEST_1858,557.1568279656263
TEST_1859,347.5484805896623
TEST_1860,446.2445366019675
TEST_1861,447.70935983842446
TEST_1862,620.185122627401
TEST_1863,447.70935983842446
TEST_1864,749.3369653812298
TEST_1865,587.1347118294591
TEST_1866,544.0063730242232
TEST_1867,548.0952101500665
TEST_1868,35.3478155267901
TEST_1869,630.5948011225604
TEST_1870,645.0380331875697
