ID,착과량(int)
TEST_0936,112.78899830451786
TEST_0937,114.00110669701849
TEST_0938,219.4687147620701
TEST_0939,129.89530356075113
TEST_0940,228.84839371449172
TEST_0941,144.87733258597007
TEST_0942,152.6571001311761
TEST_0943,553.9388086016929
TEST_0944,242.41599802744204
TEST_0945,655.5851089089776
TEST_0946,180.52442899963228
TEST_0947,751.5893843587248
TEST_0948,281.9553589382963
TEST_0949,451.1386843439667
TEST_0950,352.9399383017174
TEST_0951,632.2357711395123
TEST_0952,152.9706389085527
TEST_0953,425.56403557324336
TEST_0954,351.8554654967234
TEST_0955,585.2665575733247
TEST_0956,682.2981424450904
TEST_0957,140.7202038162636
TEST_0958,450.37271944482507
TEST_0959,546.590045719835
TEST_0960,221.16903233615054
TEST_0961,352.1871892291489
TEST_0962,440.9133630510711
TEST_0963,54.15964017963557
TEST_0964,406.610675923094
TEST_0965,145.11319829262175
TEST_0966,359.25698368983757
TEST_0967,351.8554654967234
TEST_0968,543.3147551080453
TEST_0969,351.8010649117608
TEST_0970,103.87168394455813
TEST_0971,524.1968343708813
TEST_0972,272.7308504272711
TEST_0973,463.4992377681009
TEST_0974,360.472077018304
TEST_0975,627.1978630760975
TEST_0976,546.4288217647824
TEST_0977,243.43681734661223
TEST_0978,249.69718145545343
TEST_0979,248.3238581121875
TEST_0980,246.51994566607405
TEST_0981,127.56569591273097
TEST_0982,52.25287043740752
TEST_0983,358.21400803377463
TEST_0984,191.78572707060044
TEST_0985,638.2850323324479
TEST_0986,774.2256557875544
TEST_0987,46.552708932274584
TEST_0988,243.32653447606893
TEST_0989,663.6282233204015
TEST_0990,442.0239642509975
TEST_0991,463.6133797858082
TEST_0992,230.69045693630264
TEST_0993,733.510876518802
TEST_0994,464.0478118302343
TEST_0995,449.94256720212326
TEST_0996,147.63305644963708
TEST_0997,662.2738408700272
TEST_0998,435.76189809030524
TEST_0999,582.6183818714123
TEST_1000,612.3773734629926
TEST_1001,548.7008446008709
TEST_1002,738.9718082168433
TEST_1003,655.4551503814976
TEST_1004,245.05921110031088
TEST_1005,445.8275732786304
TEST_1006,248.42112748205935
TEST_1007,753.1077543734795
TEST_1008,445.3642878528769
TEST_1009,731.0782127759617
TEST_1010,346.38528833001396
TEST_1011,564.0822460746449
TEST_1012,549.0348538443293
TEST_1013,549.0819693949566
TEST_1014,349.13249150608874
TEST_1015,248.8482183044335
TEST_1016,450.21244063874093
TEST_1017,653.8946699792658
TEST_1018,456.6892445507367
TEST_1019,423.8249533127184
TEST_1020,151.57217642048184
TEST_1021,348.1167736973609
TEST_1022,383.25667524251327
TEST_1023,134.1298366355672
TEST_1024,241.90262116637737
TEST_1025,450.37271944482507
TEST_1026,635.20881437586
TEST_1027,246.9220578880427
TEST_1028,752.3969675884889
TEST_1029,95.68167593799677
TEST_1030,447.3062851623829
TEST_1031,667.9960703200875
TEST_1032,121.9472755531009
TEST_1033,663.7874718859506
TEST_1034,645.9785276937325
TEST_1035,536.247269930521
TEST_1036,640.7594150709932
TEST_1037,556.194998056125
TEST_1038,351.7959623462883
TEST_1039,280.0802639155679
TEST_1040,546.2357787177352
TEST_1041,653.8674379919215
TEST_1042,353.8346915657813
TEST_1043,358.5306966939711
TEST_1044,35.27454897900333
TEST_1045,445.68607715327863
TEST_1046,348.43223601516183
TEST_1047,354.1591051827311
TEST_1048,154.55350368851572
TEST_1049,133.69952860064132
TEST_1050,745.039346057084
TEST_1051,250.391070540812
TEST_1052,571.1615017916112
TEST_1053,347.89205997779277
TEST_1054,561.2302391126884
TEST_1055,345.8131340113532
TEST_1056,546.4288217647824
TEST_1057,397.29200792802857
TEST_1058,553.9388086016929
TEST_1059,78.44513898327335
TEST_1060,772.9978896869511
TEST_1061,562.2393523249361
TEST_1062,448.226569256293
TEST_1063,759.4405734604117
TEST_1064,656.4317450683238
TEST_1065,661.994141753081
TEST_1066,573.9501691595613
TEST_1067,479.993982056383
TEST_1068,149.23608846890173
TEST_1069,447.8302792487529
TEST_1070,149.01828303699506
TEST_1071,772.5243342983972
TEST_1072,157.9835074648609
TEST_1073,359.99979829825173
TEST_1074,440.86090313338707
TEST_1075,152.65566247902265
TEST_1076,576.0914587876059
TEST_1077,134.84225482486903
TEST_1078,558.2951338244013
TEST_1079,250.37996483529983
TEST_1080,753.1975313714065
TEST_1081,546.8443880478989
TEST_1082,38.19811169713006
TEST_1083,623.9594388293787
TEST_1084,636.9142681962601
TEST_1085,575.5579393377055
TEST_1086,357.0191017113008
TEST_1087,341.04139946454063
TEST_1088,516.1881844578526
TEST_1089,51.52475294874796
TEST_1090,349.9023087046171
TEST_1091,251.21081847214168
TEST_1092,450.37271944482507
TEST_1093,153.68087385561367
TEST_1094,613.3399878589997
TEST_1095,169.75113523513335
TEST_1096,27.706926886835447
TEST_1097,691.947127823259
TEST_1098,763.2253336066847
TEST_1099,251.21081847214168
TEST_1100,348.1927010072928
TEST_1101,39.706579901318776
TEST_1102,637.2970257628069
TEST_1103,216.8508184000946
TEST_1104,144.65042253306143
TEST_1105,747.8358734950882
TEST_1106,151.08772856366323
TEST_1107,638.9672295285332
TEST_1108,589.777289644559
TEST_1109,351.68413032880323
TEST_1110,546.2357787177352
TEST_1111,541.6654131932651
TEST_1112,466.17022283778914
TEST_1113,646.5217807463227
TEST_1114,544.0587356698983
TEST_1115,338.90869554511585
TEST_1116,436.2377201828423
TEST_1117,661.250886841403
TEST_1118,248.77757778324934
TEST_1119,651.5393810618316
TEST_1120,153.01589494668758
TEST_1121,110.030621115744
TEST_1122,152.17490942460705
TEST_1123,537.0872813493063
TEST_1124,161.3693823389196
TEST_1125,278.234225026414
TEST_1126,560.6962030382745
TEST_1127,145.53692153118925
TEST_1128,379.4349784218451
TEST_1129,753.9187546568317
TEST_1130,658.7989890429949
TEST_1131,580.415595811946
TEST_1132,87.45622783284853
TEST_1133,660.7037269310816
TEST_1134,550.9989181743991
TEST_1135,148.29758738176702
TEST_1136,405.17290647935334
TEST_1137,686.2481420431315
TEST_1138,358.0599645543777
TEST_1139,545.2781279753754
TEST_1140,380.3935336124406
TEST_1141,441.2099178600628
TEST_1142,150.22466755021173
TEST_1143,551.3631299020582
TEST_1144,251.36227379960513
TEST_1145,650.0861044178014
TEST_1146,336.2970315431369
TEST_1147,156.79749277806854
TEST_1148,347.6173002349463
TEST_1149,204.4158593032224
TEST_1150,140.6189082382971
TEST_1151,366.99492302558747
TEST_1152,352.31950029463883
TEST_1153,540.7181122737242
TEST_1154,336.0454246665462
TEST_1155,320.8530367801052
TEST_1156,646.5217807463227
TEST_1157,447.659895803588
TEST_1158,130.54965397491105
TEST_1159,450.5342299391427
TEST_1160,114.11816007534605
TEST_1161,75.92658228755352
TEST_1162,631.6955846358704
TEST_1163,447.1994600538583
TEST_1164,152.19736604015645
TEST_1165,740.5984928995988
TEST_1166,524.1968343708813
TEST_1167,261.71759585124215
TEST_1168,661.1246373637763
TEST_1169,153.67887415412545
TEST_1170,560.6962030382745
TEST_1171,562.5363305261992
TEST_1172,527.7151003812045
TEST_1173,245.9075911881102
TEST_1174,746.8119775463895
TEST_1175,554.7491576268153
TEST_1176,111.71594164687605
TEST_1177,12.736991259960519
TEST_1178,143.75935007708676
TEST_1179,450.79538015844565
TEST_1180,40.5877869637074
TEST_1181,636.4119361590206
TEST_1182,426.5552578057961
TEST_1183,445.3642878528769
TEST_1184,755.0160993665442
TEST_1185,350.3202783184828
TEST_1186,54.37497324614077
TEST_1187,17.300995878286813
TEST_1188,649.378947781967
TEST_1189,612.8999108401146
TEST_1190,539.034286744592
TEST_1191,241.16744289928238
TEST_1192,635.690720077667
TEST_1193,756.7250585522391
TEST_1194,249.97150620888334
TEST_1195,402.92591741380284
TEST_1196,743.352434852409
TEST_1197,35.492976617240515
TEST_1198,475.0722728482308
TEST_1199,389.1194239012579
TEST_1200,410.8384923101852
TEST_1201,260.94924021740263
TEST_1202,447.0266041768654
TEST_1203,541.6594407233907
TEST_1204,539.8670109920686
TEST_1205,267.3233414044878
TEST_1206,637.0795277809666
TEST_1207,246.86409631096907
TEST_1208,174.63446514623502
TEST_1209,445.98657342563774
TEST_1210,621.0960907154845
TEST_1211,241.13233527203445
TEST_1212,654.5419962855237
TEST_1213,742.2491958541214
TEST_1214,457.3798033810376
TEST_1215,360.09397411158
TEST_1216,271.5527425702697
TEST_1217,345.8131340113532
TEST_1218,50.89859919262159
TEST_1219,251.21081847214168
TEST_1220,227.19399214768237
TEST_1221,51.7218656911441
TEST_1222,350.69284287364576
TEST_1223,445.68607715327863
TEST_1224,647.2869965424734
TEST_1225,156.75246860298395
TEST_1226,35.220560135171354
TEST_1227,447.3107548865805
TEST_1228,292.8182635895454
TEST_1229,34.733938684823954
TEST_1230,678.9816420053062
TEST_1231,247.49876305436683
TEST_1232,756.819865442231
TEST_1233,754.3761402927923
TEST_1234,100.10757172883052
TEST_1235,148.12936032807954
TEST_1236,626.4545800374914
TEST_1237,261.7766192737137
TEST_1238,646.6369673337113
TEST_1239,248.55459804974456
TEST_1240,546.590045719835
TEST_1241,647.3145810560857
TEST_1242,336.62750036085214
TEST_1243,154.01754132525107
TEST_1244,655.2913987546353
TEST_1245,740.1329935569483
TEST_1246,342.5687584183289
TEST_1247,226.0228719673688
TEST_1248,447.3107548865805
TEST_1249,775.9071245678438
TEST_1250,182.47001353864536
TEST_1251,632.0558236383462
TEST_1252,38.85165274625683
TEST_1253,244.58495921067046
TEST_1254,149.97848817781193
TEST_1255,436.4622270805189
TEST_1256,10.212977200086016
TEST_1257,542.7023420496321
TEST_1258,249.56427639492543
TEST_1259,122.65833967168066
TEST_1260,343.4816880401238
TEST_1261,647.5120572771275
TEST_1262,150.81998002192995
TEST_1263,36.48347946390339
TEST_1264,543.736881911545
TEST_1265,46.552708932274584
TEST_1266,191.89009560842786
TEST_1267,544.9017081752224
TEST_1268,657.326059745158
TEST_1269,445.8275732786304
TEST_1270,348.14227535600537
TEST_1271,242.5303810154095
TEST_1272,140.6445864747758
TEST_1273,639.8221934368761
TEST_1274,560.8919490456332
TEST_1275,556.460127706469
TEST_1276,770.1348082753182
TEST_1277,254.86257570371788
TEST_1278,561.075260509079
TEST_1279,423.5890244606653
TEST_1280,757.9943350374008
TEST_1281,321.8772582090906
TEST_1282,23.213042008509603
TEST_1283,47.8646724033955
TEST_1284,345.99064281395323
TEST_1285,76.82998070486104
TEST_1286,633.2602286778897
TEST_1287,147.64635136896516
TEST_1288,343.6392548185773
TEST_1289,661.0091643272071
TEST_1290,238.77989666166945
TEST_1291,560.3922668807634
TEST_1292,583.3732766039124
TEST_1293,623.9594388293787
TEST_1294,241.33983285333397
TEST_1295,347.5954658208237
TEST_1296,562.534755044939
TEST_1297,322.1086198317215
TEST_1298,524.1968343708813
TEST_1299,142.7985430857958
TEST_1300,432.7640130272654
TEST_1301,450.67766220446265
TEST_1302,665.7589512485858
TEST_1303,443.5365248792948
TEST_1304,571.1094555322388
TEST_1305,44.96232826840401
TEST_1306,599.7915095513162
TEST_1307,338.1970659271185
TEST_1308,616.8113171529661
TEST_1309,342.1723853269078
TEST_1310,545.7083406446687
TEST_1311,300.83382635015084
TEST_1312,584.4195185721213
TEST_1313,445.68607715327863
TEST_1314,574.7920115262006
TEST_1315,249.90842703982045
TEST_1316,231.3545151434854
TEST_1317,449.77674628245654
TEST_1318,134.5753508295988
TEST_1319,43.030385289990704
TEST_1320,570.7473242543676
TEST_1321,20.634653334887048
TEST_1322,655.9921894910881
TEST_1323,193.42069182888915
TEST_1324,146.196705887205
TEST_1325,351.8785385183125
TEST_1326,147.01796213702346
TEST_1327,657.0914143720206
TEST_1328,357.9381536208804
TEST_1329,139.66105793176814
TEST_1330,344.6567294097697
TEST_1331,444.8139080084285
TEST_1332,560.6699775806261
TEST_1333,141.7266510863993
TEST_1334,453.07472204215696
TEST_1335,99.27732682421436
TEST_1336,739.8979690222476
TEST_1337,577.9974092264493
TEST_1338,445.68607715327863
TEST_1339,230.84195255166208
TEST_1340,265.9565169624922
TEST_1341,429.15076163114395
TEST_1342,254.44301137178917
TEST_1343,584.2802690667785
TEST_1344,441.16061804184426
TEST_1345,447.3107548865805
TEST_1346,639.2513571724946
TEST_1347,103.87168394455813
TEST_1348,18.88663728820154
TEST_1349,646.5217807463227
TEST_1350,663.5236795852671
TEST_1351,127.73107424302606
TEST_1352,271.47256951846924
TEST_1353,756.9612378647323
TEST_1354,42.450456680889715
TEST_1355,657.5271348736397
TEST_1356,597.0083769613307
TEST_1357,445.1821519519951
TEST_1358,565.5907260128134
TEST_1359,679.6506983062827
TEST_1360,546.4288217647824
TEST_1361,147.8551478245076
TEST_1362,408.0788698552355
TEST_1363,158.02869434045752
TEST_1364,247.93076571502874
TEST_1365,660.3098266137496
TEST_1366,105.47395395640928
TEST_1367,314.7970026219092
TEST_1368,250.23042710730783
TEST_1369,444.25535546301256
TEST_1370,249.75745416038762
TEST_1371,526.956959393111
TEST_1372,655.2000538079492
TEST_1373,447.99055805483704
TEST_1374,305.0605210600952
TEST_1375,640.448772478564
TEST_1376,546.8415816008132
TEST_1377,349.20954351281097
TEST_1378,25.847934557959206
TEST_1379,547.967633342442
TEST_1380,244.11626722754866
TEST_1381,347.10137761962505
TEST_1382,60.4370276941483
TEST_1383,135.44218845492168
TEST_1384,151.25011014892493
TEST_1385,544.8653681393445
TEST_1386,641.2097999473588
TEST_1387,445.82533059006937
TEST_1388,44.985770958421426
TEST_1389,467.5095628131461
TEST_1390,632.9611447280831
TEST_1391,769.4752213904962
TEST_1392,647.2100373209513
TEST_1393,259.9156562967729
TEST_1394,756.6691523150221
TEST_1395,544.2767117811543
TEST_1396,359.99979829825173
TEST_1397,9.429480323616588
TEST_1398,450.5342299391427
TEST_1399,28.46862292567897
TEST_1400,655.0718750819024
TEST_1401,648.3910554873254
TEST_1402,448.10015268537063
TEST_1403,251.36227379960513
TEST_1404,757.9154139247557
TEST_1405,106.43147709309716
TEST_1406,146.3282078967738
TEST_1407,654.3766418690492
TEST_1408,250.52330276849736
TEST_1409,145.8968915419697
TEST_1410,750.9967492445435
TEST_1411,537.3445069771185
TEST_1412,149.6355986768539
TEST_1413,151.8238883965804
TEST_1414,254.09422006987836
TEST_1415,656.8780930676407
TEST_1416,393.34945028458276
TEST_1417,745.5541489248072
TEST_1418,752.4037892958697
TEST_1419,118.96050662011817
TEST_1420,526.7159017641455
TEST_1421,134.5552471500319
TEST_1422,447.3107548865805
TEST_1423,250.82189225448724
TEST_1424,243.53452643290282
TEST_1425,447.3107548865805
TEST_1426,761.7255316869655
TEST_1427,646.541597992069
TEST_1428,524.7018737105793
TEST_1429,618.9238131145465
TEST_1430,224.2375093839595
TEST_1431,248.71134728515295
TEST_1432,554.8761397537893
TEST_1433,347.5954658208237
TEST_1434,362.7650229744161
TEST_1435,348.65819797132656
TEST_1436,140.7167448615558
TEST_1437,758.9703689400416
TEST_1438,150.45720821819936
TEST_1439,651.1262421201309
TEST_1440,446.14244063635675
TEST_1441,137.35384603835587
TEST_1442,561.7920022101439
TEST_1443,435.1286064635827
TEST_1444,253.10653507481618
TEST_1445,541.6594407233907
TEST_1446,96.09700129387318
TEST_1447,446.14244063635675
TEST_1448,436.4622270805189
TEST_1449,746.4185160971358
TEST_1450,652.4410706254296
TEST_1451,647.4663802725765
TEST_1452,650.8506305292581
TEST_1453,352.772003705617
TEST_1454,656.3097888007351
TEST_1455,251.00761497729192
TEST_1456,452.9502289639171
TEST_1457,31.08937806628171
TEST_1458,545.0583723299011
TEST_1459,343.9683238522357
TEST_1460,544.8991718538477
TEST_1461,134.84225482486903
TEST_1462,48.79665062926756
TEST_1463,740.1406897178418
TEST_1464,359.936289675125
TEST_1465,462.7876832426294
TEST_1466,148.8207158063472
TEST_1467,260.0278770083569
TEST_1468,245.87264040861882
TEST_1469,471.3601587973682
TEST_1470,56.12157715642269
TEST_1471,756.4732268807775
TEST_1472,358.21400803377463
TEST_1473,251.36227379960513
TEST_1474,149.34985953335956
TEST_1475,543.9034114662355
TEST_1476,558.7004289012493
TEST_1477,332.96355570364426
TEST_1478,347.18722455109344
TEST_1479,247.00979786861194
TEST_1480,661.3935248767608
TEST_1481,141.52014875423905
TEST_1482,145.9732467090931
TEST_1483,443.80585426201253
TEST_1484,526.956959393111
TEST_1485,106.43147709309716
TEST_1486,319.1576501221382
TEST_1487,756.8118913388807
TEST_1488,47.33938474844359
TEST_1489,71.3947697168611
TEST_1490,448.15206854915465
TEST_1491,647.0323855730218
TEST_1492,653.4059912219118
TEST_1493,93.36227601361179
TEST_1494,560.7063478255529
TEST_1495,157.68047510493412
TEST_1496,644.1963374964848
TEST_1497,340.27647674356274
TEST_1498,653.1280940134795
TEST_1499,361.9775730884171
TEST_1500,449.77674628245654
TEST_1501,380.16902671476396
TEST_1502,265.4360290183174
TEST_1503,358.0599645543777
TEST_1504,352.31698752708206
TEST_1505,65.8019464301783
TEST_1506,418.87172544389085
TEST_1507,358.7552035916477
TEST_1508,707.0466651943543
TEST_1509,661.250886841403
TEST_1510,527.7151003812045
TEST_1511,250.4124262870584
TEST_1512,239.80482300718705
TEST_1513,471.39793445608495
TEST_1514,62.82960830895826
TEST_1515,250.46644344340564
TEST_1516,350.33419542009136
TEST_1517,449.8921585358122
TEST_1518,241.53785732098052
TEST_1519,657.3118458731419
TEST_1520,447.659895803588
TEST_1521,668.2805523731051
TEST_1522,147.8551478245076
TEST_1523,246.86409631096907
TEST_1524,348.2884330692139
TEST_1525,639.5577159863917
TEST_1526,372.98733172872664
TEST_1527,351.8554654967234
TEST_1528,52.977315943353744
TEST_1529,445.82533059006937
TEST_1530,763.0237396302194
TEST_1531,307.67241662850984
TEST_1532,549.6515148950962
TEST_1533,36.78501783637745
TEST_1534,116.3901428504368
TEST_1535,347.89205997779277
TEST_1536,565.0347533078361
TEST_1537,251.42313050295678
TEST_1538,358.21400803377463
TEST_1539,369.96666442181174
TEST_1540,341.16550957112554
TEST_1541,546.4288217647824
TEST_1542,22.534612394136104
TEST_1543,246.36849033861063
TEST_1544,123.38446606184812
TEST_1545,629.2428758298148
TEST_1546,441.2099178600628
TEST_1547,254.44301137178917
TEST_1548,560.2502262211727
TEST_1549,153.4519393082182
TEST_1550,239.91557446678743
TEST_1551,358.169233781109
TEST_1552,147.33280377675254
TEST_1553,537.3445069771185
TEST_1554,485.79865997868046
TEST_1555,246.19022966305207
TEST_1556,649.378947781967
TEST_1557,733.6028121296154
TEST_1558,142.64655121480524
TEST_1559,345.4484591660639
TEST_1560,445.8800331963144
TEST_1561,253.17285686083255
TEST_1562,516.5583729814539
TEST_1563,156.6711508076395
TEST_1564,444.2028955453285
TEST_1565,251.21081847214168
TEST_1566,646.9367712196099
TEST_1567,242.7807618728389
TEST_1568,548.8418107972822
TEST_1569,552.9887247646327
TEST_1570,761.9240977797042
TEST_1571,35.73492554787407
TEST_1572,659.3940340170395
TEST_1573,461.343273500049
TEST_1574,647.7760771676759
TEST_1575,135.44218845492168
TEST_1576,179.34980012628708
TEST_1577,551.8593473331217
TEST_1578,655.4570936378059
TEST_1579,650.4289641792602
TEST_1580,352.1528304945343
TEST_1581,690.3876221376477
TEST_1582,447.659895803588
TEST_1583,370.3162828658905
TEST_1584,451.1764600026835
TEST_1585,435.2871879624757
TEST_1586,241.95717920625367
TEST_1587,755.6786096194371
TEST_1588,526.7159017641455
TEST_1589,353.8346915657813
TEST_1590,246.2337364827471
TEST_1591,343.98997441001484
TEST_1592,660.4567325438461
TEST_1593,560.6962030382745
TEST_1594,54.19440646225064
TEST_1595,752.182545104195
TEST_1596,728.6648638904852
TEST_1597,558.7089200079124
TEST_1598,546.4288217647824
TEST_1599,230.09199306553427
TEST_1600,652.0620987876939
TEST_1601,155.04540944332285
TEST_1602,491.6133156694658
TEST_1603,685.3905766006649
TEST_1604,141.13943354600582
TEST_1605,560.6962030382745
TEST_1606,352.22292825212867
TEST_1607,757.7688592328665
TEST_1608,241.58720585861883
TEST_1609,251.36227379960513
TEST_1610,445.129692034311
TEST_1611,380.3935336124406
TEST_1612,434.4890596806021
TEST_1613,161.90511484517455
TEST_1614,177.59473005458375
TEST_1615,348.1167736973609
TEST_1616,244.47094116830024
TEST_1617,154.0817052796752
TEST_1618,358.0987703628294
TEST_1619,546.7136867145557
TEST_1620,141.70870252516232
TEST_1621,477.68610011190697
TEST_1622,447.8302792487529
TEST_1623,150.88434735710334
TEST_1624,437.43937491667174
TEST_1625,648.0290228431413
TEST_1626,739.4412767384474
TEST_1627,349.62234647339744
TEST_1628,750.4781636168798
TEST_1629,635.9300304572137
TEST_1630,600.9711108611461
TEST_1631,35.30830061625187
TEST_1632,647.1908967082977
TEST_1633,267.02714887967153
TEST_1634,445.7641151084129
TEST_1635,448.15206854915465
TEST_1636,80.11131584423606
TEST_1637,450.21244063874093
TEST_1638,251.81740520217664
TEST_1639,250.7218774599068
TEST_1640,74.69104031301282
TEST_1641,346.64990420569137
TEST_1642,516.89867790823
TEST_1643,149.4901284401555
TEST_1644,447.3107548865805
TEST_1645,250.08001444856592
TEST_1646,724.2869758155485
TEST_1647,346.6881828097679
TEST_1648,249.87918328260025
TEST_1649,86.85681556290331
TEST_1650,251.6664772425913
TEST_1651,701.2727141815781
TEST_1652,33.75046742399377
TEST_1653,142.78482185651956
TEST_1654,37.901762363126124
TEST_1655,358.0987703628294
TEST_1656,762.2873085075003
TEST_1657,138.54777947868686
TEST_1658,657.4289573082067
TEST_1659,252.6466286676291
TEST_1660,526.7159017641455
TEST_1661,761.7634644244229
TEST_1662,75.92658228755352
TEST_1663,350.3202783184828
TEST_1664,385.6591722896434
TEST_1665,653.7117208907785
TEST_1666,155.25363716990014
TEST_1667,145.79594773860535
TEST_1668,66.87041870963924
TEST_1669,154.01754132525107
TEST_1670,537.3445069771185
TEST_1671,363.0710034246444
TEST_1672,347.10137761962505
TEST_1673,559.7830553005884
TEST_1674,449.77674628245654
TEST_1675,49.00574347648654
TEST_1676,371.52803845040415
TEST_1677,636.8196811614698
TEST_1678,135.44218845492168
TEST_1679,452.31918647852865
TEST_1680,603.0165780809377
TEST_1681,351.2490038943905
TEST_1682,358.9402950296411
TEST_1683,440.03487874201954
TEST_1684,348.70415605047
TEST_1685,577.9548209836931
TEST_1686,351.8985146351789
TEST_1687,592.0857001650736
TEST_1688,20.887357078771913
TEST_1689,540.6763159869131
TEST_1690,756.2446854332388
TEST_1691,149.1810608845354
TEST_1692,361.9028709583386
TEST_1693,560.9881659529209
TEST_1694,733.6028121296154
TEST_1695,541.0470276649775
TEST_1696,40.415944983744
TEST_1697,260.65616850797255
TEST_1698,243.41659828822273
TEST_1699,349.7078922784353
TEST_1700,447.3107548865805
TEST_1701,251.12345740901947
TEST_1702,251.3023377369845
TEST_1703,13.801794347678538
TEST_1704,759.198912045277
TEST_1705,613.759266982933
TEST_1706,402.92591741380284
TEST_1707,748.6595911945352
TEST_1708,634.1783801827964
TEST_1709,479.993982056383
TEST_1710,382.4310299599239
TEST_1711,312.4689681851625
TEST_1712,641.6210780335417
TEST_1713,379.80324923041655
TEST_1714,445.1821519519951
TEST_1715,568.2938127565463
TEST_1716,251.00761497729192
TEST_1717,635.743467527704
TEST_1718,644.84056295914
TEST_1719,410.8384923101852
TEST_1720,546.4288217647824
TEST_1721,150.97591377059763
TEST_1722,642.7521215535668
TEST_1723,143.9238815098787
TEST_1724,107.66126162882114
TEST_1725,651.8444156872305
TEST_1726,149.78718650050232
TEST_1727,244.7296973356206
TEST_1728,201.2062512206659
TEST_1729,251.42313050295678
TEST_1730,557.4919428775956
TEST_1731,35.639296323710084
TEST_1732,239.71172264671753
TEST_1733,714.6033640643559
TEST_1734,142.2789713247445
TEST_1735,452.14030890765093
TEST_1736,740.8576610508339
TEST_1737,267.7514356065869
TEST_1738,252.4623453566186
TEST_1739,138.13203332280992
TEST_1740,353.68221052305677
TEST_1741,640.8691968577418
TEST_1742,262.2171198968766
TEST_1743,251.756548498825
TEST_1744,29.25056810922746
TEST_1745,112.5962653408726
TEST_1746,524.4053166005247
TEST_1747,445.3532817989152
TEST_1748,373.5776161107507
TEST_1749,243.41659828822273
TEST_1750,249.00066129521844
TEST_1751,657.3796134432592
TEST_1752,558.7089200079124
TEST_1753,448.45160079202947
TEST_1754,139.429051571483
TEST_1755,649.0308937512929
TEST_1756,446.85547432994525
TEST_1757,175.663366404054
TEST_1758,130.2297638527093
TEST_1759,160.41877298878458
TEST_1760,258.7232037161598
TEST_1761,649.247311233129
TEST_1762,571.8447586389498
TEST_1763,742.094047034991
TEST_1764,664.9953623325584
TEST_1765,443.85831417969655
TEST_1766,448.45160079202947
TEST_1767,52.977315943353744
TEST_1768,348.70415605047
TEST_1769,351.2490038943905
TEST_1770,656.8780930676407
TEST_1771,650.8506305292581
TEST_1772,447.3107548865805
TEST_1773,573.6760044966227
TEST_1774,392.8346068989499
TEST_1775,447.3107548865805
TEST_1776,252.17403121845166
TEST_1777,748.7414417780334
TEST_1778,616.8113171529661
TEST_1779,450.5342299391427
TEST_1780,252.93629861447835
TEST_1781,30.529429388470533
TEST_1782,195.98790346182906
TEST_1783,560.6699775806261
TEST_1784,548.5221374635852
TEST_1785,259.7012384190039
TEST_1786,434.709070423594
TEST_1787,43.15747497475917
TEST_1788,352.9399383017174
TEST_1789,103.87168394455813
TEST_1790,649.4834915171014
TEST_1791,349.89910550683135
TEST_1792,105.34584356631314
TEST_1793,541.6594407233907
TEST_1794,39.21340033467379
TEST_1795,640.5074683347792
TEST_1796,239.71172264671753
TEST_1797,21.828506052258774
TEST_1798,250.38188243477126
TEST_1799,635.4314765145904
TEST_1800,361.15138300359143
TEST_1801,450.0466197190742
TEST_1802,634.5411527312871
TEST_1803,561.2923200452741
TEST_1804,248.983803437146
TEST_1805,620.1461322823098
TEST_1806,405.4833660298877
TEST_1807,763.3630923614353
TEST_1808,456.72384248597524
TEST_1809,637.4012562498541
TEST_1810,141.66907392530126
TEST_1811,632.1924450474058
TEST_1812,574.2237655775339
TEST_1813,539.5625001336261
TEST_1814,652.2266444630991
TEST_1815,143.7726111925836
TEST_1816,542.3939518604104
TEST_1817,561.4389558730694
TEST_1818,447.3107548865805
TEST_1819,247.81988923358978
TEST_1820,123.2219862670305
TEST_1821,639.2560885607952
TEST_1822,109.73327370072087
TEST_1823,637.6515683721096
TEST_1824,48.58275069310832
TEST_1825,240.72618367757792
TEST_1826,706.3927370187388
TEST_1827,252.7112306869778
TEST_1828,158.01120922228415
TEST_1829,249.0097530805653
TEST_1830,136.27358802723307
TEST_1831,51.3177115030511
TEST_1832,347.6000275116799
TEST_1833,556.5447897118936
TEST_1834,345.8131340113532
TEST_1835,645.6422620927082
TEST_1836,619.9572595537506
TEST_1837,191.0889370279531
TEST_1838,51.501514393653565
TEST_1839,47.61214933504817
TEST_1840,194.69922016200482
TEST_1841,624.1933431241845
TEST_1842,28.923725334216897
TEST_1843,772.557798581333
TEST_1844,7.407584500457972
TEST_1845,50.973945254322075
TEST_1846,168.30292346019274
TEST_1847,646.5217807463227
TEST_1848,18.454672756425737
TEST_1849,741.0009925833151
TEST_1850,244.88857681116468
TEST_1851,251.21081847214168
TEST_1852,347.2036544202588
TEST_1853,450.37271944482507
TEST_1854,233.48391871185592
TEST_1855,746.4033530779313
TEST_1856,482.95754882268454
TEST_1857,723.6005106768255
TEST_1858,558.5058472846073
TEST_1859,353.40635611016256
TEST_1860,445.809481647354
TEST_1861,447.3107548865805
TEST_1862,609.656144687042
TEST_1863,448.15206854915465
TEST_1864,738.8108337893507
TEST_1865,595.9443629088208
TEST_1866,543.5719807358576
TEST_1867,540.9357198866855
TEST_1868,32.10882101433367
TEST_1869,625.2803295865021
TEST_1870,647.0636371433525
TEST_1871,151.70833850209587
TEST_1872,350.8526308029694
