ID,착과량(int)
TEST_0935,200.38187078644756
TEST_0936,124.46680801646164
TEST_0937,147.96492308513257
TEST_0938,229.65418787795386
TEST_0939,144.96673533066513
TEST_0940,208.0152425715443
TEST_0941,154.87558650874502
TEST_0942,159.7382698647371
TEST_0943,548.1060997852351
TEST_0944,252.09855133971774
TEST_0945,645.0947243005951
TEST_0946,183.90958152177797
TEST_0947,739.4718938268022
TEST_0948,273.4001626612621
TEST_0949,440.2368283554192
TEST_0950,350.48665102550706
TEST_0951,646.507015731386
TEST_0952,159.124686780355
TEST_0953,458.5473552555105
TEST_0954,350.72795238222875
TEST_0955,566.536942882627
TEST_0956,721.868373912491
TEST_0957,150.1154819280021
TEST_0958,444.93986811907666
TEST_0959,546.83720216324
TEST_0960,214.6796961438153
TEST_0961,352.7199133511939
TEST_0962,452.76981115088995
TEST_0963,53.75012745959078
TEST_0964,371.74505090800596
TEST_0965,152.11347698363954
TEST_0966,363.13104289804585
TEST_0967,340.17176455381946
TEST_0968,544.5734863183784
TEST_0969,349.49597027630625
TEST_0970,112.59624694503711
TEST_0971,525.622154835216
TEST_0972,270.07937217760923
TEST_0973,458.59200037206153
TEST_0974,361.6491682830906
TEST_0975,633.8385443381842
TEST_0976,546.9045250624579
TEST_0977,252.90960023250125
TEST_0978,256.36032568777773
TEST_0979,251.92250783198813
TEST_0980,251.50287134315644
TEST_0981,148.59781886796506
TEST_0982,49.120696886282474
TEST_0983,360.4088060382868
TEST_0984,216.04385945575274
TEST_0985,619.6680993893474
TEST_0986,770.7763469826393
TEST_0987,48.22642139399579
TEST_0988,256.04875275368846
TEST_0989,657.129758528024
TEST_0990,452.1926905520784
TEST_0991,474.57065972451886
TEST_0992,238.3671442678517
TEST_0993,743.4222289253389
TEST_0994,461.8981160595097
TEST_0995,446.72526618258564
TEST_0996,158.09059431257788
TEST_0997,678.313852394598
TEST_0998,455.5344896012789
TEST_0999,568.9895423893048
TEST_1000,617.5768244927511
TEST_1001,539.244977586372
TEST_1002,755.277729650168
TEST_1003,644.4658715273135
TEST_1004,247.93985517603443
TEST_1005,443.54592240937666
TEST_1006,251.2652944983414
TEST_1007,748.4541746363687
TEST_1008,445.3069363477658
TEST_1009,736.4942340206444
TEST_1010,351.246398172815
TEST_1011,553.8445003746368
TEST_1012,544.8935369473537
TEST_1013,552.7337648437203
TEST_1014,357.4974903037925
TEST_1015,254.10706720028594
TEST_1016,451.64112290661046
TEST_1017,647.2504344363446
TEST_1018,441.59755981613387
TEST_1019,426.8868413192397
TEST_1020,160.195618298435
TEST_1021,348.9507760422855
TEST_1022,391.261665476309
TEST_1023,148.89982924233703
TEST_1024,249.99404889282795
TEST_1025,442.12322871503306
TEST_1026,641.5586730830389
TEST_1027,250.77323230379562
TEST_1028,750.3553201919564
TEST_1029,92.60239611796341
TEST_1030,451.49488268065033
TEST_1031,654.8770763327093
TEST_1032,114.26441828210173
TEST_1033,660.3764892468715
TEST_1034,644.5144563450776
TEST_1035,537.7887043245768
TEST_1036,647.2470807801267
TEST_1037,554.9754732818406
TEST_1038,353.40942615468373
TEST_1039,268.5607325075123
TEST_1040,542.358596531388
TEST_1041,648.163905720814
TEST_1042,351.8879356130421
TEST_1043,362.59848006710064
TEST_1044,47.73388859000081
TEST_1045,447.04675775134854
TEST_1046,354.81825814504606
TEST_1047,349.642901982212
TEST_1048,156.33437347348627
TEST_1049,157.44051927327686
TEST_1050,751.1556973441322
TEST_1051,253.0644534497101
TEST_1052,573.1963106308647
TEST_1053,349.83498673601696
TEST_1054,554.7749095203286
TEST_1055,337.0808176371132
TEST_1056,550.8143249281668
TEST_1057,369.3336917134716
TEST_1058,548.1496011778008
TEST_1059,89.40195845592305
TEST_1060,736.1459492757974
TEST_1061,554.0194665997551
TEST_1062,446.02356169562006
TEST_1063,750.365672527222
TEST_1064,640.0594819960629
TEST_1065,651.6196768030109
TEST_1066,566.8747519323376
TEST_1067,452.8624166218061
TEST_1068,159.0183147543529
TEST_1069,444.92145664770896
TEST_1070,153.06242449092366
TEST_1071,755.2619932761463
TEST_1072,156.1945699854461
TEST_1073,351.20532595518114
TEST_1074,450.2224537596777
TEST_1075,156.91736456818262
TEST_1076,549.4394504402001
TEST_1077,143.20857961336642
TEST_1078,553.0489512899621
TEST_1079,257.56247541048896
TEST_1080,764.0891942562273
TEST_1081,542.0907131572186
TEST_1082,42.01993470449755
TEST_1083,632.0879027762695
TEST_1084,642.011165998174
TEST_1085,546.8872499850163
TEST_1086,351.8770389393993
TEST_1087,346.4971679341784
TEST_1088,517.3924026507417
TEST_1089,55.79310949804581
TEST_1090,351.6930840211829
TEST_1091,260.24231073905867
TEST_1092,443.4605908813759
TEST_1093,162.93823163560944
TEST_1094,586.0886448683566
TEST_1095,182.85894490126077
TEST_1096,48.61273006626364
TEST_1097,698.1712892514108
TEST_1098,753.1725403398403
TEST_1099,259.3176733751923
TEST_1100,351.9962291787316
TEST_1101,50.41925205894961
TEST_1102,641.122442850357
TEST_1103,213.18075100861012
TEST_1104,150.00545206577775
TEST_1105,743.4418720399385
TEST_1106,159.3528537737712
TEST_1107,625.9494935682401
TEST_1108,560.5733526400443
TEST_1109,349.50950934971297
TEST_1110,540.248999760355
TEST_1111,543.9650187106422
TEST_1112,455.91492308746797
TEST_1113,649.588252931771
TEST_1114,543.0764263592655
TEST_1115,336.440259474867
TEST_1116,449.52269862577737
TEST_1117,647.3525458023719
TEST_1118,257.3740775856013
TEST_1119,649.3938697014692
TEST_1120,159.32966989131026
TEST_1121,140.11998146763057
TEST_1122,156.10999856485884
TEST_1123,543.92580177479
TEST_1124,168.16874252593558
TEST_1125,273.94732991568765
TEST_1126,556.3447842315858
TEST_1127,155.32042772585106
TEST_1128,376.40116242343606
TEST_1129,759.1456731383789
TEST_1130,649.5790597562572
TEST_1131,560.5928555966041
TEST_1132,67.56314372459114
TEST_1133,650.9125533765988
TEST_1134,544.5857681487532
TEST_1135,159.31676031251362
TEST_1136,402.47497052910944
TEST_1137,677.0841061873481
TEST_1138,353.3186343291313
TEST_1139,540.3389097232763
TEST_1140,360.46614843184517
TEST_1141,450.88942943374127
TEST_1142,159.5068628573029
TEST_1143,545.0366726406357
TEST_1144,255.34668187164783
TEST_1145,652.0821162723407
TEST_1146,333.2727234760518
TEST_1147,167.65779029961936
TEST_1148,359.4650760680994
TEST_1149,229.59369744011715
TEST_1150,149.09503561850636
TEST_1151,364.1937655856124
TEST_1152,353.76179563791703
TEST_1153,544.134624161497
TEST_1154,343.6221033874216
TEST_1155,316.594042068361
TEST_1156,649.6000412246087
TEST_1157,453.8250036299179
TEST_1158,151.15844929612592
TEST_1159,448.4503517040208
TEST_1160,124.92605077608991
TEST_1161,92.23678204647503
TEST_1162,616.6683951999341
TEST_1163,450.7902808422401
TEST_1164,155.50246375192347
TEST_1165,740.6761644855756
TEST_1166,500.85501744741674
TEST_1167,263.23646820217016
TEST_1168,655.419516770905
TEST_1169,159.30593503211523
TEST_1170,554.9412534493331
TEST_1171,559.1913028989898
TEST_1172,499.92578257845105
TEST_1173,245.4882131042383
TEST_1174,733.1204931538059
TEST_1175,556.3752023393176
TEST_1176,148.11886247603957
TEST_1177,19.94515954251624
TEST_1178,154.43880024413775
TEST_1179,442.7238275855224
TEST_1180,47.411545517261004
TEST_1181,643.1204322062457
TEST_1182,423.8154059623465
TEST_1183,449.61307824984357
TEST_1184,749.055297882139
TEST_1185,348.6641854707152
TEST_1186,55.959536197464416
TEST_1187,27.71610559529293
TEST_1188,649.1726874066202
TEST_1189,637.2905963159211
TEST_1190,539.7772336004889
TEST_1191,259.5250856714981
TEST_1192,640.7552615714726
TEST_1193,752.1480039632386
TEST_1194,249.568783749867
TEST_1195,392.17051780502936
TEST_1196,739.427228706576
TEST_1197,48.704627131874105
TEST_1198,458.03782464245387
TEST_1199,393.8187455154243
TEST_1200,381.5941449019707
TEST_1201,259.65238294573373
TEST_1202,452.42972653260216
TEST_1203,539.029203935427
TEST_1204,548.4038747730053
TEST_1205,268.2897413933639
TEST_1206,628.3312451685165
TEST_1207,256.8453200502907
TEST_1208,179.49885065848432
TEST_1209,447.67709049424747
TEST_1210,638.3836169330741
TEST_1211,247.1574267771461
TEST_1212,650.3377275900061
TEST_1213,746.4580623078748
TEST_1214,447.53120365744985
TEST_1215,360.7754748312113
TEST_1216,245.39524435438466
TEST_1217,348.4896654398615
TEST_1218,51.807148267374544
TEST_1219,256.44584521633396
TEST_1220,246.18002068914876
TEST_1221,52.840505169409845
TEST_1222,353.9194470261366
TEST_1223,445.33838825112355
TEST_1224,643.6498685775181
TEST_1225,157.74865523042632
TEST_1226,47.61492188368478
TEST_1227,450.44247385331363
TEST_1228,291.9859221581001
TEST_1229,31.425616864998645
TEST_1230,680.61717507759
TEST_1231,250.87114375466
TEST_1232,748.5961838454498
TEST_1233,763.9653944430136
TEST_1234,120.51838924136388
TEST_1235,159.04617491818544
TEST_1236,600.5629734233889
TEST_1237,244.59590092740302
TEST_1238,648.8749042697016
TEST_1239,252.87345759975557
TEST_1240,548.002105278314
TEST_1241,649.3829028091002
TEST_1242,347.62517501162154
TEST_1243,162.72235873003604
TEST_1244,652.4471624329369
TEST_1245,754.6290153251286
TEST_1246,349.0591588111802
TEST_1247,232.74158474144932
TEST_1248,441.76038476547456
TEST_1249,732.824238539765
TEST_1250,200.93803101823053
TEST_1251,642.011165998174
TEST_1252,41.35433822625076
TEST_1253,255.64772321432227
TEST_1254,154.94590445777447
TEST_1255,447.05819565136187
TEST_1256,25.448697033479775
TEST_1257,548.2144492834426
TEST_1258,251.6074023706356
TEST_1259,131.41956182208963
TEST_1260,351.57294619812455
TEST_1261,649.8109624396895
TEST_1262,155.77160700258935
TEST_1263,52.537128804316296
TEST_1264,539.5567910868518
TEST_1265,63.06913363182066
TEST_1266,203.83425488881227
TEST_1267,544.0648717262565
TEST_1268,647.4733156464742
TEST_1269,447.5864556200033
TEST_1270,336.51699257841483
TEST_1271,244.97779954193118
TEST_1272,156.08195327874955
TEST_1273,641.9395452852765
TEST_1274,560.5507468586864
TEST_1275,548.1496011778008
TEST_1276,756.598811050477
TEST_1277,249.6003022454043
TEST_1278,560.4800303648574
TEST_1279,420.7631854908839
TEST_1280,748.0759698207783
TEST_1281,318.4660631598754
TEST_1282,24.416188718847245
TEST_1283,69.62193894299735
TEST_1284,357.84209908323015
TEST_1285,91.70224405447723
TEST_1286,602.1954094172854
TEST_1287,170.29843493556172
TEST_1288,349.0591588111802
TEST_1289,649.4607852265142
TEST_1290,242.80112435972376
TEST_1291,553.5543636451027
TEST_1292,559.2183675998177
TEST_1293,638.7092873192778
TEST_1294,243.50961229874736
TEST_1295,341.9996613063131
TEST_1296,560.1040185508707
TEST_1297,337.7612655790724
TEST_1298,495.4947895658601
TEST_1299,150.83017902079246
TEST_1300,421.8018853972951
TEST_1301,444.8100528574099
TEST_1302,662.4610209107836
TEST_1303,443.29672193219614
TEST_1304,553.4768090508128
TEST_1305,42.57158256284727
TEST_1306,587.1104803633177
TEST_1307,342.1421133250035
TEST_1308,614.6065121001105
TEST_1309,344.12518295094026
TEST_1310,540.4203853176862
TEST_1311,315.4880105041768
TEST_1312,566.5414165359532
TEST_1313,446.02980769942695
TEST_1314,550.4572260070378
TEST_1315,257.76468230010363
TEST_1316,245.30409017504567
TEST_1317,441.683091363366
TEST_1318,143.20857961336642
TEST_1319,42.89279348938156
TEST_1320,566.6447147124221
TEST_1321,35.4703566784131
TEST_1322,645.7547258422319
TEST_1323,206.20703155419875
TEST_1324,151.32048064237523
TEST_1325,365.82835040278724
TEST_1326,152.78969725240438
TEST_1327,648.2558105736306
TEST_1328,357.047682430716
TEST_1329,143.34547247382636
TEST_1330,349.33169546804925
TEST_1331,442.4973136580355
TEST_1332,554.1931948494021
TEST_1333,146.97320841362495
TEST_1334,449.3609768960557
TEST_1335,119.6295807759731
TEST_1336,741.4581693514092
TEST_1337,560.49109232896
TEST_1338,445.5000562000879
TEST_1339,240.0964717714535
TEST_1340,251.23621560197932
TEST_1341,432.75977776007596
TEST_1342,244.50256989673937
TEST_1343,572.5080851689
TEST_1344,449.9977970062749
TEST_1345,447.04675775134854
TEST_1346,637.4139238818292
TEST_1347,93.43555805762071
TEST_1348,22.03316186249173
TEST_1349,649.6000412246087
TEST_1350,656.0263391529304
TEST_1351,149.34533912630306
TEST_1352,243.29224695229357
TEST_1353,745.9368699517661
TEST_1354,48.207995295663395
TEST_1355,648.3581005276005
TEST_1356,578.0009409850016
TEST_1357,440.92461046160844
TEST_1358,548.0818020876071
TEST_1359,661.824925837791
TEST_1360,547.3844354617338
TEST_1361,156.73564031003787
TEST_1362,389.4063969926993
TEST_1363,168.55209646749026
TEST_1364,255.3003661591602
TEST_1365,648.5835538641364
TEST_1366,99.88379837499676
TEST_1367,307.5583767411036
TEST_1368,253.37398934843733
TEST_1369,446.1567419381204
TEST_1370,246.56968144720636
TEST_1371,505.8344523156045
TEST_1372,646.7929257819555
TEST_1373,440.49819834954
TEST_1374,313.7706889466791
TEST_1375,637.523216962645
TEST_1376,544.3814155533294
TEST_1377,356.15483155358004
TEST_1378,36.62076440523511
TEST_1379,540.0662046690111
TEST_1380,259.0939504647971
TEST_1381,347.24892149126356
TEST_1382,57.1440454831385
TEST_1383,137.0565896852491
TEST_1384,152.81819835218613
TEST_1385,538.8296412140385
TEST_1386,646.3170738343043
TEST_1387,450.0475215986454
TEST_1388,33.9450464429961
TEST_1389,463.37957912993807
TEST_1390,638.1453647906244
TEST_1391,755.3990473124531
TEST_1392,650.4357590578899
TEST_1393,262.25460400700274
TEST_1394,766.1199348057384
TEST_1395,546.9602523063008
TEST_1396,353.48981014539277
TEST_1397,15.313540037494295
TEST_1398,449.88213868472394
TEST_1399,20.036181637528564
TEST_1400,647.2497769072401
TEST_1401,648.4287382015243
TEST_1402,447.7675182029585
TEST_1403,260.3493410630505
TEST_1404,750.7173432938223
TEST_1405,107.11589061229098
TEST_1406,152.19233793448203
TEST_1407,645.3098502648976
TEST_1408,253.31723785150044
TEST_1409,153.00998379759736
TEST_1410,746.9002361014966
TEST_1411,520.992185329049
TEST_1412,153.3773544413299
TEST_1413,161.49634778108248
TEST_1414,259.838825925417
TEST_1415,648.810682250992
TEST_1416,415.478945648236
TEST_1417,731.0138656417569
TEST_1418,756.4631068562805
TEST_1419,141.16581289613544
TEST_1420,527.4143606553918
TEST_1421,144.8194785114194
TEST_1422,446.63451299670885
TEST_1423,256.7710811175076
TEST_1424,240.40783055700746
TEST_1425,448.93291562929915
TEST_1426,750.3195278789137
TEST_1427,639.4668863895931
TEST_1428,525.2678141114233
TEST_1429,648.7566223267846
TEST_1430,243.61214037276187
TEST_1431,250.7550753885994
TEST_1432,553.2319243741109
TEST_1433,341.9996613063131
TEST_1434,359.7399265848111
TEST_1435,344.5244541862405
TEST_1436,152.94890007696625
TEST_1437,745.013477972074
TEST_1438,159.80678569392262
TEST_1439,645.7452256474756
TEST_1440,443.0679775252271
TEST_1441,147.11062464955512
TEST_1442,554.520762356044
TEST_1443,450.8109149237488
TEST_1444,255.8312658986651
TEST_1445,543.0827532614078
TEST_1446,96.77604133514602
TEST_1447,447.8587504399142
TEST_1448,452.0183542384577
TEST_1449,751.2173489671175
TEST_1450,649.1207295167424
TEST_1451,645.91614544206
TEST_1452,650.1401754652724
TEST_1453,349.63670688241467
TEST_1454,643.9977174112751
TEST_1455,254.39505700726187
TEST_1456,447.00056933743883
TEST_1457,42.81610716923993
TEST_1458,533.0030583004075
TEST_1459,350.1326896974323
TEST_1460,538.8746466190014
TEST_1461,143.20857961336642
TEST_1462,47.137434074693424
TEST_1463,740.7726932057569
TEST_1464,360.5176675723304
TEST_1465,449.52983935797056
TEST_1466,160.2009152785712
TEST_1467,246.9974266629705
TEST_1468,242.39129423022086
TEST_1469,462.1012281497191
TEST_1470,57.300743884301625
TEST_1471,758.0665251116096
TEST_1472,356.92539742636006
TEST_1473,252.44507195911558
TEST_1474,161.5691906586895
TEST_1475,538.0260604937596
TEST_1476,553.5426681015022
TEST_1477,335.25194676492583
TEST_1478,348.32698925282386
TEST_1479,251.6625049398029
TEST_1480,646.7243364342703
TEST_1481,153.5189231527765
TEST_1482,147.19923987980056
TEST_1483,447.13433261360717
TEST_1484,501.4488405272476
TEST_1485,104.32697842209097
TEST_1486,321.1918633788052
TEST_1487,750.082660419171
TEST_1488,38.79728435272566
TEST_1489,53.75012745959078
TEST_1490,447.32751029309674
TEST_1491,648.4664406563581
TEST_1492,646.3407600809148
TEST_1493,100.89505428655556
TEST_1494,558.4303742284401
TEST_1495,153.8893429432033
TEST_1496,648.547184975819
TEST_1497,355.47951728407406
TEST_1498,652.2134074787966
TEST_1499,365.9783237164346
TEST_1500,447.14552484548216
TEST_1501,369.7175146111408
TEST_1502,253.64536019169347
TEST_1503,353.6745597696562
TEST_1504,354.0642171981799
TEST_1505,52.44106987087865
TEST_1506,417.2338889320557
TEST_1507,362.65546219489545
TEST_1508,678.8092283241554
TEST_1509,647.4300662098201
TEST_1510,498.42420219398434
TEST_1511,261.2564938961241
TEST_1512,256.0195778384808
TEST_1513,463.08032587936106
TEST_1514,75.34966983745329
TEST_1515,244.3956249415384
TEST_1516,349.44122252606866
TEST_1517,443.2644240326948
TEST_1518,252.7307847564149
TEST_1519,647.714222531176
TEST_1520,452.16655318657865
TEST_1521,689.1323435708339
TEST_1522,162.90163026998573
TEST_1523,252.505434647555
TEST_1524,352.09678506942123
TEST_1525,647.1661622328113
TEST_1526,350.93720903583454
TEST_1527,351.78905836146566
TEST_1528,49.120696886282474
TEST_1529,448.96767975567377
TEST_1530,735.6039268463178
TEST_1531,323.7193738842169
TEST_1532,547.7544844922295
TEST_1533,43.60204230713408
TEST_1534,130.15157502402403
TEST_1535,351.8480248622842
TEST_1536,560.1711113994954
TEST_1537,257.4983249963853
TEST_1538,353.89500047041076
TEST_1539,367.2991019592075
TEST_1540,351.6964806587812
TEST_1541,550.6010472417795
TEST_1542,27.96087372603406
TEST_1543,249.47756688289974
TEST_1544,132.94603257298766
TEST_1545,627.8168818709564
TEST_1546,440.0353732414801
TEST_1547,240.77046845285082
TEST_1548,554.4819652766892
TEST_1549,159.124686780355
TEST_1550,246.69563320734397
TEST_1551,351.1676013578751
TEST_1552,152.78969725240438
TEST_1553,544.918241457202
TEST_1554,469.72502434946523
TEST_1555,251.92184399546906
TEST_1556,650.7233478946032
TEST_1557,732.1781314000191
TEST_1558,146.99265098437664
TEST_1559,342.10493091021635
TEST_1560,446.63513522899757
TEST_1561,245.2091012168856
TEST_1562,511.6634635610389
TEST_1563,161.31911239004802
TEST_1564,449.4324831282287
TEST_1565,265.24959570799643
TEST_1566,646.3762547170662
TEST_1567,246.21377993154056
TEST_1568,551.9250702736699
TEST_1569,554.8646094808213
TEST_1570,750.0191120251171
TEST_1571,26.36775669034921
TEST_1572,655.5968311366264
TEST_1573,455.91492308746797
TEST_1574,649.8109624396895
TEST_1575,133.0580650150765
TEST_1576,183.6993055709297
TEST_1577,552.4343919133146
TEST_1578,646.86457402633
TEST_1579,644.0552092076175
TEST_1580,352.5886489150276
TEST_1581,721.3798187948232
TEST_1582,452.3939703313109
TEST_1583,352.7789172483361
TEST_1584,447.13896102183867
TEST_1585,449.22019496718656
TEST_1586,247.22325409296735
TEST_1587,757.3408107764898
TEST_1588,500.3714578223114
TEST_1589,351.9639395392894
TEST_1590,257.71926314034056
TEST_1591,350.169227513109
TEST_1592,655.5881099473205
TEST_1593,555.5999800329707
TEST_1594,52.90442547890391
TEST_1595,743.0044877246269
TEST_1596,737.8858427064051
TEST_1597,554.2449008147348
TEST_1598,540.4546810216609
TEST_1599,231.76977601706892
TEST_1600,652.4087670478013
TEST_1601,156.9577085524981
TEST_1602,493.13014931202156
TEST_1603,675.3081283759536
TEST_1604,153.30397886613204
TEST_1605,554.2868637353037
TEST_1606,351.8970257140767
TEST_1607,750.828252580314
TEST_1608,247.4516752813916
TEST_1609,266.0384707584685
TEST_1610,441.0334277054726
TEST_1611,386.2683060756573
TEST_1612,423.6686514265129
TEST_1613,168.01517800824124
TEST_1614,194.44966439809275
TEST_1615,350.142227724391
TEST_1616,250.77323230379562
TEST_1617,158.49093765486862
TEST_1618,356.32203078363534
TEST_1619,538.1052598371555
TEST_1620,149.72648705076517
TEST_1621,460.0661893045733
TEST_1622,446.34432768015415
TEST_1623,150.47630102258194
TEST_1624,447.24368172118017
TEST_1625,650.7088456246825
TEST_1626,738.3032038754452
TEST_1627,360.96072418486216
TEST_1628,736.1280548302345
TEST_1629,646.583732352015
TEST_1630,596.149558658273
TEST_1631,31.079654228713324
TEST_1632,647.3817809856348
TEST_1633,252.9444833357878
TEST_1634,446.81785814113334
TEST_1635,448.49157564741563
TEST_1636,92.36627736284635
TEST_1637,452.12457543937103
TEST_1638,254.2856865362172
TEST_1639,244.50256989673937
TEST_1640,92.08550187887742
TEST_1641,350.142227724391
TEST_1642,514.4906878776469
TEST_1643,162.72235873003604
TEST_1644,445.8220211450494
TEST_1645,254.43582971912906
TEST_1646,739.2111067218441
TEST_1647,343.3810822529522
TEST_1648,255.4690165067422
TEST_1649,68.87071835599258
TEST_1650,259.19929032638083
TEST_1651,677.9916197759251
TEST_1652,41.851230253934546
TEST_1653,150.98350648655378
TEST_1654,44.56032884257421
TEST_1655,363.257154955969
TEST_1656,738.2935770775275
TEST_1657,143.6869046962696
TEST_1658,652.139509637791
TEST_1659,245.6254004393828
TEST_1660,501.3340472372024
TEST_1661,762.348408247537
TEST_1662,112.59624694503711
TEST_1663,353.2560386742616
TEST_1664,397.66598118653735
TEST_1665,647.4509340198381
TEST_1666,160.5623794858324
TEST_1667,155.04009064475827
TEST_1668,54.84179844476142
TEST_1669,162.72235873003604
TEST_1670,544.971650890893
TEST_1671,357.76691773218226
TEST_1672,349.49835419832345
TEST_1673,555.9245025866927
TEST_1674,441.7896652580746
TEST_1675,66.49314529413832
TEST_1676,361.9548118456935
TEST_1677,641.3936559507097
TEST_1678,143.20857961336642
TEST_1679,445.43670765297804
TEST_1680,566.0237167217656
TEST_1681,355.6007817950343
TEST_1682,363.42067262725175
TEST_1683,450.199141287396
TEST_1684,350.6350596733058
TEST_1685,565.82891325251
TEST_1686,352.6123899716114
TEST_1687,576.6450807502414
TEST_1688,36.291638327631205
TEST_1689,551.9016391303572
TEST_1690,741.8351531773243
TEST_1691,157.9878051254183
TEST_1692,365.12483118548573
TEST_1693,553.6339232156918
TEST_1694,733.6344496188358
TEST_1695,526.170710099467
TEST_1696,47.445571764789975
TEST_1697,254.59011882891917
TEST_1698,253.6413989868033
TEST_1699,348.110732780221
TEST_1700,439.7684144093055
TEST_1701,248.87087226343692
TEST_1702,244.77711138914344
TEST_1703,22.555216393700512
TEST_1704,769.437880890697
TEST_1705,587.723055292586
TEST_1706,382.17910746477594
TEST_1707,745.3955128755174
TEST_1708,606.7858768254032
TEST_1709,460.5047219879218
TEST_1710,371.69730190359473
TEST_1711,296.79097824267404
TEST_1712,648.3635085252336
TEST_1713,355.99081467069834
TEST_1714,445.12125427986336
TEST_1715,557.8997004306799
TEST_1716,258.4015917126562
TEST_1717,630.881293853057
TEST_1718,647.5001888832437
TEST_1719,392.2518052476287
TEST_1720,540.2741787582063
TEST_1721,166.95156082761656
TEST_1722,648.1507527321814
TEST_1723,154.43880024413775
TEST_1724,142.2906951069774
TEST_1725,651.6196768030109
TEST_1726,148.41777129250738
TEST_1727,257.7466259168867
TEST_1728,176.37800249022123
TEST_1729,250.37867509530082
TEST_1730,554.3825842676615
TEST_1731,30.37393588442427
TEST_1732,259.6810628554321
TEST_1733,701.5910781051398
TEST_1734,156.6051222199814
TEST_1735,449.75066491497955
TEST_1736,746.5889433937361
TEST_1737,240.52559189031098
TEST_1738,241.7176778453081
TEST_1739,148.82207741597455
TEST_1740,347.99450479399684
TEST_1741,645.9060097077468
TEST_1742,255.01923278587475
TEST_1743,255.75184871599004
TEST_1744,48.63587133415933
TEST_1745,146.6573938831607
TEST_1746,515.3932487190312
TEST_1747,449.9160972543966
TEST_1748,356.4525588378633
TEST_1749,248.08239682835818
TEST_1750,249.44355341612317
TEST_1751,649.332848525892
TEST_1752,554.1677767763817
TEST_1753,446.15584640321435
TEST_1754,153.5189231527765
TEST_1755,635.4029191410652
TEST_1756,445.0056117490575
TEST_1757,201.74277546570266
TEST_1758,152.49564323286754
TEST_1759,172.93763459794286
TEST_1760,245.40600298190924
TEST_1761,651.8157686711955
TEST_1762,572.5553774814375
TEST_1763,743.465669682475
TEST_1764,657.7885033387378
TEST_1765,443.21471594572375
TEST_1766,443.417874339401
TEST_1767,49.61783448721102
TEST_1768,349.35417497157914
TEST_1769,354.889727479043
TEST_1770,642.66134715488
TEST_1771,638.9012513975581
TEST_1772,441.12715271174557
TEST_1773,568.7237942558249
TEST_1774,419.1986781504021
TEST_1775,446.02980769942695
TEST_1776,250.0598942270778
TEST_1777,748.3486785933771
TEST_1778,638.2006039706919
TEST_1779,447.26435025231615
TEST_1780,262.46939513184975
TEST_1781,50.21714596234867
TEST_1782,231.84705717217457
TEST_1783,554.2424179207387
TEST_1784,547.4052883157515
TEST_1785,242.69483602540703
TEST_1786,449.72421286013014
TEST_1787,48.94970766220397
TEST_1788,350.62639994651374
TEST_1789,89.0199798769172
TEST_1790,640.2253635497932
TEST_1791,341.5649601882303
TEST_1792,135.8754981337679
TEST_1793,548.3758140212477
TEST_1794,35.69419679403561
TEST_1795,645.3831981811138
TEST_1796,257.8704242039984
TEST_1797,21.219228404149487
TEST_1798,255.09923104468604
TEST_1799,644.0723118984434
TEST_1800,359.97301818558503
TEST_1801,449.4539038050616
TEST_1802,612.3971516548377
TEST_1803,554.6103160178056
TEST_1804,260.2962337205911
TEST_1805,616.4579182425322
TEST_1806,400.6996154126472
TEST_1807,757.1505152005913
TEST_1808,463.7260688939491
TEST_1809,633.9433415416568
TEST_1810,152.96302841061976
TEST_1811,631.309546973228
TEST_1812,553.9016901740658
TEST_1813,537.7516336547453
TEST_1814,647.8931190658998
TEST_1815,145.38042479409677
TEST_1816,547.3991353125637
TEST_1817,561.2273963294183
TEST_1818,445.6714288315055
TEST_1819,265.51796668080664
TEST_1820,131.16597261889223
TEST_1821,640.822671797681
TEST_1822,89.22049074586019
TEST_1823,642.8308252612519
TEST_1824,35.725343699673395
TEST_1825,259.1529059983497
TEST_1826,733.1466037888833
TEST_1827,242.6832885807385
TEST_1828,157.141993156493
TEST_1829,245.9775562526986
TEST_1830,149.98299502092885
TEST_1831,44.92216195782125
TEST_1832,347.1214764077501
TEST_1833,556.754223368605
TEST_1834,348.9402775822758
TEST_1835,647.8277748149889
TEST_1836,586.6250898160162
TEST_1837,204.7030242434236
TEST_1838,51.02130342346055
TEST_1839,48.41920178673115
TEST_1840,205.89091414020862
TEST_1841,605.3790313660613
TEST_1842,27.817472086379382
TEST_1843,754.9356937135026
TEST_1844,27.132417185914445
TEST_1845,50.41925205894961
TEST_1846,163.83611685751913
TEST_1847,647.4675885556358
TEST_1848,18.503552611672433
TEST_1849,733.758645014497
TEST_1850,250.2652730456951
TEST_1851,267.2843777901179
TEST_1852,348.1927006428756
TEST_1853,448.4815075329815
TEST_1854,218.6918670747073
TEST_1855,751.1358789287008
TEST_1856,485.03794778548485
TEST_1857,703.2349854219507
TEST_1858,556.4430851736658
TEST_1859,352.7619782782321
TEST_1860,447.07849722832475
TEST_1861,440.26945921444246
TEST_1862,633.6169482814539
TEST_1863,445.9144932977639
TEST_1864,741.8554073397479
TEST_1865,584.8747056421289
TEST_1866,539.6256839060295
TEST_1867,549.7861646029842
TEST_1868,29.078415509878873
TEST_1869,624.2325194863283
TEST_1870,641.8505798644424
TEST_1871,154.1801031689304
TEST_1872,350.7454079761984
