ID,착과량(int)
TEST_1168,672.436
TEST_1169,145.19522
TEST_1170,559.02844
TEST_1171,576.71045
TEST_1172,512.052
TEST_1173,211.44818
TEST_1174,733.81647
TEST_1175,547.20544
TEST_1176,134.9569
TEST_1177,42.762444
TEST_1178,177.1043
TEST_1179,483.7535
TEST_1180,39.659946
TEST_1181,615.8142
TEST_1182,411.0972
TEST_1183,456.1226
TEST_1184,745.0668
TEST_1185,319.94373
TEST_1186,38.75342
TEST_1187,41.603817
TEST_1188,681.0949
TEST_1189,580.53815
TEST_1190,511.28683
TEST_1191,268.25677
TEST_1192,610.1456
TEST_1193,728.3076
TEST_1194,270.8099
TEST_1195,396.6436
TEST_1196,682.5869
TEST_1197,40.20014
TEST_1198,481.0183
TEST_1199,397.0468
TEST_1200,396.6436
TEST_1201,268.26642
TEST_1202,424.3481
TEST_1203,512.68317
TEST_1204,515.813
TEST_1205,288.0373
TEST_1206,609.174
TEST_1207,253.19048
TEST_1208,174.45425
TEST_1209,429.38443
TEST_1210,623.26355
TEST_1211,252.91496
TEST_1212,645.52686
TEST_1213,692.84265
TEST_1214,476.90247
TEST_1215,385.18845
TEST_1216,288.0373
TEST_1217,321.7918
TEST_1218,63.664944
TEST_1219,235.87344
TEST_1220,202.52829
TEST_1221,39.189804
TEST_1222,290.9698
TEST_1223,454.43976
TEST_1224,681.0949
TEST_1225,176.79355
TEST_1226,41.595116
TEST_1227,452.8129
TEST_1228,306.21777
TEST_1229,40.232147
TEST_1230,682.9337
TEST_1231,225.45505
TEST_1232,727.1844
TEST_1233,707.6134
TEST_1234,40.34031
TEST_1235,157.34619
TEST_1236,612.86554
TEST_1237,303.40732
TEST_1238,656.48395
TEST_1239,238.42743
TEST_1240,543.14307
TEST_1241,656.79407
TEST_1242,294.85043
TEST_1243,150.58167
TEST_1244,653.1252
TEST_1245,722.4986
TEST_1246,290.9698
TEST_1247,212.93167
TEST_1248,449.1904
TEST_1249,756.5842
TEST_1250,193.18959
TEST_1251,606.79285
TEST_1252,41.23064
TEST_1253,268.26642
TEST_1254,158.04897
TEST_1255,424.3481
TEST_1256,42.77189
TEST_1257,518.0537
TEST_1258,252.91496
TEST_1259,116.48935
TEST_1260,338.44202
TEST_1261,660.4081
TEST_1262,175.9391
TEST_1263,40.96585
TEST_1264,522.9949
TEST_1265,39.0633
TEST_1266,197.35468
TEST_1267,536.28217
TEST_1268,635.05896
TEST_1269,446.95386
TEST_1270,321.7918
TEST_1271,271.35663
TEST_1272,120.85308
TEST_1273,612.2744
TEST_1274,559.877
TEST_1275,552.08386
TEST_1276,745.93085
TEST_1277,271.35663
TEST_1278,574.5795
TEST_1279,419.1446
TEST_1280,702.8283
TEST_1281,306.21777
TEST_1282,41.603817
TEST_1283,38.530052
TEST_1284,306.21777
TEST_1285,40.726048
TEST_1286,607.9769
TEST_1287,177.23373
TEST_1288,290.9698
TEST_1289,670.4706
TEST_1290,223.98805
TEST_1291,553.0292
TEST_1292,591.6976
TEST_1293,606.76904
TEST_1294,248.25275
TEST_1295,321.7918
TEST_1296,568.5399
TEST_1297,290.9698
TEST_1298,516.03613
TEST_1299,175.74779
TEST_1300,418.75952
TEST_1301,454.43976
TEST_1302,662.8334
TEST_1303,445.7588
TEST_1304,577.50104
TEST_1305,42.34024
TEST_1306,585.389
TEST_1307,306.21777
TEST_1308,585.92126
TEST_1309,288.0373
TEST_1310,527.9765
TEST_1311,288.0373
TEST_1312,583.4232
TEST_1313,454.43976
TEST_1314,600.9285
TEST_1315,252.91496
TEST_1316,207.5339
TEST_1317,455.05292
TEST_1318,39.19338
TEST_1319,38.367134
TEST_1320,580.66693
TEST_1321,41.595116
TEST_1322,653.1252
TEST_1323,196.28372
TEST_1324,154.72023
TEST_1325,358.18146
TEST_1326,135.21468
TEST_1327,644.24384
TEST_1328,361.8239
TEST_1329,122.03763
TEST_1330,319.94373
TEST_1331,429.38443
TEST_1332,568.5399
TEST_1333,150.28368
TEST_1334,453.1555
TEST_1335,113.45641
TEST_1336,722.4986
TEST_1337,577.8778
TEST_1338,456.1226
TEST_1339,211.35968
TEST_1340,271.35663
TEST_1341,420.0286
TEST_1342,271.35663
TEST_1343,589.3577
TEST_1344,427.50558
TEST_1345,454.43976
TEST_1346,612.8636
TEST_1347,38.319065
TEST_1348,42.762444
TEST_1349,650.3595
TEST_1350,665.39636
TEST_1351,38.32858
TEST_1352,288.0373
TEST_1353,706.894
TEST_1354,41.603817
TEST_1355,653.1252
TEST_1356,585.1768
TEST_1357,428.5898
TEST_1358,585.1067
TEST_1359,683.2455
TEST_1360,535.21814
TEST_1361,153.28696
TEST_1362,397.5276
TEST_1363,188.61111
TEST_1364,235.90535
TEST_1365,653.1252
TEST_1366,114.11155
TEST_1367,288.0373
TEST_1368,237.99695
TEST_1369,429.74615
TEST_1370,218.13481
TEST_1371,518.3563
TEST_1372,644.18164
TEST_1373,462.20303
TEST_1374,288.0373
TEST_1375,611.855
TEST_1376,536.44794
TEST_1377,306.21777
TEST_1378,42.331543
TEST_1379,547.10474
TEST_1380,214.7862
TEST_1381,321.7918
TEST_1382,38.964558
TEST_1383,114.32857
TEST_1384,174.20132
TEST_1385,526.6127
TEST_1386,620.17163
TEST_1387,454.43976
TEST_1388,42.331543
TEST_1389,482.9776
TEST_1390,623.26355
TEST_1391,744.8075
TEST_1392,656.79407
TEST_1393,268.26642
TEST_1394,699.2222
TEST_1395,522.9949
TEST_1396,361.8239
TEST_1397,42.77189
TEST_1398,453.69116
TEST_1399,41.603817
TEST_1400,632.20715
TEST_1401,669.9072
TEST_1402,474.8105
TEST_1403,234.36098
TEST_1404,722.3886
TEST_1405,55.22981
TEST_1406,174.80524
TEST_1407,649.661
TEST_1408,231.27461
TEST_1409,178.1494
TEST_1410,766.9689
TEST_1411,515.4633
TEST_1412,137.22798
TEST_1413,143.29367
TEST_1414,268.13788
TEST_1415,681.0949
TEST_1416,397.5276
TEST_1417,722.4986
TEST_1418,698.5028
TEST_1419,113.298515
TEST_1420,513.2181
TEST_1421,116.563
TEST_1422,451.5711
TEST_1423,235.87344
TEST_1424,238.42743
TEST_1425,455.09283
TEST_1426,689.20514
TEST_1427,644.489
TEST_1428,513.2181
TEST_1429,609.702
TEST_1430,205.42783
TEST_1431,255.97382
TEST_1432,545.8152
TEST_1433,321.7918
TEST_1434,394.1784
TEST_1435,319.94373
TEST_1436,138.78644
TEST_1437,731.61255
TEST_1438,191.92957
TEST_1439,628.1328
TEST_1440,424.3481
TEST_1441,138.35472
TEST_1442,558.47614
TEST_1443,423.4675
TEST_1444,268.26642
TEST_1445,512.85034
TEST_1446,38.525253
TEST_1447,425.5432
TEST_1448,424.3481
TEST_1449,759.01
TEST_1450,653.1252
TEST_1451,654.07074
TEST_1452,666.4911
TEST_1453,321.7918
TEST_1454,665.60095
TEST_1455,238.42743
TEST_1456,481.35516
TEST_1457,42.331543
TEST_1458,522.63043
TEST_1459,306.21777
TEST_1460,546.26465
TEST_1461,114.29867
TEST_1462,41.23064
TEST_1463,707.6134
TEST_1464,361.49255
TEST_1465,482.5737
TEST_1466,175.89755
TEST_1467,271.35663
TEST_1468,264.17487
TEST_1469,485.27814
TEST_1470,39.845306
TEST_1471,721.6608
TEST_1472,361.8239
TEST_1473,227.19212
TEST_1474,157.93185
TEST_1475,521.5296
TEST_1476,551.6206
TEST_1477,305.20856
TEST_1478,298.70602
TEST_1479,201.89308
TEST_1480,644.32355
TEST_1481,158.29724
TEST_1482,118.14104
TEST_1483,429.38443
TEST_1484,510.85757
TEST_1485,63.413628
TEST_1486,302.06848
TEST_1487,730.5432
TEST_1488,39.668087
TEST_1489,92.88161
TEST_1490,475.37314
TEST_1491,659.4791
TEST_1492,653.1252
TEST_1493,126.031006
TEST_1494,585.1067
TEST_1495,181.68434
TEST_1496,644.6967
TEST_1497,324.55383
TEST_1498,674.0676
TEST_1499,361.8239
TEST_1500,456.1226
TEST_1501,397.0468
TEST_1502,288.0373
TEST_1503,360.02274
TEST_1504,319.94373
TEST_1505,38.36181
TEST_1506,397.5276
TEST_1507,361.8239
TEST_1508,677.6999
TEST_1509,653.1252
TEST_1510,513.21606
TEST_1511,229.52357
TEST_1512,188.05725
TEST_1513,480.63455
TEST_1514,38.400574
TEST_1515,260.09357
TEST_1516,319.94373
TEST_1517,473.79584
TEST_1518,267.87274
TEST_1519,678.74146
TEST_1520,424.3481
TEST_1521,666.8337
TEST_1522,159.13336
TEST_1523,238.42743
TEST_1524,333.03528
TEST_1525,623.26355
TEST_1526,397.5276
TEST_1527,358.18146
TEST_1528,39.22061
TEST_1529,454.63318
TEST_1530,745.0668
TEST_1531,306.21777
TEST_1532,550.4697
TEST_1533,42.331543
TEST_1534,102.328545
TEST_1535,333.03528
TEST_1536,591.6976
TEST_1537,227.19212
TEST_1538,361.8239
TEST_1539,385.18845
TEST_1540,319.94373
TEST_1541,550.8633
TEST_1542,41.603817
TEST_1543,243.83128
TEST_1544,113.437836
TEST_1545,618.5761
TEST_1546,414.6021
TEST_1547,271.35663
TEST_1548,557.3057
TEST_1549,177.4076
TEST_1550,209.52504
TEST_1551,347.00467
TEST_1552,142.74722
TEST_1553,513.2181
TEST_1554,508.98743
TEST_1555,238.42743
TEST_1556,673.32666
TEST_1557,703.8003
TEST_1558,113.79872
TEST_1559,303.16803
TEST_1560,449.03662
TEST_1561,271.35663
TEST_1562,517.4142
TEST_1563,148.63582
TEST_1564,456.1226
TEST_1565,246.70308
TEST_1566,656.79407
TEST_1567,263.8208
TEST_1568,552.463
TEST_1569,554.29803
TEST_1570,723.14465
TEST_1571,41.23064
TEST_1572,681.0949
TEST_1573,483.27863
TEST_1574,675.9601
TEST_1575,38.62177
TEST_1576,214.09915
TEST_1577,552.0052
TEST_1578,653.1252
TEST_1579,672.436
TEST_1580,358.18146
TEST_1581,674.58655
TEST_1582,424.3481
TEST_1583,397.5276
TEST_1584,482.5737
TEST_1585,418.4867
TEST_1586,271.35663
TEST_1587,698.5028
TEST_1588,513.2181
TEST_1589,358.18146
TEST_1590,196.21658
TEST_1591,334.84778
TEST_1592,675.4831
TEST_1593,568.05164
TEST_1594,41.23064
TEST_1595,703.7851
TEST_1596,699.5324
TEST_1597,558.8288
TEST_1598,544.05115
TEST_1599,212.00987
TEST_1600,641.38947
TEST_1601,171.87402
TEST_1602,491.40933
TEST_1603,683.8959
TEST_1604,143.53427
TEST_1605,563.0125
TEST_1606,358.18146
TEST_1607,699.2222
TEST_1608,252.91496
TEST_1609,232.70108
TEST_1610,425.5432
TEST_1611,397.5276
TEST_1612,419.37622
TEST_1613,195.32718
TEST_1614,176.40317
TEST_1615,321.7918
TEST_1616,245.96568
TEST_1617,156.2519
TEST_1618,361.8239
TEST_1619,525.2253
TEST_1620,176.29243
TEST_1621,486.5495
TEST_1622,470.73544
TEST_1623,138.01343
TEST_1624,423.4675
TEST_1625,672.436
TEST_1626,706.73553
TEST_1627,306.21777
TEST_1628,705.00244
TEST_1629,611.9723
TEST_1630,593.41376
TEST_1631,41.603817
TEST_1632,614.50024
TEST_1633,303.40732
TEST_1634,450.36047
TEST_1635,453.1325
TEST_1636,117.48331
TEST_1637,454.43976
TEST_1638,233.25034
TEST_1639,271.35663
TEST_1640,39.211384
TEST_1641,321.7918
TEST_1642,513.2181
TEST_1643,156.89711
TEST_1644,454.26596
TEST_1645,268.26642
TEST_1646,683.20087
TEST_1647,306.21777
TEST_1648,227.19212
TEST_1649,135.20782
TEST_1650,249.18776
TEST_1651,683.2455
TEST_1652,41.23934
TEST_1653,178.44572
TEST_1654,42.331543
TEST_1655,360.02274
TEST_1656,722.3886
TEST_1657,120.45064
TEST_1658,637.0884
TEST_1659,288.0373
TEST_1660,513.2181
TEST_1661,722.3886
TEST_1662,38.328552
TEST_1663,319.94373
TEST_1664,397.5276
TEST_1665,664.8709
TEST_1666,158.05981
TEST_1667,139.96384
TEST_1668,38.666687
TEST_1669,156.28549
TEST_1670,517.4129
TEST_1671,391.64935
TEST_1672,319.94373
TEST_1673,568.5399
TEST_1674,448.4444
TEST_1675,38.3216
TEST_1676,388.59616
TEST_1677,618.8649
TEST_1678,113.246826
TEST_1679,486.2014
TEST_1680,591.80383
TEST_1681,319.94373
TEST_1682,361.8239
TEST_1683,424.3481
TEST_1684,345.1255
TEST_1685,586.1786
TEST_1686,358.18146
TEST_1687,583.47864
TEST_1688,41.603817
TEST_1689,541.7363
TEST_1690,722.3886
TEST_1691,148.65866
TEST_1692,385.18845
TEST_1693,585.1067
TEST_1694,707.6134
TEST_1695,519.4534
TEST_1696,38.427055
TEST_1697,268.26642
TEST_1698,252.91496
TEST_1699,358.51367
TEST_1700,452.54156
TEST_1701,271.35663
TEST_1702,263.8208
TEST_1703,41.61326
TEST_1704,706.894
TEST_1705,607.86176
TEST_1706,396.6436
TEST_1707,722.4986
TEST_1708,594.7911
TEST_1709,481.68268
TEST_1710,396.6436
TEST_1711,288.0373
TEST_1712,616.8561
TEST_1713,397.5276
TEST_1714,424.3481
TEST_1715,588.4038
TEST_1716,242.83087
TEST_1717,606.80725
TEST_1718,623.26355
TEST_1719,396.6436
TEST_1720,546.05896
TEST_1721,176.64
TEST_1722,616.26984
TEST_1723,172.90274
TEST_1724,38.469425
TEST_1725,643.41614
TEST_1726,176.37785
TEST_1727,252.91496
TEST_1728,201.95766
TEST_1729,214.06836
TEST_1730,554.93964
TEST_1731,41.23064
TEST_1732,268.26642
TEST_1733,691.66254
TEST_1734,178.97198
TEST_1735,479.4892
TEST_1736,718.541
TEST_1737,303.40732
TEST_1738,263.8208
TEST_1739,138.2686
TEST_1740,358.51367
TEST_1741,668.7671
TEST_1742,268.26642
TEST_1743,219.03699
TEST_1744,42.331543
TEST_1745,39.21252
TEST_1746,510.65213
TEST_1747,424.43884
TEST_1748,397.5276
TEST_1749,252.91496
TEST_1750,247.53333
TEST_1751,672.436
TEST_1752,556.2905
TEST_1753,482.5737
TEST_1754,157.47603
TEST_1755,681.0949
TEST_1756,424.3481
TEST_1757,186.87549
TEST_1758,149.26076
TEST_1759,177.29208
TEST_1760,263.20966
TEST_1761,681.7819
TEST_1762,591.6976
TEST_1763,707.6134
TEST_1764,672.436
TEST_1765,424.3481
TEST_1766,462.20303
TEST_1767,39.842415
TEST_1768,358.51367
TEST_1769,319.94373
TEST_1770,663.42926
TEST_1771,681.0949
TEST_1772,447.1884
TEST_1773,591.6976
TEST_1774,388.59616
TEST_1775,454.43976
TEST_1776,227.19212
TEST_1777,692.24005
TEST_1778,587.38464
TEST_1779,450.0612
TEST_1780,268.26642
TEST_1781,39.866554
TEST_1782,195.91748
TEST_1783,553.77673
TEST_1784,545.49243
TEST_1785,288.0373
TEST_1786,424.3481
TEST_1787,40.63388
TEST_1788,334.84778
TEST_1789,39.22505
TEST_1790,665.1568
TEST_1791,321.7918
TEST_1792,116.73221
TEST_1793,513.2181
TEST_1794,41.23064
TEST_1795,630.7125
TEST_1796,264.28207
TEST_1797,41.603817
TEST_1798,236.19223
TEST_1799,614.73376
TEST_1800,385.18845
TEST_1801,454.43976
TEST_1802,607.7716
TEST_1803,565.4464
TEST_1804,217.07585
TEST_1805,610.8164
TEST_1806,388.59616
TEST_1807,724.7678
TEST_1808,480.5937
TEST_1809,612.87115
TEST_1810,150.20065
TEST_1811,615.8736
TEST_1812,568.4348
TEST_1813,515.8297
TEST_1814,653.1252
TEST_1815,178.3555
TEST_1816,520.4201
TEST_1817,554.3507
TEST_1818,453.94955
TEST_1819,235.87344
TEST_1820,38.383526
TEST_1821,610.7352
TEST_1822,39.279087
TEST_1823,619.9243
TEST_1824,42.331543
TEST_1825,267.5971
TEST_1826,691.6974
TEST_1827,249.33328
TEST_1828,187.22935
TEST_1829,214.06836
TEST_1830,114.807495
TEST_1831,39.084686
TEST_1832,298.70602
TEST_1833,561.2165
TEST_1834,330.5191
TEST_1835,623.26355
TEST_1836,588.42365
TEST_1837,207.30621
TEST_1838,42.331543
TEST_1839,38.925194
TEST_1840,195.94962
TEST_1841,584.0181
TEST_1842,41.23064
TEST_1843,730.5432
TEST_1844,42.09717
TEST_1845,41.307076
TEST_1846,200.72112
TEST_1847,656.79407
TEST_1848,42.086987
TEST_1849,694.52203
TEST_1850,268.26642
TEST_1851,229.52357
TEST_1852,305.8107
TEST_1853,481.7613
TEST_1854,227.84673
TEST_1855,722.3886
TEST_1856,491.40933
TEST_1857,690.083
TEST_1858,550.1444
TEST_1859,358.18146
TEST_1860,461.52383
TEST_1861,454.43976
TEST_1862,617.42303
TEST_1863,451.24908
TEST_1864,698.8339
TEST_1865,591.6976
TEST_1866,517.09625
TEST_1867,519.8839
TEST_1868,41.23064
TEST_1869,600.9285
TEST_1870,610.68176
TEST_1871,177.46317
TEST_1872,319.94373
TEST_1873,385.18845
TEST_1874,591.6976
TEST_1875,656.79407
TEST_1876,682.52563
TEST_1877,41.603817
TEST_1878,177.10353
TEST_1879,591.40656
TEST_1880,271.35663
TEST_1881,288.0373
TEST_1882,509.3526
TEST_1883,177.13557
TEST_1884,698.72345
TEST_1885,508.16208
TEST_1886,653.1252
TEST_1887,208.90166
TEST_1888,271.35663
TEST_1889,683.2455
TEST_1890,579.3568
TEST_1891,39.71809
TEST_1892,211.65936
TEST_1893,186.79874
TEST_1894,361.8239
TEST_1895,611.5845
TEST_1896,641.7379
TEST_1897,38.47063
TEST_1898,321.7918
TEST_1899,681.0949
TEST_1900,365.1324
TEST_1901,656.79407
TEST_1902,397.5276
TEST_1903,515.98517
TEST_1904,248.57706
TEST_1905,296.88855
TEST_1906,511.59442
TEST_1907,553.9901
TEST_1908,614.0333
TEST_1909,576.30347
TEST_1910,41.222664
TEST_1911,425.54404
TEST_1912,653.1252
TEST_1913,241.23926
TEST_1914,722.4986
TEST_1915,517.46716
TEST_1916,358.18146
TEST_1917,370.81387
TEST_1918,385.18845
TEST_1919,38.557056
TEST_1920,669.47144
TEST_1921,114.53942
TEST_1922,705.77313
TEST_1923,41.23064
TEST_1924,559.54736
TEST_1925,480.3728
TEST_1926,548.6851
TEST_1927,511.458
TEST_1928,41.40322
TEST_1929,456.1226
TEST_1930,41.61326
TEST_1931,40.459484
TEST_1932,568.5399
TEST_1933,288.0373
TEST_1934,358.18146
TEST_1935,486.9248
TEST_1936,361.8239
TEST_1937,585.35077
TEST_1938,424.3481
TEST_1939,306.21777
TEST_1940,42.331543
TEST_1941,396.6436
TEST_1942,645.72845
TEST_1943,546.65594
TEST_1944,319.94373
TEST_1945,454.43976
TEST_1946,38.6652
TEST_1947,201.36147
TEST_1948,199.67232
TEST_1949,424.3481
TEST_1950,429.38443
TEST_1951,669.4597
TEST_1952,268.26642
TEST_1953,158.77
TEST_1954,698.5028
TEST_1955,539.9972
TEST_1956,429.38443
TEST_1957,484.95407
TEST_1958,584.522
TEST_1959,42.027843
TEST_1960,177.73676
TEST_1961,321.7918
TEST_1962,574.68787
TEST_1963,268.26642
TEST_1964,42.762444
TEST_1965,41.603817
TEST_1966,514.90265
TEST_1967,599.58093
TEST_1968,707.6134
TEST_1969,335.18
TEST_1970,113.408264
TEST_1971,72.051094
TEST_1972,509.08752
TEST_1973,38.33091
TEST_1974,592.93854
TEST_1975,306.21777
TEST_1976,497.71118
TEST_1977,701.1554
TEST_1978,120.394264
TEST_1979,722.4986
TEST_1980,477.63928
TEST_1981,461.58768
TEST_1982,686.7268
TEST_1983,584.0803
TEST_1984,290.9698
TEST_1985,176.16257
TEST_1986,397.5276
TEST_1987,178.34918
TEST_1988,394.1784
TEST_1989,744.8075
TEST_1990,688.83887
TEST_1991,271.35663
TEST_1992,41.603817
TEST_1993,319.94373
TEST_1994,485.27814
TEST_1995,214.06836
TEST_1996,42.331543
TEST_1997,359.64868
TEST_1998,319.94373
TEST_1999,600.9285
TEST_2000,214.06836
TEST_2001,666.4064
TEST_2002,175.28833
TEST_2003,722.4986
TEST_2004,396.6436
TEST_2005,288.0373
TEST_2006,219.97185
TEST_2007,119.20988
TEST_2008,268.26642
TEST_2009,487.87302
TEST_2010,669.03784
TEST_2011,653.1252
TEST_2012,558.0266
TEST_2013,544.16077
TEST_2014,221.69243
TEST_2015,397.5276
TEST_2016,249.33328
TEST_2017,210.8021
TEST_2018,538.1505
TEST_2019,358.18146
TEST_2020,445.7588
TEST_2021,621.912
TEST_2022,178.1745
TEST_2023,453.36682
TEST_2024,478.5455
TEST_2025,358.51367
TEST_2026,672.88574
TEST_2027,38.328617
TEST_2028,137.03662
TEST_2029,694.3965
TEST_2030,39.09003
TEST_2031,455.47266
TEST_2032,198.89986
TEST_2033,267.7349
TEST_2034,155.79431
TEST_2035,358.18146
TEST_2036,151.84114
TEST_2037,202.16267
TEST_2038,306.21777
TEST_2039,666.69006
TEST_2040,452.83063
TEST_2041,114.078896
TEST_2042,235.87344
TEST_2043,202.83913
TEST_2044,535.74414
TEST_2045,582.8562
TEST_2046,39.183758
TEST_2047,515.813
TEST_2048,303.40735
TEST_2049,229.52359
TEST_2050,752.01306
TEST_2051,424.0375
TEST_2052,542.6009
TEST_2053,617.7804
TEST_2054,482.57373
TEST_2055,306.2178
TEST_2056,227.19211
TEST_2057,156.07892
TEST_2058,532.7171
TEST_2059,698.5028
TEST_2060,114.21642
TEST_2061,358.1815
TEST_2062,676.085
TEST_2063,722.1294
TEST_2064,633.264
TEST_2065,555.9177
TEST_2066,517.11145
TEST_2067,235.87344
TEST_2068,488.36734
TEST_2069,397.52753
TEST_2070,396.7456
TEST_2071,238.3299
TEST_2072,587.454
TEST_2073,744.8075
TEST_2074,451.40836
TEST_2075,424.3481
TEST_2076,450.79517
TEST_2077,518.48425
TEST_2078,388.59616
TEST_2079,288.03732
TEST_2080,542.1666
TEST_2081,298.70602
TEST_2082,640.102
TEST_2083,41.603817
TEST_2084,303.40735
TEST_2085,140.14014
TEST_2086,358.4648
TEST_2087,114.201546
TEST_2088,41.23064
TEST_2089,722.3886
TEST_2090,38.344814
TEST_2091,607.0468
TEST_2092,706.89404
TEST_2093,358.51367
TEST_2094,271.35663
TEST_2095,234.99214
TEST_2096,546.05896
TEST_2097,515.813
TEST_2098,722.49866
TEST_2099,39.304474
TEST_2100,238.42747
TEST_2101,303.40735
TEST_2102,429.49228
TEST_2103,454.43976
TEST_2104,707.6134
TEST_2105,319.94376
TEST_2106,194.86859
TEST_2107,238.42747
TEST_2108,319.94376
TEST_2109,485.75958
TEST_2110,157.37846
TEST_2111,227.19211
TEST_2112,636.74365
TEST_2113,718.2199
TEST_2114,653.1252
TEST_2115,385.18842
TEST_2116,613.48
TEST_2117,658.60486
TEST_2118,39.29416
TEST_2119,41.61326
TEST_2120,554.0468
TEST_2121,137.94293
TEST_2122,559.8069
TEST_2123,444.91873
TEST_2124,585.1067
TEST_2125,518.088
TEST_2126,656.794
TEST_2127,674.74713
TEST_2128,319.94376
TEST_2129,481.46564
TEST_2130,195.2852
TEST_2131,588.2029
TEST_2132,561.5477
TEST_2133,41.23064
TEST_2134,216.39981
TEST_2135,681.0949
TEST_2136,195.0412
TEST_2137,591.6976
TEST_2138,42.086987
TEST_2139,683.24554
TEST_2140,306.2178
TEST_2141,388.59616
TEST_2142,555.5202
TEST_2143,429.38443
TEST_2144,240.07181
TEST_2145,397.52753
TEST_2146,38.353138
TEST_2147,360.02277
TEST_2148,458.43588
TEST_2149,118.809616
TEST_2150,388.59616
TEST_2151,149.63603
TEST_2152,645.8307
TEST_2153,52.593693
TEST_2154,145.22972
TEST_2155,309.33722
TEST_2156,321.7918
TEST_2157,742.11426
TEST_2158,42.331535
TEST_2159,693.84033
TEST_2160,288.03732
TEST_2161,321.7918
TEST_2162,487.87302
TEST_2163,591.0073
TEST_2164,230.74118
TEST_2165,513.21814
TEST_2166,177.25575
TEST_2167,42.331535
TEST_2168,321.7621
TEST_2169,430.83047
TEST_2170,319.94376
TEST_2171,615.7264
TEST_2172,614.23584
TEST_2173,361.82388
TEST_2174,137.2472
TEST_2175,177.93564
TEST_2176,454.43976
TEST_2177,138.8861
TEST_2178,692.23096
TEST_2179,544.2464
TEST_2180,582.4453
TEST_2181,238.42747
TEST_2182,454.43976
TEST_2183,227.19211
TEST_2184,756.5843
TEST_2185,629.47186
TEST_2186,40.55601
TEST_2187,484.86066
TEST_2188,722.49866
TEST_2189,456.12265
TEST_2190,725.3724
TEST_2191,114.6225
TEST_2192,619.7153
TEST_2193,532.4072
TEST_2194,242.25395
TEST_2195,235.88216
TEST_2196,449.22476
TEST_2197,424.3481
TEST_2198,361.82388
TEST_2199,649.1856
TEST_2200,181.75014
TEST_2201,610.1725
TEST_2202,519.9232
TEST_2203,745.0667
TEST_2204,306.2178
TEST_2205,388.59616
TEST_2206,214.06837
TEST_2207,38.43575
