ID,착과량(int)
TEST_0936,106.63831796564196
TEST_0937,115.04872646995547
TEST_0938,207.90080722235263
TEST_0939,151.3409936985152
TEST_0940,223.25282112668646
TEST_0941,146.60966276417832
TEST_0942,148.21001688247242
TEST_0943,556.255772324261
TEST_0944,247.56635067928667
TEST_0945,658.4974272584118
TEST_0946,172.36286671589525
TEST_0947,756.9418943429584
TEST_0948,300.01627496500197
TEST_0949,459.1783196920908
TEST_0950,350.55281330188416
TEST_0951,643.8498560299234
TEST_0952,146.68007358859776
TEST_0953,473.37724544089457
TEST_0954,348.65401896349266
TEST_0955,593.6969279941409
TEST_0956,694.6960252996676
TEST_0957,131.94424474593976
TEST_0958,451.9837276235675
TEST_0959,549.7775828551489
TEST_0960,194.8011458640316
TEST_0961,341.8204501373595
TEST_0962,437.62824186464655
TEST_0963,50.52453941136131
TEST_0964,377.03974849954204
TEST_0965,149.23183551631317
TEST_0966,362.37335055181785
TEST_0967,346.80372996918453
TEST_0968,547.0036122580968
TEST_0969,344.59337295975723
TEST_0970,105.36356119949585
TEST_0971,529.5155915302008
TEST_0972,257.63687916088793
TEST_0973,453.17450792587044
TEST_0974,361.53953979662117
TEST_0975,638.3909226643387
TEST_0976,549.6287565219363
TEST_0977,252.1881759110749
TEST_0978,243.59464756776927
TEST_0979,250.74941068313578
TEST_0980,250.1407853394426
TEST_0981,136.05601475777254
TEST_0982,43.432204812250205
TEST_0983,352.8110439593911
TEST_0984,190.65411275225858
TEST_0985,638.6441857751272
TEST_0986,765.2996069258829
TEST_0987,38.53344556266821
TEST_0988,242.59553871260673
TEST_0989,651.4576548250867
TEST_0990,445.6292097936316
TEST_0991,453.3955878238151
TEST_0992,242.18983033156212
TEST_0993,729.0328069753604
TEST_0994,462.72036955620285
TEST_0995,449.45755812716783
TEST_0996,137.86920524269453
TEST_0997,675.3781924888937
TEST_0998,441.45582351968585
TEST_0999,576.4422310931855
TEST_1000,615.6129216105973
TEST_1001,553.2402598785773
TEST_1002,749.6337292256846
TEST_1003,648.1337609546113
TEST_1004,226.20349463979568
TEST_1005,449.4553715323656
TEST_1006,253.2940646515492
TEST_1007,758.9344901926248
TEST_1008,449.70021794969324
TEST_1009,737.2976173352829
TEST_1010,339.3388285002972
TEST_1011,557.0879801357339
TEST_1012,551.2801379278242
TEST_1013,551.5441905679394
TEST_1014,354.58480089901826
TEST_1015,234.08730850047988
TEST_1016,454.03212425887585
TEST_1017,636.1158968031588
TEST_1018,448.0160392891448
TEST_1019,438.3170195998476
TEST_1020,147.20706784349935
TEST_1021,346.18039182762533
TEST_1022,398.701121606737
TEST_1023,147.08457358585693
TEST_1024,244.51005448779034
TEST_1025,448.89249728786655
TEST_1026,651.4600356589781
TEST_1027,249.98750707557664
TEST_1028,748.7529599267871
TEST_1029,74.67430291042645
TEST_1030,453.06155131709266
TEST_1031,654.9119428932695
TEST_1032,127.88854846238446
TEST_1033,694.0287476413968
TEST_1034,649.9537278187026
TEST_1035,526.7138604557657
TEST_1036,649.9779620584372
TEST_1037,537.614445173513
TEST_1038,352.082524367003
TEST_1039,236.6635620003265
TEST_1040,554.0597106716617
TEST_1041,665.1501053937093
TEST_1042,354.8815736114517
TEST_1043,350.2453280026386
TEST_1044,42.293600092910246
TEST_1045,453.46154159442113
TEST_1046,346.73962111965363
TEST_1047,346.8133146820683
TEST_1048,150.11368769637735
TEST_1049,144.20461763598792
TEST_1050,754.0325786836211
TEST_1051,245.19369104140137
TEST_1052,559.558095087952
TEST_1053,345.3371675474088
TEST_1054,555.2991646884332
TEST_1055,345.5515875725973
TEST_1056,545.1665472601725
TEST_1057,375.27513055090134
TEST_1058,551.1059978867962
TEST_1059,74.73153671307253
TEST_1060,754.5274810015246
TEST_1061,553.8703401242424
TEST_1062,445.5462626196167
TEST_1063,755.080620916012
TEST_1064,652.6380999194047
TEST_1065,652.0420281864909
TEST_1066,563.4311937935179
TEST_1067,473.9926640575747
TEST_1068,150.07746171320878
TEST_1069,452.4966863685578
TEST_1070,143.61146831492815
TEST_1071,779.8958072792768
TEST_1072,139.9164270011979
TEST_1073,368.42880800601387
TEST_1074,435.3795332791007
TEST_1075,142.58332344765867
TEST_1076,561.6916962559121
TEST_1077,143.41598896572816
TEST_1078,552.4415856861718
TEST_1079,239.37130089927328
TEST_1080,725.6756513921878
TEST_1081,552.4742375152492
TEST_1082,36.30642838349476
TEST_1083,636.709631999769
TEST_1084,640.4615732116697
TEST_1085,566.5604190435915
TEST_1086,349.9887696803141
TEST_1087,342.9581726977244
TEST_1088,523.5887175106899
TEST_1089,39.60958288411
TEST_1090,343.35775732810924
TEST_1091,257.28024335512873
TEST_1092,447.8924379533274
TEST_1093,150.0368251098007
TEST_1094,615.153524996565
TEST_1095,167.15389668917257
TEST_1096,44.58130396488751
TEST_1097,709.7566052064824
TEST_1098,752.6895397590486
TEST_1099,252.92145970503722
TEST_1100,343.6985228156601
TEST_1101,39.352412095402116
TEST_1102,641.6329564125053
TEST_1103,228.99875741051613
TEST_1104,153.6702679906923
TEST_1105,741.9330143753022
TEST_1106,138.61045581257912
TEST_1107,678.6547144537274
TEST_1108,590.6903148522805
TEST_1109,346.11827523982055
TEST_1110,541.8350811697413
TEST_1111,550.7771821948345
TEST_1112,471.6838480176971
TEST_1113,650.5552497047795
TEST_1114,549.7786739042526
TEST_1115,358.7289365148271
TEST_1116,438.56149356342104
TEST_1117,643.2274074142512
TEST_1118,254.61277910294635
TEST_1119,644.0443386935356
TEST_1120,142.1178254073097
TEST_1121,120.28502863865361
TEST_1122,147.14155441606368
TEST_1123,550.0369237547918
TEST_1124,149.17951054551358
TEST_1125,314.0106936212691
TEST_1126,570.2727874315607
TEST_1127,147.08679560707287
TEST_1128,363.41829283624793
TEST_1129,742.4273038545691
TEST_1130,658.6316595678098
TEST_1131,585.1006274382725
TEST_1132,97.8771402956906
TEST_1133,651.4658632278959
TEST_1134,546.7276675986767
TEST_1135,142.19065632733773
TEST_1136,414.54059525355257
TEST_1137,697.1361550581222
TEST_1138,340.37534020665805
TEST_1139,551.3917488255656
TEST_1140,374.1503990312417
TEST_1141,452.9721670500816
TEST_1142,136.4700289439655
TEST_1143,555.3834961092389
TEST_1144,240.41980821415993
TEST_1145,644.3234561381606
TEST_1146,336.46416033798783
TEST_1147,162.14290053586217
TEST_1148,339.0199664321397
TEST_1149,198.45439532199748
TEST_1150,142.8360562036408
TEST_1151,368.97885223957365
TEST_1152,368.32085687945676
TEST_1153,552.1139754988501
TEST_1154,344.03734348524006
TEST_1155,311.0434720712863
TEST_1156,651.4727574934585
TEST_1157,450.86650476291766
TEST_1158,133.44226432985175
TEST_1159,451.3818708650107
TEST_1160,120.85050413043521
TEST_1161,77.55704583395458
TEST_1162,636.2839806684618
TEST_1163,453.34057581150506
TEST_1164,146.63026141627378
TEST_1165,734.1860135398765
TEST_1166,530.9391306628912
TEST_1167,255.97882948313983
TEST_1168,638.5410877544737
TEST_1169,150.0325202139055
TEST_1170,554.5296428696598
TEST_1171,549.5322230453199
TEST_1172,519.3737758552109
TEST_1173,247.0964647647236
TEST_1174,746.5368927779654
TEST_1175,551.9725679384842
TEST_1176,126.59338300234427
TEST_1177,34.13114467062095
TEST_1178,147.82722106046668
TEST_1179,444.9892209686282
TEST_1180,42.20552805634467
TEST_1181,652.5744603999779
TEST_1182,448.10407415831907
TEST_1183,447.5858495957235
TEST_1184,753.2490917811162
TEST_1185,343.60896518012896
TEST_1186,60.48288297907925
TEST_1187,23.44793550908496
TEST_1188,627.0613110608349
TEST_1189,619.5910189329775
TEST_1190,535.1669560522862
TEST_1191,248.14633168020362
TEST_1192,619.6593598094612
TEST_1193,744.092509446324
TEST_1194,249.2544671521518
TEST_1195,399.165628866553
TEST_1196,742.977558136414
TEST_1197,39.42130042708374
TEST_1198,455.8344846054555
TEST_1199,383.1227223301819
TEST_1200,395.9564646276683
TEST_1201,261.33293432497163
TEST_1202,445.6094947733356
TEST_1203,534.2183477435489
TEST_1204,537.9078561487294
TEST_1205,242.07783815103855
TEST_1206,637.9899875104003
TEST_1207,248.99220521212177
TEST_1208,160.0328408614569
TEST_1209,448.0194713772259
TEST_1210,613.0489951953786
TEST_1211,247.26455953832206
TEST_1212,647.8770977744248
TEST_1213,733.573739305118
TEST_1214,450.2976985476842
TEST_1215,360.7151172205481
TEST_1216,251.29024087249888
TEST_1217,345.76644577159215
TEST_1218,43.84429912692678
TEST_1219,257.0186721866613
TEST_1220,231.08977240298665
TEST_1221,44.63869111776514
TEST_1222,348.1148042779266
TEST_1223,449.15600762010195
TEST_1224,654.3973725135736
TEST_1225,165.82451247121122
TEST_1226,28.616452213189206
TEST_1227,450.5233093348306
TEST_1228,302.064238802021
TEST_1229,40.92322672662264
TEST_1230,682.201645903446
TEST_1231,252.54837432218872
TEST_1232,756.7082867295519
TEST_1233,754.1913902968255
TEST_1234,91.72567935285245
TEST_1235,145.68111298440218
TEST_1236,633.6846516108095
TEST_1237,240.80629121884294
TEST_1238,644.2906418466827
TEST_1239,240.42196019052727
TEST_1240,552.0672616854143
TEST_1241,649.998482930013
TEST_1242,342.404933210514
TEST_1243,146.9472531927201
TEST_1244,644.1704178532866
TEST_1245,730.250125186534
TEST_1246,340.3003970114646
TEST_1247,240.42625726690082
TEST_1248,444.88128476510093
TEST_1249,773.2679706183238
TEST_1250,161.36021788952826
TEST_1251,643.6271049407208
TEST_1252,34.38893657179921
TEST_1253,250.8182933353168
TEST_1254,149.2409355287052
TEST_1255,443.11744521132863
TEST_1256,21.017279404260876
TEST_1257,547.9472095114853
TEST_1258,251.94918407775842
TEST_1259,148.41354999695452
TEST_1260,343.2319886340976
TEST_1261,655.7987761201659
TEST_1262,147.66141341234243
TEST_1263,75.44484809363222
TEST_1264,548.7385241715186
TEST_1265,39.28147559859261
TEST_1266,157.9003805928997
TEST_1267,550.4716504622687
TEST_1268,650.576728447957
TEST_1269,452.2405428633491
TEST_1270,333.383551115273
TEST_1271,246.29054343003045
TEST_1272,149.3258910656005
TEST_1273,662.6512509152249
TEST_1274,559.7031781239983
TEST_1275,563.7190687841003
TEST_1276,754.3026600274765
TEST_1277,256.30815033425955
TEST_1278,554.9655580933559
TEST_1279,448.0857500895973
TEST_1280,755.5884929352225
TEST_1281,313.2181686895043
TEST_1282,23.812207589075197
TEST_1283,75.78541272838713
TEST_1284,355.77673248760044
TEST_1285,76.2770468410984
TEST_1286,628.0115899380905
TEST_1287,146.77097252917008
TEST_1288,350.32284062051065
TEST_1289,650.8512652676706
TEST_1290,229.97850337105527
TEST_1291,554.8729746004177
TEST_1292,591.4889600024487
TEST_1293,647.128262325804
TEST_1294,247.62473722263576
TEST_1295,349.61689390827934
TEST_1296,555.2016114809746
TEST_1297,336.6379230165014
TEST_1298,537.0255863944917
TEST_1299,145.91813510895742
TEST_1300,419.9602803672274
TEST_1301,455.42748504805877
TEST_1302,677.987513491471
TEST_1303,461.86615744228084
TEST_1304,566.8991005441892
TEST_1305,45.984641427891155
TEST_1306,595.3192040964046
TEST_1307,334.3201789564853
TEST_1308,630.6296884586216
TEST_1309,339.64103632067065
TEST_1310,548.6951956199697
TEST_1311,310.654490565013
TEST_1312,575.2573493369574
TEST_1313,450.07146706050526
TEST_1314,565.9125038296219
TEST_1315,252.07823198652434
TEST_1316,219.47150655541532
TEST_1317,446.6974389579518
TEST_1318,119.18862083040624
TEST_1319,40.082676699861615
TEST_1320,567.333801628387
TEST_1321,23.332443760488403
TEST_1322,654.6854909853014
TEST_1323,173.20824213243188
TEST_1324,144.61688498825285
TEST_1325,347.0677196112328
TEST_1326,148.61512272177796
TEST_1327,649.4745343304652
TEST_1328,359.3778502882997
TEST_1329,153.60620822599634
TEST_1330,345.8340901902169
TEST_1331,432.8552650150011
TEST_1332,559.8759616413473
TEST_1333,143.86760558961114
TEST_1334,454.2887774719379
TEST_1335,112.80182460389891
TEST_1336,746.3733371429174
TEST_1337,584.1024328113841
TEST_1338,444.5120559270554
TEST_1339,231.02801451045963
TEST_1340,254.7844348544239
TEST_1341,438.3264483656106
TEST_1342,245.71217189192095
TEST_1343,593.3146349682903
TEST_1344,440.376501963782
TEST_1345,442.29250134025875
TEST_1346,647.8172363616834
TEST_1347,96.72452659207573
TEST_1348,36.240946318069795
TEST_1349,645.5150035978529
TEST_1350,653.2390761109756
TEST_1351,136.9279653268198
TEST_1352,240.7615984295322
TEST_1353,756.2939432923692
TEST_1354,31.343782946100433
TEST_1355,653.5892482000114
TEST_1356,594.1218072413985
TEST_1357,448.03065557433956
TEST_1358,556.3586286109185
TEST_1359,683.0466930309792
TEST_1360,552.6443713763318
TEST_1361,140.8322763407327
TEST_1362,406.66659223899586
TEST_1363,141.82317233027155
TEST_1364,250.58367554636544
TEST_1365,661.3283985908924
TEST_1366,103.57509034146257
TEST_1367,352.43457012891844
TEST_1368,256.6214432592089
TEST_1369,449.10827894574965
TEST_1370,265.22515526902635
TEST_1371,523.5583042409995
TEST_1372,646.1819645576882
TEST_1373,453.0691483742314
TEST_1374,307.7014690754996
TEST_1375,644.4055327019115
TEST_1376,552.9390087156504
TEST_1377,340.7384198822575
TEST_1378,28.414968435928465
TEST_1379,552.2652860204232
TEST_1380,239.5012882700954
TEST_1381,336.8570130752555
TEST_1382,60.93781773156739
TEST_1383,143.10408301181354
TEST_1384,151.3115335496928
TEST_1385,548.0521188027903
TEST_1386,644.1925841626485
TEST_1387,450.1117555559165
TEST_1388,37.71920161062949
TEST_1389,453.60805001469026
TEST_1390,645.8797049951133
TEST_1391,725.7805367243114
TEST_1392,651.1467997473137
TEST_1393,242.58887989374975
TEST_1394,748.0081661664419
TEST_1395,550.0702303437192
TEST_1396,359.6175373113438
TEST_1397,22.618725247780645
TEST_1398,444.6789305373611
TEST_1399,27.395429320303638
TEST_1400,649.1648405899236
TEST_1401,659.0382110389861
TEST_1402,459.4592122584506
TEST_1403,257.14667494426646
TEST_1404,751.2912747032987
TEST_1405,120.5134537022524
TEST_1406,152.60223126433766
TEST_1407,647.3351928036284
TEST_1408,242.9741641934301
TEST_1409,148.5946148956661
TEST_1410,753.7437665948374
TEST_1411,533.6374177949086
TEST_1412,146.86419068883473
TEST_1413,155.70081418817279
TEST_1414,246.98568133702383
TEST_1415,646.3903676121358
TEST_1416,417.4433678766499
TEST_1417,744.49986044845
TEST_1418,746.256042268394
TEST_1419,108.62635067852669
TEST_1420,520.4803121858168
TEST_1421,151.4449377313977
TEST_1422,446.7160944052749
TEST_1423,248.35700589005037
TEST_1424,246.20205585565333
TEST_1425,444.6260447838794
TEST_1426,763.9947013965646
TEST_1427,647.0412447022078
TEST_1428,508.3721050071457
TEST_1429,595.4701144565889
TEST_1430,226.70063799228134
TEST_1431,262.6600730717918
TEST_1432,547.8831240339919
TEST_1433,343.6655631546733
TEST_1434,361.2066820887694
TEST_1435,359.13087899364876
TEST_1436,144.5967102038333
TEST_1437,760.0263184096334
TEST_1438,148.49235745653183
TEST_1439,654.419857919888
TEST_1440,462.3635180367985
TEST_1441,144.33437993848312
TEST_1442,557.8350594905949
TEST_1443,442.8248558316199
TEST_1444,258.18315169548504
TEST_1445,547.3875193466048
TEST_1446,87.77957216624026
TEST_1447,449.19519820131995
TEST_1448,437.94646365960995
TEST_1449,769.610069791933
TEST_1450,668.3485500678497
TEST_1451,670.6691950948286
TEST_1452,654.7700771015776
TEST_1453,348.0710645414427
TEST_1454,647.750029562464
TEST_1455,246.89305863663262
TEST_1456,459.81866733587225
TEST_1457,34.83363673925239
TEST_1458,536.1863013721137
TEST_1459,347.82996622530214
TEST_1460,553.5987434874392
TEST_1461,144.11014201002985
TEST_1462,34.11815723195422
TEST_1463,735.0225488993996
TEST_1464,359.2272352021774
TEST_1465,473.9838221166536
TEST_1466,138.33435701953076
TEST_1467,251.90924800395493
TEST_1468,250.81399075155852
TEST_1469,458.1662398237363
TEST_1470,50.030811734799094
TEST_1471,759.6879058694984
TEST_1472,355.2056341819168
TEST_1473,248.12492530839538
TEST_1474,136.1151625534511
TEST_1475,539.4322213656401
TEST_1476,564.5362123820466
TEST_1477,334.55593194428457
TEST_1478,340.6459273809213
TEST_1479,208.4236016030201
TEST_1480,647.5118399066297
TEST_1481,166.36611022976643
TEST_1482,143.58557760998414
TEST_1483,448.19536756068976
TEST_1484,519.4806187544137
TEST_1485,114.7851361436327
TEST_1486,316.71616953386444
TEST_1487,756.4516878132022
TEST_1488,40.713598891881524
TEST_1489,79.52779844322437
TEST_1490,447.177769581664
TEST_1491,644.2257272319843
TEST_1492,648.4295567112467
TEST_1493,76.39253572238471
TEST_1494,562.3367754959961
TEST_1495,157.8683390907354
TEST_1496,655.896239893172
TEST_1497,344.2821813951929
TEST_1498,662.6136954728993
TEST_1499,362.5874512332031
TEST_1500,452.0152908129688
TEST_1501,370.0972688874091
TEST_1502,257.4647603031054
TEST_1503,348.0457623234684
TEST_1504,335.1017240317452
TEST_1505,78.04450962171272
TEST_1506,421.4253516244191
TEST_1507,340.62691682555777
TEST_1508,700.4741746764364
TEST_1509,649.8316009954592
TEST_1510,520.6086550683852
TEST_1511,238.3853714768842
TEST_1512,234.24192422883866
TEST_1513,477.2553190067142
TEST_1514,65.0366272544124
TEST_1515,261.01377275951177
TEST_1516,340.8325794624769
TEST_1517,452.75030325830045
TEST_1518,246.67017773373388
TEST_1519,655.577301717771
TEST_1520,436.15684105890017
TEST_1521,678.8844182287633
TEST_1522,155.48758029527897
TEST_1523,252.77819349962311
TEST_1524,348.34011776729085
TEST_1525,640.2999326247727
TEST_1526,365.79271255374994
TEST_1527,342.96106726725725
TEST_1528,34.587060051096365
TEST_1529,453.7179571267663
TEST_1530,755.6709250065506
TEST_1531,313.68319813778555
TEST_1532,546.1081623949422
TEST_1533,44.871783026647684
TEST_1534,139.93539442728655
TEST_1535,347.659672081812
TEST_1536,558.2437410661105
TEST_1537,250.1743662533228
TEST_1538,353.5162346974488
TEST_1539,362.20444034478174
TEST_1540,352.8510482946795
TEST_1541,532.1664039034583
TEST_1542,32.52629667177086
TEST_1543,243.7087468052719
TEST_1544,151.41057568439612
TEST_1545,635.8065564399952
TEST_1546,443.25258796710204
TEST_1547,252.74909559069974
TEST_1548,570.6119166115209
TEST_1549,150.16742025178817
TEST_1550,237.12534135053778
TEST_1551,353.15832624917783
TEST_1552,144.5931269227844
TEST_1553,547.6452219236107
TEST_1554,463.2969580848553
TEST_1555,276.8821487331381
TEST_1556,651.7919379633668
TEST_1557,737.5267398144414
TEST_1558,137.61264547702157
TEST_1559,345.97673753890723
TEST_1560,452.6803526145018
TEST_1561,242.99791298247064
TEST_1562,517.6903391950314
TEST_1563,158.29454899636872
TEST_1564,450.6149270198581
TEST_1565,254.52566715007896
TEST_1566,649.956445294158
TEST_1567,246.49668068406558
TEST_1568,551.5759865198988
TEST_1569,559.6212967008443
TEST_1570,762.4338329994437
TEST_1571,34.232759887818986
TEST_1572,650.9600719830947
TEST_1573,452.73308000322396
TEST_1574,645.4680719178526
TEST_1575,129.97199305724843
TEST_1576,179.84307501608887
TEST_1577,555.5816501404711
TEST_1578,650.7301402334332
TEST_1579,645.1826700404041
TEST_1580,349.1428505215014
TEST_1581,706.9720417886798
TEST_1582,445.20932939391895
TEST_1583,360.4815295286018
TEST_1584,471.1039699592682
TEST_1585,447.0303520299358
TEST_1586,245.4713540525547
TEST_1587,745.1062600433843
TEST_1588,530.5824296972869
TEST_1589,348.67196663037817
TEST_1590,243.38287745547407
TEST_1591,347.87313693207415
TEST_1592,660.3761871555971
TEST_1593,554.7461263947076
TEST_1594,52.55607386963094
TEST_1595,773.5370372698147
TEST_1596,734.8990101964395
TEST_1597,555.7715176474159
TEST_1598,559.4429353050715
TEST_1599,240.96376982398183
TEST_1600,642.9021776821378
TEST_1601,157.27510601716673
TEST_1602,499.5082409556205
TEST_1603,703.0793929351228
TEST_1604,150.2302139570474
TEST_1605,555.7813195975062
TEST_1606,345.6367075277821
TEST_1607,755.7387653114284
TEST_1608,222.66479105083593
TEST_1609,239.84939000366865
TEST_1610,448.667656610726
TEST_1611,377.45275795172
TEST_1612,437.5181258319718
TEST_1613,147.22231599990297
TEST_1614,173.11011744537996
TEST_1615,347.7879094820319
TEST_1616,252.10395846336675
TEST_1617,162.63658133683288
TEST_1618,351.6721515762129
TEST_1619,545.6679654909104
TEST_1620,147.10434034869894
TEST_1621,435.09045516438727
TEST_1622,456.59129670668796
TEST_1623,149.9024301782672
TEST_1624,449.5422892639838
TEST_1625,648.9182903188524
TEST_1626,749.1987303576716
TEST_1627,341.81432271941964
TEST_1628,752.6868699072561
TEST_1629,641.3189115423236
TEST_1630,605.1979437181546
TEST_1631,21.583130741084766
TEST_1632,651.2605106148134
TEST_1633,248.3230127323777
TEST_1634,444.58183006367415
TEST_1635,454.03212425887585
TEST_1636,76.64055872510787
TEST_1637,444.9075679435189
TEST_1638,250.03965829754975
TEST_1639,257.4701832529246
TEST_1640,58.347288365984056
TEST_1641,340.3887278556584
TEST_1642,534.9505400471668
TEST_1643,146.6421675851391
TEST_1644,448.667656610726
TEST_1645,246.67017773373388
TEST_1646,727.6587245504211
TEST_1647,347.2611039574221
TEST_1648,277.1987985917678
TEST_1649,80.47767412867738
TEST_1650,247.10371633992042
TEST_1651,697.7661629747088
TEST_1652,37.657285421248716
TEST_1653,150.31058189620606
TEST_1654,38.329905189484755
TEST_1655,366.87280197290045
TEST_1656,745.524022825765
TEST_1657,135.514213851676
TEST_1658,648.1416226753729
TEST_1659,248.33793492089796
TEST_1660,532.3813529636761
TEST_1661,767.2002772075782
TEST_1662,77.7655139990239
TEST_1663,352.26544539465914
TEST_1664,404.80174817136617
TEST_1665,634.0413043617071
TEST_1666,146.56837047230252
TEST_1667,146.5056044981725
TEST_1668,88.26137292908979
TEST_1669,141.5573751324266
TEST_1670,537.2312539338918
TEST_1671,364.5244345170243
TEST_1672,342.09018955947494
TEST_1673,551.3460915804382
TEST_1674,444.36000359248527
TEST_1675,59.67268270873118
TEST_1676,366.1921068149325
TEST_1677,644.2320574206367
TEST_1678,138.42510671736298
TEST_1679,463.71096110607806
TEST_1680,591.1784257989975
TEST_1681,342.3935681567721
TEST_1682,350.02636794830585
TEST_1683,450.9256774387491
TEST_1684,347.97883944093456
TEST_1685,570.1638645361737
TEST_1686,343.6682937433856
TEST_1687,588.0333317846607
TEST_1688,34.46866443668926
TEST_1689,526.1912969761709
TEST_1690,755.4537178425475
TEST_1691,147.13707543571772
TEST_1692,363.23727088607563
TEST_1693,549.885420721009
TEST_1694,742.4149625974192
TEST_1695,540.2531517502849
TEST_1696,42.48689906266285
TEST_1697,258.49886166658564
TEST_1698,250.71642776738943
TEST_1699,399.12348546976347
TEST_1700,446.6643348462549
TEST_1701,244.1881809284246
TEST_1702,248.60717067702078
TEST_1703,30.43624733928094
TEST_1704,753.022583469854
TEST_1705,638.2725719253579
TEST_1706,396.9578029088568
TEST_1707,742.2080510453827
TEST_1708,634.0813601612625
TEST_1709,472.16005018783994
TEST_1710,356.11473041843
TEST_1711,306.5963423308216
TEST_1712,649.5959187045872
TEST_1713,361.28042119999685
TEST_1714,448.03067776260417
TEST_1715,539.1652003126809
TEST_1716,240.94741625299682
TEST_1717,641.7036852888559
TEST_1718,654.2522357736535
TEST_1719,395.4617476948252
TEST_1720,549.0307488005482
TEST_1721,160.89637539966614
TEST_1722,642.2278715780984
TEST_1723,146.12395401236003
TEST_1724,120.05272283212565
TEST_1725,653.6432168587197
TEST_1726,159.63803152161708
TEST_1727,249.8713674550048
TEST_1728,172.42396563321847
TEST_1729,248.74937125322353
TEST_1730,554.5957164870042
TEST_1731,36.22231127715854
TEST_1732,251.90254531671525
TEST_1733,704.4044928149459
TEST_1734,142.7528606022474
TEST_1735,437.66109606017244
TEST_1736,748.3574215849547
TEST_1737,249.453390721485
TEST_1738,247.7467932529164
TEST_1739,142.02554412499535
TEST_1740,343.1312522861666
TEST_1741,661.959991445145
TEST_1742,254.5760868480048
TEST_1743,229.8420445513454
TEST_1744,50.830632151385274
TEST_1745,115.40095201295765
TEST_1746,508.1033918386031
TEST_1747,443.4680077913232
TEST_1748,353.5655711810618
TEST_1749,231.96671014090728
TEST_1750,263.3098185727549
TEST_1751,649.8839535420537
TEST_1752,564.333683754229
TEST_1753,453.21373062668994
TEST_1754,153.20617209832665
TEST_1755,651.6699930392982
TEST_1756,455.6672171123705
TEST_1757,181.1363548722276
TEST_1758,132.173512995793
TEST_1759,161.2800698318325
TEST_1760,263.93577380111
TEST_1761,648.2878475417119
TEST_1762,569.3449936371268
TEST_1763,744.45638099814
TEST_1764,651.5528740503088
TEST_1765,464.1553494947848
TEST_1766,450.49970584860944
TEST_1767,45.93116640531436
TEST_1768,344.2036808270562
TEST_1769,357.6166569046334
TEST_1770,653.8211944034969
TEST_1771,651.233912873323
TEST_1772,450.2314867648382
TEST_1773,570.8131130476903
TEST_1774,419.2985894751678
TEST_1775,445.92125470775204
TEST_1776,249.1031552397708
TEST_1777,756.7229523049733
TEST_1778,634.1290413414832
TEST_1779,444.35181408893317
TEST_1780,247.13969715910753
TEST_1781,37.017463318605735
TEST_1782,176.67987523794488
TEST_1783,552.5723778247501
TEST_1784,554.4465603666453
TEST_1785,243.75472080108005
TEST_1786,437.88879686198936
TEST_1787,50.50181059804834
TEST_1788,340.4943248878293
TEST_1789,114.20524351767355
TEST_1790,648.4556608179013
TEST_1791,345.1349074845786
TEST_1792,122.79533215603864
TEST_1793,544.8138579404956
TEST_1794,35.346241147683465
TEST_1795,642.1630417687647
TEST_1796,241.35312268756365
TEST_1797,24.781595740190948
TEST_1798,236.9492833548219
TEST_1799,645.8227657125743
TEST_1800,355.3292247875762
TEST_1801,444.60991945208116
TEST_1802,632.86383503144
TEST_1803,564.8771167420379
TEST_1804,245.98605303784686
TEST_1805,647.119006300733
TEST_1806,414.70983007042986
TEST_1807,754.600524003634
TEST_1808,456.97149615444187
TEST_1809,640.6114022010289
TEST_1810,132.39526513702134
TEST_1811,659.3274846334704
TEST_1812,579.1305601944241
TEST_1813,544.9355909791364
TEST_1814,646.9099104983696
TEST_1815,131.95861879725598
TEST_1816,545.5365501949882
TEST_1817,557.6107770727618
TEST_1818,444.20150499569394
TEST_1819,250.6357738507804
TEST_1820,135.08944234037233
TEST_1821,638.0147507915161
TEST_1822,106.11924039355783
TEST_1823,645.3075012279421
TEST_1824,45.35633678556229
TEST_1825,242.45751954760058
TEST_1826,729.194720430598
TEST_1827,257.01859816269996
TEST_1828,146.41546129657414
TEST_1829,250.07803836213378
TEST_1830,143.94610578336156
TEST_1831,43.24744683934325
TEST_1832,342.78399594745144
TEST_1833,560.2389284646513
TEST_1834,349.8109091826363
TEST_1835,642.4855384369927
TEST_1836,615.3613246829153
TEST_1837,219.59464612773337
TEST_1838,45.2873093565589
TEST_1839,44.707300369377215
TEST_1840,171.9206099317697
TEST_1841,628.2234154474471
TEST_1842,36.40678273227032
TEST_1843,760.253056040999
TEST_1844,18.099836682330807
TEST_1845,62.49780067547205
TEST_1846,172.38111975623033
TEST_1847,646.164318717408
TEST_1848,16.30871691646833
TEST_1849,745.5818031239087
TEST_1850,242.99805224486144
TEST_1851,245.261393185515
TEST_1852,341.89094407073475
TEST_1853,448.2953668103115
TEST_1854,232.00369126779597
TEST_1855,751.853928057357
TEST_1856,481.18417997254033
TEST_1857,698.6253715120204
TEST_1858,555.9996862476614
TEST_1859,351.18248577640287
TEST_1860,447.02980948382304
TEST_1861,447.8400303532339
TEST_1862,613.9650318777045
TEST_1863,466.5515602826263
TEST_1864,731.2977884007992
TEST_1865,591.7564586059082
TEST_1866,568.4858525142239
TEST_1867,536.7711209766663
TEST_1868,40.79459125167066
TEST_1869,640.1636228903187
TEST_1870,651.293248237219
TEST_1871,155.1830817238611
