ID,착과량(int)
TEST_0936,109.87161063314277
TEST_0937,123.54240338908414
TEST_0938,216.30491726561104
TEST_0939,139.48539317349687
TEST_0940,222.04625516597383
TEST_0941,144.60747180224365
TEST_0942,150.28747810329054
TEST_0943,549.3077946356857
TEST_0944,251.0428241728033
TEST_0945,665.4646621451213
TEST_0946,191.21322322865913
TEST_0947,752.5392268763503
TEST_0948,274.4964360582743
TEST_0949,459.7378328572335
TEST_0950,344.8559216990138
TEST_0951,628.6257636442111
TEST_0952,145.92815315038513
TEST_0953,453.6183810201098
TEST_0954,345.5938804859223
TEST_0955,594.3088310665199
TEST_0956,699.7908519532035
TEST_0957,136.41788948162713
TEST_0958,452.54760085968974
TEST_0959,556.1553528912957
TEST_0960,223.8424047341479
TEST_0961,349.1243748438023
TEST_0962,448.389507867592
TEST_0963,49.17445342164143
TEST_0964,373.68084442340916
TEST_0965,150.4954364800764
TEST_0966,362.36378648868697
TEST_0967,347.54523134805714
TEST_0968,544.5467459279756
TEST_0969,344.663434884411
TEST_0970,103.48630947785838
TEST_0971,531.8567472154361
TEST_0972,267.0405297330763
TEST_0973,449.2582374865736
TEST_0974,364.31449509608717
TEST_0975,626.8037162990998
TEST_0976,546.9854353060587
TEST_0977,246.86067896113445
TEST_0978,236.6374857852976
TEST_0979,244.91134381111186
TEST_0980,246.91239753061168
TEST_0981,137.10858920778466
TEST_0982,39.133211927127256
TEST_0983,358.24883597580305
TEST_0984,202.52448484821983
TEST_0985,649.580231099871
TEST_0986,769.9180079499116
TEST_0987,44.13873606260944
TEST_0988,225.25497539418546
TEST_0989,647.8429334634842
TEST_0990,442.92052993416945
TEST_0991,464.6549614430448
TEST_0992,226.81648301056842
TEST_0993,712.6747360914482
TEST_0994,446.62010151842475
TEST_0995,449.7929044152181
TEST_0996,150.62199348403877
TEST_0997,679.4168341089712
TEST_0998,446.3348580836511
TEST_0999,593.0637757995461
TEST_1000,612.8565744663794
TEST_1001,545.8459050365987
TEST_1002,757.6101299389649
TEST_1003,638.8577614651174
TEST_1004,229.27998783799066
TEST_1005,452.1074947353338
TEST_1006,245.318358461297
TEST_1007,745.3886501843531
TEST_1008,449.383624976373
TEST_1009,733.020209057694
TEST_1010,326.7412299452485
TEST_1011,551.303383580033
TEST_1012,553.7758587286239
TEST_1013,550.7742745379772
TEST_1014,355.6489783283477
TEST_1015,239.4313427895398
TEST_1016,451.6408487718869
TEST_1017,621.3119747017477
TEST_1018,443.7946464416682
TEST_1019,436.553153329376
TEST_1020,143.48925415927343
TEST_1021,351.05033270760634
TEST_1022,406.2303899277147
TEST_1023,133.2827310828615
TEST_1024,244.1767529644497
TEST_1025,442.4464564775722
TEST_1026,633.2049839221974
TEST_1027,245.90427199247358
TEST_1028,761.0331541523805
TEST_1029,98.66265951409022
TEST_1030,450.013164026344
TEST_1031,674.7113515368355
TEST_1032,102.20780450484945
TEST_1033,692.1675594639524
TEST_1034,639.3027001350432
TEST_1035,522.6949743520669
TEST_1036,651.8600531008425
TEST_1037,548.1341614149734
TEST_1038,350.0056484098015
TEST_1039,259.0463511434666
TEST_1040,552.5969775578407
TEST_1041,672.616441663569
TEST_1042,351.53567020396673
TEST_1043,357.7579101678947
TEST_1044,37.19980497710397
TEST_1045,453.9831581654509
TEST_1046,339.1233737868876
TEST_1047,344.44452469070694
TEST_1048,141.06056311753903
TEST_1049,147.45446954282068
TEST_1050,767.3926355378526
TEST_1051,260.47487418247067
TEST_1052,560.150008147573
TEST_1053,340.98721037513076
TEST_1054,562.9640468302881
TEST_1055,348.5899494809395
TEST_1056,554.8903115855607
TEST_1057,374.5764832033555
TEST_1058,544.9418825169687
TEST_1059,73.29383155411212
TEST_1060,757.0238127977735
TEST_1061,553.8776073022343
TEST_1062,452.70878120960344
TEST_1063,764.2159181334764
TEST_1064,643.7027130058278
TEST_1065,648.3600937598793
TEST_1066,568.1588033476439
TEST_1067,485.53759417765934
TEST_1068,145.44569428426936
TEST_1069,450.1368897937604
TEST_1070,155.93664899545283
TEST_1071,776.6155542393586
TEST_1072,149.94124861054516
TEST_1073,359.33857564428706
TEST_1074,452.4897070499115
TEST_1075,144.3672198730873
TEST_1076,559.4964881652616
TEST_1077,132.5699070393762
TEST_1078,551.1549816635188
TEST_1079,241.89792969393727
TEST_1080,749.4760946061633
TEST_1081,550.5592892327224
TEST_1082,35.81228292513752
TEST_1083,629.7461238636926
TEST_1084,639.7439600311103
TEST_1085,562.8312692515724
TEST_1086,347.30135897421457
TEST_1087,333.58230446852855
TEST_1088,528.4034575460428
TEST_1089,41.8977603070527
TEST_1090,341.24056488612115
TEST_1091,250.98494612602073
TEST_1092,446.2413277668613
TEST_1093,148.71925674459789
TEST_1094,625.9567682311538
TEST_1095,147.85472870835648
TEST_1096,38.225247446162136
TEST_1097,677.1281538753723
TEST_1098,762.9086027531444
TEST_1099,253.4607709891828
TEST_1100,341.7033750086655
TEST_1101,38.78206524107812
TEST_1102,642.7043639820452
TEST_1103,206.48505996520103
TEST_1104,154.24551609366767
TEST_1105,763.80744595776
TEST_1106,143.44007775935526
TEST_1107,646.7311422443772
TEST_1108,590.6935264672259
TEST_1109,333.88412684116213
TEST_1110,554.664400606955
TEST_1111,546.76070928486
TEST_1112,479.16897046798124
TEST_1113,695.9918817145613
TEST_1114,542.3610703559502
TEST_1115,330.84447985655873
TEST_1116,441.41221485489035
TEST_1117,642.6981114754553
TEST_1118,249.95606947696484
TEST_1119,646.5670794264014
TEST_1120,145.3321517353336
TEST_1121,127.68338530754201
TEST_1122,145.9247329412213
TEST_1123,545.535837276886
TEST_1124,161.25536005727247
TEST_1125,278.69284059244495
TEST_1126,558.740127139587
TEST_1127,143.3395439498754
TEST_1128,375.23899434652066
TEST_1129,766.0633759594125
TEST_1130,666.3541737481485
TEST_1131,582.1879501257881
TEST_1132,77.92900035926321
TEST_1133,643.7105221971345
TEST_1134,547.6922890338601
TEST_1135,141.2965359366074
TEST_1136,409.15832453549683
TEST_1137,700.7817665317461
TEST_1138,347.0593343165857
TEST_1139,540.4232706414533
TEST_1140,367.2528109806304
TEST_1141,455.84358989294844
TEST_1142,146.8917428937222
TEST_1143,542.1059293560277
TEST_1144,249.40803948123366
TEST_1145,665.7427497636828
TEST_1146,323.65775356456106
TEST_1147,160.49180115557397
TEST_1148,340.0598411588851
TEST_1149,209.44379174894132
TEST_1150,124.29471926378777
TEST_1151,366.0913457315317
TEST_1152,345.2544380311831
TEST_1153,551.6532151362763
TEST_1154,319.26420269092426
TEST_1155,296.24219175459484
TEST_1156,637.68808281399
TEST_1157,455.664778184559
TEST_1158,134.52605256898644
TEST_1159,449.2447077379713
TEST_1160,135.29876418324122
TEST_1161,90.34682929756246
TEST_1162,632.8406207692229
TEST_1163,440.64689567564704
TEST_1164,148.96972448248488
TEST_1165,759.0025353943939
TEST_1166,536.7166213264534
TEST_1167,255.2837100032086
TEST_1168,640.4251256741157
TEST_1169,140.07406450039184
TEST_1170,553.0139204068573
TEST_1171,555.6225178168215
TEST_1172,533.2877234915052
TEST_1173,239.02422156904873
TEST_1174,757.5644619183457
TEST_1175,552.2686480722425
TEST_1176,122.83507784548691
TEST_1177,32.882094531675676
TEST_1178,152.99252945141114
TEST_1179,444.41656020925825
TEST_1180,44.42235380641017
TEST_1181,628.461324464165
TEST_1182,456.285580583581
TEST_1183,443.9682220679152
TEST_1184,756.8092549494509
TEST_1185,337.0797097271543
TEST_1186,54.12670366166388
TEST_1187,1.2583355658648994
TEST_1188,651.8614767676977
TEST_1189,613.536608148598
TEST_1190,540.9647150735942
TEST_1191,247.68882636782905
TEST_1192,610.7868113485845
TEST_1193,766.1846360775893
TEST_1194,245.3348390691591
TEST_1195,397.9725413452341
TEST_1196,762.1867619965371
TEST_1197,44.04989802526651
TEST_1198,464.8139342734709
TEST_1199,391.1208010840489
TEST_1200,397.39781017281746
TEST_1201,274.78145478874586
TEST_1202,445.66313245564857
TEST_1203,544.0386568438724
TEST_1204,535.8711102180378
TEST_1205,246.34373279994043
TEST_1206,645.3720291762204
TEST_1207,244.60443913746118
TEST_1208,172.89604935213737
TEST_1209,446.742898323603
TEST_1210,630.4249158354622
TEST_1211,253.05747742179548
TEST_1212,649.3528211906505
TEST_1213,736.0877575321593
TEST_1214,447.64702003585563
TEST_1215,357.6807081165094
TEST_1216,249.32776906243978
TEST_1217,339.90585773209295
TEST_1218,27.944905944290003
TEST_1219,246.91468092183064
TEST_1220,244.98218511762997
TEST_1221,43.0562503035455
TEST_1222,346.4164809158924
TEST_1223,450.0213298826214
TEST_1224,647.1303862812282
TEST_1225,165.4772925255413
TEST_1226,40.948826238046244
TEST_1227,445.2357740822563
TEST_1228,281.3006054223838
TEST_1229,10.333769140836527
TEST_1230,684.9855478776349
TEST_1231,247.05371602865551
TEST_1232,758.1234098113465
TEST_1233,754.2235902277595
TEST_1234,91.52176623180615
TEST_1235,147.73239710423508
TEST_1236,609.597414436938
TEST_1237,241.37547537066908
TEST_1238,653.5069531535403
TEST_1239,247.4801311094534
TEST_1240,549.5089876150126
TEST_1241,643.3913914095258
TEST_1242,310.7137180076374
TEST_1243,147.10855476686794
TEST_1244,661.0884646261677
TEST_1245,759.5521012562195
TEST_1246,336.0848963962005
TEST_1247,224.93073780955314
TEST_1248,448.42423489190793
TEST_1249,762.9856320380975
TEST_1250,172.27072610619496
TEST_1251,628.8811447058433
TEST_1252,79.52665521846588
TEST_1253,254.28095488264793
TEST_1254,152.49204455228406
TEST_1255,446.2839917209551
TEST_1256,20.555954183150067
TEST_1257,540.6889831052786
TEST_1258,245.9240632794333
TEST_1259,149.2334372742349
TEST_1260,341.04962320533537
TEST_1261,644.787784033051
TEST_1262,140.31174255298808
TEST_1263,66.04502588416791
TEST_1264,572.8031363695733
TEST_1265,12.816154076433909
TEST_1266,178.9905541194521
TEST_1267,549.6182908693008
TEST_1268,645.0706983129256
TEST_1269,446.8422286942569
TEST_1270,334.0769700800743
TEST_1271,242.49135343189837
TEST_1272,146.95191681160944
TEST_1273,642.2400621758632
TEST_1274,550.9204093224706
TEST_1275,546.9078515304924
TEST_1276,756.5357599568683
TEST_1277,237.82904850459897
TEST_1278,553.3484100960397
TEST_1279,440.13801006548067
TEST_1280,751.3857662894628
TEST_1281,279.68338203590287
TEST_1282,4.085197226231654
TEST_1283,74.286106576857
TEST_1284,356.5947001217549
TEST_1285,85.31412447354448
TEST_1286,636.3225448619668
TEST_1287,146.56935160524333
TEST_1288,359.9969780336525
TEST_1289,657.3418874756555
TEST_1290,236.9069931250941
TEST_1291,552.9315360547172
TEST_1292,590.2442263239025
TEST_1293,640.246162786255
TEST_1294,245.51948336311924
TEST_1295,338.94581658782573
TEST_1296,556.8544881481683
TEST_1297,325.6483403703997
TEST_1298,538.1741091234143
TEST_1299,141.29127039439533
TEST_1300,436.84702684326396
TEST_1301,467.8965687172826
TEST_1302,670.1084048011389
TEST_1303,447.4623362177546
TEST_1304,562.9213605138119
TEST_1305,46.054095914519294
TEST_1306,593.79380924131
TEST_1307,314.25424958905
TEST_1308,619.8299497077198
TEST_1309,328.90733378778185
TEST_1310,541.4126739334826
TEST_1311,283.12836001967764
TEST_1312,581.5047265436774
TEST_1313,444.5553887850171
TEST_1314,562.589996835979
TEST_1315,249.57336492259412
TEST_1316,232.28933948405344
TEST_1317,451.3270460581407
TEST_1318,161.43020589491675
TEST_1319,39.804764381416376
TEST_1320,566.5447260356502
TEST_1321,23.005041623661437
TEST_1322,649.5471541066884
TEST_1323,197.2706658367296
TEST_1324,144.9111698197816
TEST_1325,348.7861819113515
TEST_1326,147.23847752259687
TEST_1327,652.8704432890479
TEST_1328,365.31805811934413
TEST_1329,148.98136174432855
TEST_1330,349.1243748438023
TEST_1331,449.7893819234966
TEST_1332,566.8220874983139
TEST_1333,137.77295612684264
TEST_1334,453.1587078927883
TEST_1335,121.07488468928975
TEST_1336,760.1620354166289
TEST_1337,586.4585792015408
TEST_1338,445.43952710081265
TEST_1339,228.10528351149338
TEST_1340,252.03157285500262
TEST_1341,448.3726353375322
TEST_1342,247.1507080203637
TEST_1343,594.6499348045141
TEST_1344,446.20125176814673
TEST_1345,450.7807667252225
TEST_1346,649.3210732173908
TEST_1347,110.40130072717274
TEST_1348,32.11470271503183
TEST_1349,656.4696030355318
TEST_1350,647.1976563797408
TEST_1351,130.9970399698376
TEST_1352,248.84386440488277
TEST_1353,760.987681080669
TEST_1354,37.58690118134773
TEST_1355,661.2408249043958
TEST_1356,587.6233008195137
TEST_1357,453.6826469376258
TEST_1358,555.687187152452
TEST_1359,688.0736737511519
TEST_1360,549.6092503786512
TEST_1361,138.77013451443287
TEST_1362,395.6765692944492
TEST_1363,161.99695010776423
TEST_1364,242.3161396237313
TEST_1365,653.9242007640617
TEST_1366,93.95548934647216
TEST_1367,344.57270514835716
TEST_1368,250.96434347905748
TEST_1369,449.1018204508238
TEST_1370,263.7595972928272
TEST_1371,535.507358465793
TEST_1372,641.4132252267282
TEST_1373,447.2566577127765
TEST_1374,299.6220054076549
TEST_1375,644.1120631217178
TEST_1376,552.7720953025272
TEST_1377,323.4249095809007
TEST_1378,29.892338743158483
TEST_1379,542.0258024432716
TEST_1380,229.42873810373038
TEST_1381,344.2402386800376
TEST_1382,54.75013501238936
TEST_1383,138.41032321223668
TEST_1384,148.138439813839
TEST_1385,540.4547201891415
TEST_1386,636.5526182141739
TEST_1387,459.22851352754964
TEST_1388,29.453724960041566
TEST_1389,467.00744265248824
TEST_1390,659.001939492602
TEST_1391,758.6598137195966
TEST_1392,650.6264459173307
TEST_1393,273.95494869244027
TEST_1394,749.9824598871846
TEST_1395,549.427772561453
TEST_1396,359.21328277529193
TEST_1397,24.427469017313364
TEST_1398,449.5959616499072
TEST_1399,20.27031658205107
TEST_1400,640.4144130943648
TEST_1401,654.5121187897486
TEST_1402,447.0770852945451
TEST_1403,246.08330629989877
TEST_1404,779.9684813429965
TEST_1405,110.20311901752628
TEST_1406,124.52511194304081
TEST_1407,642.3605395849912
TEST_1408,240.69354451786626
TEST_1409,140.72213950722252
TEST_1410,760.6739586249331
TEST_1411,538.3926138405886
TEST_1412,163.9750592511943
TEST_1413,139.8861178261226
TEST_1414,240.97955745302946
TEST_1415,654.1134354734351
TEST_1416,408.16830327025104
TEST_1417,755.1840111272317
TEST_1418,760.9440381289413
TEST_1419,141.26840931410499
TEST_1420,534.2578049428598
TEST_1421,140.37540249069937
TEST_1422,447.07130488229245
TEST_1423,251.1469665473058
TEST_1424,245.52759253617856
TEST_1425,449.5943075636975
TEST_1426,756.3545954289135
TEST_1427,650.9723974959192
TEST_1428,512.3153593145646
TEST_1429,601.8260827063573
TEST_1430,219.77542458743432
TEST_1431,255.7825641359458
TEST_1432,546.505378076226
TEST_1433,334.6894476647298
TEST_1434,362.3055689275268
TEST_1435,354.4357996449572
TEST_1436,145.85410197355912
TEST_1437,760.6935181178627
TEST_1438,150.52652932701534
TEST_1439,647.4359715839794
TEST_1440,445.2120273789457
TEST_1441,132.45266528618217
TEST_1442,558.5883251913866
TEST_1443,452.39153645963285
TEST_1444,264.9556580433988
TEST_1445,553.0709965227604
TEST_1446,99.75139665660299
TEST_1447,444.96402040530774
TEST_1448,444.1481493605859
TEST_1449,760.8131869795012
TEST_1450,653.8865359020045
TEST_1451,660.2610281328941
TEST_1452,656.8561982174571
TEST_1453,345.88681944812856
TEST_1454,655.8526769847338
TEST_1455,254.26258821459834
TEST_1456,466.4607616502885
TEST_1457,45.61196810981116
TEST_1458,548.4922910815485
TEST_1459,340.07126527834515
TEST_1460,538.5867045454797
TEST_1461,135.808852121146
TEST_1462,50.19578218521604
TEST_1463,760.4468340803041
TEST_1464,359.44621473295825
TEST_1465,491.26859418974414
TEST_1466,153.3805671792003
TEST_1467,254.11158466942203
TEST_1468,262.0006521237648
TEST_1469,461.0565314818407
TEST_1470,34.852808790290744
TEST_1471,763.5694456593252
TEST_1472,356.1647041758049
TEST_1473,247.6324696795183
TEST_1474,149.55147805151293
TEST_1475,541.602060489121
TEST_1476,564.5636180944714
TEST_1477,317.76877555246415
TEST_1478,330.5806361157304
TEST_1479,234.63845866603623
TEST_1480,645.5527152233398
TEST_1481,143.97179730170635
TEST_1482,145.84013692297725
TEST_1483,434.85751188650806
TEST_1484,539.9223919135358
TEST_1485,106.13770043223583
TEST_1486,281.3337265211775
TEST_1487,759.6329915572933
TEST_1488,38.70083865760007
TEST_1489,74.05104378020012
TEST_1490,445.56930583952624
TEST_1491,655.7120620357537
TEST_1492,644.3264798802988
TEST_1493,83.56638526187191
TEST_1494,556.3851741897862
TEST_1495,166.18862452434578
TEST_1496,649.0162923755796
TEST_1497,344.9068681569504
TEST_1498,667.6102500297231
TEST_1499,353.10478193393635
TEST_1500,445.0343271267736
TEST_1501,367.290964492863
TEST_1502,248.89453149738102
TEST_1503,339.95405053433313
TEST_1504,337.76462361376076
TEST_1505,66.82930181485148
TEST_1506,422.29635352984934
TEST_1507,368.6764200852505
TEST_1508,701.7062666084695
TEST_1509,648.2027059315939
TEST_1510,532.3465049447407
TEST_1511,240.96660533927235
TEST_1512,230.50989387510992
TEST_1513,483.684611368708
TEST_1514,72.5258384997738
TEST_1515,256.0062915522928
TEST_1516,337.14409573739744
TEST_1517,448.23411291087274
TEST_1518,242.8647633181775
TEST_1519,657.1375606408334
TEST_1520,445.67145306344185
TEST_1521,676.1077587499799
TEST_1522,142.56212674498903
TEST_1523,251.63430345951164
TEST_1524,352.53075522358
TEST_1525,648.2035958308527
TEST_1526,363.85889283619747
TEST_1527,345.4566108533103
TEST_1528,48.7209835913361
TEST_1529,461.3268034705717
TEST_1530,802.913623806077
TEST_1531,286.8639893106197
TEST_1532,543.4841747782765
TEST_1533,39.37239730823509
TEST_1534,143.68809204202753
TEST_1535,345.1461515614515
TEST_1536,555.3118356168073
TEST_1537,249.73138285740848
TEST_1538,362.76955997882675
TEST_1539,361.3988940439484
TEST_1540,343.8886383749264
TEST_1541,554.1440328346417
TEST_1542,21.018664919424705
TEST_1543,250.3333834510648
TEST_1544,156.25506991001495
TEST_1545,635.1380345492286
TEST_1546,450.86310138804157
TEST_1547,245.7908644473219
TEST_1548,557.0244786650678
TEST_1549,146.71368022988779
TEST_1550,239.68840900712985
TEST_1551,352.13183519518935
TEST_1552,146.19555433200722
TEST_1553,540.4309124428453
TEST_1554,480.3003340924366
TEST_1555,262.64228930457284
TEST_1556,650.5557509176873
TEST_1557,734.7902628701244
TEST_1558,133.12508485304684
TEST_1559,356.4261819138801
TEST_1560,453.2005503614483
TEST_1561,241.12686230338474
TEST_1562,529.5361228721224
TEST_1563,153.53505668193972
TEST_1564,451.98697676514064
TEST_1565,250.0566743404303
TEST_1566,661.5082624612874
TEST_1567,245.22514526836213
TEST_1568,553.5788520530161
TEST_1569,549.5383661795953
TEST_1570,765.6036978281132
TEST_1571,41.33223104904319
TEST_1572,646.4933038596272
TEST_1573,458.3553554866364
TEST_1574,647.3484093731572
TEST_1575,134.05052894157734
TEST_1576,184.5833552243593
TEST_1577,556.314155620472
TEST_1578,642.6593035273875
TEST_1579,672.5004302697247
TEST_1580,347.77316891036236
TEST_1581,708.649491522487
TEST_1582,447.2952442154908
TEST_1583,356.5504657670615
TEST_1584,479.72407411203716
TEST_1585,449.31893144639895
TEST_1586,249.04287363469035
TEST_1587,761.7984921361158
TEST_1588,531.7346989179077
TEST_1589,355.20992652888015
TEST_1590,239.4259703522289
TEST_1591,352.9733101767993
TEST_1592,653.8007161095286
TEST_1593,557.1016661852648
TEST_1594,43.15231655713552
TEST_1595,756.114899936159
TEST_1596,722.0873774416519
TEST_1597,553.2813381650523
TEST_1598,550.1056734180235
TEST_1599,226.60992376619072
TEST_1600,668.7412059176296
TEST_1601,152.99867778756536
TEST_1602,502.0367462349639
TEST_1603,704.7063119737055
TEST_1604,144.07662590207076
TEST_1605,551.9887290294052
TEST_1606,345.8814877004228
TEST_1607,762.5771415493348
TEST_1608,283.97966194011457
TEST_1609,245.78814939364653
TEST_1610,449.3285441383051
TEST_1611,379.9352989941269
TEST_1612,440.2380102161077
TEST_1613,167.9139346921596
TEST_1614,178.72625935112546
TEST_1615,348.32386042085597
TEST_1616,246.76519651344222
TEST_1617,175.05205852799176
TEST_1618,351.482953762026
TEST_1619,538.3044101547086
TEST_1620,140.3251069975043
TEST_1621,449.5570459713545
TEST_1622,456.1815730320427
TEST_1623,154.97674736866094
TEST_1624,448.56131353606895
TEST_1625,666.2619662639388
TEST_1626,748.5092266128927
TEST_1627,338.1056189263502
TEST_1628,757.0988396929158
TEST_1629,625.2958093283847
TEST_1630,614.995358004348
TEST_1631,26.643059404307373
TEST_1632,640.844908742025
TEST_1633,243.46091964300248
TEST_1634,475.8687147181399
TEST_1635,453.94024539028396
TEST_1636,84.66176956629025
TEST_1637,447.3525488973915
TEST_1638,248.0561369058041
TEST_1639,252.8443387864144
TEST_1640,71.63719942991655
TEST_1641,337.08085022881863
TEST_1642,553.9944278670483
TEST_1643,142.21017975498327
TEST_1644,450.3789398854994
TEST_1645,247.20656921025406
TEST_1646,723.1349138618773
TEST_1647,345.46268523231373
TEST_1648,257.18024689091715
TEST_1649,79.30105062215756
TEST_1650,254.9764063814581
TEST_1651,704.304619459532
TEST_1652,30.5973681147887
TEST_1653,146.20436699289326
TEST_1654,41.299680997782325
TEST_1655,363.26878545902264
TEST_1656,760.8627823635522
TEST_1657,138.71441380399548
TEST_1658,641.4339199242717
TEST_1659,242.25034144943197
TEST_1660,543.6180047681516
TEST_1661,768.1743652101951
TEST_1662,82.3476303296718
TEST_1663,330.40060787298745
TEST_1664,402.5264687653605
TEST_1665,643.4399804730737
TEST_1666,146.79967746348382
TEST_1667,149.9066844807311
TEST_1668,69.42891651255734
TEST_1669,148.46430314714718
TEST_1670,537.5407541393247
TEST_1671,360.3345343779017
TEST_1672,348.3750147106985
TEST_1673,554.8333510840467
TEST_1674,450.2149800968279
TEST_1675,59.0058902586724
TEST_1676,361.7533769992461
TEST_1677,643.5181056735879
TEST_1678,133.12157874358186
TEST_1679,448.30173137744856
TEST_1680,605.4472831581068
TEST_1681,332.02153465765707
TEST_1682,351.2258661462901
TEST_1683,445.6406039959211
TEST_1684,349.33268524287575
TEST_1685,571.2584415444414
TEST_1686,349.0050174391635
TEST_1687,599.0529772563704
TEST_1688,38.09098980109219
TEST_1689,531.5076206245436
TEST_1690,784.077111048674
TEST_1691,144.95105966004112
TEST_1692,364.1253899197864
TEST_1693,555.826809239307
TEST_1694,761.1375032194853
TEST_1695,529.5432435611621
TEST_1696,40.751691104603026
TEST_1697,254.8885591750058
TEST_1698,250.64310395890305
TEST_1699,355.27147739257424
TEST_1700,447.86327044260344
TEST_1701,250.9749649739704
TEST_1702,252.88250871032125
TEST_1703,37.89365555094306
TEST_1704,761.5073373543537
TEST_1705,625.3944432112767
TEST_1706,404.28389682146405
TEST_1707,757.6652714042878
TEST_1708,646.0266073352176
TEST_1709,477.6579852694883
TEST_1710,369.0232133476051
TEST_1711,301.64116909375974
TEST_1712,650.7620461405402
TEST_1713,355.8522907971608
TEST_1714,447.8455193872293
TEST_1715,549.5644715473453
TEST_1716,242.4215271185403
TEST_1717,633.265752374995
TEST_1718,643.1412182430895
TEST_1719,392.9349293539432
TEST_1720,539.3064831834985
TEST_1721,149.44110508339452
TEST_1722,646.8285241936525
TEST_1723,156.81573257188717
TEST_1724,117.62772180175169
TEST_1725,654.794179083796
TEST_1726,147.3013412781066
TEST_1727,243.23013762007355
TEST_1728,187.40433201073262
TEST_1729,231.14083821184926
TEST_1730,543.6998281359097
TEST_1731,32.585943025515014
TEST_1732,249.30641213671484
TEST_1733,699.9567868121327
TEST_1734,145.20810371447607
TEST_1735,451.48671805704845
TEST_1736,769.2492208358542
TEST_1737,259.37187496297645
TEST_1738,264.3619694394433
TEST_1739,146.03170382478467
TEST_1740,344.87543385374715
TEST_1741,648.1941715921234
TEST_1742,264.5738937387284
TEST_1743,319.54252549965025
TEST_1744,45.85889154485529
TEST_1745,104.10820331158737
TEST_1746,510.2432368518589
TEST_1747,446.66924096594425
TEST_1748,364.3205122050083
TEST_1749,249.47927382779815
TEST_1750,244.63893128168735
TEST_1751,651.0624441578531
TEST_1752,549.4712379977876
TEST_1753,451.9844069511205
TEST_1754,153.86013569183405
TEST_1755,651.5598536415739
TEST_1756,444.3050988811727
TEST_1757,175.76168647736907
TEST_1758,144.85041058192405
TEST_1759,158.79945137044615
TEST_1760,275.31456269867624
TEST_1761,647.4450621789298
TEST_1762,556.2183074883744
TEST_1763,757.0389741039853
TEST_1764,648.9875078215275
TEST_1765,456.8271332285806
TEST_1766,450.89504795207307
TEST_1767,49.02711448361382
TEST_1768,351.7570336337325
TEST_1769,360.8089279525974
TEST_1770,658.737562876202
TEST_1771,650.4747038387075
TEST_1772,448.2926941550282
TEST_1773,578.557892868118
TEST_1774,410.05824633634484
TEST_1775,447.64254963285543
TEST_1776,244.2649744876845
TEST_1777,751.8616369281357
TEST_1778,635.193484753422
TEST_1779,482.9073558239037
TEST_1780,220.80089780133852
TEST_1781,41.119350694185975
TEST_1782,199.1453947570403
TEST_1783,555.6050646827157
TEST_1784,545.3410523084716
TEST_1785,245.44116226572694
TEST_1786,438.72785502532884
TEST_1787,38.85441401733252
TEST_1788,345.63183280649076
TEST_1789,113.53499204816659
TEST_1790,648.2981044477671
TEST_1791,345.39926842792977
TEST_1792,137.67418993336645
TEST_1793,546.7458232240739
TEST_1794,37.1043999782081
TEST_1795,651.1708143304521
TEST_1796,244.9879885217993
TEST_1797,13.029659971875851
TEST_1798,238.67087717174084
TEST_1799,629.3982125474425
TEST_1800,356.8033295397063
TEST_1801,441.4261168418621
TEST_1802,630.3379100637377
TEST_1803,551.6737194314478
TEST_1804,237.56876956268383
TEST_1805,630.7846536075477
TEST_1806,405.3788566312513
TEST_1807,761.358905234412
TEST_1808,452.3441164787962
TEST_1809,645.1382575877853
TEST_1810,145.51915306325026
TEST_1811,652.7750322813223
TEST_1812,567.3868026611258
TEST_1813,545.6670904600187
TEST_1814,641.3953042280281
TEST_1815,145.3633151703069
TEST_1816,542.2499103585186
TEST_1817,556.4746863981206
TEST_1818,448.5134310640013
TEST_1819,248.90166359420175
TEST_1820,137.54456775623288
TEST_1821,640.0420507525259
TEST_1822,103.50677704853948
TEST_1823,648.2468339700257
TEST_1824,48.92367911980134
TEST_1825,249.71663259885432
TEST_1826,716.5140475496789
TEST_1827,253.33431955575122
TEST_1828,149.0520523113782
TEST_1829,246.73414798866574
TEST_1830,133.2827310828615
TEST_1831,42.90224132222459
TEST_1832,338.8829352858963
TEST_1833,549.0735153310021
TEST_1834,354.3254078288354
TEST_1835,644.5123406416496
TEST_1836,616.8291386297685
TEST_1837,212.58611488036274
TEST_1838,33.76970783757216
TEST_1839,52.77286071130349
TEST_1840,189.28486611764333
TEST_1841,625.7461481163622
TEST_1842,30.46898871527084
TEST_1843,767.694404942328
TEST_1844,20.597513816562987
TEST_1845,54.803157161622586
TEST_1846,185.12466228002256
TEST_1847,650.4942497252816
TEST_1848,32.8733587735244
TEST_1849,734.7743460242923
TEST_1850,251.89720882423268
TEST_1851,253.9654666418405
TEST_1852,328.6745390744643
TEST_1853,448.9891274372951
TEST_1854,233.81908859786995
TEST_1855,757.2864276216284
TEST_1856,502.7552510466047
TEST_1857,685.3775146841683
TEST_1858,550.0766979174684
TEST_1859,356.87373673921047
TEST_1860,446.9900425533869
TEST_1861,450.7972096187281
TEST_1862,599.8780229313352
TEST_1863,462.3499222985956
TEST_1864,727.4224841732878
TEST_1865,593.9077656118637
TEST_1866,536.6540097486378
TEST_1867,548.3834056428232
TEST_1868,33.49608796765927
TEST_1869,636.6243893518067
TEST_1870,643.5174765340032
TEST_1871,147.10197511469988
