ID,착과량(int)
TEST_0935,223.70179810617225
TEST_0936,125.01039831266385
TEST_0937,131.25454971554845
TEST_0938,245.06630870143
TEST_0939,151.38333729613896
TEST_0940,234.5684473863816
TEST_0941,152.50397853939708
TEST_0942,141.46793142078963
TEST_0943,554.6547326788395
TEST_0944,257.8755063275929
TEST_0945,650.4088420441444
TEST_0946,183.7714122519397
TEST_0947,747.7990496882134
TEST_0948,309.05510087553273
TEST_0949,447.45447986825616
TEST_0950,356.0628578372131
TEST_0951,635.7578816440255
TEST_0952,148.39129854517665
TEST_0953,454.3824096315485
TEST_0954,357.1655062293155
TEST_0955,580.1327053148235
TEST_0956,658.2720892341556
TEST_0957,144.5537433787598
TEST_0958,439.8589041891661
TEST_0959,545.2227285438472
TEST_0960,234.4361627130328
TEST_0961,353.8908733867819
TEST_0962,443.33605672130716
TEST_0963,50.98954713821707
TEST_0964,378.0850340982099
TEST_0965,154.76288456473068
TEST_0966,361.54104801246876
TEST_0967,348.95677093633674
TEST_0968,543.1335478747274
TEST_0969,352.27800029786204
TEST_0970,119.69487789307044
TEST_0971,495.9905182409849
TEST_0972,292.121847634989
TEST_0973,453.9570415392279
TEST_0974,355.474896205729
TEST_0975,617.8157011865283
TEST_0976,567.0610368755217
TEST_0977,252.60473959063583
TEST_0978,252.60826934703084
TEST_0979,256.2792165643774
TEST_0980,252.94208979191794
TEST_0981,153.98918607279555
TEST_0982,52.23127068489961
TEST_0983,358.81281585891065
TEST_0984,225.05147555287704
TEST_0985,619.4523098205793
TEST_0986,757.3456611184488
TEST_0987,75.52326781234413
TEST_0988,255.23286609998598
TEST_0989,646.055084618507
TEST_0990,432.2738403495648
TEST_0991,454.66927729529345
TEST_0992,247.77475513402675
TEST_0993,741.9850926563263
TEST_0994,452.93154655851447
TEST_0995,448.9922489143322
TEST_0996,159.3475643535494
TEST_0997,648.2542192384432
TEST_0998,436.29606426550106
TEST_0999,557.1489556923881
TEST_1000,605.4157998774917
TEST_1001,539.9831801488706
TEST_1002,750.1292138459772
TEST_1003,638.9875638747619
TEST_1004,245.24593458508306
TEST_1005,443.8225557587258
TEST_1006,247.49380030942226
TEST_1007,734.7765279184932
TEST_1008,443.3364252094351
TEST_1009,739.3503758684476
TEST_1010,352.8287118978147
TEST_1011,567.8689620844075
TEST_1012,566.6003326116955
TEST_1013,541.9482327987645
TEST_1014,359.59939695186233
TEST_1015,247.2434285888957
TEST_1016,444.392509923144
TEST_1017,637.9730798733995
TEST_1018,437.32700943040635
TEST_1019,443.63832992584344
TEST_1020,152.24905503472337
TEST_1021,357.1932836328384
TEST_1022,386.2288425963135
TEST_1023,139.87359985077316
TEST_1024,255.95377801635192
TEST_1025,441.99574835594944
TEST_1026,634.9070766121044
TEST_1027,259.0310735712885
TEST_1028,747.7480902401151
TEST_1029,116.2347479180514
TEST_1030,442.6530606372682
TEST_1031,662.3557068489367
TEST_1032,128.81372960587794
TEST_1033,661.0772865118767
TEST_1034,642.4702158929376
TEST_1035,505.4971962396122
TEST_1036,648.0399535626324
TEST_1037,538.9857388041538
TEST_1038,356.58886580181655
TEST_1039,280.321493249272
TEST_1040,551.3915848997306
TEST_1041,648.1808796175278
TEST_1042,357.24833620739275
TEST_1043,357.85692820655106
TEST_1044,52.50755933295515
TEST_1045,439.67063797801006
TEST_1046,349.0534735319052
TEST_1047,360.9564598691011
TEST_1048,148.65397768029695
TEST_1049,160.00199340487143
TEST_1050,736.4250314280262
TEST_1051,255.87496565662988
TEST_1052,548.1432324440461
TEST_1053,359.49808457916487
TEST_1054,557.1180123794717
TEST_1055,349.3991360120848
TEST_1056,564.7084243085458
TEST_1057,382.0192329591413
TEST_1058,550.5730428864917
TEST_1059,113.8848853668278
TEST_1060,756.9825690211123
TEST_1061,559.1341435069688
TEST_1062,438.3439679554642
TEST_1063,751.4076342386104
TEST_1064,642.6049503540759
TEST_1065,636.7719667785288
TEST_1066,561.9953469339288
TEST_1067,461.0794648339057
TEST_1068,165.50018181655645
TEST_1069,442.4262902820622
TEST_1070,157.2812616582161
TEST_1071,745.775945017492
TEST_1072,156.9045630010396
TEST_1073,357.7724751557105
TEST_1074,439.8793717710316
TEST_1075,161.64475974547997
TEST_1076,550.4672687447536
TEST_1077,143.49155616436684
TEST_1078,551.186683361597
TEST_1079,252.5411657133798
TEST_1080,739.7793732584303
TEST_1081,563.5676838978192
TEST_1082,48.99586707485619
TEST_1083,598.0079605204998
TEST_1084,617.36352148173
TEST_1085,541.1477942284978
TEST_1086,353.2597098900551
TEST_1087,346.4346208677918
TEST_1088,477.9827771596421
TEST_1089,52.367560598762545
TEST_1090,353.71974079874036
TEST_1091,255.1264873889763
TEST_1092,440.03327339424396
TEST_1093,163.1554736638197
TEST_1094,574.6990889877459
TEST_1095,153.76874291651237
TEST_1096,60.92772869721343
TEST_1097,676.7685242425878
TEST_1098,754.9455511797016
TEST_1099,261.5186266654635
TEST_1100,352.8612147080063
TEST_1101,48.99776983740731
TEST_1102,616.2996029054212
TEST_1103,223.88389861950867
TEST_1104,156.0270012327001
TEST_1105,740.566107836154
TEST_1106,150.7311762134956
TEST_1107,651.6610910560681
TEST_1108,566.753753624579
TEST_1109,355.0924592490662
TEST_1110,542.1317487302903
TEST_1111,541.9640607501485
TEST_1112,448.6046035583351
TEST_1113,664.7825086705114
TEST_1114,542.3819202804683
TEST_1115,342.00142203398684
TEST_1116,443.38255113167503
TEST_1117,640.3729804109382
TEST_1118,248.08967640466597
TEST_1119,642.3959629561925
TEST_1120,156.04778983160054
TEST_1121,145.93954201910174
TEST_1122,156.7231790769067
TEST_1123,515.8796949982151
TEST_1124,161.54348654749808
TEST_1125,308.829830865437
TEST_1126,555.305283812714
TEST_1127,150.2172406779567
TEST_1128,371.0655976204502
TEST_1129,749.1317763713614
TEST_1130,645.5419122679062
TEST_1131,556.8164482215624
TEST_1132,94.61300935517119
TEST_1133,644.8221413361955
TEST_1134,553.9983752539632
TEST_1135,153.75938267517586
TEST_1136,414.4282566630255
TEST_1137,659.4165685865466
TEST_1138,360.31367067850965
TEST_1139,535.9646250778198
TEST_1140,365.7775035579081
TEST_1141,439.3600425280292
TEST_1142,159.51780329902365
TEST_1143,545.6285909316572
TEST_1144,260.1476426058655
TEST_1145,663.6978558780921
TEST_1146,356.06823292511865
TEST_1147,175.03790789175565
TEST_1148,339.733986697205
TEST_1149,236.15701992869006
TEST_1150,128.8425215163234
TEST_1151,377.56948711604946
TEST_1152,350.27725634908415
TEST_1153,546.6391055936683
TEST_1154,346.6976948912482
TEST_1155,335.7179919603608
TEST_1156,647.491844742695
TEST_1157,455.78884589564666
TEST_1158,147.64753951818085
TEST_1159,442.2184685731643
TEST_1160,116.9923521846718
TEST_1161,98.29486325799688
TEST_1162,604.2329862952458
TEST_1163,414.20557710689957
TEST_1164,159.90036931606394
TEST_1165,740.8957934585162
TEST_1166,489.55105435559494
TEST_1167,260.93371127347035
TEST_1168,657.1675287685014
TEST_1169,147.1930187587542
TEST_1170,550.3449074219676
TEST_1171,548.8259416664052
TEST_1172,482.4504478625688
TEST_1173,246.17507607813525
TEST_1174,735.1895050776955
TEST_1175,553.348224391176
TEST_1176,154.51711026983537
TEST_1177,32.42806259925197
TEST_1178,156.73500429610277
TEST_1179,446.4651715155376
TEST_1180,46.73869483712683
TEST_1181,635.3190897777173
TEST_1182,423.9030593172896
TEST_1183,444.39588140468845
TEST_1184,741.159023377885
TEST_1185,348.03549164116157
TEST_1186,53.75620414988013
TEST_1187,12.938803697452443
TEST_1188,645.0531205747827
TEST_1189,604.3222715223976
TEST_1190,538.5521283186656
TEST_1191,250.5042622498733
TEST_1192,636.4069687828734
TEST_1193,756.0005519820318
TEST_1194,251.99528038295145
TEST_1195,397.1869958595154
TEST_1196,741.1452269579609
TEST_1197,55.38107215981879
TEST_1198,454.6796922811502
TEST_1199,372.8249827809688
TEST_1200,386.58971107924265
TEST_1201,261.80963129699876
TEST_1202,439.6126111815048
TEST_1203,535.2528742427883
TEST_1204,540.444076391268
TEST_1205,279.35633117703617
TEST_1206,625.896958919396
TEST_1207,256.0019570940573
TEST_1208,172.19590456559524
TEST_1209,446.90465681039984
TEST_1210,632.9723075448558
TEST_1211,251.63845355711896
TEST_1212,635.7789629506324
TEST_1213,726.8452978319052
TEST_1214,440.1831685729346
TEST_1215,368.5837383832318
TEST_1216,246.32184092830693
TEST_1217,359.7157807733538
TEST_1218,71.7311173409286
TEST_1219,253.07849933758555
TEST_1220,236.07374962094423
TEST_1221,54.44117379735823
TEST_1222,351.19759727119964
TEST_1223,450.3043732116452
TEST_1224,646.966485533287
TEST_1225,165.55814338575846
TEST_1226,35.78208855020078
TEST_1227,446.6882492859504
TEST_1228,315.78293438829917
TEST_1229,33.14720683880649
TEST_1230,662.384033470552
TEST_1231,254.2540912348464
TEST_1232,751.1357080516199
TEST_1233,756.1057942814053
TEST_1234,109.43280266323191
TEST_1235,151.97147613800544
TEST_1236,591.4389019248449
TEST_1237,249.4679769324935
TEST_1238,633.194590197891
TEST_1239,254.1713834215211
TEST_1240,555.5577046308879
TEST_1241,649.1994218793798
TEST_1242,342.0439521417945
TEST_1243,158.66483100607797
TEST_1244,671.2443018734077
TEST_1245,729.8720550915846
TEST_1246,347.75229638118327
TEST_1247,237.1727264201278
TEST_1248,438.15570696711507
TEST_1249,757.3537457299099
TEST_1250,230.08392400799116
TEST_1251,596.8784371280043
TEST_1252,38.16019318057143
TEST_1253,261.1805587354857
TEST_1254,156.4683379960929
TEST_1255,439.2746140120384
TEST_1256,22.65181824374844
TEST_1257,551.4627261331907
TEST_1258,261.554075785159
TEST_1259,161.97144731499935
TEST_1260,352.2281961570013
TEST_1261,644.4313003232096
TEST_1262,158.50147575005212
TEST_1263,61.08863943540973
TEST_1264,520.4407739839704
TEST_1265,38.13785647190558
TEST_1266,228.45021030374846
TEST_1267,545.6589513360524
TEST_1268,637.9512593228667
TEST_1269,441.90694465584136
TEST_1270,359.6521152628661
TEST_1271,259.7032919235323
TEST_1272,149.70594700517006
TEST_1273,639.9653195468044
TEST_1274,553.833617890304
TEST_1275,558.7507142038295
TEST_1276,749.663546465526
TEST_1277,234.77373915807541
TEST_1278,554.8333133789162
TEST_1279,435.56273055570887
TEST_1280,741.7378520107284
TEST_1281,329.96486899028264
TEST_1282,15.326700663447344
TEST_1283,73.19801713615257
TEST_1284,344.73830097538234
TEST_1285,114.99197930600441
TEST_1286,607.7187799102771
TEST_1287,165.18491856112718
TEST_1288,354.21443164203856
TEST_1289,646.4075039093137
TEST_1290,243.9582904920424
TEST_1291,568.5977828210537
TEST_1292,551.1261426432488
TEST_1293,594.1398841037302
TEST_1294,248.41763173731044
TEST_1295,344.78614133341904
TEST_1296,546.8635195742942
TEST_1297,346.3496712609117
TEST_1298,477.2270029482504
TEST_1299,150.7199547172859
TEST_1300,431.0562353891352
TEST_1301,442.48642157551683
TEST_1302,658.0626914149098
TEST_1303,451.3142903242232
TEST_1304,565.7517416501969
TEST_1305,41.14331383368156
TEST_1306,569.1306331876656
TEST_1307,353.4359936802919
TEST_1308,589.5361403383446
TEST_1309,354.6816811660749
TEST_1310,541.3362638518895
TEST_1311,339.39263584038616
TEST_1312,555.532762601731
TEST_1313,440.9982111828399
TEST_1314,556.3439511104434
TEST_1315,251.97089659384042
TEST_1316,246.21242970229753
TEST_1317,443.4123790970172
TEST_1318,142.47713526678305
TEST_1319,60.647062156655046
TEST_1320,561.9847427925743
TEST_1321,35.611213847637316
TEST_1322,646.6286950290739
TEST_1323,242.59855412271233
TEST_1324,158.34560287335495
TEST_1325,359.09513171949146
TEST_1326,160.2395860392847
TEST_1327,640.1209905388425
TEST_1328,363.1251989600979
TEST_1329,140.63870567567722
TEST_1330,355.3414839880341
TEST_1331,427.65681656990375
TEST_1332,549.8006895558196
TEST_1333,142.30048202112422
TEST_1334,450.9170557458076
TEST_1335,127.44932908725953
TEST_1336,729.1318710049277
TEST_1337,551.8152025465678
TEST_1338,448.9272736520437
TEST_1339,237.71169090778974
TEST_1340,249.55078304239834
TEST_1341,432.4509377855836
TEST_1342,251.6325058496619
TEST_1343,568.7577060534395
TEST_1344,441.33214991314424
TEST_1345,444.88411412546805
TEST_1346,636.8896547361145
TEST_1347,121.44194152067001
TEST_1348,33.95418112370956
TEST_1349,642.2042660599834
TEST_1350,641.6342422703335
TEST_1351,134.82460248484102
TEST_1352,246.77815454410523
TEST_1353,739.9198405304576
TEST_1354,52.01487055356866
TEST_1355,639.3430466912052
TEST_1356,560.0706460770081
TEST_1357,444.15566957240947
TEST_1358,553.413841464709
TEST_1359,668.7747557212169
TEST_1360,554.8588742899026
TEST_1361,137.1470708205107
TEST_1362,383.38355648298324
TEST_1363,179.82108169711464
TEST_1364,257.3948086711791
TEST_1365,641.1216883449046
TEST_1366,105.7299103917033
TEST_1367,323.9780375153246
TEST_1368,257.5443785629172
TEST_1369,443.56240091076677
TEST_1370,249.11972883179337
TEST_1371,486.95514270987996
TEST_1372,641.2887599757789
TEST_1373,458.02613377339173
TEST_1374,337.7582666192808
TEST_1375,637.9080053716974
TEST_1376,543.1571123471783
TEST_1377,352.34645994889786
TEST_1378,34.13689972526157
TEST_1379,548.052640604628
TEST_1380,253.54349558361258
TEST_1381,353.0676032860301
TEST_1382,58.24486640239696
TEST_1383,141.87919405651533
TEST_1384,165.05123847690777
TEST_1385,539.8217406608431
TEST_1386,646.2135800349376
TEST_1387,453.8390543131966
TEST_1388,48.590243945324566
TEST_1389,447.8491803924657
TEST_1390,657.0495602537997
TEST_1391,734.269288921398
TEST_1392,645.0860345213594
TEST_1393,269.2348727056255
TEST_1394,748.4742240161047
TEST_1395,535.9147229531686
TEST_1396,369.2024174857205
TEST_1397,28.905476030540115
TEST_1398,443.9072048972615
TEST_1399,29.93076374462363
TEST_1400,639.7043252186169
TEST_1401,652.6913208988848
TEST_1402,449.9130060824154
TEST_1403,251.92320490512472
TEST_1404,756.3283845799265
TEST_1405,120.38649214393415
TEST_1406,147.30178854833284
TEST_1407,646.164040541527
TEST_1408,256.5105686701947
TEST_1409,149.9472493452988
TEST_1410,743.0385796762649
TEST_1411,530.7937331187778
TEST_1412,158.6649684671502
TEST_1413,140.81792058242382
TEST_1414,246.92166104407193
TEST_1415,650.526166761918
TEST_1416,411.62231639034434
TEST_1417,747.7277362769389
TEST_1418,748.4063551648825
TEST_1419,141.42117654396986
TEST_1420,474.5771477572189
TEST_1421,139.81499968292692
TEST_1422,437.61262116382136
TEST_1423,257.55602264715117
TEST_1424,253.28930207988822
TEST_1425,444.28517751672746
TEST_1426,730.7197791286555
TEST_1427,633.4888141428171
TEST_1428,471.3685008598442
TEST_1429,593.3558304953009
TEST_1430,245.6961485545658
TEST_1431,259.37371136074603
TEST_1432,545.0285239807754
TEST_1433,347.48339639963217
TEST_1434,363.9846965783928
TEST_1435,348.13191662925345
TEST_1436,152.3290119029605
TEST_1437,746.3852380260801
TEST_1438,174.2937112297016
TEST_1439,635.994287414844
TEST_1440,452.58864632554514
TEST_1441,142.29840224033404
TEST_1442,556.7034629090622
TEST_1443,428.72001374477145
TEST_1444,263.8867988101561
TEST_1445,536.7951231435998
TEST_1446,105.78662211506398
TEST_1447,445.64674723046915
TEST_1448,443.9319122346027
TEST_1449,752.2458407429392
TEST_1450,634.0699025858016
TEST_1451,653.2230961580613
TEST_1452,654.1614166874265
TEST_1453,346.29559166855836
TEST_1454,639.3543911462106
TEST_1455,247.61876490659438
TEST_1456,446.8756951252591
TEST_1457,44.825166034997764
TEST_1458,536.5896976396394
TEST_1459,352.7781808346103
TEST_1460,528.9623712059794
TEST_1461,141.85886166360706
TEST_1462,46.61507871621789
TEST_1463,743.1689191869675
TEST_1464,360.4981924087808
TEST_1465,462.14402136944653
TEST_1466,156.66916183949493
TEST_1467,261.2177773660753
TEST_1468,271.79932872364844
TEST_1469,454.071203204212
TEST_1470,45.84024525397351
TEST_1471,756.1735662446808
TEST_1472,362.37495872475984
TEST_1473,251.28053168962677
TEST_1474,152.0539753086627
TEST_1475,537.6623368015048
TEST_1476,556.3463523157566
TEST_1477,350.08020587612396
TEST_1478,349.26477991439333
TEST_1479,239.84121739443606
TEST_1480,639.8955047879749
TEST_1481,160.19792751467708
TEST_1482,152.34387421054467
TEST_1483,439.8562710702357
TEST_1484,492.50658452113805
TEST_1485,128.39832219544718
TEST_1486,326.9562887212584
TEST_1487,751.4944247076985
TEST_1488,56.520395202927574
TEST_1489,82.18862158441884
TEST_1490,439.0801440261581
TEST_1491,647.7260900811559
TEST_1492,644.3317245056297
TEST_1493,116.45673320383652
TEST_1494,554.4266224393618
TEST_1495,156.52711356214814
TEST_1496,640.8832901213132
TEST_1497,349.76377309098774
TEST_1498,651.0943437371811
TEST_1499,358.28179625248436
TEST_1500,440.33214080440143
TEST_1501,369.7620351271686
TEST_1502,269.428427780337
TEST_1503,355.08442456286093
TEST_1504,355.1211197962672
TEST_1505,53.561106485548066
TEST_1506,422.9478413373592
TEST_1507,365.1944471752579
TEST_1508,673.8706092908739
TEST_1509,637.5160239734075
TEST_1510,491.14820696308107
TEST_1511,245.76254575792876
TEST_1512,253.80498421776667
TEST_1513,449.2792887447608
TEST_1514,93.59956104410426
TEST_1515,246.9297545165881
TEST_1516,357.1701378608779
TEST_1517,438.7103996922913
TEST_1518,249.4902396328772
TEST_1519,646.8041930310594
TEST_1520,445.6143831543675
TEST_1521,655.3692272710064
TEST_1522,165.4208905716402
TEST_1523,251.20805125970588
TEST_1524,362.39455742370285
TEST_1525,652.7566070807404
TEST_1526,384.13495418444165
TEST_1527,361.43163288421806
TEST_1528,59.23477534864831
TEST_1529,442.6487603069823
TEST_1530,735.0352246818009
TEST_1531,331.348496552961
TEST_1532,546.2956121637428
TEST_1533,36.3143461982923
TEST_1534,123.83159914004364
TEST_1535,356.86254575449055
TEST_1536,553.9378806652772
TEST_1537,251.2989964223826
TEST_1538,363.0978435694841
TEST_1539,377.0909436784697
TEST_1540,347.76208051384936
TEST_1541,537.2966101472877
TEST_1542,33.83682282935419
TEST_1543,255.87755009400865
TEST_1544,154.5571938176645
TEST_1545,613.5236643543361
TEST_1546,436.0361017014801
TEST_1547,254.10298539795622
TEST_1548,557.3343334490908
TEST_1549,157.44309826414323
TEST_1550,245.6535859437928
TEST_1551,350.7935884536424
TEST_1552,160.5070149180528
TEST_1553,512.4181878824462
TEST_1554,462.7121800693635
TEST_1555,261.67201800277286
TEST_1556,648.3922843347034
TEST_1557,727.0970236950534
TEST_1558,136.6890063691497
TEST_1559,349.05290199810855
TEST_1560,435.85981387409015
TEST_1561,235.3114210943223
TEST_1562,491.3861325265008
TEST_1563,158.2760235957179
TEST_1564,449.54124705776735
TEST_1565,252.73701162252843
TEST_1566,660.5578148200657
TEST_1567,258.27788216463705
TEST_1568,559.1986957392293
TEST_1569,548.0054891669964
TEST_1570,746.3972559773173
TEST_1571,52.65519822597132
TEST_1572,647.748433423478
TEST_1573,449.7737838827132
TEST_1574,647.6203278959937
TEST_1575,129.11674210071797
TEST_1576,171.67726932757913
TEST_1577,557.2354695672054
TEST_1578,638.8385352207013
TEST_1579,645.222802771242
TEST_1580,358.6663365059974
TEST_1581,667.2575218756674
TEST_1582,446.8568618213875
TEST_1583,377.85169257335934
TEST_1584,443.9874281098365
TEST_1585,443.68577279735433
TEST_1586,251.35919037766058
TEST_1587,751.8602506549669
TEST_1588,484.486566625343
TEST_1589,360.57562431641963
TEST_1590,255.56103648526695
TEST_1591,351.8925415016953
TEST_1592,650.6798263106616
TEST_1593,551.0817709122617
TEST_1594,62.234901911909226
TEST_1595,738.6352576902145
TEST_1596,715.6846416580704
TEST_1597,576.0467650924113
TEST_1598,544.7306065688845
TEST_1599,246.12131022614
TEST_1600,645.1399879495109
TEST_1601,145.7265922271299
TEST_1602,462.71213186048385
TEST_1603,663.1992819593881
TEST_1604,163.38494969850802
TEST_1605,551.1683838361186
TEST_1606,360.44896085025727
TEST_1607,749.3707819434346
TEST_1608,261.0180810873716
TEST_1609,250.87016551568883
TEST_1610,440.86623700521494
TEST_1611,373.72094054235606
TEST_1612,418.5772714482268
TEST_1613,171.5127073038239
TEST_1614,221.00497765762825
TEST_1615,350.1211204111613
TEST_1616,252.1484760101723
TEST_1617,174.47708728496633
TEST_1618,361.74627501243094
TEST_1619,550.1662916441691
TEST_1620,158.85711704725773
TEST_1621,462.5330548139797
TEST_1622,441.0915595183849
TEST_1623,157.49730715222276
TEST_1624,440.10774577766983
TEST_1625,655.0042398531258
TEST_1626,734.4986720006095
TEST_1627,358.1723504918476
TEST_1628,712.7474240646061
TEST_1629,641.1583326718289
TEST_1630,572.3551132674662
TEST_1631,36.45216586182721
TEST_1632,642.3254606577294
TEST_1633,274.365926570377
TEST_1634,451.8793666406826
TEST_1635,438.5732952651563
TEST_1636,104.92631914823318
TEST_1637,440.67079197879303
TEST_1638,253.4317971063266
TEST_1639,249.8444916088576
TEST_1640,119.08781257799058
TEST_1641,355.0771284488011
TEST_1642,483.09987896377567
TEST_1643,162.63636554668523
TEST_1644,438.29705625991477
TEST_1645,252.4831470845848
TEST_1646,727.5687573443902
TEST_1647,354.4426488776742
TEST_1648,252.95177955220194
TEST_1649,79.76919572123039
TEST_1650,241.6204649156671
TEST_1651,673.3115434015031
TEST_1652,61.2217407209064
TEST_1653,157.77879382260147
TEST_1654,41.02475641189804
TEST_1655,368.0212378507397
TEST_1656,749.2079031936471
TEST_1657,149.32678999326677
TEST_1658,644.5511658189532
TEST_1659,248.77065272206772
TEST_1660,471.55074153999874
TEST_1661,750.4532132028469
TEST_1662,103.6688413625414
TEST_1663,356.0807812269793
TEST_1664,395.8286371270243
TEST_1665,632.5771774815822
TEST_1666,166.00543174829124
TEST_1667,159.46907770230578
TEST_1668,60.21143599003838
TEST_1669,154.61236537214128
TEST_1670,513.2456778654358
TEST_1671,367.7360783974564
TEST_1672,351.5299282938729
TEST_1673,543.5622360550414
TEST_1674,439.3131827640236
TEST_1675,59.20557469139223
TEST_1676,366.58558429662196
TEST_1677,635.4600945510508
TEST_1678,145.60066135802208
TEST_1679,446.41407929830643
TEST_1680,572.5649387239097
TEST_1681,337.862277729815
TEST_1682,368.06409800746144
TEST_1683,450.11459953231684
TEST_1684,359.5348392153735
TEST_1685,560.9375544878426
TEST_1686,356.1179118828726
TEST_1687,564.922674653115
TEST_1688,34.73146715488265
TEST_1689,538.9812731313749
TEST_1690,753.7139193656493
TEST_1691,158.20054046452498
TEST_1692,374.45453452746347
TEST_1693,550.346634180147
TEST_1694,746.0464861307262
TEST_1695,526.8020385630184
TEST_1696,48.93265692897456
TEST_1697,258.2575020455304
TEST_1698,254.0356288292591
TEST_1699,366.0009830921583
TEST_1700,435.28740743524094
TEST_1701,257.8649081676183
TEST_1702,247.886057692892
TEST_1703,24.002140230976124
TEST_1704,749.8268028835347
TEST_1705,577.6702841553383
TEST_1706,387.2934692952665
TEST_1707,749.2573867046838
TEST_1708,593.4624783548562
TEST_1709,464.3605020454206
TEST_1710,366.8053950278013
TEST_1711,326.3610375747891
TEST_1712,642.9774238833164
TEST_1713,375.3460567328338
TEST_1714,440.8371677382682
TEST_1715,557.4538712904556
TEST_1716,253.9997331148536
TEST_1717,635.2258131538584
TEST_1718,640.977338545184
TEST_1719,399.8043132278358
TEST_1720,535.8272775763123
TEST_1721,175.10284728490282
TEST_1722,649.1726508845932
TEST_1723,155.31151867335922
TEST_1724,136.99357443435846
TEST_1725,640.5898844576698
TEST_1726,152.45065850424697
TEST_1727,247.19512832289814
TEST_1728,185.6156593333995
TEST_1729,242.15338573459042
TEST_1730,550.0126483217105
TEST_1731,35.53275155734481
TEST_1732,253.05561007424154
TEST_1733,689.932077088245
TEST_1734,159.21804887113385
TEST_1735,444.1253893574512
TEST_1736,743.386672336615
TEST_1737,256.29886680119154
TEST_1738,271.54931634650444
TEST_1739,162.1257596459145
TEST_1740,356.49309896774605
TEST_1741,643.918014275665
TEST_1742,263.30144935651776
TEST_1743,237.30894591957707
TEST_1744,55.580785421846414
TEST_1745,141.57188968627148
TEST_1746,488.441415007304
TEST_1747,442.0815933716972
TEST_1748,365.62385446516
TEST_1749,264.3284347166742
TEST_1750,243.4883224299268
TEST_1751,650.6963506558218
TEST_1752,556.6320021102161
TEST_1753,448.5891033737053
TEST_1754,158.21667449908477
TEST_1755,643.3906606942237
TEST_1756,446.1273308827285
TEST_1757,215.73610818939136
TEST_1758,144.92085235179434
TEST_1759,173.207016877691
TEST_1760,249.35186976141074
TEST_1761,646.2414014485428
TEST_1762,566.4999581458817
TEST_1763,740.1894198766788
TEST_1764,652.1448786434489
TEST_1765,440.92198491946965
TEST_1766,442.82602884145444
TEST_1767,51.899511714887254
TEST_1768,353.69442116444884
TEST_1769,358.0675671104249
TEST_1770,641.7566569361773
TEST_1771,650.3158848414738
TEST_1772,437.13568231505883
TEST_1773,567.0959922264535
TEST_1774,418.3660045629237
TEST_1775,444.90293678475456
TEST_1776,249.2332267699943
TEST_1777,742.4959369399144
TEST_1778,607.8935849006115
TEST_1779,444.7690486593416
TEST_1780,239.85654304508344
TEST_1781,49.05859644700118
TEST_1782,221.9432873517071
TEST_1783,539.3374090594057
TEST_1784,541.9008192820298
TEST_1785,247.61902025028652
TEST_1786,425.08623628930206
TEST_1787,54.316068108930786
TEST_1788,353.1213402873767
TEST_1789,121.23265489676238
TEST_1790,640.5201473345599
TEST_1791,351.84881159110313
TEST_1792,135.67121957147592
TEST_1793,548.5095463993327
TEST_1794,50.12380714655705
TEST_1795,651.6864774120452
TEST_1796,244.5772380211175
TEST_1797,40.90100205119388
TEST_1798,240.12921973234404
TEST_1799,641.4243575070495
TEST_1800,367.83021378958927
TEST_1801,445.6152656359046
TEST_1802,585.5733094024969
TEST_1803,564.4403811241549
TEST_1804,256.5455083262513
TEST_1805,609.1674534580912
TEST_1806,400.6932826484947
TEST_1807,749.171653897692
TEST_1808,450.2729472169175
TEST_1809,636.675773090793
TEST_1810,151.29863814167336
TEST_1811,641.2583537992311
TEST_1812,552.8495842653052
TEST_1813,527.177367066285
TEST_1814,641.0004421185772
TEST_1815,155.7980862396596
TEST_1816,539.4007412065116
TEST_1817,552.0264061629972
TEST_1818,430.39560463924556
TEST_1819,257.1572788029932
TEST_1820,137.4531705187324
TEST_1821,634.5790058007208
TEST_1822,127.59302071413269
TEST_1823,648.5569212012985
TEST_1824,49.86394564043267
TEST_1825,254.3435034955763
TEST_1826,714.5401108233575
TEST_1827,248.07247477492655
TEST_1828,149.351425823136
TEST_1829,239.4630352682596
TEST_1830,143.92511986394933
TEST_1831,50.69596553748055
TEST_1832,363.68708959685546
TEST_1833,548.6757189610278
TEST_1834,347.76666349796676
TEST_1835,638.6697234246371
TEST_1836,586.1947868949723
TEST_1837,229.63110742274594
TEST_1838,49.47423380444243
TEST_1839,59.46261617405645
TEST_1840,233.1150169978481
TEST_1841,587.747657901439
TEST_1842,43.15770558294547
TEST_1843,741.9008465072475
TEST_1844,23.18799807420222
TEST_1845,51.62399475624192
TEST_1846,179.89698008831428
TEST_1847,649.8995419293328
TEST_1848,36.90877405708794
TEST_1849,731.5223619889582
TEST_1850,258.5259129219529
TEST_1851,261.49995636252925
TEST_1852,350.3510054519784
TEST_1853,443.5216772512179
TEST_1854,233.13107276464123
TEST_1855,749.0430920482555
TEST_1856,473.19768510195394
TEST_1857,668.7052002345667
TEST_1858,553.6847371975755
TEST_1859,367.9447633526546
TEST_1860,445.13205375216535
TEST_1861,443.06005007623884
TEST_1862,598.729400856065
TEST_1863,442.39090941918494
TEST_1864,726.2700388617716
TEST_1865,571.2379129663883
TEST_1866,513.3878113221033
TEST_1867,559.0742304392747
TEST_1868,39.087419889102414
TEST_1869,609.7509352554937
TEST_1870,629.414334861556
