ID,착과량(int)
TEST_0937,149.09816575630177
TEST_0938,203.29361996549707
TEST_0939,149.09816575630177
TEST_0940,203.29361996549707
TEST_0941,143.88594534649826
TEST_0942,154.90598497314815
TEST_0943,557.5406861185795
TEST_0944,241.84608862019832
TEST_0945,649.920729405811
TEST_0946,190.6268424476611
TEST_0947,760.9440917134684
TEST_0948,266.20072289767796
TEST_0949,434.9881350336392
TEST_0950,344.5204328871358
TEST_0951,640.5364026842874
TEST_0952,154.90598497314815
TEST_0953,433.190244398908
TEST_0954,344.5204328871358
TEST_0955,570.0465188051614
TEST_0956,700.3785844682584
TEST_0957,155.8629057995652
TEST_0958,434.9881350336392
TEST_0959,543.5732991317292
TEST_0960,195.67498593899836
TEST_0961,344.5204328871358
TEST_0962,460.78050245424436
TEST_0963,49.158906500561024
TEST_0964,375.33994586268665
TEST_0965,143.88594534649826
TEST_0966,366.28447290134216
TEST_0967,346.29099545570153
TEST_0968,547.7046283310856
TEST_0969,357.17911664141155
TEST_0970,92.87784727212225
TEST_0971,513.3798618718737
TEST_0972,266.20072289767796
TEST_0973,461.13466806424026
TEST_0974,360.47503754549626
TEST_0975,640.5364026842874
TEST_0976,534.2992774281597
TEST_0977,243.81553204108758
TEST_0978,256.8154920375977
TEST_0979,255.54651668624996
TEST_0980,261.4752907947036
TEST_0981,149.09816575630177
TEST_0982,54.929258232580224
TEST_0983,356.57846082865
TEST_0984,203.29361996549707
TEST_0985,640.5364026842874
TEST_0986,759.8171539328007
TEST_0987,54.929258232580224
TEST_0988,259.6733470545436
TEST_0989,652.8003220778162
TEST_0990,454.7913668325557
TEST_0991,461.13466806424026
TEST_0992,243.81553204108758
TEST_0993,741.3986168432463
TEST_0994,478.5566081438694
TEST_0995,448.6228055553813
TEST_0996,150.79696718477894
TEST_0997,684.3579178166927
TEST_0998,447.2524251742495
TEST_0999,611.1155937218522
TEST_1000,621.450580701905
TEST_1001,539.8629278172989
TEST_1002,753.8263793600703
TEST_1003,671.1201711139529
TEST_1004,243.81553204108758
TEST_1005,433.0547568031145
TEST_1006,239.842855338737
TEST_1007,738.0659383898067
TEST_1008,451.36207857659065
TEST_1009,741.3986168432463
TEST_1010,340.53368795687396
TEST_1011,556.3215717249509
TEST_1012,552.460281524973
TEST_1013,539.8629278172989
TEST_1014,346.29099545570153
TEST_1015,243.81553204108758
TEST_1016,448.6228055553813
TEST_1017,649.920729405811
TEST_1018,434.9881350336392
TEST_1019,433.190244398908
TEST_1020,169.44396133665248
TEST_1021,346.29099545570153
TEST_1022,383.7480822389557
TEST_1023,149.09816575630177
TEST_1024,241.2253627418632
TEST_1025,434.9881350336392
TEST_1026,643.1305580222306
TEST_1027,245.1988925221691
TEST_1028,741.3570286806945
TEST_1029,92.87784727212225
TEST_1030,460.78050245424436
TEST_1031,652.8003220778162
TEST_1032,92.03908836422104
TEST_1033,684.3579178166927
TEST_1034,653.511183336595
TEST_1035,547.7046283310856
TEST_1036,653.4866709701209
TEST_1037,552.460281524973
TEST_1038,357.17911664141155
TEST_1039,266.20072289767796
TEST_1040,539.8629278172989
TEST_1041,641.4815264772001
TEST_1042,344.5204328871358
TEST_1043,366.28447290134216
TEST_1044,34.902797542267514
TEST_1045,464.41521891390335
TEST_1046,346.29099545570153
TEST_1047,346.29099545570153
TEST_1048,143.88594534649826
TEST_1049,179.26172682343733
TEST_1050,758.1508438526635
TEST_1051,248.36271699582545
TEST_1052,570.0871801791867
TEST_1053,345.3499194007827
TEST_1054,551.2877725455385
TEST_1055,345.68053911752605
TEST_1056,539.8629278172989
TEST_1057,375.33994586268665
TEST_1058,557.5406861185795
TEST_1059,92.87784727212225
TEST_1060,750.3517592091684
TEST_1061,555.8004917193847
TEST_1062,451.36207857659065
TEST_1063,760.9440917134684
TEST_1064,643.6768779726996
TEST_1065,649.920729405811
TEST_1066,570.0465188051614
TEST_1067,460.46810241546734
TEST_1068,143.88594534649826
TEST_1069,448.6228055553813
TEST_1070,148.4261916813885
TEST_1071,774.1962326447365
TEST_1072,154.90598497314815
TEST_1073,360.47503754549626
TEST_1074,460.78050245424436
TEST_1075,154.90598497314815
TEST_1076,570.0465188051614
TEST_1077,149.09816575630177
TEST_1078,557.5406861185795
TEST_1079,243.81553204108758
TEST_1080,760.9440917134684
TEST_1081,539.8629278172989
TEST_1082,54.929258232580224
TEST_1083,620.7094459772085
TEST_1084,640.5364026842874
TEST_1085,570.0871801791867
TEST_1086,342.87261984412703
TEST_1087,340.53368795687396
TEST_1088,513.3798618718737
TEST_1089,54.929258232580224
TEST_1090,350.18460819626534
TEST_1091,259.9128780255129
TEST_1092,434.9881350336392
TEST_1093,155.8629057995652
TEST_1094,570.0871801791867
TEST_1095,182.2760142376862
TEST_1096,34.902797542267514
TEST_1097,700.3785844682584
TEST_1098,756.9030749347176
TEST_1099,259.9128780255129
TEST_1100,357.17911664141155
TEST_1101,54.929258232580224
TEST_1102,640.5364026842874
TEST_1103,245.07296923054628
TEST_1104,143.88594534649826
TEST_1105,749.4815393090316
TEST_1106,159.5352916217637
TEST_1107,653.4866709701209
TEST_1108,570.0465188051614
TEST_1109,357.17911664141155
TEST_1110,539.8629278172989
TEST_1111,547.8474679437282
TEST_1112,461.13466806424026
TEST_1113,653.511183336595
TEST_1114,543.5732991317292
TEST_1115,336.23290142407376
TEST_1116,454.7913668325557
TEST_1117,649.920729405811
TEST_1118,243.81553204108758
TEST_1119,645.5560286714156
TEST_1120,154.90598497314815
TEST_1121,149.09816575630177
TEST_1122,148.4261916813885
TEST_1123,547.7046283310856
TEST_1124,182.2760142376862
TEST_1125,266.20072289767796
TEST_1126,557.5406861185795
TEST_1127,143.88594534649826
TEST_1128,346.73787517314076
TEST_1129,758.1508438526635
TEST_1130,677.9171273640537
TEST_1131,570.0465188051614
TEST_1132,59.660092605551625
TEST_1133,671.1201711139529
TEST_1134,558.2293129737336
TEST_1135,155.8629057995652
TEST_1136,433.190244398908
TEST_1137,700.3785844682584
TEST_1138,356.57846082865
TEST_1139,543.5732991317292
TEST_1140,375.33994586268665
TEST_1141,454.7913668325557
TEST_1142,154.90598497314815
TEST_1143,552.460281524973
TEST_1144,256.8154920375977
TEST_1145,653.511183336595
TEST_1146,336.23290142407376
TEST_1147,169.44396133665248
TEST_1148,357.17911664141155
TEST_1149,203.29361996549707
TEST_1150,150.79696718477894
TEST_1151,360.47503754549626
TEST_1152,350.18460819626534
TEST_1153,547.8474679437282
TEST_1154,336.23290142407376
TEST_1155,301.8536722692885
TEST_1156,653.511183336595
TEST_1157,460.78050245424436
TEST_1158,150.79696718477894
TEST_1159,448.6228055553813
TEST_1160,149.75378507248075
TEST_1161,92.87784727212225
TEST_1162,640.5364026842874
TEST_1163,460.78050245424436
TEST_1164,154.90598497314815
TEST_1165,749.4815393090316
TEST_1166,513.3798618718737
TEST_1167,245.9954357858881
TEST_1168,652.8003220778162
TEST_1169,154.90598497314815
TEST_1170,557.5406861185795
TEST_1171,555.8004917193847
TEST_1172,513.3798618718737
TEST_1173,243.81553204108758
TEST_1174,731.9791623309094
TEST_1175,552.460281524973
TEST_1176,149.09816575630177
TEST_1177,13.619405364503372
TEST_1178,143.88594534649826
TEST_1179,434.9881350336392
TEST_1180,54.929258232580224
TEST_1181,640.5364026842874
TEST_1182,433.190244398908
TEST_1183,451.36207857659065
TEST_1184,750.3517592091684
TEST_1185,357.17911664141155
TEST_1186,65.03612121844516
TEST_1187,13.619405364503372
TEST_1188,653.511183336595
TEST_1189,621.450580701905
TEST_1190,547.7046283310856
TEST_1191,246.05682893904768
TEST_1192,640.5364026842874
TEST_1193,752.7175257316766
TEST_1194,248.36271699582545
TEST_1195,383.7480822389557
TEST_1196,749.4815393090316
TEST_1197,34.902797542267514
TEST_1198,460.46810241546734
TEST_1199,375.33994586268665
TEST_1200,383.7480822389557
TEST_1201,248.36271699582545
TEST_1202,460.78050245424436
TEST_1203,547.7046283310856
TEST_1204,547.8474679437282
TEST_1205,266.20072289767796
TEST_1206,640.5364026842874
TEST_1207,261.4752907947036
TEST_1208,182.2760142376862
TEST_1209,460.78050245424436
TEST_1210,640.5364026842874
TEST_1211,241.84608862019832
TEST_1212,645.5560286714156
TEST_1213,736.1700500857139
TEST_1214,448.6228055553813
TEST_1215,360.47503754549626
TEST_1216,245.9954357858881
TEST_1217,345.68053911752605
TEST_1218,49.158906500561024
TEST_1219,256.8154920375977
TEST_1220,245.07296923054628
TEST_1221,49.158906500561024
TEST_1222,350.18460819626534
TEST_1223,451.36207857659065
TEST_1224,652.8003220778162
TEST_1225,148.4261916813885
TEST_1226,30.335862297143798
TEST_1227,451.36207857659065
TEST_1228,266.20072289767796
TEST_1229,34.902797542267514
TEST_1230,700.3785844682584
TEST_1231,259.6733470545436
TEST_1232,753.5812926385023
TEST_1233,749.4815393090316
TEST_1234,92.87784727212225
TEST_1235,155.8629057995652
TEST_1236,621.450580701905
TEST_1237,245.9954357858881
TEST_1238,653.511183336595
TEST_1239,255.54651668624996
TEST_1240,543.5732991317292
TEST_1241,653.511183336595
TEST_1242,340.53368795687396
TEST_1243,155.8629057995652
TEST_1244,645.5560286714156
TEST_1245,741.3570286806945
TEST_1246,340.53368795687396
TEST_1247,245.07296923054628
TEST_1248,464.41521891390335
TEST_1249,756.9030749347176
TEST_1250,203.29361996549707
TEST_1251,640.5364026842874
TEST_1252,30.335862297143798
TEST_1253,241.84608862019832
TEST_1254,155.8629057995652
TEST_1255,454.7913668325557
TEST_1256,18.086940387188093
TEST_1257,547.8474679437282
TEST_1258,255.54651668624996
TEST_1259,149.09816575630177
TEST_1260,350.18460819626534
TEST_1261,653.511183336595
TEST_1262,159.5352916217637
TEST_1263,34.902797542267514
TEST_1264,547.7046283310856
TEST_1265,54.929258232580224
TEST_1266,203.29361996549707
TEST_1267,543.5732991317292
TEST_1268,660.9652295978161
TEST_1269,450.5485702842132
TEST_1270,345.3499194007827
TEST_1271,241.2253627418632
TEST_1272,150.79696718477894
TEST_1273,633.889802959574
TEST_1274,555.8004917193847
TEST_1275,557.5406861185795
TEST_1276,774.1962326447365
TEST_1277,245.9954357858881
TEST_1278,556.3215717249509
TEST_1279,433.190244398908
TEST_1280,775.4639031517936
TEST_1281,301.8536722692885
TEST_1282,35.019641276494866
TEST_1283,30.18052147054603
TEST_1284,350.18460819626534
TEST_1285,92.87784727212225
TEST_1286,621.450580701905
TEST_1287,169.44396133665248
TEST_1288,340.53368795687396
TEST_1289,652.8003220778162
TEST_1290,245.07296923054628
TEST_1291,541.6796159100669
TEST_1292,570.0465188051614
TEST_1293,620.7094459772085
TEST_1294,241.2253627418632
TEST_1295,344.5204328871358
TEST_1296,555.8004917193847
TEST_1297,336.23290142407376
TEST_1298,513.3798618718737
TEST_1299,143.88594534649826
TEST_1300,433.190244398908
TEST_1301,448.6228055553813
TEST_1302,700.3785844682584
TEST_1303,450.5485702842132
TEST_1304,570.0465188051614
TEST_1305,42.18962916771727
TEST_1306,570.0465188051614
TEST_1307,340.53368795687396
TEST_1308,621.450580701905
TEST_1309,340.53368795687396
TEST_1310,543.5732991317292
TEST_1311,301.8536722692885
TEST_1312,570.0871801791867
TEST_1313,451.36207857659065
TEST_1314,570.0465188051614
TEST_1315,255.54651668624996
TEST_1316,243.81553204108758
TEST_1317,448.6228055553813
TEST_1318,149.09816575630177
TEST_1319,49.158906500561024
TEST_1320,570.0465188051614
TEST_1321,30.335862297143798
TEST_1322,671.1201711139529
TEST_1323,203.29361996549707
TEST_1324,144.2050814520994
TEST_1325,344.5204328871358
TEST_1326,150.79696718477894
TEST_1327,643.6768779726996
TEST_1328,356.57846082865
TEST_1329,121.1396254186825
TEST_1330,345.5311690170421
TEST_1331,434.0184003941753
TEST_1332,557.5406861185795
TEST_1333,150.79696718477894
TEST_1334,448.6228055553813
TEST_1335,92.87784727212225
TEST_1336,741.3570286806945
TEST_1337,556.3215717249509
TEST_1338,455.42961595314057
TEST_1339,245.07296923054628
TEST_1340,248.36271699582545
TEST_1341,433.190244398908
TEST_1342,245.9954357858881
TEST_1343,570.0465188051614
TEST_1344,460.78050245424436
TEST_1345,464.41521891390335
TEST_1346,640.5364026842874
TEST_1347,92.87784727212225
TEST_1348,20.705200173181986
TEST_1349,653.511183336595
TEST_1350,652.8003220778162
TEST_1351,149.09816575630177
TEST_1352,245.9954357858881
TEST_1353,775.4639031517936
TEST_1354,42.18962916771727
TEST_1355,649.920729405811
TEST_1356,600.974712198343
TEST_1357,434.0184003941753
TEST_1358,556.3215717249509
TEST_1359,700.3785844682584
TEST_1360,539.8629278172989
TEST_1361,155.8629057995652
TEST_1362,383.7480822389557
TEST_1363,169.44396133665248
TEST_1364,255.54651668624996
TEST_1365,671.1201711139529
TEST_1366,92.87784727212225
TEST_1367,320.38118606697196
TEST_1368,259.9128780255129
TEST_1369,433.0547568031145
TEST_1370,239.842855338737
TEST_1371,513.3798618718737
TEST_1372,649.920729405811
TEST_1373,434.9881350336392
TEST_1374,266.20072289767796
TEST_1375,640.5364026842874
TEST_1376,539.8629278172989
TEST_1377,350.18460819626534
TEST_1378,30.335862297143798
TEST_1379,543.5732991317292
TEST_1380,256.8154920375977
TEST_1381,357.5961954182314
TEST_1382,65.03612121844516
TEST_1383,149.09816575630177
TEST_1384,148.4261916813885
TEST_1385,543.5732991317292
TEST_1386,649.920729405811
TEST_1387,451.36207857659065
TEST_1388,30.335862297143798
TEST_1389,460.46810241546734
TEST_1390,640.5364026842874
TEST_1391,774.1962326447365
TEST_1392,653.511183336595
TEST_1393,248.36271699582545
TEST_1394,738.0659383898067
TEST_1395,573.7496317810712
TEST_1396,360.47503754549626
TEST_1397,2.389323845528104
TEST_1398,448.6228055553813
TEST_1399,35.019641276494866
TEST_1400,660.9652295978161
TEST_1401,641.4815264772001
TEST_1402,448.6228055553813
TEST_1403,259.9128780255129
TEST_1404,760.9440917134684
TEST_1405,92.87784727212225
TEST_1406,143.88594534649826
TEST_1407,649.920729405811
TEST_1408,255.54651668624996
TEST_1409,123.83784150049753
TEST_1410,760.1377165609106
TEST_1411,547.7046283310856
TEST_1412,155.8629057995652
TEST_1413,154.90598497314815
TEST_1414,248.36271699582545
TEST_1415,652.8003220778162
TEST_1416,433.190244398908
TEST_1417,741.3570286806945
TEST_1418,758.1508438526635
TEST_1419,150.84827120713317
TEST_1420,513.3798618718737
TEST_1421,149.09816575630177
TEST_1422,451.36207857659065
TEST_1423,255.54651668624996
TEST_1424,241.84608862019832
TEST_1425,451.36207857659065
TEST_1426,777.2316385499771
TEST_1427,649.920729405811
TEST_1428,513.3798618718737
TEST_1429,640.5364026842874
TEST_1430,245.07296923054628
TEST_1431,241.84608862019832
TEST_1432,552.460281524973
TEST_1433,344.5204328871358
TEST_1434,360.47503754549626
TEST_1435,345.5311690170421
TEST_1436,155.8629057995652
TEST_1437,760.9440917134684
TEST_1438,169.44396133665248
TEST_1439,650.6243142099593
TEST_1440,434.0184003941753
TEST_1441,149.09816575630177
TEST_1442,555.8004917193847
TEST_1443,447.2524251742495
TEST_1444,241.2253627418632
TEST_1445,547.7046283310856
TEST_1446,82.61007289134142
TEST_1447,450.5485702842132
TEST_1448,454.7913668325557
TEST_1449,747.1775981801586
TEST_1450,645.5560286714156
TEST_1451,653.511183336595
TEST_1452,653.511183336595
TEST_1453,346.29099545570153
TEST_1454,643.5998386976596
TEST_1455,256.8154920375977
TEST_1456,434.9881350336392
TEST_1457,30.335862297143798
TEST_1458,543.5732991317292
TEST_1459,340.53368795687396
TEST_1460,544.5190304982845
TEST_1461,149.09816575630177
TEST_1462,41.02477641759024
TEST_1463,749.4815393090316
TEST_1464,366.28447290134216
TEST_1465,435.27879644394983
TEST_1466,148.31753948932715
TEST_1467,246.05682893904768
TEST_1468,241.2253627418632
TEST_1469,460.46810241546734
TEST_1470,54.929258232580224
TEST_1471,760.9440917134684
TEST_1472,366.28447290134216
TEST_1473,256.8154920375977
TEST_1474,155.8629057995652
TEST_1475,543.5732991317292
TEST_1476,557.5406861185795
TEST_1477,336.23290142407376
TEST_1478,340.53368795687396
TEST_1479,259.6733470545436
TEST_1480,660.9652295978161
TEST_1481,155.8629057995652
TEST_1482,150.79696718477894
TEST_1483,450.5485702842132
TEST_1484,513.3798618718737
TEST_1485,92.87784727212225
TEST_1486,301.8536722692885
TEST_1487,750.3517592091684
TEST_1488,49.158906500561024
TEST_1489,49.158906500561024
TEST_1490,448.6228055553813
TEST_1491,653.511183336595
TEST_1492,645.5560286714156
TEST_1493,92.87784727212225
TEST_1494,555.8004917193847
TEST_1495,148.4261916813885
TEST_1496,653.511183336595
TEST_1497,350.18460819626534
TEST_1498,655.3519601698255
TEST_1499,360.47503754549626
TEST_1500,448.6228055553813
TEST_1501,375.33994586268665
TEST_1502,266.20072289767796
TEST_1503,356.57846082865
TEST_1504,357.17911664141155
TEST_1505,49.158906500561024
TEST_1506,433.190244398908
TEST_1507,366.28447290134216
TEST_1508,700.3785844682584
TEST_1509,649.920729405811
TEST_1510,513.3798618718737
TEST_1511,256.8154920375977
TEST_1512,243.81553204108758
TEST_1513,460.46810241546734
TEST_1514,82.61007289134142
TEST_1515,241.2253627418632
TEST_1516,357.17911664141155
TEST_1517,448.6228055553813
TEST_1518,241.2253627418632
TEST_1519,641.4815264772001
TEST_1520,460.78050245424436
TEST_1521,700.3785844682584
TEST_1522,155.8629057995652
TEST_1523,261.4752907947036
TEST_1524,345.5311690170421
TEST_1525,660.9652295978161
TEST_1526,346.73787517314076
TEST_1527,344.5204328871358
TEST_1528,54.929258232580224
TEST_1529,455.42961595314057
TEST_1530,753.5812926385023
TEST_1531,301.8536722692885
TEST_1532,558.2293129737336
TEST_1533,30.335862297143798
TEST_1534,149.09816575630177
TEST_1535,345.5311690170421
TEST_1536,570.0465188051614
TEST_1537,239.842855338737
TEST_1538,356.57846082865
TEST_1539,360.47503754549626
TEST_1540,345.5311690170421
TEST_1541,539.8629278172989
TEST_1542,20.705200173181986
TEST_1543,261.4752907947036
TEST_1544,149.09816575630177
TEST_1545,640.5364026842874
TEST_1546,454.7913668325557
TEST_1547,245.9954357858881
TEST_1548,551.2877725455385
TEST_1549,154.90598497314815
TEST_1550,245.07296923054628
TEST_1551,342.87261984412703
TEST_1552,150.79696718477894
TEST_1553,547.7046283310856
TEST_1554,460.46810241546734
TEST_1555,245.1988925221691
TEST_1556,653.511183336595
TEST_1557,749.4815393090316
TEST_1558,150.79696718477894
TEST_1559,340.53368795687396
TEST_1560,450.5485702842132
TEST_1561,246.05682893904768
TEST_1562,532.4810638923173
TEST_1563,155.8629057995652
TEST_1564,455.42961595314057
TEST_1565,256.8154920375977
TEST_1566,653.511183336595
TEST_1567,241.84608862019832
TEST_1568,552.460281524973
TEST_1569,552.460281524973
TEST_1570,753.5812926385023
TEST_1571,34.902797542267514
TEST_1572,652.8003220778162
TEST_1573,461.13466806424026
TEST_1574,653.511183336595
TEST_1575,149.09816575630177
TEST_1576,153.23892767552186
TEST_1577,552.460281524973
TEST_1578,649.920729405811
TEST_1579,652.8003220778162
TEST_1580,344.5204328871358
TEST_1581,700.3785844682584
TEST_1582,453.40021666892403
TEST_1583,346.73787517314076
TEST_1584,434.9881350336392
TEST_1585,433.190244398908
TEST_1586,246.05682893904768
TEST_1587,758.1508438526635
TEST_1588,513.3798618718737
TEST_1589,344.5204328871358
TEST_1590,239.842855338737
TEST_1591,345.68053911752605
TEST_1592,653.511183336595
TEST_1593,557.5406861185795
TEST_1594,34.902797542267514
TEST_1595,731.9791623309094
TEST_1596,741.3986168432463
TEST_1597,555.8004917193847
TEST_1598,539.8629278172989
TEST_1599,245.07296923054628
TEST_1600,660.5911673741375
TEST_1601,148.4261916813885
TEST_1602,513.3798618718737
TEST_1603,700.3785844682584
TEST_1604,155.8629057995652
TEST_1605,557.5406861185795
TEST_1606,344.5204328871358
TEST_1607,738.0659383898067
TEST_1608,241.84608862019832
TEST_1609,256.8154920375977
TEST_1610,434.0184003941753
TEST_1611,375.33994586268665
TEST_1612,433.190244398908
TEST_1613,169.44396133665248
TEST_1614,203.29361996549707
TEST_1615,345.68053911752605
TEST_1616,245.1988925221691
TEST_1617,148.31753948932715
TEST_1618,342.87261984412703
TEST_1619,543.5732991317292
TEST_1620,143.88594534649826
TEST_1621,460.46810241546734
TEST_1622,448.6228055553813
TEST_1623,154.90598497314815
TEST_1624,447.2524251742495
TEST_1625,654.2575913606805
TEST_1626,749.4815393090316
TEST_1627,350.18460819626534
TEST_1628,738.0659383898067
TEST_1629,640.5364026842874
TEST_1630,570.0465188051614
TEST_1631,35.019641276494866
TEST_1632,653.4866709701209
TEST_1633,266.20072289767796
TEST_1634,448.6228055553813
TEST_1635,448.6228055553813
TEST_1636,92.87784727212225
TEST_1637,448.6228055553813
TEST_1638,259.6733470545436
TEST_1639,245.9954357858881
TEST_1640,92.87784727212225
TEST_1641,345.68053911752605
TEST_1642,532.4810638923173
TEST_1643,155.8629057995652
TEST_1644,455.42961595314057
TEST_1645,246.05682893904768
TEST_1646,741.3986168432463
TEST_1647,340.53368795687396
TEST_1648,256.8154920375977
TEST_1649,49.158906500561024
TEST_1650,245.1988925221691
TEST_1651,700.3785844682584
TEST_1652,35.019641276494866
TEST_1653,143.88594534649826
TEST_1654,30.335862297143798
TEST_1655,342.87261984412703
TEST_1656,753.5812926385023
TEST_1657,149.09816575630177
TEST_1658,643.6768779726996
TEST_1659,245.9954357858881
TEST_1660,513.3798618718737
TEST_1661,760.9440917134684
TEST_1662,92.87784727212225
TEST_1663,357.17911664141155
TEST_1664,383.7480822389557
TEST_1665,653.511183336595
TEST_1666,154.90598497314815
TEST_1667,155.8629057995652
TEST_1668,36.766959514124736
TEST_1669,155.8629057995652
TEST_1670,547.7046283310856
TEST_1671,360.47503754549626
TEST_1672,357.17911664141155
TEST_1673,551.2877725455385
TEST_1674,448.6228055553813
TEST_1675,54.929258232580224
TEST_1676,366.9864863925331
TEST_1677,643.1305580222306
TEST_1678,149.09816575630177
TEST_1679,434.9881350336392
TEST_1680,570.0871801791867
TEST_1681,350.18460819626534
TEST_1682,366.28447290134216
TEST_1683,447.2524251742495
TEST_1684,344.5204328871358
TEST_1685,570.0871801791867
TEST_1686,344.5204328871358
TEST_1687,570.0465188051614
TEST_1688,35.019641276494866
TEST_1689,547.8474679437282
TEST_1690,753.8263793600703
TEST_1691,157.9901043821094
TEST_1692,360.47503754549626
TEST_1693,541.6796159100669
TEST_1694,749.4815393090316
TEST_1695,547.8474679437282
TEST_1696,49.158906500561024
TEST_1697,246.05682893904768
TEST_1698,241.84608862019832
TEST_1699,344.5204328871358
TEST_1700,455.42961595314057
TEST_1701,245.9954357858881
TEST_1702,241.2253627418632
TEST_1703,37.74227331853142
TEST_1704,775.4639031517936
TEST_1705,611.1155937218522
TEST_1706,383.7480822389557
TEST_1707,741.3570286806945
TEST_1708,600.974712198343
TEST_1709,460.46810241546734
TEST_1710,375.33994586268665
TEST_1711,266.20072289767796
TEST_1712,653.4866709701209
TEST_1713,346.73787517314076
TEST_1714,450.5485702842132
TEST_1715,570.0465188051614
TEST_1716,259.9128780255129
TEST_1717,643.1305580222306
TEST_1718,660.9652295978161
TEST_1719,383.7480822389557
TEST_1720,534.2992774281597
TEST_1721,169.44396133665248
TEST_1722,653.4866709701209
TEST_1723,143.88594534649826
TEST_1724,149.09816575630177
TEST_1725,649.920729405811
TEST_1726,143.88594534649826
TEST_1727,261.4752907947036
TEST_1728,182.2760142376862
TEST_1729,256.8154920375977
TEST_1730,557.5406861185795
TEST_1731,30.335862297143798
TEST_1732,241.2253627418632
TEST_1733,700.3785844682584
TEST_1734,143.88594534649826
TEST_1735,434.9881350336392
TEST_1736,741.3570286806945
TEST_1737,245.9954357858881
TEST_1738,241.2253627418632
TEST_1739,144.2050814520994
TEST_1740,344.5204328871358
TEST_1741,618.9944013557943
TEST_1742,245.9954357858881
TEST_1743,256.8154920375977
TEST_1744,34.902797542267514
TEST_1745,149.09816575630177
TEST_1746,513.3798618718737
TEST_1747,460.78050245424436
TEST_1748,375.33994586268665
TEST_1749,241.84608862019832
TEST_1750,261.4752907947036
TEST_1751,653.511183336595
TEST_1752,557.5406861185795
TEST_1753,434.9881350336392
TEST_1754,155.8629057995652
TEST_1755,641.4815264772001
TEST_1756,434.0184003941753
TEST_1757,203.29361996549707
TEST_1758,120.78110342932764
TEST_1759,153.23892767552186
TEST_1760,246.05682893904768
TEST_1761,653.511183336595
TEST_1762,570.0465188051614
TEST_1763,749.4815393090316
TEST_1764,652.8003220778162
TEST_1765,450.5485702842132
TEST_1766,434.9881350336392
TEST_1767,54.929258232580224
TEST_1768,344.5204328871358
TEST_1769,357.17911664141155
TEST_1770,652.8003220778162
TEST_1771,653.511183336595
TEST_1772,451.36207857659065
TEST_1773,570.0465188051614
TEST_1774,433.190244398908
TEST_1775,451.36207857659065
TEST_1776,239.842855338737
TEST_1777,758.1508438526635
TEST_1778,621.450580701905
TEST_1779,448.6228055553813
TEST_1780,248.36271699582545
TEST_1781,54.929258232580224
TEST_1782,203.29361996549707
TEST_1783,557.5406861185795
TEST_1784,558.2293129737336
TEST_1785,245.9954357858881
TEST_1786,447.2524251742495
TEST_1787,54.929258232580224
TEST_1788,344.5204328871358
TEST_1789,92.87784727212225
TEST_1790,653.511183336595
TEST_1791,346.29099545570153
TEST_1792,150.84827120713317
TEST_1793,573.7496317810712
TEST_1794,34.902797542267514
TEST_1795,649.920729405811
TEST_1796,241.2253627418632
TEST_1797,20.705200173181986
TEST_1798,255.54651668624996
TEST_1799,643.1305580222306
TEST_1800,360.47503754549626
TEST_1801,448.6228055553813
TEST_1802,600.974712198343
TEST_1803,541.6796159100669
TEST_1804,256.8154920375977
TEST_1805,621.450580701905
TEST_1806,383.7480822389557
TEST_1807,760.9440917134684
TEST_1808,478.5566081438694
TEST_1809,640.5364026842874
TEST_1810,150.79696718477894
TEST_1811,640.5364026842874
TEST_1812,570.0465188051614
TEST_1813,547.7046283310856
TEST_1814,649.920729405811
TEST_1815,143.88594534649826
TEST_1816,573.7496317810712
TEST_1817,557.5406861185795
TEST_1818,451.36207857659065
TEST_1819,256.8154920375977
TEST_1820,149.09816575630177
TEST_1821,640.5364026842874
TEST_1822,92.87784727212225
TEST_1823,633.889802959574
TEST_1824,30.335862297143798
TEST_1825,241.2253627418632
TEST_1826,741.3986168432463
TEST_1827,241.2253627418632
TEST_1828,169.44396133665248
TEST_1829,239.842855338737
TEST_1830,149.09816575630177
TEST_1831,49.158906500561024
TEST_1832,340.53368795687396
TEST_1833,557.5406861185795
TEST_1834,346.29099545570153
TEST_1835,660.9652295978161
TEST_1836,611.1155937218522
TEST_1837,203.29361996549707
TEST_1838,13.725486051067124
TEST_1839,54.929258232580224
TEST_1840,203.29361996549707
TEST_1841,600.974712198343
TEST_1842,34.902797542267514
TEST_1843,753.5812926385023
TEST_1844,17.913092468115643
TEST_1845,54.929258232580224
TEST_1846,169.44396133665248
TEST_1847,653.511183336595
TEST_1848,19.067902136493096
TEST_1849,741.3986168432463
TEST_1850,246.05682893904768
TEST_1851,256.8154920375977
TEST_1852,340.53368795687396
TEST_1853,434.9881350336392
TEST_1854,203.29361996549707
TEST_1855,760.9440917134684
TEST_1856,513.3798618718737
TEST_1857,700.3785844682584
TEST_1858,557.5406861185795
TEST_1859,344.5204328871358
TEST_1860,448.6228055553813
TEST_1861,464.41521891390335
TEST_1862,621.450580701905
TEST_1863,448.6228055553813
TEST_1864,741.3986168432463
TEST_1865,570.0871801791867
TEST_1866,547.7046283310856
TEST_1867,573.7496317810712
TEST_1868,31.225414916143464
TEST_1869,621.450580701905
TEST_1870,633.889802959574
TEST_1871,143.88594534649826
TEST_1872,350.18460819626534
TEST_1873,360.47503754549626
TEST_1874,570.0465188051614
