ID,착과량(int)
TEST_0936,91.75719994853502
TEST_0937,133.41792072969844
TEST_0938,208.0836448426538
TEST_0939,143.69610443726532
TEST_0940,220.3309357583085
TEST_0941,147.24860415372802
TEST_0942,143.63389174886856
TEST_0943,556.286285867035
TEST_0944,249.04558934624043
TEST_0945,649.097824138982
TEST_0946,177.86847105771045
TEST_0947,752.3693735905813
TEST_0948,295.18182337632567
TEST_0949,451.2822128215999
TEST_0950,347.0793402706921
TEST_0951,646.3433980416569
TEST_0952,147.05379438363155
TEST_0953,448.56753337902194
TEST_0954,347.4782947079682
TEST_0955,586.5852045056711
TEST_0956,718.3678410420489
TEST_0957,147.225696980332
TEST_0958,448.14287078133214
TEST_0959,548.174089203909
TEST_0960,208.54090536344228
TEST_0961,347.466724728229
TEST_0962,446.4046261021999
TEST_0963,48.14176308963714
TEST_0964,369.86402933215174
TEST_0965,146.91800968325788
TEST_0966,359.6330646119113
TEST_0967,346.6356398559636
TEST_0968,546.013887547778
TEST_0969,348.7772621319018
TEST_0970,109.4014492618272
TEST_0971,523.3646600338301
TEST_0972,254.60280846118607
TEST_0973,456.93578464683105
TEST_0974,363.4475614885665
TEST_0975,639.376871678382
TEST_0976,547.8905536085354
TEST_0977,243.62856878457842
TEST_0978,249.66255863765247
TEST_0979,252.69264898195712
TEST_0980,249.92298627076156
TEST_0981,144.63136433670763
TEST_0982,49.76893211980345
TEST_0983,358.10091924655524
TEST_0984,195.6289457578771
TEST_0985,638.5396394555833
TEST_0986,767.6898568143406
TEST_0987,45.11803518234212
TEST_0988,251.47624621248517
TEST_0989,658.0141123309184
TEST_0990,449.6718904991214
TEST_0991,461.46941063383167
TEST_0992,234.66639011608763
TEST_0993,747.1309573179324
TEST_0994,457.48346645525976
TEST_0995,448.77677222660895
TEST_0996,148.40169221862507
TEST_0997,673.2624943461848
TEST_0998,448.26284000577897
TEST_0999,584.5452046946361
TEST_1000,620.1388688620092
TEST_1001,546.4056341893577
TEST_1002,745.3077575460413
TEST_1003,652.6263599540091
TEST_1004,229.64368712652538
TEST_1005,448.17166922883007
TEST_1006,250.01924019328516
TEST_1007,755.9965596229564
TEST_1008,448.0892773510767
TEST_1009,732.5164036548067
TEST_1010,347.9409297533232
TEST_1011,554.6553518413925
TEST_1012,556.1587221702939
TEST_1013,547.9187012809041
TEST_1014,346.80229954914955
TEST_1015,246.42138301920704
TEST_1016,448.5308866448129
TEST_1017,655.5996804231381
TEST_1018,450.16367567325597
TEST_1019,438.57510123015936
TEST_1020,156.0083104847463
TEST_1021,345.49215854841293
TEST_1022,399.7101823617259
TEST_1023,143.4356229839896
TEST_1024,240.50122877063671
TEST_1025,448.18994334044953
TEST_1026,642.1862469854498
TEST_1027,253.03534074458918
TEST_1028,747.1654374544669
TEST_1029,79.80158449180956
TEST_1030,449.6718904991214
TEST_1031,658.5673059284293
TEST_1032,119.39926650367399
TEST_1033,699.7852007016088
TEST_1034,650.555455193303
TEST_1035,536.3489023346737
TEST_1036,641.5231877301397
TEST_1037,554.9773188209768
TEST_1038,351.12364962208596
TEST_1039,255.08039869013817
TEST_1040,544.2562457011845
TEST_1041,653.8689621495524
TEST_1042,347.466724728229
TEST_1043,358.608632014008
TEST_1044,44.60710555054846
TEST_1045,447.79950591330214
TEST_1046,333.02649107494364
TEST_1047,346.7562086763816
TEST_1048,146.71682835399304
TEST_1049,148.7176860173809
TEST_1050,759.4034746471457
TEST_1051,246.0889255665931
TEST_1052,572.956353832159
TEST_1053,341.5754479770827
TEST_1054,556.229843412513
TEST_1055,344.21997895781305
TEST_1056,549.5497381081614
TEST_1057,366.1224754920561
TEST_1058,556.286285867035
TEST_1059,76.6955748114879
TEST_1060,764.184141059128
TEST_1061,555.9192415506104
TEST_1062,447.4581022280921
TEST_1063,755.8957326167883
TEST_1064,648.4912686715355
TEST_1065,656.5041667944026
TEST_1066,573.443118810452
TEST_1067,474.9895283496706
TEST_1068,148.8837525815312
TEST_1069,447.7171140355488
TEST_1070,150.7922357581148
TEST_1071,766.2928626849272
TEST_1072,148.48551498492293
TEST_1073,359.28803441189075
TEST_1074,443.5562329514718
TEST_1075,150.9886043987636
TEST_1076,573.1493577527551
TEST_1077,146.59523704593192
TEST_1078,556.8931245875046
TEST_1079,244.5694930487197
TEST_1080,757.5916015728369
TEST_1081,544.4369220359533
TEST_1082,40.34724562010287
TEST_1083,637.0989546764338
TEST_1084,641.3981125750677
TEST_1085,575.800937256873
TEST_1086,347.6998147007
TEST_1087,348.2834689973124
TEST_1088,526.932837819713
TEST_1089,37.3526663771909
TEST_1090,358.52719147191203
TEST_1091,257.38325253000363
TEST_1092,446.54610650601853
TEST_1093,158.54442662886757
TEST_1094,600.9087333436796
TEST_1095,165.32298076875946
TEST_1096,38.547420464030616
TEST_1097,696.0162557520648
TEST_1098,766.7120141940413
TEST_1099,257.2364397957045
TEST_1100,348.4267611091694
TEST_1101,41.38707193714513
TEST_1102,640.8745016912089
TEST_1103,214.3388779968673
TEST_1104,144.88617296108598
TEST_1105,749.9515217892932
TEST_1106,147.7946968177982
TEST_1107,644.3863125229664
TEST_1108,579.0809058993082
TEST_1109,348.7772621319018
TEST_1110,544.2562457011845
TEST_1111,545.1716900599249
TEST_1112,470.44277227975715
TEST_1113,650.3321377051545
TEST_1114,547.9823848181629
TEST_1115,327.0763926768179
TEST_1116,445.9176789781142
TEST_1117,658.1715000883464
TEST_1118,252.96613318443994
TEST_1119,649.7926814612445
TEST_1120,148.83506560521693
TEST_1121,134.82112060140238
TEST_1122,150.76180108985633
TEST_1123,540.9334370962926
TEST_1124,159.43348557377442
TEST_1125,294.1894429187963
TEST_1126,556.4551340947401
TEST_1127,147.24860415372802
TEST_1128,366.0063201871732
TEST_1129,765.5262561308481
TEST_1130,660.2150867123996
TEST_1131,570.5062892324144
TEST_1132,72.23394500660122
TEST_1133,651.0817360008946
TEST_1134,560.1800166813167
TEST_1135,145.58320028191912
TEST_1136,411.84544538978366
TEST_1137,682.8283942898679
TEST_1138,352.1926546445152
TEST_1139,546.6945708770402
TEST_1140,372.6965287336665
TEST_1141,449.6718904991214
TEST_1142,150.72201884693217
TEST_1143,555.3773334497605
TEST_1144,255.77699279784935
TEST_1145,651.1233189269244
TEST_1146,334.54094131697457
TEST_1147,161.02773566964606
TEST_1148,350.69268540223834
TEST_1149,199.70840879950813
TEST_1150,144.46452682084606
TEST_1151,367.04475414554037
TEST_1152,350.18419460846155
TEST_1153,547.0348646791759
TEST_1154,328.6615720346668
TEST_1155,302.6830126138703
TEST_1156,652.3582402760148
TEST_1157,448.8654009167301
TEST_1158,136.57367217158793
TEST_1159,448.61327852256625
TEST_1160,109.77416067580924
TEST_1161,92.7186098669971
TEST_1162,633.1189566915058
TEST_1163,448.8654009167301
TEST_1164,142.40492462808106
TEST_1165,744.9569557227869
TEST_1166,523.3646600338301
TEST_1167,252.4046813697059
TEST_1168,659.812999901796
TEST_1169,148.01030511932387
TEST_1170,555.6228502845978
TEST_1171,558.01947392683
TEST_1172,521.3591351943617
TEST_1173,252.20331312769738
TEST_1174,737.7688653899347
TEST_1175,556.6507560526775
TEST_1176,130.00903642925076
TEST_1177,20.3363420170722
TEST_1178,146.28039725989976
TEST_1179,447.8020164868261
TEST_1180,41.38707193714513
TEST_1181,644.8470375739898
TEST_1182,443.79944546930415
TEST_1183,448.17166922883007
TEST_1184,753.8984403597593
TEST_1185,348.0031304324601
TEST_1186,50.338193188015566
TEST_1187,22.456305008435823
TEST_1188,650.4391923344081
TEST_1189,622.6442613905097
TEST_1190,537.1842686834332
TEST_1191,245.4112964141612
TEST_1192,645.0948922176103
TEST_1193,746.7545210802018
TEST_1194,246.0889255665931
TEST_1195,393.2686304428983
TEST_1196,756.9304872870491
TEST_1197,40.36451183231405
TEST_1198,462.3006167609251
TEST_1199,376.5941566327464
TEST_1200,392.7816833188126
TEST_1201,233.30642877689382
TEST_1202,445.8611653599764
TEST_1203,544.4241763009528
TEST_1204,547.0173426345234
TEST_1205,247.15381893133446
TEST_1206,637.3187774198491
TEST_1207,253.3332163341422
TEST_1208,165.39063683258382
TEST_1209,448.3274422521912
TEST_1210,621.8835472324708
TEST_1211,242.26319946675153
TEST_1212,650.4047434552742
TEST_1213,749.217450662926
TEST_1214,449.301245929733
TEST_1215,361.63012689202026
TEST_1216,253.8556310446047
TEST_1217,345.44585308573346
TEST_1218,46.1794607662131
TEST_1219,257.3380469619533
TEST_1220,230.83908075743958
TEST_1221,47.346417212841985
TEST_1222,348.20038076714
TEST_1223,447.79950591330214
TEST_1224,643.5640327866577
TEST_1225,157.4490985615752
TEST_1226,40.09554104662104
TEST_1227,448.17166922883007
TEST_1228,289.95865261092797
TEST_1229,47.54791129870323
TEST_1230,684.355543507918
TEST_1231,248.80445934438873
TEST_1232,762.8950906494719
TEST_1233,762.5113398439341
TEST_1234,116.3369851523994
TEST_1235,151.85651542203493
TEST_1236,624.8612827452195
TEST_1237,243.7867567173819
TEST_1238,647.6924470693106
TEST_1239,249.02254997375093
TEST_1240,546.9071902569387
TEST_1241,652.3455771125576
TEST_1242,347.07065566125215
TEST_1243,155.42664755918432
TEST_1244,653.2510245609625
TEST_1245,738.1505534080625
TEST_1246,346.32461797075473
TEST_1247,236.65858583689553
TEST_1248,447.79950591330214
TEST_1249,757.7566561605632
TEST_1250,177.85834439822105
TEST_1251,639.376871678382
TEST_1252,32.81537347951708
TEST_1253,249.04457581013114
TEST_1254,151.90125636958004
TEST_1255,449.65923281821006
TEST_1256,23.826275124303532
TEST_1257,550.561027958209
TEST_1258,252.37033062330968
TEST_1259,135.17239258394665
TEST_1260,345.2516733165181
TEST_1261,650.9266660141449
TEST_1262,149.68539954871318
TEST_1263,50.615762207721545
TEST_1264,536.9520351981257
TEST_1265,47.87080919730147
TEST_1266,175.7422101949725
TEST_1267,547.9823848181629
TEST_1268,654.0926993582896
TEST_1269,448.17166922883007
TEST_1270,344.8550420714497
TEST_1271,246.0889255665931
TEST_1272,145.9918289397175
TEST_1273,647.8444808441662
TEST_1274,554.2186419995096
TEST_1275,556.8931245875046
TEST_1276,762.6324604142362
TEST_1277,250.07236753143863
TEST_1278,552.871690909651
TEST_1279,441.06545628315064
TEST_1280,764.146993520124
TEST_1281,299.20593669257954
TEST_1282,28.533095730062342
TEST_1283,54.24880086324387
TEST_1284,349.54045688658607
TEST_1285,89.6837874708113
TEST_1286,624.9714587754333
TEST_1287,154.34043819792723
TEST_1288,345.84702774180266
TEST_1289,659.3897766644073
TEST_1290,246.68960425181194
TEST_1291,556.4241021722052
TEST_1292,565.0756536896704
TEST_1293,636.8887570344622
TEST_1294,241.19086975264412
TEST_1295,346.6291932235066
TEST_1296,560.2090420404709
TEST_1297,327.27530803753996
TEST_1298,523.3646600338301
TEST_1299,146.2499625916413
TEST_1300,433.13818954983964
TEST_1301,450.401000986133
TEST_1302,677.8497484877618
TEST_1303,448.6113042751283
TEST_1304,573.0785312325086
TEST_1305,36.33626971333858
TEST_1306,589.2246937075017
TEST_1307,344.0091789634839
TEST_1308,633.382709490586
TEST_1309,333.4321238601718
TEST_1310,545.969052642814
TEST_1311,310.06337467083404
TEST_1312,580.8466630140152
TEST_1313,447.79950591330214
TEST_1314,573.0785312325086
TEST_1315,253.03534074458918
TEST_1316,225.82544613552164
TEST_1317,447.79950591330214
TEST_1318,145.83646560959392
TEST_1319,41.888815772837916
TEST_1320,567.0695267308016
TEST_1321,32.00603014033702
TEST_1322,650.4576248360249
TEST_1323,181.56275207573375
TEST_1324,152.30768178630603
TEST_1325,359.59045259074287
TEST_1326,148.20793367065727
TEST_1327,652.5072874428962
TEST_1328,355.5192329869901
TEST_1329,145.3587025978292
TEST_1330,344.8550420714497
TEST_1331,446.81692443506205
TEST_1332,556.765855612736
TEST_1333,141.06032106296803
TEST_1334,447.58103809024817
TEST_1335,99.61826824894605
TEST_1336,740.164957963522
TEST_1337,571.3716013761588
TEST_1338,448.17166922883007
TEST_1339,237.8695221051437
TEST_1340,249.95235520171377
TEST_1341,445.1879822997942
TEST_1342,245.18780904362484
TEST_1343,585.7493433106004
TEST_1344,444.6422084566933
TEST_1345,447.79950591330214
TEST_1346,640.9179009274565
TEST_1347,97.82523873901445
TEST_1348,17.535489991313955
TEST_1349,652.1655076733246
TEST_1350,657.8174594181387
TEST_1351,138.31798200820725
TEST_1352,242.96678245233102
TEST_1353,759.7259887801356
TEST_1354,43.74403186214363
TEST_1355,656.7967368527106
TEST_1356,594.314590912968
TEST_1357,447.78340299077854
TEST_1358,555.1194710691337
TEST_1359,695.8180331442543
TEST_1360,547.928049526949
TEST_1361,146.92723051416235
TEST_1362,396.1569629333691
TEST_1363,154.4083792221263
TEST_1364,253.14218337601994
TEST_1365,652.9814101123163
TEST_1366,109.1565965940847
TEST_1367,332.2553196327681
TEST_1368,254.23344744432643
TEST_1369,448.17166922883007
TEST_1370,251.27261759076714
TEST_1371,517.6162088083471
TEST_1372,646.6119279736799
TEST_1373,447.30511522485926
TEST_1374,303.68703009702745
TEST_1375,644.6876235255095
TEST_1376,548.543372761546
TEST_1377,349.55006454556064
TEST_1378,37.94094839877385
TEST_1379,544.9086295209883
TEST_1380,250.60076363242462
TEST_1381,348.7772621319018
TEST_1382,59.30923065248877
TEST_1383,150.24428355245365
TEST_1384,154.1105810749698
TEST_1385,545.969052642814
TEST_1386,641.9720230637
TEST_1387,448.890485345971
TEST_1388,50.24253047981497
TEST_1389,463.1843027424418
TEST_1390,634.4943061767387
TEST_1391,762.5534859616243
TEST_1392,652.1489241997781
TEST_1393,254.70797231580673
TEST_1394,760.2317046585221
TEST_1395,552.6455460971308
TEST_1396,360.1048846746437
TEST_1397,21.93594002777835
TEST_1398,449.02498759161665
TEST_1399,23.882488829318362
TEST_1400,658.5124787722909
TEST_1401,647.1579274111054
TEST_1402,448.3694502910279
TEST_1403,256.05164792542166
TEST_1404,758.1390543241291
TEST_1405,108.34579906749451
TEST_1406,148.21614865368394
TEST_1407,649.097824138982
TEST_1408,247.18204532263758
TEST_1409,146.65296932793
TEST_1410,749.6854445179072
TEST_1411,541.5598492458862
TEST_1412,151.25810793837414
TEST_1413,154.6992563177189
TEST_1414,246.0889255665931
TEST_1415,655.3364717300051
TEST_1416,417.23234664962746
TEST_1417,745.0762904903106
TEST_1418,763.1649352535857
TEST_1419,121.83678185383707
TEST_1420,523.6388310862546
TEST_1421,146.97343619509894
TEST_1422,447.79950591330214
TEST_1423,253.11765643986917
TEST_1424,243.09942455997788
TEST_1425,448.17166922883007
TEST_1426,765.6947782099548
TEST_1427,647.1023993720123
TEST_1428,508.14800384543605
TEST_1429,623.6068207093572
TEST_1430,234.73957584953632
TEST_1431,252.10322184014734
TEST_1432,556.6507560526775
TEST_1433,346.6291932235066
TEST_1434,361.63012689202026
TEST_1435,344.26408291495886
TEST_1436,142.1507638146826
TEST_1437,764.1078161042205
TEST_1438,154.34043819792723
TEST_1439,646.4317714210179
TEST_1440,447.7518728856091
TEST_1441,143.90298568298368
TEST_1442,557.10266597069
TEST_1443,442.79528612648846
TEST_1444,241.36510914864198
TEST_1445,548.1671026869673
TEST_1446,96.42711905254964
TEST_1447,447.98595732293757
TEST_1448,442.8555216674024
TEST_1449,760.8930590397518
TEST_1450,648.1724464764438
TEST_1451,649.835033311278
TEST_1452,651.2089836922222
TEST_1453,346.0917834973021
TEST_1454,650.9473489783447
TEST_1455,249.9011923941738
TEST_1456,452.6631520024064
TEST_1457,36.8678750121735
TEST_1458,541.2987589873104
TEST_1459,348.4762799234229
TEST_1460,544.4297059855721
TEST_1461,146.59523704593192
TEST_1462,48.842369949733715
TEST_1463,748.8381129813042
TEST_1464,359.6330646119113
TEST_1465,461.15632970204183
TEST_1466,149.00596320655734
TEST_1467,248.26041070577736
TEST_1468,243.37221116374792
TEST_1469,465.98514800233033
TEST_1470,46.17001237350837
TEST_1471,752.2356389520605
TEST_1472,357.32999318346526
TEST_1473,255.77699279784935
TEST_1474,153.15562992563224
TEST_1475,544.7791918416729
TEST_1476,556.8931245875046
TEST_1477,334.3385227318896
TEST_1478,357.03205028890113
TEST_1479,234.24260692481297
TEST_1480,651.9675738229918
TEST_1481,140.93628212695933
TEST_1482,143.83097534005464
TEST_1483,447.98595732293757
TEST_1484,518.38420273815
TEST_1485,103.35540982474393
TEST_1486,299.13954336995334
TEST_1487,761.0987504396322
TEST_1488,41.38421933912852
TEST_1489,63.033780995358164
TEST_1490,448.8591641043623
TEST_1491,647.8451849223884
TEST_1492,647.4476343375858
TEST_1493,91.25921543124328
TEST_1494,552.8202972316896
TEST_1495,157.25625196419435
TEST_1496,651.0850890402703
TEST_1497,352.6634484447966
TEST_1498,652.4897114665091
TEST_1499,359.49026120874004
TEST_1500,447.79950591330214
TEST_1501,372.3664305696734
TEST_1502,243.78912682529645
TEST_1503,346.752476432051
TEST_1504,348.6869102930351
TEST_1505,68.16877366524912
TEST_1506,421.5147128205032
TEST_1507,363.37461845200716
TEST_1508,701.6490207676003
TEST_1509,658.0885834474179
TEST_1510,524.7795265087772
TEST_1511,251.56700745790187
TEST_1512,251.8690008211869
TEST_1513,476.073116818423
TEST_1514,81.8958935385796
TEST_1515,253.82354950040502
TEST_1516,343.6180154641716
TEST_1517,448.5779592039303
TEST_1518,248.7066972226872
TEST_1519,656.02334519749
TEST_1520,449.6718904991214
TEST_1521,683.4714833951339
TEST_1522,154.52774518809997
TEST_1523,253.54395814556045
TEST_1524,356.27427498810994
TEST_1525,648.5619284730194
TEST_1526,362.5641642776394
TEST_1527,347.466724728229
TEST_1528,52.45431550232444
TEST_1529,448.15142476862195
TEST_1530,754.4441652522884
TEST_1531,309.1752006006498
TEST_1532,556.2295486905406
TEST_1533,37.97166178563312
TEST_1534,127.1756144478819
TEST_1535,337.9650078608905
TEST_1536,554.7264881358335
TEST_1537,256.47250609999486
TEST_1538,356.8497204594506
TEST_1539,365.5004230407007
TEST_1540,343.62670737853546
TEST_1541,548.8947897140592
TEST_1542,26.33554306487017
TEST_1543,250.75921136398796
TEST_1544,137.59988917613364
TEST_1545,636.7967270456768
TEST_1546,449.2286932586111
TEST_1547,245.0269803445418
TEST_1548,556.1590168922663
TEST_1549,147.4851777631
TEST_1550,240.34625344681604
TEST_1551,350.2245917256895
TEST_1552,151.5285454779576
TEST_1553,548.1975553200383
TEST_1554,460.5946653534671
TEST_1555,249.77736635959857
TEST_1556,650.1618836654179
TEST_1557,744.3787959832199
TEST_1558,144.31607329163998
TEST_1559,355.58373068400397
TEST_1560,448.17166922883007
TEST_1561,245.92809686751008
TEST_1562,522.186859775014
TEST_1563,159.22534149526405
TEST_1564,448.17166922883007
TEST_1565,257.0978069619533
TEST_1566,651.2149477178973
TEST_1567,247.4650623456661
TEST_1568,556.286285867035
TEST_1569,556.3571123872816
TEST_1570,754.5191774454079
TEST_1571,46.47244296910476
TEST_1572,656.5379126443413
TEST_1573,457.09742775931034
TEST_1574,651.1233189269244
TEST_1575,144.61050119511185
TEST_1576,174.7542912526156
TEST_1577,556.8931245875046
TEST_1578,644.9826666092952
TEST_1579,649.5554266141332
TEST_1580,347.466724728229
TEST_1581,705.1389001137649
TEST_1582,450.005588651782
TEST_1583,361.93714265108514
TEST_1584,461.57911878421726
TEST_1585,438.52302066441655
TEST_1586,245.25270047336676
TEST_1587,760.5937139365849
TEST_1588,513.586996686344
TEST_1589,347.466724728229
TEST_1590,248.46303563157207
TEST_1591,345.28511153177317
TEST_1592,662.111647492708
TEST_1593,556.4094882542727
TEST_1594,50.5089784645034
TEST_1595,746.335349792448
TEST_1596,742.2993922519368
TEST_1597,553.7044423372732
TEST_1598,545.4698700971101
TEST_1599,236.39899778248247
TEST_1600,650.5957782699984
TEST_1601,150.76180108985633
TEST_1602,500.51965006689227
TEST_1603,702.0393180492731
TEST_1604,143.6803199494451
TEST_1605,556.1590168922663
TEST_1606,347.466724728229
TEST_1607,756.9444602282178
TEST_1608,238.5074931522463
TEST_1609,257.1912342276542
TEST_1610,446.81692443506205
TEST_1611,376.35787400415086
TEST_1612,437.63574098248984
TEST_1613,159.17626229624142
TEST_1614,177.07982197435507
TEST_1615,344.21997895781305
TEST_1616,253.03534074458918
TEST_1617,161.39209701740046
TEST_1618,350.52448457348845
TEST_1619,544.9795792313491
TEST_1620,146.026681326002
TEST_1621,461.61184918785443
TEST_1622,447.7171140355488
TEST_1623,146.72789436149722
TEST_1624,448.2466612864562
TEST_1625,641.9648288270078
TEST_1626,747.4377294338381
TEST_1627,348.5611714109678
TEST_1628,757.4060209939086
TEST_1629,646.2221324741957
TEST_1630,594.4231694695854
TEST_1631,37.37974706171626
TEST_1632,651.9103810322758
TEST_1633,247.5417923615068
TEST_1634,447.4581022280921
TEST_1635,447.79950591330214
TEST_1636,82.22693811715405
TEST_1637,448.9425957138633
TEST_1638,248.56782897382732
TEST_1639,245.18780904362484
TEST_1640,93.72124624310777
TEST_1641,339.47456420511685
TEST_1642,529.7647477687151
TEST_1643,157.57842362394408
TEST_1644,448.17166922883007
TEST_1645,246.0889255665931
TEST_1646,726.2046019178222
TEST_1647,341.2055825681117
TEST_1648,256.01362316841073
TEST_1649,77.93341274867429
TEST_1650,253.9784084692463
TEST_1651,702.9708237837124
TEST_1652,35.44220235078447
TEST_1653,146.2499625916413
TEST_1654,37.97166178563312
TEST_1655,364.99166613842056
TEST_1656,757.2414828779455
TEST_1657,146.72695930972753
TEST_1658,647.1904451345633
TEST_1659,244.24300616109866
TEST_1660,529.0044690809564
TEST_1661,757.9110496996591
TEST_1662,91.3883280746851
TEST_1663,352.9084939044226
TEST_1664,407.5052274098311
TEST_1665,656.5481189615966
TEST_1666,144.77156870179527
TEST_1667,148.1739469620576
TEST_1668,61.60616943171277
TEST_1669,155.42664755918432
TEST_1670,544.4546289340237
TEST_1671,361.63012689202026
TEST_1672,348.7772621319018
TEST_1673,556.7885723578477
TEST_1674,447.79950591330214
TEST_1675,55.61185552902114
TEST_1676,368.75502975671077
TEST_1677,639.5141982312338
TEST_1678,144.533379592831
TEST_1679,446.6284983837719
TEST_1680,597.2409637337994
TEST_1681,350.0180471155382
TEST_1682,357.32999318346526
TEST_1683,447.4628699617194
TEST_1684,347.4782947079682
TEST_1685,577.1117508479119
TEST_1686,347.466724728229
TEST_1687,596.533776636425
TEST_1688,30.20089490892518
TEST_1689,538.0662059539904
TEST_1690,756.380687159804
TEST_1691,157.6740303623063
TEST_1692,366.7021682045766
TEST_1693,555.1784863165932
TEST_1694,739.7205051113505
TEST_1695,544.8735470548871
TEST_1696,42.97466501206908
TEST_1697,241.84270275872456
TEST_1698,242.26319946675153
TEST_1699,347.11622370549657
TEST_1700,448.62885268993625
TEST_1701,250.23319623052163
TEST_1702,246.8499134193834
TEST_1703,23.605361954679235
TEST_1704,769.2539686507088
TEST_1705,618.0051996574316
TEST_1706,391.4511958463521
TEST_1707,741.9640918662363
TEST_1708,642.5780469609589
TEST_1709,472.0768895681458
TEST_1710,371.66264650064375
TEST_1711,302.6946496394981
TEST_1712,649.2297883108723
TEST_1713,362.1922854122871
TEST_1714,449.712137311417
TEST_1715,554.6553518413925
TEST_1716,247.59889685140078
TEST_1717,643.8978092473646
TEST_1718,657.5954295398708
TEST_1719,391.9258959478717
TEST_1720,548.4378131513738
TEST_1721,158.05958936298128
TEST_1722,641.9494828316938
TEST_1723,146.28039725989976
TEST_1724,137.76610804133125
TEST_1725,649.0300264907373
TEST_1726,153.93590162544683
TEST_1727,253.3332163341422
TEST_1728,179.92599132836295
TEST_1729,250.16247332028533
TEST_1730,556.8196042803827
TEST_1731,41.87548227069695
TEST_1732,249.3367905461931
TEST_1733,706.8243467128641
TEST_1734,146.7796326032691
TEST_1735,447.95040625318546
TEST_1736,741.3546475258861
TEST_1737,245.96657624929685
TEST_1738,242.51760674244036
TEST_1739,142.86197599716613
TEST_1740,347.466724728229
TEST_1741,647.8295195323669
TEST_1742,256.61471451892487
TEST_1743,255.30100317653262
TEST_1744,41.16981010096646
TEST_1745,131.42471730757381
TEST_1746,516.2884144806178
TEST_1747,446.68776096778925
TEST_1748,369.1242130787118
TEST_1749,243.17735587054585
TEST_1750,250.75921136398796
TEST_1751,654.2437136498849
TEST_1752,555.5520237643511
TEST_1753,449.1899643580226
TEST_1754,145.20160748141546
TEST_1755,644.8383336804818
TEST_1756,449.0963211325393
TEST_1757,178.4809780329524
TEST_1758,133.27613831402573
TEST_1759,164.0178851412361
TEST_1760,255.64647545575926
TEST_1761,648.4435960617564
TEST_1762,574.7683979543642
TEST_1763,749.9515217892932
TEST_1764,658.0141123309184
TEST_1765,447.98595732293757
TEST_1766,448.10632321975356
TEST_1767,49.1102353890379
TEST_1768,346.2204951981338
TEST_1769,349.76567821018284
TEST_1770,655.3364717300051
TEST_1771,650.2978863857923
TEST_1772,447.79950591330214
TEST_1773,577.7032204924265
TEST_1774,417.906537055196
TEST_1775,447.79950591330214
TEST_1776,245.04369035789458
TEST_1777,753.5664922007405
TEST_1778,633.382709490586
TEST_1779,449.02498759161665
TEST_1780,246.3949671593432
TEST_1781,32.56307272888382
TEST_1782,187.5225314502377
TEST_1783,556.765855612736
TEST_1784,557.9936483702247
TEST_1785,244.64009383005754
TEST_1786,438.4827067303561
TEST_1787,36.87473461004278
TEST_1788,346.41491509161267
TEST_1789,107.69690865795337
TEST_1790,650.4391923344081
TEST_1791,346.6291932235066
TEST_1792,114.37002575329177
TEST_1793,544.8735470548871
TEST_1794,39.98635567179879
TEST_1795,644.7833779708393
TEST_1796,245.18126223581197
TEST_1797,24.957511152886042
TEST_1798,250.52982597219633
TEST_1799,643.8321414482992
TEST_1800,361.63012689202026
TEST_1801,448.4198093479587
TEST_1802,632.1468621889603
TEST_1803,555.7300117407385
TEST_1804,250.2151785787621
TEST_1805,623.9720103356275
TEST_1806,399.5140450061671
TEST_1807,756.5402162080906
TEST_1808,456.4454359274147
TEST_1809,638.5894961344053
TEST_1810,147.08229492359453
TEST_1811,635.0324541567696
TEST_1812,570.5062892324144
TEST_1813,546.7522362120202
TEST_1814,646.6078910354707
TEST_1815,144.88617296108598
TEST_1816,544.8682006595457
TEST_1817,556.9455004544957
TEST_1818,447.79950591330214
TEST_1819,254.82136084175974
TEST_1820,134.91261434985253
TEST_1821,639.3393707567345
TEST_1822,96.80275202254293
TEST_1823,640.0778277376895
TEST_1824,43.191456461982845
TEST_1825,250.17301563941948
TEST_1826,726.9433676239466
TEST_1827,249.30313380595106
TEST_1828,153.0673551759062
TEST_1829,251.27261759076714
TEST_1830,133.41123587411104
TEST_1831,48.14176308963714
TEST_1832,346.63732937802695
TEST_1833,556.4551340947401
TEST_1834,345.49215854841293
TEST_1835,653.4192242311758
TEST_1836,607.3836347240215
TEST_1837,199.5701535599246
TEST_1838,44.78601010267137
TEST_1839,45.42349609378358
TEST_1840,179.6444448717565
TEST_1841,629.7984363022792
TEST_1842,28.790473660826063
TEST_1843,763.9179565255175
TEST_1844,14.397175259228039
TEST_1845,52.82480935570133
TEST_1846,188.64200024898872
TEST_1847,652.3582402760148
TEST_1848,24.498702416929518
TEST_1849,738.1511742721005
TEST_1850,243.97037029345358
TEST_1851,257.43147422765423
TEST_1852,350.3698566705664
TEST_1853,448.14287078133214
TEST_1854,229.1977255788019
TEST_1855,750.3535739260121
TEST_1856,499.1688434405843
TEST_1857,678.5417465903117
TEST_1858,557.0619728152097
TEST_1859,347.466724728229
TEST_1860,445.42897719039655
TEST_1861,447.79950591330214
TEST_1862,617.7357049084363
TEST_1863,447.79950591330214
TEST_1864,747.120971347061
TEST_1865,587.4438605388552
TEST_1866,545.0288201753342
TEST_1867,547.3260641126606
TEST_1868,33.590008037185356
TEST_1869,630.5565585738123
TEST_1870,645.551849259918
TEST_1871,154.0366905344452
TEST_1872,340.8319933399854
