ID,착과량(int)
TEST_0935,189.57052478296487
TEST_0936,119.63639746066484
TEST_0937,148.03348868686317
TEST_0938,206.48243049331123
TEST_0939,143.88238540799938
TEST_0940,192.12469679592837
TEST_0941,154.8979481215957
TEST_0942,153.93810952171881
TEST_0943,546.7232370424397
TEST_0944,242.49872127501123
TEST_0945,653.5959668006124
TEST_0946,179.56955919362605
TEST_0947,750.6035998496163
TEST_0948,266.0396501690865
TEST_0949,448.8355264338313
TEST_0950,348.47908319705806
TEST_0951,651.0233590345966
TEST_0952,154.21517556175786
TEST_0953,456.07029281115024
TEST_0954,350.38574213260495
TEST_0955,574.7335185749149
TEST_0956,746.5114235035883
TEST_0957,153.0164746110803
TEST_0958,448.22979942102063
TEST_0959,556.4409740895259
TEST_0960,196.46565153596885
TEST_0961,348.2044890808471
TEST_0962,448.35061487529543
TEST_0963,49.44682774319722
TEST_0964,381.2542274176983
TEST_0965,155.2884669513153
TEST_0966,364.53502949634867
TEST_0967,339.898999104714
TEST_0968,542.6536577800498
TEST_0969,346.0634002438136
TEST_0970,100.01705556978241
TEST_0971,533.0667770260604
TEST_0972,264.79224717773496
TEST_0973,464.82856071636894
TEST_0974,362.5475469584461
TEST_0975,636.9712824922352
TEST_0976,554.2657909840572
TEST_0977,241.3493480133433
TEST_0978,249.7133297444943
TEST_0979,253.2978971538338
TEST_0980,243.00163728262064
TEST_0981,141.71992972690225
TEST_0982,47.27950019307053
TEST_0983,355.27543120475354
TEST_0984,198.5621916891945
TEST_0985,627.7432729163239
TEST_0986,785.7539106707686
TEST_0987,47.27950019307053
TEST_0988,249.48009402775398
TEST_0989,661.3128454236237
TEST_0990,449.8540175852564
TEST_0991,476.7343398125879
TEST_0992,230.9814043882133
TEST_0993,752.7945418392367
TEST_0994,467.1832044639249
TEST_0995,455.74198930027234
TEST_0996,146.39333833325148
TEST_0997,697.5833547088943
TEST_0998,449.07712186613986
TEST_0999,576.0659421465746
TEST_1000,622.673516597597
TEST_1001,541.6140733959721
TEST_1002,768.6076519019615
TEST_1003,654.9776642644808
TEST_1004,243.60982999516315
TEST_1005,450.2479250022103
TEST_1006,242.63692387205987
TEST_1007,757.2115253286347
TEST_1008,450.9080757435029
TEST_1009,742.911784316747
TEST_1010,337.91954584339925
TEST_1011,558.7796787638765
TEST_1012,546.8111116618759
TEST_1013,555.7511322785682
TEST_1014,350.61232523215676
TEST_1015,244.686687898026
TEST_1016,454.0876920625801
TEST_1017,655.0945996131123
TEST_1018,450.2851388605891
TEST_1019,418.91183772110423
TEST_1020,165.74312186314586
TEST_1021,349.24011588305024
TEST_1022,396.20483762215906
TEST_1023,150.43231118932476
TEST_1024,248.69406734434716
TEST_1025,452.33800751293285
TEST_1026,646.4858663842729
TEST_1027,241.45017592184917
TEST_1028,754.66464131423
TEST_1029,71.20321381321901
TEST_1030,447.94480432842045
TEST_1031,659.2643741975085
TEST_1032,119.40005210157796
TEST_1033,671.833115265391
TEST_1034,653.0499230770857
TEST_1035,542.0785326244877
TEST_1036,651.7045856629252
TEST_1037,557.4208615872686
TEST_1038,349.42337953523133
TEST_1039,263.0391676663421
TEST_1040,548.9188337245564
TEST_1041,657.0280683110973
TEST_1042,348.00407404178463
TEST_1043,360.70441777105566
TEST_1044,39.26118728586207
TEST_1045,450.83706224985286
TEST_1046,349.390802528558
TEST_1047,348.0288329529174
TEST_1048,156.05994067057827
TEST_1049,147.92969002589675
TEST_1050,757.0570154994899
TEST_1051,253.90293981159104
TEST_1052,583.4491753706995
TEST_1053,349.2080541154721
TEST_1054,557.4787670846135
TEST_1055,339.7737091877218
TEST_1056,552.6379833668697
TEST_1057,372.11349911323396
TEST_1058,546.8166330385335
TEST_1059,71.20321381321901
TEST_1060,743.440422106601
TEST_1061,558.4506298775823
TEST_1062,449.5849891956513
TEST_1063,759.4701002642536
TEST_1064,640.9547144339343
TEST_1065,664.7436336527885
TEST_1066,575.0911784870243
TEST_1067,467.0217052646145
TEST_1068,156.2305609987696
TEST_1069,450.769971495456
TEST_1070,153.99457618468335
TEST_1071,762.5039807839185
TEST_1072,154.09455520815126
TEST_1073,348.26354880993546
TEST_1074,450.6718429026392
TEST_1075,154.03795940772622
TEST_1076,552.2173617996071
TEST_1077,142.46723797518132
TEST_1078,555.3538938138312
TEST_1079,248.28807159085494
TEST_1080,771.1146927876771
TEST_1081,548.5284650722126
TEST_1082,30.56498320623009
TEST_1083,638.3473991787624
TEST_1084,646.6417671465598
TEST_1085,552.6582309402321
TEST_1086,348.390633170013
TEST_1087,337.57902460316484
TEST_1088,517.6152325683934
TEST_1089,49.83140847492058
TEST_1090,345.7979095211573
TEST_1091,251.20679513749786
TEST_1092,450.9663644465266
TEST_1093,157.93114694026983
TEST_1094,595.0966336507659
TEST_1095,188.5981575753234
TEST_1096,39.26118728586207
TEST_1097,707.5609686987766
TEST_1098,768.716950191039
TEST_1099,252.91203195390412
TEST_1100,346.0548217526026
TEST_1101,47.27950019307053
TEST_1102,642.7272184280124
TEST_1103,210.40656019962336
TEST_1104,153.93312467142525
TEST_1105,744.592366814388
TEST_1106,155.2464835451563
TEST_1107,630.5280059274121
TEST_1108,560.2928070008513
TEST_1109,346.99758603482917
TEST_1110,547.5443906858064
TEST_1111,542.336210847144
TEST_1112,466.00250785992364
TEST_1113,656.3012317358791
TEST_1114,542.0001390698002
TEST_1115,323.4816507967977
TEST_1116,450.53649134013915
TEST_1117,653.1757031287374
TEST_1118,246.01861317187476
TEST_1119,655.6800030820779
TEST_1120,156.42022011742193
TEST_1121,133.235335056943
TEST_1122,156.09008229818505
TEST_1123,542.882776859003
TEST_1124,172.6858181301012
TEST_1125,266.13495656557086
TEST_1126,557.6327282662542
TEST_1127,156.0092994020899
TEST_1128,376.9565758581282
TEST_1129,762.4858021010721
TEST_1130,649.6750752736759
TEST_1131,560.931777948117
TEST_1132,43.792127688258454
TEST_1133,660.6367050311059
TEST_1134,545.9993901128596
TEST_1135,155.9440969472973
TEST_1136,392.2456807885288
TEST_1137,699.3882966723329
TEST_1138,349.86068321884113
TEST_1139,544.3785875561283
TEST_1140,367.7750709804242
TEST_1141,447.9700118479517
TEST_1142,158.8070319656662
TEST_1143,546.2046159575589
TEST_1144,247.26119701847352
TEST_1145,660.681572279058
TEST_1146,321.0644233376721
TEST_1147,162.9463992572173
TEST_1148,345.33616424544215
TEST_1149,225.77899884265355
TEST_1150,151.99035275179267
TEST_1151,365.19195744390726
TEST_1152,346.5822540035792
TEST_1153,544.1731599624782
TEST_1154,333.1471787209575
TEST_1155,307.7302118018662
TEST_1156,659.520502020243
TEST_1157,450.3528298739524
TEST_1158,147.09703209303086
TEST_1159,455.0993930072681
TEST_1160,122.08138464031126
TEST_1161,71.20321381321901
TEST_1162,637.5893595182528
TEST_1163,448.2756759104517
TEST_1164,156.2557231158661
TEST_1165,744.7339134452474
TEST_1166,510.71514793213515
TEST_1167,257.9200208167383
TEST_1168,659.881830252196
TEST_1169,156.90059580843962
TEST_1170,558.6123486275823
TEST_1171,563.2301283548449
TEST_1172,503.74330534435876
TEST_1173,238.86283452637304
TEST_1174,739.6801579002682
TEST_1175,554.599957046253
TEST_1176,146.24696534741162
TEST_1177,19.136192753632443
TEST_1178,157.20231737956263
TEST_1179,451.21182597742455
TEST_1180,47.35364461916713
TEST_1181,651.381763374149
TEST_1182,424.5229981362529
TEST_1183,449.76517413217476
TEST_1184,759.3652853881728
TEST_1185,345.33754258188367
TEST_1186,53.25990547746961
TEST_1187,27.570745889167988
TEST_1188,658.4131508188044
TEST_1189,644.3725218206309
TEST_1190,542.2980943920659
TEST_1191,253.02289671866043
TEST_1192,646.3325880079045
TEST_1193,755.6230550136422
TEST_1194,252.72271404820424
TEST_1195,387.9433194451219
TEST_1196,744.8949749368968
TEST_1197,39.26118728586207
TEST_1198,463.9944325648436
TEST_1199,386.57123408361707
TEST_1200,381.69240888112967
TEST_1201,243.97450393913266
TEST_1202,447.66087793681885
TEST_1203,535.6232664040983
TEST_1204,541.2075266148623
TEST_1205,258.9652716237731
TEST_1206,633.0590407725792
TEST_1207,253.91168122606967
TEST_1208,180.9179711639973
TEST_1209,450.029589336114
TEST_1210,636.2984598142338
TEST_1211,243.2734175743472
TEST_1212,658.6805662211872
TEST_1213,757.8275446228051
TEST_1214,456.82188751410405
TEST_1215,364.52676533619245
TEST_1216,248.0212829974633
TEST_1217,350.79053702562834
TEST_1218,46.02276945663218
TEST_1219,246.0670698304628
TEST_1220,241.41310430870152
TEST_1221,46.02276945663218
TEST_1222,349.9691192792398
TEST_1223,451.16864092904973
TEST_1224,654.5150829633669
TEST_1225,154.511770767026
TEST_1226,46.738859996723846
TEST_1227,451.2355720813935
TEST_1228,278.72059672077944
TEST_1229,23.14812760443361
TEST_1230,703.9943385305476
TEST_1231,243.30831417286186
TEST_1232,756.4023995596463
TEST_1233,768.5401939216819
TEST_1234,113.9727941906593
TEST_1235,155.54554958401604
TEST_1236,622.338401382357
TEST_1237,246.3290818127251
TEST_1238,657.9782097103803
TEST_1239,249.36358929250565
TEST_1240,552.9471386403071
TEST_1241,658.6236854867732
TEST_1242,337.48504877308676
TEST_1243,158.9873941558226
TEST_1244,656.8561216411091
TEST_1245,763.5131917913319
TEST_1246,344.14501862950124
TEST_1247,231.8744120391837
TEST_1248,448.131750918145
TEST_1249,740.9116591945409
TEST_1250,187.84963365873796
TEST_1251,646.6417671465598
TEST_1252,39.033436339775015
TEST_1253,251.80734648672683
TEST_1254,153.29430077773975
TEST_1255,449.26548303935795
TEST_1256,26.276290248504708
TEST_1257,541.5641283276127
TEST_1258,243.89682140920488
TEST_1259,129.40996174712205
TEST_1260,348.63251682851694
TEST_1261,661.2996875134329
TEST_1262,154.1664637774872
TEST_1263,45.005930946402785
TEST_1264,542.5099635464301
TEST_1265,64.04629287424387
TEST_1266,189.7681673000547
TEST_1267,547.945418033956
TEST_1268,655.6658764685811
TEST_1269,449.5458162375619
TEST_1270,339.5820252277609
TEST_1271,245.80317420154975
TEST_1272,149.99023308129546
TEST_1273,646.4488619429591
TEST_1274,565.2184484958258
TEST_1275,546.5138315248615
TEST_1276,768.3045152617512
TEST_1277,250.43189608954904
TEST_1278,563.2463958680388
TEST_1279,409.94110195718554
TEST_1280,753.9091644959462
TEST_1281,312.92185942700735
TEST_1282,23.58110466756712
TEST_1283,71.28593350515932
TEST_1284,345.795910663161
TEST_1285,71.20321381321901
TEST_1286,616.9844715681437
TEST_1287,172.08203038141443
TEST_1288,345.05251679844656
TEST_1289,654.261756052981
TEST_1290,234.6825938263549
TEST_1291,559.5740978951603
TEST_1292,568.8591542110713
TEST_1293,647.0346443485751
TEST_1294,243.9368375514643
TEST_1295,338.81209114572965
TEST_1296,568.0238501071539
TEST_1297,326.1942312083773
TEST_1298,499.8266074144839
TEST_1299,152.1891415629113
TEST_1300,410.59220992827204
TEST_1301,451.62587755747006
TEST_1302,675.1697967894681
TEST_1303,445.45227225214217
TEST_1304,562.8292235267704
TEST_1305,39.52512439300981
TEST_1306,597.0242508838813
TEST_1307,332.977944937328
TEST_1308,618.5356281666662
TEST_1309,336.77112854667405
TEST_1310,544.8456346752689
TEST_1311,304.6019077324672
TEST_1312,581.3236289606593
TEST_1313,449.2152046497529
TEST_1314,553.1456180277713
TEST_1315,257.3594334109188
TEST_1316,235.5759404014145
TEST_1317,449.11953812542714
TEST_1318,141.7989915152204
TEST_1319,33.33841066361981
TEST_1320,574.182377217493
TEST_1321,31.71295047248917
TEST_1322,655.1295848792022
TEST_1323,189.57052478296487
TEST_1324,151.3746839921441
TEST_1325,361.3499857927634
TEST_1326,146.73062242138624
TEST_1327,657.3580313149303
TEST_1328,354.50749491962773
TEST_1329,142.50448391634345
TEST_1330,347.92090811937834
TEST_1331,446.6338319846322
TEST_1332,557.9541088814885
TEST_1333,141.27867281261365
TEST_1334,453.2929899141426
TEST_1335,109.73500719213725
TEST_1336,744.8382774589193
TEST_1337,561.4727142274138
TEST_1338,448.9739372756613
TEST_1339,233.3052531281127
TEST_1340,255.00624371129015
TEST_1341,429.3213604857076
TEST_1342,246.5364874992852
TEST_1343,584.0641570959327
TEST_1344,449.30833384294993
TEST_1345,448.9421129090325
TEST_1346,635.832132113467
TEST_1347,71.19506714573855
TEST_1348,21.575110784660506
TEST_1349,661.2461001647742
TEST_1350,661.9486364392487
TEST_1351,156.69924614795636
TEST_1352,248.12143909565194
TEST_1353,748.720430099875
TEST_1354,47.48856316510425
TEST_1355,654.3593314267532
TEST_1356,594.6589517341632
TEST_1357,448.01116507440776
TEST_1358,551.6168647427982
TEST_1359,671.1319916136869
TEST_1360,553.0183849781978
TEST_1361,152.46602624160693
TEST_1362,398.0087956617735
TEST_1363,166.77252567583875
TEST_1364,248.72238445852128
TEST_1365,657.8998281899302
TEST_1366,82.34881420288599
TEST_1367,289.3676647311381
TEST_1368,248.39786511037676
TEST_1369,451.19630933965374
TEST_1370,246.33208269547785
TEST_1371,505.61812361087664
TEST_1372,652.9356762732685
TEST_1373,447.9707738050573
TEST_1374,292.3005567053146
TEST_1375,643.5409894528024
TEST_1376,544.8486368636654
TEST_1377,346.9847198672626
TEST_1378,34.15143066530125
TEST_1379,541.9585680248783
TEST_1380,250.0676074999557
TEST_1381,345.6973968258448
TEST_1382,52.44724475606741
TEST_1383,133.4001676415791
TEST_1384,147.79397564422635
TEST_1385,542.1468736889408
TEST_1386,652.2355358924092
TEST_1387,451.00663531381537
TEST_1388,29.82719346962462
TEST_1389,464.8276861476848
TEST_1390,637.795469471179
TEST_1391,762.0794141335277
TEST_1392,660.6896777478079
TEST_1393,259.6478489682646
TEST_1394,774.3992180969425
TEST_1395,544.5489061596439
TEST_1396,348.06868867029664
TEST_1397,12.371385900396122
TEST_1398,455.7234067842598
TEST_1399,17.632594602767348
TEST_1400,651.9229992713155
TEST_1401,654.5060369592142
TEST_1402,449.1464158875482
TEST_1403,254.4661792927713
TEST_1404,759.9579181984782
TEST_1405,91.34425902879437
TEST_1406,155.47777511781922
TEST_1407,653.3787304724873
TEST_1408,250.5651899394783
TEST_1409,153.92855438399874
TEST_1410,759.6013621238435
TEST_1411,511.28177518037995
TEST_1412,154.26684290847697
TEST_1413,157.92665585554298
TEST_1414,254.21596817253112
TEST_1415,653.390076365481
TEST_1416,414.88897126331
TEST_1417,734.4165933814643
TEST_1418,765.717355174982
TEST_1419,136.81293042394697
TEST_1420,534.6551376217635
TEST_1421,142.3480523367536
TEST_1422,450.89868548471384
TEST_1423,247.3711951927317
TEST_1424,232.5028571867729
TEST_1425,450.04754717904973
TEST_1426,760.4747970094024
TEST_1427,649.6080957909652
TEST_1428,535.0857101315291
TEST_1429,659.9542315669497
TEST_1430,230.94148542510436
TEST_1431,246.57474479957696
TEST_1432,555.6508054349249
TEST_1433,339.4274384357687
TEST_1434,364.4979811565049
TEST_1435,343.57519693486097
TEST_1436,153.44776026687543
TEST_1437,758.6541135035877
TEST_1438,164.37661545086897
TEST_1439,654.4650830115498
TEST_1440,445.8618361295488
TEST_1441,141.26736528697887
TEST_1442,557.5443310494572
TEST_1443,448.84090970793676
TEST_1444,253.7295968529378
TEST_1445,542.5784067418155
TEST_1446,92.52018298057774
TEST_1447,450.1537520231035
TEST_1448,449.30329126689696
TEST_1449,769.7740529596409
TEST_1450,658.7447881934735
TEST_1451,651.3492319278483
TEST_1452,659.6913551645076
TEST_1453,348.96379694217524
TEST_1454,650.6283333654678
TEST_1455,243.53438397024001
TEST_1456,448.8237522469558
TEST_1457,39.50874942352739
TEST_1458,536.1063657693327
TEST_1459,339.928435613907
TEST_1460,544.7533933713534
TEST_1461,142.39236538607
TEST_1462,42.81187868892941
TEST_1463,748.1842013297761
TEST_1464,360.39537381193304
TEST_1465,450.2338958169416
TEST_1466,154.96585610375004
TEST_1467,250.1692123856219
TEST_1468,244.39860218098383
TEST_1469,468.5364263820598
TEST_1470,49.83140847492058
TEST_1471,766.6496112354072
TEST_1472,355.67342204365116
TEST_1473,243.40509802027088
TEST_1474,156.7337003396375
TEST_1475,542.8846262242373
TEST_1476,555.8941587064093
TEST_1477,322.45204423757406
TEST_1478,338.07473993519613
TEST_1479,244.98435482227592
TEST_1480,653.2072705115498
TEST_1481,151.99368617019573
TEST_1482,142.46186688143132
TEST_1483,449.82277546607753
TEST_1484,504.2169346190134
TEST_1485,86.14180129831135
TEST_1486,313.7631393845265
TEST_1487,758.5562603717459
TEST_1488,27.451763955824944
TEST_1489,49.44682774319722
TEST_1490,452.54475267954035
TEST_1491,659.6547462777888
TEST_1492,654.7659277786132
TEST_1493,84.12477900874572
TEST_1494,564.8211134622668
TEST_1495,153.8368720220857
TEST_1496,659.6011589291303
TEST_1497,349.327678126079
TEST_1498,658.7365055451647
TEST_1499,365.4338056960777
TEST_1500,450.4748024280732
TEST_1501,369.4202094369509
TEST_1502,248.62821627097293
TEST_1503,347.94384056747396
TEST_1504,345.53660886197764
TEST_1505,46.750493539358324
TEST_1506,416.2617993150199
TEST_1507,362.64475154828983
TEST_1508,687.6433710084725
TEST_1509,652.9002392615498
TEST_1510,502.03238134026515
TEST_1511,250.23081552324004
TEST_1512,248.11836193523058
TEST_1513,464.5472601222942
TEST_1514,70.01728666388394
TEST_1515,243.89701567530994
TEST_1516,344.91490170865734
TEST_1517,451.999118349065
TEST_1518,248.67126896268758
TEST_1519,650.135346010382
TEST_1520,447.310566657522
TEST_1521,704.4220543125493
TEST_1522,157.19855290826402
TEST_1523,246.59298518013765
TEST_1524,349.2311009904721
TEST_1525,652.9105419959249
TEST_1526,359.1881008516293
TEST_1527,350.2213378357299
TEST_1528,47.27950019307053
TEST_1529,449.5042152698701
TEST_1530,743.4657206930381
TEST_1531,318.2292661047746
TEST_1532,546.0480525800187
TEST_1533,40.507046967816976
TEST_1534,130.7842537046713
TEST_1535,349.21558890551114
TEST_1536,565.4052199075793
TEST_1537,250.7648706020854
TEST_1538,355.31396769794804
TEST_1539,368.0835737624839
TEST_1540,348.2893041154721
TEST_1541,554.4992992848383
TEST_1542,25.29720746304316
TEST_1543,248.06371308828471
TEST_1544,130.053704988341
TEST_1545,629.7583170329666
TEST_1546,448.5253884852682
TEST_1547,243.21166275329944
TEST_1548,557.9642468209416
TEST_1549,155.23695900902348
TEST_1550,241.98562989437522
TEST_1551,349.25128380477867
TEST_1552,146.95599015820264
TEST_1553,544.9819223668155
TEST_1554,475.527067697494
TEST_1555,243.29105128961228
TEST_1556,657.5550636606014
TEST_1557,743.6417069423966
TEST_1558,141.95366680818915
TEST_1559,332.49740904865615
TEST_1560,450.4639558859994
TEST_1561,244.19745528845056
TEST_1562,508.9876092579468
TEST_1563,155.85266683004454
TEST_1564,449.3107216175263
TEST_1565,259.9293738378114
TEST_1566,649.993880596617
TEST_1567,243.88468964940947
TEST_1568,554.7078488919561
TEST_1569,553.8133908841437
TEST_1570,766.4772690295441
TEST_1571,23.157346964785173
TEST_1572,659.5649601350084
TEST_1573,465.3499687974236
TEST_1574,660.3339343396048
TEST_1575,128.58438736138785
TEST_1576,198.17721940339038
TEST_1577,554.2185117337531
TEST_1578,655.5771536923783
TEST_1579,653.145909303271
TEST_1580,348.61901849979245
TEST_1581,747.198661357421
TEST_1582,448.41651453349857
TEST_1583,357.7863674531918
TEST_1584,450.21093486414327
TEST_1585,448.78995447237975
TEST_1586,247.1850681224482
TEST_1587,762.132225401408
TEST_1588,505.8545236060775
TEST_1589,348.4299682068237
TEST_1590,243.95300717292832
TEST_1591,349.2029790422299
TEST_1592,661.2628863897951
TEST_1593,561.365266108051
TEST_1594,44.09292357405148
TEST_1595,750.377900611704
TEST_1596,745.6398986080115
TEST_1597,558.1451184029729
TEST_1598,544.2007860424565
TEST_1599,231.96540782775796
TEST_1600,658.6805662211872
TEST_1601,155.64582265463036
TEST_1602,494.7564548512403
TEST_1603,697.7044770922547
TEST_1604,152.06099116287152
TEST_1605,557.5148815865666
TEST_1606,349.26238092655024
TEST_1607,758.3913562262195
TEST_1608,243.06180410999175
TEST_1609,258.61822881828016
TEST_1610,447.4398988791635
TEST_1611,390.22681802486727
TEST_1612,410.86777450346733
TEST_1613,170.05472696610033
TEST_1614,185.86951127938252
TEST_1615,349.1734380266049
TEST_1616,250.74431349509138
TEST_1617,158.82935709994354
TEST_1618,353.9352048805652
TEST_1619,543.3542673375186
TEST_1620,153.7876095804894
TEST_1621,467.1120495028958
TEST_1622,452.081526361181
TEST_1623,150.28147294905324
TEST_1624,451.317142618093
TEST_1625,655.6848263290093
TEST_1626,749.3019249198568
TEST_1627,350.4036365958351
TEST_1628,745.3960049560412
TEST_1629,654.1459614660673
TEST_1630,616.6585566767753
TEST_1631,27.372701184900578
TEST_1632,651.304450687331
TEST_1633,245.76403475605528
TEST_1634,451.19778307504816
TEST_1635,453.293684564306
TEST_1636,71.20321381321901
TEST_1637,452.74441203328325
TEST_1638,248.58923215836202
TEST_1639,247.5452033195977
TEST_1640,71.73686631065013
TEST_1641,348.1509740373471
TEST_1642,512.148798747786
TEST_1643,157.23659917291243
TEST_1644,449.3316963489716
TEST_1645,250.73868193594558
TEST_1646,749.0817193484022
TEST_1647,333.80877379474987
TEST_1648,248.07280369584004
TEST_1649,70.47478136069513
TEST_1650,253.42811621816205
TEST_1651,695.6167263956595
TEST_1652,39.033436339775015
TEST_1653,153.81451235148552
TEST_1654,40.507046967816976
TEST_1655,359.9169242881116
TEST_1656,750.1051990364341
TEST_1657,141.91427875645442
TEST_1658,655.8063901957966
TEST_1659,248.7999026409109
TEST_1660,512.9050954419008
TEST_1661,770.0844345185959
TEST_1662,100.01705556978241
TEST_1663,347.2332005998471
TEST_1664,395.3630388740189
TEST_1665,653.0905280256372
TEST_1666,158.83661526716406
TEST_1667,152.04120509109418
TEST_1668,49.44682774319722
TEST_1669,159.55255834039292
TEST_1670,541.2181711461124
TEST_1671,361.6434621663051
TEST_1672,344.62433469205575
TEST_1673,561.1640026803166
TEST_1674,449.31927973080593
TEST_1675,52.46990708963969
TEST_1676,364.93473976445335
TEST_1677,648.4613375288966
TEST_1678,141.96555111605048
TEST_1679,452.86802714929956
TEST_1680,574.0671672565555
TEST_1681,342.134112524087
TEST_1682,357.4235006266014
TEST_1683,449.95965360442113
TEST_1684,349.1015990661987
TEST_1685,574.8874370319462
TEST_1686,347.8121306824096
TEST_1687,584.8135014746302
TEST_1688,35.823184526652696
TEST_1689,552.1647424007277
TEST_1690,747.7490045349139
TEST_1691,146.90343278515576
TEST_1692,362.489557456493
TEST_1693,559.0207249064547
TEST_1694,740.0739971536937
TEST_1695,509.12774823863714
TEST_1696,43.980729887349966
TEST_1697,253.7108010765706
TEST_1698,250.76138633276778
TEST_1699,348.4931334900268
TEST_1700,447.1958725885808
TEST_1701,252.71104945089039
TEST_1702,240.213750013179
TEST_1703,22.230107919571793
TEST_1704,775.9825453145612
TEST_1705,607.5462724237618
TEST_1706,381.43953107351246
TEST_1707,753.5954412497059
TEST_1708,625.3553485036251
TEST_1709,467.36587352347004
TEST_1710,374.2074862052375
TEST_1711,288.39777416241577
TEST_1712,655.0524317382337
TEST_1713,362.97953438234106
TEST_1714,445.5859270372984
TEST_1715,563.5068922708605
TEST_1716,250.68796097737535
TEST_1717,636.9209415072519
TEST_1718,652.8463574256124
TEST_1719,381.63845564667696
TEST_1720,546.5334085921811
TEST_1721,160.7570147967681
TEST_1722,654.6682199227389
TEST_1723,156.52146105632045
TEST_1724,143.51841862254378
TEST_1725,664.7280635844292
TEST_1726,147.61915950157749
TEST_1727,247.28962007621195
TEST_1728,181.06896756292306
TEST_1729,243.9556843308044
TEST_1730,557.8638928170353
TEST_1731,21.813564045281176
TEST_1732,252.7081948753987
TEST_1733,711.5371185439294
TEST_1734,161.80714349945907
TEST_1735,449.67866862879174
TEST_1736,758.1743015342148
TEST_1737,245.40028431413302
TEST_1738,243.71048877766353
TEST_1739,152.4444780149712
TEST_1740,350.4577575134643
TEST_1741,652.2929255915433
TEST_1742,244.2448968139967
TEST_1743,249.46211483550056
TEST_1744,39.26118728586207
TEST_1745,141.02140220004677
TEST_1746,526.0222785593835
TEST_1747,449.84161631365305
TEST_1748,363.7721292710014
TEST_1749,243.31036215442532
TEST_1750,252.20105902845017
TEST_1751,657.2146030200845
TEST_1752,557.4010876412541
TEST_1753,450.4369449959792
TEST_1754,152.66168848953168
TEST_1755,642.6811786997671
TEST_1756,449.7522403308396
TEST_1757,197.91911319391775
TEST_1758,151.68232447585982
TEST_1759,169.0393826652148
TEST_1760,246.9451468985738
TEST_1761,658.1285377816951
TEST_1762,582.345634584064
TEST_1763,746.6661032932831
TEST_1764,661.7385638800295
TEST_1765,444.9494615831968
TEST_1766,448.9151270687309
TEST_1767,47.27950019307053
TEST_1768,349.2032683777221
TEST_1769,345.67971494107917
TEST_1770,652.8933094286589
TEST_1771,652.718254273974
TEST_1772,449.29662737755336
TEST_1773,576.7943256358517
TEST_1774,417.08297304681014
TEST_1775,447.6281929310029
TEST_1776,240.86571101360005
TEST_1777,758.0033774485689
TEST_1778,648.2206541448496
TEST_1779,454.7702365131275
TEST_1780,248.35031775929346
TEST_1781,47.35364461916713
TEST_1782,230.87493646284406
TEST_1783,557.6329479928166
TEST_1784,547.4583330269678
TEST_1785,245.73581916432425
TEST_1786,446.5941634592798
TEST_1787,47.27950019307053
TEST_1788,347.89840387576896
TEST_1789,71.73686631065013
TEST_1790,654.2315904556147
TEST_1791,336.9778046467062
TEST_1792,135.5361246191393
TEST_1793,544.1101572300968
TEST_1794,23.14812760443361
TEST_1795,651.0528931777354
TEST_1796,253.54875273672684
TEST_1797,18.99509695205404
TEST_1798,248.72238445852128
TEST_1799,647.9700295725876
TEST_1800,360.2950045492378
TEST_1801,449.9562364441888
TEST_1802,615.0704899225655
TEST_1803,557.9992871041447
TEST_1804,250.47564431962678
TEST_1805,627.1402139212147
TEST_1806,398.37068788494463
TEST_1807,767.3092956060668
TEST_1808,468.8302473106046
TEST_1809,634.164277428564
TEST_1810,149.58352913232085
TEST_1811,630.2756551444859
TEST_1812,557.9148205514103
TEST_1813,533.5168699197234
TEST_1814,653.7469433631123
TEST_1815,143.11512313010334
TEST_1816,542.5230943920658
TEST_1817,565.5657446384039
TEST_1818,449.9049782093232
TEST_1819,258.72823705802625
TEST_1820,134.89882980810364
TEST_1821,634.4224449294562
TEST_1822,71.20321381321901
TEST_1823,646.5041285998099
TEST_1824,34.09327165565978
TEST_1825,253.82602019278153
TEST_1826,747.4377676452534
TEST_1827,238.01242137367146
TEST_1828,164.0802522821369
TEST_1829,241.86739254349044
TEST_1830,151.5370177957268
TEST_1831,38.759380000123784
TEST_1832,336.891164495743
TEST_1833,555.8673901314885
TEST_1834,351.7875249406674
TEST_1835,652.7017468299092
TEST_1836,596.1296525082581
TEST_1837,200.10104859328885
TEST_1838,40.99586654676925
TEST_1839,47.27950019307053
TEST_1840,189.57052478296487
TEST_1841,624.9574542165158
TEST_1842,22.690423130893095
TEST_1843,762.103880301777
TEST_1844,15.414611918042075
TEST_1845,47.27950019307053
TEST_1846,166.95805158331143
TEST_1847,658.5120292904584
TEST_1848,15.24280729179768
TEST_1849,745.6749881755366
TEST_1850,247.92650556674897
TEST_1851,258.08130102287004
TEST_1852,336.96434869984455
TEST_1853,449.56741984949485
TEST_1854,202.64572454047624
TEST_1855,751.1968126921629
TEST_1856,495.04296986374425
TEST_1857,709.2408420543534
TEST_1858,557.3866406197698
TEST_1859,347.66177362674557
TEST_1860,454.9328386170404
TEST_1861,446.6473679499089
TEST_1862,640.1114615061095
TEST_1863,451.3952409607904
TEST_1864,749.8250075765834
TEST_1865,594.632314339655
TEST_1866,541.4391954662846
TEST_1867,543.1872751500186
TEST_1868,20.65428196536596
TEST_1869,627.9458813961155
TEST_1870,648.7080233199122
