ID,착과량(int)
TEST_0937,141.4564084283729
TEST_0938,204.42608482298104
TEST_0939,141.4564084283729
TEST_0940,204.42608482298104
TEST_0941,150.66414748210474
TEST_0942,152.37900659307164
TEST_0943,554.929062605312
TEST_0944,247.55157311542794
TEST_0945,651.1150375974917
TEST_0946,171.05012122365696
TEST_0947,754.2038823912053
TEST_0948,275.9988020341516
TEST_0949,451.85020107579953
TEST_0950,348.00036410764216
TEST_0951,632.9755615167325
TEST_0952,152.37900659307164
TEST_0953,426.98456055167816
TEST_0954,348.00036410764216
TEST_0955,569.7895094631314
TEST_0956,698.5337916491635
TEST_0957,153.93995162520432
TEST_0958,451.85020107579953
TEST_0959,543.8819463734368
TEST_0960,209.17434792816047
TEST_0961,348.00036410764216
TEST_0962,446.7450752226488
TEST_0963,55.148696220869766
TEST_0964,385.1398172306872
TEST_0965,150.66414748210474
TEST_0966,357.82090333116423
TEST_0967,345.3735501507218
TEST_0968,537.2713704476976
TEST_0969,351.96798748541585
TEST_0970,95.58541957387354
TEST_0971,509.558898652631
TEST_0972,275.9988020341516
TEST_0973,466.39863112315504
TEST_0974,362.073720966546
TEST_0975,632.9755615167325
TEST_0976,544.2621349194675
TEST_0977,235.66131025317344
TEST_0978,252.3683362687942
TEST_0979,253.2824097243225
TEST_0980,250.58685343302864
TEST_0981,141.4564084283729
TEST_0982,46.33706488407262
TEST_0983,353.34832831452354
TEST_0984,204.42608482298104
TEST_0985,632.9755615167325
TEST_0986,759.5109218971727
TEST_0987,46.33706488407262
TEST_0988,246.5577160591776
TEST_0989,653.629179897113
TEST_0990,442.15270831337625
TEST_0991,466.39863112315504
TEST_0992,235.66131025317344
TEST_0993,728.9606576855736
TEST_0994,462.00112375789354
TEST_0995,451.10156527685365
TEST_0996,147.65649862385135
TEST_0997,680.774811921923
TEST_0998,437.89843874422354
TEST_0999,600.2879218138274
TEST_1000,622.2424002070238
TEST_1001,547.0027650746495
TEST_1002,752.6975440045469
TEST_1003,655.1279325530193
TEST_1004,235.66131025317344
TEST_1005,445.83774388850117
TEST_1006,246.28178534609128
TEST_1007,744.0733128586072
TEST_1008,448.4007088322447
TEST_1009,728.9606576855736
TEST_1010,337.9931429906578
TEST_1011,565.4729143044274
TEST_1012,554.7903459334879
TEST_1013,547.0027650746495
TEST_1014,345.3735501507218
TEST_1015,235.66131025317344
TEST_1016,451.10156527685365
TEST_1017,651.1150375974917
TEST_1018,451.85020107579953
TEST_1019,426.98456055167816
TEST_1020,163.55660537049133
TEST_1021,345.3735501507218
TEST_1022,404.2418267846851
TEST_1023,141.4564084283729
TEST_1024,245.6492009611471
TEST_1025,451.85020107579953
TEST_1026,636.2804699560512
TEST_1027,251.26202832876226
TEST_1028,751.0371179574494
TEST_1029,95.58541957387354
TEST_1030,446.7450752226488
TEST_1031,653.629179897113
TEST_1032,111.29585043961532
TEST_1033,680.774811921923
TEST_1034,652.2916951233922
TEST_1035,537.2713704476976
TEST_1036,645.9401855933025
TEST_1037,554.7903459334879
TEST_1038,351.96798748541585
TEST_1039,275.9988020341516
TEST_1040,547.0027650746495
TEST_1041,658.3773898723373
TEST_1042,348.00036410764216
TEST_1043,357.82090333116423
TEST_1044,42.85718578653196
TEST_1045,453.9076896694924
TEST_1046,345.3735501507218
TEST_1047,345.3735501507218
TEST_1048,150.66414748210474
TEST_1049,147.58780862040965
TEST_1050,746.500705394644
TEST_1051,247.18416580899532
TEST_1052,588.3159341360335
TEST_1053,344.47708350425853
TEST_1054,558.2879418365452
TEST_1055,343.6558004866775
TEST_1056,547.0027650746495
TEST_1057,385.1398172306872
TEST_1058,554.929062605312
TEST_1059,95.58541957387354
TEST_1060,754.321914044189
TEST_1061,559.4236773006635
TEST_1062,448.4007088322447
TEST_1063,754.2038823912053
TEST_1064,650.199197185646
TEST_1065,651.1150375974917
TEST_1066,569.7895094631314
TEST_1067,474.77409463729794
TEST_1068,150.66414748210474
TEST_1069,451.10156527685365
TEST_1070,157.39455535993915
TEST_1071,760.2883514370999
TEST_1072,152.37900659307164
TEST_1073,362.073720966546
TEST_1074,446.7450752226488
TEST_1075,152.37900659307164
TEST_1076,569.7895094631314
TEST_1077,141.4564084283729
TEST_1078,554.929062605312
TEST_1079,235.66131025317344
TEST_1080,754.2038823912053
TEST_1081,547.0027650746495
TEST_1082,46.33706488407262
TEST_1083,623.5304594034907
TEST_1084,632.9755615167325
TEST_1085,588.3159341360335
TEST_1086,352.87632090494435
TEST_1087,337.9931429906578
TEST_1088,509.558898652631
TEST_1089,46.33706488407262
TEST_1090,348.72001867460597
TEST_1091,253.08300568836097
TEST_1092,451.85020107579953
TEST_1093,153.93995162520432
TEST_1094,588.3159341360335
TEST_1095,180.1948920378635
TEST_1096,42.85718578653196
TEST_1097,698.5337916491635
TEST_1098,758.694454884661
TEST_1099,253.08300568836097
TEST_1100,351.96798748541585
TEST_1101,46.33706488407262
TEST_1102,632.9755615167325
TEST_1103,232.2053004547241
TEST_1104,150.66414748210474
TEST_1105,746.709873554184
TEST_1106,155.6881955741544
TEST_1107,645.9401855933025
TEST_1108,569.7895094631314
TEST_1109,351.96798748541585
TEST_1110,547.0027650746495
TEST_1111,544.3210935120044
TEST_1112,466.39863112315504
TEST_1113,652.2916951233922
TEST_1114,543.8819463734368
TEST_1115,323.84570201893075
TEST_1116,442.15270831337625
TEST_1117,651.1150375974917
TEST_1118,235.66131025317344
TEST_1119,653.4457131118717
TEST_1120,152.37900659307164
TEST_1121,141.4564084283729
TEST_1122,157.39455535993915
TEST_1123,537.2713704476976
TEST_1124,180.1948920378635
TEST_1125,275.9988020341516
TEST_1126,554.929062605312
TEST_1127,150.66414748210474
TEST_1128,365.42480287269746
TEST_1129,746.500705394644
TEST_1130,654.3145786897644
TEST_1131,569.7895094631314
TEST_1132,71.72601481575875
TEST_1133,655.1279325530193
TEST_1134,548.3819651040984
TEST_1135,153.93995162520432
TEST_1136,426.98456055167816
TEST_1137,698.5337916491635
TEST_1138,353.34832831452354
TEST_1139,543.8819463734368
TEST_1140,385.1398172306872
TEST_1141,442.15270831337625
TEST_1142,152.37900659307164
TEST_1143,554.7903459334879
TEST_1144,252.3683362687942
TEST_1145,652.2916951233922
TEST_1146,323.84570201893075
TEST_1147,163.55660537049133
TEST_1148,351.96798748541585
TEST_1149,204.42608482298104
TEST_1150,147.65649862385135
TEST_1151,362.073720966546
TEST_1152,348.72001867460597
TEST_1153,544.3210935120044
TEST_1154,323.84570201893075
TEST_1155,304.59395375494404
TEST_1156,652.2916951233922
TEST_1157,446.7450752226488
TEST_1158,147.65649862385135
TEST_1159,451.10156527685365
TEST_1160,128.39708528642194
TEST_1161,95.58541957387354
TEST_1162,632.9755615167325
TEST_1163,446.7450752226488
TEST_1164,152.37900659307164
TEST_1165,746.709873554184
TEST_1166,509.558898652631
TEST_1167,256.73714096470957
TEST_1168,653.629179897113
TEST_1169,152.37900659307164
TEST_1170,554.929062605312
TEST_1171,559.4236773006635
TEST_1172,509.558898652631
TEST_1173,235.66131025317344
TEST_1174,750.9857997213887
TEST_1175,554.7903459334879
TEST_1176,141.4564084283729
TEST_1177,24.445042066425607
TEST_1178,150.66414748210474
TEST_1179,451.85020107579953
TEST_1180,46.33706488407262
TEST_1181,632.9755615167325
TEST_1182,426.98456055167816
TEST_1183,448.4007088322447
TEST_1184,754.321914044189
TEST_1185,351.96798748541585
TEST_1186,48.79206584079613
TEST_1187,24.445042066425607
TEST_1188,652.2916951233922
TEST_1189,622.2424002070238
TEST_1190,537.2713704476976
TEST_1191,245.95783440555573
TEST_1192,632.9755615167325
TEST_1193,751.7309089995301
TEST_1194,247.18416580899532
TEST_1195,404.2418267846851
TEST_1196,746.709873554184
TEST_1197,42.85718578653196
TEST_1198,474.77409463729794
TEST_1199,385.1398172306872
TEST_1200,404.2418267846851
TEST_1201,247.18416580899532
TEST_1202,446.7450752226488
TEST_1203,537.2713704476976
TEST_1204,544.3210935120044
TEST_1205,275.9988020341516
TEST_1206,632.9755615167325
TEST_1207,250.58685343302864
TEST_1208,180.1948920378635
TEST_1209,446.7450752226488
TEST_1210,632.9755615167325
TEST_1211,247.55157311542794
TEST_1212,653.4457131118717
TEST_1213,736.9100216548234
TEST_1214,451.10156527685365
TEST_1215,362.073720966546
TEST_1216,256.73714096470957
TEST_1217,343.6558004866775
TEST_1218,55.148696220869766
TEST_1219,252.3683362687942
TEST_1220,232.2053004547241
TEST_1221,55.148696220869766
TEST_1222,348.72001867460597
TEST_1223,448.4007088322447
TEST_1224,653.629179897113
TEST_1225,157.39455535993915
TEST_1226,34.62307584734917
TEST_1227,448.4007088322447
TEST_1228,275.9988020341516
TEST_1229,42.85718578653196
TEST_1230,698.5337916491635
TEST_1231,246.5577160591776
TEST_1232,755.1105474877683
TEST_1233,746.709873554184
TEST_1234,95.58541957387354
TEST_1235,153.93995162520432
TEST_1236,622.2424002070238
TEST_1237,256.73714096470957
TEST_1238,652.2916951233922
TEST_1239,253.2824097243225
TEST_1240,543.8819463734368
TEST_1241,652.2916951233922
TEST_1242,337.9931429906578
TEST_1243,153.93995162520432
TEST_1244,653.4457131118717
TEST_1245,751.0371179574494
TEST_1246,337.9931429906578
TEST_1247,232.2053004547241
TEST_1248,453.9076896694924
TEST_1249,758.694454884661
TEST_1250,204.42608482298104
TEST_1251,632.9755615167325
TEST_1252,34.62307584734917
TEST_1253,247.55157311542794
TEST_1254,153.93995162520432
TEST_1255,442.15270831337625
TEST_1256,24.634596257469752
TEST_1257,544.3210935120044
TEST_1258,253.2824097243225
TEST_1259,141.4564084283729
TEST_1260,348.72001867460597
TEST_1261,652.2916951233922
TEST_1262,155.6881955741544
TEST_1263,42.85718578653196
TEST_1264,537.2713704476976
TEST_1265,46.33706488407262
TEST_1266,204.42608482298104
TEST_1267,543.8819463734368
TEST_1268,648.8801262843522
TEST_1269,445.57464287558054
TEST_1270,344.47708350425853
TEST_1271,245.6492009611471
TEST_1272,147.65649862385135
TEST_1273,641.5972502798993
TEST_1274,559.4236773006635
TEST_1275,554.929062605312
TEST_1276,760.2883514370999
TEST_1277,256.73714096470957
TEST_1278,565.4729143044274
TEST_1279,426.98456055167816
TEST_1280,754.3279823075745
TEST_1281,304.59395375494404
TEST_1282,29.92419845224988
TEST_1283,43.934566755238535
TEST_1284,348.72001867460597
TEST_1285,95.58541957387354
TEST_1286,622.2424002070238
TEST_1287,163.55660537049133
TEST_1288,337.9931429906578
TEST_1289,653.629179897113
TEST_1290,232.2053004547241
TEST_1291,558.3515388742635
TEST_1292,569.7895094631314
TEST_1293,623.5304594034907
TEST_1294,245.6492009611471
TEST_1295,348.00036410764216
TEST_1296,559.4236773006635
TEST_1297,323.84570201893075
TEST_1298,509.558898652631
TEST_1299,150.66414748210474
TEST_1300,426.98456055167816
TEST_1301,451.10156527685365
TEST_1302,698.5337916491635
TEST_1303,445.57464287558054
TEST_1304,569.7895094631314
TEST_1305,34.02541564691104
TEST_1306,569.7895094631314
TEST_1307,337.9931429906578
TEST_1308,622.2424002070238
TEST_1309,337.9931429906578
TEST_1310,543.8819463734368
TEST_1311,304.59395375494404
TEST_1312,588.3159341360335
TEST_1313,448.4007088322447
TEST_1314,569.7895094631314
TEST_1315,253.2824097243225
TEST_1316,235.66131025317344
TEST_1317,451.10156527685365
TEST_1318,141.4564084283729
TEST_1319,55.148696220869766
TEST_1320,569.7895094631314
TEST_1321,34.62307584734917
TEST_1322,655.1279325530193
TEST_1323,204.42608482298104
TEST_1324,153.30573008339303
TEST_1325,348.00036410764216
TEST_1326,147.65649862385135
TEST_1327,650.199197185646
TEST_1328,353.34832831452354
TEST_1329,142.7179407009819
TEST_1330,346.23875979682134
TEST_1331,444.25357379914914
TEST_1332,554.929062605312
TEST_1333,147.65649862385135
TEST_1334,451.10156527685365
TEST_1335,95.58541957387354
TEST_1336,751.0371179574494
TEST_1337,565.4729143044274
TEST_1338,445.74627210422034
TEST_1339,232.2053004547241
TEST_1340,247.18416580899532
TEST_1341,426.98456055167816
TEST_1342,256.73714096470957
TEST_1343,569.7895094631314
TEST_1344,446.7450752226488
TEST_1345,453.9076896694924
TEST_1346,632.9755615167325
TEST_1347,95.58541957387354
TEST_1348,25.974805222513602
TEST_1349,652.2916951233922
TEST_1350,653.629179897113
TEST_1351,141.4564084283729
TEST_1352,256.73714096470957
TEST_1353,754.3279823075745
TEST_1354,34.02541564691104
TEST_1355,651.1150375974917
TEST_1356,612.797298093782
TEST_1357,444.25357379914914
TEST_1358,565.4729143044274
TEST_1359,698.5337916491635
TEST_1360,547.0027650746495
TEST_1361,153.93995162520432
TEST_1362,404.2418267846851
TEST_1363,163.55660537049133
TEST_1364,253.2824097243225
TEST_1365,655.1279325530193
TEST_1366,95.58541957387354
TEST_1367,295.385549051977
TEST_1368,253.08300568836097
TEST_1369,445.83774388850117
TEST_1370,246.28178534609128
TEST_1371,509.558898652631
TEST_1372,651.1150375974917
TEST_1373,451.85020107579953
TEST_1374,275.9988020341516
TEST_1375,632.9755615167325
TEST_1376,547.0027650746495
TEST_1377,348.72001867460597
TEST_1378,34.62307584734917
TEST_1379,543.8819463734368
TEST_1380,252.3683362687942
TEST_1381,350.511177963185
TEST_1382,48.79206584079613
TEST_1383,141.4564084283729
TEST_1384,157.39455535993915
TEST_1385,543.8819463734368
TEST_1386,651.1150375974917
TEST_1387,448.4007088322447
TEST_1388,34.62307584734917
TEST_1389,474.77409463729794
TEST_1390,632.9755615167325
TEST_1391,760.2883514370999
TEST_1392,652.2916951233922
TEST_1393,247.18416580899532
TEST_1394,744.0733128586072
TEST_1395,540.1984002546079
TEST_1396,362.073720966546
TEST_1397,23.52531978748658
TEST_1398,451.10156527685365
TEST_1399,29.92419845224988
TEST_1400,648.8801262843522
TEST_1401,658.3773898723373
TEST_1402,451.10156527685365
TEST_1403,253.08300568836097
TEST_1404,754.2038823912053
TEST_1405,95.58541957387354
TEST_1406,150.66414748210474
TEST_1407,651.1150375974917
TEST_1408,253.2824097243225
TEST_1409,150.18161674364836
TEST_1410,758.5006172561432
TEST_1411,537.2713704476976
TEST_1412,153.93995162520432
TEST_1413,152.37900659307164
TEST_1414,247.18416580899532
TEST_1415,653.629179897113
TEST_1416,426.98456055167816
TEST_1417,751.0371179574494
TEST_1418,746.500705394644
TEST_1419,130.261972596496
TEST_1420,509.558898652631
TEST_1421,141.4564084283729
TEST_1422,448.4007088322447
TEST_1423,253.2824097243225
TEST_1424,247.55157311542794
TEST_1425,448.4007088322447
TEST_1426,755.9383360474956
TEST_1427,651.1150375974917
TEST_1428,509.558898652631
TEST_1429,632.9755615167325
TEST_1430,232.2053004547241
TEST_1431,247.55157311542794
TEST_1432,554.7903459334879
TEST_1433,348.00036410764216
TEST_1434,362.073720966546
TEST_1435,346.23875979682134
TEST_1436,153.93995162520432
TEST_1437,754.2038823912053
TEST_1438,163.55660537049133
TEST_1439,648.2924124672236
TEST_1440,444.25357379914914
TEST_1441,141.4564084283729
TEST_1442,559.4236773006635
TEST_1443,437.89843874422354
TEST_1444,245.6492009611471
TEST_1445,537.2713704476976
TEST_1446,73.70016928877948
TEST_1447,445.57464287558054
TEST_1448,442.15270831337625
TEST_1449,754.2203294452366
TEST_1450,653.4457131118717
TEST_1451,652.2916951233922
TEST_1452,652.2916951233922
TEST_1453,345.3735501507218
TEST_1454,652.6374122400712
TEST_1455,252.3683362687942
TEST_1456,451.85020107579953
TEST_1457,34.62307584734917
TEST_1458,543.8819463734368
TEST_1459,337.9931429906578
TEST_1460,546.4277665421747
TEST_1461,141.4564084283729
TEST_1462,42.682107097752166
TEST_1463,746.709873554184
TEST_1464,357.82090333116423
TEST_1465,456.8173588776774
TEST_1466,152.64321625500457
TEST_1467,248.60757263138603
TEST_1468,245.6492009611471
TEST_1469,474.77409463729794
TEST_1470,46.33706488407262
TEST_1471,754.2038823912053
TEST_1472,357.82090333116423
TEST_1473,252.3683362687942
TEST_1474,153.93995162520432
TEST_1475,543.8819463734368
TEST_1476,554.929062605312
TEST_1477,323.84570201893075
TEST_1478,337.9931429906578
TEST_1479,246.5577160591776
TEST_1480,648.8801262843522
TEST_1481,153.93995162520432
TEST_1482,147.65649862385135
TEST_1483,445.57464287558054
TEST_1484,509.558898652631
TEST_1485,95.58541957387354
TEST_1486,304.59395375494404
TEST_1487,754.321914044189
TEST_1488,55.148696220869766
TEST_1489,55.148696220869766
TEST_1490,451.10156527685365
TEST_1491,652.2916951233922
TEST_1492,653.4457131118717
TEST_1493,95.58541957387354
TEST_1494,559.4236773006635
TEST_1495,157.39455535993915
TEST_1496,652.2916951233922
TEST_1497,348.72001867460597
TEST_1498,660.1590721016058
TEST_1499,362.073720966546
TEST_1500,451.10156527685365
TEST_1501,385.1398172306872
TEST_1502,275.9988020341516
TEST_1503,353.34832831452354
TEST_1504,351.96798748541585
TEST_1505,55.148696220869766
TEST_1506,426.98456055167816
TEST_1507,357.82090333116423
TEST_1508,698.5337916491635
TEST_1509,651.1150375974917
TEST_1510,509.558898652631
TEST_1511,252.3683362687942
TEST_1512,235.66131025317344
TEST_1513,474.77409463729794
TEST_1514,73.70016928877948
TEST_1515,245.6492009611471
TEST_1516,351.96798748541585
TEST_1517,451.10156527685365
TEST_1518,245.6492009611471
TEST_1519,658.3773898723373
TEST_1520,446.7450752226488
TEST_1521,698.5337916491635
TEST_1522,153.93995162520432
TEST_1523,250.58685343302864
TEST_1524,346.23875979682134
TEST_1525,648.8801262843522
TEST_1526,365.42480287269746
TEST_1527,348.00036410764216
TEST_1528,46.33706488407262
TEST_1529,445.74627210422034
TEST_1530,755.1105474877683
TEST_1531,304.59395375494404
TEST_1532,548.3819651040984
TEST_1533,34.62307584734917
TEST_1534,141.4564084283729
TEST_1535,346.23875979682134
TEST_1536,569.7895094631314
TEST_1537,246.28178534609128
TEST_1538,353.34832831452354
TEST_1539,362.073720966546
TEST_1540,346.23875979682134
TEST_1541,547.0027650746495
TEST_1542,25.974805222513602
TEST_1543,250.58685343302864
TEST_1544,141.4564084283729
TEST_1545,632.9755615167325
TEST_1546,442.15270831337625
TEST_1547,256.73714096470957
TEST_1548,558.2879418365452
TEST_1549,152.37900659307164
TEST_1550,232.2053004547241
TEST_1551,352.87632090494435
TEST_1552,147.65649862385135
TEST_1553,537.2713704476976
TEST_1554,474.77409463729794
TEST_1555,251.26202832876226
TEST_1556,652.2916951233922
TEST_1557,746.709873554184
TEST_1558,147.65649862385135
TEST_1559,337.9931429906578
TEST_1560,445.57464287558054
TEST_1561,248.60757263138603
TEST_1562,526.4387596042959
TEST_1563,153.93995162520432
TEST_1564,445.74627210422034
TEST_1565,252.3683362687942
TEST_1566,652.2916951233922
TEST_1567,247.55157311542794
TEST_1568,554.7903459334879
TEST_1569,554.7903459334879
TEST_1570,755.1105474877683
TEST_1571,42.85718578653196
TEST_1572,653.629179897113
TEST_1573,466.39863112315504
TEST_1574,652.2916951233922
TEST_1575,141.4564084283729
TEST_1576,172.22936602594928
TEST_1577,554.7903459334879
TEST_1578,651.1150375974917
TEST_1579,653.629179897113
TEST_1580,348.00036410764216
TEST_1581,698.5337916491635
TEST_1582,447.6727639274193
TEST_1583,365.42480287269746
TEST_1584,451.85020107579953
TEST_1585,426.98456055167816
TEST_1586,245.95783440555573
TEST_1587,746.500705394644
TEST_1588,509.558898652631
TEST_1589,348.00036410764216
TEST_1590,246.28178534609128
TEST_1591,343.6558004866775
TEST_1592,652.2916951233922
TEST_1593,554.929062605312
TEST_1594,42.85718578653196
TEST_1595,750.9857997213887
TEST_1596,728.9606576855736
TEST_1597,559.4236773006635
TEST_1598,547.0027650746495
TEST_1599,232.2053004547241
TEST_1600,648.7467749488666
TEST_1601,157.39455535993915
TEST_1602,509.558898652631
TEST_1603,698.5337916491635
TEST_1604,153.93995162520432
TEST_1605,554.929062605312
TEST_1606,348.00036410764216
TEST_1607,744.0733128586072
TEST_1608,247.55157311542794
TEST_1609,252.3683362687942
TEST_1610,444.25357379914914
TEST_1611,385.1398172306872
TEST_1612,426.98456055167816
TEST_1613,163.55660537049133
TEST_1614,204.42608482298104
TEST_1615,343.6558004866775
TEST_1616,251.26202832876226
TEST_1617,152.64321625500457
TEST_1618,352.87632090494435
TEST_1619,543.8819463734368
TEST_1620,150.66414748210474
TEST_1621,474.77409463729794
TEST_1622,451.10156527685365
TEST_1623,152.37900659307164
TEST_1624,437.89843874422354
TEST_1625,681.7094388468372
TEST_1626,746.709873554184
TEST_1627,348.72001867460597
TEST_1628,744.0733128586072
TEST_1629,632.9755615167325
TEST_1630,569.7895094631314
TEST_1631,29.92419845224988
TEST_1632,645.9401855933025
TEST_1633,275.9988020341516
TEST_1634,451.10156527685365
TEST_1635,451.10156527685365
TEST_1636,95.58541957387354
TEST_1637,451.10156527685365
TEST_1638,246.5577160591776
TEST_1639,256.73714096470957
TEST_1640,95.58541957387354
TEST_1641,343.6558004866775
TEST_1642,526.4387596042959
TEST_1643,153.93995162520432
TEST_1644,445.74627210422034
TEST_1645,248.60757263138603
TEST_1646,728.9606576855736
TEST_1647,337.9931429906578
TEST_1648,252.3683362687942
TEST_1649,55.148696220869766
TEST_1650,251.26202832876226
TEST_1651,698.5337916491635
TEST_1652,29.92419845224988
TEST_1653,150.66414748210474
TEST_1654,34.62307584734917
TEST_1655,352.87632090494435
TEST_1656,755.1105474877683
TEST_1657,141.4564084283729
TEST_1658,650.199197185646
TEST_1659,256.73714096470957
TEST_1660,509.558898652631
TEST_1661,754.2038823912053
TEST_1662,95.58541957387354
TEST_1663,351.96798748541585
TEST_1664,404.2418267846851
TEST_1665,652.2916951233922
TEST_1666,152.37900659307164
TEST_1667,153.93995162520432
TEST_1668,53.20165283588943
TEST_1669,153.93995162520432
TEST_1670,537.2713704476976
TEST_1671,362.073720966546
TEST_1672,351.96798748541585
TEST_1673,558.2879418365452
TEST_1674,451.10156527685365
TEST_1675,46.33706488407262
TEST_1676,371.75451595601527
TEST_1677,636.2804699560512
TEST_1678,141.4564084283729
TEST_1679,451.85020107579953
TEST_1680,588.3159341360335
TEST_1681,348.72001867460597
TEST_1682,357.82090333116423
TEST_1683,437.89843874422354
TEST_1684,348.00036410764216
TEST_1685,588.3159341360335
TEST_1686,348.00036410764216
TEST_1687,569.7895094631314
TEST_1688,29.92419845224988
TEST_1689,544.3210935120044
TEST_1690,752.6975440045469
TEST_1691,147.64767946834772
TEST_1692,362.073720966546
TEST_1693,558.3515388742635
TEST_1694,746.709873554184
TEST_1695,544.3210935120044
TEST_1696,55.148696220869766
TEST_1697,248.60757263138603
TEST_1698,247.55157311542794
TEST_1699,348.00036410764216
TEST_1700,445.74627210422034
TEST_1701,256.73714096470957
TEST_1702,245.6492009611471
TEST_1703,25.707629523512853
TEST_1704,754.3279823075745
TEST_1705,600.2879218138274
TEST_1706,404.2418267846851
TEST_1707,751.0371179574494
TEST_1708,612.797298093782
TEST_1709,474.77409463729794
TEST_1710,385.1398172306872
TEST_1711,275.9988020341516
TEST_1712,645.9401855933025
TEST_1713,365.42480287269746
TEST_1714,445.57464287558054
TEST_1715,569.7895094631314
TEST_1716,253.08300568836097
TEST_1717,636.2804699560512
TEST_1718,648.8801262843522
TEST_1719,404.2418267846851
TEST_1720,544.2621349194675
TEST_1721,163.55660537049133
TEST_1722,645.9401855933025
TEST_1723,150.66414748210474
TEST_1724,141.4564084283729
TEST_1725,651.1150375974917
TEST_1726,150.66414748210474
TEST_1727,250.58685343302864
TEST_1728,180.1948920378635
TEST_1729,252.3683362687942
TEST_1730,554.929062605312
TEST_1731,34.62307584734917
TEST_1732,245.6492009611471
TEST_1733,698.5337916491635
TEST_1734,150.66414748210474
TEST_1735,451.85020107579953
TEST_1736,751.0371179574494
TEST_1737,256.73714096470957
TEST_1738,245.6492009611471
TEST_1739,153.30573008339303
TEST_1740,348.00036410764216
TEST_1741,651.6039910082775
TEST_1742,256.73714096470957
TEST_1743,252.3683362687942
TEST_1744,42.85718578653196
TEST_1745,141.4564084283729
TEST_1746,509.558898652631
TEST_1747,446.7450752226488
TEST_1748,385.1398172306872
TEST_1749,247.55157311542794
TEST_1750,250.58685343302864
TEST_1751,652.2916951233922
TEST_1752,554.929062605312
TEST_1753,451.85020107579953
TEST_1754,153.93995162520432
TEST_1755,658.3773898723373
TEST_1756,444.25357379914914
TEST_1757,204.42608482298104
TEST_1758,151.21781330952356
TEST_1759,172.22936602594928
TEST_1760,248.60757263138603
TEST_1761,652.2916951233922
TEST_1762,569.7895094631314
TEST_1763,746.709873554184
TEST_1764,653.629179897113
TEST_1765,445.57464287558054
TEST_1766,451.85020107579953
TEST_1767,46.33706488407262
TEST_1768,348.00036410764216
TEST_1769,351.96798748541585
TEST_1770,653.629179897113
TEST_1771,652.2916951233922
TEST_1772,448.4007088322447
TEST_1773,569.7895094631314
TEST_1774,426.98456055167816
TEST_1775,448.4007088322447
TEST_1776,246.28178534609128
TEST_1777,746.500705394644
TEST_1778,622.2424002070238
TEST_1779,451.10156527685365
TEST_1780,247.18416580899532
TEST_1781,46.33706488407262
TEST_1782,204.42608482298104
TEST_1783,554.929062605312
TEST_1784,548.3819651040984
TEST_1785,256.73714096470957
TEST_1786,437.89843874422354
TEST_1787,46.33706488407262
TEST_1788,348.00036410764216
TEST_1789,95.58541957387354
TEST_1790,652.2916951233922
TEST_1791,345.3735501507218
TEST_1792,130.261972596496
TEST_1793,540.1984002546079
TEST_1794,42.85718578653196
TEST_1795,651.1150375974917
TEST_1796,245.6492009611471
TEST_1797,25.974805222513602
TEST_1798,253.2824097243225
TEST_1799,636.2804699560512
TEST_1800,362.073720966546
TEST_1801,451.10156527685365
TEST_1802,612.797298093782
TEST_1803,558.3515388742635
TEST_1804,252.3683362687942
TEST_1805,622.2424002070238
TEST_1806,404.2418267846851
TEST_1807,754.2038823912053
TEST_1808,462.00112375789354
TEST_1809,632.9755615167325
TEST_1810,147.65649862385135
TEST_1811,632.9755615167325
TEST_1812,569.7895094631314
TEST_1813,537.2713704476976
TEST_1814,651.1150375974917
TEST_1815,150.66414748210474
TEST_1816,540.1984002546079
TEST_1817,554.929062605312
TEST_1818,448.4007088322447
TEST_1819,252.3683362687942
TEST_1820,141.4564084283729
TEST_1821,632.9755615167325
TEST_1822,95.58541957387354
TEST_1823,641.5972502798993
TEST_1824,34.62307584734917
TEST_1825,245.6492009611471
TEST_1826,728.9606576855736
TEST_1827,245.6492009611471
TEST_1828,163.55660537049133
TEST_1829,246.28178534609128
TEST_1830,141.4564084283729
TEST_1831,55.148696220869766
TEST_1832,337.9931429906578
TEST_1833,554.929062605312
TEST_1834,345.3735501507218
TEST_1835,648.8801262843522
TEST_1836,600.2879218138274
TEST_1837,204.42608482298104
TEST_1838,35.41723065562576
TEST_1839,46.33706488407262
TEST_1840,204.42608482298104
TEST_1841,612.797298093782
TEST_1842,42.85718578653196
TEST_1843,755.1105474877683
TEST_1844,30.230300025779357
TEST_1845,46.33706488407262
TEST_1846,163.55660537049133
TEST_1847,652.2916951233922
TEST_1848,24.29033794093989
TEST_1849,728.9606576855736
TEST_1850,245.95783440555573
TEST_1851,252.3683362687942
TEST_1852,337.9931429906578
TEST_1853,451.85020107579953
TEST_1854,204.42608482298104
TEST_1855,754.2038823912053
TEST_1856,509.558898652631
TEST_1857,698.5337916491635
TEST_1858,554.929062605312
TEST_1859,348.00036410764216
TEST_1860,451.10156527685365
TEST_1861,453.9076896694924
TEST_1862,622.2424002070238
TEST_1863,451.10156527685365
TEST_1864,728.9606576855736
TEST_1865,588.3159341360335
TEST_1866,537.2713704476976
TEST_1867,540.1984002546079
TEST_1868,35.242151966845974
TEST_1869,622.2424002070238
TEST_1870,641.5972502798993
TEST_1871,150.66414748210474
TEST_1872,348.72001867460597
TEST_1873,362.073720966546
TEST_1874,569.7895094631314
