ID,착과량(int)
TEST_0936,99.41814092100302
TEST_0937,130.0441511663384
TEST_0938,201.03098190357179
TEST_0939,127.57616949318458
TEST_0940,218.01549242927118
TEST_0941,144.03027380841124
TEST_0942,144.7578715484248
TEST_0943,554.55938441222
TEST_0944,252.12160643931622
TEST_0945,647.3463933225344
TEST_0946,157.76298405942376
TEST_0947,748.4102843149442
TEST_0948,259.97127683017584
TEST_0949,467.9197233397332
TEST_0950,352.4010087144971
TEST_0951,636.7004179799976
TEST_0952,150.14867724963835
TEST_0953,458.1598024723712
TEST_0954,345.98196157930477
TEST_0955,609.7729565636284
TEST_0956,702.4930691385837
TEST_0957,143.07070659947303
TEST_0958,445.34573943880235
TEST_0959,558.5119993648863
TEST_0960,211.35534139975292
TEST_0961,343.37922498085027
TEST_0962,449.14801250522845
TEST_0963,33.738255339458675
TEST_0964,374.570740952195
TEST_0965,140.93709781391155
TEST_0966,361.14160741952367
TEST_0967,345.4082657678452
TEST_0968,552.0572980602967
TEST_0969,350.4422424849586
TEST_0970,109.79730489573377
TEST_0971,544.1450428839228
TEST_0972,263.0972876136983
TEST_0973,445.89421351316884
TEST_0974,368.0955002638668
TEST_0975,629.0956246917402
TEST_0976,552.2552984584285
TEST_0977,236.5301689541768
TEST_0978,249.15700556438324
TEST_0979,257.81949721994164
TEST_0980,259.1480314638263
TEST_0981,144.3032541510467
TEST_0982,45.23480373061322
TEST_0983,354.49158231819825
TEST_0984,173.4962462913573
TEST_0985,644.5139566970126
TEST_0986,769.9356404451147
TEST_0987,43.64844247365844
TEST_0988,240.50553267320709
TEST_0989,657.3435015893572
TEST_0990,453.038838430563
TEST_0991,467.9197233397332
TEST_0992,234.05975175033004
TEST_0993,721.8670045624584
TEST_0994,453.86273479002074
TEST_0995,445.34573943880235
TEST_0996,142.93064420855603
TEST_0997,657.1278413636071
TEST_0998,449.13087817409587
TEST_0999,594.5995452387214
TEST_1000,624.6317977511334
TEST_1001,552.0422056152446
TEST_1002,757.209547307448
TEST_1003,638.1165211915729
TEST_1004,242.35988119755683
TEST_1005,449.78316365635214
TEST_1006,255.12817527245326
TEST_1007,751.6362828649073
TEST_1008,445.34573943880235
TEST_1009,723.7311221032371
TEST_1010,343.4624349354983
TEST_1011,547.5297957383356
TEST_1012,554.9928065053291
TEST_1013,558.0951848307252
TEST_1014,338.8592479080638
TEST_1015,241.92357784661021
TEST_1016,445.34573943880235
TEST_1017,655.5389823492428
TEST_1018,443.8261048190218
TEST_1019,434.4600858422174
TEST_1020,154.91853869571793
TEST_1021,352.3660115530145
TEST_1022,392.68202694605725
TEST_1023,142.62836284971584
TEST_1024,252.12160643931622
TEST_1025,445.34573943880235
TEST_1026,631.7252049827049
TEST_1027,251.64951271648098
TEST_1028,700.1488445581296
TEST_1029,113.02927328992665
TEST_1030,453.038838430563
TEST_1031,663.5902709741683
TEST_1032,120.24247997280344
TEST_1033,675.3483150854538
TEST_1034,644.4954144345322
TEST_1035,527.7844840065522
TEST_1036,641.117078393403
TEST_1037,563.6730364798378
TEST_1038,349.51998327230143
TEST_1039,262.5309119919156
TEST_1040,541.9905320353658
TEST_1041,685.149201708275
TEST_1042,359.53061567409304
TEST_1043,360.22875400578033
TEST_1044,47.63214372291152
TEST_1045,449.78316365635214
TEST_1046,327.5943091416501
TEST_1047,357.60684660603715
TEST_1048,130.5596119607092
TEST_1049,167.21101823353115
TEST_1050,769.693742236617
TEST_1051,250.1056260975106
TEST_1052,571.191550147235
TEST_1053,338.2692638815011
TEST_1054,563.1247922673231
TEST_1055,345.2398805471328
TEST_1056,555.5598224106022
TEST_1057,359.21520016951996
TEST_1058,553.7971749654441
TEST_1059,75.53041169238797
TEST_1060,761.5178766037586
TEST_1061,554.1015396756638
TEST_1062,457.71373146179315
TEST_1063,748.484474433465
TEST_1064,649.335180660785
TEST_1065,659.299473684865
TEST_1066,558.9857005518508
TEST_1067,485.08480359169215
TEST_1068,145.01474482924752
TEST_1069,445.5631548387036
TEST_1070,149.49964351602227
TEST_1071,773.8487851731188
TEST_1072,151.91858676633447
TEST_1073,364.8725969330345
TEST_1074,449.7176383416593
TEST_1075,148.45506408436427
TEST_1076,568.6159446761326
TEST_1077,150.7772098493891
TEST_1078,563.4284864956437
TEST_1079,251.40973650367692
TEST_1080,758.0046109938988
TEST_1081,541.9905320353658
TEST_1082,54.04782264270647
TEST_1083,635.2632835818706
TEST_1084,630.332834257268
TEST_1085,558.9857005518508
TEST_1086,347.6764133165675
TEST_1087,343.91681743064305
TEST_1088,527.5405863061509
TEST_1089,35.74449884729192
TEST_1090,339.4393485189582
TEST_1091,257.81949721994164
TEST_1092,445.34573943880235
TEST_1093,157.98220282204423
TEST_1094,619.7777736301834
TEST_1095,165.49587383234655
TEST_1096,33.98085548991997
TEST_1097,692.0849347306355
TEST_1098,756.510398661559
TEST_1099,255.90828563967145
TEST_1100,345.42857850551326
TEST_1101,37.05717987180795
TEST_1102,635.6380720809752
TEST_1103,220.54060308982844
TEST_1104,141.21172933433533
TEST_1105,746.0555039717832
TEST_1106,149.77037009004437
TEST_1107,647.079694143672
TEST_1108,589.2152741548479
TEST_1109,343.32548786967084
TEST_1110,541.9905320353658
TEST_1111,555.9497945738145
TEST_1112,478.5455195595306
TEST_1113,653.5490898155965
TEST_1114,558.5119993648863
TEST_1115,332.42665827720197
TEST_1116,448.3245589815978
TEST_1117,657.5189489049699
TEST_1118,246.83725094303298
TEST_1119,650.5287458680231
TEST_1120,150.40688578950997
TEST_1121,128.78467480678367
TEST_1122,149.6816038469799
TEST_1123,552.0572980602967
TEST_1124,150.01787333432227
TEST_1125,259.97127683017584
TEST_1126,559.3283374764004
TEST_1127,144.43922225093448
TEST_1128,366.03760195808553
TEST_1129,769.6611769403042
TEST_1130,665.3322305858393
TEST_1131,594.6801747278505
TEST_1132,91.16572927199732
TEST_1133,647.8717113498077
TEST_1134,548.212384984635
TEST_1135,154.56261673455415
TEST_1136,401.9870956466041
TEST_1137,690.082984964323
TEST_1138,348.07861658534665
TEST_1139,541.9626277596789
TEST_1140,371.984463804796
TEST_1141,449.13087817409587
TEST_1142,150.40688578950997
TEST_1143,562.5823569261263
TEST_1144,252.5794866282555
TEST_1145,651.4193117731684
TEST_1146,335.8000962880858
TEST_1147,168.91451530861224
TEST_1148,345.42857850551326
TEST_1149,198.3974623441918
TEST_1150,152.09214114677516
TEST_1151,381.232248513606
TEST_1152,349.51998327230143
TEST_1153,551.624316482083
TEST_1154,345.10484524524276
TEST_1155,314.04731618995993
TEST_1156,660.7283902649013
TEST_1157,454.18603667150285
TEST_1158,146.17839832331643
TEST_1159,449.78316365635214
TEST_1160,124.68167516600161
TEST_1161,82.06056438219413
TEST_1162,633.1906638291377
TEST_1163,450.05834023740766
TEST_1164,151.2510067435824
TEST_1165,744.1538114185119
TEST_1166,544.1450428839228
TEST_1167,255.254371737395
TEST_1168,655.0800974399525
TEST_1169,148.41252289524763
TEST_1170,558.4195454929127
TEST_1171,565.0269626325888
TEST_1172,522.1421608462203
TEST_1173,250.82248169070203
TEST_1174,745.9443945990226
TEST_1175,564.484527291392
TEST_1176,123.13777919678702
TEST_1177,13.121046033388335
TEST_1178,140.78357020970938
TEST_1179,449.78316365635214
TEST_1180,36.74535711683104
TEST_1181,640.273871850443
TEST_1182,481.195820710038
TEST_1183,460.4236676908422
TEST_1184,759.5084591694765
TEST_1185,345.96063874707187
TEST_1186,56.70232659394836
TEST_1187,19.594504450922994
TEST_1188,641.7909105616093
TEST_1189,624.0655232412917
TEST_1190,543.2558271283349
TEST_1191,252.12160643931622
TEST_1192,647.2992726689422
TEST_1193,751.059976868752
TEST_1194,250.1056260975106
TEST_1195,388.39361707831733
TEST_1196,752.400369148366
TEST_1197,47.46935452873141
TEST_1198,470.17321874593034
TEST_1199,378.85915081993494
TEST_1200,374.6750529702876
TEST_1201,239.10370545185071
TEST_1202,448.78587405523837
TEST_1203,552.0572980602967
TEST_1204,552.0572980602967
TEST_1205,249.93783245355914
TEST_1206,608.1247788615786
TEST_1207,268.6727910057219
TEST_1208,166.39739953411603
TEST_1209,453.038838430563
TEST_1210,625.8562644947591
TEST_1211,235.17161556009452
TEST_1212,650.5287458680231
TEST_1213,736.1205302600207
TEST_1214,449.78316365635214
TEST_1215,353.74569928079677
TEST_1216,268.40689149525383
TEST_1217,345.2398805471328
TEST_1218,43.08291104038277
TEST_1219,255.90828563967145
TEST_1220,225.5971512571849
TEST_1221,44.67729066751529
TEST_1222,347.97517232966925
TEST_1223,449.78316365635214
TEST_1224,632.6180002326264
TEST_1225,163.80937359755796
TEST_1226,39.781538791741035
TEST_1227,449.78316365635214
TEST_1228,271.14432398237255
TEST_1229,53.93403164812656
TEST_1230,695.228358278458
TEST_1231,250.82248169070203
TEST_1232,757.7093803655202
TEST_1233,768.6116586486137
TEST_1234,106.38608510326182
TEST_1235,164.47360433375857
TEST_1236,633.657050195716
TEST_1237,249.8940235246807
TEST_1238,641.4916854043836
TEST_1239,251.40973650367692
TEST_1240,558.5119993648863
TEST_1241,654.2250582466139
TEST_1242,331.9509974790949
TEST_1243,156.54005852112127
TEST_1244,656.0217402913458
TEST_1245,741.8557744759655
TEST_1246,344.4417824118455
TEST_1247,227.50022096188388
TEST_1248,449.78316365635214
TEST_1249,753.0405441637566
TEST_1250,175.80251670387486
TEST_1251,644.5606880635169
TEST_1252,40.93187462606169
TEST_1253,250.1056260975106
TEST_1254,157.22940509673165
TEST_1255,460.969406236004
TEST_1256,19.853362983472575
TEST_1257,552.0572980602967
TEST_1258,250.0835335417297
TEST_1259,125.0453800421468
TEST_1260,348.79315007156356
TEST_1261,646.4317954851243
TEST_1262,149.6076150931256
TEST_1263,60.79351528894658
TEST_1264,556.986086063292
TEST_1265,43.64844247365844
TEST_1266,172.81019379669075
TEST_1267,558.5119993648863
TEST_1268,655.5389823492428
TEST_1269,449.78316365635214
TEST_1270,346.45422480099904
TEST_1271,250.1056260975106
TEST_1272,151.32399280286324
TEST_1273,648.7853358946621
TEST_1274,558.4195454929127
TEST_1275,563.4284864956437
TEST_1276,756.3816427767608
TEST_1277,249.8940235246807
TEST_1278,551.8919534929553
TEST_1279,431.9510459316287
TEST_1280,762.3171623603373
TEST_1281,309.5763321799246
TEST_1282,22.843960667109908
TEST_1283,45.909390389882944
TEST_1284,345.42857850551326
TEST_1285,82.06056438219413
TEST_1286,601.571220160183
TEST_1287,149.1223438419199
TEST_1288,349.4554463912909
TEST_1289,659.2894841799412
TEST_1290,234.57509390170054
TEST_1291,547.5363585347288
TEST_1292,566.2479571464734
TEST_1293,650.9980592315196
TEST_1294,252.12160643931622
TEST_1295,345.98196157930477
TEST_1296,565.0269626325888
TEST_1297,336.2479183715594
TEST_1298,544.1450428839228
TEST_1299,140.45995410472347
TEST_1300,428.07796284240663
TEST_1301,467.7442578708316
TEST_1302,656.871828891903
TEST_1303,445.34573943880235
TEST_1304,559.120904975967
TEST_1305,39.452477607170884
TEST_1306,601.0245121898796
TEST_1307,343.91681743064305
TEST_1308,618.6268110688274
TEST_1309,333.93673656977506
TEST_1310,541.9626277596789
TEST_1311,312.75619757287205
TEST_1312,573.21895054779
TEST_1313,449.78316365635214
TEST_1314,569.4732852782723
TEST_1315,252.5794866282555
TEST_1316,233.59569387276164
TEST_1317,449.78316365635214
TEST_1318,146.61993238063403
TEST_1319,36.4525559171691
TEST_1320,558.9857005518508
TEST_1321,32.494808241657324
TEST_1322,647.5999418097514
TEST_1323,194.72344935160646
TEST_1324,154.39425125845617
TEST_1325,355.0191019230428
TEST_1326,143.0468102467595
TEST_1327,652.364478187954
TEST_1328,369.2467235482297
TEST_1329,137.783026069199
TEST_1330,345.42857850551326
TEST_1331,446.37932094358007
TEST_1332,565.9357546160766
TEST_1333,144.20670277534828
TEST_1334,448.37033954240894
TEST_1335,81.07521088455483
TEST_1336,738.0042081153539
TEST_1337,582.6676880298579
TEST_1338,449.78316365635214
TEST_1339,227.60177106969863
TEST_1340,253.8760538568099
TEST_1341,451.6508346518714
TEST_1342,250.1056260975106
TEST_1343,593.2986007640366
TEST_1344,449.14801250522845
TEST_1345,449.78316365635214
TEST_1346,640.5860292272777
TEST_1347,109.79730489573377
TEST_1348,22.971835090493368
TEST_1349,653.5490898155965
TEST_1350,644.6239344226761
TEST_1351,134.25823699748946
TEST_1352,254.31036312203761
TEST_1353,747.581064340645
TEST_1354,37.928662422786765
TEST_1355,651.7643139429626
TEST_1356,593.971702540157
TEST_1357,447.79214505752327
TEST_1358,559.6328843589619
TEST_1359,661.2090493780614
TEST_1360,552.2552984584285
TEST_1361,154.24208376538496
TEST_1362,399.45080852264056
TEST_1363,156.0681356175928
TEST_1364,250.61856544027404
TEST_1365,654.7330738853168
TEST_1366,109.79730489573377
TEST_1367,300.95846426688513
TEST_1368,255.90828563967145
TEST_1369,449.78316365635214
TEST_1370,257.8408524237911
TEST_1371,541.3435984552134
TEST_1372,641.9563388377717
TEST_1373,445.5631548387036
TEST_1374,284.4646461511526
TEST_1375,644.7506142770671
TEST_1376,552.2552984584285
TEST_1377,344.44923102916607
TEST_1378,32.87716118530475
TEST_1379,547.7555795957996
TEST_1380,241.16625442909685
TEST_1381,345.42857850551326
TEST_1382,62.23882137797466
TEST_1383,146.98206189737135
TEST_1384,149.77742579233086
TEST_1385,541.9626277596789
TEST_1386,640.882247458641
TEST_1387,450.1067059863367
TEST_1388,51.02559418071936
TEST_1389,467.9197233397332
TEST_1390,634.0815469148979
TEST_1391,761.6964756552485
TEST_1392,645.7876239302775
TEST_1393,257.5043504374963
TEST_1394,761.8273964592781
TEST_1395,565.6764480485674
TEST_1396,364.8725969330345
TEST_1397,12.575776359636457
TEST_1398,449.78316365635214
TEST_1399,24.0732567326608
TEST_1400,655.5389823492428
TEST_1401,646.2351972748401
TEST_1402,445.5631548387036
TEST_1403,261.27199324976294
TEST_1404,748.484474433465
TEST_1405,100.8653114514839
TEST_1406,144.0218212825008
TEST_1407,646.0997220505511
TEST_1408,251.40973650367692
TEST_1409,144.53504419628544
TEST_1410,761.8814766067811
TEST_1411,552.0572980602967
TEST_1412,158.6776012858394
TEST_1413,157.18873940422117
TEST_1414,250.1056260975106
TEST_1415,641.3216541431636
TEST_1416,423.5332821776939
TEST_1417,742.2335072442394
TEST_1418,761.7677049051962
TEST_1419,144.3032541510467
TEST_1420,542.4104333852655
TEST_1421,146.98206189737135
TEST_1422,449.78316365635214
TEST_1423,255.90828563967145
TEST_1424,235.17161556009452
TEST_1425,449.78316365635214
TEST_1426,773.3241696049402
TEST_1427,649.4410434885264
TEST_1428,504.5037230032278
TEST_1429,622.3652538345194
TEST_1430,217.61228529415055
TEST_1431,250.9015989541366
TEST_1432,564.484527291392
TEST_1433,345.98196157930477
TEST_1434,353.74569928079677
TEST_1435,349.51998327230143
TEST_1436,142.89933926775362
TEST_1437,772.2468902633532
TEST_1438,154.91853869571793
TEST_1439,648.4624926004135
TEST_1440,447.79214505752327
TEST_1441,145.09619412003707
TEST_1442,559.8958156487656
TEST_1443,444.87791379877126
TEST_1444,246.56439444267568
TEST_1445,552.0572980602967
TEST_1446,96.6161448487429
TEST_1447,449.78316365635214
TEST_1448,449.14801250522845
TEST_1449,758.5847300074887
TEST_1450,647.6605850489482
TEST_1451,649.4304531742462
TEST_1452,651.8596881019923
TEST_1453,352.45324741903806
TEST_1454,651.4907039492667
TEST_1455,246.40231319547823
TEST_1456,467.9197233397332
TEST_1457,32.407892126153705
TEST_1458,563.4981628621742
TEST_1459,344.4417824118455
TEST_1460,541.8335467888336
TEST_1461,151.4005945474168
TEST_1462,42.82535268210159
TEST_1463,728.5957041112723
TEST_1464,367.5971453827089
TEST_1465,475.719857976065
TEST_1466,150.40688578950997
TEST_1467,259.24258141071607
TEST_1468,250.8181695031752
TEST_1469,470.17321874593034
TEST_1470,54.65363246225716
TEST_1471,756.6939787522815
TEST_1472,359.3043849517552
TEST_1473,252.5794866282555
TEST_1474,154.65245979832778
TEST_1475,541.9626277596789
TEST_1476,563.4284864956437
TEST_1477,335.7562873592074
TEST_1478,352.5496006026645
TEST_1479,230.61282763697267
TEST_1480,653.2130524982438
TEST_1481,130.59352486745013
TEST_1482,151.32834928319377
TEST_1483,453.86273479002074
TEST_1484,541.3435984552134
TEST_1485,108.60482895519466
TEST_1486,313.54735596334
TEST_1487,759.4299132122703
TEST_1488,35.38452732628325
TEST_1489,69.53181697313006
TEST_1490,449.78316365635214
TEST_1491,640.638281633205
TEST_1492,645.7146119901349
TEST_1493,81.98642947385895
TEST_1494,550.6154234154445
TEST_1495,163.90959966038665
TEST_1496,647.2851992563029
TEST_1497,349.2964003712612
TEST_1498,673.9303311432697
TEST_1499,364.45396996317703
TEST_1500,449.78316365635214
TEST_1501,366.95045537182887
TEST_1502,253.21299478905016
TEST_1503,354.1200459727479
TEST_1504,350.4422424849586
TEST_1505,70.96261370398983
TEST_1506,425.237801103846
TEST_1507,373.5845064159419
TEST_1508,712.3329076382166
TEST_1509,657.5189489049699
TEST_1510,541.3435984552134
TEST_1511,251.40973650367692
TEST_1512,235.58709210926068
TEST_1513,485.08480359169215
TEST_1514,69.29790478760425
TEST_1515,266.0571611324798
TEST_1516,341.70359847884964
TEST_1517,445.34573943880235
TEST_1518,252.12160643931622
TEST_1519,687.1804594768527
TEST_1520,453.038838430563
TEST_1521,664.3646303867588
TEST_1522,150.67341165587533
TEST_1523,268.6727910057219
TEST_1524,349.7022586495815
TEST_1525,657.5904205110547
TEST_1526,366.1756158524908
TEST_1527,345.98196157930477
TEST_1528,50.219923001089114
TEST_1529,450.1067059863367
TEST_1530,758.5194019640846
TEST_1531,309.4265684908666
TEST_1532,560.4971128278264
TEST_1533,41.323942632259254
TEST_1534,104.76856308554822
TEST_1535,334.9235326634428
TEST_1536,549.4008246325561
TEST_1537,255.90828563967145
TEST_1538,357.38983628606763
TEST_1539,366.709819400803
TEST_1540,354.72550481647164
TEST_1541,558.0951848307252
TEST_1542,37.78829940671232
TEST_1543,259.1480314638263
TEST_1544,145.52296200780788
TEST_1545,652.8642487198368
TEST_1546,450.05834023740766
TEST_1547,249.8940235246807
TEST_1548,547.5363585347288
TEST_1549,150.40688578950997
TEST_1550,242.35988119755683
TEST_1551,353.232719990842
TEST_1552,153.84106176057654
TEST_1553,566.1094296267811
TEST_1554,459.20416570663804
TEST_1555,252.74855470320392
TEST_1556,641.1622370814807
TEST_1557,723.8136263945685
TEST_1558,149.2501577807559
TEST_1559,348.71546255591375
TEST_1560,449.78316365635214
TEST_1561,249.8940235246807
TEST_1562,542.6804345471191
TEST_1563,145.90121293784085
TEST_1564,449.78316365635214
TEST_1565,255.90828563967145
TEST_1566,651.4193117731684
TEST_1567,252.12160643931622
TEST_1568,547.6272359499865
TEST_1569,557.8771101517159
TEST_1570,755.6452519641715
TEST_1571,50.289743304479906
TEST_1572,651.4907039492667
TEST_1573,450.1067059863367
TEST_1574,651.8596881019923
TEST_1575,147.9303521581176
TEST_1576,183.72980899675193
TEST_1577,564.484527291392
TEST_1578,649.4964326829194
TEST_1579,643.2884858876347
TEST_1580,343.37922498085027
TEST_1581,703.8592371427969
TEST_1582,454.18603667150285
TEST_1583,361.14160741952367
TEST_1584,482.831308185495
TEST_1585,446.51063531903026
TEST_1586,245.54576653365461
TEST_1587,729.0074061959084
TEST_1588,549.1075048175566
TEST_1589,359.53061567409304
TEST_1590,240.49824267202197
TEST_1591,345.42857850551326
TEST_1592,661.9475929046068
TEST_1593,559.3283374764004
TEST_1594,53.21844248948299
TEST_1595,755.3542827576772
TEST_1596,785.0287476844649
TEST_1597,553.7971749654441
TEST_1598,552.2552984584285
TEST_1599,226.01094330074062
TEST_1600,655.5813639625219
TEST_1601,149.6816038469799
TEST_1602,525.360005219408
TEST_1603,709.8912286901276
TEST_1604,142.55266982353848
TEST_1605,558.4195454929127
TEST_1606,343.37922498085027
TEST_1607,752.7677508608326
TEST_1608,233.7634981249294
TEST_1609,250.0835335417297
TEST_1610,447.79214505752327
TEST_1611,371.984463804796
TEST_1612,438.3603533168342
TEST_1613,168.6136981772158
TEST_1614,183.76852433653397
TEST_1615,347.97517232966925
TEST_1616,249.68859152849953
TEST_1617,168.79802599734063
TEST_1618,358.39153153801186
TEST_1619,563.4981628621742
TEST_1620,140.5057879334008
TEST_1621,447.65048034390173
TEST_1622,445.34573943880235
TEST_1623,154.39425125845617
TEST_1624,453.0372401981963
TEST_1625,623.0364551591523
TEST_1626,741.2450184157202
TEST_1627,341.38029267589326
TEST_1628,747.9516369011908
TEST_1629,639.3178658434207
TEST_1630,629.6032491451027
TEST_1631,45.48048778911401
TEST_1632,650.379962640694
TEST_1633,244.39405065248374
TEST_1634,445.8923377310176
TEST_1635,449.78316365635214
TEST_1636,91.30003190118482
TEST_1637,445.34573943880235
TEST_1638,255.92964084352093
TEST_1639,250.1056260975106
TEST_1640,76.49914413636986
TEST_1641,341.70359847884964
TEST_1642,552.0572980602967
TEST_1643,157.22940509673165
TEST_1644,449.78316365635214
TEST_1645,250.1056260975106
TEST_1646,725.8351434521594
TEST_1647,348.5331871786337
TEST_1648,255.12817527245326
TEST_1649,77.48048841207823
TEST_1650,249.84181252527625
TEST_1651,712.3329076382166
TEST_1652,21.542956165121957
TEST_1653,140.45995410472347
TEST_1654,42.82535268210159
TEST_1655,359.7184935275392
TEST_1656,769.5342961721827
TEST_1657,143.6947593957913
TEST_1658,647.38363525088
TEST_1659,250.1056260975106
TEST_1660,549.1075048175566
TEST_1661,758.8230681738193
TEST_1662,82.06056438219413
TEST_1663,348.4994072864643
TEST_1664,392.68202694605725
TEST_1665,650.780352417476
TEST_1666,136.43213468386986
TEST_1667,154.62959001665428
TEST_1668,71.24209112061357
TEST_1669,156.54005852112127
TEST_1670,552.0572980602967
TEST_1671,353.74569928079677
TEST_1672,345.42857850551326
TEST_1673,565.0269626325888
TEST_1674,449.78316365635214
TEST_1675,52.53744074916664
TEST_1676,366.709819400803
TEST_1677,639.2826357418734
TEST_1678,147.9303521581176
TEST_1679,449.78316365635214
TEST_1680,607.2358611237248
TEST_1681,345.42857850551326
TEST_1682,365.75992291494043
TEST_1683,450.05834023740766
TEST_1684,338.8592479080638
TEST_1685,580.2312959259971
TEST_1686,343.37922498085027
TEST_1687,607.2358611237248
TEST_1688,43.107394012666525
TEST_1689,547.088401852447
TEST_1690,747.4946020605905
TEST_1691,169.358371099776
TEST_1692,366.709819400803
TEST_1693,565.0269626325888
TEST_1694,723.8136263945685
TEST_1695,552.0572980602967
TEST_1696,43.40789890201542
TEST_1697,253.21299478905016
TEST_1698,235.17161556009452
TEST_1699,338.8592479080638
TEST_1700,449.78316365635214
TEST_1701,250.1056260975106
TEST_1702,253.92259170999307
TEST_1703,20.472981962860946
TEST_1704,771.8206594392778
TEST_1705,652.2314163548447
TEST_1706,380.4585845685181
TEST_1707,741.6418692047882
TEST_1708,657.1236058331665
TEST_1709,465.5207479199139
TEST_1710,362.3818978702773
TEST_1711,278.8242774804484
TEST_1712,646.1572486454405
TEST_1713,366.95045537182887
TEST_1714,449.78316365635214
TEST_1715,555.7344748028568
TEST_1716,251.40973650367692
TEST_1717,647.2992726689422
TEST_1718,655.5389823492428
TEST_1719,371.65070015711876
TEST_1720,552.2552984584285
TEST_1721,154.64075641940934
TEST_1722,644.4184020871332
TEST_1723,140.73773638103205
TEST_1724,130.5964524998552
TEST_1725,649.1789731578185
TEST_1726,159.22909335119874
TEST_1727,268.6727910057219
TEST_1728,179.4973872319404
TEST_1729,255.90828563967145
TEST_1730,565.9357546160766
TEST_1731,40.93187462606169
TEST_1732,247.56174687546024
TEST_1733,693.829117531659
TEST_1734,143.07469963261457
TEST_1735,449.78316365635214
TEST_1736,738.4734452881595
TEST_1737,249.3790868205553
TEST_1738,247.57319608142464
TEST_1739,141.64487283112445
TEST_1740,346.75165459581933
TEST_1741,653.5490898155965
TEST_1742,257.5043504374963
TEST_1743,248.81919284221843
TEST_1744,33.55213228226983
TEST_1745,121.20303221863774
TEST_1746,511.85227277957347
TEST_1747,448.78587405523837
TEST_1748,366.1756158524908
TEST_1749,236.47505249623555
TEST_1750,250.19981154453666
TEST_1751,654.9069216032121
TEST_1752,550.4156833371023
TEST_1753,450.1067059863367
TEST_1754,137.02380153455306
TEST_1755,677.290992656102
TEST_1756,447.79214505752327
TEST_1757,185.27317272964885
TEST_1758,130.65317935821213
TEST_1759,168.3819130646742
TEST_1760,258.2139473584392
TEST_1761,648.9938378097887
TEST_1762,576.1399483497721
TEST_1763,745.849291198007
TEST_1764,654.0485404082124
TEST_1765,449.78316365635214
TEST_1766,450.1067059863367
TEST_1767,45.19512954214243
TEST_1768,338.8592479080638
TEST_1769,345.42857850551326
TEST_1770,641.9658256980105
TEST_1771,651.8596881019923
TEST_1772,449.78316365635214
TEST_1773,579.7088556293608
TEST_1774,423.5332821776939
TEST_1775,449.78316365635214
TEST_1776,249.1926237974686
TEST_1777,757.2193565105126
TEST_1778,654.0976058431619
TEST_1779,449.78316365635214
TEST_1780,251.91000386648633
TEST_1781,37.05717987180795
TEST_1782,190.3297208970053
TEST_1783,565.9357546160766
TEST_1784,550.8927467222176
TEST_1785,249.93783245355914
TEST_1786,444.2547858814043
TEST_1787,35.82487449128013
TEST_1788,343.37922498085027
TEST_1789,109.79730489573377
TEST_1790,640.498701065864
TEST_1791,359.53061567409304
TEST_1792,104.76856308554822
TEST_1793,552.0572980602967
TEST_1794,58.84996810820199
TEST_1795,646.8579506604832
TEST_1796,247.56174687546024
TEST_1797,20.700457981396877
TEST_1798,252.5794866282555
TEST_1799,632.8920611892911
TEST_1800,360.86601248168523
TEST_1801,449.78316365635214
TEST_1802,633.581740636457
TEST_1803,549.4008246325561
TEST_1804,244.75262849559144
TEST_1805,588.1671119891682
TEST_1806,405.33329830216354
TEST_1807,749.5988954404442
TEST_1808,449.78316365635214
TEST_1809,637.3058386549088
TEST_1810,147.30808084904376
TEST_1811,642.2732474024614
TEST_1812,569.6444987155863
TEST_1813,554.8587424890061
TEST_1814,657.5904205110547
TEST_1815,141.21172933433533
TEST_1816,552.0572980602967
TEST_1817,565.9357546160766
TEST_1818,449.78316365635214
TEST_1819,250.61856544027404
TEST_1820,144.4927590131224
TEST_1821,639.074293373775
TEST_1822,105.13701544859074
TEST_1823,646.1161411069237
TEST_1824,54.133475681019625
TEST_1825,252.12160643931622
TEST_1826,724.87291413241
TEST_1827,263.6550167090268
TEST_1828,148.49839135107356
TEST_1829,249.62892714841522
TEST_1830,153.91808139700873
TEST_1831,42.02970277037063
TEST_1832,347.32005046797025
TEST_1833,553.7971749654441
TEST_1834,345.2398805471328
TEST_1835,653.3038419038714
TEST_1836,622.5558645118128
TEST_1837,196.54553736931177
TEST_1838,53.21844248948299
TEST_1839,42.027973806809165
TEST_1840,179.41820718381803
TEST_1841,629.1440062741405
TEST_1842,30.08241739057351
TEST_1843,772.2468902633532
TEST_1844,12.948551125456655
TEST_1845,62.99605657483997
TEST_1846,196.96029622513555
TEST_1847,660.7283902649013
TEST_1848,20.857954904069054
TEST_1849,739.3800061801496
TEST_1850,250.86487175667347
TEST_1851,257.81949721994164
TEST_1852,348.71546255591375
TEST_1853,445.5631548387036
TEST_1854,222.80692179569175
TEST_1855,751.1893399846191
TEST_1856,504.9508739401932
TEST_1857,687.2016009602006
TEST_1858,565.9357546160766
TEST_1859,359.53061567409304
TEST_1860,445.8923377310176
TEST_1861,449.78316365635214
TEST_1862,604.2793463338033
TEST_1863,449.78316365635214
TEST_1864,737.6648998875553
TEST_1865,595.3098939241346
TEST_1866,552.0572980602967
TEST_1867,555.023013606404
TEST_1868,36.82290809609564
TEST_1869,631.0101957624577
TEST_1870,649.8138701608269
TEST_1871,157.29264463783295
TEST_1872,334.9235326634428
