ID,착과량(int)
TEST_0935,184.96139969456604
TEST_0936,112.90866195426287
TEST_0937,151.5781068450139
TEST_0938,209.34037589232227
TEST_0939,145.79948396689764
TEST_0940,208.96229948039166
TEST_0941,145.6192372585286
TEST_0942,150.1581046061763
TEST_0943,560.1401277422381
TEST_0944,250.7560915311799
TEST_0945,649.7123636517698
TEST_0946,159.51662634315153
TEST_0947,758.2267698941049
TEST_0948,259.62423948122546
TEST_0949,460.7665164468328
TEST_0950,345.2599866885406
TEST_0951,627.7801315097892
TEST_0952,156.71319905486948
TEST_0953,477.4323451223846
TEST_0954,356.34240795859637
TEST_0955,602.8881220264426
TEST_0956,697.7469328751987
TEST_0957,128.9331080120625
TEST_0958,454.1681472472803
TEST_0959,558.0568495397905
TEST_0960,203.64417414773413
TEST_0961,340.4213190752117
TEST_0962,440.2660436746888
TEST_0963,49.64241139567541
TEST_0964,374.6589805302548
TEST_0965,141.7335343040736
TEST_0966,353.6944650211257
TEST_0967,338.65321465554894
TEST_0968,555.1714074299642
TEST_0969,341.2200144000234
TEST_0970,99.19200487334255
TEST_0971,549.6298851538473
TEST_0972,262.0348932321755
TEST_0973,454.1681472472803
TEST_0974,361.43914203510604
TEST_0975,599.7356784759119
TEST_0976,561.7743212934715
TEST_0977,251.90484401140614
TEST_0978,246.82896142756917
TEST_0979,256.59401526363905
TEST_0980,252.28884991878928
TEST_0981,157.41281674547886
TEST_0982,49.02253631183247
TEST_0983,345.8165146072857
TEST_0984,170.54323429288635
TEST_0985,643.2444741644799
TEST_0986,774.2799673544417
TEST_0987,53.47069433308377
TEST_0988,231.26848744754827
TEST_0989,652.3212006800397
TEST_0990,447.8913346224769
TEST_0991,459.1806689287633
TEST_0992,229.1313887471315
TEST_0993,717.5792520688094
TEST_0994,445.42681931083905
TEST_0995,454.1681472472803
TEST_0996,155.7181853422782
TEST_0997,673.1875037320791
TEST_0998,444.29088133011055
TEST_0999,592.7093419113326
TEST_1000,601.0671307451154
TEST_1001,553.9250380636457
TEST_1002,752.2927033115376
TEST_1003,655.0099441577448
TEST_1004,237.4612424871246
TEST_1005,446.97665475870156
TEST_1006,251.20663817760197
TEST_1007,736.8402968790472
TEST_1008,446.2175044871581
TEST_1009,749.1562235397981
TEST_1010,331.5186795802997
TEST_1011,560.100698064333
TEST_1012,554.9566901170087
TEST_1013,552.0666508712649
TEST_1014,351.2227331083563
TEST_1015,244.1053814557408
TEST_1016,454.1681472472803
TEST_1017,652.5248807433513
TEST_1018,448.3588839293353
TEST_1019,426.6443190492403
TEST_1020,152.09582392584613
TEST_1021,345.2599866885406
TEST_1022,393.96169603246847
TEST_1023,135.73750026277074
TEST_1024,252.18946249267887
TEST_1025,454.1681472472803
TEST_1026,648.6884934258019
TEST_1027,256.0680193817101
TEST_1028,756.7720660061591
TEST_1029,90.70245980231277
TEST_1030,446.7105888380719
TEST_1031,658.647822283629
TEST_1032,118.42954360569078
TEST_1033,682.5957089936496
TEST_1034,661.0360896377947
TEST_1035,548.2292861324357
TEST_1036,650.5102862941349
TEST_1037,552.1468761005195
TEST_1038,346.7652897147495
TEST_1039,271.98495661861614
TEST_1040,561.4115398886327
TEST_1041,693.4879300180896
TEST_1042,357.52797198176324
TEST_1043,348.9623820646115
TEST_1044,38.34058940435874
TEST_1045,448.6162619605392
TEST_1046,341.89484346069116
TEST_1047,345.2599866885406
TEST_1048,133.3540322707435
TEST_1049,137.15326208276963
TEST_1050,734.1355695363201
TEST_1051,247.8182658924322
TEST_1052,567.2893888823346
TEST_1053,342.21142984841515
TEST_1054,559.9640598925506
TEST_1055,345.07505020362026
TEST_1056,562.419361411966
TEST_1057,363.6182119056461
TEST_1058,556.806863203358
TEST_1059,69.85076813711588
TEST_1060,754.7123873179168
TEST_1061,561.5903948773323
TEST_1062,463.2376224470756
TEST_1063,749.6696838027535
TEST_1064,648.7617864118755
TEST_1065,660.4155229107398
TEST_1066,580.477859036863
TEST_1067,478.73815271235384
TEST_1068,150.48442143329373
TEST_1069,446.58076568889567
TEST_1070,146.78788355871623
TEST_1071,768.9370466473064
TEST_1072,142.953595772004
TEST_1073,372.6221039988435
TEST_1074,447.93163604775947
TEST_1075,150.53834803083942
TEST_1076,544.0860645087071
TEST_1077,147.0682228674188
TEST_1078,559.4496082070243
TEST_1079,245.89687796194127
TEST_1080,768.8617662572907
TEST_1081,551.6234984433067
TEST_1082,29.77556885225834
TEST_1083,626.3225616709258
TEST_1084,637.044348783182
TEST_1085,550.6014864004404
TEST_1086,342.7337476215899
TEST_1087,343.2204494533351
TEST_1088,534.1049230444553
TEST_1089,36.61728653956113
TEST_1090,344.5776087115404
TEST_1091,254.1153425425844
TEST_1092,451.4894894343511
TEST_1093,152.4496097302941
TEST_1094,615.4124555218925
TEST_1095,168.5700906746229
TEST_1096,39.73714419264347
TEST_1097,709.3938456036074
TEST_1098,750.9286051452773
TEST_1099,251.03501980445833
TEST_1100,338.70857181782463
TEST_1101,41.178782812129946
TEST_1102,639.2817172361538
TEST_1103,219.6712097902053
TEST_1104,143.42183612414604
TEST_1105,744.1755383728292
TEST_1106,143.27954351865867
TEST_1107,628.7622145637024
TEST_1108,588.768514226986
TEST_1109,338.622402708706
TEST_1110,547.3479725229157
TEST_1111,545.9448231013365
TEST_1112,471.80777656162775
TEST_1113,661.5757521227252
TEST_1114,549.2338760080004
TEST_1115,331.3952845162425
TEST_1116,422.96947488080565
TEST_1117,655.9825302642741
TEST_1118,243.18172254978194
TEST_1119,654.4175261285847
TEST_1120,154.827762689445
TEST_1121,135.47315183811187
TEST_1122,152.55311491830042
TEST_1123,547.9595515300986
TEST_1124,148.52958755080016
TEST_1125,259.74895285624905
TEST_1126,562.5258416007204
TEST_1127,147.44794329327598
TEST_1128,365.619585130811
TEST_1129,759.2958013223147
TEST_1130,676.8141418149117
TEST_1131,589.2801102087433
TEST_1132,78.67569522058434
TEST_1133,658.1513185371495
TEST_1134,552.6112053542012
TEST_1135,154.1528333179885
TEST_1136,406.3245734781713
TEST_1137,705.4860626830404
TEST_1138,346.84775236725443
TEST_1139,551.0065764834083
TEST_1140,378.5673606671144
TEST_1141,446.6628813347126
TEST_1142,139.75390462400227
TEST_1143,553.4664132553901
TEST_1144,248.53430950320842
TEST_1145,656.5145111240233
TEST_1146,330.1834005841021
TEST_1147,166.95525967269694
TEST_1148,341.2200144000234
TEST_1149,205.2769402243115
TEST_1150,132.94248385052302
TEST_1151,393.6637032338745
TEST_1152,343.01949593636823
TEST_1153,558.4824154640418
TEST_1154,338.15760087108504
TEST_1155,308.28687666977515
TEST_1156,645.5374526625831
TEST_1157,463.0324303827038
TEST_1158,138.40402317392093
TEST_1159,455.07120781950454
TEST_1160,113.37226300195222
TEST_1161,84.92058894307544
TEST_1162,642.7542502876303
TEST_1163,453.60295465207895
TEST_1164,146.57854989909669
TEST_1165,735.3033259120876
TEST_1166,534.5616519530687
TEST_1167,261.0051285798316
TEST_1168,653.8702503236069
TEST_1169,149.5310557188137
TEST_1170,560.8282713984037
TEST_1171,557.5868985773009
TEST_1172,534.5643117301751
TEST_1173,239.5482331116617
TEST_1174,735.2636079192202
TEST_1175,556.6042334790508
TEST_1176,142.05369238621856
TEST_1177,31.494013658573902
TEST_1178,147.4982110235203
TEST_1179,447.03237080807827
TEST_1180,39.58585131834355
TEST_1181,637.7090165286976
TEST_1182,495.5247665188674
TEST_1183,446.96516874016044
TEST_1184,749.0512408977031
TEST_1185,344.45662224934955
TEST_1186,49.09997637445956
TEST_1187,26.477139273445353
TEST_1188,647.6884574034071
TEST_1189,616.8016932424998
TEST_1190,523.9223787145254
TEST_1191,250.7560915311799
TEST_1192,646.0830057006807
TEST_1193,741.9392172130966
TEST_1194,249.4134301590929
TEST_1195,394.40666362430323
TEST_1196,725.4705555670813
TEST_1197,46.22524311044269
TEST_1198,454.185891535374
TEST_1199,376.7451623582118
TEST_1200,388.852095896614
TEST_1201,254.89839928308248
TEST_1202,447.73901010174154
TEST_1203,549.7279970786279
TEST_1204,551.1602203484595
TEST_1205,252.39694013109204
TEST_1206,639.0976200885415
TEST_1207,255.02499067984897
TEST_1208,165.42300185007153
TEST_1209,447.8913346224769
TEST_1210,591.0485359854581
TEST_1211,248.4932139373365
TEST_1212,652.8649927673124
TEST_1213,746.4061465221625
TEST_1214,447.03237080807827
TEST_1215,363.41446875204656
TEST_1216,256.3556449485192
TEST_1217,343.5462284194831
TEST_1218,48.58295919715359
TEST_1219,254.24563083480209
TEST_1220,224.76663451681176
TEST_1221,46.25560208721678
TEST_1222,342.84845203786284
TEST_1223,453.533469981811
TEST_1224,649.0150248067253
TEST_1225,163.63852033879385
TEST_1226,24.77945244284672
TEST_1227,453.533469981811
TEST_1228,269.0330793696921
TEST_1229,31.389026866022917
TEST_1230,677.1333812195803
TEST_1231,252.04412805020164
TEST_1232,757.6338902522828
TEST_1233,760.8124122853072
TEST_1234,101.8616236798791
TEST_1235,150.55463097288555
TEST_1236,625.9331189385117
TEST_1237,252.92564093456988
TEST_1238,649.6220102685843
TEST_1239,245.50519076378484
TEST_1240,562.9276925631498
TEST_1241,654.720293738706
TEST_1242,327.0977984581725
TEST_1243,155.6993871830228
TEST_1244,653.9606048569599
TEST_1245,745.6159409811266
TEST_1246,343.9438398324814
TEST_1247,221.15881479489053
TEST_1248,444.8096430164983
TEST_1249,757.6755259918352
TEST_1250,174.7761975247943
TEST_1251,638.2311107783628
TEST_1252,31.584214945322024
TEST_1253,254.41077369065752
TEST_1254,158.84845128108535
TEST_1255,454.0506156620178
TEST_1256,17.89656360110221
TEST_1257,551.1865161723459
TEST_1258,252.28884991878928
TEST_1259,157.8019600432495
TEST_1260,323.8421059560206
TEST_1261,647.0526127755047
TEST_1262,147.3622736049384
TEST_1263,94.64384788253489
TEST_1264,543.791589124253
TEST_1265,53.097270581749434
TEST_1266,162.9686020640881
TEST_1267,552.0749983927537
TEST_1268,651.6975831720491
TEST_1269,446.8297117742138
TEST_1270,340.8446630856478
TEST_1271,254.91289700914385
TEST_1272,153.3730445030544
TEST_1273,650.2362905145612
TEST_1274,558.0481133990692
TEST_1275,550.6182727816841
TEST_1276,761.9556429937804
TEST_1277,247.8182658924322
TEST_1278,549.8436087601752
TEST_1279,434.38461525335185
TEST_1280,744.0818342140639
TEST_1281,310.1037466314771
TEST_1282,20.888986522703576
TEST_1283,102.9692769585709
TEST_1284,343.9991038680817
TEST_1285,84.41381425325078
TEST_1286,642.4321425471293
TEST_1287,156.0511713416889
TEST_1288,347.7098343352636
TEST_1289,665.8255303923734
TEST_1290,230.90943289434256
TEST_1291,552.5300304891451
TEST_1292,598.814907109337
TEST_1293,621.4803662538725
TEST_1294,251.03812205483422
TEST_1295,346.3944260177472
TEST_1296,557.3684101474871
TEST_1297,330.3521197149194
TEST_1298,532.5419676844122
TEST_1299,144.65280817377777
TEST_1300,424.0820664168078
TEST_1301,454.1632566147182
TEST_1302,670.0804349426511
TEST_1303,435.0895875196754
TEST_1304,552.0847305225643
TEST_1305,45.08975884834128
TEST_1306,583.1396540299075
TEST_1307,331.0350872476552
TEST_1308,618.3147892374154
TEST_1309,332.7223095938415
TEST_1310,547.1600974586868
TEST_1311,308.157070153491
TEST_1312,562.9663283849432
TEST_1313,452.2572730457923
TEST_1314,534.4691585215214
TEST_1315,251.97988906978958
TEST_1316,240.61160334451935
TEST_1317,449.05928546769513
TEST_1318,137.53578719189358
TEST_1319,35.860481119998724
TEST_1320,571.1836575788975
TEST_1321,30.77079366542179
TEST_1322,663.4698669076344
TEST_1323,184.9678383335155
TEST_1324,149.63426550706893
TEST_1325,347.1913869710635
TEST_1326,146.4288839842203
TEST_1327,646.7355216217417
TEST_1328,352.36756304765703
TEST_1329,145.13054680178706
TEST_1330,345.2599866885406
TEST_1331,445.9339168646853
TEST_1332,564.3412153217926
TEST_1333,139.34727939179447
TEST_1334,463.4688365245208
TEST_1335,131.70749187336008
TEST_1336,746.4709375130587
TEST_1337,574.1326206974068
TEST_1338,446.96516874016044
TEST_1339,224.313925199016
TEST_1340,262.5244076557551
TEST_1341,444.10806952572875
TEST_1342,249.28398383712909
TEST_1343,602.7746912470266
TEST_1344,448.5853544117774
TEST_1345,442.8689033040224
TEST_1346,634.9663868946694
TEST_1347,136.39663475363713
TEST_1348,37.34773122780048
TEST_1349,644.9875008071833
TEST_1350,644.7097133617033
TEST_1351,148.25884416933962
TEST_1352,252.5044081856451
TEST_1353,750.1483567744355
TEST_1354,42.230605393752164
TEST_1355,651.8698337968171
TEST_1356,591.528707564982
TEST_1357,446.7105888380719
TEST_1358,558.2193154818573
TEST_1359,704.3193653602466
TEST_1360,552.3636050137287
TEST_1361,151.70533641106223
TEST_1362,397.5006410561057
TEST_1363,164.94804301471916
TEST_1364,257.11322892758847
TEST_1365,652.4306497468648
TEST_1366,116.14553391500579
TEST_1367,304.124517772263
TEST_1368,255.7992463765136
TEST_1369,454.73546469070845
TEST_1370,285.58359704553317
TEST_1371,538.3019640294731
TEST_1372,649.2256187094937
TEST_1373,453.76705709845373
TEST_1374,289.525391590167
TEST_1375,647.2351105014268
TEST_1376,552.2624235715473
TEST_1377,332.03404112318026
TEST_1378,27.498874856277627
TEST_1379,552.4336556993222
TEST_1380,236.54006479927767
TEST_1381,338.70857181782463
TEST_1382,45.55068763308059
TEST_1383,151.4052126871992
TEST_1384,144.79554362466962
TEST_1385,552.0749983927537
TEST_1386,648.2414032129836
TEST_1387,453.15757780452446
TEST_1388,34.944765974390606
TEST_1389,459.68597495520106
TEST_1390,633.2812474883201
TEST_1391,734.6957502422999
TEST_1392,644.2355820317903
TEST_1393,259.135778640755
TEST_1394,764.9478693606918
TEST_1395,547.1017774167325
TEST_1396,384.7397825678527
TEST_1397,11.933237190468088
TEST_1398,448.7432869806001
TEST_1399,32.84498667502558
TEST_1400,652.1800681771563
TEST_1401,660.7717458324163
TEST_1402,453.76705709845373
TEST_1403,251.20663817760197
TEST_1404,765.2594202163128
TEST_1405,129.4741071672475
TEST_1406,146.17380871773074
TEST_1407,648.2319299648149
TEST_1408,240.9314183233499
TEST_1409,142.48029258388488
TEST_1410,754.7427176816653
TEST_1411,538.564166539347
TEST_1412,151.51025660932683
TEST_1413,155.4708415097823
TEST_1414,253.85824783605554
TEST_1415,646.8386980627173
TEST_1416,413.7610991242229
TEST_1417,743.425764158898
TEST_1418,762.2363331204881
TEST_1419,158.77697178940156
TEST_1420,549.1733998100705
TEST_1421,139.2748591641105
TEST_1422,448.54062794673564
TEST_1423,251.4513600461896
TEST_1424,252.37115783209182
TEST_1425,446.96702778337715
TEST_1426,761.5746156439159
TEST_1427,654.4183932170444
TEST_1428,524.2660034664104
TEST_1429,603.2121589955929
TEST_1430,202.30908000660162
TEST_1431,268.57632536755506
TEST_1432,560.4965373401075
TEST_1433,345.28815945210556
TEST_1434,363.0184464092307
TEST_1435,339.9929764220947
TEST_1436,150.44982120763237
TEST_1437,738.029000405005
TEST_1438,154.75873014478796
TEST_1439,647.1076019828562
TEST_1440,446.7105888380719
TEST_1441,136.34476403548024
TEST_1442,562.1500703999541
TEST_1443,439.2281246866558
TEST_1444,264.46897082664617
TEST_1445,553.7906960667873
TEST_1446,81.65630143672391
TEST_1447,446.96516874016044
TEST_1448,439.65406784898903
TEST_1449,769.0502306195106
TEST_1450,653.7857143047256
TEST_1451,658.2593039692362
TEST_1452,648.345284581238
TEST_1453,341.1171893272801
TEST_1454,657.731302920871
TEST_1455,245.97739659030856
TEST_1456,461.6902710522227
TEST_1457,45.41601952950912
TEST_1458,550.5570086250381
TEST_1459,343.8711825999213
TEST_1460,550.8302330584636
TEST_1461,144.295256490785
TEST_1462,45.44724175501135
TEST_1463,739.3418793549341
TEST_1464,354.9742003779832
TEST_1465,461.4418068422641
TEST_1466,151.55453747265298
TEST_1467,261.5489094854244
TEST_1468,257.3495556355996
TEST_1469,460.32527857305945
TEST_1470,35.78786669741202
TEST_1471,765.7920780275697
TEST_1472,349.88093159804566
TEST_1473,250.08108414082125
TEST_1474,152.4859806703611
TEST_1475,549.2686083929082
TEST_1476,559.7093616050239
TEST_1477,344.4512894874631
TEST_1478,341.5849741571223
TEST_1479,247.7185554160205
TEST_1480,653.0669863769667
TEST_1481,148.65716667633967
TEST_1482,135.06174669378782
TEST_1483,451.32503097476416
TEST_1484,538.6349706996059
TEST_1485,122.75504823109766
TEST_1486,309.13856333332825
TEST_1487,749.4369627058397
TEST_1488,27.505917492664803
TEST_1489,86.73057714211869
TEST_1490,448.2528516947202
TEST_1491,644.5670734915042
TEST_1492,646.0686034621226
TEST_1493,93.15677015462245
TEST_1494,562.250060331353
TEST_1495,160.3693701554729
TEST_1496,663.1587720623231
TEST_1497,339.0596062279705
TEST_1498,680.626875142332
TEST_1499,354.35579894296905
TEST_1500,447.8913346224769
TEST_1501,365.4404524507041
TEST_1502,253.41643887256362
TEST_1503,360.83638105067814
TEST_1504,343.8711825999213
TEST_1505,59.004166064821746
TEST_1506,425.5107112055406
TEST_1507,398.4117045556244
TEST_1508,704.85092363469
TEST_1509,664.122902859046
TEST_1510,533.8503431423667
TEST_1511,251.55874684333943
TEST_1512,236.85606328637272
TEST_1513,478.08248266143875
TEST_1514,73.1047478910802
TEST_1515,245.1591093995487
TEST_1516,341.4965526117795
TEST_1517,454.1681472472803
TEST_1518,248.83085390562113
TEST_1519,670.996957182417
TEST_1520,447.8913346224769
TEST_1521,663.6396304583944
TEST_1522,153.80042920269958
TEST_1523,252.04412805020164
TEST_1524,357.52797198176324
TEST_1525,647.1419438685849
TEST_1526,368.046518875281
TEST_1527,346.50822752640187
TEST_1528,53.64143224902587
TEST_1529,439.8722287505537
TEST_1530,735.4766995112019
TEST_1531,315.3124944213066
TEST_1532,559.4831325493983
TEST_1533,37.21132662566907
TEST_1534,121.06573615714396
TEST_1535,353.97264271600466
TEST_1536,562.0302431343517
TEST_1537,256.34929339505106
TEST_1538,356.8530951512363
TEST_1539,361.3381610913098
TEST_1540,350.6601429009164
TEST_1541,555.7567960422156
TEST_1542,38.59772511685455
TEST_1543,249.8167315006811
TEST_1544,165.3081250058602
TEST_1545,635.3928478634696
TEST_1546,456.80436132486005
TEST_1547,254.67769871717044
TEST_1548,561.5903948773323
TEST_1549,155.73836301275944
TEST_1550,235.42915848327422
TEST_1551,345.4320402738759
TEST_1552,150.176619177832
TEST_1553,550.0440573448813
TEST_1554,455.5904419365019
TEST_1555,251.88818136575668
TEST_1556,647.5123109987652
TEST_1557,716.2046779776929
TEST_1558,140.7515776479371
TEST_1559,337.7096179422996
TEST_1560,452.2572730457923
TEST_1561,247.8182658924322
TEST_1562,510.2945885679007
TEST_1563,142.73966978452924
TEST_1564,453.0632716099187
TEST_1565,255.06992748564667
TEST_1566,657.2594285219001
TEST_1567,247.70732865751577
TEST_1568,560.0987690327878
TEST_1569,560.8784475422536
TEST_1570,757.7691257175655
TEST_1571,31.578049611378024
TEST_1572,659.8522303666284
TEST_1573,454.1681472472803
TEST_1574,643.1115341511061
TEST_1575,154.87152814060465
TEST_1576,185.17715390546823
TEST_1577,562.8751548220743
TEST_1578,646.7514758418341
TEST_1579,644.2316255339603
TEST_1580,344.15820774027225
TEST_1581,768.1384718345785
TEST_1582,446.6628813347126
TEST_1583,351.57576465184724
TEST_1584,470.40740072258103
TEST_1585,439.3396538493962
TEST_1586,248.17721545024145
TEST_1587,750.8965336892974
TEST_1588,530.9357347823179
TEST_1589,364.21508704048995
TEST_1590,246.85886574444748
TEST_1591,341.5230980234801
TEST_1592,650.1174277284973
TEST_1593,561.6852540522566
TEST_1594,44.30619238303554
TEST_1595,742.6611116594511
TEST_1596,744.0389148518539
TEST_1597,560.5287208223605
TEST_1598,558.8000410846772
TEST_1599,227.7788376792828
TEST_1600,649.235951975963
TEST_1601,157.17186807487678
TEST_1602,531.9227731377661
TEST_1603,709.4506839376871
TEST_1604,147.66465535829224
TEST_1605,555.6449748805396
TEST_1606,345.5786346651781
TEST_1607,753.6635885335012
TEST_1608,262.2991607100971
TEST_1609,250.10723974099756
TEST_1610,447.8913346224769
TEST_1611,366.5710186960338
TEST_1612,439.798289677523
TEST_1613,166.55788754509575
TEST_1614,182.34056769995757
TEST_1615,345.2599866885406
TEST_1616,252.56937397911543
TEST_1617,171.08525213697578
TEST_1618,347.1913869710635
TEST_1619,543.6169353076727
TEST_1620,148.66880941729548
TEST_1621,447.4871530553743
TEST_1622,453.04212976039145
TEST_1623,150.05634941127235
TEST_1624,450.8796967391682
TEST_1625,665.0426387032581
TEST_1626,737.2991232599594
TEST_1627,340.75181637362203
TEST_1628,745.700663901494
TEST_1629,647.7870297604876
TEST_1630,617.4618154166876
TEST_1631,33.47101598452055
TEST_1632,655.0704727539871
TEST_1633,244.00409667751322
TEST_1634,465.7537279195755
TEST_1635,454.7552093324095
TEST_1636,83.98877830543427
TEST_1637,452.7875498583029
TEST_1638,255.06992748564667
TEST_1639,249.28398383712909
TEST_1640,64.16574412025331
TEST_1641,355.066869372186
TEST_1642,545.2898660968649
TEST_1643,145.748416168402
TEST_1644,447.03237080807827
TEST_1645,247.8182658924322
TEST_1646,701.6194507592429
TEST_1647,347.692850666212
TEST_1648,251.20663817760197
TEST_1649,64.95803637068583
TEST_1650,255.3541092374409
TEST_1651,705.8871623771101
TEST_1652,34.107469024528136
TEST_1653,151.14007337281848
TEST_1654,34.907987518478436
TEST_1655,358.2136398906209
TEST_1656,749.1346142611924
TEST_1657,142.81631860367906
TEST_1658,663.5444802763365
TEST_1659,245.00078772203392
TEST_1660,536.2720963859139
TEST_1661,754.2659476869519
TEST_1662,75.31002382473582
TEST_1663,360.52209305604845
TEST_1664,395.94199982638946
TEST_1665,647.6712649242219
TEST_1666,151.71966478581055
TEST_1667,150.44982120763237
TEST_1668,70.76924510215181
TEST_1669,159.86907784829936
TEST_1670,555.4003473343793
TEST_1671,363.0184464092307
TEST_1672,345.2599866885406
TEST_1673,537.0444167177388
TEST_1674,448.7432869806001
TEST_1675,46.66401591324752
TEST_1676,367.46008224867325
TEST_1677,655.6734441870365
TEST_1678,136.8280982757459
TEST_1679,447.4826985337802
TEST_1680,604.3516657760933
TEST_1681,338.1932102749441
TEST_1682,353.20320528443517
TEST_1683,472.11863732041553
TEST_1684,341.5230980234801
TEST_1685,575.1739848552132
TEST_1686,340.69258606362934
TEST_1687,602.684607145231
TEST_1688,42.454029034772034
TEST_1689,545.8634742442617
TEST_1690,731.7907485096591
TEST_1691,159.85340932345656
TEST_1692,369.2521966895751
TEST_1693,546.2778522756663
TEST_1694,734.019338389752
TEST_1695,541.530858174404
TEST_1696,35.996521676455835
TEST_1697,265.5631974828275
TEST_1698,247.8182658924322
TEST_1699,342.6728758474751
TEST_1700,448.7432869806001
TEST_1701,254.91289700914385
TEST_1702,232.08639749497823
TEST_1703,18.26644335631668
TEST_1704,758.9174998688973
TEST_1705,641.6812177899036
TEST_1706,385.292208818935
TEST_1707,745.7639674237661
TEST_1708,642.926724767905
TEST_1709,463.34616585136973
TEST_1710,367.6259007124932
TEST_1711,279.72339116950326
TEST_1712,656.1469796054141
TEST_1713,368.25636020093833
TEST_1714,445.9110308285559
TEST_1715,562.5453664086805
TEST_1716,243.08626887235172
TEST_1717,636.3869669241642
TEST_1718,663.2778064589463
TEST_1719,392.3362177486784
TEST_1720,546.4058349994447
TEST_1721,155.82957208352872
TEST_1722,654.8622263357013
TEST_1723,143.24852853104838
TEST_1724,105.91748092828217
TEST_1725,650.8181085162743
TEST_1726,166.61931212162887
TEST_1727,246.42664789449887
TEST_1728,181.38494222977596
TEST_1729,250.9892737921032
TEST_1730,539.718138754828
TEST_1731,18.758826773619962
TEST_1732,247.59666663427203
TEST_1733,706.2176295268697
TEST_1734,139.3779663226107
TEST_1735,448.7432869806001
TEST_1736,738.9974604129725
TEST_1737,260.2750431471539
TEST_1738,252.8608757597166
TEST_1739,145.9475217964106
TEST_1740,346.50822752640187
TEST_1741,645.0948191793714
TEST_1742,237.37522573272642
TEST_1743,251.20663817760197
TEST_1744,44.57347457504578
TEST_1745,103.66589174007824
TEST_1746,553.0359697896941
TEST_1747,445.61791837759023
TEST_1748,359.13699724995604
TEST_1749,255.03500909039627
TEST_1750,252.67379444891233
TEST_1751,659.8457306731186
TEST_1752,558.2193154818573
TEST_1753,453.04212976039145
TEST_1754,143.06362437885608
TEST_1755,641.2172659027432
TEST_1756,453.17195290956766
TEST_1757,180.90230224876828
TEST_1758,145.03114547174425
TEST_1759,168.49248418478453
TEST_1760,256.9549762978252
TEST_1761,649.0367593593596
TEST_1762,574.7385251220878
TEST_1763,748.3457342009887
TEST_1764,655.2080847693865
TEST_1765,453.60295465207895
TEST_1766,446.58076568889567
TEST_1767,52.32874296431839
TEST_1768,353.5765716101337
TEST_1769,338.70857181782463
TEST_1770,645.5844728217253
TEST_1771,666.9873087423713
TEST_1772,441.9418522233305
TEST_1773,581.8376328912514
TEST_1774,415.9407032035823
TEST_1775,445.7561738720596
TEST_1776,249.6031319735887
TEST_1777,742.6921592986781
TEST_1778,641.9395358953205
TEST_1779,442.4012409090502
TEST_1780,251.39255529092495
TEST_1781,41.86888892396868
TEST_1782,187.8265916651413
TEST_1783,557.8377239217923
TEST_1784,549.9448827360554
TEST_1785,246.98764557798373
TEST_1786,436.5337610849537
TEST_1787,30.509616772280634
TEST_1788,344.15820774027225
TEST_1789,99.1777417597599
TEST_1790,647.5123109987652
TEST_1791,345.2599866885406
TEST_1792,117.74403185761571
TEST_1793,549.4734171765393
TEST_1794,42.06259059531554
TEST_1795,643.6416938070986
TEST_1796,248.17721545024145
TEST_1797,37.34773122780048
TEST_1798,252.28884991878928
TEST_1799,630.9916347367558
TEST_1800,349.8121029164768
TEST_1801,446.96702778337715
TEST_1802,642.7010001414604
TEST_1803,558.2193154818573
TEST_1804,242.14363928962328
TEST_1805,603.2376084220516
TEST_1806,397.6016219999019
TEST_1807,757.0038691504259
TEST_1808,449.7422911835141
TEST_1809,622.7397267704796
TEST_1810,149.38914782560465
TEST_1811,645.5745088078711
TEST_1812,578.882082529676
TEST_1813,537.4143706257167
TEST_1814,657.0334319496367
TEST_1815,140.1153453909708
TEST_1816,552.9583659888351
TEST_1817,555.4886716777537
TEST_1818,447.9368532076252
TEST_1819,251.4513600461896
TEST_1820,123.62572341686523
TEST_1821,643.8937214246729
TEST_1822,106.51693662745028
TEST_1823,654.0444385100666
TEST_1824,36.05627408355332
TEST_1825,250.25396821269356
TEST_1826,715.2448415759013
TEST_1827,243.93860055684502
TEST_1828,160.7223615338908
TEST_1829,239.5482331116617
TEST_1830,152.95746901548648
TEST_1831,43.80175388976743
TEST_1832,336.2529452491849
TEST_1833,558.5422710350778
TEST_1834,347.29202219786436
TEST_1835,653.446126385701
TEST_1836,613.2927697627389
TEST_1837,201.867413466151
TEST_1838,41.461768179900886
TEST_1839,40.009421337668336
TEST_1840,170.22300667870073
TEST_1841,642.2830406095769
TEST_1842,30.66593730091485
TEST_1843,767.0579194527079
TEST_1844,6.321652900809735
TEST_1845,50.75803017337718
TEST_1846,181.13785196265226
TEST_1847,650.458212717917
TEST_1848,31.473580409509957
TEST_1849,741.7994656534827
TEST_1850,256.9993516255982
TEST_1851,252.28766812038666
TEST_1852,337.7096179422996
TEST_1853,454.1681472472803
TEST_1854,227.81324156060572
TEST_1855,752.3324276622446
TEST_1856,518.1134096085236
TEST_1857,681.8037540019424
TEST_1858,556.4062921809187
TEST_1859,364.21508704048995
TEST_1860,466.7481525928601
TEST_1861,447.03237080807827
TEST_1862,624.2152230445561
TEST_1863,447.9537745751399
TEST_1864,745.4149627067299
TEST_1865,596.7029953218201
TEST_1866,549.0140284908196
TEST_1867,553.1605715660974
TEST_1868,30.017525662614425
TEST_1869,636.70034891704
TEST_1870,651.1499825754273
