ID,착과량(int)
TEST_0936,92.91635129369948
TEST_0937,143.20702007923617
TEST_0938,190.47151288197452
TEST_0939,143.20702007923617
TEST_0940,190.47151288197452
TEST_0941,144.8423202492317
TEST_0942,149.5693651997822
TEST_0943,558.2567116649338
TEST_0944,243.42870920496043
TEST_0945,650.5912923902783
TEST_0946,167.11344684542476
TEST_0947,756.8556993421652
TEST_0948,272.89787070921153
TEST_0949,447.36820630068814
TEST_0950,344.5457609245884
TEST_0951,640.7887719779411
TEST_0952,149.5693651997822
TEST_0953,428.32021586505624
TEST_0954,344.5457609245884
TEST_0955,580.2831040844223
TEST_0956,693.5342075834906
TEST_0957,150.46877153360288
TEST_0958,447.36820630068814
TEST_0959,547.2633706590278
TEST_0960,196.88884960477318
TEST_0961,344.5457609245884
TEST_0962,457.473648735285
TEST_0963,51.21522986389086
TEST_0964,370.1404580949142
TEST_0965,144.8423202492317
TEST_0966,365.86010587066244
TEST_0967,341.5036943462472
TEST_0968,549.4470778446023
TEST_0969,358.8787921242383
TEST_0970,92.91635129369948
TEST_0971,513.1377862505198
TEST_0972,272.89787070921153
TEST_0973,463.7563978533869
TEST_0974,364.46484608122245
TEST_0975,640.7887719779411
TEST_0976,545.255888825356
TEST_0977,242.9433399638368
TEST_0978,255.39055962675263
TEST_0979,254.2980551449588
TEST_0980,254.22805875734898
TEST_0981,143.20702007923617
TEST_0982,48.414477046117696
TEST_0983,355.02696216907873
TEST_0984,190.47151288197452
TEST_0985,640.7887719779411
TEST_0986,768.2227530609108
TEST_0987,48.414477046117696
TEST_0988,253.4091142216282
TEST_0989,654.7418378140329
TEST_0990,458.1686092641067
TEST_0991,463.7563978533869
TEST_0992,242.9433399638368
TEST_0993,730.1693532943873
TEST_0994,465.1250728280809
TEST_0995,447.59017482459234
TEST_0996,145.67801316017326
TEST_0997,693.8075676426032
TEST_0998,437.67907979945363
TEST_0999,611.324965859873
TEST_1000,631.5635810947666
TEST_1001,546.17087943934
TEST_1002,751.9399835579164
TEST_1003,662.8589064756319
TEST_1004,242.9433399638368
TEST_1005,447.707426335398
TEST_1006,250.72603843303608
TEST_1007,745.473720540306
TEST_1008,447.707426335398
TEST_1009,730.1693532943873
TEST_1010,345.61237282735993
TEST_1011,555.7064246418321
TEST_1012,558.2567116649338
TEST_1013,546.17087943934
TEST_1014,341.5036943462472
TEST_1015,242.9433399638368
TEST_1016,447.59017482459234
TEST_1017,650.5912923902783
TEST_1018,447.36820630068814
TEST_1019,428.32021586505624
TEST_1020,158.30931436883165
TEST_1021,341.5036943462472
TEST_1022,402.6815139469097
TEST_1023,143.20702007923617
TEST_1024,243.8766306058852
TEST_1025,447.36820630068814
TEST_1026,643.9313200237773
TEST_1027,254.09172618935972
TEST_1028,745.7273219626774
TEST_1029,92.91635129369948
TEST_1030,457.473648735285
TEST_1031,654.7418378140329
TEST_1032,116.97016936712318
TEST_1033,693.8075676426032
TEST_1034,652.9690379867468
TEST_1035,549.4470778446023
TEST_1036,649.5036785234319
TEST_1037,558.2567116649338
TEST_1038,358.8787921242383
TEST_1039,272.89787070921153
TEST_1040,546.17087943934
TEST_1041,644.2803452872998
TEST_1042,344.5457609245884
TEST_1043,365.86010587066244
TEST_1044,39.70130290332139
TEST_1045,447.707426335398
TEST_1046,341.5036943462472
TEST_1047,341.5036943462472
TEST_1048,144.8423202492317
TEST_1049,177.64933153434856
TEST_1050,755.8103677411849
TEST_1051,243.91101463720383
TEST_1052,578.2557080169385
TEST_1053,342.40764112238287
TEST_1054,558.0865153891336
TEST_1055,341.5036943462472
TEST_1056,546.17087943934
TEST_1057,370.1404580949142
TEST_1058,558.2567116649338
TEST_1059,92.91635129369948
TEST_1060,748.0651194433781
TEST_1061,558.0865153891336
TEST_1062,447.707426335398
TEST_1063,756.8556993421652
TEST_1064,650.5912923902783
TEST_1065,650.5912923902783
TEST_1066,580.2831040844223
TEST_1067,460.8382112727537
TEST_1068,144.8423202492317
TEST_1069,447.59017482459234
TEST_1070,155.88433491336238
TEST_1071,770.7111266755385
TEST_1072,149.5693651997822
TEST_1073,364.46484608122245
TEST_1074,457.473648735285
TEST_1075,149.5693651997822
TEST_1076,580.2831040844223
TEST_1077,143.20702007923617
TEST_1078,558.2567116649338
TEST_1079,242.9433399638368
TEST_1080,756.8556993421652
TEST_1081,546.17087943934
TEST_1082,48.414477046117696
TEST_1083,631.6986139050359
TEST_1084,640.7887719779411
TEST_1085,578.2557080169385
TEST_1086,347.4457013504864
TEST_1087,345.61237282735993
TEST_1088,513.1377862505198
TEST_1089,48.414477046117696
TEST_1090,347.9803979322463
TEST_1091,255.39055962675263
TEST_1092,447.36820630068814
TEST_1093,150.46877153360288
TEST_1094,578.2557080169385
TEST_1095,163.92856758782216
TEST_1096,39.70130290332139
TEST_1097,693.5342075834906
TEST_1098,758.5636345954654
TEST_1099,255.39055962675263
TEST_1100,358.8787921242383
TEST_1101,48.414477046117696
TEST_1102,640.7887719779411
TEST_1103,236.52600324103798
TEST_1104,144.8423202492317
TEST_1105,747.487398030335
TEST_1106,150.4782190563001
TEST_1107,649.5036785234319
TEST_1108,580.2831040844223
TEST_1109,358.8787921242383
TEST_1110,546.17087943934
TEST_1111,547.2633706590278
TEST_1112,463.7563978533869
TEST_1113,652.9690379867468
TEST_1114,547.2633706590278
TEST_1115,344.6284033369307
TEST_1116,458.1686092641067
TEST_1117,650.5912923902783
TEST_1118,242.9433399638368
TEST_1119,647.5651594479905
TEST_1120,149.5693651997822
TEST_1121,143.20702007923617
TEST_1122,155.88433491336238
TEST_1123,549.4470778446023
TEST_1124,163.92856758782216
TEST_1125,272.89787070921153
TEST_1126,558.2567116649338
TEST_1127,144.8423202492317
TEST_1128,354.34087449144334
TEST_1129,755.8103677411849
TEST_1130,662.8105905571948
TEST_1131,580.2831040844223
TEST_1132,69.18798599947972
TEST_1133,662.8589064756319
TEST_1134,560.0702402529417
TEST_1135,150.46877153360288
TEST_1136,428.32021586505624
TEST_1137,693.5342075834906
TEST_1138,355.02696216907873
TEST_1139,547.2633706590278
TEST_1140,370.1404580949142
TEST_1141,458.1686092641067
TEST_1142,149.5693651997822
TEST_1143,558.2567116649338
TEST_1144,255.39055962675263
TEST_1145,652.9690379867468
TEST_1146,344.6284033369307
TEST_1147,158.30931436883165
TEST_1148,358.8787921242383
TEST_1149,190.47151288197452
TEST_1150,145.67801316017326
TEST_1151,364.46484608122245
TEST_1152,347.9803979322463
TEST_1153,547.2633706590278
TEST_1154,344.6284033369307
TEST_1155,317.5756039844865
TEST_1156,652.9690379867468
TEST_1157,457.473648735285
TEST_1158,145.67801316017326
TEST_1159,447.59017482459234
TEST_1160,126.17241084109553
TEST_1161,92.91635129369948
TEST_1162,640.7887719779411
TEST_1163,457.473648735285
TEST_1164,149.5693651997822
TEST_1165,747.487398030335
TEST_1166,513.1377862505198
TEST_1167,242.52019403539109
TEST_1168,654.7418378140329
TEST_1169,149.5693651997822
TEST_1170,558.2567116649338
TEST_1171,558.0865153891336
TEST_1172,513.1377862505198
TEST_1173,242.9433399638368
TEST_1174,735.9993165572658
TEST_1175,558.2567116649338
TEST_1176,143.20702007923617
TEST_1177,21.478042569085062
TEST_1178,144.8423202492317
TEST_1179,447.36820630068814
TEST_1180,48.414477046117696
TEST_1181,640.7887719779411
TEST_1182,428.32021586505624
TEST_1183,447.707426335398
TEST_1184,748.0651194433781
TEST_1185,358.8787921242383
TEST_1186,62.28941287707225
TEST_1187,21.478042569085062
TEST_1188,652.9690379867468
TEST_1189,631.5635810947666
TEST_1190,549.4470778446023
TEST_1191,243.8766306058852
TEST_1192,640.7887719779411
TEST_1193,745.0644219328013
TEST_1194,243.91101463720383
TEST_1195,402.6815139469097
TEST_1196,747.487398030335
TEST_1197,39.70130290332139
TEST_1198,460.8382112727537
TEST_1199,370.1404580949142
TEST_1200,402.6815139469097
TEST_1201,243.91101463720383
TEST_1202,457.473648735285
TEST_1203,549.4470778446023
TEST_1204,547.2633706590278
TEST_1205,272.89787070921153
TEST_1206,640.7887719779411
TEST_1207,254.22805875734898
TEST_1208,163.92856758782216
TEST_1209,457.473648735285
TEST_1210,640.7887719779411
TEST_1211,243.42870920496043
TEST_1212,647.5651594479905
TEST_1213,730.786805942676
TEST_1214,447.59017482459234
TEST_1215,364.46484608122245
TEST_1216,242.52019403539109
TEST_1217,341.5036943462472
TEST_1218,51.21522986389086
TEST_1219,255.39055962675263
TEST_1220,236.52600324103798
TEST_1221,51.21522986389086
TEST_1222,347.9803979322463
TEST_1223,447.707426335398
TEST_1224,654.7418378140329
TEST_1225,155.88433491336238
TEST_1226,32.33555217890483
TEST_1227,447.707426335398
TEST_1228,272.89787070921153
TEST_1229,39.70130290332139
TEST_1230,693.5342075834906
TEST_1231,253.4091142216282
TEST_1232,758.4122893925835
TEST_1233,747.487398030335
TEST_1234,92.91635129369948
TEST_1235,150.46877153360288
TEST_1236,631.5635810947666
TEST_1237,242.52019403539109
TEST_1238,652.9690379867468
TEST_1239,254.2980551449588
TEST_1240,547.2633706590278
TEST_1241,652.9690379867468
TEST_1242,345.61237282735993
TEST_1243,150.46877153360288
TEST_1244,647.5651594479905
TEST_1245,745.7273219626774
TEST_1246,345.61237282735993
TEST_1247,236.52600324103798
TEST_1248,447.707426335398
TEST_1249,758.5636345954654
TEST_1250,190.47151288197452
TEST_1251,640.7887719779411
TEST_1252,32.33555217890483
TEST_1253,243.42870920496043
TEST_1254,150.46877153360288
TEST_1255,458.1686092641067
TEST_1256,10.999796003884827
TEST_1257,547.2633706590278
TEST_1258,254.2980551449588
TEST_1259,143.20702007923617
TEST_1260,347.9803979322463
TEST_1261,652.9690379867468
TEST_1262,150.4782190563001
TEST_1263,39.70130290332139
TEST_1264,549.4470778446023
TEST_1265,48.414477046117696
TEST_1266,190.47151288197452
TEST_1267,547.2633706590278
TEST_1268,653.113492384977
TEST_1269,448.99769834362814
TEST_1270,342.40764112238287
TEST_1271,243.8766306058852
TEST_1272,145.67801316017326
TEST_1273,643.9313200237773
TEST_1274,558.0865153891336
TEST_1275,558.2567116649338
TEST_1276,770.7111266755385
TEST_1277,242.52019403539109
TEST_1278,555.7064246418321
TEST_1279,428.32021586505624
TEST_1280,770.9694406230351
TEST_1281,317.5756039844865
TEST_1282,23.483017001581967
TEST_1283,25.040989946213056
TEST_1284,347.9803979322463
TEST_1285,92.91635129369948
TEST_1286,631.5635810947666
TEST_1287,158.30931436883165
TEST_1288,345.61237282735993
TEST_1289,654.7418378140329
TEST_1290,236.52600324103798
TEST_1291,555.7064246418321
TEST_1292,580.2831040844223
TEST_1293,631.6986139050359
TEST_1294,243.8766306058852
TEST_1295,344.5457609245884
TEST_1296,558.0865153891336
TEST_1297,344.6284033369307
TEST_1298,513.1377862505198
TEST_1299,144.8423202492317
TEST_1300,428.32021586505624
TEST_1301,447.59017482459234
TEST_1302,693.5342075834906
TEST_1303,448.99769834362814
TEST_1304,580.2831040844223
TEST_1305,37.35720405321165
TEST_1306,580.2831040844223
TEST_1307,345.61237282735993
TEST_1308,631.5635810947666
TEST_1309,345.61237282735993
TEST_1310,547.2633706590278
TEST_1311,317.5756039844865
TEST_1312,578.2557080169385
TEST_1313,447.707426335398
TEST_1314,580.2831040844223
TEST_1315,254.2980551449588
TEST_1316,242.9433399638368
TEST_1317,447.59017482459234
TEST_1318,143.20702007923617
TEST_1319,51.21522986389086
TEST_1320,580.2831040844223
TEST_1321,32.33555217890483
TEST_1322,662.8589064756319
TEST_1323,190.47151288197452
TEST_1324,145.49515940063182
TEST_1325,344.5457609245884
TEST_1326,145.67801316017326
TEST_1327,650.5912923902783
TEST_1328,355.02696216907873
TEST_1329,123.93721561142361
TEST_1330,344.0915163830911
TEST_1331,436.66072416941097
TEST_1332,558.2567116649338
TEST_1333,145.67801316017326
TEST_1334,447.59017482459234
TEST_1335,92.91635129369948
TEST_1336,745.7273219626774
TEST_1337,555.7064246418321
TEST_1338,447.707426335398
TEST_1339,236.52600324103798
TEST_1340,243.91101463720383
TEST_1341,428.32021586505624
TEST_1342,242.52019403539109
TEST_1343,580.2831040844223
TEST_1344,457.473648735285
TEST_1345,447.707426335398
TEST_1346,640.7887719779411
TEST_1347,92.91635129369948
TEST_1348,23.689969148389913
TEST_1349,652.9690379867468
TEST_1350,654.7418378140329
TEST_1351,143.20702007923617
TEST_1352,242.52019403539109
TEST_1353,770.9694406230351
TEST_1354,37.35720405321165
TEST_1355,650.5912923902783
TEST_1356,621.4966961517941
TEST_1357,436.66072416941097
TEST_1358,555.7064246418321
TEST_1359,693.5342075834906
TEST_1360,546.17087943934
TEST_1361,150.46877153360288
TEST_1362,402.6815139469097
TEST_1363,158.30931436883165
TEST_1364,254.2980551449588
TEST_1365,662.8589064756319
TEST_1366,92.91635129369948
TEST_1367,299.9506700616557
TEST_1368,255.39055962675263
TEST_1369,447.707426335398
TEST_1370,250.72603843303608
TEST_1371,513.1377862505198
TEST_1372,650.5912923902783
TEST_1373,447.36820630068814
TEST_1374,272.89787070921153
TEST_1375,640.7887719779411
TEST_1376,546.17087943934
TEST_1377,347.9803979322463
TEST_1378,32.33555217890483
TEST_1379,547.2633706590278
TEST_1380,255.39055962675263
TEST_1381,359.74632513501416
TEST_1382,62.28941287707225
TEST_1383,143.20702007923617
TEST_1384,155.88433491336238
TEST_1385,547.2633706590278
TEST_1386,650.5912923902783
TEST_1387,447.707426335398
TEST_1388,32.33555217890483
TEST_1389,460.8382112727537
TEST_1390,640.7887719779411
TEST_1391,770.7111266755385
TEST_1392,652.9690379867468
TEST_1393,243.91101463720383
TEST_1394,745.473720540306
TEST_1395,550.2775123773471
TEST_1396,364.46484608122245
TEST_1397,9.361432178786131
TEST_1398,447.59017482459234
TEST_1399,23.483017001581967
TEST_1400,653.113492384977
TEST_1401,644.2803452872998
TEST_1402,447.59017482459234
TEST_1403,255.39055962675263
TEST_1404,756.8556993421652
TEST_1405,92.91635129369948
TEST_1406,144.8423202492317
TEST_1407,650.5912923902783
TEST_1408,254.2980551449588
TEST_1409,137.69454942629847
TEST_1410,758.9299036837521
TEST_1411,549.4470778446023
TEST_1412,150.46877153360288
TEST_1413,149.5693651997822
TEST_1414,243.91101463720383
TEST_1415,654.7418378140329
TEST_1416,428.32021586505624
TEST_1417,745.7273219626774
TEST_1418,755.8103677411849
TEST_1419,121.55024511568337
TEST_1420,513.1377862505198
TEST_1421,143.20702007923617
TEST_1422,447.707426335398
TEST_1423,254.2980551449588
TEST_1424,243.42870920496043
TEST_1425,447.707426335398
TEST_1426,772.872616833128
TEST_1427,650.5912923902783
TEST_1428,513.1377862505198
TEST_1429,640.7887719779411
TEST_1430,236.52600324103798
TEST_1431,243.42870920496043
TEST_1432,558.2567116649338
TEST_1433,344.5457609245884
TEST_1434,364.46484608122245
TEST_1435,344.0915163830911
TEST_1436,150.46877153360288
TEST_1437,756.8556993421652
TEST_1438,158.30931436883165
TEST_1439,651.7100169262056
TEST_1440,436.66072416941097
TEST_1441,143.20702007923617
TEST_1442,558.0865153891336
TEST_1443,437.67907979945363
TEST_1444,243.8766306058852
TEST_1445,549.4470778446023
TEST_1446,74.67523566053382
TEST_1447,448.99769834362814
TEST_1448,458.1686092641067
TEST_1449,746.8709330928517
TEST_1450,647.5651594479905
TEST_1451,652.9690379867468
TEST_1452,652.9690379867468
TEST_1453,341.5036943462472
TEST_1454,654.7418378140329
TEST_1455,255.39055962675263
TEST_1456,447.36820630068814
TEST_1457,32.33555217890483
TEST_1458,547.2633706590278
TEST_1459,345.61237282735993
TEST_1460,547.2633706590278
TEST_1461,143.20702007923617
TEST_1462,39.70130290332139
TEST_1463,747.487398030335
TEST_1464,365.86010587066244
TEST_1465,447.36820630068814
TEST_1466,149.5693651997822
TEST_1467,243.8766306058852
TEST_1468,243.8766306058852
TEST_1469,460.8382112727537
TEST_1470,48.414477046117696
TEST_1471,756.8556993421652
TEST_1472,365.86010587066244
TEST_1473,255.39055962675263
TEST_1474,150.46877153360288
TEST_1475,547.2633706590278
TEST_1476,558.2567116649338
TEST_1477,344.6284033369307
TEST_1478,345.61237282735993
TEST_1479,253.4091142216282
TEST_1480,653.113492384977
TEST_1481,150.46877153360288
TEST_1482,145.67801316017326
TEST_1483,448.99769834362814
TEST_1484,513.1377862505198
TEST_1485,92.91635129369948
TEST_1486,317.5756039844865
TEST_1487,748.0651194433781
TEST_1488,51.21522986389086
TEST_1489,51.21522986389086
TEST_1490,447.59017482459234
TEST_1491,652.9690379867468
TEST_1492,647.5651594479905
TEST_1493,92.91635129369948
TEST_1494,558.0865153891336
TEST_1495,155.88433491336238
TEST_1496,652.9690379867468
TEST_1497,347.9803979322463
TEST_1498,647.0031390629526
TEST_1499,364.46484608122245
TEST_1500,447.59017482459234
TEST_1501,370.1404580949142
TEST_1502,272.89787070921153
TEST_1503,355.02696216907873
TEST_1504,358.8787921242383
TEST_1505,51.21522986389086
TEST_1506,428.32021586505624
TEST_1507,365.86010587066244
TEST_1508,693.5342075834906
TEST_1509,650.5912923902783
TEST_1510,513.1377862505198
TEST_1511,255.39055962675263
TEST_1512,242.9433399638368
TEST_1513,460.8382112727537
TEST_1514,74.67523566053382
TEST_1515,243.8766306058852
TEST_1516,358.8787921242383
TEST_1517,447.59017482459234
TEST_1518,243.8766306058852
TEST_1519,644.2803452872998
TEST_1520,457.473648735285
TEST_1521,693.5342075834906
TEST_1522,150.46877153360288
TEST_1523,254.22805875734898
TEST_1524,344.0915163830911
TEST_1525,653.113492384977
TEST_1526,354.34087449144334
TEST_1527,344.5457609245884
TEST_1528,48.414477046117696
TEST_1529,447.707426335398
TEST_1530,758.4122893925835
TEST_1531,317.5756039844865
TEST_1532,560.0702402529417
TEST_1533,32.33555217890483
TEST_1534,143.20702007923617
TEST_1535,344.0915163830911
TEST_1536,580.2831040844223
TEST_1537,250.72603843303608
TEST_1538,355.02696216907873
TEST_1539,364.46484608122245
TEST_1540,344.0915163830911
TEST_1541,546.17087943934
TEST_1542,23.689969148389913
TEST_1543,254.22805875734898
TEST_1544,143.20702007923617
TEST_1545,640.7887719779411
TEST_1546,458.1686092641067
TEST_1547,242.52019403539109
TEST_1548,558.0865153891336
TEST_1549,149.5693651997822
TEST_1550,236.52600324103798
TEST_1551,347.4457013504864
TEST_1552,145.67801316017326
TEST_1553,549.4470778446023
TEST_1554,460.8382112727537
TEST_1555,254.09172618935972
TEST_1556,652.9690379867468
TEST_1557,747.487398030335
TEST_1558,145.67801316017326
TEST_1559,345.61237282735993
TEST_1560,448.99769834362814
TEST_1561,243.8766306058852
TEST_1562,528.614129550282
TEST_1563,150.46877153360288
TEST_1564,447.707426335398
TEST_1565,255.39055962675263
TEST_1566,652.9690379867468
TEST_1567,243.42870920496043
TEST_1568,558.2567116649338
TEST_1569,558.2567116649338
TEST_1570,758.4122893925835
TEST_1571,39.70130290332139
TEST_1572,654.7418378140329
TEST_1573,463.7563978533869
TEST_1574,652.9690379867468
TEST_1575,143.20702007923617
TEST_1576,155.8308988503352
TEST_1577,558.2567116649338
TEST_1578,650.5912923902783
TEST_1579,654.7418378140329
TEST_1580,344.5457609245884
TEST_1581,693.5342075834906
TEST_1582,452.57190861560235
TEST_1583,354.34087449144334
TEST_1584,447.36820630068814
TEST_1585,428.32021586505624
TEST_1586,243.8766306058852
TEST_1587,755.8103677411849
TEST_1588,513.1377862505198
TEST_1589,344.5457609245884
TEST_1590,250.72603843303608
TEST_1591,341.5036943462472
TEST_1592,652.9690379867468
TEST_1593,558.2567116649338
TEST_1594,39.70130290332139
TEST_1595,735.9993165572658
TEST_1596,730.1693532943873
TEST_1597,558.0865153891336
TEST_1598,546.17087943934
TEST_1599,236.52600324103798
TEST_1600,647.3657628283667
TEST_1601,155.88433491336238
TEST_1602,513.1377862505198
TEST_1603,693.5342075834906
TEST_1604,150.46877153360288
TEST_1605,558.2567116649338
TEST_1606,344.5457609245884
TEST_1607,745.473720540306
TEST_1608,243.42870920496043
TEST_1609,255.39055962675263
TEST_1610,436.66072416941097
TEST_1611,370.1404580949142
TEST_1612,428.32021586505624
TEST_1613,158.30931436883165
TEST_1614,190.47151288197452
TEST_1615,341.5036943462472
TEST_1616,254.09172618935972
TEST_1617,149.5693651997822
TEST_1618,347.4457013504864
TEST_1619,547.2633706590278
TEST_1620,144.8423202492317
TEST_1621,460.8382112727537
TEST_1622,447.59017482459234
TEST_1623,149.5693651997822
TEST_1624,437.67907979945363
TEST_1625,640.6681881438094
TEST_1626,747.487398030335
TEST_1627,347.9803979322463
TEST_1628,745.473720540306
TEST_1629,640.7887719779411
TEST_1630,580.2831040844223
TEST_1631,23.483017001581967
TEST_1632,649.5036785234319
TEST_1633,272.89787070921153
TEST_1634,447.59017482459234
TEST_1635,447.59017482459234
TEST_1636,92.91635129369948
TEST_1637,447.59017482459234
TEST_1638,253.4091142216282
TEST_1639,242.52019403539109
TEST_1640,92.91635129369948
TEST_1641,341.5036943462472
TEST_1642,528.614129550282
TEST_1643,150.46877153360288
TEST_1644,447.707426335398
TEST_1645,243.8766306058852
TEST_1646,730.1693532943873
TEST_1647,345.61237282735993
TEST_1648,255.39055962675263
TEST_1649,51.21522986389086
TEST_1650,254.09172618935972
TEST_1651,693.5342075834906
TEST_1652,23.483017001581967
TEST_1653,144.8423202492317
TEST_1654,32.33555217890483
TEST_1655,347.4457013504864
TEST_1656,758.4122893925835
TEST_1657,143.20702007923617
TEST_1658,650.5912923902783
TEST_1659,242.52019403539109
TEST_1660,513.1377862505198
TEST_1661,756.8556993421652
TEST_1662,92.91635129369948
TEST_1663,358.8787921242383
TEST_1664,402.6815139469097
TEST_1665,652.9690379867468
TEST_1666,149.5693651997822
TEST_1667,150.46877153360288
TEST_1668,44.75361865522022
TEST_1669,150.46877153360288
TEST_1670,549.4470778446023
TEST_1671,364.46484608122245
TEST_1672,358.8787921242383
TEST_1673,558.0865153891336
TEST_1674,447.59017482459234
TEST_1675,48.414477046117696
TEST_1676,369.6046846289311
TEST_1677,643.9313200237773
TEST_1678,143.20702007923617
TEST_1679,447.36820630068814
TEST_1680,578.2557080169385
TEST_1681,347.9803979322463
TEST_1682,365.86010587066244
TEST_1683,437.67907979945363
TEST_1684,344.5457609245884
TEST_1685,578.2557080169385
TEST_1686,344.5457609245884
TEST_1687,580.2831040844223
TEST_1688,23.483017001581967
TEST_1689,547.2633706590278
TEST_1690,751.9399835579164
TEST_1691,145.67801316017326
TEST_1692,364.46484608122245
TEST_1693,555.7064246418321
TEST_1694,747.487398030335
TEST_1695,547.2633706590278
TEST_1696,51.21522986389086
TEST_1697,243.8766306058852
TEST_1698,243.42870920496043
TEST_1699,344.5457609245884
TEST_1700,447.707426335398
TEST_1701,242.52019403539109
TEST_1702,243.8766306058852
TEST_1703,32.243158958419855
TEST_1704,770.9694406230351
TEST_1705,611.324965859873
TEST_1706,402.6815139469097
TEST_1707,745.7273219626774
TEST_1708,621.4966961517941
TEST_1709,460.8382112727537
TEST_1710,370.1404580949142
TEST_1711,272.89787070921153
TEST_1712,649.5036785234319
TEST_1713,354.34087449144334
TEST_1714,448.99769834362814
TEST_1715,580.2831040844223
TEST_1716,255.39055962675263
TEST_1717,643.9313200237773
TEST_1718,653.113492384977
TEST_1719,402.6815139469097
TEST_1720,545.255888825356
TEST_1721,158.30931436883165
TEST_1722,649.5036785234319
TEST_1723,144.8423202492317
TEST_1724,143.20702007923617
TEST_1725,650.5912923902783
TEST_1726,144.8423202492317
TEST_1727,254.22805875734898
TEST_1728,163.92856758782216
TEST_1729,255.39055962675263
TEST_1730,558.2567116649338
TEST_1731,32.33555217890483
TEST_1732,243.8766306058852
TEST_1733,693.5342075834906
TEST_1734,144.8423202492317
TEST_1735,447.36820630068814
TEST_1736,745.7273219626774
TEST_1737,242.52019403539109
TEST_1738,243.8766306058852
TEST_1739,145.49515940063182
TEST_1740,344.5457609245884
TEST_1741,638.1295215899596
TEST_1742,242.52019403539109
TEST_1743,255.39055962675263
TEST_1744,39.70130290332139
TEST_1745,143.20702007923617
TEST_1746,513.1377862505198
TEST_1747,457.473648735285
TEST_1748,370.1404580949142
TEST_1749,243.42870920496043
TEST_1750,254.22805875734898
TEST_1751,652.9690379867468
TEST_1752,558.2567116649338
TEST_1753,447.36820630068814
TEST_1754,150.46877153360288
TEST_1755,644.2803452872998
TEST_1756,436.66072416941097
TEST_1757,190.47151288197452
TEST_1758,128.70831469081355
TEST_1759,155.8308988503352
TEST_1760,243.8766306058852
TEST_1761,652.9690379867468
TEST_1762,580.2831040844223
TEST_1763,747.487398030335
TEST_1764,654.7418378140329
TEST_1765,448.99769834362814
TEST_1766,447.36820630068814
TEST_1767,48.414477046117696
TEST_1768,344.5457609245884
TEST_1769,358.8787921242383
TEST_1770,654.7418378140329
TEST_1771,652.9690379867468
TEST_1772,447.707426335398
TEST_1773,580.2831040844223
TEST_1774,428.32021586505624
TEST_1775,447.707426335398
TEST_1776,250.72603843303608
TEST_1777,755.8103677411849
TEST_1778,631.5635810947666
TEST_1779,447.59017482459234
TEST_1780,243.91101463720383
TEST_1781,48.414477046117696
TEST_1782,190.47151288197452
TEST_1783,558.2567116649338
TEST_1784,560.0702402529417
TEST_1785,242.52019403539109
TEST_1786,437.67907979945363
TEST_1787,48.414477046117696
TEST_1788,344.5457609245884
TEST_1789,92.91635129369948
TEST_1790,652.9690379867468
TEST_1791,341.5036943462472
TEST_1792,121.55024511568337
TEST_1793,550.2775123773471
TEST_1794,39.70130290332139
TEST_1795,650.5912923902783
TEST_1796,243.8766306058852
TEST_1797,23.689969148389913
TEST_1798,254.2980551449588
TEST_1799,643.9313200237773
TEST_1800,364.46484608122245
TEST_1801,447.59017482459234
TEST_1802,621.4966961517941
TEST_1803,555.7064246418321
TEST_1804,255.39055962675263
TEST_1805,631.5635810947666
TEST_1806,402.6815139469097
TEST_1807,756.8556993421652
TEST_1808,465.1250728280809
TEST_1809,640.7887719779411
TEST_1810,145.67801316017326
TEST_1811,640.7887719779411
TEST_1812,580.2831040844223
TEST_1813,549.4470778446023
TEST_1814,650.5912923902783
TEST_1815,144.8423202492317
TEST_1816,550.2775123773471
TEST_1817,558.2567116649338
TEST_1818,447.707426335398
TEST_1819,255.39055962675263
TEST_1820,143.20702007923617
TEST_1821,640.7887719779411
TEST_1822,92.91635129369948
TEST_1823,643.9313200237773
TEST_1824,32.33555217890483
TEST_1825,243.8766306058852
TEST_1826,730.1693532943873
TEST_1827,243.8766306058852
TEST_1828,158.30931436883165
TEST_1829,250.72603843303608
TEST_1830,143.20702007923617
TEST_1831,51.21522986389086
TEST_1832,345.61237282735993
TEST_1833,558.2567116649338
TEST_1834,341.5036943462472
TEST_1835,653.113492384977
TEST_1836,611.324965859873
TEST_1837,190.47151288197452
TEST_1838,38.37208410545745
TEST_1839,48.414477046117696
TEST_1840,190.47151288197452
TEST_1841,621.4966961517941
TEST_1842,39.70130290332139
TEST_1843,758.4122893925835
TEST_1844,9.525057679086576
TEST_1845,48.414477046117696
TEST_1846,158.30931436883165
TEST_1847,652.9690379867468
TEST_1848,20.38148328751029
TEST_1849,730.1693532943873
TEST_1850,243.8766306058852
TEST_1851,255.39055962675263
TEST_1852,345.61237282735993
TEST_1853,447.36820630068814
TEST_1854,190.47151288197452
TEST_1855,756.8556993421652
TEST_1856,513.1377862505198
TEST_1857,693.5342075834906
TEST_1858,558.2567116649338
TEST_1859,344.5457609245884
TEST_1860,447.59017482459234
TEST_1861,447.707426335398
TEST_1862,631.5635810947666
TEST_1863,447.59017482459234
TEST_1864,730.1693532943873
TEST_1865,578.2557080169385
TEST_1866,549.4470778446023
TEST_1867,550.2775123773471
TEST_1868,38.37208410545745
TEST_1869,631.5635810947666
TEST_1870,643.9313200237773
TEST_1871,144.8423202492317
TEST_1872,347.9803979322463
