ID,착과량(int)
TEST_0936,95.54851719754231
TEST_0937,124.8596412352273
TEST_0938,213.3212005284325
TEST_0939,152.29898998488142
TEST_0940,215.65078981765174
TEST_0941,146.86453126321032
TEST_0942,149.35403123109268
TEST_0943,556.920911124528
TEST_0944,250.39361933778247
TEST_0945,652.334718119722
TEST_0946,180.0091322630471
TEST_0947,761.3918443923521
TEST_0948,297.43042367870294
TEST_0949,453.07414821574434
TEST_0950,348.43775222689305
TEST_0951,650.2081947988204
TEST_0952,146.97244245467851
TEST_0953,462.06029537298764
TEST_0954,348.4410505514545
TEST_0955,587.2758866380283
TEST_0956,709.280257135284
TEST_0957,136.5942949437072
TEST_0958,450.62637914377274
TEST_0959,549.6306539311754
TEST_0960,205.99071950908507
TEST_0961,344.76780178748686
TEST_0962,442.8057934349433
TEST_0963,48.37683066352341
TEST_0964,369.3167016637452
TEST_0965,147.95230678896218
TEST_0966,358.2901706699386
TEST_0967,345.7426110724168
TEST_0968,546.2816260959414
TEST_0969,345.0311656360193
TEST_0970,106.73218700208449
TEST_0971,526.9129988638529
TEST_0972,255.23845869487639
TEST_0973,457.3486790644936
TEST_0974,369.81283772126517
TEST_0975,638.6936701358468
TEST_0976,549.1432226553293
TEST_0977,250.04748152472803
TEST_0978,246.78684314608324
TEST_0979,249.90512858433837
TEST_0980,247.85433633866813
TEST_0981,138.4238934818398
TEST_0982,50.11367975456642
TEST_0983,357.14863521122527
TEST_0984,201.69872087796045
TEST_0985,632.8546496594834
TEST_0986,765.1383418116759
TEST_0987,56.053982895994494
TEST_0988,246.1367915570061
TEST_0989,656.2500553301965
TEST_0990,444.0821440838257
TEST_0991,459.35010000051483
TEST_0992,238.5017943141848
TEST_0993,734.9561039360851
TEST_0994,462.594184387641
TEST_0995,448.4529050565501
TEST_0996,143.57868908030713
TEST_0997,675.1861602643446
TEST_0998,445.1138534488698
TEST_0999,581.1439714113011
TEST_1000,619.4275505452381
TEST_1001,546.9057368966093
TEST_1002,747.8472648223452
TEST_1003,648.0005357916891
TEST_1004,227.78330462901124
TEST_1005,447.705271987089
TEST_1006,247.3535332178172
TEST_1007,758.5965806728398
TEST_1008,450.057172330064
TEST_1009,738.0290692200288
TEST_1010,341.5983137723988
TEST_1011,568.8562468405975
TEST_1012,554.6243178759568
TEST_1013,550.8891818339675
TEST_1014,350.0213687557448
TEST_1015,241.86864009432003
TEST_1016,453.7117429536192
TEST_1017,640.6575044455687
TEST_1018,449.09756184569005
TEST_1019,455.2100129457324
TEST_1020,155.3484903123608
TEST_1021,345.58421181160054
TEST_1022,398.0336206304024
TEST_1023,145.65635952752217
TEST_1024,241.76094840065915
TEST_1025,448.1355810728095
TEST_1026,650.5864138006784
TEST_1027,251.05186495045913
TEST_1028,744.5272542481525
TEST_1029,78.35863629756587
TEST_1030,453.94851621917553
TEST_1031,656.0397920610601
TEST_1032,120.22384237243014
TEST_1033,708.7482166007244
TEST_1034,651.7659136687098
TEST_1035,537.2797123237891
TEST_1036,646.9507652415723
TEST_1037,545.7405606191138
TEST_1038,350.6016965343683
TEST_1039,249.06247362842458
TEST_1040,548.3849451414021
TEST_1041,660.1561756203312
TEST_1042,350.42486774924055
TEST_1043,353.6935971215868
TEST_1044,41.236117392348305
TEST_1045,447.9449746433865
TEST_1046,346.60367639657176
TEST_1047,345.1576964098259
TEST_1048,149.75829972879114
TEST_1049,147.84153389071554
TEST_1050,753.0510520318046
TEST_1051,245.45214445422314
TEST_1052,570.0287224896047
TEST_1053,345.86081790710006
TEST_1054,555.2841167822976
TEST_1055,345.54540002828287
TEST_1056,551.4558095109535
TEST_1057,370.06104463294173
TEST_1058,552.3337516123082
TEST_1059,75.05766700036231
TEST_1060,760.4583649762427
TEST_1061,558.8100370606068
TEST_1062,445.6501007705896
TEST_1063,768.3953863814658
TEST_1064,652.8890121595596
TEST_1065,652.0027655550327
TEST_1066,572.3342153762364
TEST_1067,472.64483188108557
TEST_1068,151.26091246680716
TEST_1069,449.65312223756234
TEST_1070,148.22413061500387
TEST_1071,773.7782947731378
TEST_1072,141.17922396302308
TEST_1073,365.7003102787718
TEST_1074,440.8613347453881
TEST_1075,147.06585035372834
TEST_1076,570.9703494037319
TEST_1077,144.22967827849803
TEST_1078,552.9667882656533
TEST_1079,245.068249851334
TEST_1080,744.6928057990228
TEST_1081,545.6682227309942
TEST_1082,37.13595407025975
TEST_1083,634.6850361834763
TEST_1084,642.3886967313681
TEST_1085,576.5319909589793
TEST_1086,347.6912057769499
TEST_1087,345.53298652502286
TEST_1088,513.5387737516171
TEST_1089,42.23587885193403
TEST_1090,346.16705753074984
TEST_1091,255.17302282795947
TEST_1092,446.5354223469112
TEST_1093,154.0100609793333
TEST_1094,605.0483032943492
TEST_1095,168.47798661705042
TEST_1096,45.98170223116912
TEST_1097,698.6075595858542
TEST_1098,764.5465178411157
TEST_1099,254.0181740964386
TEST_1100,343.7557326611568
TEST_1101,41.668100163484645
TEST_1102,641.9008807422616
TEST_1103,216.67119046216345
TEST_1104,149.88403890285383
TEST_1105,746.623009172662
TEST_1106,143.46752822695566
TEST_1107,664.2983237261606
TEST_1108,581.4184966955306
TEST_1109,345.32470052317194
TEST_1110,535.7957096063567
TEST_1111,546.5655819886182
TEST_1112,467.11345650626004
TEST_1113,652.0332584623507
TEST_1114,547.9962059909889
TEST_1115,346.62574711807457
TEST_1116,442.39500198973633
TEST_1117,647.2955265589784
TEST_1118,252.70312647374982
TEST_1119,646.2202392970854
TEST_1120,147.781935859849
TEST_1121,131.22023421064702
TEST_1122,149.46634163633996
TEST_1123,547.2823075764435
TEST_1124,161.3506159431113
TEST_1125,307.5519916055971
TEST_1126,565.6811352962677
TEST_1127,144.23959311831024
TEST_1128,364.61704658427635
TEST_1129,749.5844379116288
TEST_1130,658.3384265153295
TEST_1131,577.1111567741887
TEST_1132,75.5423213561279
TEST_1133,653.4402492714794
TEST_1134,555.4258293508155
TEST_1135,143.71687326299485
TEST_1136,414.20555750780875
TEST_1137,693.572833407029
TEST_1138,342.02899344058943
TEST_1139,545.6104508678513
TEST_1140,378.39422510420314
TEST_1141,449.78936556010217
TEST_1142,145.9718583743634
TEST_1143,555.0699259764154
TEST_1144,252.33386764288252
TEST_1145,646.4901076039934
TEST_1146,335.50404909398446
TEST_1147,160.66143144622032
TEST_1148,345.48414374697114
TEST_1149,194.0194918979098
TEST_1150,144.57359788440226
TEST_1151,368.1742258823303
TEST_1152,360.35272083255626
TEST_1153,548.5635971879888
TEST_1154,332.5196788676033
TEST_1155,304.6045876880243
TEST_1156,652.3997306151641
TEST_1157,449.5105943067382
TEST_1158,141.57670618863634
TEST_1159,450.0290443518278
TEST_1160,110.26369203140347
TEST_1161,92.38267616890329
TEST_1162,632.9605403688031
TEST_1163,450.6547457693266
TEST_1164,147.03115649363383
TEST_1165,736.808534890786
TEST_1166,518.4874200760548
TEST_1167,259.01693505823243
TEST_1168,647.4739449475917
TEST_1169,151.38642461413662
TEST_1170,555.6550615433041
TEST_1171,553.6804828216988
TEST_1172,506.87303025717574
TEST_1173,247.15942216851616
TEST_1174,745.4296367275646
TEST_1175,553.8958001332718
TEST_1176,130.90426437977422
TEST_1177,35.663943174096566
TEST_1178,146.5056990198199
TEST_1179,447.39900402938054
TEST_1180,47.96895204615849
TEST_1181,647.2518918586994
TEST_1182,447.0282871105712
TEST_1183,447.54102767725806
TEST_1184,753.3119301567936
TEST_1185,343.7167195039347
TEST_1186,54.21998783510112
TEST_1187,26.15694278984261
TEST_1188,635.6481451903627
TEST_1189,623.5235039310469
TEST_1190,538.6500185925657
TEST_1191,246.37646697990903
TEST_1192,632.5992883928421
TEST_1193,747.6782247676872
TEST_1194,251.99400018226373
TEST_1195,394.5876402418914
TEST_1196,746.722640568277
TEST_1197,41.011025569382866
TEST_1198,462.2838371800991
TEST_1199,380.43766152126466
TEST_1200,393.7703447408044
TEST_1201,256.51251548059986
TEST_1202,446.91586150987655
TEST_1203,537.790524116677
TEST_1204,545.2202532314657
TEST_1205,243.39697505822937
TEST_1206,639.6187169106563
TEST_1207,251.43880533002044
TEST_1208,164.6348939477729
TEST_1209,448.57034276366494
TEST_1210,617.3174158587337
TEST_1211,244.79688507279855
TEST_1212,649.0585591483706
TEST_1213,743.6428502786754
TEST_1214,445.47227989379167
TEST_1215,363.44400099758775
TEST_1216,252.905390366624
TEST_1217,346.0241460805512
TEST_1218,43.024928991335955
TEST_1219,257.6404539597649
TEST_1220,227.6396280958429
TEST_1221,46.75124265651347
TEST_1222,347.9596040742252
TEST_1223,448.48451236711776
TEST_1224,648.329523989119
TEST_1225,163.43891719757042
TEST_1226,36.38685300385448
TEST_1227,450.06329184498713
TEST_1228,293.25929797790843
TEST_1229,47.07789094635041
TEST_1230,687.0047108826025
TEST_1231,249.20931443763791
TEST_1232,760.3387111779186
TEST_1233,760.5666921844436
TEST_1234,93.81107292638913
TEST_1235,144.80493706579455
TEST_1236,624.5785508048369
TEST_1237,242.77621317444817
TEST_1238,649.7889756125887
TEST_1239,244.7603054136302
TEST_1240,548.5176501541885
TEST_1241,651.5800178421365
TEST_1242,346.58828046924083
TEST_1243,150.6711891724429
TEST_1244,648.5779004396411
TEST_1245,735.324298662241
TEST_1246,342.25954115094896
TEST_1247,236.93058095849352
TEST_1248,445.6310356825956
TEST_1249,760.7737277633386
TEST_1250,174.2335719160866
TEST_1251,655.5424299823417
TEST_1252,32.38778717858289
TEST_1253,252.6170119111266
TEST_1254,148.7212977887954
TEST_1255,447.35960637104426
TEST_1256,20.72925459746702
TEST_1257,546.4360755889644
TEST_1258,252.07034903545377
TEST_1259,141.5378229816116
TEST_1260,342.7326981257602
TEST_1261,653.314373662866
TEST_1262,148.56599811289271
TEST_1263,77.6609794798624
TEST_1264,545.3090025527088
TEST_1265,44.06411136850511
TEST_1266,170.3508442802302
TEST_1267,548.2780035921605
TEST_1268,649.7312730784894
TEST_1269,451.49026175999455
TEST_1270,338.486177541646
TEST_1271,249.12255291083756
TEST_1272,147.3550733804811
TEST_1273,653.384991689368
TEST_1274,559.8668834191926
TEST_1275,564.9182419890595
TEST_1276,758.4945190677674
TEST_1277,261.12299191859813
TEST_1278,552.8602500537436
TEST_1279,448.79540119334837
TEST_1280,758.6096059439151
TEST_1281,305.9584557418825
TEST_1282,24.943250674336625
TEST_1283,77.97262815388184
TEST_1284,353.87873868127764
TEST_1285,88.83020382428799
TEST_1286,624.3620522168559
TEST_1287,152.46568459369968
TEST_1288,348.182441785331
TEST_1289,657.1998392182378
TEST_1290,234.67728859205602
TEST_1291,555.2112942819095
TEST_1292,575.9934379258534
TEST_1293,642.2701140527337
TEST_1294,242.36859078707283
TEST_1295,347.2605613095284
TEST_1296,558.9705052976183
TEST_1297,328.5292365350332
TEST_1298,520.8497727666463
TEST_1299,147.4214709027332
TEST_1300,426.4725843343678
TEST_1301,453.0905885073288
TEST_1302,680.8966857247709
TEST_1303,457.7477224321742
TEST_1304,573.3334501656092
TEST_1305,43.35723098700799
TEST_1306,590.1373907687782
TEST_1307,338.1214453151032
TEST_1308,632.434232903741
TEST_1309,337.58421409812064
TEST_1310,545.2365080741757
TEST_1311,310.4767575462255
TEST_1312,580.6893804995159
TEST_1313,449.5034704396385
TEST_1314,573.2882285854384
TEST_1315,252.51216734882615
TEST_1316,222.9550692428031
TEST_1317,449.21114665780453
TEST_1318,126.00425365278207
TEST_1319,39.180985156535655
TEST_1320,570.7567994729842
TEST_1321,26.057803247813954
TEST_1322,652.8118756914231
TEST_1323,180.43948312112542
TEST_1324,148.9713401992596
TEST_1325,352.4887279901196
TEST_1326,150.01877351052872
TEST_1327,648.7811270161745
TEST_1328,359.5381568946779
TEST_1329,148.24085329320087
TEST_1330,344.08304127942955
TEST_1331,439.847011203763
TEST_1332,558.3089026240214
TEST_1333,142.45250541255047
TEST_1334,450.1581365067565
TEST_1335,105.02399138900185
TEST_1336,741.2538790248539
TEST_1337,574.2242319498508
TEST_1338,446.7269320444151
TEST_1339,237.7471706113565
TEST_1340,252.17017131228155
TEST_1341,443.7899684700309
TEST_1342,247.46859373773935
TEST_1343,588.2547964532655
TEST_1344,443.0541765279572
TEST_1345,443.2586826769926
TEST_1346,645.5186639705532
TEST_1347,84.03032501129242
TEST_1348,35.478837158942206
TEST_1349,648.9026835126867
TEST_1350,655.997059086619
TEST_1351,134.203159657203
TEST_1352,244.19081518007104
TEST_1353,759.3394558037985
TEST_1354,30.508826436831093
TEST_1355,653.7531837788232
TEST_1356,593.614751670259
TEST_1357,448.22992833103564
TEST_1358,554.5627355728163
TEST_1359,683.3549661784833
TEST_1360,550.9089003318286
TEST_1361,143.2753680066501
TEST_1362,399.92181186821244
TEST_1363,152.0445074626058
TEST_1364,250.80377910846713
TEST_1365,656.1568698461289
TEST_1366,107.9366282808451
TEST_1367,345.13776940733794
TEST_1368,254.7551984436468
TEST_1369,448.5495884511962
TEST_1370,255.47639823923373
TEST_1371,512.710411388629
TEST_1372,647.0420067217121
TEST_1373,450.0409208889128
TEST_1374,304.7214110456781
TEST_1375,647.3724119176078
TEST_1376,551.3326232730075
TEST_1377,345.04175221662393
TEST_1378,33.6924982954788
TEST_1379,547.8067546348227
TEST_1380,243.47289966638118
TEST_1381,341.01301272353464
TEST_1382,52.1485651630784
TEST_1383,143.16373098835118
TEST_1384,152.74867790533733
TEST_1385,545.1531922160909
TEST_1386,645.3616288639657
TEST_1387,447.96182402285206
TEST_1388,34.01635735788908
TEST_1389,457.58093332920123
TEST_1390,641.0338212917283
TEST_1391,742.2478993177621
TEST_1392,652.8548644660723
TEST_1393,236.88736332798982
TEST_1394,752.6041330603588
TEST_1395,551.5593668080297
TEST_1396,360.61669232365165
TEST_1397,26.023223869177755
TEST_1398,446.9186706735743
TEST_1399,25.526479851203355
TEST_1400,651.3173588655752
TEST_1401,656.0483999388307
TEST_1402,452.57477096730764
TEST_1403,258.509486069933
TEST_1404,753.5298359417657
TEST_1405,111.85846967982548
TEST_1406,152.24933409365687
TEST_1407,648.6925013021338
TEST_1408,244.3500020492869
TEST_1409,145.15266217780797
TEST_1410,751.0863655561911
TEST_1411,527.2160838278103
TEST_1412,146.51783736211365
TEST_1413,153.38164071226956
TEST_1414,247.50700612846234
TEST_1415,650.1822546697844
TEST_1416,417.39050597151004
TEST_1417,746.428344773338
TEST_1418,752.5904709743745
TEST_1419,118.20996287516844
TEST_1420,527.2747929489951
TEST_1421,147.57308885047135
TEST_1422,446.1336602481039
TEST_1423,250.27587630649458
TEST_1424,245.4097604765368
TEST_1425,446.32403054058324
TEST_1426,765.7211736469488
TEST_1427,647.1896938111051
TEST_1428,522.507347320948
TEST_1429,619.2669533927714
TEST_1430,232.51534621593055
TEST_1431,259.02779918192357
TEST_1432,552.3769025495026
TEST_1433,344.35609808295453
TEST_1434,362.5178738840682
TEST_1435,351.9271142264347
TEST_1436,145.32501697883612
TEST_1437,761.1721170684076
TEST_1438,153.67579106770694
TEST_1439,649.3436445545065
TEST_1440,459.18964623753067
TEST_1441,142.78664599814533
TEST_1442,558.3004761962126
TEST_1443,447.20931635051755
TEST_1444,254.52878073902792
TEST_1445,545.4514535693123
TEST_1446,96.66409011755326
TEST_1447,448.6014973866853
TEST_1448,442.5193525703826
TEST_1449,763.3980256705058
TEST_1450,662.2956775565954
TEST_1451,665.4322171826954
TEST_1452,651.657205968083
TEST_1453,347.9337691685065
TEST_1454,645.905247644123
TEST_1455,248.39760769032029
TEST_1456,458.0169330707397
TEST_1457,38.523304378468474
TEST_1458,535.3455630190947
TEST_1459,349.5687581614495
TEST_1460,548.7474700698637
TEST_1461,143.70215089770986
TEST_1462,40.91222934064637
TEST_1463,741.1378594144958
TEST_1464,357.20012478625716
TEST_1465,463.22665912845173
TEST_1466,143.31442581126748
TEST_1467,252.1702041319409
TEST_1468,245.60661556106476
TEST_1469,463.17093376659915
TEST_1470,56.82328818971925
TEST_1471,753.1835393982508
TEST_1472,357.2599446341955
TEST_1473,249.34476202423588
TEST_1474,144.98308199074708
TEST_1475,539.2547346699052
TEST_1476,561.0963247922821
TEST_1477,335.34764108745617
TEST_1478,346.1855121791302
TEST_1479,233.47005958345733
TEST_1480,646.3746206958448
TEST_1481,162.5064437635152
TEST_1482,142.63875435231685
TEST_1483,447.9031895809219
TEST_1484,511.08988585290024
TEST_1485,118.56551171928535
TEST_1486,305.7088367239818
TEST_1487,760.8509454735909
TEST_1488,39.48968449527517
TEST_1489,62.803954218273645
TEST_1490,447.38551478400325
TEST_1491,646.7838384788765
TEST_1492,649.3256608200008
TEST_1493,89.1243002704175
TEST_1494,556.7010834075468
TEST_1495,156.0467441149524
TEST_1496,655.1879763537904
TEST_1497,353.6161505974845
TEST_1498,659.6208488291941
TEST_1499,361.4587133078302
TEST_1500,449.8335782647019
TEST_1501,373.21584294213307
TEST_1502,253.1510413091205
TEST_1503,344.3706355331301
TEST_1504,334.9092205794334
TEST_1505,67.06360472185715
TEST_1506,420.2907444194067
TEST_1507,348.7127770392751
TEST_1508,692.1289674285554
TEST_1509,648.5687698575479
TEST_1510,515.7294289479548
TEST_1511,246.70393550766954
TEST_1512,243.15398137138402
TEST_1513,477.3087716804454
TEST_1514,82.95262918824554
TEST_1515,256.82972380650216
TEST_1516,342.7794388124352
TEST_1517,451.93271501903246
TEST_1518,249.31752455637724
TEST_1519,655.0859699318678
TEST_1520,441.13755766381826
TEST_1521,679.9327262119759
TEST_1522,160.25611666678176
TEST_1523,252.6865291968919
TEST_1524,347.72450183230575
TEST_1525,645.0210040969954
TEST_1526,364.6720091263025
TEST_1527,345.2900510889634
TEST_1528,39.5557789402787
TEST_1529,451.42530055559877
TEST_1530,755.6588645081116
TEST_1531,316.2859766704341
TEST_1532,549.677760961432
TEST_1533,41.777091820399264
TEST_1534,135.42778608305798
TEST_1535,347.0041912053251
TEST_1536,555.9365669130964
TEST_1537,252.8794179828372
TEST_1538,358.3248035825993
TEST_1539,364.3696053797834
TEST_1540,346.4588745421459
TEST_1541,535.9123110579296
TEST_1542,25.449013196622158
TEST_1543,245.76851393406474
TEST_1544,143.1425037997951
TEST_1545,634.5280462692231
TEST_1546,443.5320994854442
TEST_1547,248.91602836299398
TEST_1548,561.5971341257002
TEST_1549,146.26338432712663
TEST_1550,237.4478572640826
TEST_1551,351.03236396534106
TEST_1552,151.16013440936416
TEST_1553,547.6564980492917
TEST_1554,459.88867051202817
TEST_1555,266.13632210049406
TEST_1556,651.3092014542823
TEST_1557,730.1031930109202
TEST_1558,138.59135984990536
TEST_1559,343.80969620120806
TEST_1560,450.90827937423853
TEST_1561,245.78631679907076
TEST_1562,512.225733551943
TEST_1563,163.8065926840606
TEST_1564,452.8762083064897
TEST_1565,251.36381675615456
TEST_1566,648.2098796886451
TEST_1567,248.69339669876524
TEST_1568,554.9625864808968
TEST_1569,558.5588978410474
TEST_1570,758.4765431462015
TEST_1571,41.29075226621965
TEST_1572,653.3876030069464
TEST_1573,456.35114324886695
TEST_1574,649.2362777452443
TEST_1575,135.7036140430643
TEST_1576,171.51381339767698
TEST_1577,555.1923951223603
TEST_1578,648.1023527044881
TEST_1579,648.6375765250621
TEST_1580,347.3779574298173
TEST_1581,707.5344875100634
TEST_1582,447.91907034888754
TEST_1583,363.97452892841284
TEST_1584,461.5512730901954
TEST_1585,444.5807752116441
TEST_1586,244.7664948449761
TEST_1587,754.331383827862
TEST_1588,525.86678564463
TEST_1589,348.3064621755842
TEST_1590,245.22808284965572
TEST_1591,346.17298599310664
TEST_1592,661.6015617775483
TEST_1593,557.691371773646
TEST_1594,54.21349250566548
TEST_1595,761.78320864642
TEST_1596,736.5918970369652
TEST_1597,553.6794169667027
TEST_1598,551.2600760036732
TEST_1599,236.620212096112
TEST_1600,646.761158244195
TEST_1601,156.40089215667876
TEST_1602,497.87619556342895
TEST_1603,695.0096711631145
TEST_1604,148.1174069424815
TEST_1605,555.3694389417071
TEST_1606,346.08291548315617
TEST_1607,756.227841450693
TEST_1608,233.83629117566971
TEST_1609,246.73529634157973
TEST_1610,449.8082919348962
TEST_1611,376.28474061611416
TEST_1612,441.1830639632206
TEST_1613,150.1888750844714
TEST_1614,176.06625928242573
TEST_1615,345.96591829038266
TEST_1616,252.72909003741992
TEST_1617,159.19118357351414
TEST_1618,353.78452436079994
TEST_1619,541.9067681050193
TEST_1620,145.7506834205891
TEST_1621,447.0692063501342
TEST_1622,454.22437727260257
TEST_1623,147.72544832848504
TEST_1624,447.4533438219801
TEST_1625,652.8671659051128
TEST_1626,751.3283207267042
TEST_1627,346.73766021907744
TEST_1628,755.4133241049431
TEST_1629,645.1875189673756
TEST_1630,595.8641939589199
TEST_1631,23.63475761320001
TEST_1632,650.9119803304183
TEST_1633,248.17537785479138
TEST_1634,442.0350623224546
TEST_1635,450.44455692376937
TEST_1636,80.09087034072812
TEST_1637,454.49342107828545
TEST_1638,246.94099076883091
TEST_1639,252.78903514520044
TEST_1640,82.11309193895458
TEST_1641,342.1022685817921
TEST_1642,526.2634360954128
TEST_1643,152.97813937783587
TEST_1644,447.82154513031185
TEST_1645,246.75719914080764
TEST_1646,725.7204321826443
TEST_1647,343.05221025061195
TEST_1648,273.4271513667983
TEST_1649,82.6066429838141
TEST_1650,247.93769874976007
TEST_1651,694.5842172091225
TEST_1652,42.305411140105804
TEST_1653,149.02632493195176
TEST_1654,39.10570310001621
TEST_1655,367.92654401352166
TEST_1656,746.7223215299614
TEST_1657,142.69229837732502
TEST_1658,649.5573610241968
TEST_1659,245.23027311017623
TEST_1660,518.1743485535
TEST_1661,762.6711711242608
TEST_1662,90.56721017067915
TEST_1663,348.35578547094195
TEST_1664,406.7704096638794
TEST_1665,643.2467076726631
TEST_1666,153.9692036093632
TEST_1667,147.47376955939464
TEST_1668,71.6687113751436
TEST_1669,147.67301050552092
TEST_1670,541.3380319065554
TEST_1671,364.1338002462619
TEST_1672,343.98633106716426
TEST_1673,553.2785696903891
TEST_1674,445.26299332559825
TEST_1675,63.49600078514639
TEST_1676,368.0502568312843
TEST_1677,643.469854807045
TEST_1678,140.2975616752189
TEST_1679,456.73366703604495
TEST_1680,589.9046993339191
TEST_1681,345.4013628174996
TEST_1682,354.19274440930434
TEST_1683,447.62933147620197
TEST_1684,346.7561349619873
TEST_1685,575.9140195903155
TEST_1686,344.8630840030787
TEST_1687,589.2522199680636
TEST_1688,29.12406920306288
TEST_1689,533.3797896683163
TEST_1690,758.3805932780781
TEST_1691,149.74181347515707
TEST_1692,364.7804648603089
TEST_1693,550.0114031879214
TEST_1694,741.6877266230108
TEST_1695,531.5972317542614
TEST_1696,42.91689931752269
TEST_1697,261.4642111785845
TEST_1698,247.5308186269848
TEST_1699,382.2315053093847
TEST_1700,446.8049672963672
TEST_1701,248.05913355846124
TEST_1702,252.77636970011747
TEST_1703,22.72105318585412
TEST_1704,759.1467090959263
TEST_1705,617.9266826026014
TEST_1706,391.14629965352214
TEST_1707,742.8385820773481
TEST_1708,634.5726058361762
TEST_1709,470.5790386252183
TEST_1710,382.71173985681753
TEST_1711,305.4313168383493
TEST_1712,648.5054112293763
TEST_1713,360.40431329621265
TEST_1714,447.38321554437664
TEST_1715,543.9586046166047
TEST_1716,244.89153433871152
TEST_1717,643.8599664907897
TEST_1718,655.6497032830471
TEST_1719,397.0041208507546
TEST_1720,549.5588384303182
TEST_1721,166.57883970047988
TEST_1722,642.6710295697026
TEST_1723,146.78086220274054
TEST_1724,131.3759012941827
TEST_1725,652.4393076618659
TEST_1726,156.6479634115647
TEST_1727,250.37247865235375
TEST_1728,176.74122689806075
TEST_1729,245.89332551339152
TEST_1730,555.9691134917707
TEST_1731,40.35753638959861
TEST_1732,252.35411821268053
TEST_1733,704.8428714368022
TEST_1734,146.13595335007702
TEST_1735,443.1767535332781
TEST_1736,746.7132481193522
TEST_1737,250.7893159792295
TEST_1738,244.18346396021488
TEST_1739,145.3184837213375
TEST_1740,343.705183778541
TEST_1741,654.8527043416585
TEST_1742,256.7927918603651
TEST_1743,238.857776848958
TEST_1744,46.20787475080519
TEST_1745,125.30864434480091
TEST_1746,517.3935487502306
TEST_1747,447.8136477223782
TEST_1748,366.57989384805546
TEST_1749,242.4042096795779
TEST_1750,255.74800452284893
TEST_1751,648.9057060491374
TEST_1752,558.4387889682572
TEST_1753,452.1788827118753
TEST_1754,148.4887615817443
TEST_1755,648.8105903987962
TEST_1756,451.9863373669814
TEST_1757,180.6875195134526
TEST_1758,134.66446122914112
TEST_1759,163.98468232065247
TEST_1760,262.09341406091124
TEST_1761,648.6431049116659
TEST_1762,573.7562882657978
TEST_1763,746.9481926188535
TEST_1764,656.3605801287639
TEST_1765,456.5056649713206
TEST_1766,448.99964511990066
TEST_1767,48.12663606991533
TEST_1768,345.82608585908224
TEST_1769,353.1590358350786
TEST_1770,654.6447530730759
TEST_1771,650.7700901477556
TEST_1772,447.2580837724672
TEST_1773,573.1775078881519
TEST_1774,419.92213860925983
TEST_1775,446.6878276562844
TEST_1776,245.63114743890594
TEST_1777,759.240812529599
TEST_1778,636.1715542178396
TEST_1779,446.27284470038035
TEST_1780,247.61363572495645
TEST_1781,35.52448149271703
TEST_1782,182.86865678056324
TEST_1783,553.145168354743
TEST_1784,557.1173539913948
TEST_1785,243.80847534467944
TEST_1786,441.5108400536336
TEST_1787,44.3343062447874
TEST_1788,343.1286443643452
TEST_1789,109.53458977993714
TEST_1790,647.9350637491784
TEST_1791,345.0980106322568
TEST_1792,124.86467842960903
TEST_1793,545.1074527790065
TEST_1794,33.24494593961741
TEST_1795,643.5090085153928
TEST_1796,242.50036279145755
TEST_1797,24.65190367522306
TEST_1798,246.1223038071957
TEST_1799,646.2374749314014
TEST_1800,358.98650670869284
TEST_1801,446.9463430518214
TEST_1802,630.1037608421914
TEST_1803,561.9814085878645
TEST_1804,250.56411333775867
TEST_1805,635.4086356755439
TEST_1806,407.4701417185454
TEST_1807,751.5137958889146
TEST_1808,456.1208580182319
TEST_1809,641.2873471512478
TEST_1810,141.24081735760876
TEST_1811,648.9369919352599
TEST_1812,567.4069644223171
TEST_1813,544.266903526651
TEST_1814,645.9817193198517
TEST_1815,138.60422107101644
TEST_1816,543.7481590063126
TEST_1817,557.0445919279286
TEST_1818,444.9306405799071
TEST_1819,252.81487340193308
TEST_1820,132.50311483311648
TEST_1821,637.9094031343529
TEST_1822,97.07416159402246
TEST_1823,644.4276033060884
TEST_1824,38.53411533007679
TEST_1825,247.84301806837396
TEST_1826,722.8609410709803
TEST_1827,249.05245790700764
TEST_1828,151.53466574226584
TEST_1829,247.4582819148661
TEST_1830,145.44016690972293
TEST_1831,43.81045628832026
TEST_1832,345.8064326984144
TEST_1833,559.0599246041426
TEST_1834,347.8152908808086
TEST_1835,652.4264338473686
TEST_1836,605.9694727423837
TEST_1837,213.88450557928897
TEST_1838,46.257759846510126
TEST_1839,45.9713536232058
TEST_1840,182.1132551254464
TEST_1841,627.7255218455392
TEST_1842,34.97327096584964
TEST_1843,762.2769461575729
TEST_1844,17.603296951926524
TEST_1845,53.12732964599854
TEST_1846,165.3666365098348
TEST_1847,650.6430089842088
TEST_1848,21.20293054226596
TEST_1849,743.3484149083296
TEST_1850,244.52401930660284
TEST_1851,250.09949632987633
TEST_1852,344.5203050513716
TEST_1853,445.978335880003
TEST_1854,220.02015732123527
TEST_1855,756.5677557001595
TEST_1856,485.84864761203403
TEST_1857,698.4325640073944
TEST_1858,555.7813418434035
TEST_1859,349.1071322916405
TEST_1860,446.7316517623224
TEST_1861,446.93611635399645
TEST_1862,619.5889609471449
TEST_1863,457.59070784047327
TEST_1864,741.5500238978887
TEST_1865,589.5454236722721
TEST_1866,556.578937549726
TEST_1867,543.0118291931473
TEST_1868,40.63700592734194
TEST_1869,636.0387547079282
TEST_1870,650.216801076595
TEST_1871,152.11389592275674
