ID,착과량(int)
TEST_0935,205.60981632403627
TEST_0936,92.32622570274188
TEST_0937,146.00135799839623
TEST_0938,205.60981632403627
TEST_0939,146.00135799839623
TEST_0940,205.60981632403627
TEST_0941,145.5534180529766
TEST_0942,156.2416784756777
TEST_0943,556.0928283924263
TEST_0944,241.8143671143175
TEST_0945,651.8120935633997
TEST_0946,186.56804351386018
TEST_0947,760.5083509886421
TEST_0948,264.95903997891367
TEST_0949,439.33241448080696
TEST_0950,348.85534699967553
TEST_0951,637.0297158881681
TEST_0952,156.2416784756777
TEST_0953,432.3982204527498
TEST_0954,348.85534699967553
TEST_0955,568.1138542000853
TEST_0956,698.5650028862196
TEST_0957,155.72909861936137
TEST_0958,439.33241448080696
TEST_0959,542.81640459808
TEST_0960,204.5705619584001
TEST_0961,348.85534699967553
TEST_0962,457.03593358367783
TEST_0963,46.522101188497956
TEST_0964,371.70393679701647
TEST_0965,145.5534180529766
TEST_0966,366.5981202488349
TEST_0967,346.7063069113731
TEST_0968,546.3846256242093
TEST_0969,359.29437808392004
TEST_0970,92.32622570274188
TEST_0971,510.48999904393327
TEST_0972,264.95903997891367
TEST_0973,461.07192289520356
TEST_0974,361.083444592661
TEST_0975,637.0297158881681
TEST_0976,537.6065206283699
TEST_0977,244.79435589831266
TEST_0978,259.61686836324895
TEST_0979,256.39415306136544
TEST_0980,257.29554548146393
TEST_0981,146.00135799839623
TEST_0982,51.939084540269704
TEST_0983,357.6023872403804
TEST_0984,205.60981632403627
TEST_0985,637.0297158881681
TEST_0986,766.0225796284233
TEST_0987,51.939084540269704
TEST_0988,260.38774168319844
TEST_0989,651.8893715453014
TEST_0990,455.5242382972122
TEST_0991,461.07192289520356
TEST_0992,244.79435589831266
TEST_0993,739.4151372892893
TEST_0994,463.25479583504705
TEST_0995,447.3170435913987
TEST_0996,150.5619066955653
TEST_0997,679.6278376410366
TEST_0998,445.9212003002855
TEST_0999,601.9727389331341
TEST_1000,624.7744954953791
TEST_1001,541.2310439319358
TEST_1002,752.898398088528
TEST_1003,661.617254621747
TEST_1004,244.79435589831266
TEST_1005,436.1884695947857
TEST_1006,248.80658207171106
TEST_1007,738.6027629270388
TEST_1008,454.041658929695
TEST_1009,739.4151372892893
TEST_1010,343.2567332974966
TEST_1011,556.6775076346391
TEST_1012,554.2511125515032
TEST_1013,541.2310439319358
TEST_1014,346.7063069113731
TEST_1015,244.79435589831266
TEST_1016,447.3170435913987
TEST_1017,651.8120935633997
TEST_1018,439.33241448080696
TEST_1019,432.3982204527498
TEST_1020,168.96634181318632
TEST_1021,346.7063069113731
TEST_1022,393.8061094251732
TEST_1023,146.00135799839623
TEST_1024,241.39666728328694
TEST_1025,439.33241448080696
TEST_1026,640.7675687663467
TEST_1027,244.2805549730429
TEST_1028,739.1339410342591
TEST_1029,92.32622570274188
TEST_1030,457.03593358367783
TEST_1031,651.8893715453014
TEST_1032,95.81099392615303
TEST_1033,679.6278376410366
TEST_1034,650.5639417064849
TEST_1035,546.3846256242093
TEST_1036,647.9713125131923
TEST_1037,554.2511125515032
TEST_1038,359.29437808392004
TEST_1039,264.95903997891367
TEST_1040,541.2310439319358
TEST_1041,645.7666942688479
TEST_1042,348.85534699967553
TEST_1043,366.5981202488349
TEST_1044,30.64695559521265
TEST_1045,453.7905302980938
TEST_1046,346.7063069113731
TEST_1047,346.7063069113731
TEST_1048,145.5534180529766
TEST_1049,171.22682431488863
TEST_1050,755.449289347385
TEST_1051,248.54502523388646
TEST_1052,571.5414028254602
TEST_1053,347.0398351815198
TEST_1054,554.257140751314
TEST_1055,344.37066691755734
TEST_1056,541.2310439319358
TEST_1057,371.70393679701647
TEST_1058,556.0928283924263
TEST_1059,92.32622570274188
TEST_1060,754.8078753328953
TEST_1061,556.0136251573075
TEST_1062,454.041658929695
TEST_1063,760.5083509886421
TEST_1064,652.0132420249608
TEST_1065,651.8120935633997
TEST_1066,568.1138542000853
TEST_1067,470.78435071953055
TEST_1068,145.5534180529766
TEST_1069,447.3170435913987
TEST_1070,155.54853731667933
TEST_1071,773.3722444429586
TEST_1072,156.2416784756777
TEST_1073,361.083444592661
TEST_1074,457.03593358367783
TEST_1075,156.2416784756777
TEST_1076,568.1138542000853
TEST_1077,146.00135799839623
TEST_1078,556.0928283924263
TEST_1079,244.79435589831266
TEST_1080,760.5083509886421
TEST_1081,541.2310439319358
TEST_1082,51.939084540269704
TEST_1083,621.4708952514678
TEST_1084,637.0297158881681
TEST_1085,571.5414028254602
TEST_1086,342.77604789282225
TEST_1087,343.2567332974966
TEST_1088,510.48999904393327
TEST_1089,51.939084540269704
TEST_1090,352.6313002452796
TEST_1091,260.2821203097103
TEST_1092,439.33241448080696
TEST_1093,155.72909861936137
TEST_1094,571.5414028254602
TEST_1095,181.54782334268106
TEST_1096,30.64695559521265
TEST_1097,698.5650028862196
TEST_1098,765.736753530282
TEST_1099,260.2821203097103
TEST_1100,359.29437808392004
TEST_1101,51.939084540269704
TEST_1102,637.0297158881681
TEST_1103,244.0910947644358
TEST_1104,145.5534180529766
TEST_1105,746.1191392940925
TEST_1106,159.10396189261908
TEST_1107,647.9713125131923
TEST_1108,568.1138542000853
TEST_1109,359.29437808392004
TEST_1110,541.2310439319358
TEST_1111,550.6408964413293
TEST_1112,461.07192289520356
TEST_1113,650.5639417064849
TEST_1114,542.81640459808
TEST_1115,329.8387109985723
TEST_1116,455.5242382972122
TEST_1117,651.8120935633997
TEST_1118,244.79435589831266
TEST_1119,648.7273866633279
TEST_1120,156.2416784756777
TEST_1121,146.00135799839623
TEST_1122,155.54853731667933
TEST_1123,546.3846256242093
TEST_1124,181.54782334268106
TEST_1125,264.95903997891367
TEST_1126,556.0928283924263
TEST_1127,145.5534180529766
TEST_1128,350.8449206830486
TEST_1129,755.449289347385
TEST_1130,668.741266447382
TEST_1131,568.1138542000853
TEST_1132,47.18590869971637
TEST_1133,661.617254621747
TEST_1134,554.6946844203961
TEST_1135,155.72909861936137
TEST_1136,432.3982204527498
TEST_1137,698.5650028862196
TEST_1138,357.6023872403804
TEST_1139,542.81640459808
TEST_1140,371.70393679701647
TEST_1141,455.5242382972122
TEST_1142,156.2416784756777
TEST_1143,554.2511125515032
TEST_1144,259.61686836324895
TEST_1145,650.5639417064849
TEST_1146,329.8387109985723
TEST_1147,168.96634181318632
TEST_1148,359.29437808392004
TEST_1149,205.60981632403627
TEST_1150,150.5619066955653
TEST_1151,361.083444592661
TEST_1152,352.6313002452796
TEST_1153,550.6408964413293
TEST_1154,329.8387109985723
TEST_1155,306.6773548070039
TEST_1156,650.5639417064849
TEST_1157,457.03593358367783
TEST_1158,150.5619066955653
TEST_1159,447.3170435913987
TEST_1160,139.64597312297613
TEST_1161,92.32622570274188
TEST_1162,637.0297158881681
TEST_1163,457.03593358367783
TEST_1164,156.2416784756777
TEST_1165,746.1191392940925
TEST_1166,510.48999904393327
TEST_1167,247.42409023868018
TEST_1168,651.8893715453014
TEST_1169,156.2416784756777
TEST_1170,556.0928283924263
TEST_1171,556.0136251573075
TEST_1172,510.48999904393327
TEST_1173,244.79435589831266
TEST_1174,738.1680137130187
TEST_1175,554.2511125515032
TEST_1176,146.00135799839623
TEST_1177,11.755878203482078
TEST_1178,145.5534180529766
TEST_1179,439.33241448080696
TEST_1180,51.939084540269704
TEST_1181,637.0297158881681
TEST_1182,432.3982204527498
TEST_1183,454.041658929695
TEST_1184,754.8078753328953
TEST_1185,359.29437808392004
TEST_1186,64.10027074985629
TEST_1187,11.755878203482078
TEST_1188,650.5639417064849
TEST_1189,624.7744954953791
TEST_1190,546.3846256242093
TEST_1191,243.79723104859224
TEST_1192,637.0297158881681
TEST_1193,740.9157106696528
TEST_1194,248.54502523388646
TEST_1195,393.8061094251732
TEST_1196,746.1191392940925
TEST_1197,30.64695559521265
TEST_1198,470.78435071953055
TEST_1199,371.70393679701647
TEST_1200,393.8061094251732
TEST_1201,248.54502523388646
TEST_1202,457.03593358367783
TEST_1203,546.3846256242093
TEST_1204,550.6408964413293
TEST_1205,264.95903997891367
TEST_1206,637.0297158881681
TEST_1207,257.29554548146393
TEST_1208,181.54782334268106
TEST_1209,457.03593358367783
TEST_1210,637.0297158881681
TEST_1211,241.8143671143175
TEST_1212,648.7273866633279
TEST_1213,737.2277100858723
TEST_1214,447.3170435913987
TEST_1215,361.083444592661
TEST_1216,247.42409023868018
TEST_1217,344.37066691755734
TEST_1218,46.522101188497956
TEST_1219,259.61686836324895
TEST_1220,244.0910947644358
TEST_1221,46.522101188497956
TEST_1222,352.6313002452796
TEST_1223,454.041658929695
TEST_1224,651.8893715453014
TEST_1225,155.54853731667933
TEST_1226,36.00492487768517
TEST_1227,454.041658929695
TEST_1228,264.95903997891367
TEST_1229,30.64695559521265
TEST_1230,698.5650028862196
TEST_1231,260.38774168319844
TEST_1232,756.240073017239
TEST_1233,746.1191392940925
TEST_1234,92.32622570274188
TEST_1235,155.72909861936137
TEST_1236,624.7744954953791
TEST_1237,247.42409023868018
TEST_1238,650.5639417064849
TEST_1239,256.39415306136544
TEST_1240,542.81640459808
TEST_1241,650.5639417064849
TEST_1242,343.2567332974966
TEST_1243,155.72909861936137
TEST_1244,648.7273866633279
TEST_1245,739.1339410342591
TEST_1246,343.2567332974966
TEST_1247,244.0910947644358
TEST_1248,453.7905302980938
TEST_1249,765.736753530282
TEST_1250,205.60981632403627
TEST_1251,637.0297158881681
TEST_1252,36.00492487768517
TEST_1253,241.8143671143175
TEST_1254,155.72909861936137
TEST_1255,455.5242382972122
TEST_1256,15.24134304615011
TEST_1257,550.6408964413293
TEST_1258,256.39415306136544
TEST_1259,146.00135799839623
TEST_1260,352.6313002452796
TEST_1261,650.5639417064849
TEST_1262,159.10396189261908
TEST_1263,30.64695559521265
TEST_1264,546.3846256242093
TEST_1265,51.939084540269704
TEST_1266,205.60981632403627
TEST_1267,542.81640459808
TEST_1268,652.175693367363
TEST_1269,445.7496352769058
TEST_1270,347.0398351815198
TEST_1271,241.39666728328694
TEST_1272,150.5619066955653
TEST_1273,637.6567920636082
TEST_1274,556.0136251573075
TEST_1275,556.0928283924263
TEST_1276,773.3722444429586
TEST_1277,247.42409023868018
TEST_1278,556.6775076346391
TEST_1279,432.3982204527498
TEST_1280,774.4561267180133
TEST_1281,306.6773548070039
TEST_1282,25.62228673882767
TEST_1283,29.60402344282791
TEST_1284,352.6313002452796
TEST_1285,92.32622570274188
TEST_1286,624.7744954953791
TEST_1287,168.96634181318632
TEST_1288,343.2567332974966
TEST_1289,651.8893715453014
TEST_1290,244.0910947644358
TEST_1291,554.2869603646034
TEST_1292,568.1138542000853
TEST_1293,621.4708952514678
TEST_1294,241.39666728328694
TEST_1295,348.85534699967553
TEST_1296,556.0136251573075
TEST_1297,329.8387109985723
TEST_1298,510.48999904393327
TEST_1299,145.5534180529766
TEST_1300,432.3982204527498
TEST_1301,447.3170435913987
TEST_1302,698.5650028862196
TEST_1303,445.7496352769058
TEST_1304,568.1138542000853
TEST_1305,42.23776411113762
TEST_1306,568.1138542000853
TEST_1307,343.2567332974966
TEST_1308,624.7744954953791
TEST_1309,343.2567332974966
TEST_1310,542.81640459808
TEST_1311,306.6773548070039
TEST_1312,571.5414028254602
TEST_1313,454.041658929695
TEST_1314,568.1138542000853
TEST_1315,256.39415306136544
TEST_1316,244.79435589831266
TEST_1317,447.3170435913987
TEST_1318,146.00135799839623
TEST_1319,46.522101188497956
TEST_1320,568.1138542000853
TEST_1321,36.00492487768517
TEST_1322,661.617254621747
TEST_1323,205.60981632403627
TEST_1324,145.65443475314413
TEST_1325,348.85534699967553
TEST_1326,150.5619066955653
TEST_1327,652.0132420249608
TEST_1328,357.6023872403804
TEST_1329,127.70124295421282
TEST_1330,349.11984005701083
TEST_1331,439.01331809395015
TEST_1332,556.0928283924263
TEST_1333,150.5619066955653
TEST_1334,447.3170435913987
TEST_1335,92.32622570274188
TEST_1336,739.1339410342591
TEST_1337,556.6775076346391
TEST_1338,453.80149248725786
TEST_1339,244.0910947644358
TEST_1340,248.54502523388646
TEST_1341,432.3982204527498
TEST_1342,247.42409023868018
TEST_1343,568.1138542000853
TEST_1344,457.03593358367783
TEST_1345,453.7905302980938
TEST_1346,637.0297158881681
TEST_1347,92.32622570274188
TEST_1348,17.328432231934286
TEST_1349,650.5639417064849
TEST_1350,651.8893715453014
TEST_1351,146.00135799839623
TEST_1352,247.42409023868018
TEST_1353,774.4561267180133
TEST_1354,42.23776411113762
TEST_1355,651.8120935633997
TEST_1356,609.2601433310299
TEST_1357,439.01331809395015
TEST_1358,556.6775076346391
TEST_1359,698.5650028862196
TEST_1360,541.2310439319358
TEST_1361,155.72909861936137
TEST_1362,393.8061094251732
TEST_1363,168.96634181318632
TEST_1364,256.39415306136544
TEST_1365,661.617254621747
TEST_1366,92.32622570274188
TEST_1367,288.1203961704821
TEST_1368,260.2821203097103
TEST_1369,436.1884695947857
TEST_1370,248.80658207171106
TEST_1371,510.48999904393327
TEST_1372,651.8120935633997
TEST_1373,439.33241448080696
TEST_1374,264.95903997891367
TEST_1375,637.0297158881681
TEST_1376,541.2310439319358
TEST_1377,352.6313002452796
TEST_1378,36.00492487768517
TEST_1379,542.81640459808
TEST_1380,259.61686836324895
TEST_1381,356.696222827184
TEST_1382,64.10027074985629
TEST_1383,146.00135799839623
TEST_1384,155.54853731667933
TEST_1385,542.81640459808
TEST_1386,651.8120935633997
TEST_1387,454.041658929695
TEST_1388,36.00492487768517
TEST_1389,470.78435071953055
TEST_1390,637.0297158881681
TEST_1391,773.3722444429586
TEST_1392,650.5639417064849
TEST_1393,248.54502523388646
TEST_1394,738.6027629270388
TEST_1395,564.8745112326113
TEST_1396,361.083444592661
TEST_1397,4.760237815926627
TEST_1398,447.3170435913987
TEST_1399,25.62228673882767
TEST_1400,652.175693367363
TEST_1401,645.7666942688479
TEST_1402,447.3170435913987
TEST_1403,260.2821203097103
TEST_1404,760.5083509886421
TEST_1405,92.32622570274188
TEST_1406,145.5534180529766
TEST_1407,651.8120935633997
TEST_1408,256.39415306136544
TEST_1409,131.81451362948678
TEST_1410,753.9972229892946
TEST_1411,546.3846256242093
TEST_1412,155.72909861936137
TEST_1413,156.2416784756777
TEST_1414,248.54502523388646
TEST_1415,651.8893715453014
TEST_1416,432.3982204527498
TEST_1417,739.1339410342591
TEST_1418,755.449289347385
TEST_1419,139.98000908083037
TEST_1420,510.48999904393327
TEST_1421,146.00135799839623
TEST_1422,454.041658929695
TEST_1423,256.39415306136544
TEST_1424,241.8143671143175
TEST_1425,454.041658929695
TEST_1426,774.1632148590447
TEST_1427,651.8120935633997
TEST_1428,510.48999904393327
TEST_1429,637.0297158881681
TEST_1430,244.0910947644358
TEST_1431,241.8143671143175
TEST_1432,554.2511125515032
TEST_1433,348.85534699967553
TEST_1434,361.083444592661
TEST_1435,349.11984005701083
TEST_1436,155.72909861936137
TEST_1437,760.5083509886421
TEST_1438,168.96634181318632
TEST_1439,647.744138519144
TEST_1440,439.01331809395015
TEST_1441,146.00135799839623
TEST_1442,556.0136251573075
TEST_1443,445.9212003002855
TEST_1444,241.39666728328694
TEST_1445,546.3846256242093
TEST_1446,80.98867561134288
TEST_1447,445.7496352769058
TEST_1448,455.5242382972122
TEST_1449,741.0194072313386
TEST_1450,648.7273866633279
TEST_1451,650.5639417064849
TEST_1452,650.5639417064849
TEST_1453,346.7063069113731
TEST_1454,658.2875561294704
TEST_1455,259.61686836324895
TEST_1456,439.33241448080696
TEST_1457,36.00492487768517
TEST_1458,542.81640459808
TEST_1459,343.2567332974966
TEST_1460,540.9697006577582
TEST_1461,146.00135799839623
TEST_1462,40.05399468690547
TEST_1463,746.1191392940925
TEST_1464,366.5981202488349
TEST_1465,444.5931769091146
TEST_1466,149.01267016339813
TEST_1467,248.69486437316806
TEST_1468,241.39666728328694
TEST_1469,470.78435071953055
TEST_1470,51.939084540269704
TEST_1471,760.5083509886421
TEST_1472,366.5981202488349
TEST_1473,259.61686836324895
TEST_1474,155.72909861936137
TEST_1475,542.81640459808
TEST_1476,556.0928283924263
TEST_1477,329.8387109985723
TEST_1478,343.2567332974966
TEST_1479,260.38774168319844
TEST_1480,652.175693367363
TEST_1481,155.72909861936137
TEST_1482,150.5619066955653
TEST_1483,445.7496352769058
TEST_1484,510.48999904393327
TEST_1485,92.32622570274188
TEST_1486,306.6773548070039
TEST_1487,754.8078753328953
TEST_1488,46.522101188497956
TEST_1489,46.522101188497956
TEST_1490,447.3170435913987
TEST_1491,650.5639417064849
TEST_1492,648.7273866633279
TEST_1493,92.32622570274188
TEST_1494,556.0136251573075
TEST_1495,155.54853731667933
TEST_1496,650.5639417064849
TEST_1497,352.6313002452796
TEST_1498,644.3731379408995
TEST_1499,361.083444592661
TEST_1500,447.3170435913987
TEST_1501,371.70393679701647
TEST_1502,264.95903997891367
TEST_1503,357.6023872403804
TEST_1504,359.29437808392004
TEST_1505,46.522101188497956
TEST_1506,432.3982204527498
TEST_1507,366.5981202488349
TEST_1508,698.5650028862196
TEST_1509,651.8120935633997
TEST_1510,510.48999904393327
TEST_1511,259.61686836324895
TEST_1512,244.79435589831266
TEST_1513,470.78435071953055
TEST_1514,80.98867561134288
TEST_1515,241.39666728328694
TEST_1516,359.29437808392004
TEST_1517,447.3170435913987
TEST_1518,241.39666728328694
TEST_1519,645.7666942688479
TEST_1520,457.03593358367783
TEST_1521,698.5650028862196
TEST_1522,155.72909861936137
TEST_1523,257.29554548146393
TEST_1524,349.11984005701083
TEST_1525,652.175693367363
TEST_1526,350.8449206830486
TEST_1527,348.85534699967553
TEST_1528,51.939084540269704
TEST_1529,453.80149248725786
TEST_1530,756.240073017239
TEST_1531,306.6773548070039
TEST_1532,554.6946844203961
TEST_1533,36.00492487768517
TEST_1534,146.00135799839623
TEST_1535,349.11984005701083
TEST_1536,568.1138542000853
TEST_1537,248.80658207171106
TEST_1538,357.6023872403804
TEST_1539,361.083444592661
TEST_1540,349.11984005701083
TEST_1541,541.2310439319358
TEST_1542,17.328432231934286
TEST_1543,257.29554548146393
TEST_1544,146.00135799839623
TEST_1545,637.0297158881681
TEST_1546,455.5242382972122
TEST_1547,247.42409023868018
TEST_1548,554.257140751314
TEST_1549,156.2416784756777
TEST_1550,244.0910947644358
TEST_1551,342.77604789282225
TEST_1552,150.5619066955653
TEST_1553,546.3846256242093
TEST_1554,470.78435071953055
TEST_1555,244.2805549730429
TEST_1556,650.5639417064849
TEST_1557,746.1191392940925
TEST_1558,150.5619066955653
TEST_1559,343.2567332974966
TEST_1560,445.7496352769058
TEST_1561,248.69486437316806
TEST_1562,536.4220462442554
TEST_1563,155.72909861936137
TEST_1564,453.80149248725786
TEST_1565,259.61686836324895
TEST_1566,650.5639417064849
TEST_1567,241.8143671143175
TEST_1568,554.2511125515032
TEST_1569,554.2511125515032
TEST_1570,756.240073017239
TEST_1571,30.64695559521265
TEST_1572,651.8893715453014
TEST_1573,461.07192289520356
TEST_1574,650.5639417064849
TEST_1575,146.00135799839623
TEST_1576,157.07077201479143
TEST_1577,554.2511125515032
TEST_1578,651.8120935633997
TEST_1579,651.8893715453014
TEST_1580,348.85534699967553
TEST_1581,698.5650028862196
TEST_1582,453.4307725564885
TEST_1583,350.8449206830486
TEST_1584,439.33241448080696
TEST_1585,432.3982204527498
TEST_1586,243.79723104859224
TEST_1587,755.449289347385
TEST_1588,510.48999904393327
TEST_1589,348.85534699967553
TEST_1590,248.80658207171106
TEST_1591,344.37066691755734
TEST_1592,650.5639417064849
TEST_1593,556.0928283924263
TEST_1594,30.64695559521265
TEST_1595,738.1680137130187
TEST_1596,739.4151372892893
TEST_1597,556.0136251573075
TEST_1598,541.2310439319358
TEST_1599,244.0910947644358
TEST_1600,653.1378816540134
TEST_1601,155.54853731667933
TEST_1602,510.48999904393327
TEST_1603,698.5650028862196
TEST_1604,155.72909861936137
TEST_1605,556.0928283924263
TEST_1606,348.85534699967553
TEST_1607,738.6027629270388
TEST_1608,241.8143671143175
TEST_1609,259.61686836324895
TEST_1610,439.01331809395015
TEST_1611,371.70393679701647
TEST_1612,432.3982204527498
TEST_1613,168.96634181318632
TEST_1614,205.60981632403627
TEST_1615,344.37066691755734
TEST_1616,244.2805549730429
TEST_1617,149.01267016339813
TEST_1618,342.77604789282225
TEST_1619,542.81640459808
TEST_1620,145.5534180529766
TEST_1621,470.78435071953055
TEST_1622,447.3170435913987
TEST_1623,156.2416784756777
TEST_1624,445.9212003002855
TEST_1625,665.1744305292821
TEST_1626,746.1191392940925
TEST_1627,352.6313002452796
TEST_1628,738.6027629270388
TEST_1629,637.0297158881681
TEST_1630,568.1138542000853
TEST_1631,25.62228673882767
TEST_1632,647.9713125131923
TEST_1633,264.95903997891367
TEST_1634,447.3170435913987
TEST_1635,447.3170435913987
TEST_1636,92.32622570274188
TEST_1637,447.3170435913987
TEST_1638,260.38774168319844
TEST_1639,247.42409023868018
TEST_1640,92.32622570274188
TEST_1641,344.37066691755734
TEST_1642,536.4220462442554
TEST_1643,155.72909861936137
TEST_1644,453.80149248725786
TEST_1645,248.69486437316806
TEST_1646,739.4151372892893
TEST_1647,343.2567332974966
TEST_1648,259.61686836324895
TEST_1649,46.522101188497956
TEST_1650,244.2805549730429
TEST_1651,698.5650028862196
TEST_1652,25.62228673882767
TEST_1653,145.5534180529766
TEST_1654,36.00492487768517
TEST_1655,342.77604789282225
TEST_1656,756.240073017239
TEST_1657,146.00135799839623
TEST_1658,652.0132420249608
TEST_1659,247.42409023868018
TEST_1660,510.48999904393327
TEST_1661,760.5083509886421
TEST_1662,92.32622570274188
TEST_1663,359.29437808392004
TEST_1664,393.8061094251732
TEST_1665,650.5639417064849
TEST_1666,156.2416784756777
TEST_1667,155.72909861936137
TEST_1668,41.24250943038297
TEST_1669,155.72909861936137
TEST_1670,546.3846256242093
TEST_1671,361.083444592661
TEST_1672,359.29437808392004
TEST_1673,554.257140751314
TEST_1674,447.3170435913987
TEST_1675,51.939084540269704
TEST_1676,358.63163745426743
TEST_1677,640.7675687663467
TEST_1678,146.00135799839623
TEST_1679,439.33241448080696
TEST_1680,571.5414028254602
TEST_1681,352.6313002452796
TEST_1682,366.5981202488349
TEST_1683,445.9212003002855
TEST_1684,348.85534699967553
TEST_1685,571.5414028254602
TEST_1686,348.85534699967553
TEST_1687,568.1138542000853
TEST_1688,25.62228673882767
TEST_1689,550.6408964413293
TEST_1690,752.898398088528
TEST_1691,154.58493225303044
TEST_1692,361.083444592661
TEST_1693,554.2869603646034
TEST_1694,746.1191392940925
TEST_1695,550.6408964413293
TEST_1696,46.522101188497956
TEST_1697,248.69486437316806
TEST_1698,241.8143671143175
TEST_1699,348.85534699967553
TEST_1700,453.80149248725786
TEST_1701,247.42409023868018
TEST_1702,241.39666728328694
TEST_1703,32.58851599489914
TEST_1704,774.4561267180133
TEST_1705,601.9727389331341
TEST_1706,393.8061094251732
TEST_1707,739.1339410342591
TEST_1708,609.2601433310299
TEST_1709,470.78435071953055
TEST_1710,371.70393679701647
TEST_1711,264.95903997891367
TEST_1712,647.9713125131923
TEST_1713,350.8449206830486
TEST_1714,445.7496352769058
TEST_1715,568.1138542000853
TEST_1716,260.2821203097103
TEST_1717,640.7675687663467
TEST_1718,652.175693367363
TEST_1719,393.8061094251732
TEST_1720,537.6065206283699
TEST_1721,168.96634181318632
TEST_1722,647.9713125131923
TEST_1723,145.5534180529766
TEST_1724,146.00135799839623
TEST_1725,651.8120935633997
TEST_1726,145.5534180529766
TEST_1727,257.29554548146393
TEST_1728,181.54782334268106
TEST_1729,259.61686836324895
TEST_1730,556.0928283924263
TEST_1731,36.00492487768517
TEST_1732,241.39666728328694
TEST_1733,698.5650028862196
TEST_1734,145.5534180529766
TEST_1735,439.33241448080696
TEST_1736,739.1339410342591
TEST_1737,247.42409023868018
TEST_1738,241.39666728328694
TEST_1739,145.65443475314413
TEST_1740,348.85534699967553
TEST_1741,627.2157698431839
TEST_1742,247.42409023868018
TEST_1743,259.61686836324895
TEST_1744,30.64695559521265
TEST_1745,146.00135799839623
TEST_1746,510.48999904393327
TEST_1747,457.03593358367783
TEST_1748,371.70393679701647
TEST_1749,241.8143671143175
TEST_1750,257.29554548146393
TEST_1751,650.5639417064849
TEST_1752,556.0928283924263
TEST_1753,439.33241448080696
TEST_1754,155.72909861936137
TEST_1755,645.7666942688479
TEST_1756,439.01331809395015
TEST_1757,205.60981632403627
TEST_1758,130.83834802076103
TEST_1759,157.07077201479143
TEST_1760,248.69486437316806
TEST_1761,650.5639417064849
TEST_1762,568.1138542000853
TEST_1763,746.1191392940925
TEST_1764,651.8893715453014
TEST_1765,445.7496352769058
TEST_1766,439.33241448080696
TEST_1767,51.939084540269704
TEST_1768,348.85534699967553
TEST_1769,359.29437808392004
TEST_1770,651.8893715453014
TEST_1771,650.5639417064849
TEST_1772,454.041658929695
TEST_1773,568.1138542000853
TEST_1774,432.3982204527498
TEST_1775,454.041658929695
TEST_1776,248.80658207171106
TEST_1777,755.449289347385
TEST_1778,624.7744954953791
TEST_1779,447.3170435913987
TEST_1780,248.54502523388646
TEST_1781,51.939084540269704
TEST_1782,205.60981632403627
TEST_1783,556.0928283924263
TEST_1784,554.6946844203961
TEST_1785,247.42409023868018
TEST_1786,445.9212003002855
TEST_1787,51.939084540269704
TEST_1788,348.85534699967553
TEST_1789,92.32622570274188
TEST_1790,650.5639417064849
TEST_1791,346.7063069113731
TEST_1792,139.98000908083037
TEST_1793,564.8745112326113
TEST_1794,30.64695559521265
TEST_1795,651.8120935633997
TEST_1796,241.39666728328694
TEST_1797,17.328432231934286
TEST_1798,256.39415306136544
TEST_1799,640.7675687663467
TEST_1800,361.083444592661
TEST_1801,447.3170435913987
TEST_1802,609.2601433310299
TEST_1803,554.2869603646034
TEST_1804,259.61686836324895
TEST_1805,624.7744954953791
TEST_1806,393.8061094251732
TEST_1807,760.5083509886421
TEST_1808,463.25479583504705
TEST_1809,637.0297158881681
TEST_1810,150.5619066955653
TEST_1811,637.0297158881681
TEST_1812,568.1138542000853
TEST_1813,546.3846256242093
TEST_1814,651.8120935633997
TEST_1815,145.5534180529766
TEST_1816,564.8745112326113
TEST_1817,556.0928283924263
TEST_1818,454.041658929695
TEST_1819,259.61686836324895
TEST_1820,146.00135799839623
TEST_1821,637.0297158881681
TEST_1822,92.32622570274188
TEST_1823,637.6567920636082
TEST_1824,36.00492487768517
TEST_1825,241.39666728328694
TEST_1826,739.4151372892893
TEST_1827,241.39666728328694
TEST_1828,168.96634181318632
TEST_1829,248.80658207171106
TEST_1830,146.00135799839623
TEST_1831,46.522101188497956
TEST_1832,343.2567332974966
TEST_1833,556.0928283924263
TEST_1834,346.7063069113731
TEST_1835,652.175693367363
TEST_1836,601.9727389331341
TEST_1837,205.60981632403627
TEST_1838,23.50579699241859
TEST_1839,51.939084540269704
TEST_1840,205.60981632403627
TEST_1841,609.2601433310299
TEST_1842,30.64695559521265
TEST_1843,756.240073017239
TEST_1844,7.794201229194377
TEST_1845,51.939084540269704
TEST_1846,168.96634181318632
TEST_1847,650.5639417064849
TEST_1848,19.281501068896787
TEST_1849,739.4151372892893
TEST_1850,243.79723104859224
TEST_1851,259.61686836324895
TEST_1852,343.2567332974966
TEST_1853,439.33241448080696
TEST_1854,205.60981632403627
TEST_1855,760.5083509886421
TEST_1856,510.48999904393327
TEST_1857,698.5650028862196
TEST_1858,556.0928283924263
TEST_1859,348.85534699967553
TEST_1860,447.3170435913987
TEST_1861,453.7905302980938
TEST_1862,624.7744954953791
TEST_1863,447.3170435913987
TEST_1864,739.4151372892893
TEST_1865,571.5414028254602
TEST_1866,546.3846256242093
TEST_1867,564.8745112326113
TEST_1868,37.16770168527175
TEST_1869,624.7744954953791
TEST_1870,637.6567920636082
